t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
85.5,1.0400425219652574,1.0381101162147546,-0.001932405750502797,1.28,0.0,0.0,0.0
86.0,1.040386580193849,1.0393889401704337,-0.0009976400234152916,1.28,0.0,0.0,0.0
86.5,1.0407173148141655,1.040693735545015,-2.357926915053099e-05,1.28,0.0,0.0,0.0
87.0,1.0410340772934108,1.041998530919596,0.0009644536261852465,1.28,0.0,0.0,0.0
87.5,1.041337067921951,1.0433033262941773,0.001966258372226415,1.28,0.0,0.0,0.0
88.0,1.0416255293400696,1.0446081216687586,0.0029825923286890266,1.28,0.0,0.0,0.0
88.5,1.0418992130390285,1.045931092438086,0.00403187939905747,1.28,0.0,0.0,0.0
89.0,1.0421565912827109,1.0472962182122143,0.005139626929503427,1.28,0.0,0.0,0.0
89.5,1.042398670025556,1.0486613439863426,0.006262673960786502,1.28,0.0,0.0,0.0
90.0,1.0426251038354033,1.0500264697604709,0.007401365925067571,1.28,0.0,0.0,0.0
90.5,1.0428355804498086,1.049551187176953,0.00671560672714433,1.28,0.0,0.0,0.0
91.0,1.0430296864054156,1.049075904593435,0.0060462181880194255,1.28,0.0,0.0,0.0
91.5,1.043206735682913,1.048600622009917,0.005393886327004216,1.28,0.0,0.0,0.0
92.0,1.0433673788528914,1.04812081278969,0.004753433936798501,1.28,0.0,0.0,0.0
92.5,1.043511553641845,1.0476329686488421,0.004121415006997253,1.28,0.0,0.0,0.0
93.0,1.0436393130499078,1.0471451245079946,0.003505811458086816,1.28,0.0,0.0,0.0
93.5,1.0437500229924728,1.0466572803671468,0.0029072573746740105,1.28,0.0,0.0,0.0
94.0,1.0438439644800057,1.0461609726086205,0.0023170081286147948,1.28,0.0,0.0,0.0
94.5,1.043921606948689,1.0456487832123638,0.0017271762636748011,1.28,0.0,0.0,0.0
95.0,1.0439830728737962,1.045136593816107,0.001153520942310804,1.28,0.0,0.0,0.0
95.5,1.0440284575874066,1.0446244044198503,0.0005959468324436834,1.28,0.0,0.0,0.0
96.0,1.0440570205319941,1.0441122150235933,5.5194491599186435e-05,1.28,0.0,0.0,0.0
96.5,1.0440697157213334,1.0435630807745693,-0.0005066349467641729,1.28,0.0,0.0,0.0
97.0,1.0440668572536966,1.0430108922394976,-0.0010559650141990229,1.28,0.0,0.0,0.0
97.5,1.044048630827035,1.0424587037044257,-0.0015899271226091916,1.28,0.0,0.0,0.0
98.0,1.0440155263512698,1.041906515169354,-0.002109011181915754,1.28,0.0,0.0,0.0
98.5,1.0439667229481036,1.0413515927574537,-0.0026151301906498503,1.28,0.0,0.0,0.0
99.0,1.0439036444280059,1.0407401943075942,-0.003163450120411637,1.28,0.0,0.0,0.0
99.5,1.0438265495459325,1.0401287958577348,-0.0036977536881976913,1.28,0.0,0.0,0.0
100.0,1.0437357133383431,1.0395173974078753,-0.004218315930467842,1.28,0.0,0.0,0.0
100.5,1.0436312110438835,1.0389059989580156,-0.004725212085867847,1.28,0.0,0.0,0.0
101.0,1.043512760846851,1.0382946005081561,-0.005218160338694933,1.28,0.0,0.0,0.0
101.5,1.0433817197585267,1.037629217781274,-0.005752501977252633,1.28,0.0,0.0,0.0
102.0,1.0432385057551727,1.036937096882554,-0.006301408872618763,1.28,0.0,0.0,0.0
102.5,1.0430834228264088,1.0362449759838341,-0.006838446842574619,1.28,0.0,0.0,0.0
103.0,1.0429165319238636,1.035552855085114,-0.0073636768387495,1.28,0.0,0.0,0.0
103.5,1.0427384528029164,1.0348607341863942,-0.0078777186165222,1.28,0.0,0.0,0.0
104.0,1.0425496236393306,1.03416811141024,-0.00838151222909067,1.28,0.0,0.0,0.0
104.5,1.0423503248230819,1.0333781642018918,-0.008972160621190106,1.28,0.0,0.0,0.0
105.0,1.0421410836140292,1.0325882169935439,-0.009552866620485378,1.28,0.0,0.0,0.0
105.5,1.0419218872077398,1.032836942368866,-0.009084944838873898,1.28,0.0,0.0,0.0
106.0,1.0416935270463332,1.033085667744188,-0.008607859302145249,1.28,0.0,0.0,0.0
106.5,1.0414568671266626,1.0332983634229642,-0.008158503703698416,1.28,0.0,0.0,0.0
107.0,1.041212011237587,1.033501443688874,-0.007710567548713021,1.28,0.0,0.0,0.0
107.5,1.0409592642415093,1.0336856298017154,-0.007273634439793897,1.28,0.0,0.0,0.0
108.0,1.0406989875988855,1.033835048143793,-0.006863939455092449,1.28,0.0,0.0,0.0
108.5,1.040431880945118,1.0339844664858704,-0.00644741445924768,1.28,0.0,0.0,0.0
109.0,1.0401581303917689,1.0340925577063937,-0.006065572685375109,1.28,0.0,0.0,0.0
109.5,1.0398782390202017,1.034179832849276,-0.005698406170925763,1.28,0.0,0.0,0.0
110.0,1.0395921443498735,1.0342671079921582,-0.005325036357715307,1.28,0.0,0.0,0.0
110.5,1.0393003228829822,1.034304715795991,-0.004995607086991205,1.28,0.0,0.0,0.0
111.0,1.0390034420191532,1.0343212942138094,-0.004682147805343817,1.28,0.0,0.0,0.0
111.5,1.0387020915008165,1.0343378726316275,-0.004364218869189029,1.28,0.0,0.0,0.0
112.0,1.0383965880810517,1.0343199018509184,-0.004076686230133353,1.28,0.0,0.0,0.0
112.5,1.0380868851147471,1.0342573109592217,-0.003829574155525428,1.28,0.0,0.0,0.0
113.0,1.03777349342738,1.034194720067525,-0.003578773359854903,1.28,0.0,0.0,0.0
113.5,1.03745662778414,1.0341321291758283,-0.0033244986083116324,1.28,0.0,0.0,0.0
114.0,1.0371368127513818,1.0339967527397487,-0.003140060011633139,1.28,0.0,0.0,0.0
114.5,1.0368139242970982,1.0338470428380488,-0.002966881459049331,1.28,0.0,0.0,0.0
115.0,1.0364884575351578,1.033697332936349,-0.002791124598808814,1.28,0.0,0.0,0.0
115.5,1.0361606602500117,1.0335476230346492,-0.002613037215362546,1.28,0.0,0.0,0.0
116.0,1.0358310169237235,1.0333166796082558,-0.002514337315467685,1.28,0.0,0.0,0.0
116.5,1.0354995141983148,1.0330731074286872,-0.002426406769627576,1.28,0.0,0.0,0.0
117.0,1.0351663153080306,1.0328295352491186,-0.0023367800589120247,1.28,0.0,0.0,0.0
117.5,1.0348320399988853,1.03258596306955,-0.0022460769293353167,1.28,0.0,0.0,0.0
118.0,1.0344966774015358,1.0322939935653062,-0.0022026838362296797,1.28,0.0,0.0,0.0
118.5,1.0341607429469513,1.031951350056114,-0.002209392890837325,1.28,0.0,0.0,0.0
119.0,1.0338241736273277,1.0316087065469217,-0.002215467080405986,1.28,0.0,0.0,0.0
119.5,1.0334870858509306,1.0312660630377295,-0.0022210228132011345,1.28,0.0,0.0,0.0
120.0,1.0331496132744682,1.0309234195285373,-0.0022261937459309156,1.28,0.0,0.0,0.0
