cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.22976544686779882,0.0,0.4978671829789099,0.22976544686779882,0.28179884257028176
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.22603903897959193,0.0,0.49783330286453,0.22603903203119663,0.18851871212175383
161,559.9812499999999,124.0,24.0,Floodplain_3,0.22542531987907416,0.0,0.49875550669456803,0.2254252983612347,0.0742861468474333
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.3092243564754051,0.0,0.5963868829647022,0.3085479016982077,0.468441234979974
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.29219767644631567,0.0,0.5768408116526074,0.2921970616526074,0.5018590463767582
164,666.8874999999999,77.0,7.5,Floodplain_3,0.323221158764626,0.0,0.6121020381922867,0.3209541215256201,0.4104335170704743
165,672.0,80.0,12.0,Floodplain_3,0.32625132447157185,0.0,0.6151042693128596,0.32310426931285957,0.39962778790468717
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.28839000881758503,0.0,0.5724650686149162,0.2883890269482495,0.4910996252564254
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.3186668535749558,0.0,0.6069148236960298,0.3170085736960298,0.43589506101261155
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.3411560180982061,0.0,0.6241051785018975,0.331549622946342,0.45213121627957015
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.3255092104916602,0.0,0.6147473729431556,0.3225251507209334,0.39047166632271707
170,676.0,156.0,12.0,Floodplain_3,0.3148507323534594,0.0,0.6440493847710471,0.30138271810438044,0.4924486252352357
171,671.3333333333334,163.0,6.0,Floodplain_3,0.3117452526414997,0.0,0.6432644399410852,0.3013755510521963,0.513213271338204
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.2071313123023052,0.0,0.539931123385576,0.20713112338557604,0.7302663779339553
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.2372397068926962,0.0,0.5713495912464107,0.23721625791307738,0.6458528261011162
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.31415850922531346,0.0,0.6459883989069737,0.30409951001808483,0.5090011070224386
175,668.6666666666666,164.0,6.0,Floodplain_3,0.3082418439321417,0.0,0.6411339442474575,0.29968949980301307,0.5144051625367538
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.29959313159831835,0.0,0.6326552944718143,0.2918914055829255,0.4837889155216161
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.30294316197805643,0.0,0.6366107572915636,0.29590520173600804,0.5130731049940805
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.22505175078242412,0.0,0.5578764395337426,0.22505175078242412,0.6796566003782096
179,633.1999999999999,164.0,12.0,Floodplain_3,0.25969332993563704,0.0,0.5931159474173465,0.25758261408401323,0.5752937188791923
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.2960458320076384,0.0,0.5953705332926088,0.29125942218149775,0.51028643838475
181,625.1999999999999,164.0,12.0,Floodplain_3,0.23799276619556536,0.0,0.5720721180107542,0.2378721180107542,0.6292576176809915
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.29742975520407616,0.0,0.5829516302040761,0.29742975520407616,0.47534503523794897
183,630.3208333333333,77.0,12.0,Floodplain_3,0.2941314977912796,0.0,0.5791839272953325,0.29413045507311036,0.4985275377494611
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.30120740635687226,0.0,0.5872858833066316,0.30095254997329823,0.49569603524797634
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.31170238390189814,0.0,0.5991799977860641,0.31079319223050855,0.46014990733387845
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.2774051150200975,0.0,0.5596731563529952,0.2774044063529952,0.49290719186060644
187,639.8791666666666,77.0,6.0,Floodplain_3,0.3031006160235444,0.0,0.5894389873921659,0.3027924596143882,0.48187188346697574
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.3322370211856926,0.0,0.6189834421836751,0.32544166340201247,0.37768878422661306
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.3242911260319378,0.0,0.6132509065618732,0.3218252121174288,0.4010049214649549
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.3184889981198748,0.0,0.6071181160392823,0.3170177688170602,0.4260305617452098
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.32104634914020025,0.0,0.6098128846960447,0.31914691247382243,0.4203285451273774
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.30900019506705484,0.0,0.5963451206440288,0.30841352342180656,0.4607011785247346
193,656.9958333333333,77.0,9.0,Floodplain_3,0.3170106892579379,0.0,0.6048627079909469,0.31536340243539135,0.4420308385532667
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.16941029962605159,0.0,0.4993320766322581,0.16773640923103805,0.675670113048918
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.213193085822255,0.0,0.5463135352849221,0.213193085822255,0.6561386740011561
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.3047698886525869,0.0,0.5914267879347758,0.3044483157125536,0.47553337274300284
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.3035232611283224,0.0,0.5896898738033132,0.3029143554424767,0.4991688207767331
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.3067677638530732,0.0,0.6402653493062413,0.2992736826395747,0.5157910002805927
