time,cell_id,x,stage
7.272820144891739,2,67.50000190734846,1.2998370064629448
7.272820144891739,3,112.50000381469661,1.116484006245931
7.272820144891739,4,157.5,1.2790822982788086
7.272820144891739,5,202.5,1.2781858444213867
7.272820144891739,6,247.50000762939194,1.276537365383572
7.272820144891739,7,292.5,1.2775499555799696
7.272820144891739,8,337.5,0.920959578620063
7.272820144891739,9,382.5,1.2775041792127821
7.272820144891739,10,427.5,1.2758266660902235
7.272820144891739,11,472.5,1.27781253390842
7.272820144891739,12,517.5000152587787,1.2071914672851562
7.272820144891739,13,562.5,1.1279436747233071
7.272820144891739,14,607.5,1.2760686874389648
7.272820144891739,15,652.5,1.2597993214925132
7.272820144891739,16,697.5,1.205071555243598
10.112082213163376,1,22.5,1.4045401679144967
10.112082213163376,2,67.50000190734846,1.316198984781901
10.112082213163376,3,112.50000381469661,1.0610164006551106
10.112082213163376,4,157.5,1.278754022386339
10.112082213163376,5,202.5,1.27524291144477
10.112082213163376,6,247.50000762939194,1.2712826199001737
10.112082213163376,7,292.5,1.2755183113945856
10.112082213163376,8,337.5,0.7912651697794596
10.112082213163376,9,382.5,1.2753622266981337
10.112082213163376,10,427.5,1.2694779502020943
10.112082213163376,11,472.5,1.2746110492282443
10.112082213163376,12,517.5000152587787,1.1805078718397353
10.112082213163376,13,562.5,1.0726278093126085
10.112082213163376,14,607.5,1.270927005343967
10.112082213163376,15,652.5,1.2427893744574654
10.112082213163376,16,697.5,1.1756563186645508
12.523097842931747,1,22.5,1.432185173034668
12.523097842931747,2,67.50000190734846,1.333057615492079
12.523097842931747,3,112.50000381469661,1.0190997653537326
12.523097842931747,4,157.5,1.2788684633043077
12.523097842931747,5,202.5,1.2712726593017578
12.523097842931747,6,247.50000762939194,1.2644763522677953
12.523097842931747,7,292.5,1.2734177907307944
12.523097842931747,8,337.5,0.6870867941114638
12.523097842931747,9,382.5,1.2730807198418512
12.523097842931747,10,427.5,1.2612280315823026
12.523097842931747,11,472.5,1.2703691058688695
12.523097842931747,12,517.5000152587787,1.1589433881971571
12.523097842931747,13,562.5,1.0279423395792644
12.523097842931747,14,607.5,1.2645984225802953
12.523097842931747,15,652.5,1.2252844704522028
12.523097842931747,16,697.5,1.1509583791097004
15.0,1,22.5,1.4600930743747287
15.0,2,67.50000190734846,1.3530268139309354
15.0,3,112.50000381469661,0.9818250868055556
15.0,4,157.5,1.2796499464246962
15.0,5,202.5,1.265594588385688
15.0,6,247.50000762939194,1.2550697326660156
15.0,7,292.5,1.2708839840359158
15.0,8,337.5,0.5863580173916287
15.0,9,382.5,1.270246187845866
15.0,10,427.5,1.249775144788954
15.0,11,472.5,1.2643099890814888
15.0,12,517.5000152587787,1.137934366861979
15.0,13,562.5,0.9844282997979058
15.0,14,607.5,1.2561425103081598
15.0,15,652.5,1.2047693464491103
15.0,16,697.5,1.1260088814629448
17.510483384132385,1,22.5,1.4878871705796983
17.510483384132385,2,67.50000190734846,1.3757346471150715
17.510483384132385,3,112.50000381469661,1.009786287943522
17.510483384132385,4,157.5,1.281513426038954
17.510483384132385,5,202.5,1.258158047993978
17.510483384132385,6,247.50000762939194,1.2430994245741103
17.510483384132385,7,292.5,1.2680232789781358
17.510483384132385,8,337.5,0.6187798182169597
17.510483384132385,9,382.5,1.2669396930270727
17.510483384132385,10,427.5,1.2351103888617623
17.510483384132385,11,472.5,1.2563117345174155
17.510483384132385,12,517.5000152587787,1.134585486518012
17.510483384132385,13,562.5,0.9967330296834309
17.510483384132385,14,607.5,1.2457056045532227
17.510483384132385,15,652.5,1.1818088955349393
17.510483384132385,16,697.5,1.1012721591525607
20.561991214752197,1,22.5,1.5213036007351346
20.561991214752197,2,67.50000190734846,1.4064579010009766
20.561991214752197,3,112.50000381469661,1.0510954327053494
20.561991214752197,4,157.5,1.2859040366278753
20.561991214752197,5,202.5,1.2473922305636935
20.561991214752197,6,247.50000762939194,1.2260521782769098
20.561991214752197,7,292.5,1.264733526441786
20.561991214752197,8,337.5,0.6643080711364746
20.561991214752197,9,382.5,1.2629109488593209
20.561991214752197,10,427.5,1.2140515645345051
20.561991214752197,11,472.5,1.2445212470160592
20.561991214752197,12,517.5000152587787,1.131784439086914
20.561991214752197,13,562.5,1.0137317445543077
20.561991214752197,14,607.5,1.2312323252360027
20.561991214752197,15,652.5,1.1519480811225042
20.561991214752197,16,697.5,1.0720136430528429
24.271117568016052,1,22.5,1.5588740242852106
24.271117568016052,2,67.50000190734846,1.4475247065226235
24.271117568016052,3,112.50000381469661,1.1104018953111436
24.271117568016052,4,157.5,1.2951587041219075
24.271117568016052,5,202.5,1.233085526360406
24.271117568016052,6,247.50000762939194,1.2032346725463867
24.271117568016052,7,292.5,1.2612220976087782
24.271117568016052,8,337.5,0.7254869143168131
24.271117568016052,9,382.5,1.2582241694132488
24.271117568016052,10,427.5,1.1854489644368489
24.271117568016052,11,472.5,1.2280053032769098
24.271117568016052,12,517.5000152587787,1.1293947431776257
24.271117568016052,13,562.5,1.0356298022800021
24.271117568016052,14,607.5,1.2117802302042644
24.271117568016052,15,652.5,1.1142776277330186
24.271117568016052,16,697.5,1.0377996232774522
26.41545331478119,1,22.5,1.577021598815918
26.41545331478119,2,67.50000190734846,1.4722826215955946
26.41545331478119,3,112.50000381469661,1.148344145880805
26.41545331478119,4,157.5,1.3028134240044487
26.41545331478119,5,202.5,1.224883821275499
26.41545331478119,6,247.50000762939194,1.1897170808580186
26.41545331478119,7,292.5,1.2595205307006836
26.41545331478119,8,337.5,0.7623702155219184
26.41545331478119,9,382.5,1.2557237413194444
26.41545331478119,10,427.5,1.168169445461697
26.41545331478119,11,472.5,1.2177725897894967
26.41545331478119,12,517.5000152587787,1.128123707241482
26.41545331478119,13,562.5,1.048163308037652
26.41545331478119,14,607.5,1.1999405754937067
26.41545331478119,15,652.5,1.0924124187893338
26.41545331478119,16,697.5,1.0187753041585286
28.77958309650421,1,22.5,1.5922634336683485
28.77958309650421,2,67.50000190734846,1.4994127485487196
28.77958309650421,3,112.50000381469661,1.1924703386094835
28.77958309650421,4,157.5,1.3134371439615884
28.77958309650421,5,202.5,1.2164519627888997
28.77958309650421,6,247.50000762939194,1.1750716103447807
28.77958309650421,7,292.5,1.2579760021633573
28.77958309650421,8,337.5,0.8033400641547309
28.77958309650421,9,382.5,1.2532133526272244
28.77958309650421,10,427.5,1.1490112940470376
28.77958309650421,11,472.5,1.206208758884006
28.77958309650421,12,517.5000152587787,1.1265330844455295
28.77958309650421,13,562.5,1.0613797505696614
28.77958309650421,14,607.5,1.1866072548760307
28.77958309650421,15,652.5,1.0686158074273004
28.77958309650421,16,697.5,0.9985011418660481
31.34550940990448,1,22.5,1.6018896102905273
31.34550940990448,2,67.50000190734846,1.5266139772203233
31.34550940990448,3,112.50000381469661,1.2222151226467557
31.34550940990448,4,157.5,1.3285165362887912
31.34550940990448,5,202.5,1.2091359032524958
31.34550940990448,6,247.50000762939194,1.1603853437635634
31.34550940990448,7,292.5,1.2568659252590604
31.34550940990448,8,337.5,0.8469302389356824
31.34550940990448,9,382.5,1.250938309563531
31.34550940990448,10,427.5,1.128776126437717
31.34550940990448,11,472.5,1.1936567094590929
31.34550940990448,12,517.5000152587787,1.1247598859998913
31.34550940990448,13,562.5,1.0701557795206706
31.34550940990448,14,607.5,1.1719897588094075
31.34550940990448,15,652.5,1.0437423917982314
31.34550940990448,16,697.5,0.9776432249281142
34.46440815925598,1,22.5,1.6042296091715496
34.46440815925598,2,67.50000190734846,1.5547446144951715
34.46440815925598,3,112.50000381469661,1.2365024354722765
34.46440815925598,4,157.5,1.350537935892741
34.46440815925598,5,202.5,1.203335444132487
34.46440815925598,6,247.50000762939194,1.1448767979939778
34.46440815925598,7,292.5,1.2561987770928278
34.46440815925598,8,337.5,0.8975314034356011
34.46440815925598,9,382.5,1.2487073474460177
34.46440815925598,10,427.5,1.1055751376681857
34.46440815925598,11,472.5,1.1788676579793294
34.46440815925598,12,517.5000152587787,1.1221026314629448
34.46440815925598,13,562.5,1.0741695827907987
34.46440815925598,14,607.5,1.154277271694607
34.46440815925598,15,652.5,1.0150105158487956
34.46440815925598,16,697.5,0.9536307652791342
38.25544857978821,1,22.5,1.5942917929755318
38.25544857978821,2,67.50000190734846,1.578846189710829
38.25544857978821,3,112.50000381469661,1.2522552278306749
38.25544857978821,4,157.5,1.3820220099555123
38.25544857978821,5,202.5,1.2014912499321833
38.25544857978821,6,247.50000762939194,1.1306988398234048
38.25544857978821,7,292.5,1.2564739651150174
38.25544857978821,8,337.5,0.9541941748725044
38.25544857978821,9,382.5,1.2467532687717013
38.25544857978821,10,427.5,1.0802118513319228
38.25544857978821,11,472.5,1.1619533962673612
38.25544857978821,12,517.5000152587787,1.1167048348320854
38.25544857978821,13,562.5,1.0754885143703885
38.25544857978821,14,607.5,1.1330215666029189
38.25544857978821,15,652.5,0.9826084772745768
38.25544857978821,16,697.5,0.9264982011583116
40.44714093208313,1,22.5,1.5837703280978734
40.44714093208313,2,67.50000190734846,1.5870720545450847
40.44714093208313,3,112.50000381469661,1.2594868342081706
40.44714093208313,4,157.5,1.4020535151163738
40.44714093208313,5,202.5,1.2032175064086914
40.44714093208313,6,247.50000762939194,1.1253525416056314
40.44714093208313,7,292.5,1.2572198443942602
40.44714093208313,8,337.5,0.9840764999389648
40.44714093208313,9,382.5,1.2459591759575739
40.44714093208313,10,427.5,1.0672500398423936
40.44714093208313,11,472.5,1.152836481730143
40.44714093208313,12,517.5000152587787,1.1123888227674696
40.44714093208313,13,562.5,1.0744127697414823
40.44714093208313,14,607.5,1.1209306716918945
40.44714093208313,15,652.5,0.9652199215359158
40.44714093208313,16,697.5,0.9118565453423394
42.863481521606445,1,22.5,1.569813198513455
42.863481521606445,2,67.50000190734846,1.5913487540351021
42.863481521606445,3,112.50000381469661,1.2650768491956923
42.863481521606445,4,157.5,1.4251106050279405
42.863481521606445,5,202.5,1.2075414657592773
42.863481521606445,6,247.50000762939194,1.122221310933431
42.863481521606445,7,292.5,1.2585806316799588
42.863481521606445,8,337.5,1.0143582026163735
42.863481521606445,9,382.5,1.245316505432129
42.863481521606445,10,427.5,1.054557376437717
42.863481521606445,11,472.5,1.1434202194213867
42.863481521606445,12,517.5000152587787,1.106583595275879
42.863481521606445,13,562.5,1.0716734992133248
42.863481521606445,14,607.5,1.1077893575032551
42.863481521606445,15,652.5,0.9472139146592883
42.863481521606445,16,697.5,0.8966001934475368
45.0,1,22.5,1.556799994574653
45.0,2,67.50000190734846,1.590905931260851
45.0,3,112.50000381469661,1.267184681362576
45.0,4,157.5,1.445847193400065
45.0,5,202.5,1.2136638429429796
45.0,6,247.50000762939194,1.1223815282185872
45.0,7,292.5,1.2603507571750219
45.0,8,337.5,1.038447168138292
45.0,9,382.5,1.2449205186631944
45.0,10,427.5,1.0449711481730144
45.0,11,472.5,1.1357557508680556
45.0,12,517.5000152587787,1.1004432042439778
45.0,13,562.5,1.0677808125813801
45.0,14,607.5,1.0963545905219183
45.0,15,652.5,0.9324208365546333
45.0,16,697.5,0.883964114718967
47.35551142692566,1,22.5,1.5425305896335177
47.35551142692566,2,67.50000190734846,1.5870775646633573
47.35551142692566,3,112.50000381469661,1.250156084696452
47.35551142692566,4,157.5,1.468369272020128
47.35551142692566,5,202.5,1.2224778069390192
47.35551142692566,6,247.50000762939194,1.1256047354804144
47.35551142692566,7,292.5,1.2629126442803278
47.35551142692566,8,337.5,1.0396848254733615
47.35551142692566,9,382.5,1.2445923487345378
47.35551142692566,10,427.5,1.0360373391045465
47.35551142692566,11,472.5,1.1279798083835177
47.35551142692566,12,517.5000152587787,1.09478579627143
47.35551142692566,13,562.5,1.0621140797932942
47.35551142692566,14,607.5,1.0839158164130318
47.35551142692566,15,652.5,0.9171776241726345
47.35551142692566,16,697.5,0.8708479669358995
49.95246243476868,1,22.5,1.5279480616251628
49.95246243476868,2,67.50000190734846,1.5795728895399306
49.95246243476868,3,112.50000381469661,1.2277469635009766
49.95246243476868,4,157.5,1.4919807646009657
49.95246243476868,5,202.5,1.2343673706054688
49.95246243476868,6,247.50000762939194,1.1329679489135742
49.95246243476868,7,292.5,1.266424920823839
49.95246243476868,8,337.5,1.038171026441786
49.95246243476868,9,382.5,1.2441752751668296
49.95246243476868,10,427.5,1.0281653934054904
49.95246243476868,11,472.5,1.1202512317233615
49.95246243476868,12,517.5000152587787,1.08747492896186
49.95246243476868,13,562.5,1.0543406804402669
49.95246243476868,14,607.5,1.0703869925604927
49.95246243476868,15,652.5,0.9016121758355035
49.95246243476868,16,697.5,0.8573476473490397
52.62048602104187,1,22.5,1.5149185392591689
52.62048602104187,2,67.50000190734846,1.569229867723253
52.62048602104187,3,112.50000381469661,1.2011737823486328
52.62048602104187,4,157.5,1.514078246222602
52.62048602104187,5,202.5,1.2482903798421225
52.62048602104187,6,247.50000762939194,1.144672287835015
52.62048602104187,7,292.5,1.270873811509874
52.62048602104187,8,337.5,1.0339759190877278
52.62048602104187,9,382.5,1.2435878117879233
52.62048602104187,10,427.5,1.022082010904948
52.62048602104187,11,472.5,1.1132721371120875
52.62048602104187,12,517.5000152587787,1.078846401638455
52.62048602104187,13,562.5,1.0447942945692275
52.62048602104187,14,607.5,1.0566901101006403
52.62048602104187,15,652.5,0.8869364526536729
52.62048602104187,16,697.5,0.8445190853542751
55.29675269126892,1,22.5,1.50408140818278
55.29675269126892,2,67.50000190734846,1.5573142369588218
55.29675269126892,3,112.50000381469661,1.171671125623915
55.29675269126892,4,157.5,1.5333828396267362
55.29675269126892,5,202.5,1.26307307349311
55.29675269126892,6,247.50000762939194,1.160308731926812
55.29675269126892,7,292.5,1.2763120863172743
55.29675269126892,8,337.5,1.0277362399631076
55.29675269126892,9,382.5,1.2427910698784723
55.29675269126892,10,427.5,1.0177505281236436
55.29675269126892,11,472.5,1.1072282791137695
55.29675269126892,12,517.5000152587787,1.069188117980957
55.29675269126892,13,562.5,1.0338234371609158
55.29675269126892,14,607.5,1.0431466632419162
55.29675269126892,15,652.5,0.873454040951199
55.29675269126892,16,697.5,0.8326605690850152
57.98079705238342,1,22.5,1.495349989997016
57.98079705238342,2,67.50000190734846,1.5448244942559137
57.98079705238342,3,112.50000381469661,1.140181541442871
57.98079705238342,4,157.5,1.549504280090332
57.98079705238342,5,202.5,1.2777317894829645
57.98079705238342,6,247.50000762939194,1.179332309299045
57.98079705238342,7,292.5,1.282865630255805
57.98079705238342,8,337.5,1.0201311111450195
57.98079705238342,9,382.5,1.24180359310574
57.98079705238342,10,427.5,1.0148688422309027
57.98079705238342,11,472.5,1.1020593643188477
57.98079705238342,12,517.5000152587787,1.0586727990044489
57.98079705238342,13,562.5,1.0216550827026367
57.98079705238342,14,607.5,1.0297500822279189
57.98079705238342,15,652.5,0.8610468970404731
57.98079705238342,16,697.5,0.8217108514573839
60.0,1,22.5,1.4898115793863933
60.0,2,67.50000190734846,1.5355946222941081
60.0,3,112.50000381469661,1.1158078511555989
60.0,4,157.5,1.5591344833374023
60.0,5,202.5,1.2879469129774306
60.0,6,247.50000762939194,1.1955931981404622
60.0,7,292.5,1.2886854807535808
60.0,8,337.5,1.013901710510254
60.0,9,382.5,1.24097834693061
60.0,10,427.5,1.0135648515489366
60.0,11,472.5,1.098771095275879
60.0,12,517.5000152587787,1.0502831141153972
60.0,13,562.5,1.0118093490600586
60.0,14,607.5,1.019809193081326
60.0,15,652.5,0.8524512714809841
60.0,16,697.5,0.8141216701931424
62.226171016693115,1,22.5,1.4846370485093858
62.226171016693115,2,67.50000190734846,1.5257979498969183
62.226171016693115,3,112.50000381469661,1.1279581917656791
62.226171016693115,4,157.5,1.5677891837226021
62.226171016693115,5,202.5,1.2980613708496094
62.226171016693115,6,247.50000762939194,1.2145903905232747
62.226171016693115,7,292.5,1.2958425945705838
62.226171016693115,8,337.5,1.0133178499009874
62.226171016693115,9,382.5,1.2400825288560655
62.226171016693115,10,427.5,1.0126566357082791
62.226171016693115,11,472.5,1.0955721537272136
62.226171016693115,12,517.5000152587787,1.0439102384779189
62.226171016693115,13,562.5,1.006164338853624
62.226171016693115,14,607.5,1.0089647505018446
62.226171016693115,15,652.5,0.8435032632615831
62.226171016693115,16,697.5,0.8062408765157064
64.68052411079407,1,22.5,1.479643291897244
64.68052411079407,2,67.50000190734846,1.5158455106947157
64.68052411079407,3,112.50000381469661,1.1414590411716037
64.68052411079407,4,157.5,1.575332217746311
64.68052411079407,5,202.5,1.3075084686279297
64.68052411079407,6,247.50000762939194,1.2362808651394315
64.68052411079407,7,292.5,1.3046048482259114
64.68052411079407,8,337.5,1.0129167768690321
64.68052411079407,9,382.5,1.2392387390136719
64.68052411079407,10,427.5,1.012146208021376
64.68052411079407,11,472.5,1.092508316040039
64.68052411079407,12,517.5000152587787,1.0366515053643122
64.68052411079407,13,562.5,0.9995338651869031
64.68052411079407,14,607.5,0.9971894158257378
64.68052411079407,15,652.5,0.834209124247233
64.68052411079407,16,697.5,0.7980899810791016
67.37678265571594,1,22.5,1.4745615853203666
67.37678265571594,2,67.50000190734846,1.50620608859592
67.37678265571594,3,112.50000381469661,1.1562727822197807
67.37678265571594,4,157.5,1.581477271185981
67.37678265571594,5,202.5,1.3159159554375541
67.37678265571594,6,247.50000762939194,1.260324796040853
67.37678265571594,7,292.5,1.315145492553711
67.37678265571594,8,337.5,1.0130564371744792
67.37678265571594,9,382.5,1.2386319902208116
67.37678265571594,10,427.5,1.0120792388916016
67.37678265571594,11,472.5,1.0896524853176541
67.37678265571594,12,517.5000152587787,1.0284854041205511
67.37678265571594,13,562.5,0.9918511708577473
67.37678265571594,14,607.5,0.9845070309109157
67.37678265571594,15,652.5,0.8246533605787489
67.37678265571594,16,697.5,0.7897140185038248
70.07646870613098,1,22.5,1.4693337546454535
70.07646870613098,2,67.50000190734846,1.498030556572808
70.07646870613098,3,112.50000381469661,1.1709878709581163
70.07646870613098,4,157.5,1.5855914221869576
70.07646870613098,5,202.5,1.3223327000935872
70.07646870613098,6,247.50000762939194,1.2839071485731337
70.07646870613098,7,292.5,1.3264383739895291
70.07646870613098,8,337.5,1.0141317579481337
70.07646870613098,9,382.5,1.2385625839233398
70.07646870613098,10,427.5,1.0124567879570854
70.07646870613098,11,472.5,1.0872911877102323
70.07646870613098,12,517.5000152587787,1.0202018949720595
70.07646870613098,13,562.5,0.9838403065999348
70.07646870613098,14,607.5,0.9721233579847548
70.07646870613098,15,652.5,0.8157602945963542
70.07646870613098,16,697.5,0.7818872663709853
72.78008460998535,1,22.5,1.4634999169243705
72.78008460998535,2,67.50000190734846,1.4911492665608723
72.78008460998535,3,112.50000381469661,1.1855209138658311
72.78008460998535,4,157.5,1.5879912906222875
72.78008460998535,5,202.5,1.3269758224487305
72.78008460998535,6,247.50000762939194,1.3063682980007594
72.78008460998535,7,292.5,1.3381097581651475
72.78008460998535,8,337.5,1.0163952509562175
72.78008460998535,9,382.5,1.2392409642537436
72.78008460998535,10,427.5,1.0132033030192056
72.78008460998535,11,472.5,1.0853605270385742
72.78008460998535,12,517.5000152587787,1.0119052463107638
72.78008460998535,13,562.5,0.9756321377224393
72.78008460998535,14,607.5,0.960071881612142
72.78008460998535,15,652.5,0.8074820306566026
72.78008460998535,16,697.5,0.7745395766364204
75.0,1,22.5,1.4581036037868922
75.0,2,67.50000190734846,1.4863227208455403
75.0,3,112.50000381469661,1.1971860461764865
75.0,4,157.5,1.588799794514974
75.0,5,202.5,1.3295321994357638
75.0,6,247.50000762939194,1.3234439425998263
75.0,7,292.5,1.3476345274183485
75.0,8,337.5,1.0193461312188041
75.0,9,382.5,1.240576532151964
75.0,10,427.5,1.0140853457980685
75.0,11,472.5,1.0840863121880426
75.0,12,517.5000152587787,1.0051715638902452
75.0,13,562.5,0.9688483344184028
75.0,14,607.5,0.9504907396104602
75.0,15,652.5,0.8011619249979655
75.0,16,697.5,0.768858379787869
77.44745659828186,1,22.5,1.4512509240044487
77.44745659828186,2,67.50000190734846,1.481523937649197
77.44745659828186,3,112.50000381469661,1.1893641153971355
77.44745659828186,4,157.5,1.5888317955864801
77.44745659828186,5,202.5,1.3314103020562065
77.44745659828186,6,247.50000762939194,1.3407656351725261
77.44745659828186,7,292.5,1.3577520582411025
77.44745659828186,8,337.5,1.022144529554579
77.44745659828186,9,382.5,1.2428850597805448
77.44745659828186,10,427.5,1.0152966181437175
77.44745659828186,11,472.5,1.0829333199395075
77.44745659828186,12,517.5000152587787,0.9997209972805446
77.44745659828186,13,562.5,0.9625946680704753
77.44745659828186,14,607.5,0.9402342902289497
77.44745659828186,15,652.5,0.7945939169989692
77.44745659828186,16,697.5,0.762874550289578
80.14577722549438,1,22.5,1.442485491434733
80.14577722549438,2,67.50000190734846,1.4764475292629666
80.14577722549438,3,112.50000381469661,1.1803793377346463
80.14577722549438,4,157.5,1.5878768497043187
80.14577722549438,5,202.5,1.33253722720676
80.14577722549438,6,247.50000762939194,1.3578791088528104
80.14577722549438,7,292.5,1.3681227366129558
80.14577722549438,8,337.5,1.0264077716403537
80.14577722549438,9,382.5,1.2465342415703669
80.14577722549438,10,427.5,1.016940434773763
80.14577722549438,11,472.5,1.081960784064399
80.14577722549438,12,517.5000152587787,0.9939208560519748
80.14577722549438,13,562.5,0.9558490117390951
80.14577722549438,14,607.5,0.9293300840589735
80.14577722549438,15,652.5,0.7878088421291775
80.14577722549438,16,697.5,0.7565803527832031
82.87227272987366,1,22.5,1.4323947694566515
82.87227272987366,2,67.50000190734846,1.4711162779066298
82.87227272987366,3,112.50000381469661,1.17109923892551
82.87227272987366,4,157.5,1.5860319137573242
82.87227272987366,5,202.5,1.3326130972968206
82.87227272987366,6,247.50000762939194,1.3728556103176541
82.87227272987366,7,292.5,1.3773905436197917
82.87227272987366,8,337.5,1.0318945778740776
82.87227272987366,9,382.5,1.2515251371595595
82.87227272987366,10,427.5,1.0189855363633897
82.87227272987366,11,472.5,1.0813175837198894
82.87227272987366,12,517.5000152587787,0.9883305231730143
82.87227272987366,13,562.5,0.9492751227484809
82.87227272987366,14,607.5,0.9188036388821073
82.87227272987366,15,652.5,0.7814403110080295
82.87227272987366,16,697.5,0.750518110063341
85.60634255409241,1,22.5,1.4211673736572266
85.60634255409241,2,67.50000190734846,1.4652552074856229
85.60634255409241,3,112.50000381469661,1.1616637971666124
85.60634255409241,4,157.5,1.583516968621148
85.60634255409241,5,202.5,1.3316462834676106
85.60634255409241,6,247.50000762939194,1.3854647742377388
85.60634255409241,7,292.5,1.385152922736274
85.60634255409241,8,337.5,1.0383616553412542
85.60634255409241,9,382.5,1.2578766081068251
85.60634255409241,10,427.5,1.0214850107828777
85.60634255409241,11,472.5,1.0810398525661893
85.60634255409241,12,517.5000152587787,0.9830409155951606
85.60634255409241,13,562.5,0.9430048200819228
85.60634255409241,14,607.5,0.9087857140435113
85.60634255409241,15,652.5,0.7755291726854112
85.60634255409241,16,697.5,0.7447067896525066
88.34936785697937,1,22.5,1.4090372721354167
88.34936785697937,2,67.50000190734846,1.4586847093370225
88.34936785697937,3,112.50000381469661,1.1520513958401148
88.34936785697937,4,157.5,1.5805018742879233
88.34936785697937,5,202.5,1.3296995162963867
88.34936785697937,6,247.50000762939194,1.3956962161593967
88.34936785697937,7,292.5,1.3911767535739474
88.34936785697937,8,337.5,1.0455198287963867
88.34936785697937,9,382.5,1.2655552758110895
88.34936785697937,10,427.5,1.0245100657145183
88.34936785697937,11,472.5,1.0811718834771051
88.34936785697937,12,517.5000152587787,0.9780974917941623
88.34936785697937,13,562.5,0.9371068742540148
88.34936785697937,14,607.5,0.8993090523613824
88.34936785697937,15,652.5,0.7700611220465766
88.34936785697937,16,697.5,0.7391185760498047
91.81982183456421,1,22.5,1.3936103185017903
91.81982183456421,2,67.50000190734846,1.4492260615030923
91.81982183456421,3,112.50000381469661,1.149643580118815
91.81982183456421,4,157.5,1.576073858473036
91.81982183456421,5,202.5,1.3257876502143011
91.81982183456421,6,247.50000762939194,1.4047588772243924
91.81982183456421,7,292.5,1.395594384935167
91.81982183456421,8,337.5,1.048296610514323
91.81982183456421,9,382.5,1.2771650950113933
91.81982183456421,10,427.5,1.029314676920573
91.81982183456421,11,472.5,1.0821493996514215
91.81982183456421,12,517.5000152587787,0.972598499721951
91.81982183456421,13,562.5,0.930424690246582
91.81982183456421,14,607.5,0.8883336385091145
91.81982183456421,15,652.5,0.7638937102423774
91.81982183456421,16,697.5,0.7324147754245335
93.82617521286011,1,22.5,1.3844162623087566
93.82617521286011,2,67.50000190734846,1.443438000149197
93.82617521286011,3,112.50000381469661,1.1532851325141058
93.82617521286011,4,157.5,1.5733279122246637
93.82617521286011,5,202.5,1.3229877683851454
93.82617521286011,6,247.50000762939194,1.4084823396470811
93.82617521286011,7,292.5,1.3967490726047092
93.82617521286011,8,337.5,1.0463390350341797
93.82617521286011,9,382.5,1.2844683329264324
93.82617521286011,10,427.5,1.0325231552124023
93.82617521286011,11,472.5,1.083112398783366
93.82617521286011,12,517.5000152587787,0.9697834650675455
93.82617521286011,13,562.5,0.9269309573703343
93.82617521286011,14,607.5,0.8824300236172146
93.82617521286011,15,652.5,0.7606369124518501
93.82617521286011,16,697.5,0.7286836306254069
96.03817939758301,1,22.5,1.37428527408176
96.03817939758301,2,67.50000190734846,1.4368529849582248
96.03817939758301,3,112.50000381469661,1.1569182078043618
96.03817939758301,4,157.5,1.570140732659234
96.03817939758301,5,202.5,1.3195455339219835
96.03817939758301,6,247.50000762939194,1.411365826924642
96.03817939758301,7,292.5,1.3968397776285808
96.03817939758301,8,337.5,1.0440731048583984
96.03817939758301,9,382.5,1.2928726408216689
96.03817939758301,10,427.5,1.0363796022203233
96.03817939758301,11,472.5,1.0845469368828669
