t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
45.5,1.0239453199430522,1.038729536615291,0.014784216672238948,1.28,0.0,0.0,0.0
46.0,1.0238156728824677,1.0389916660040197,0.015175993121552045,1.28,0.0,0.0,0.0
46.5,1.023684118778857,1.0392537953927485,0.015569676613891525,1.28,0.0,0.0,0.0
47.0,1.0235514507884151,1.0395159247814771,0.015964473993062,1.28,0.0,0.0,0.0
47.5,1.023418240885425,1.0396142208721624,0.016195979986737274,1.28,0.0,0.0,0.0
48.0,1.023285353845037,1.0393225435761098,0.01603718973107271,1.28,0.0,0.0,0.0
48.5,1.0231533177681187,1.0390308662800571,0.015877548511938455,1.28,0.0,0.0,0.0
49.0,1.0230230416501809,1.0387391889840047,0.01571614733382387,1.28,0.0,0.0,0.0
49.5,1.022894924678121,1.0384475116879521,0.015552587009831198,1.28,0.0,0.0,0.0
50.0,1.0227701049760756,1.0381016365981541,0.015331531622078565,1.28,0.0,0.0,0.0
50.5,1.02264946465619,1.0373149351453956,0.014665470489205523,1.28,0.0,0.0,0.0
51.0,1.0225332562483223,1.0365282336926374,0.013994977444315104,1.28,0.0,0.0,0.0
51.5,1.0224223949138938,1.0357415322398789,0.013319137325985109,1.28,0.0,0.0,0.0
52.0,1.0223178542136035,1.0349548307871206,0.012636976573517034,1.28,0.0,0.0,0.0
52.5,1.0222198002011547,1.034168129334362,0.011948329133207425,1.28,0.0,0.0,0.0
53.0,1.0221292845514427,1.0330915838506882,0.010962299299245526,1.28,0.0,0.0,0.0
53.5,1.0220471510793507,1.0319223490694278,0.009875197990077078,1.28,0.0,0.0,0.0
54.0,1.0219734094724826,1.0307531142881676,0.008779704815685019,1.28,0.0,0.0,0.0
54.5,1.0219091056179903,1.0295838795069074,0.00767477388891713,1.28,0.0,0.0,0.0
55.0,1.0218547278595076,1.028414644725647,0.006559916866139437,1.28,0.0,0.0,0.0
55.5,1.0218102148296626,1.0271463182282643,0.005336103398601688,1.28,0.0,0.0,0.0
56.0,1.0217766855482877,1.0257230424153776,0.003946356867089884,1.28,0.0,0.0,0.0
56.5,1.0217549240652521,1.024299766602491,0.002544842537238745,1.28,0.0,0.0,0.0
57.0,1.0217448271643044,1.0228764907896044,0.001131663625300039,1.28,0.0,0.0,0.0
57.5,1.0217471994104235,1.0214532149767177,-0.0002939844337057629,1.28,0.0,0.0,0.0
58.0,1.0217633814508529,1.0200289699558245,-0.0017344114950283984,1.28,0.0,0.0,0.0
58.5,1.0217925508269885,1.018476518641863,-0.0033160321851255503,1.28,0.0,0.0,0.0
59.0,1.021834725521753,1.0169240673279014,-0.004910658193851614,1.28,0.0,0.0,0.0
59.5,1.0218915651988316,1.0153716160139399,-0.006519949184891738,1.28,0.0,0.0,0.0
60.0,1.0219626317294175,1.0138191646999783,-0.008143467029439133,1.28,0.0,0.0,0.0
60.5,1.0220478075026598,1.0136809501556063,-0.008366857347053447,1.28,0.0,0.0,0.0
61.0,1.0221478327468316,1.0135427356112345,-0.008605097135597095,1.28,0.0,0.0,0.0
61.5,1.0222638016995136,1.0134045210668625,-0.008859280632651068,1.28,0.0,0.0,0.0
62.0,1.0223945554757545,1.0132663065224905,-0.009128248953264029,1.28,0.0,0.0,0.0
62.5,1.022540065574261,1.0131540174348486,-0.00938604813941235,1.28,0.0,0.0,0.0
63.0,1.0227011683882397,1.0130603691784175,-0.009640799209822193,1.28,0.0,0.0,0.0
63.5,1.0228780048090522,1.0129667209219866,-0.009911283887065636,1.28,0.0,0.0,0.0
64.0,1.0230696244475264,1.0128730726655557,-0.010196551781970653,1.28,0.0,0.0,0.0
64.5,1.0232759115867855,1.0127794244091246,-0.01049648717766094,1.28,0.0,0.0,0.0
65.0,1.0234978725829833,1.0127572281993422,-0.010740644383641085,1.28,0.0,0.0,0.0
65.5,1.0237348445662304,1.0127641340309392,-0.010970710535291195,1.28,0.0,0.0,0.0
66.0,1.0239861847351703,1.0127710398625362,-0.011215144872634086,1.28,0.0,0.0,0.0
66.5,1.0242516548137126,1.0127779456941333,-0.011473709119579345,1.28,0.0,0.0,0.0
67.0,1.0245322496404703,1.01278485152573,-0.011747398114740237,1.28,0.0,0.0,0.0
67.5,1.0248262690578311,1.0128477409401637,-0.01197852811766742,1.28,0.0,0.0,0.0
68.0,1.0251335585027297,1.013019233661444,-0.012114324841285606,1.28,0.0,0.0,0.0
68.5,1.0254537958362868,1.0131907263827244,-0.01226306945356237,1.28,0.0,0.0,0.0
69.0,1.0257875039999136,1.0133622191040048,-0.012425284895908772,1.28,0.0,0.0,0.0
69.5,1.0261332278254962,1.013533711825285,-0.012599516000211253,1.28,0.0,0.0,0.0
70.0,1.0264902731025138,1.0137052045465653,-0.01278506855594852,1.28,0.0,0.0,0.0
70.5,1.026858075623472,1.0140729818898544,-0.01278509373361758,1.28,0.0,0.0,0.0
71.0,1.0272365488429975,1.0144559794155905,-0.012780569427407018,1.28,0.0,0.0,0.0
71.5,1.0276245046496566,1.0148389769413269,-0.012785527708329747,1.28,0.0,0.0,0.0
72.0,1.0280213983479658,1.0152219744670632,-0.012799423880902605,1.28,0.0,0.0,0.0
72.5,1.0284267171152865,1.0156049719927993,-0.012821745122487238,1.28,0.0,0.0,0.0
73.0,1.0288400190476954,1.0161092332614252,-0.012730785786270182,1.28,0.0,0.0,0.0
73.5,1.0292600495473139,1.0167309018018766,-0.01252914774543723,1.28,0.0,0.0,0.0
74.0,1.0296859016623225,1.0173525703423283,-0.012333331319994256,1.28,0.0,0.0,0.0
74.5,1.030117042768354,1.0179742388827797,-0.012142803885574205,1.28,0.0,0.0,0.0
75.0,1.0305528645291275,1.0185959074232314,-0.011956957105896171,1.28,0.0,0.0,0.0
75.5,1.0309922716451518,1.0191594379959963,-0.01183283364915555,1.28,0.0,0.0,0.0
76.0,1.0314345934658737,1.019722968568761,-0.011711624897112749,1.28,0.0,0.0,0.0
76.5,1.031878967307849,1.020286499141526,-0.011592468166323089,1.28,0.0,0.0,0.0
77.0,1.032324561326362,1.0208500297142906,-0.011474531612071459,1.28,0.0,0.0,0.0
77.5,1.0327705167383396,1.0214200061144174,-0.011350510623922228,1.28,0.0,0.0,0.0
78.0,1.0332159258551585,1.0221995290135149,-0.011016396841643683,1.28,0.0,0.0,0.0
78.5,1.033659876581119,1.0229790519126123,-0.010680824668506617,1.28,0.0,0.0,0.0
79.0,1.0341016888235834,1.0237585748117097,-0.01034311401187371,1.28,0.0,0.0,0.0
79.5,1.0345404199028219,1.0245380977108072,-0.01000232219201469,1.28,0.0,0.0,0.0
80.0,1.0349752377921466,1.0253176206099046,-0.009657617182242006,1.28,0.0,0.0,0.0
80.5,1.0354050560212278,1.0262202452777436,-0.009184810743484206,1.28,0.0,0.0,0.0
81.0,1.0358290145998994,1.0272126224897515,-0.008616392110147864,1.28,0.0,0.0,0.0
81.5,1.0362467543103486,1.0282049997017597,-0.008041754608588914,1.28,0.0,0.0,0.0
82.0,1.0366573943564052,1.029197376913768,-0.007460017442637357,1.28,0.0,0.0,0.0
82.5,1.037059965384956,1.030189754125776,-0.006870211259179859,1.28,0.0,0.0,0.0
83.0,1.0374534305904644,1.0312017216478082,-0.006251708942656142,1.28,0.0,0.0,0.0
83.5,1.0378375992495645,1.0323662867476413,-0.005471312501923231,1.28,0.0,0.0,0.0
84.0,1.038211949039098,1.0335308518474744,-0.004681097191623573,1.28,0.0,0.0,0.0
84.5,1.0385755764315703,1.0346954169473075,-0.0038801594842627907,1.28,0.0,0.0,0.0
85.0,1.0389279442263326,1.0358599820471406,-0.0030679621791920297,1.28,0.0,0.0,0.0
85.5,1.0392689098340497,1.0370245471469737,-0.0022443626870760625,1.28,0.0,0.0,0.0
86.0,1.0395977428311087,1.038264754304062,-0.0013329885270467745,1.28,0.0,0.0,0.0
86.5,1.0399134329137798,1.0395484425894692,-0.00036499032431058787,1.28,0.0,0.0,0.0
87.0,1.04021547245221,1.0408321308748767,0.0006166584226667826,1.28,0.0,0.0,0.0
87.5,1.040503891761791,1.042115819160284,0.0016119273984929183,1.28,0.0,0.0,0.0
88.0,1.0407783020745025,1.0433995074456914,0.0026212053711889283,1.28,0.0,0.0,0.0
88.5,1.041037429965363,1.0446913876258788,0.003653957660515683,1.28,0.0,0.0,0.0
89.0,1.0412818496470486,1.04603384853227,0.004751998885221376,1.28,0.0,0.0,0.0
89.5,1.041511438493661,1.047376309438661,0.005864870944999989,1.28,0.0,0.0,0.0
90.0,1.041726010936791,1.0487187703450522,0.006992759408261273,1.28,0.0,0.0,0.0
90.5,1.041924350961181,1.0482624226844888,0.006338071723307692,1.28,0.0,0.0,0.0
91.0,1.042106862957675,1.0478060750239253,0.005699212066250237,1.28,0.0,0.0,0.0
91.5,1.0422737852242319,1.0473497273633618,0.005075942139129985,1.28,0.0,0.0,0.0
92.0,1.042424745687706,1.0468877218088148,0.004462976121108797,1.28,0.0,0.0,0.0
92.5,1.0425586018383015,1.046420873826189,0.0038622719878875778,1.28,0.0,0.0,0.0
93.0,1.042676605950433,1.0459540258435636,0.003277419893130462,1.28,0.0,0.0,0.0
93.5,1.0427791294043616,1.0454871778609378,0.0027080484565762397,1.28,0.0,0.0,0.0
94.0,1.0428660360186333,1.0450051308008814,0.002139094782248163,1.28,0.0,0.0,0.0
94.5,1.0429360208800607,1.0445172574140247,0.0015812365339640255,1.28,0.0,0.0,0.0
95.0,1.0429905009434028,1.0440293840271677,0.0010388830837648744,1.28,0.0,0.0,0.0
95.5,1.0430296187849706,1.043541510640311,0.0005118918553403962,1.28,0.0,0.0,0.0
96.0,1.0430533321491313,1.0430355773000426,-1.775484908872471e-05,1.28,0.0,0.0,0.0
96.5,1.043060887302783,1.042512691646086,-0.0005481956566968371,1.28,0.0,0.0,0.0
97.0,1.0430536259450083,1.0419898059921295,-0.0010638199528787418,1.28,0.0,0.0,0.0
97.5,1.0430320128497352,1.0414669203381728,-0.0015650925115624492,1.28,0.0,0.0,0.0
98.0,1.0429961037057216,1.0409440346842163,-0.0020520690215053428,1.28,0.0,0.0,0.0
98.5,1.0429451195151749,1.0403751815694924,-0.002569937945682499,1.28,0.0,0.0,0.0
99.0,1.0428804921531665,1.0397999125011241,-0.0030805796520423367,1.28,0.0,0.0,0.0
99.5,1.0428022459334636,1.0392246434327557,-0.0035776025007079326,1.28,0.0,0.0,0.0
100.0,1.042710650504885,1.0386493743643874,-0.004061276140497672,1.28,0.0,0.0,0.0
100.5,1.0426049728467706,1.038074105296019,-0.004530867550751605,1.28,0.0,0.0,0.0
101.0,1.0424869604756957,1.0374437197896775,-0.005043240686018136,1.28,0.0,0.0,0.0
101.5,1.0423569889275102,1.0367962894371194,-0.00556069949039073,1.28,0.0,0.0,0.0
102.0,1.042215181763575,1.0361488590845613,-0.006066322679013636,1.28,0.0,0.0,0.0
102.5,1.0420614566670903,1.035501428732003,-0.006560027935087254,1.28,0.0,0.0,0.0
103.0,1.0418968852304586,1.034853998379445,-0.00704288685101373,1.28,0.0,0.0,0.0
103.5,1.041721945137528,1.03419488179225,-0.007527063345277973,1.28,0.0,0.0,0.0
104.0,1.0415368967592487,1.0334546400940305,-0.008082256665218113,1.28,0.0,0.0,0.0
104.5,1.0413414109074344,1.032714398395811,-0.008627012511623455,1.28,0.0,0.0,0.0
105.0,1.0411367222723462,1.0319741566975913,-0.009162565574754922,1.28,0.0,0.0,0.0
105.5,1.040922963909805,1.03220657285417,-0.008716391055634931,1.28,0.0,0.0,0.0
106.0,1.0407004827413542,1.0324389890107486,-0.008261493730605585,1.28,0.0,0.0,0.0
106.5,1.0404688576207026,1.0326714051673274,-0.007797452453375264,1.28,0.0,0.0,0.0
107.0,1.040229180452004,1.0328652367911044,-0.007363943660899652,1.28,0.0,0.0,0.0
107.5,1.0399820080732791,1.033027965516734,-0.006954042556545081,1.28,0.0,0.0,0.0
108.0,1.0397277664245124,1.0331906942423639,-0.006537072182148496,1.28,0.0,0.0,0.0
108.5,1.0394665013432376,1.0333534229679935,-0.006113078375244108,1.28,0.0,0.0,0.0
109.0,1.0391990332783556,1.033452532547319,-0.005746500731036663,1.28,0.0,0.0,0.0
109.5,1.0389256405405118,1.0335308982793048,-0.005394742261207064,1.28,0.0,0.0,0.0
110.0,1.0386465676379486,1.0336092640112906,-0.005037303626657996,1.28,0.0,0.0,0.0
110.5,1.038361644426828,1.0336876297432764,-0.004674014683551553,1.28,0.0,0.0,0.0
111.0,1.0380718397479267,1.033710380226598,-0.004361459521328825,1.28,0.0,0.0,0.0
111.5,1.0377775727492837,1.0336903273080011,-0.004087245441282583,1.28,0.0,0.0,0.0
112.0,1.0374791827727972,1.0336702743894044,-0.0038089083833927617,1.28,0.0,0.0,0.0
112.5,1.0371768256228382,1.0336502214708077,-0.0035266041520305436,1.28,0.0,0.0,0.0
113.0,1.0368709984329885,1.033630168552211,-0.0032408298807775626,1.28,0.0,0.0,0.0
113.5,1.036561740763406,1.0335053161465362,-0.003056424616869835,1.28,0.0,0.0,0.0
114.0,1.0362492870775573,1.0333745622547243,-0.002874724822832908,1.28,0.0,0.0,0.0
114.5,1.0359340037138876,1.0332438083629127,-0.002690195350974811,1.28,0.0,0.0,0.0
115.0,1.035616180463487,1.0331130544711011,-0.0025031259923857796,1.28,0.0,0.0,0.0
115.5,1.0352961883835294,1.0329823005792893,-0.0023138878042401334,1.28,0.0,0.0,0.0
116.0,1.0349744967611616,1.0327489467637951,-0.0022255499973664605,1.28,0.0,0.0,0.0
116.5,1.0346513874002958,1.0324981796779444,-0.0021532077223513912,1.28,0.0,0.0,0.0
117.0,1.0343268461000887,1.032247412592094,-0.0020794335079947768,1.28,0.0,0.0,0.0
117.5,1.0340010466169889,1.0319966455062433,-0.002004401110745624,1.28,0.0,0.0,0.0
118.0,1.0336742413326272,1.0317458784203926,-0.001928362912234638,1.28,0.0,0.0,0.0
118.5,1.0333466406647769,1.0314648724429758,-0.0018817682218010834,1.28,0.0,0.0,0.0
119.0,1.03301855634736,1.031088743618216,-0.0019298127291440537,1.28,0.0,0.0,0.0
119.5,1.0326902275450154,1.0307126147934558,-0.00197761275155961,1.28,0.0,0.0,0.0
120.0,1.0323617723253038,1.0303364859686959,-0.002025286356607925,1.28,0.0,0.0,0.0
