cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
41,662.1083333333333,77.0,7.5,Floodplain_3,0.31326346849888875,0.0,0.6035981209515522,0.3132467320626633,0.4405252148474502
42,552.8,136.989898989899,144.0,Floodplain_3,0.186798880624456,0.0,0.492265545331736,0.1867988786650694,0.04962179640718905
43,527.4666666666666,160.0,120.0,Floodplain_3,0.1743145556459179,0.0,0.492225666757029,0.1743145556459179,0.09909683246342575
44,555.4666666666666,128.989898989899,35.87878787878435,Floodplain_3,0.20301216233365577,0.0,0.4922566053749797,0.2030121609305353,0.06674541175042305
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.17703812447568468,0.0,0.45931890404136616,0.17703812416023046,0.2811437013142493
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.21667305507202828,0.0,0.4923610561221371,0.2162575838999149,0.24063707016335853
47,631.6299625132413,104.06690351123207,56.73207820261814,Floodplain_3,0.2858436613488073,0.0,0.5711145617283652,0.2858429013094916,0.5274024359039493
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.3203443943465947,0.0,0.6121010123232855,0.3194343456566189,0.4045327418895194
49,624.875,77.0,6.0,Floodplain_3,0.28115459684433186,0.0,0.5653004301776652,0.28115459684433186,0.4934106399592217
50,676.0,84.0,12.0,Floodplain_3,0.32217080664621733,0.0,0.6135660484379942,0.3208993817713276,0.41922164016252245
51,671.3333333333334,77.0,6.0,Floodplain_3,0.3185309625093091,0.0,0.6101494401007127,0.31826055121182384,0.41054052611160935
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.30514201897625387,0.0,0.6441504402569217,0.3013726624791439,0.5146769144643727
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.31170847630154763,0.0,0.601261530182839,0.311386530182839,0.45300866266988976
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.2706805715246326,0.0,0.594310497759409,0.26200186862445213,0.9552458228638079
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.30755213193973135,0.0,0.5966431041619535,0.30755213193973135,0.45556202185682776
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.3129980609097976,0.0,0.6035270209154209,0.3129447292487542,0.43026717244153495
57,635.3333333333334,158.0,48.0,Floodplain_3,0.25172361815909255,0.0,0.587590862563454,0.2517019736745652,0.5460915769205023
58,575.7663491206417,154.1997883026501,125.99364907950803,Floodplain_3,0.16632794220475033,0.0,0.49228899699567363,0.16632793880890007,0.020924406569286316
59,546.1333333333333,159.0,156.0,Floodplain_3,0.17124277766380402,0.0,0.4922649979612862,0.17124277573906405,0.020376803457649015
60,538.1333333333333,171.0,72.0,Floodplain_3,0.17255654358655031,0.0,0.4922454317601227,0.17255654287123384,0.04474989679692033
61,558.1333333333333,170.0,120.0,Floodplain_3,0.1692570850811838,0.0,0.4922793045072603,0.16925708228503816,0.023705735459327307
62,644.3666666666667,163.0,6.0,Floodplain_3,0.2666543207175565,0.0,0.6034199937544438,0.2660255493099994,0.5497747710102229
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.20041811547686883,0.0,0.5332178254682791,0.20041782546827913,0.7477817576437955
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.2123153840994338,0.0,0.5456257140951595,0.21231460298404842,0.6695668254110363
65,284.3666666666666,187.44799014475166,645.0878715428007,Floodplain_2,0.16324645887996003,0.0,0.44064090332266515,0.1632464588782207,0.061379795842885616
66,607.4666666666666,168.0,36.0,Floodplain_3,0.1630376114338285,0.0,0.49250313658910505,0.1612586921446606,0.5503611494677065
67,626.0,124.33333333333333,78.0,Floodplain_3,0.25362158623553194,0.0,0.5546215823000351,0.2536215823000351,0.5984874710974816
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.18532293734527588,0.0,0.5175328773560407,0.18532293734527588,0.6837797128905343
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.2825906363995956,0.0,0.620399794777043,0.28123590588815417,0.5242158814239113
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.30397733864112364,0.0,0.6434823281756684,0.3012601059534462,0.5166851566325605
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.3063537423900182,0.0,0.6454790687616851,0.3028124020950185,0.5173019216933527
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.3110540303654797,0.0,0.6462915477464217,0.30177679852883327,0.4906244880743529
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.27972196324866533,0.0,0.617196115887674,0.2786419492210073,0.5257683912662651
74,666.5,158.0,28.5,Floodplain_3,0.29384008538756784,0.0,0.6326772795620117,0.29159394622867835,0.4990783882974927
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.19267622058941752,0.0,0.525155458503458,0.19267622058941752,0.6920096100867336
76,671.75,142.08333333333334,121.875,Floodplain_3,0.29129598695949827,0.0,0.630893890719937,0.28893555738660365,0.479638967118147
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.2046837226450725,0.0,0.4406924317831152,0.18944798733867074,0.04952659717943314
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.24936174816292767,0.0,0.5678058448511568,0.2493614004067124,0.5535750973628217
79,275.8499863566357,128.00088145181402,436.54809421460595,Floodplain_2,0.19901587245067828,0.0,0.4416575368434509,0.19901587245067828,0.030547776019577606
80,624.0,84.0,12.0,Floodplain_3,0.28010530552678903,0.0,0.5641051934737076,0.28010519347370755,0.5018725957299135
81,659.5,82.0,19.5,Floodplain_3,0.3115891706554193,0.0,0.6013815150940881,0.31146484842742145,0.4507258062103845
82,26.666666666666668,87.5,450.0,Floodplain_1,0.2524899041738788,0.0,0.4369343486183232,0.2524899041738788,0.05306974146462748
83,221.1583333333333,150.0,720.0,Floodplain_1,0.19296036194139443,0.0,0.4398414122247224,0.18964835666916685,0.04832561682467841
84,248.73333333333335,12.283466666666664,829.134,Floodplain_2,0.2206192806795623,0.0,0.44207483623413457,0.22061928067857903,0.02634510590337326
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.3255721374194395,0.0,0.6165357510301864,0.3232872039371076,0.42319522838668117
86,423.9955411895287,227.73423296310133,827.9392749906619,Floodplain_2,0.1398405702998144,0.0,0.4405064938314025,0.1398405702998144,0.03138770865115026
87,26.666666666666668,135.0,900.0,Floodplain_1,0.23708935494446906,0.0,0.43820046605558016,0.23708935494446906,0.03884182983836948
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.32594605021560336,0.0,0.6172020367849231,0.3236305305946607,0.417748243220468
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.30868125925712814,0.0,0.5971868754369648,0.3083396532147426,0.48529975911761997
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.3249866709527988,0.0,0.659976756122124,0.3153161750900128,0.5025974038976054
91,637.6,163.0,12.0,Floodplain_3,0.25710599478809865,0.0,0.5932554121944549,0.2569887455277882,0.550294235122822
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.20010248696863747,0.0,0.44196401374025446,0.19076401374025442,0.06892054367593675
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.2755741965511857,0.0,0.5589854413581421,0.2755741965511857,0.49966101327513684
94,527.4666666666666,168.0,72.0,Floodplain_3,0.17433354034775794,0.0,0.4922446507733967,0.1743335396622856,0.08984182524617315
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.15146281425828928,0.0,0.4360611999340403,0.1485677971562625,0.08255491222945287
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.2324217102846759,0.0,0.5322659609306707,0.2324217102846759,0.6540275218384461
97,416.53333333333336,85.36553298611112,212.7727916666663,Floodplain_2,0.22206388183627002,0.0,0.44332273427603874,0.19390051205381653,0.06115665236593899
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.23973626000062304,0.0,0.4370827083659065,0.2321087500325732,0.12819770556274918
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.25162290979400015,0.0,0.44063890193285954,0.23713056859952622,0.10356388371285924
100,529.8666666666667,213.32129006324828,571.8890384820406,Floodplain_3,0.1515974679488662,0.0,0.46990857673705216,0.151597465625941,0.22211928236619904
101,491.93676262014725,156.7557268528263,395.72511106434104,Floodplain_3,0.14128119640243503,0.0,0.45327065683912626,0.14128119640243503,0.15912754769570242
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.26523855397094737,0.0,0.5474344996729889,0.26523855397094737,0.5061103060258298
103,112.32916666666665,83.54669951077263,261.5290050296421,Floodplain_1,0.23679328931425278,0.0,0.4351817268458193,0.23646019906804153,0.09956018348559294
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.22405398173789315,0.0,0.44065792861307196,0.2090706270257704,0.09832075205128954
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.1944646998154902,0.0,0.44069416238798625,0.17967194016576404,0.0697185735312439
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.29406017902661513,0.0,0.6327622341281224,0.2921205674614557,0.5215688166891204
107,662.2333333333333,163.0,7.5,Floodplain_3,0.29079938665563637,0.0,0.6294164824240991,0.28904426020187696,0.514557375871996
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.21663973765766614,0.0,0.5501064043243328,0.21663973765766614,0.6857983590116903
109,629.6,163.0,12.0,Floodplain_3,0.2430350637061488,0.0,0.5779675588286524,0.24303422549531906,0.5854765737997124
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.22942098574610392,0.0,0.56364266496883,0.22942044274660778,0.6006910129169815
111,622.9333333333333,163.0,6.0,Floodplain_3,0.22461250872802002,0.0,0.5584332726316797,0.22461105040945756,0.6357170932629268
112,515.2,64.84275946124698,487.54754586014496,Floodplain_3,0.19135372357061758,0.0,0.4572203902372842,0.19135372357061758,0.08073101841580033
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.21420325858932965,0.0,0.48422929989420543,0.21420325822753877,0.23846531288891032
114,546.06875,122.0,27.28125,Floodplain_3,0.22120601253788358,0.0,0.4922174708712169,0.22120601253788358,0.1635371693438538
115,449.575,150.0,652.5,Floodplain_2,0.15086865687043527,0.0,0.43913115686442694,0.15086865686442702,0.04499121921148005
116,409.62916666666666,116.0,109.125,Floodplain_2,0.22259017924449084,0.0,0.4433049224654715,0.19503339468769373,0.09029708227130755
117,104.59999999999998,67.1840910928657,239.16681255831008,Floodplain_1,0.23834259412174777,0.0,0.4357759274546887,0.23834259412135536,0.08130119243892397
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.23876669027060052,0.0,0.43774838865722976,0.2319254719905631,0.1194850240193466
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.29493971436375754,0.0,0.5815450352468405,0.2949387852468406,0.47397465344905293
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.2894578996087562,0.0,0.575028038497645,0.2894578996087562,0.48766385940721874
121,91.0,67.1840910928657,239.16681255830963,Floodplain_1,0.2399697900994006,0.0,0.4351364567643367,0.23996979009767003,0.07726616377564624
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.2544281859703665,0.0,0.4406220254696306,0.24002341435851948,0.11230733322035068
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.24162459960314367,0.0,0.4372026483986632,0.23336063450977432,0.1330410775544433
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.2495111407627568,0.0,0.4406332562024094,0.2351367284246316,0.0929767751504889
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.29901273128487266,0.0,0.5861221492605565,0.2989440385535284,0.432575839313753
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.2726267706445874,0.0,0.5556146552418928,0.2726267706445874,0.498277444255735
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.2846826605404104,0.0,0.6225612935016297,0.2833154601682964,0.5284897385273767
128,649.5,164.0,12.44999999999709,Floodplain_3,0.2759701343411764,0.0,0.6132124618985645,0.2749624618985645,0.5274849335087689
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.27860575055648745,0.0,0.6161435095294685,0.27725462064057965,0.521149755410085
130,657.1833333333333,163.0,9.0,Floodplain_3,0.2850075679820044,0.0,0.6230620021882038,0.28353144663264834,0.5179199015553329
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.3057425704634672,0.0,0.5945175704634672,0.3057425704634672,0.4514552295492786
132,643.9916666666667,77.0,6.0,Floodplain_3,0.2986571197191892,0.0,0.5859885946241974,0.29865665017975296,0.47728856710502443
133,464.3362295571298,88.64932898942997,185.2257194744816,Floodplain_2,0.18347084721889595,0.0,0.4408602188073219,0.18347084721446694,0.02285264732419588
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.2010709753776952,0.0,0.4680657636984967,0.20107097203183005,0.30706238018971604
135,593.7660667166346,92.7660295608852,202.14249025692698,Floodplain_3,0.24174064055652839,0.0,0.5207016502966935,0.24174063917725436,0.4330150258083506
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.22207478322784852,0.0,0.492172352672293,0.22207478322784852,0.15195232956728588
137,575.4666666666666,142.0,240.0,Floodplain_3,0.1830462886582675,0.0,0.49229072960199877,0.18304628515755433,0.025458786272878182
138,569.6791666666667,124.0,36.0,Floodplain_3,0.21835516702756103,0.0,0.49241121471959615,0.21746468694181836,0.1180112042841373
139,182.79999999999995,55.01480614856317,305.7734659269836,Floodplain_1,0.23294264708566584,0.0,0.4434093137521748,0.23294264708550813,0.055286595194415415
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.2790436088463096,0.0,0.5629324977351985,0.2790436088463096,0.4976350180423075
141,635.7666666666667,77.0,6.0,Floodplain_3,0.29156423747228494,0.0,0.5775251953836781,0.291564084272567,0.4896476398407938
142,44.69355366415757,32.1783158473659,767.3062030179661,Floodplain_1,0.24767133227595992,0.0,0.4351202578866528,0.24767133227595992,0.04157381378974694
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.25558909511506595,0.0,0.44062220055975987,0.2415347005597599,0.14999026667248383
144,143.46666666666667,132.0,96.0,Floodplain_1,0.23532106146573917,0.0,0.44066843167502395,0.2200906538972462,0.06728884414000356
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.24760909133679063,0.0,0.4406494379306128,0.23316471570839056,0.09780440264961937
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.2021504456079249,0.0,0.49228377588039507,0.20215044254706177,0.04982702171573631
147,551.6166666666667,124.0,24.0,Floodplain_3,0.22031210257334666,0.0,0.49224821284033704,0.22031210172922594,0.11085548963839947
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.2658605141161134,0.0,0.5474063474494467,0.2658605141161134,0.47912341895254085
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.2783270252743953,0.0,0.5620256363855064,0.2783270252743953,0.48997372818473156
150,594.1333333333333,146.0,120.0,Floodplain_3,0.16358061033875065,0.0,0.49234492023033544,0.16332269800811328,0.16201645342896714
151,601.8041666666667,124.0,24.0,Floodplain_3,0.21515493393792356,0.0,0.4926136486752688,0.21231295423082436,0.44389812486771923
152,648.0,152.0,24.0,Floodplain_3,0.2684030477538966,0.0,0.6052627621578657,0.26726276215786565,0.5327450185602681
153,641.3,164.0,12.450000000004366,Floodplain_3,0.2625916991237878,0.0,0.5990817332545363,0.26219839992120303,0.5495154871484055
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.29856738531267724,0.0,0.6376933972412975,0.2963600639079642,0.5259396978647463
155,667.0,163.0,7.5,Floodplain_3,0.2958179664386801,0.0,0.6348223821907891,0.2936557155241225,0.5179903715650372
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.25871454247514086,0.0,0.5397007203355682,0.25871453560501795,0.49416504733048944
157,593.4395833333333,124.0,24.0,Floodplain_3,0.21582930935871214,0.0,0.49254544414282503,0.2136388469206028,0.33562795965233644
158,521.228125,104.80447531431774,301.1181382070463,Floodplain_3,0.19922663794640905,0.0,0.4660979921003837,0.19922663793371703,0.19180239775252303
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.22389597348480317,0.0,0.49199770959591427,0.22389597348480317,0.2548978587241813
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.21944495303345657,0.0,0.49123922193029634,0.219444951096963,0.1744917896666107
161,559.9812499999999,124.0,24.0,Floodplain_3,0.21901623502227385,0.0,0.49232118780741824,0.2189909794740849,0.07174075935557056
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.3016093656124195,0.0,0.589448346878914,0.3016093656124195,0.4745044237784767
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.28451207862958927,0.0,0.5691558286295892,0.28451207862958927,0.4877073312341515
164,666.8874999999999,77.0,7.5,Floodplain_3,0.3160756285379688,0.0,0.6071185111213825,0.31597059445471587,0.42394953282236125
165,672.0,80.0,12.0,Floodplain_3,0.3192443113463442,0.0,0.6106928061739537,0.31869280617395374,0.4163875523800639
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.28101010923170544,0.0,0.5650861508983721,0.28101010923170544,0.48001453386511916
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.3111896577940974,0.0,0.6010959077940974,0.3111896577940974,0.44664054602033226
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.33027854406929963,0.0,0.6206029810676315,0.32804742551207594,0.4647324398623422
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.31865021360915863,0.0,0.6105074080086,0.3182851857863778,0.4078668286484606
170,676.0,156.0,12.0,Floodplain_3,0.30077767848970605,0.0,0.6406743519752013,0.2980076853085346,0.5060546181497253
171,671.3333333333334,163.0,6.0,Floodplain_3,0.29998995346010754,0.0,0.639422185006719,0.29753329611783014,0.5225802917402396
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.20081741210617787,0.0,0.5336173000148472,0.2008173000148472,0.7107858085032103
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.23060814159663573,0.0,0.5647396949049777,0.23060636157164432,0.6303427837333577
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.3028321531076365,0.0,0.6422168658125063,0.3003279769236174,0.5186673262962767
175,668.6666666666666,164.0,6.0,Floodplain_3,0.2977895637732193,0.0,0.6369358950186851,0.29549145057424064,0.5236661455073355
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.2899075045808973,0.0,0.628449081711055,0.2876851928221661,0.48793237708758597
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.2933283881044885,0.0,0.6320791150694032,0.29137355951384764,0.5188318117852325
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.21839808893872714,0.0,0.5512227776900456,0.21839808893872714,0.660484094507994
179,633.1999999999999,164.0,12.0,Floodplain_3,0.25105668939366105,0.0,0.5865859739512165,0.2510526406178832,0.5661481330673344
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.28669142535724884,0.0,0.5900099947535433,0.28589888364243227,0.5100485926390265
181,625.1999999999999,164.0,12.0,Floodplain_3,0.23126831763811945,0.0,0.5654666582519501,0.23126665825195009,0.6137424099067774
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.28968842316357885,0.0,0.5752102981635788,0.28968842316357885,0.4726184417334009
183,630.3208333333333,77.0,12.0,Floodplain_3,0.2865068114374549,0.0,0.571560283659677,0.2865068114374549,0.4856445233550395
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.29398824756348696,0.0,0.580321556843697,0.2939882235103637,0.4921084899185477
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.3041652152019018,0.0,0.5925520207574574,0.3041652152019018,0.4665606797281531
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.269656529167901,0.0,0.551925279167901,0.269656529167901,0.48204366752070404
187,639.8791666666666,77.0,6.0,Floodplain_3,0.29548880370430336,0.0,0.582134227023263,0.2954876992454853,0.482028067507912
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.32449816171300633,0.0,0.6159817709565228,0.32243999217486025,0.39938202726605054
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.3172212295720756,0.0,0.6084665184812663,0.31704082403682193,0.41521189040642287
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.31127879354389115,0.0,0.6013745857891833,0.3112742385669612,0.43742696976638584
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.3138743370797472,0.0,0.6044953610327954,0.3138293888105732,0.4324773738046846
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.3015725773220173,0.0,0.5895041745442395,0.3015725773220173,0.4653668805347028
193,656.9958333333333,77.0,9.0,Floodplain_3,0.30937400550314603,0.0,0.5988452363635354,0.30934593080797984,0.4515250093597208
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.16304138861535983,0.0,0.49253628545545386,0.16094061805423382,0.6502245907385195
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.20681467690808625,0.0,0.5399351263707534,0.20681467690808625,0.6391858353007628
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.2971626785678555,0.0,0.5841401408018817,0.29716166857965953,0.4773345548886356
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.296387860708911,0.0,0.5831633790697475,0.296387860708911,0.5006396092767758
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.29665759761571725,0.0,0.6356774330678914,0.29468576640122474,0.5247333020530596
199,659.75,164.0,6.225000000005821,Floodplain_3,0.28847909554841017,0.0,0.6269640750303602,0.2870057416970269,0.5180062625197303
