time,cell_id,x,stage
7.272828981280327,2,67.50000190734846,1.3003250757853189
7.272828981280327,3,112.50000381469661,1.116522577073839
7.272828981280327,4,157.5,1.2790853712293837
7.272828981280327,5,202.5,1.2781861623128254
7.272828981280327,6,247.50000762939194,1.276537577311198
7.272828981280327,7,292.5,1.2775499555799696
7.272828981280327,8,337.5,0.9209597905476887
7.272828981280327,9,382.5,1.277504073248969
7.272828981280327,10,427.5,1.27582581837972
7.272828981280327,11,472.5,1.2778123219807942
7.272828981280327,12,517.5000152587787,1.2071913613213434
7.272828981280327,13,562.5,1.1279434627956815
7.272828981280327,14,607.5,1.2760658264160156
7.272828981280327,15,652.5,1.259667926364475
7.272828981280327,16,697.5,1.2055430942111545
10.112096890807152,1,22.5,1.4044826295640733
10.112096890807152,2,67.50000190734846,1.317090352376302
10.112096890807152,3,112.50000381469661,1.0611287222968209
10.112096890807152,4,157.5,1.2787689632839627
10.112096890807152,5,202.5,1.2752438651190863
10.112096890807152,6,247.50000762939194,1.2712830437554254
10.112096890807152,7,292.5,1.2755183113945856
10.112096890807152,8,337.5,0.7912653817070855
10.112096890807152,9,382.5,1.2753620147705078
10.112096890807152,10,427.5,1.2694765726725261
10.112096890807152,11,472.5,1.2746104134453669
10.112096890807152,12,517.5000152587787,1.1805074479844835
10.112096890807152,13,562.5,1.0726261138916016
10.112096890807152,14,607.5,1.2709143956502278
10.112096890807152,15,652.5,1.2424836688571508
10.112096890807152,16,697.5,1.176369031270345
12.523118004202843,1,22.5,1.4319575627644856
12.523118004202843,2,67.50000190734846,1.334209230211046
12.523118004202843,3,112.50000381469661,1.019304699367947
12.523118004202843,4,157.5,1.2789053387112088
12.523118004202843,5,202.5,1.27127562628852
12.523118004202843,6,247.50000762939194,1.2644771999782987
12.523118004202843,7,292.5,1.27341800265842
12.523118004202843,8,337.5,0.6870867411295573
12.523118004202843,9,382.5,1.2730801900227864
12.523118004202843,10,427.5,1.2612263361612956
12.523118004202843,11,472.5,1.270368152194553
12.523118004202843,12,517.5000152587787,1.1589426464504666
12.523118004202843,13,562.5,1.02793640560574
12.523118004202843,14,607.5,1.2645700242784288
12.523118004202843,15,652.5,1.22477298312717
12.523118004202843,16,697.5,1.1518405278523762
15.0,1,22.5,1.4596791797214084
15.0,2,67.50000190734846,1.3542392518785265
15.0,3,112.50000381469661,0.9821376800537109
15.0,4,157.5,1.2797251807318792
15.0,5,202.5,1.2656028535630968
15.0,6,247.50000762939194,1.2550715340508356
15.0,7,292.5,1.2708845138549805
15.0,8,337.5,0.5863588121202257
15.0,9,382.5,1.2702454460991754
15.0,10,427.5,1.2497732374403212
15.0,11,472.5,1.2643089294433594
15.0,12,517.5000152587787,1.1379327774047852
15.0,13,562.5,0.9844141006469727
15.0,14,607.5,1.2560900582207575
15.0,15,652.5,1.203997294108073
15.0,16,697.5,1.127017339070638
17.51042890548706,1,22.5,1.4873443179660373
17.51042890548706,2,67.50000190734846,1.3767018847995334
17.51042890548706,3,112.50000381469661,1.0101856655544705
17.51042890548706,4,157.5,1.2816446092393663
17.51042890548706,5,202.5,1.2581760618421767
17.51042890548706,6,247.50000762939194,1.24310302734375
17.51042890548706,7,292.5,1.2680245505438912
17.51042890548706,8,337.5,0.6187800301445855
17.51042890548706,9,382.5,1.2669387393527562
17.51042890548706,10,427.5,1.2351086934407554
17.51042890548706,11,472.5,1.256310780843099
17.51042890548706,12,517.5000152587787,1.1345817777845595
17.51042890548706,13,562.5,0.9967035717434354
17.51042890548706,14,607.5,1.2456201977199979
17.51042890548706,15,652.5,1.1807323031955295
17.51042890548706,16,697.5,1.1023568047417533
20.56187117099762,1,22.5,1.5207898881700304
20.56187117099762,2,67.50000190734846,1.4066824383205838
20.56187117099762,3,112.50000381469661,1.0515120824178061
20.56187117099762,4,157.5,1.2861163881089952
20.56187117099762,5,202.5,1.2474299536810982
20.56187117099762,6,247.50000762939194,1.2260602315266929
20.56187117099762,7,292.5,1.2647357516818578
20.56187117099762,8,337.5,0.6643072234259711
20.56187117099762,9,382.5,1.2629095713297527
20.56187117099762,10,427.5,1.214050081041124
20.56187117099762,11,472.5,1.2445203993055556
20.56187117099762,12,517.5000152587787,1.1317758560180664
20.56187117099762,13,562.5,1.0136729346381295
20.56187117099762,14,607.5,1.2310972213745117
20.56187117099762,15,652.5,1.1504637400309246
20.56187117099762,16,697.5,1.0731272167629666
24.270918488502502,1,22.5,1.5587693320380318
24.270918488502502,2,67.50000190734846,1.4463048511081271
24.270918488502502,3,112.50000381469661,1.1106207105848525
24.270918488502502,4,157.5,1.2954563564724393
24.270918488502502,5,202.5,1.2331583234998915
24.270918488502502,6,247.50000762939194,1.2032528983222115
24.270918488502502,7,292.5,1.2612262301974828
24.270918488502502,8,337.5,0.7254848480224609
24.270918488502502,9,382.5,1.258222368028429
24.270918488502502,10,427.5,1.185447374979655
24.270918488502502,11,472.5,1.228003289964464
24.270918488502502,12,517.5000152587787,1.1293746100531683
24.270918488502502,13,562.5,1.035517480638292
24.270918488502502,14,607.5,1.2115730709499783
24.270918488502502,15,652.5,1.112264633178711
24.270918488502502,16,697.5,1.0388690100775826
26.41520869731903,1,22.5,1.5773399141099718
26.41520869731903,2,67.50000190734846,1.4700675540500217
26.41520869731903,3,112.50000381469661,1.148313840230306
26.41520869731903,4,157.5,1.3031301498413086
26.41520869731903,5,202.5,1.2249802483452692
26.41520869731903,6,247.50000762939194,1.1897441016303167
26.41520869731903,7,292.5,1.259526570638021
26.41520869731903,8,337.5,0.7623677253723145
26.41520869731903,9,382.5,1.2557217280069988
26.41520869731903,10,427.5,1.1681677500406902
26.41520869731903,11,472.5,1.2177688810560439
26.41520869731903,12,517.5000152587787,1.1280930836995442
26.41520869731903,13,562.5,1.048010614183214
26.41520869731903,14,607.5,1.1996872160169814
26.41520869731903,15,652.5,1.0900866190592446
26.41520869731903,16,697.5,1.0197870466444228
28.77928864955902,1,22.5,1.5931779013739693
28.77928864955902,2,67.50000190734846,1.4960633383856878
28.77928864955902,3,112.50000381469661,1.1920516755845811
28.77928864955902,4,157.5,1.313727166917589
28.77928864955902,5,202.5,1.2165732913547092
28.77928864955902,6,247.50000762939194,1.1751110288831923
28.77928864955902,7,292.5,1.2579851150512695
28.77928864955902,8,337.5,0.803337468041314
28.77928864955902,9,382.5,1.2532110214233398
28.77928864955902,10,427.5,1.1490091747707791
28.77928864955902,11,472.5,1.2062018712361653
28.77928864955902,12,517.5000152587787,1.1264869901869032
28.77928864955902,13,562.5,1.0611741807725694
28.77928864955902,14,607.5,1.186300065782335
28.77928864955902,15,652.5,1.0659463670518663
28.77928864955902,16,697.5,0.999429914686415
31.345834255218506,1,22.5,1.6035888459947374
31.345834255218506,2,67.50000190734846,1.5221153895060222
31.345834255218506,3,112.50000381469661,1.2213620079888239
31.345834255218506,4,157.5,1.3286752700805664
31.345834255218506,5,202.5,1.2092689938015408
31.345834255218506,6,247.50000762939194,1.160437371995714
31.345834255218506,7,292.5,1.2568797005547419
31.345834255218506,8,337.5,0.8469392988416884
31.345834255218506,9,382.5,1.25093502468533
31.345834255218506,10,427.5,1.128767861260308
31.345834255218506,11,472.5,1.1936407089233398
31.345834255218506,12,517.5000152587787,1.1246923870510526
31.345834255218506,13,562.5,1.0699010425143771
31.345834255218506,14,607.5,1.1716174019707575
31.345834255218506,15,652.5,1.0407055748833551
31.345834255218506,16,697.5,0.9784590403238932
34.46548652648926,1,22.5,1.6069355010986328
34.46548652648926,2,67.50000190734846,1.5490534040662978
34.46548652648926,3,112.50000381469661,1.2351747088962133
34.46548652648926,4,157.5,1.3503924475775824
34.46548652648926,5,202.5,1.2034484015570748
34.46548652648926,6,247.50000762939194,1.1449448267618816
34.46548652648926,7,292.5,1.256220817565918
34.46548652648926,8,337.5,0.8975542916191949
34.46548652648926,9,382.5,1.2487035327487523
34.46548652648926,10,427.5,1.1055595609876845
34.46548652648926,11,472.5,1.1788373523288302
34.46548652648926,12,517.5000152587787,1.1220036612616644
34.46548652648926,13,562.5,1.0738599565294054
34.46548652648926,14,607.5,1.1538240644666884
34.46548652648926,15,652.5,1.0115528106689453
34.46548652648926,16,697.5,0.9543056488037109
38.25744330883026,1,22.5,1.5981788635253906
38.25744330883026,2,67.50000190734846,1.5720667309231229
38.25744330883026,3,112.50000381469661,1.2503791385226781
38.25744330883026,4,157.5,1.3812906477186415
38.25744330883026,5,202.5,1.2015003628200955
38.25744330883026,6,247.50000762939194,1.1307767232259114
38.25744330883026,7,292.5,1.2565079794989693
38.25744330883026,8,337.5,0.9542327457004123
38.25744330883026,9,382.5,1.2467493481106229
38.25744330883026,10,427.5,1.0801870557996962
38.25744330883026,11,472.5,1.1619006262885199
38.25744330883026,12,517.5000152587787,1.1165539423624673
38.25744330883026,13,562.5,1.075092421637641
38.25744330883026,14,607.5,1.1324701309204102
38.25744330883026,15,652.5,0.9786921607123481
38.25744330883026,16,697.5,0.9270128673977321
40.44966542720795,1,22.5,1.5882895787556968
40.44966542720795,2,67.50000190734846,1.579824553595649
40.44966542720795,3,112.50000381469661,1.2573626836140952
40.44966542720795,4,157.5,1.4008895026312935
40.44966542720795,5,202.5,1.2031144036187067
40.44966542720795,6,247.50000762939194,1.1254242791069877
40.44966542720795,7,292.5,1.257260216606988
40.44966542720795,8,337.5,0.9841234419080946
40.44966542720795,9,382.5,1.245955467224121
40.44966542720795,10,427.5,1.0672195222642686
40.44966542720795,11,472.5,1.1527679231431749
40.44966542720795,12,517.5000152587787,1.1122012668185763
40.44966542720795,13,562.5,1.0739581849839952
40.44966542720795,14,607.5,1.1203234990437825
40.44966542720795,15,652.5,0.9610702726576064
40.44966542720795,16,697.5,0.9122904671563042
42.86659014225006,1,22.5,1.5749790403578017
42.86659014225006,2,67.50000190734846,1.5836925506591797
42.86659014225006,3,112.50000381469661,1.2627674738566081
42.86659014225006,4,157.5,1.4234117931789823
42.86659014225006,5,202.5,1.2072635226779513
42.86659014225006,6,247.50000762939194,1.1222689946492512
42.86659014225006,7,292.5,1.2586258782280817
42.86659014225006,8,337.5,1.0144134097629123
42.86659014225006,9,382.5,1.2453130086263022
42.86659014225006,10,427.5,1.0545202891031902
42.86659014225006,11,472.5,1.1433317396375868
42.86659014225006,12,517.5000152587787,1.106350368923611
42.86659014225006,13,562.5,1.0711484485202365
42.86659014225006,14,607.5,1.1071219974093967
42.86659014225006,15,652.5,0.942837185329861
42.86659014225006,16,697.5,0.896958139207628
45.0,1,22.5,1.5625117619832358
45.0,2,67.50000190734846,1.5829705132378473
45.0,3,112.50000381469661,1.2648066414727106
45.0,4,157.5,1.4436087078518336
45.0,5,202.5,1.2131697336832683
45.0,6,247.50000762939194,1.1223837534586587
45.0,7,292.5,1.2603930367363825
45.0,8,337.5,1.0384674072265625
45.0,9,382.5,1.2449179755316842
45.0,10,427.5,1.0449440214369032
45.0,11,472.5,1.135660171508789
45.0,12,517.5000152587787,1.1001755396525064
45.0,13,562.5,1.0671954684787326
45.0,14,607.5,1.0956551233927407
45.0,15,652.5,0.9278998904758029
45.0,16,697.5,0.884290960099962
47.35208439826965,1,22.5,1.548797819349501
47.35208439826965,2,67.50000190734846,1.578905741373698
47.35208439826965,3,112.50000381469661,1.2484381993611655
47.35208439826965,4,157.5,1.4655320909288194
47.35208439826965,5,202.5,1.221691025627984
47.35208439826965,6,247.50000762939194,1.1255157258775499
47.35208439826965,7,292.5,1.2629423141479492
47.35208439826965,8,337.5,1.0397005081176758
47.35208439826965,9,382.5,1.2445903354220922
47.35208439826965,10,427.5,1.0360148747762046
47.35208439826965,11,472.5,1.127871619330512
47.35208439826965,12,517.5000152587787,1.0944923824734156
47.35208439826965,13,562.5,1.0615108278062608
47.35208439826965,14,607.5,1.0831822289360893
47.35208439826965,15,652.5,0.9125254948933919
47.35208439826965,16,697.5,0.871152400970459
49.94525742530823,1,22.5,1.5347654554578993
49.94525742530823,2,67.50000190734846,1.5712166892157662
49.94525742530823,3,112.50000381469661,1.2268783781263564
49.94525742530823,4,157.5,1.4885122511121962
49.94525742530823,5,202.5,1.2332033581203885
49.94525742530823,6,247.50000762939194,1.1327205234103732
49.94525742530823,7,292.5,1.266424920823839
49.94525742530823,8,337.5,1.0381877687242296
49.94525742530823,9,382.5,1.2441734737820096
49.94525742530823,10,427.5,1.0281402799818251
49.94525742530823,11,472.5,1.1201233334011502
49.94525742530823,12,517.5000152587787,1.0871530108981662
49.94525742530823,13,562.5,1.0537198384602866
49.94525742530823,14,607.5,1.0696182250976562
49.94525742530823,15,652.5,0.8968496322631836
49.94525742530823,16,697.5,0.8576418028937446
52.6211519241333,1,22.5,1.5221769544813368
52.6211519241333,2,67.50000190734846,1.5607099533081055
52.6211519241333,3,112.50000381469661,1.2011742062038846
52.6211519241333,4,157.5,1.5101198620266385
52.6211519241333,5,202.5,1.246765454610189
52.6211519241333,6,247.50000762939194,1.1442412270439994
52.6211519241333,7,292.5,1.2708382076687283
52.6211519241333,8,337.5,1.0339775085449219
52.6211519241333,9,382.5,1.2435828314887154
52.6211519241333,10,427.5,1.022019280327691
52.6211519241333,11,472.5,1.113087124294705
52.6211519241333,12,517.5000152587787,1.078457302517361
52.6211519241333,13,562.5,1.0441160202026367
52.6211519241333,14,607.5,1.0558276706271703
52.6211519241333,15,652.5,0.882034248775906
52.6211519241333,16,697.5,0.8447606298658583
55.30496907234192,1,22.5,1.511733267042372
55.30496907234192,2,67.50000190734846,1.548666000366211
55.30496907234192,3,112.50000381469661,1.1726035012139215
55.30496907234192,4,157.5,1.528994984096951
55.30496907234192,5,202.5,1.2611933814154732
55.30496907234192,6,247.50000762939194,1.1596513324313693
55.30496907234192,7,292.5,1.2762149175008137
55.30496907234192,8,337.5,1.0277014838324654
55.30496907234192,9,382.5,1.2427794138590496
55.30496907234192,10,427.5,1.0176591873168945
55.30496907234192,11,472.5,1.1069900724622939
55.30496907234192,12,517.5000152587787,1.0687244203355577
55.30496907234192,13,562.5,1.033079571194119
55.30496907234192,14,607.5,1.042197863260905
55.30496907234192,15,652.5,0.8684641520182291
55.30496907234192,16,697.5,0.8328741391499838
57.99624848365784,1,22.5,1.503355344136556
57.99624848365784,2,67.50000190734846,1.5360644658406575
57.99624848365784,3,112.50000381469661,1.1420876185099285
57.99624848365784,4,157.5,1.5447560416327584
57.99624848365784,5,202.5,1.275527106391059
57.99624848365784,6,247.50000762939194,1.178405549791124
57.99624848365784,7,292.5,1.2826740476820204
57.99624848365784,8,337.5,1.020040618048774
57.99624848365784,9,382.5,1.2417803870307076
57.99624848365784,10,427.5,1.0147541893853083
57.99624848365784,11,472.5,1.1017715666029189
57.99624848365784,12,517.5000152587787,1.0581301583184137
57.99624848365784,13,562.5,1.0208411746554904
57.99624848365784,14,607.5,1.0287222332424588
57.99624848365784,15,652.5,0.8560178544786241
57.99624848365784,16,697.5,0.8219165272182889
60.0,1,22.5,1.498101658291287
60.0,2,67.50000190734846,1.526840951707628
60.0,3,112.50000381469661,1.1187012990315754
60.0,4,157.5,1.5540736516316733
60.0,5,202.5,1.2854339811537001
60.0,6,247.50000762939194,1.1942723592122395
60.0,7,292.5,1.2883359061347113
60.0,8,337.5,1.0138191646999783
60.0,9,382.5,1.2409502665201824
60.0,10,427.5,1.0134476555718317
60.0,11,472.5,1.0984825558132594
60.0,12,517.5000152587787,1.049766222635905
60.0,13,562.5,1.0110430187649198
60.0,14,607.5,1.0188298755221896
60.0,15,652.5,0.8475137286716038
60.0,16,697.5,0.8144128057691786
62.20913600921631,1,22.5,1.4932103686862521
62.20913600921631,2,67.50000190734846,1.517022556728787
62.20913600921631,3,112.50000381469661,1.1303543514675565
62.20913600921631,4,157.5,1.5624660915798612
62.20913600921631,5,202.5,1.2952732510036893
62.20913600921631,6,247.50000762939194,1.2127987543741863
62.20913600921631,7,292.5,1.2952796088324652
62.20913600921631,8,337.5,1.0132084952460394
62.20913600921631,9,382.5,1.2400440639919705
62.20913600921631,10,427.5,1.012525134616428
62.20913600921631,11,472.5,1.095275561014811
62.20913600921631,12,517.5000152587787,1.0434100892808702
62.20913600921631,13,562.5,1.005391862657335
62.20913600921631,14,607.5,1.008040428161621
62.20913600921631,15,652.5,0.8386789957682292
62.20913600921631,16,697.5,0.8066254721747504
64.64470839500427,1,22.5,1.4885126749674478
64.64470839500427,2,67.50000190734846,1.5069873597886827
64.64470839500427,3,112.50000381469661,1.1432924270629883
64.64470839500427,4,157.5,1.5697998470730252
64.64470839500427,5,202.5,1.304509056939019
64.64470839500427,6,247.50000762939194,1.233951038784451
64.64470839500427,7,292.5,1.3037608464558919
64.64470839500427,8,337.5,1.0127523210313585
64.64470839500427,9,382.5,1.2391783396402996
64.64470839500427,10,427.5,1.0119882159762912
64.64470839500427,11,472.5,1.0921955108642578
64.64470839500427,12,517.5000152587787,1.0361741383870444
64.64470839500427,13,562.5,0.9987636142306857
64.64470839500427,14,607.5,0.9963270823160807
64.64470839500427,15,652.5,0.8295240932040745
64.64470839500427,16,697.5,0.7985758781433105
67.32992696762085,1,22.5,1.4837540520562065
67.32992696762085,2,67.50000190734846,1.497129758199056
67.32992696762085,3,112.50000381469661,1.157525274488661
67.32992696762085,4,157.5,1.57581541273329
67.32992696762085,5,202.5,1.312816196017795
67.32992696762085,6,247.50000762939194,1.2574968338012695
67.32992696762085,7,292.5,1.3139819039238823
67.32992696762085,8,337.5,1.0127894083658855
67.32992696762085,9,382.5,1.2385261323716905
67.32992696762085,10,427.5,1.0118804507785373
67.32992696762085,11,472.5,1.089303970336914
67.32992696762085,12,517.5000152587787,1.0280077192518446
67.32992696762085,13,562.5,0.9910655551486545
67.32992696762085,14,607.5,0.9836684332953559
67.32992696762085,15,652.5,0.8201025327046713
67.32992696762085,16,697.5,0.7902812427944607
70.03598070144653,1,22.5,1.478844748602973
70.03598070144653,2,67.50000190734846,1.488612174987793
70.03598070144653,3,112.50000381469661,1.1717350218031142
70.03598070144653,4,157.5,1.579879336886936
70.03598070144653,5,202.5,1.319257100423177
70.03598070144653,6,247.50000762939194,1.2807691362169054
70.03598070144653,7,292.5,1.32499451107449
70.03598070144653,8,337.5,1.0137175454033747
70.03598070144653,9,382.5,1.2383847766452367
70.03598070144653,10,427.5,1.0122109519110785
70.03598070144653,11,472.5,1.0868878894382052
70.03598070144653,12,517.5000152587787,1.0196719699435763
70.03598070144653,13,562.5,0.9829942915174696
70.03598070144653,14,607.5,0.9712312486436632
70.03598070144653,15,652.5,0.8113049930996366
70.03598070144653,16,697.5,0.7824888229370117
72.74596047401428,1,22.5,1.4733382331000433
72.74596047401428,2,67.50000190734846,1.4813814163208008
72.74596047401428,3,112.50000381469661,1.1857500076293945
72.74596047401428,4,157.5,1.5822444491916234
72.74596047401428,5,202.5,1.3239677217271593
72.74596047401428,6,247.50000762939194,1.3029636806911893
72.74596047401428,7,292.5,1.3363773557874892
72.74596047401428,8,337.5,1.0157933764987521
72.74596047401428,9,382.5,1.2389675776163738
72.74596047401428,10,427.5,1.012905968560113
72.74596047401428,11,472.5,1.0849049886067708
72.74596047401428,12,517.5000152587787,1.0113239288330078
72.74596047401428,13,562.5,0.9747296439276801
72.74596047401428,14,607.5,0.9591329362657335
72.74596047401428,15,652.5,0.803144613901774
72.74596047401428,16,697.5,0.7751830948723687
75.0,1,22.5,1.4681221644083657
75.0,2,67.50000190734846,1.4762281841701932
75.0,3,112.50000381469661,1.1971375147501628
75.0,4,157.5,1.583039919535319
75.0,5,202.5,1.326637691921658
75.0,6,247.50000762939194,1.3200773662990994
75.0,7,292.5,1.345789909362793
75.0,8,337.5,1.0185959074232314
75.0,9,382.5,1.240218692355686
75.0,10,427.5,1.013750394185384
75.0,11,472.5,1.0835721757676866
75.0,12,517.5000152587787,1.0044617123074002
75.0,13,562.5,0.9678152932061089
75.0,14,607.5,0.9493943320380317
75.0,15,652.5,0.7968553437127007
75.0,16,697.5,0.7694668769836426
77.48507857322693,1,22.5,1.4614122178819444
77.48507857322693,2,67.50000190734846,1.471126980251736
77.48507857322693,3,112.50000381469661,1.1893163257175021
77.48507857322693,4,157.5,1.5830374823676217
77.48507857322693,5,202.5,1.3286282221476238
77.48507857322693,6,247.50000762939194,1.3374354044596355
77.48507857322693,7,292.5,1.355786641438802
77.48507857322693,8,337.5,1.0213967429267037
77.48507857322693,9,382.5,1.2424337599012587
77.48507857322693,10,427.5,1.014918115403917
77.48507857322693,11,472.5,1.0823610093858507
77.48507857322693,12,517.5000152587787,0.9988864262898763
77.48507857322693,13,562.5,0.9613864686754015
77.48507857322693,14,607.5,0.9389777713351779
77.48507857322693,15,652.5,0.7903424368964301
77.48507857322693,16,697.5,0.7634535365634494
80.21083092689514,1,22.5,1.4527701271904838
80.21083092689514,2,67.50000190734846,1.4658194647894964
80.21083092689514,3,112.50000381469661,1.1803965038723416
80.21083092689514,4,157.5,1.5820308261447484
80.21083092689514,5,202.5,1.3298554950290256
80.21083092689514,6,247.50000762939194,1.354483922322591
80.21083092689514,7,292.5,1.3659710354275174
80.21083092689514,8,337.5,1.02564631568061
80.21083092689514,9,382.5,1.2459651099310982
80.21083092689514,10,427.5,1.0165016386244032
80.21083092689514,11,472.5,1.0813359154595268
80.21083092689514,12,517.5000152587787,0.9929882685343424
80.21083092689514,13,562.5,0.9544956419203016
80.21083092689514,14,607.5,0.9279708862304686
80.21083092689514,15,652.5,0.7836741871303982
80.21083092689514,16,697.5,0.7571672333611382
82.94311356544495,1,22.5,1.4428025351630316
82.94311356544495,2,67.50000190734846,1.460383097330729
82.94311356544495,3,112.50000381469661,1.171291987101237
82.94311356544495,4,157.5,1.5801463656955297
82.94311356544495,5,202.5,1.3300193150838215
82.94311356544495,6,247.50000762939194,1.3692730797661676
82.94311356544495,7,292.5,1.3749847412109375
82.94311356544495,8,337.5,1.0310692257351346
82.94311356544495,9,382.5,1.2507909138997397
82.94311356544495,10,427.5,1.0184624989827473
82.94311356544495,11,472.5,1.0806469387478297
82.94311356544495,12,517.5000152587787,0.9873526891072592
82.94311356544495,13,562.5,0.9478438695271809
82.94311356544495,14,607.5,0.9174408382839626
82.94311356544495,15,652.5,0.7774877548217773
82.94311356544495,16,697.5,0.7511635886298286
85.68250489234924,1,22.5,1.4316192203097873
85.68250489234924,2,67.50000190734846,1.4544987148708766
85.68250489234924,3,112.50000381469661,1.1620814005533855
85.68250489234924,4,157.5,1.5776082144843209
85.68250489234924,5,202.5,1.3291434182061088
85.68250489234924,6,247.50000762939194,1.3817218144734702
85.68250489234924,7,292.5,1.3825212054782443
85.68250489234924,8,337.5,1.0374496248033311
85.68250489234924,9,382.5,1.2569478352864585
85.68250489234924,10,427.5,1.020863003200955
85.68250489234924,11,472.5,1.0803181330362954
85.68250489234924,12,517.5000152587787,0.9820229212443033
85.68250489234924,13,562.5,0.9415093527899847
85.68250489234924,14,607.5,0.9074286354912652
85.68250489234924,15,652.5,0.7717636956108941
85.68250489234924,16,697.5,0.7454066806369358
88.43030858039856,1,22.5,1.4194602966308594
88.43030858039856,2,67.50000190734846,1.4479695426093206
88.43030858039856,3,112.50000381469661,1.1527453528510199
88.43030858039856,4,157.5,1.574590047200521
88.43030858039856,5,202.5,1.32729000515408
88.43030858039856,6,247.50000762939194,1.3918175167507596
88.43030858039856,7,292.5,1.3883530298868816
88.43030858039856,8,337.5,1.0445042716132271
88.43030858039856,9,382.5,1.2644021775987413
88.43030858039856,10,427.5,1.0237727695041232
88.43030858039856,11,472.5,1.0803918838500977
88.43030858039856,12,517.5000152587787,0.9770437876383463
88.43030858039856,13,562.5,0.9355607562594943
88.43030858039856,14,607.5,0.8979671266343858
88.43030858039856,15,652.5,0.7664856910705566
88.43030858039856,16,697.5,0.7398672103881836
91.73058474063873,1,22.5,1.404748174879286
91.73058474063873,2,67.50000190734846,1.4391260147094727
91.73058474063873,3,112.50000381469661,1.1506688859727647
91.73058474063873,4,157.5,1.5704270468817818
91.73058474063873,5,202.5,1.323709593878852
91.73058474063873,6,247.50000762939194,1.4003387027316623
91.73058474063873,7,292.5,1.3924136691623263
91.73058474063873,8,337.5,1.0471392737494576
91.73058474063873,9,382.5,1.2750969992743597
91.73058474063873,10,427.5,1.028157975938585
91.73058474063873,11,472.5,1.0812243355645073
91.73058474063873,12,517.5000152587787,0.9717661539713541
91.73058474063873,13,562.5,0.929165310329861
91.73058474063873,14,607.5,0.8875646591186523
91.73058474063873,15,652.5,0.7608494228786892
91.73058474063873,16,697.5,0.7335434489780003
95.74209105968475,1,22.5,1.3861941231621637
95.74209105968475,2,67.50000190734846,1.4276692072550456
95.74209105968475,3,112.50000381469661,1.157727771335178
95.74209105968475,4,157.5,1.5649170345730252
95.74209105968475,5,202.5,1.3180198669433594
95.74209105968475,6,247.50000762939194,1.406749301486545
95.74209105968475,7,292.5,1.3936974207560222
95.74209105968475,8,337.5,1.0433052910698786
95.74209105968475,9,382.5,1.2895242902967665
95.74209105968475,10,427.5,1.0345645480685763
95.74209105968475,11,472.5,1.0832997428046331
95.74209105968475,12,517.5000152587787,0.9663166469997829
95.74209105968475,13,562.5,0.9224119186401366
95.74209105968475,14,607.5,0.8761132558186848
95.74209105968475,15,652.5,0.7548132472568088
95.74209105968475,16,697.5,0.7262176407708062
98.06124031543732,1,22.5,1.375599331325955
98.06124031543732,2,67.50000190734846,1.4208313624064128
98.06124031543732,3,112.50000381469661,1.1611367331610785
98.06124031543732,4,157.5,1.5614732106526694
98.06124031543732,5,202.5,1.3142534891764324
98.06124031543732,6,247.50000762939194,1.408620834350586
98.06124031543732,7,292.5,1.3926496505737305
98.06124031543732,8,337.5,1.0408799913194444
98.06124031543732,9,382.5,1.298294809129503
98.06124031543732,10,427.5,1.038701375325521
98.06124031543732,11,472.5,1.0850923326280382
