t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
45.5,1.0239453199430522,0.5084449047216669,-0.5155004152213852,1.28,0.0,0.0,0.0
46.0,1.0238156728824677,0.5206635232171238,-0.5031521496653438,1.28,0.0,0.0,0.0
46.5,1.023684118778857,0.5326087553358586,-0.4910753634429984,1.28,0.0,0.0,0.0
47.0,1.0235514507884151,0.5445539874545935,-0.47899746333382165,1.28,0.0,0.0,0.0
47.5,1.023418240885425,0.5564992195733283,-0.46691902131209684,1.28,0.0,0.0,0.0
48.0,1.023285353845037,0.568444451692063,-0.454840902152974,1.28,0.0,0.0,0.0
48.5,1.0231533177681187,0.5802106068358996,-0.44294271093221904,1.28,0.0,0.0,0.0
49.0,1.0230230416501809,0.5914909922315209,-0.43153204941865997,1.28,0.0,0.0,0.0
49.5,1.022894924678121,0.6027713776271422,-0.42012354705097876,1.28,0.0,0.0,0.0
50.0,1.0227701049760756,0.6140517630227634,-0.40871834195331214,1.28,0.0,0.0,0.0
50.5,1.02264946465619,0.6253321484183847,-0.3973173162378054,1.28,0.0,0.0,0.0
51.0,1.0225332562483223,0.636612533814006,-0.3859207224343163,1.28,0.0,0.0,0.0
51.5,1.0224223949138938,0.647189749447988,-0.37523264546590573,1.28,0.0,0.0,0.0
52.0,1.0223178542136035,0.6577433966645817,-0.36457445754902185,1.28,0.0,0.0,0.0
52.5,1.0222198002011547,0.6682970438811754,-0.35392275631997927,1.28,0.0,0.0,0.0
53.0,1.0221292845514427,0.6788506910977691,-0.3432785934536736,1.28,0.0,0.0,0.0
53.5,1.0220471510793507,0.6894043383143628,-0.33264281276498797,1.28,0.0,0.0,0.0
54.0,1.0219734094724826,0.6994965778591559,-0.32247683161332674,1.28,0.0,0.0,0.0
54.5,1.0219091056179903,0.7092904526193423,-0.312618652998648,1.28,0.0,0.0,0.0
55.0,1.0218547278595076,0.7190843273795287,-0.30277040047997894,1.28,0.0,0.0,0.0
55.5,1.0218102148296626,0.7288782021397151,-0.2929320126899475,1.28,0.0,0.0,0.0
56.0,1.0217766855482877,0.7386720768999016,-0.28310460864838616,1.28,0.0,0.0,0.0
56.5,1.0217549240652521,0.748326466583267,-0.2734284574819852,1.28,0.0,0.0,0.0
57.0,1.0217448271643044,0.7573563135588404,-0.264388513605464,1.28,0.0,0.0,0.0
57.5,1.0217471994104235,0.7663861605344138,-0.2553610388760097,1.28,0.0,0.0,0.0
58.0,1.0217633814508529,0.7754160075099873,-0.2463473739408656,1.28,0.0,0.0,0.0
58.5,1.0217925508269885,0.7844458544855607,-0.2373466963414278,1.28,0.0,0.0,0.0
59.0,1.021834725521753,0.7934757014611342,-0.2283590240606188,1.28,0.0,0.0,0.0
59.5,1.0218915651988316,0.8019929790475155,-0.21989858615131608,1.28,0.0,0.0,0.0
60.0,1.0219626317294175,0.8102823363410102,-0.21168029538840727,1.28,0.0,0.0,0.0
60.5,1.0220478075026598,0.8183575256362726,-0.20369028186638716,1.28,0.0,0.0,0.0
61.0,1.0221478327468316,0.8264021616793947,-0.1957456710674369,1.28,0.0,0.0,0.0
61.5,1.0222638016995136,0.8342499284650597,-0.18801387323445384,1.28,0.0,0.0,0.0
62.0,1.0223945554757545,0.8420791022375633,-0.1803154532381912,1.28,0.0,0.0,0.0
62.5,1.022540065574261,0.8496868413547073,-0.17285322421955363,1.28,0.0,0.0,0.0
63.0,1.0227011683882397,0.8572945804718513,-0.1654065879163884,1.28,0.0,0.0,0.0
63.5,1.0228780048090522,0.8646987288388056,-0.1581792759702466,1.28,0.0,0.0,0.0
64.0,1.0230696244475264,0.8720550429612764,-0.1510145814862499,1.28,0.0,0.0,0.0
64.5,1.0232759115867855,0.8793305013879356,-0.14394541019885,1.28,0.0,0.0,0.0
65.0,1.0234978725829833,0.8864256471620621,-0.13707222542092123,1.28,0.0,0.0,0.0
65.5,1.0237348445662304,0.8935207929361885,-0.13021405163004196,1.28,0.0,0.0,0.0
66.0,1.0239861847351703,0.9004673052019672,-0.12351887953320317,1.28,0.0,0.0,0.0
66.5,1.0242516548137126,0.9072937573352491,-0.11695789747846352,1.28,0.0,0.0,0.0
67.0,1.0245322496404703,0.9141202094685311,-0.11041204017193917,1.28,0.0,0.0,0.0
67.5,1.0248262690578311,0.9208058866514217,-0.10402038240640943,1.28,0.0,0.0,0.0
68.0,1.0251335585027297,0.9273585728291932,-0.09777498567353649,1.28,0.0,0.0,0.0
68.5,1.0254537958362868,0.9339112590069646,-0.09154253682932223,1.28,0.0,0.0,0.0
69.0,1.0257875039999136,0.9404186815353784,-0.08536882246453514,1.28,0.0,0.0,0.0
69.5,1.0261332278254962,0.9466949805611387,-0.07943824726435755,1.28,0.0,0.0,0.0
70.0,1.0264902731025138,0.9529712795868988,-0.07351899351561508,1.28,0.0,0.0,0.0
70.5,1.026858075623472,0.9592475786126589,-0.06761049701081312,1.28,0.0,0.0,0.0
71.0,1.0272365488429975,0.9653934575620048,-0.061843091280992746,1.28,0.0,0.0,0.0
71.5,1.0276245046496566,0.971392208369745,-0.05623229627991155,1.28,0.0,0.0,0.0
72.0,1.0280213983479658,0.9773909591774854,-0.05063043917048038,1.28,0.0,0.0,0.0
72.5,1.0284267171152865,0.9833897099852257,-0.04503700713006087,1.28,0.0,0.0,0.0
73.0,1.0288400190476954,0.9892774477318355,-0.03956257131585994,1.28,0.0,0.0,0.0
73.5,1.0292600495473139,0.9949968577625036,-0.0342631917848103,1.28,0.0,0.0,0.0
74.0,1.0296859016623225,1.0007162677931716,-0.028969633869150968,1.28,0.0,0.0,0.0
74.5,1.030117042768354,1.0064356778238397,-0.023681364944514227,1.28,0.0,0.0,0.0
75.0,1.0305528645291275,1.0121550878545078,-0.018397776674619726,1.28,0.0,0.0,0.0
75.5,1.0309922716451518,1.0176157392964076,-0.013376532348744252,1.28,0.0,0.0,0.0
76.0,1.0314345934658737,1.0230500129833833,-0.008384580482490467,1.28,0.0,0.0,0.0
76.5,1.031878967307849,1.0284842866703592,-0.003394680637489822,1.28,0.0,0.0,0.0
77.0,1.032324561326362,1.0339185603573349,0.0015939990309727925,1.28,0.0,0.0,0.0
77.5,1.0327705167383396,1.0393528340443108,0.0065823173059711415,1.28,0.0,0.0,0.0
78.0,1.0332159258551585,1.0445002456381092,0.011284319782950636,1.28,0.0,0.0,0.0
78.5,1.033659876581119,1.049634878781905,0.01597500220078607,1.28,0.0,0.0,0.0
79.0,1.0341016888235834,1.054769511925701,0.020667823102117566,1.28,0.0,0.0,0.0
79.5,1.0345404199028219,1.059904145069497,0.025363725166675177,1.28,0.0,0.0,0.0
80.0,1.0349752377921466,1.065038778213293,0.03006354042114645,1.28,0.0,0.0,0.0
80.5,1.0354050560212278,1.0699922694766772,0.03458721345544946,1.28,0.0,0.0,0.0
81.0,1.0358290145998994,1.07479988915729,0.03897087455739068,1.28,0.0,0.0,0.0
81.5,1.0362467543103486,1.079607508837903,0.04336075452755428,1.28,0.0,0.0,0.0
82.0,1.0366573943564052,1.084415128518516,0.04775773416211071,1.28,0.0,0.0,0.0
82.5,1.037059965384956,1.0892227481991288,0.05216278281417286,1.28,0.0,0.0,0.0
83.0,1.0374534305904644,1.0939646288645297,0.056511198274065366,1.28,0.0,0.0,0.0
83.5,1.0378375992495645,1.0984287050112715,0.06059110576170701,1.28,0.0,0.0,0.0
84.0,1.038211949039098,1.1028927811580136,0.06468083211891562,1.28,0.0,0.0,0.0
84.5,1.0385755764315703,1.1073568573047554,0.06878128087318514,1.28,0.0,0.0,0.0
85.0,1.0389279442263326,1.1118209334514972,0.07289298922516463,1.28,0.0,0.0,0.0
85.5,1.0392689098340497,1.1162850095982393,0.07701609976418955,1.28,0.0,0.0,0.0
86.0,1.0395977428311087,1.1204276529957646,0.0808299101646559,1.28,0.0,0.0,0.0
86.5,1.0399134329137798,1.1245163433907752,0.08460291047699542,1.28,0.0,0.0,0.0
87.0,1.04021547245221,1.128605033785786,0.08838956133357612,1.28,0.0,0.0,0.0
87.5,1.040503891761791,1.1326937241807968,0.0921898324190058,1.28,0.0,0.0,0.0
88.0,1.0407783020745025,1.1367824145758076,0.09600411250130514,1.28,0.0,0.0,0.0
88.5,1.041037429965363,1.1406499581520126,0.09961252818664956,1.28,0.0,0.0,0.0
89.0,1.0412818496470486,1.1443242698014466,0.10304242015439802,1.28,0.0,0.0,0.0
89.5,1.041511438493661,1.1479985814508806,0.10648714295721962,1.28,0.0,0.0,0.0
90.0,1.041726010936791,1.1516728931003146,0.10994688216352366,1.28,0.0,0.0,0.0
90.5,1.041924350961181,1.1418736715425004,0.09994932058131933,1.28,0.0,0.0,0.0
91.0,1.042106862957675,1.1320744499846864,0.08996758702701135,1.28,0.0,0.0,0.0
91.5,1.0422737852242319,1.1222752284268722,0.08000144320264035,1.28,0.0,0.0,0.0
92.0,1.042424745687706,1.1124507317894705,0.07002598610176447,1.28,0.0,0.0,0.0
92.5,1.0425586018383015,1.1024087485238643,0.059850146685562766,1.28,0.0,0.0,0.0
93.0,1.042676605950433,1.092366765258258,0.049690159307824944,1.28,0.0,0.0,0.0
93.5,1.0427791294043616,1.0823247819926518,0.03954565258829024,1.28,0.0,0.0,0.0
94.0,1.0428660360186333,1.0722827987270456,0.029416762708412314,1.28,0.0,0.0,0.0
94.5,1.0429360208800607,1.0621317516377233,0.019195730757662677,1.28,0.0,0.0,0.0
95.0,1.0429905009434028,1.0519549387525848,0.008964437809181991,1.28,0.0,0.0,0.0
95.5,1.0430296187849706,1.0417781258674466,-0.001251492917524022,1.28,0.0,0.0,0.0
96.0,1.0430533321491313,1.031601312982308,-0.011452019166823257,1.28,0.0,0.0,0.0
96.5,1.043060887302783,1.0214226084198244,-0.02163827888295855,1.28,0.0,0.0,0.0
97.0,1.0430536259450083,1.0112200331617436,-0.0318335927832647,1.28,0.0,0.0,0.0
97.5,1.0430320128497352,1.001017457903663,-0.0420145549460722,1.28,0.0,0.0,0.0
98.0,1.0429961037057216,0.9908148826455823,-0.05218122106013934,1.28,0.0,0.0,0.0
98.5,1.0429451195151749,0.9806123073875017,-0.062332812127673165,1.28,0.0,0.0,0.0
99.0,1.0428804921531665,0.970409732129421,-0.07247076002374542,1.28,0.0,0.0,0.0
99.5,1.0428022459334636,0.9602747956805467,-0.08252745025291686,1.28,0.0,0.0,0.0
100.0,1.042710650504885,0.9501515557254512,-0.09255909477943391,1.28,0.0,0.0,0.0
100.5,1.0426049728467706,0.9400283157703557,-0.10257665707641483,1.28,0.0,0.0,0.0
101.0,1.0424869604756957,0.9299050758152602,-0.1125818846604355,1.28,0.0,0.0,0.0
101.5,1.0423569889275102,0.9197818358601646,-0.12257515306734557,1.28,0.0,0.0,0.0
102.0,1.042215181763575,0.9097334861389123,-0.13248169562466272,1.28,0.0,0.0,0.0
102.5,1.0420614566670903,0.8997747224893093,-0.14228673417778093,1.28,0.0,0.0,0.0
103.0,1.0418968852304586,0.8898159588397064,-0.1520809263907522,1.28,0.0,0.0,0.0
103.5,1.041721945137528,0.8798571951901035,-0.1618647499474244,1.28,0.0,0.0,0.0
104.0,1.0415368967592487,0.8698984315405006,-0.17163846521874804,1.28,0.0,0.0,0.0
104.5,1.0413414109074344,0.85994635605124,-0.18139505485619434,1.28,0.0,0.0,0.0
105.0,1.0411367222723462,0.8502066353844215,-0.19093008688792468,1.28,0.0,0.0,0.0
105.5,1.040922963909805,0.8404669147176032,-0.20045604919220184,1.28,0.0,0.0,0.0
106.0,1.0407004827413542,0.8307271940507848,-0.20997328869056942,1.28,0.0,0.0,0.0
106.5,1.0404688576207026,0.8209874733839664,-0.21948138423673624,1.28,0.0,0.0,0.0
107.0,1.040229180452004,0.811247752717148,-0.22898142773485608,1.28,0.0,0.0,0.0
107.5,1.0399820080732791,0.80165365397271,-0.23832835410056907,1.28,0.0,0.0,0.0
108.0,1.0397277664245124,0.79216866710255,-0.2475590993219624,1.28,0.0,0.0,0.0
108.5,1.0394665013432376,0.7826836802323899,-0.2567828211108477,1.28,0.0,0.0,0.0
109.0,1.0391990332783556,0.7731986933622299,-0.2660003399161257,1.28,0.0,0.0,0.0
109.5,1.0389256405405118,0.7637137064920698,-0.275211934048442,1.28,0.0,0.0,0.0
110.0,1.0386465676379486,0.754249198271482,-0.28439736936646665,1.28,0.0,0.0,0.0
110.5,1.038361644426828,0.745045993556261,-0.293315650870567,1.28,0.0,0.0,0.0
111.0,1.0380718397479267,0.7358427888410402,-0.30222905090688656,1.28,0.0,0.0,0.0
111.5,1.0377775727492837,0.7266395841258192,-0.31113798862346453,1.28,0.0,0.0,0.0
112.0,1.0374791827727972,0.7174363794105983,-0.3200428033621988,1.28,0.0,0.0,0.0
112.5,1.0371768256228382,0.7082331746953775,-0.3289436509274607,1.28,0.0,0.0,0.0
113.0,1.0368709984329885,0.699192204890031,-0.3376787935429575,1.28,0.0,0.0,0.0
113.5,1.036561740763406,0.6902962262923309,-0.3462655144710751,1.28,0.0,0.0,0.0
114.0,1.0362492870775573,0.6814002476946309,-0.35484903938292633,1.28,0.0,0.0,0.0
114.5,1.0359340037138876,0.6725042690969308,-0.3634297346169567,1.28,0.0,0.0,0.0
115.0,1.035616180463487,0.6636082904992308,-0.37200788996425616,1.28,0.0,0.0,0.0
115.5,1.0352961883835294,0.6547123119015307,-0.38058387648199876,1.28,0.0,0.0,0.0
116.0,1.0349744967611616,0.6461288210998188,-0.38884567566134276,1.28,0.0,0.0,0.0
116.5,1.0346513874002958,0.637567833359149,-0.3970835540411468,1.28,0.0,0.0,0.0
117.0,1.0343268461000887,0.6290068456184791,-0.40532000048160965,1.28,0.0,0.0,0.0
117.5,1.0340010466169889,0.6204458578778093,-0.4135551887391796,1.28,0.0,0.0,0.0
118.0,1.0336742413326272,0.6118848701371394,-0.42178937119548776,1.28,0.0,0.0,0.0
118.5,1.0333466406647769,0.603427420985295,-0.4299192196794819,1.28,0.0,0.0,0.0
119.0,1.03301855634736,0.5952330237836265,-0.4377855325637334,1.28,0.0,0.0,0.0
119.5,1.0326902275450154,0.587038626581958,-0.44565160096305734,1.28,0.0,0.0,0.0
120.0,1.0323617723253038,0.5788442293802897,-0.4535175429450141,1.28,0.0,0.0,0.0
