time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
60.0,fp2_return,5.800124855912054,0.5807078664303353,58.00124855912054,610.2350854002736,1.0172156227959526,0.43650775636561717,fixed_interval,1
60.0,fp3_overtop,2.9931355504679757,0.6194058924457735,29.931355504679757,523.965206594635,1.0604322221544054,0.44102632970863187,fixed_interval,1
60.0,front_main,20.874040036449998,0.0,208.74040036449998,1430.0771741538356,0.42,0.42,sub,2
70.0,fp1_overtop,9.09718581152303,0.7378587268016104,90.9718581152303,739.4654025353011,1.1857950422498915,0.44793631544828116,fixed_interval,1
70.0,fp2_return,5.70248789668268,0.5800921646464372,57.0248789668268,667.2599643671005,1.016121546427409,0.4360293817809717,fixed_interval,1
70.0,fp3_overtop,1.5047196607777558,0.5969261176376177,15.047196607777558,539.0124032024125,1.034794772112811,0.4378686544751933,fixed_interval,1
70.0,front_main,19.83219052628717,0.0,198.32190526287172,1628.3990794167073,0.42,0.42,sub,2
80.0,fp1_overtop,8.116028623234143,0.729931472418865,81.16028623234143,820.6256887676425,1.175044059753418,0.4451125873345529,fixed_interval,1
80.0,fp2_return,6.284149468869892,0.5868051725319228,62.841494688698916,730.1014590557994,1.0225515365600586,0.4357463640281359,fixed_interval,1
80.0,fp3_overtop,0.5139452755861362,0.5697986663048367,5.139452755861362,544.1518559582739,1.010650528801812,0.4408518624969752,fixed_interval,1
80.0,front_main,19.025870265073742,0.0,190.2587026507374,1818.6577820674447,0.42,0.42,sub,2
90.0,fp1_overtop,8.228691672230743,0.7338019985067128,82.28691672230744,902.9126054899499,1.176300048828125,0.44249805032141226,fixed_interval,1
90.0,fp2_return,7.542466648019195,0.5995416472707857,75.42466648019195,805.5261255359914,1.0358208550347223,0.4362792077639365,fixed_interval,1
90.0,fp3_overtop,0.0757884152429366,0.5370216519084214,0.757884152429366,544.9097401107033,0.9889258631953486,0.4519042112869272,fixed_interval,1
90.0,front_main,18.41029067820438,0.0,184.1029067820438,2002.7606888494886,0.42,0.42,sub,2
100.0,fp1_overtop,8.093924820241488,0.7333575983726976,80.93924820241489,983.8518536923648,1.1747969521416557,0.44143935376895804,fixed_interval,1
100.0,fp2_return,8.438296219788956,0.6067482511488678,84.38296219788955,889.9090877338809,1.044819090101454,0.4380708389525862,fixed_interval,1
100.0,fp3_overtop,0.0,0.5054277734633111,0.0,544.9097401107033,0.9697853724161783,0.4643575989528672,fixed_interval,1
100.0,front_main,17.810525149759584,0.0,178.10525149759584,2180.8659403470842,0.42,0.42,sub,2
110.0,fp1_overtop,7.281221150120709,0.7243103314347921,72.81221150120709,1056.6640651935718,1.1655453575981987,0.44123502616340654,fixed_interval,1
110.0,fp2_return,8.402088673742295,0.6040426890865003,84.02088673742296,973.9299744713039,1.0444617801242404,0.4404190910377402,fixed_interval,1
110.0,fp3_overtop,0.0,0.47728032233898104,0.0,544.9097401107033,0.9545855345549407,0.4773052122159596,fixed_interval,1
110.0,front_main,17.248093712298783,0.0,172.48093712298783,2353.3468774700723,0.42,0.42,sub,2
120.0,fp1_overtop,6.2588199578718005,0.7126210845495349,62.588199578718005,1119.25226477229,1.1533912022908528,0.44077011774131786,fixed_interval,1
120.0,fp2_return,7.7347651304899205,0.5955215431705267,77.3476513048992,1051.2776257762032,1.0377811855740018,0.4422596424034751,fixed_interval,1
120.0,fp3_overtop,0.0,0.4562689467671505,0.0,544.9097401107033,0.9465915185433847,0.49032257177623423,fixed_interval,1
120.0,front_main,16.8327518840619,0.0,168.327518840619,2521.6743963106915,0.42,0.42,sub,2
