t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
85.0,1.0396859987073102,1.039484408847081,-0.0002015898602292232,1.28,0.0,0.0,0.0
85.5,1.0400425219652574,1.0399415027967915,-0.00010101916846583237,1.28,0.0,0.0,0.0
86.0,1.040386580193849,1.040458301298199,7.172110434994217e-05,1.28,0.0,0.0,0.0
86.5,1.0407173148141655,1.0409750997996063,0.0002577849854408232,1.28,0.0,0.0,0.0
87.0,1.0410340772934108,1.0414918983010135,0.00045782100760272115,1.28,0.0,0.0,0.0
87.5,1.041337067921951,1.042008696802421,0.0006716288804700099,1.28,0.0,0.0,0.0
88.0,1.0416255293400696,1.0425602757093932,0.0009347463693236691,1.28,0.0,0.0,0.0
88.5,1.0418992130390285,1.0431249793074084,0.0012257662683798909,1.28,0.0,0.0,0.0
89.0,1.0421565912827109,1.0436896829054236,0.0015330916227127567,1.28,0.0,0.0,0.0
89.5,1.042398670025556,1.0442543865034388,0.0018557164778827406,1.28,0.0,0.0,0.0
90.0,1.0426251038354033,1.044819090101454,0.002193986266050718,1.28,0.0,0.0,0.0
90.5,1.0428355804498086,1.0448488021792184,0.0020132217294097643,1.28,0.0,0.0,0.0
91.0,1.0430296864054156,1.0448785142569827,0.0018488278515671475,1.28,0.0,0.0,0.0
91.5,1.043206735682913,1.0449082263347471,0.0017014906518342254,1.28,0.0,0.0,0.0
92.0,1.0433673788528914,1.0449379384125115,0.001570559559620044,1.28,0.0,0.0,0.0
92.5,1.043511553641845,1.0449676504902758,0.0014560968484309544,1.28,0.0,0.0,0.0
93.0,1.0436393130499078,1.044986146912727,0.0013468338628193077,1.28,0.0,0.0,0.0
93.5,1.0437500229924728,1.0450016539667684,0.0012516309742955922,1.28,0.0,0.0,0.0
94.0,1.0438439644800057,1.0450171610208099,0.0011731965408041667,1.28,0.0,0.0,0.0
94.5,1.043921606948689,1.0450326680748512,0.001111061126162216,1.28,0.0,0.0,0.0
95.0,1.0439830728737962,1.0450481751288925,0.0010651022550962619,1.28,0.0,0.0,0.0
95.5,1.0440284575874066,1.0450517237640082,0.0010232661766016449,1.28,0.0,0.0,0.0
96.0,1.0440570205319941,1.0450189680792654,0.0009619475472713024,1.28,0.0,0.0,0.0
96.5,1.0440697157213334,1.0449862123945224,0.0009164966731889379,1.28,0.0,0.0,0.0
97.0,1.0440668572536966,1.0449534567097796,0.0008865994560829371,1.28,0.0,0.0,0.0
97.5,1.044048630827035,1.0449207010250365,0.0008720701980016177,1.28,0.0,0.0,0.0
98.0,1.0440155263512698,1.0448879453402935,0.0008724189890236822,1.28,0.0,0.0,0.0
98.5,1.0439667229481036,1.0448012632992116,0.0008345403511080818,1.28,0.0,0.0,0.0
99.0,1.0439036444280059,1.044688102240888,0.0007844578128821666,1.28,0.0,0.0,0.0
99.5,1.0438265495459325,1.0445749411825642,0.0007483916366317622,1.28,0.0,0.0,0.0
100.0,1.0437357133383431,1.0444617801242404,0.0007260667858972614,1.28,0.0,0.0,0.0
100.5,1.0436312110438835,1.0443011426266726,0.0006699315827891628,1.28,0.0,0.0,0.0
101.0,1.043512760846851,1.0441405051291048,0.0006277442822537616,1.28,0.0,0.0,0.0
101.5,1.0433817197585267,1.043979867631537,0.0005981478730103795,1.28,0.0,0.0,0.0
102.0,1.0432385057551727,1.043819230133969,0.0005807243787963046,1.28,0.0,0.0,0.0
102.5,1.0430834228264088,1.0435765823013787,0.000493159474969973,1.28,0.0,0.0,0.0
103.0,1.0429165319238636,1.043329896610441,0.0004133646865773777,1.28,0.0,0.0,0.0
103.5,1.0427384528029164,1.043083210919503,0.0003447581165865188,1.28,0.0,0.0,0.0
104.0,1.0425496236393306,1.042836525228565,0.0002869015892343896,1.28,0.0,0.0,0.0
104.5,1.0423503248230819,1.0425395929172192,0.00018926809413732926,1.28,0.0,0.0,0.0
105.0,1.0421410836140292,1.0421906426991285,4.95590850992933e-05,1.28,0.0,0.0,0.0
105.5,1.0419218872077398,1.0418416924810379,-8.019472670195427e-05,1.28,0.0,0.0,0.0
106.0,1.0416935270463332,1.0414927422629472,-0.00020078478338603212,1.28,0.0,0.0,0.0
106.5,1.0414568671266626,1.0411437920448565,-0.00031307508180611343,1.28,0.0,0.0,0.0
107.0,1.041212011237587,1.0407277008488451,-0.00048431038874197085,1.28,0.0,0.0,0.0
107.5,1.0409592642415093,1.0402614282259208,-0.0006978360155884822,1.28,0.0,0.0,0.0
108.0,1.0406989875988855,1.0397951556029965,-0.0009038319958889485,1.28,0.0,0.0,0.0
108.5,1.040431880945118,1.0393288829800722,-0.001102997965045871,1.28,0.0,0.0,0.0
109.0,1.0401581303917689,1.0388626103571479,-0.0012955200346209672,1.28,0.0,0.0,0.0
109.5,1.0398782390202017,1.0383770300269675,-0.0015012089932342487,1.28,0.0,0.0,0.0
110.0,1.0395921443498735,1.0377811855740018,-0.0018109587758716739,1.28,0.0,0.0,0.0
110.5,1.0393003228829822,1.0375706440166994,-0.0017296788662828355,1.28,0.0,0.0,0.0
111.0,1.0390034420191532,1.0373381282704155,-0.0016653137487376846,1.28,0.0,0.0,0.0
111.5,1.0387020915008165,1.0370865434975762,-0.0016155480032402636,1.28,0.0,0.0,0.0
112.0,1.0383965880810517,1.0368131324556014,-0.0015834556254503696,1.28,0.0,0.0,0.0
112.5,1.0380868851147471,1.036510936017433,-0.0015759490973141776,1.28,0.0,0.0,0.0
113.0,1.03777349342738,1.0361974919361419,-0.0015760014912380438,1.28,0.0,0.0,0.0
113.5,1.03745662778414,1.035848566585035,-0.0016080611991049487,1.28,0.0,0.0,0.0
114.0,1.0371368127513818,1.0354898681354059,-0.0016469446159759205,1.28,0.0,0.0,0.0
114.5,1.0368139242970982,1.0350979970192535,-0.0017159272778446422,1.28,0.0,0.0,0.0
115.0,1.0364884575351578,1.0346985138828213,-0.0017899436523365342,1.28,0.0,0.0,0.0
115.5,1.0361606602500117,1.0342602590369996,-0.0019004012130121595,1.28,0.0,0.0,0.0
116.0,1.0358310169237235,1.0338220041911779,-0.002009012732545612,1.28,0.0,0.0,0.0
116.5,1.0354995141983148,1.0333392887821486,-0.002160225416166117,1.28,0.0,0.0,0.0
117.0,1.0351663153080306,1.0328510303115406,-0.00231528499649003,1.28,0.0,0.0,0.0
117.5,1.0348320399988853,1.0323424281481621,-0.0024896118507231613,1.28,0.0,0.0,0.0
118.0,1.0344966774015358,1.0318007741977655,-0.0026959032037703334,1.28,0.0,0.0,0.0
118.5,1.0341607429469513,1.031259120247369,-0.0029016226995821626,1.28,0.0,0.0,0.0
119.0,1.0338241736273277,1.030682643545683,-0.003141530081644639,1.28,0.0,0.0,0.0
119.5,1.0334870858509306,1.030084437939698,-0.0034026479112325703,1.28,0.0,0.0,0.0
120.0,1.0331496132744682,1.029486232333713,-0.0036633809407551343,1.28,0.0,0.0,0.0
