case_name,scenario_family,partition,max_depth_map_difference,arrival_time_map_difference,inundated_area_difference,wet_area_iou,wet_area_csi
surrogate_test7_overtopping_only_variant_fixed_interval_010s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.010782188253264213,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_015s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.006381255610829972,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_015s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.030340685195680894,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_015s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.01553533553404357,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_030s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.061367224130964904,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_030s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.055887336536823845,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_030s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.03359557937463342,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_060s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.036010643400501,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_060s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.073978403446992,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_060s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.05592946676953686,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_300s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.046882229525609054,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_300s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.09749142283195297,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_300s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.20190636494054548,0.0,0.0,1.0,1.0
frontal_basin_fill_strict_global_min_dt,frontal_basin_fill,basin,0.0,0.0,0.0,1.0,1.0
frontal_basin_fill_strict_global_min_dt,frontal_basin_fill,unpartitioned,0.0,0.0,0.0,1.0,1.0
frontal_basin_fill_yield_schedule,frontal_basin_fill,basin,0.017550625071318993,0.0,0.0,1.0,1.0
frontal_basin_fill_yield_schedule,frontal_basin_fill,unpartitioned,0.06877742156806743,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_002s,frontal_basin_fill,basin,0.011701257733709336,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_002s,frontal_basin_fill,unpartitioned,0.006280014853190963,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_005s,frontal_basin_fill,basin,0.014062422194362378,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_005s,frontal_basin_fill,unpartitioned,0.02210829928793112,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_015s,frontal_basin_fill,basin,0.017891572806590594,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_015s,frontal_basin_fill,unpartitioned,0.07313343360272606,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_060s,frontal_basin_fill,basin,0.06924974948834817,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_060s,frontal_basin_fill,unpartitioned,0.12384834389980548,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_300s,frontal_basin_fill,basin,0.09190064692077626,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_300s,frontal_basin_fill,unpartitioned,0.18232313784731535,0.0,0.0,1.0,1.0
lateral_overtopping_return_strict_global_min_dt,lateral_overtopping_return,storage_plain,0.0,0.0,0.0,1.0,1.0
lateral_overtopping_return_strict_global_min_dt,lateral_overtopping_return,unpartitioned,0.0,0.0,0.0,1.0,1.0
lateral_overtopping_return_yield_schedule,lateral_overtopping_return,storage_plain,0.007146444343355873,0.0,0.0,1.0,1.0
lateral_overtopping_return_yield_schedule,lateral_overtopping_return,unpartitioned,0.006330063704968691,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_002s,lateral_overtopping_return,storage_plain,0.0012784635702193237,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_002s,lateral_overtopping_return,unpartitioned,0.0010473215756652277,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_005s,lateral_overtopping_return,storage_plain,0.00462478740708816,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_005s,lateral_overtopping_return,unpartitioned,0.004576382312232119,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_015s,lateral_overtopping_return,storage_plain,0.007146444343355873,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_015s,lateral_overtopping_return,unpartitioned,0.007165503232316461,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_060s,lateral_overtopping_return,storage_plain,0.013572343730680947,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_060s,lateral_overtopping_return,unpartitioned,0.017859877562042215,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_300s,lateral_overtopping_return,storage_plain,0.017782232270598164,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_300s,lateral_overtopping_return,unpartitioned,0.018599547505523284,0.0,0.0,1.0,1.0
early_arrival_pulse_strict_global_min_dt,early_arrival_pulse,arrival_plain,0.0,0.0,0.0,1.0,1.0
early_arrival_pulse_strict_global_min_dt,early_arrival_pulse,unpartitioned,0.0,0.0,0.0,1.0,1.0
early_arrival_pulse_yield_schedule,early_arrival_pulse,arrival_plain,0.024657433785403637,1.9018006837294656,257.1122243948302,0.5242421226345619,0.5242421226345619
early_arrival_pulse_yield_schedule,early_arrival_pulse,unpartitioned,0.4439088168720295,1.6939012939850056,934.9872526871995,0.6509521511427341,0.6509521511427341
early_arrival_pulse_fixed_interval_002s,early_arrival_pulse,arrival_plain,0.0010988446067228819,0.6359250697693124,0.0,1.0,1.0
early_arrival_pulse_fixed_interval_002s,early_arrival_pulse,unpartitioned,0.09713385317345247,1.0121615637827972,229.47349475818237,0.883702868249862,0.883702868249862
early_arrival_pulse_fixed_interval_005s,early_arrival_pulse,arrival_plain,0.009202287985244584,1.667916501899752,120.0,0.7024653730151579,0.7024653730151579
early_arrival_pulse_fixed_interval_005s,early_arrival_pulse,unpartitioned,0.29890574614703574,1.4902181185508354,766.3452871333061,0.6946876956649973,0.6946876956649973
early_arrival_pulse_fixed_interval_015s,early_arrival_pulse,arrival_plain,0.08201432303187217,5.328602595211841,472.6228473733508,0.3747856080721184,0.3747856080721184
early_arrival_pulse_fixed_interval_015s,early_arrival_pulse,unpartitioned,0.9190548978947488,7.300710047317857,1142.8771057811996,0.5983572817442943,0.5983572817442943
early_arrival_pulse_fixed_interval_060s,early_arrival_pulse,arrival_plain,0.002621026540168603,14.431714793747489,36.0,0.8729326860449724,0.8729326860449724
early_arrival_pulse_fixed_interval_060s,early_arrival_pulse,unpartitioned,0.005079170432650437,18.99664469063282,10.318332154364725,0.9940824802858005,0.9940824802858005
early_arrival_pulse_fixed_interval_300s,early_arrival_pulse,arrival_plain,0.002621026540168603,14.431714793747489,36.0,0.8729326860449724,0.8729326860449724
early_arrival_pulse_fixed_interval_300s,early_arrival_pulse,unpartitioned,0.005079170432650437,18.99664469063282,10.318332154364725,0.9940824802858005,0.9940824802858005
regime_switch_backwater_or_mixed_strict_global_min_dt,regime_switch_backwater_or_mixed,lower_return_plain,0.0,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_strict_global_min_dt,regime_switch_backwater_or_mixed,unpartitioned,0.0,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_strict_global_min_dt,regime_switch_backwater_or_mixed,upper_backwater_plain,0.0,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_yield_schedule,regime_switch_backwater_or_mixed,lower_return_plain,0.0017209750696188797,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_yield_schedule,regime_switch_backwater_or_mixed,unpartitioned,0.011522009598652794,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_yield_schedule,regime_switch_backwater_or_mixed,upper_backwater_plain,0.007287277632053946,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_002s,regime_switch_backwater_or_mixed,lower_return_plain,0.00044413527011721854,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_002s,regime_switch_backwater_or_mixed,unpartitioned,0.001473511519420656,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_002s,regime_switch_backwater_or_mixed,upper_backwater_plain,0.0008211296999151019,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_005s,regime_switch_backwater_or_mixed,lower_return_plain,0.0010835308574888014,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_005s,regime_switch_backwater_or_mixed,unpartitioned,0.003120113769501498,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_005s,regime_switch_backwater_or_mixed,upper_backwater_plain,0.0006496606620047807,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_015s,regime_switch_backwater_or_mixed,lower_return_plain,0.0025280278964305847,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_015s,regime_switch_backwater_or_mixed,unpartitioned,0.009347244087145823,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_015s,regime_switch_backwater_or_mixed,upper_backwater_plain,0.00617800699616633,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_060s,regime_switch_backwater_or_mixed,lower_return_plain,0.005902956708693674,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_060s,regime_switch_backwater_or_mixed,unpartitioned,0.015028573811671886,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_060s,regime_switch_backwater_or_mixed,upper_backwater_plain,0.006711398731284568,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_300s,regime_switch_backwater_or_mixed,lower_return_plain,0.10561494127284288,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_300s,regime_switch_backwater_or_mixed,unpartitioned,0.03698087244366932,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_300s,regime_switch_backwater_or_mixed,upper_backwater_plain,0.02918469827469261,0.0,0.0,1.0,1.0
