link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp3_overtop,12.0,2.0,1.162067236723723,0.4422304363070923,11.691879208244258,23.383758416488515,209.01604879392633,0.0,fixed_interval,1
front_main,12.0,2.0,0.42,0.42,25.896075768368632,51.792151536737265,301.08881218924984,0.0,sub,2
fp1_overtop,14.0,2.0,1.1478395462036133,0.4331590846824398,5.80959410476366,11.61918820952732,141.73332300491037,0.0,fixed_interval,1
fp2_return,14.0,2.0,1.0304625829060872,0.4397777988579237,7.025157078616836,14.050314157233672,240.84246808604843,0.0,fixed_interval,1
fp3_overtop,14.0,2.0,1.1505745428579823,0.44394227816579684,10.53721467321121,21.07442934642242,230.09047814034875,0.0,fixed_interval,1
front_main,14.0,2.0,0.42,0.42,25.982189972418382,51.964379944836764,353.0531921340866,0.0,sub,2
fp1_overtop,16.0,2.0,1.146325005425347,0.43353435265334617,5.689033932084741,11.378067864169482,153.11139086907986,0.0,fixed_interval,1
fp2_return,16.0,2.0,1.0243251588609483,0.43983674696982583,6.44787827891032,12.89575655782064,253.73822464386907,0.0,fixed_interval,1
fp3_overtop,16.0,2.0,1.141320299219202,0.44511070997315527,9.636140606521469,19.272281213042938,249.36275935339168,0.0,fixed_interval,1
front_main,16.0,2.0,0.42,0.42,25.98927582163751,51.97855164327502,405.0317437773616,0.0,sub,2
fp1_overtop,18.0,2.0,1.147867414686415,0.43375740748682506,5.811820559627728,11.623641119255456,164.73503198833532,0.0,fixed_interval,1
fp2_return,18.0,2.0,1.0210225847032335,0.4396353974016922,6.144138009004784,12.288276018009569,266.02650066187863,0.0,fixed_interval,1
fp3_overtop,18.0,2.0,1.1338567380551938,0.4459468694496218,8.928198035691432,17.856396071382864,267.21915542477456,0.0,fixed_interval,1
front_main,18.0,2.0,0.42,0.42,25.929273611296015,51.85854722259203,456.89029099995366,0.0,sub,2
fp1_overtop,20.0,2.0,1.1517471737331813,0.43396142632028956,6.124603386913595,12.24920677382719,176.9842387621625,0.0,fixed_interval,1
fp2_return,20.0,2.0,1.0195888943142362,0.4393662474121987,6.013808773091338,12.027617546182675,278.0541182080613,0.0,fixed_interval,1
fp3_overtop,20.0,2.0,1.1277521981133354,0.44638478942129795,8.361703505051238,16.723407010102477,283.942562434877,0.0,fixed_interval,1
front_main,20.0,2.0,0.42,0.42,25.833826347047907,51.667652694095814,508.55794369404947,0.0,sub,2
fp1_overtop,22.0,2.0,1.1574148601955838,0.43418160948491424,6.591455466966552,13.182910933933105,190.1671496960956,0.0,fixed_interval,1
fp2_return,22.0,2.0,1.019251823425293,0.4390345199820726,5.983302906616839,11.966605813233677,290.020724021295,0.0,fixed_interval,1
fp3_overtop,22.0,2.0,1.1225714506926359,0.4465917743124112,7.8896311906069005,15.779262381213801,299.7218248160908,0.0,fixed_interval,1
front_main,22.0,2.0,0.42,0.42,25.70295554442732,51.40591108885464,559.9638547829041,0.0,sub,2
fp1_overtop,24.0,2.0,1.1644009484185112,0.43443405255862344,7.182729975441888,14.365459950883777,204.53260964697938,0.0,fixed_interval,1
fp2_return,24.0,2.0,1.01967896355523,0.43863817937266053,6.021969045090254,12.043938090180507,302.0646621114755,0.0,fixed_interval,1
fp3_overtop,24.0,2.0,1.118159223485876,0.4466929096138578,7.494197779012895,14.98839555802579,314.7102203741166,0.0,fixed_interval,1
front_main,24.0,2.0,0.42,0.42,25.522921414781802,51.045842829563604,611.0096976124678,0.0,sub,2
fp1_overtop,26.0,2.0,1.1723751491970487,0.43481767775516117,7.878377059757622,15.756754119515245,220.28936376649463,0.0,fixed_interval,1
fp2_return,26.0,2.0,1.0205539067586262,0.43829820835496447,6.101430536564857,12.202861073129714,314.26752318460524,0.0,fixed_interval,1
fp3_overtop,26.0,2.0,1.1143156687418618,0.44655057392654235,7.154850635280255,14.30970127056051,329.0199216446771,0.0,fixed_interval,1
front_main,26.0,2.0,0.42,0.42,25.30446213434644,50.60892426869288,661.6186218811607,0.0,sub,2
fp1_overtop,28.0,2.0,1.1810971366034613,0.43532090897507675,8.663796029558894,17.327592059117787,237.61695582561242,0.0,fixed_interval,1
fp2_return,28.0,2.0,1.0216357972886827,0.43797332722463445,6.200165695387641,12.400331390775282,326.66785457538055,0.0,fixed_interval,1
fp3_overtop,28.0,2.0,1.1108539722583912,0.44631654499770934,6.853489602647344,13.706979205294688,342.7269008499718,0.0,fixed_interval,1
front_main,28.0,2.0,0.42,0.42,25.095013202453,50.190026404906,711.8086482860667,0.0,sub,2
fp1_overtop,30.0,2.0,1.190180778503418,0.435939128621546,9.508174299818279,19.016348599636558,256.633304425249,0.0,fixed_interval,1
fp2_return,30.0,2.0,1.0226385328504775,0.43765259604354667,6.292147597969539,12.584295195939077,339.25214977131964,0.0,fixed_interval,1
fp3_overtop,30.0,2.0,1.1075478306523074,0.4460611724019425,6.569518472141459,13.139036944282918,355.8659377942547,0.0,fixed_interval,1
front_main,30.0,2.0,0.42,0.42,24.861616255097395,49.72323251019479,761.5318807962615,0.0,sub,2
fp1_overtop,32.0,2.0,1.1990555657280817,0.4367258494895327,10.358347171559174,20.71669434311835,277.3499987683673,0.0,fixed_interval,1
fp2_return,32.0,2.0,1.0235194100273979,0.43738974349450016,6.373323023322694,12.746646046645388,351.998795817965,0.0,fixed_interval,1
fp3_overtop,32.0,2.0,1.1043611102634008,0.44568309839046566,6.299603730984991,12.599207461969982,368.4651452562247,0.0,fixed_interval,1
front_main,32.0,2.0,0.42,0.42,24.6295485626482,49.2590971252964,810.7909779215579,0.0,sub,2
fp1_overtop,34.0,2.0,1.2073914210001628,0.4376496020346791,11.178937899726957,22.357875799453915,299.7078745678212,0.0,fixed_interval,1
fp2_return,34.0,2.0,1.0242126252916124,0.4371589223791906,6.437448286903373,12.874896573806746,364.8736923917717,0.0,fixed_interval,1
fp3_overtop,34.0,2.0,1.1012046248824507,0.4452582044188653,6.036070042650574,12.072140085301148,380.53728534152583,0.0,fixed_interval,1
front_main,34.0,2.0,0.42,0.42,24.381919263134535,48.76383852626907,859.554816447827,0.0,sub,2
fp1_overtop,36.0,2.0,1.2148015764024522,0.4386906899602539,11.92587793623628,23.85175587247256,323.55963044029374,0.0,fixed_interval,1
fp2_return,36.0,2.0,1.0246859656439886,0.4369566602843578,6.481356999289739,12.962713998579478,377.8364063903512,0.0,fixed_interval,1
fp3_overtop,36.0,2.0,1.0980246508563007,0.4447949695246359,5.774466055890039,11.548932111780077,392.0862174533059,0.0,fixed_interval,1
front_main,36.0,2.0,0.42,0.42,24.1319485037351,48.2638970074702,907.8187134552971,0.0,sub,2
fp1_overtop,38.0,2.0,1.2210270563761394,0.43981748800807074,12.565843615849495,25.13168723169899,348.69131767199275,0.0,fixed_interval,1
fp2_return,38.0,2.0,1.024929682413737,0.43677850227701365,6.504003794269208,13.008007588538415,390.84441397888963,0.0,fixed_interval,1
fp3_overtop,38.0,2.0,1.0947656984682437,0.4443003715177507,5.5104834787404,11.0209669574808,403.1071844107867,0.0,fixed_interval,1
front_main,38.0,2.0,0.42,0.42,23.882434326071394,47.76486865214279,955.58358210744,0.0,sub,2
fp1_overtop,40.0,2.0,1.2258437474568684,0.44099337246173365,13.068647455838324,26.137294911676648,374.8286125836694,0.0,fixed_interval,1
fp2_return,40.0,2.0,1.0249557495117188,0.4366217803532461,6.506427575071889,13.012855150143778,403.8572691290334,0.0,fixed_interval,1
fp3_overtop,40.0,2.0,1.0914027249371563,0.44377595000296716,5.242479573176567,10.484959146353134,413.5921435571398,0.0,fixed_interval,1
front_main,40.0,2.0,0.42,0.42,23.552257056373687,47.104514112747374,1002.6880962201873,0.0,sub,2
fp1_overtop,42.0,2.0,1.229111565483941,0.4421772739858622,13.413521981083218,26.827043962166435,401.6556565458358,0.0,fixed_interval,1
fp2_return,42.0,2.0,1.024781756930881,0.43648340983403217,6.490255033455602,12.980510066911204,416.8377791959446,0.0,fixed_interval,1
fp3_overtop,42.0,2.0,1.0879027401959454,0.44322405190873315,4.968386791749592,9.936773583499184,423.528917140639,0.0,fixed_interval,1
front_main,42.0,2.0,0.42,0.42,23.261288625207083,46.522577250414166,1049.2106734706015,0.0,sub,2
fp1_overtop,44.0,2.0,1.2306606504652235,0.4433256127123541,13.578058342329797,27.156116684659594,428.8117732304954,0.0,fixed_interval,1
fp2_return,44.0,2.0,1.0244192547268338,0.4363593529913923,6.456603721790337,12.913207443580674,429.7509866395253,0.0,fixed_interval,1
fp3_overtop,44.0,2.0,1.0842016008165147,0.4426465146733098,4.684039861142398,9.368079722284795,432.8969968629238,0.0,fixed_interval,1
front_main,44.0,2.0,0.42,0.42,23.008702389000558,46.017404778001115,1095.2280782486025,0.0,sub,2
fp1_overtop,46.0,2.0,1.2305754555596247,0.44439252714402117,13.568991854231625,27.13798370846325,455.94975693895867,0.0,fixed_interval,1
fp2_return,46.0,2.0,1.0239283243815105,0.4362462133151908,6.411123401358886,12.822246802717771,442.57323344224307,0.0,fixed_interval,1
fp3_overtop,46.0,2.0,1.080333179897732,0.44204685642308017,4.392927440462837,8.785854880925674,441.6828517438495,0.0,fixed_interval,1
front_main,46.0,2.0,0.42,0.42,22.74631079813241,45.49262159626482,1140.7206998448673,0.0,sub,2
fp1_overtop,48.0,2.0,1.2291288375854492,0.4453387931220771,13.415352824540754,26.83070564908151,482.78046258804017,0.0,fixed_interval,1
fp2_return,48.0,2.0,1.0233710606892903,0.43614177135712073,6.359627918614491,12.719255837228982,455.292489279472,0.0,fixed_interval,1
fp3_overtop,48.0,2.0,1.0763361189100478,0.44143033942071613,4.098778410936078,8.197556821872157,449.88040856572167,0.0,fixed_interval,1
front_main,48.0,2.0,0.42,0.42,22.42777761549572,44.85555523099144,1185.5762550758589,0.0,sub,2
fp1_overtop,50.0,2.0,1.2265219158596463,0.44613662353154,13.139970750924778,26.279941501849557,509.06040408988974,0.0,fixed_interval,1
fp2_return,50.0,2.0,1.022789849175347,0.43604465304691975,6.306067157966778,12.612134315933556,467.90462359540555,0.0,fixed_interval,1
fp3_overtop,50.0,2.0,1.0722088990388092,0.44080758167719,3.8023409271763686,7.604681854352737,457.4850904200744,0.0,fixed_interval,1
front_main,50.0,2.0,0.42,0.42,22.155163688421695,44.31032737684339,1229.8865824527022,0.0,sub,2
fp1_overtop,52.0,2.0,1.2228501637776692,0.4467676621745154,12.755373825856395,25.51074765171279,534.5711517416025,0.0,fixed_interval,1
fp2_return,52.0,2.0,1.022226333618164,0.43595419437499955,6.2542815171591055,12.508563034318211,480.4131866297238,0.0,fixed_interval,1
fp3_overtop,52.0,2.0,1.0679125609221283,0.440194119885919,3.5019218256281666,7.003843651256333,464.48893407133073,0.0,fixed_interval,1
front_main,52.0,2.0,0.42,0.42,21.893864112955782,43.787728225911565,1273.674310678614,0.0,sub,2
fp1_overtop,54.0,2.0,1.218561914232042,0.44721958856802185,12.31108849922705,24.6221769984541,559.1933287400566,0.0,fixed_interval,1
fp2_return,54.0,2.0,1.0217431386311848,0.435870223929373,6.209990626467212,12.419981252934424,492.8331678826582,0.0,fixed_interval,1
fp3_overtop,54.0,2.0,1.0635023823490848,0.4396025412643665,3.202435596439969,6.404871192879938,470.89380526421064,0.0,fixed_interval,1
front_main,54.0,2.0,0.42,0.42,21.655644312407485,43.31128862481497,1316.985599303429,0.0,sub,2
fp1_overtop,56.0,2.0,1.213966687520345,0.44749577061077067,11.84091153826556,23.68182307653112,582.8751518165877,0.0,fixed_interval,1
fp2_return,56.0,2.0,1.0213915506998699,0.43579317810812473,6.177829188260601,12.355658376521202,505.1888262591794,0.0,fixed_interval,1
fp3_overtop,56.0,2.0,1.0590103643911857,0.43905584270262593,2.9069235704964766,5.813847140992953,476.7076524052036,0.0,fixed_interval,1
front_main,56.0,2.0,0.42,0.42,21.404080888823724,42.80816177764745,1359.7937610810764,0.0,sub,2
fp1_overtop,58.0,2.0,1.2093256844414606,0.4476077538690301,11.372340690190793,22.744681380381586,605.6198331969694,0.0,fixed_interval,1
fp2_return,58.0,2.0,1.0212127897474501,0.4357255984969341,6.161498423314677,12.322996846629353,517.5118231058087,0.0,fixed_interval,1
fp3_overtop,58.0,2.0,1.0544669539840132,0.4386126013028975,2.6181858137631626,5.236371627526325,481.94402403272994,0.0,fixed_interval,1
front_main,58.0,2.0,0.42,0.42,21.1610687608267,42.3221375216534,1402.1158986027297,0.0,sub,2
fp1_overtop,60.0,2.0,1.204774644639757,0.4475491280573969,10.919075173918959,21.838150347837917,627.4579835448072,0.0,fixed_interval,1
fp2_return,60.0,2.0,1.0212475458780925,0.4356765028896857,6.16467245243026,12.32934490486052,529.8411680106692,0.0,fixed_interval,1
fp3_overtop,60.0,2.0,1.049870596991645,0.43838770849174313,2.3369320089012877,4.673864017802575,486.61788805053254,0.0,fixed_interval,1
front_main,60.0,2.0,0.42,0.42,20.93889775535541,41.87779551071082,1443.9936941134404,0.0,sub,2
fp1_overtop,62.0,2.0,1.200492435031467,0.4473850545539959,10.498287573876851,20.996575147753703,648.4545586925609,0.0,fixed_interval,1
fp2_return,62.0,2.0,1.0215200848049588,0.43563730651255983,6.189580364944948,12.379160729889897,542.2203287405591,0.0,fixed_interval,1
fp3_overtop,62.0,2.0,1.0452469719780817,0.43850917792982363,2.0654869082261738,4.1309738164523475,490.7488618669849,0.0,fixed_interval,1
front_main,62.0,2.0,0.42,0.42,20.731533147506564,41.46306629501313,1485.4567604084534,0.0,sub,2
fp1_overtop,64.0,2.0,1.1966260274251301,0.44711822091502107,10.123172079778143,20.246344159556287,668.7009028521172,0.0,fixed_interval,1
fp2_return,64.0,2.0,1.022043122185601,0.43561729344273986,6.237475539514592,12.474951079029184,554.6952798195883,0.0,fixed_interval,1
fp3_overtop,64.0,2.0,1.0406219341136789,0.43918455252027694,1.8060612487986745,3.612122497597349,494.36098436458224,0.0,fixed_interval,1
front_main,64.0,2.0,0.42,0.42,20.51084244368575,41.0216848873715,1526.478445295825,0.0,sub,2
fp1_overtop,66.0,2.0,1.1932366689046223,0.44677390783662196,9.798143392527361,19.596286785054723,688.297189637172,0.0,fixed_interval,1
fp2_return,66.0,2.0,1.0228187772962782,0.43561984003304205,6.3087294175527004,12.617458835105401,567.3127386546937,0.0,fixed_interval,1
fp3_overtop,66.0,2.0,1.0360111307214808,0.4405031578215528,1.5601674996993666,3.1203349993987333,497.48131936398096,0.0,fixed_interval,1
front_main,66.0,2.0,0.42,0.42,20.31982399889373,40.63964799778746,1567.1180932936124,0.0,sub,2
fp1_overtop,68.0,2.0,1.1903412077162001,0.4463763019413829,9.523324025862884,19.046648051725768,707.3438376888978,0.0,fixed_interval,1
fp2_return,68.0,2.0,1.0237897237141926,0.4356480894188353,6.398302695417163,12.796605390834326,580.109344045528,0.0,fixed_interval,1
fp3_overtop,68.0,2.0,1.0313933337176289,0.442279041626002,1.3275662050376442,2.6551324100752884,500.13645177405624,0.0,fixed_interval,1
front_main,68.0,2.0,0.42,0.42,20.12731285705262,40.25462571410524,1607.3727190077177,0.0,sub,2
fp1_overtop,70.0,2.0,1.187962532043457,0.44594688833284457,9.299535964426394,18.599071928852787,725.9429096177506,0.0,fixed_interval,1
fp2_return,70.0,2.0,1.0250125461154513,0.43570418143811307,6.511709700828863,13.023419401657726,593.1327634471858,0.0,fixed_interval,1
fp3_overtop,70.0,2.0,1.026825163099501,0.4443208696571776,1.111799011524582,2.223598023049164,502.36004979710543,0.0,fixed_interval,1
front_main,70.0,2.0,0.42,0.42,19.944798604664808,39.889597209329615,1647.2623162170473,0.0,sub,2
fp1_overtop,72.0,2.0,1.1860619650946722,0.44550524597932667,9.12202371044101,18.24404742088202,744.1869570386326,0.0,fixed_interval,1
fp2_return,72.0,2.0,1.0264823701646593,0.43579174803087867,6.648900173028288,13.297800346056576,606.4305637932423,0.0,fixed_interval,1
fp3_overtop,72.0,2.0,1.0223092326411496,0.44653240043983294,0.91381506256378,1.82763012512756,504.187679922233,0.0,fixed_interval,1
front_main,72.0,2.0,0.42,0.42,19.77325943502788,39.54651887005576,1686.808835087103,0.0,sub,2
fp1_overtop,74.0,2.0,1.1845956378512912,0.44506705972639166,8.98586054466405,17.9717210893281,762.1586781279607,0.0,fixed_interval,1
fp2_return,74.0,2.0,1.028164227803548,0.4359141304027491,6.807046691458135,13.61409338291627,620.0446571761586,0.0,fixed_interval,1
fp3_overtop,74.0,2.0,1.0178526065967701,0.44885199031780987,0.7351821166707734,1.4703642333415468,505.65804415557454,0.0,fixed_interval,1
front_main,74.0,2.0,0.42,0.42,19.597592744349004,39.19518548869801,1726.004020575801,0.0,sub,2
fp1_overtop,76.0,2.0,1.1834623548719618,0.44464356314814485,8.881098537418602,17.762197074837204,779.9208752027979,0.0,fixed_interval,1
fp2_return,76.0,2.0,1.0300104353162978,0.4360729704604091,6.982067983154723,13.964135966309446,634.008793142468,0.0,fixed_interval,1
fp3_overtop,76.0,2.0,1.013464857030798,0.451246965894521,0.5787145991469191,1.1574291982938383,506.81547335386836,0.0,fixed_interval,1
front_main,76.0,2.0,0.42,0.42,19.447662987366716,38.89532597473343,1764.8993465505343,0.0,sub,2
fp1_overtop,78.0,2.0,1.1826350953843858,0.4442442900172836,8.804888069007996,17.60977613801599,797.5306513408138,0.0,fixed_interval,1
fp2_return,78.0,2.0,1.0319123797946506,0.43626886364975165,7.163915339462882,14.327830678925764,648.3366238213938,0.0,fixed_interval,1
fp3_overtop,78.0,2.0,1.0091547789397062,0.45369367691230417,0.45181559741364097,0.9036311948272819,507.7191045486956,0.0,fixed_interval,1
front_main,78.0,2.0,0.42,0.42,19.31115123151162,38.62230246302324,1803.5216490135576,0.0,sub,2
fp1_overtop,80.0,2.0,1.182068083021376,0.4438766327245088,8.752780884947663,17.505561769895326,815.0362131107091,0.0,fixed_interval,1
fp2_return,80.0,2.0,1.03380372789171,0.43650023931007764,7.3462885241811176,14.692577048362235,663.029200869756,0.0,fixed_interval,1
fp3_overtop,80.0,2.0,1.004895280908655,0.45617903527431974,0.34139253853862284,0.6827850770772457,508.40188962577287,0.0,fixed_interval,1
front_main,80.0,2.0,0.42,0.42,19.172851181699812,38.345702363399624,1841.8673513769572,0.0,sub,2
fp1_overtop,82.0,2.0,1.1816029018825955,0.4435458936859223,8.710109846233426,17.42021969246685,832.456432803176,0.0,fixed_interval,1
fp2_return,82.0,2.0,1.0356486638387044,0.43676438617792873,7.525652791129964,15.051305582259928,678.0805064520159,0.0,fixed_interval,1
fp3_overtop,82.0,2.0,1.0007086506596317,0.4586894226417135,0.24491821526262483,0.48983643052524967,508.8917260562981,0.0,fixed_interval,1
front_main,82.0,2.0,0.42,0.42,19.04631843480208,38.09263686960416,1879.9599882465614,0.0,sub,2
fp1_overtop,84.0,2.0,1.181157006157769,0.44325204377293614,8.66927403613019,17.33854807226038,849.7949808754363,0.0,fixed_interval,1
fp2_return,84.0,2.0,1.0374027887980144,0.43705838985826934,7.697520750168124,15.395041500336248,693.4755479523521,0.0,fixed_interval,1
fp3_overtop,84.0,2.0,0.9966128667195638,0.46121626012534045,0.16355723328749242,0.32711446657498483,509.2188405228731,0.0,fixed_interval,1
front_main,84.0,2.0,0.42,0.42,18.927541283466713,37.855082566933426,1917.8150708134947,0.0,sub,2
fp1_overtop,86.0,2.0,1.1806473202175565,0.4429932000123724,8.622675698126084,17.24535139625217,867.0403322716885,0.0,fixed_interval,1
fp2_return,86.0,2.0,1.0390090942382812,0.43737843222661654,7.856036148180387,15.712072296360773,709.187620248713,0.0,fixed_interval,1
fp3_overtop,86.0,2.0,0.9926246713708947,0.4637526941983438,0.09938714000624851,0.19877428001249703,509.4176148028856,0.0,fixed_interval,1
front_main,86.0,2.0,0.42,0.42,18.80425570006492,37.60851140012984,1955.4235822136245,0.0,sub,2
fp1_overtop,88.0,2.0,1.18001831902398,0.4427655337762908,8.56528599331807,17.13057198663614,884.1709042583246,0.0,fixed_interval,1
fp2_return,88.0,2.0,1.040421485900879,0.4377199620429056,7.996302607366458,15.992605214732915,725.1802254634458,0.0,fixed_interval,1
fp3_overtop,88.0,2.0,0.9887527536462853,0.466293982238438,0.058680115124652,0.117360230249304,509.5349750331349,0.0,fixed_interval,1
front_main,88.0,2.0,0.42,0.42,18.69266260024164,37.38532520048328,1992.8089074141078,0.0,sub,2
fp1_overtop,90.0,2.0,1.1792194578382704,0.44256450748646875,8.492585292450078,16.985170584900157,901.1560748432248,0.0,fixed_interval,1
fp2_return,90.0,2.0,1.0416100819905598,0.43807774466924587,8.114983110117747,16.229966220235493,741.4101916836813,0.0,fixed_interval,1
fp3_overtop,90.0,2.0,0.984999691998517,0.46884733741667195,0.03025043679883852,0.06050087359767704,509.5954759067326,0.0,fixed_interval,1
front_main,90.0,2.0,0.42,0.42,18.575676731495026,37.15135346299005,2029.9602608770979,0.0,sub,2
fp1_overtop,92.0,2.0,1.17823240492079,0.4423847106173164,8.403047860726016,16.80609572145203,917.9621705646769,0.0,fixed_interval,1
fp2_return,92.0,2.0,1.0425513585408528,0.4384465786546941,8.209381594016675,16.41876318803335,757.8289548717147,0.0,fixed_interval,1
fp3_overtop,92.0,2.0,0.98138247595893,0.4714200882364403,0.010106896211633836,0.020213792423267672,509.61568969915584,0.0,fixed_interval,1
front_main,92.0,2.0,0.42,0.42,18.473992640965015,36.94798528193003,2066.908246159028,0.0,sub,2
fp1_overtop,94.0,2.0,1.1770317289564345,0.4422211712690373,8.294565606710844,16.589131213421688,934.5513017780985,0.0,fixed_interval,1
fp2_return,94.0,2.0,1.0432309044731989,0.43882076328008274,8.277757557300298,16.555515114600595,774.3844699863153,0.0,fixed_interval,1
fp3_overtop,94.0,2.0,0.9779297863995587,0.47401446491050353,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,94.0,2.0,0.42,0.42,18.368319413657545,36.73663882731509,2103.6448849863427,0.0,sub,2
fp1_overtop,96.0,2.0,1.1756394704182942,0.44206877243803255,8.169371860827212,16.338743721654424,950.8900454997529,0.0,fixed_interval,1
fp2_return,96.0,2.0,1.0436472362942166,0.43919466559187786,8.319742192425572,16.639484384851144,791.0239543711664,0.0,fixed_interval,1
fp3_overtop,96.0,2.0,0.9746568114669234,0.47662382420820765,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,96.0,2.0,0.42,0.42,18.26692138128051,36.53384276256102,2140.178727748904,0.0,sub,2
fp1_overtop,98.0,2.0,1.1740501191880968,0.44192266957582066,8.027244617142895,16.05448923428579,966.9445347340387,0.0,fixed_interval,1
fp2_return,98.0,2.0,1.043802367316352,0.43956350234258945,8.335404348148412,16.670808696296824,807.6947630674632,0.0,fixed_interval,1
fp3_overtop,98.0,2.0,0.9715902540418838,0.4792468226587574,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,98.0,2.0,0.42,0.42,18.163912458621695,36.32782491724339,2176.5065526661474,0.0,sub,2
fp1_overtop,100.0,2.0,1.1722848680284288,0.4417775717503379,7.870379890200792,15.740759780401584,982.6852945144403,0.0,fixed_interval,1
fp2_return,100.0,2.0,1.0437090131971571,0.4399226908065728,8.325978062875436,16.65195612575087,824.3467191932141,0.0,fixed_interval,1
fp3_overtop,100.0,2.0,0.9687599959196866,0.48187719685026825,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,100.0,2.0,0.42,0.42,18.059739885548854,36.11947977109771,2212.626032437245,0.0,sub,2
fp1_overtop,102.0,2.0,1.1703605651855469,0.44162899250378224,7.700579231872489,15.401158463744977,998.0864529781853,0.0,fixed_interval,1
fp2_return,102.0,2.0,1.043378512064616,0.4402682575550098,8.292634819755465,16.58526963951093,840.931988832725,0.0,fixed_interval,1
fp3_overtop,102.0,2.0,0.966197684959129,0.4845092295115932,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,102.0,2.0,0.42,0.42,17.953329897493262,35.906659794986524,2248.5326922322315,0.0,sub,2
fp1_overtop,104.0,2.0,1.168350961473253,0.4414734354824052,7.524595286572969,15.049190573145937,1013.1356435513312,0.0,fixed_interval,1
fp2_return,104.0,2.0,1.0427675247192383,0.44059577130338523,8.231111744293322,16.462223488586645,857.3942123213117,0.0,fixed_interval,1
fp3_overtop,104.0,2.0,0.9639391722502532,0.487138868634215,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
front_main,104.0,2.0,0.42,0.42,17.87440656940844,35.74881313881688,2284.2815053710483,0.0,sub,2
fp1_overtop,106.0,2.0,1.16627566019694,0.44130936877168786,7.34431044798575,14.6886208959715,1027.8242644473028,0.0,fixed_interval,1
fp2_return,106.0,2.0,1.0420216454399958,0.4409000436990233,8.156213095297762,16.312426190595524,873.7066385119072,0.0,fixed_interval,1
fp3_overtop,106.0,2.0,0.9619872128521955,0.4897640301014731,0.0,0.0,509.61568969915584,0.0,fixed_interval,1
