time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
44.0,15671.240234375,32180.5493085166,47851.7895428916,4028.251099162386,4028.251099162386,95.45480862852618,2386.6878349815474,22
46.0,15636.3994140625,32373.110260804002,48009.5096748665,4185.971231137286,4185.971231137286,94.23870698837152,2480.926541969919,23
48.0,15601.76171875,32560.82615856096,48162.58787731096,4339.049433581746,4339.049433581742,92.60307353917409,2573.529615509093,24
50.0,15568.01171875,32743.462009553063,48311.47372830306,4487.935284573847,4487.935284573847,90.80708504897923,2664.3367005580726,25
52.0,15535.7705078125,32921.07016997933,48456.84067779183,4633.302234062612,4633.302234062612,88.8108825631989,2753.1475831212715,26
54.0,15505.48046875,33093.776351013206,48599.256819763206,4775.71837603399,4775.71837603399,86.75831806908343,2839.905901190355,27
56.0,15477.435546875,33261.69679915116,48739.13234602616,4915.593902296947,4915.593902296947,84.65949037169273,2924.565391562048,28
58.0,15451.7265625,33424.803090085574,48876.529652585574,5052.991208856358,5052.991208856358,82.62618737619067,3007.1915789382383,29
60.0,15428.369140625,33582.82700638492,49011.19614700992,5187.657703280704,5187.657703280704,80.71915478121184,3087.91073371945,30
62.0,15407.2705078125,33736.05834634132,49143.32885415382,5319.7904104246045,5319.7904104246045,78.96977598910908,3166.880509708559,31
64.0,15388.216796875,33884.8211414985,49273.0379383735,5449.499494644282,5449.499494644282,77.35510262355432,3244.2356123321133,32
66.0,15370.890625,34029.46705132305,49400.35767632305,5576.819232593836,5576.819232593836,75.97372861734632,3320.2093409494596,33
68.0,15354.9951171875,34170.37113067904,49525.36624786654,5701.827804137327,5701.827804137327,74.75301156674061,3394.9623525162,34
70.0,15340.142578125,34307.85376193344,49647.99634005844,5824.457896329222,5824.457896329222,73.7356865628893,3468.6980390790895,35
72.0,15325.9267578125,34442.252206155965,49768.178963968465,5944.640520239249,5944.640520239249,72.91599676212192,3541.6140358412113,36
74.0,15311.9541015625,34573.83906172197,49885.79316328447,6062.254719555254,6062.254719555254,72.25136419428392,3613.865400035495,37
76.0,15297.818359375,34702.90452117753,50000.72288055253,6177.184436823314,6177.184436823314,71.77908821417392,3685.644488249669,38
78.0,15283.1796875,34829.795075524766,50112.974763024766,6289.43631929555,6289.43631929555,71.46354047479227,3757.1080287244613,39
80.0,15267.7548828125,34954.72289722384,50222.47778003634,6398.939336307121,6398.939336307121,71.22662625873443,3828.334654983196,40
82.0,15251.36328125,35077.832636821244,50329.195918071244,6505.657474342028,6505.657474342028,71.0539985748562,3899.388653558052,41
84.0,15233.8671875,35199.26998324809,50433.13717074809,6609.598727018871,6609.598727018871,70.91578660610503,3970.304440164157,42
86.0,15215.1982421875,35319.10114156367,50534.29938375117,6710.760940021952,6710.760940021952,70.76470937275528,4041.069149536912,43
88.0,15195.359375,35437.38468533264,50632.74406033264,6809.205616603424,6809.205616603424,70.62586263210164,4111.695012169013,44
90.0,15174.40234375,35554.13374492944,50728.53608867944,6904.997644950221,6904.997644950221,70.42699114172338,4182.1220033107365,45
92.0,15152.4453125,35669.35389006099,50821.79920256099,6998.260758831777,6998.260758831777,70.19305798383868,4252.315061294576,46
94.0,15129.6064453125,35783.05208453902,50912.65852985152,7089.120086122304,7089.120086122304,69.88128515533737,4322.196346449913,47
96.0,15106.046875,35895.20116405926,51001.24803905926,7177.709595330045,7177.709595330045,69.51207086906659,4391.70841731898,48
98.0,15081.9453125,36005.752101706385,51087.697414206385,7264.158970477169,7264.158970477169,69.053122847826,4460.761540166805,49
100.0,15057.474609375,36114.64126803734,51172.11587741234,7348.577433683124,7348.577433683124,68.51219567725016,4529.273735844055,50
102.0,15032.78515625,36221.80278967543,51254.58794592543,7431.049502196212,7431.049502196212,67.89308789824243,4597.166823742298,51
104.0,15008.0419921875,36327.27076860626,51335.31276079376,7511.774317064541,7511.774317064541,67.26022720054945,4664.427050942848,52
106.0,14983.380859375,36431.127669655594,51414.508529030594,7590.970085301378,7590.970085301378,66.58375892514597,4731.010809867994,53
108.0,14958.904296875,36533.358002269626,51492.262299144626,7668.72385541541,7668.72385541541,65.86677062256177,4796.877580490555,54
110.0,14934.685546875,36633.91573698575,51568.60128386075,7745.062840131533,7745.062840131533,65.10944633940261,4861.987026829958,55
112.0,14910.78515625,36732.78824927709,51643.57340552709,7820.034961797872,7820.034961797872,64.35347552696359,4926.340502356922,56
114.0,14887.26171875,36830.009659663294,51717.271378413294,7893.732934684078,7893.732934684078,63.58837269508405,4989.928875052006,57
116.0,14864.154296875,36925.635334853636,51789.789631728636,7966.25118799942,7966.25118799942,62.837514087044774,5052.766389139051,58
118.0,14841.4775390625,37019.68297984902,51861.16051891152,8037.622075182306,8037.622075182306,62.07348557230227,5114.839874711353,59
120.0,14819.228515625,37112.18250191808,51931.41101754308,8107.872573813867,8107.872573813867,61.34647674052731,5176.186351451881,60
