time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
36.0,fp2_return,6.481356999289739,0.5877293053596309,12.962713998579478,377.8364063903512,1.0246859656439886,0.4369566602843578,fixed_interval,1
36.0,fp3_overtop,5.774466055890039,0.6532296813316649,11.548932111780077,392.0862174533059,1.0980246508563007,0.4447949695246359,fixed_interval,1
36.0,front_main,24.1319485037351,0.0,48.2638970074702,907.8187134552971,0.42,0.42,sub,2
38.0,fp1_overtop,12.565843615849495,0.7812095683680687,25.13168723169899,348.69131767199275,1.2210270563761394,0.43981748800807074,fixed_interval,1
38.0,fp2_return,6.504003794269208,0.5881511801367234,13.008007588538415,390.84441397888963,1.024929682413737,0.43677850227701365,fixed_interval,1
38.0,fp3_overtop,5.5104834787404,0.650465326950493,11.0209669574808,403.1071844107867,1.0947656984682437,0.4443003715177507,fixed_interval,1
38.0,front_main,23.882434326071394,0.0,47.76486865214279,955.58358210744,0.42,0.42,sub,2
40.0,fp1_overtop,13.068647455838324,0.7848503749951348,26.137294911676648,374.8286125836694,1.2258437474568684,0.44099337246173365,fixed_interval,1
40.0,fp2_return,6.506427575071889,0.5883339691584726,13.012855150143778,403.8572691290334,1.0249557495117188,0.4366217803532461,fixed_interval,1
40.0,fp3_overtop,5.242479573176567,0.6476267749341891,10.484959146353134,413.5921435571398,1.0914027249371563,0.44377595000296716,fixed_interval,1
40.0,front_main,23.552257056373687,0.0,47.104514112747374,1002.6880962201873,0.42,0.42,sub,2
42.0,fp1_overtop,13.413521981083218,0.7869342914980788,26.827043962166435,401.6556565458358,1.229111565483941,0.4421772739858622,fixed_interval,1
42.0,fp2_return,6.490255033455602,0.5882983470968488,12.980510066911204,416.8377791959446,1.024781756930881,0.43648340983403217,fixed_interval,1
42.0,fp3_overtop,4.968386791749592,0.6446786882872122,9.936773583499184,423.528917140639,1.0879027401959454,0.44322405190873315,fixed_interval,1
42.0,front_main,23.261288625207083,0.0,46.522577250414166,1049.2106734706015,0.42,0.42,sub,2
44.0,fp1_overtop,13.578058342329797,0.7873350377528694,27.156116684659594,428.8117732304954,1.2306606504652235,0.4433256127123541,fixed_interval,1
44.0,fp2_return,6.456603721790337,0.5880599017354415,12.913207443580674,429.7509866395253,1.0244192547268338,0.4363593529913923,fixed_interval,1
44.0,fp3_overtop,4.684039861142398,0.6415550861432049,9.368079722284795,432.8969968629238,1.0842016008165147,0.4426465146733098,fixed_interval,1
44.0,front_main,23.008702389000558,0.0,46.017404778001115,1095.2280782486025,0.42,0.42,sub,2
46.0,fp1_overtop,13.568991854231625,0.7861829284156034,27.13798370846325,455.94975693895867,1.2305754555596247,0.44439252714402117,fixed_interval,1
46.0,fp2_return,6.411123401358886,0.5876821110663197,12.822246802717771,442.57323344224307,1.0239283243815105,0.4362462133151908,fixed_interval,1
46.0,fp3_overtop,4.392927440462837,0.6382863234746519,8.785854880925674,441.6828517438495,1.080333179897732,0.44204685642308017,fixed_interval,1
46.0,front_main,22.74631079813241,0.0,45.49262159626482,1140.7206998448673,0.42,0.42,sub,2
48.0,fp1_overtop,13.415352824540754,0.7837900444633721,26.83070564908151,482.78046258804017,1.2291288375854492,0.4453387931220771,fixed_interval,1
48.0,fp2_return,6.359627918614491,0.5872292893321696,12.719255837228982,455.292489279472,1.0233710606892903,0.43614177135712073,fixed_interval,1
48.0,fp3_overtop,4.098778410936078,0.6349057794893316,8.197556821872157,449.88040856572167,1.0763361189100478,0.44143033942071613,fixed_interval,1
48.0,front_main,22.42777761549572,0.0,44.85555523099144,1185.5762550758589,0.42,0.42,sub,2
50.0,fp1_overtop,13.139970750924778,0.7803852923281063,26.279941501849557,509.06040408988974,1.2265219158596463,0.44613662353154,fixed_interval,1
50.0,fp2_return,6.306067157966778,0.5867451961284273,12.612134315933556,467.90462359540555,1.022789849175347,0.43604465304691975,fixed_interval,1
50.0,fp3_overtop,3.8023409271763686,0.6314013173616193,7.604681854352737,457.4850904200744,1.0722088990388092,0.44080758167719,fixed_interval,1
50.0,front_main,22.155163688421695,0.0,44.31032737684339,1229.8865824527022,0.42,0.42,sub,2
52.0,fp1_overtop,12.755373825856395,0.7760825016031538,25.51074765171279,534.5711517416025,1.2228501637776692,0.4467676621745154,fixed_interval,1
52.0,fp2_return,6.2542815171591055,0.5862721392431645,12.508563034318211,480.4131866297238,1.022226333618164,0.43595419437499955,fixed_interval,1
52.0,fp3_overtop,3.5019218256281666,0.6277184410362093,7.003843651256333,464.48893407133073,1.0679125609221283,0.440194119885919,fixed_interval,1
52.0,front_main,21.893864112955782,0.0,43.787728225911565,1273.674310678614,0.42,0.42,sub,2
54.0,fp1_overtop,12.31108849922705,0.7713423256640202,24.6221769984541,559.1933287400566,1.218561914232042,0.44721958856802185,fixed_interval,1
54.0,fp2_return,6.209990626467212,0.5858729147018118,12.419981252934424,492.8331678826582,1.0217431386311848,0.435870223929373,fixed_interval,1
54.0,fp3_overtop,3.202435596439969,0.6238998410847183,6.404871192879938,470.89380526421064,1.0635023823490848,0.4396025412643665,fixed_interval,1
54.0,front_main,21.655644312407485,0.0,43.31128862481497,1316.985599303429,0.42,0.42,sub,2
56.0,fp1_overtop,11.84091153826556,0.7664709169095743,23.68182307653112,582.8751518165877,1.213966687520345,0.44749577061077067,fixed_interval,1
56.0,fp2_return,6.177829188260601,0.5855983725917451,12.355658376521202,505.1888262591794,1.0213915506998699,0.43579317810812473,fixed_interval,1
56.0,fp3_overtop,2.9069235704964766,0.6199545216885598,5.813847140992953,476.7076524052036,1.0590103643911857,0.43905584270262593,fixed_interval,1
56.0,front_main,21.404080888823724,0.0,42.80816177764745,1359.7937610810764,0.42,0.42,sub,2
58.0,fp1_overtop,11.372340690190793,0.7617179305724304,22.744681380381586,605.6198331969694,1.2093256844414606,0.4476077538690301,fixed_interval,1
58.0,fp2_return,6.161498423314677,0.585487191250516,12.322996846629353,517.5118231058087,1.0212127897474501,0.4357255984969341,fixed_interval,1
58.0,fp3_overtop,2.6181858137631626,0.6158543526811158,5.236371627526325,481.94402403272994,1.0544669539840132,0.4386126013028975,fixed_interval,1
58.0,front_main,21.1610687608267,0.0,42.3221375216534,1402.1158986027297,0.42,0.42,sub,2
60.0,fp1_overtop,10.919075173918959,0.75722551658236,21.838150347837917,627.4579835448072,1.204774644639757,0.4475491280573969,fixed_interval,1
60.0,fp2_return,6.16467245243026,0.5855710429884069,12.32934490486052,529.8411680106692,1.0212475458780925,0.4356765028896857,fixed_interval,1
60.0,fp3_overtop,2.3369320089012877,0.611482888499902,4.673864017802575,486.61788805053254,1.049870596991645,0.43838770849174313,fixed_interval,1
60.0,front_main,20.93889775535541,0.0,41.87779551071082,1443.9936941134404,0.42,0.42,sub,2
62.0,fp1_overtop,10.498287573876851,0.7531073804774711,20.996575147753703,648.4545586925609,1.200492435031467,0.4473850545539959,fixed_interval,1
62.0,fp2_return,6.189580364944948,0.585882778292399,12.379160729889897,542.2203287405591,1.0215200848049588,0.43563730651255983,fixed_interval,1
62.0,fp3_overtop,2.0654869082261738,0.6067377940482581,4.1309738164523475,490.7488618669849,1.0452469719780817,0.43850917792982363,fixed_interval,1
62.0,front_main,20.731533147506564,0.0,41.46306629501313,1485.4567604084534,0.42,0.42,sub,2
64.0,fp1_overtop,10.123172079778143,0.7495078065101091,20.246344159556287,668.7009028521172,1.1966260274251301,0.44711822091502107,fixed_interval,1
64.0,fp2_return,6.237475539514592,0.5864258287428612,12.474951079029184,554.6952798195883,1.022043122185601,0.43561729344273986,fixed_interval,1
64.0,fp3_overtop,1.8060612487986745,0.601437381593402,3.612122497597349,494.36098436458224,1.0406219341136789,0.43918455252027694,fixed_interval,1
64.0,front_main,20.51084244368575,0.0,41.0216848873715,1526.478445295825,0.42,0.42,sub,2
66.0,fp1_overtop,9.798143392527361,0.7464627610680004,19.596286785054723,688.297189637172,1.1932366689046223,0.44677390783662196,fixed_interval,1
66.0,fp2_return,6.3087294175527004,0.5871989372632362,12.617458835105401,567.3127386546937,1.0228187772962782,0.43561984003304205,fixed_interval,1
66.0,fp3_overtop,1.5601674996993666,0.595507972899928,3.1203349993987333,497.48131936398096,1.0360111307214808,0.4405031578215528,fixed_interval,1
66.0,front_main,20.31982399889373,0.0,40.63964799778746,1567.1180932936124,0.42,0.42,sub,2
68.0,fp1_overtop,9.523324025862884,0.7439649057748172,19.046648051725768,707.3438376888978,1.1903412077162001,0.4463763019413829,fixed_interval,1
68.0,fp2_return,6.398302695417163,0.5881416342953574,12.796605390834326,580.109344045528,1.0237897237141926,0.4356480894188353,fixed_interval,1
68.0,fp3_overtop,1.3275662050376442,0.5891142920916268,2.6551324100752884,500.13645177405624,1.0313933337176289,0.442279041626002,fixed_interval,1
68.0,front_main,20.12731285705262,0.0,40.25462571410524,1607.3727190077177,0.42,0.42,sub,2
70.0,fp1_overtop,9.299535964426394,0.7420156437106125,18.599071928852787,725.9429096177506,1.187962532043457,0.44594688833284457,fixed_interval,1
70.0,fp2_return,6.511709700828863,0.5893083646773383,13.023419401657726,593.1327634471858,1.0250125461154513,0.43570418143811307,fixed_interval,1
70.0,fp3_overtop,1.111799011524582,0.5825042934423232,2.223598023049164,502.36004979710543,1.026825163099501,0.4443208696571776,fixed_interval,1
70.0,front_main,19.944798604664808,0.0,39.889597209329615,1647.2623162170473,0.42,0.42,sub,2
72.0,fp1_overtop,9.12202371044101,0.7405567191153455,18.24404742088202,744.1869570386326,1.1860619650946722,0.44550524597932667,fixed_interval,1
72.0,fp2_return,6.648900173028288,0.5906906221337807,13.297800346056576,606.4305637932423,1.0264823701646593,0.43579174803087867,fixed_interval,1
72.0,fp3_overtop,0.91381506256378,0.5757768322013166,1.82763012512756,504.187679922233,1.0223092326411496,0.44653240043983294,fixed_interval,1
72.0,front_main,19.77325943502788,0.0,39.54651887005576,1686.808835087103,0.42,0.42,sub,2
74.0,fp1_overtop,8.98586054466405,0.7395285781248995,17.9717210893281,762.1586781279607,1.1845956378512912,0.44506705972639166,fixed_interval,1
74.0,fp2_return,6.807046691458135,0.5922500974007989,13.61409338291627,620.0446571761586,1.028164227803548,0.4359141304027491,fixed_interval,1
74.0,fp3_overtop,0.7351821166707734,0.5690006162789603,1.4703642333415468,505.65804415557454,1.0178526065967701,0.44885199031780987,fixed_interval,1
74.0,front_main,19.597592744349004,0.0,39.19518548869801,1726.004020575801,0.42,0.42,sub,2
76.0,fp1_overtop,8.881098537418602,0.7388187917238169,17.762197074837204,779.9208752027979,1.1834623548719618,0.44464356314814485,fixed_interval,1
76.0,fp2_return,6.982067983154723,0.5939374648558886,13.964135966309446,634.008793142468,1.0300104353162978,0.4360729704604091,fixed_interval,1
76.0,fp3_overtop,0.5787145991469191,0.562217891136277,1.1574291982938383,506.81547335386836,1.013464857030798,0.451246965894521,fixed_interval,1
76.0,front_main,19.447662987366716,0.0,38.89532597473343,1764.8993465505343,0.42,0.42,sub,2
78.0,fp1_overtop,8.804888069007996,0.7383908053671022,17.60977613801599,797.5306513408138,1.1826350953843858,0.4442442900172836,fixed_interval,1
78.0,fp2_return,7.163915339462882,0.595643516144899,14.327830678925764,648.3366238213938,1.0319123797946506,0.43626886364975165,fixed_interval,1
78.0,fp3_overtop,0.45181559741364097,0.5554611020274021,0.9036311948272819,507.7191045486956,1.0091547789397062,0.45369367691230417,fixed_interval,1
78.0,front_main,19.31115123151162,0.0,38.62230246302324,1803.5216490135576,0.42,0.42,sub,2
80.0,fp1_overtop,8.752780884947663,0.7381914502968672,17.505561769895326,815.0362131107091,1.182068083021376,0.4438766327245088,fixed_interval,1
80.0,fp2_return,7.3462885241811176,0.5973034885816324,14.692577048362235,663.029200869756,1.03380372789171,0.43650023931007764,fixed_interval,1
80.0,fp3_overtop,0.34139253853862284,0.5487162456343353,0.6827850770772457,508.40188962577287,1.004895280908655,0.45617903527431974,fixed_interval,1
80.0,front_main,19.172851181699812,0.0,38.345702363399624,1841.8673513769572,0.42,0.42,sub,2
82.0,fp1_overtop,8.710109846233426,0.7380570081966733,17.42021969246685,832.456432803176,1.1816029018825955,0.4435458936859223,fixed_interval,1
82.0,fp2_return,7.525652791129964,0.5988842776607757,15.051305582259928,678.0805064520159,1.0356486638387044,0.43676438617792873,fixed_interval,1
82.0,fp3_overtop,0.24491821526262483,0.5420192280179181,0.48983643052524967,508.8917260562981,1.0007086506596317,0.4586894226417135,fixed_interval,1
82.0,front_main,19.04631843480208,0.0,38.09263686960416,1879.9599882465614,0.42,0.42,sub,2
84.0,fp1_overtop,8.66927403613019,0.7379049623848328,17.33854807226038,849.7949808754363,1.181157006157769,0.44325204377293614,fixed_interval,1
84.0,fp2_return,7.697520750168124,0.600344398939745,15.395041500336248,693.4755479523521,1.0374027887980144,0.43705838985826934,fixed_interval,1
84.0,fp3_overtop,0.16355723328749242,0.5353966065942234,0.32711446657498483,509.2188405228731,0.9966128667195638,0.46121626012534045,fixed_interval,1
84.0,front_main,18.927541283466713,0.0,37.855082566933426,1917.8150708134947,0.42,0.42,sub,2
86.0,fp1_overtop,8.622675698126084,0.7376541202051841,17.24535139625217,867.0403322716885,1.1806473202175565,0.4429932000123724,fixed_interval,1
86.0,fp2_return,7.856036148180387,0.6016306620116647,15.712072296360773,709.187620248713,1.0390090942382812,0.43737843222661654,fixed_interval,1
86.0,fp3_overtop,0.09938714000624851,0.528871977172551,0.19877428001249703,509.4176148028856,0.9926246713708947,0.4637526941983438,fixed_interval,1
86.0,front_main,18.80425570006492,0.0,37.60851140012984,1955.4235822136245,0.42,0.42,sub,2
88.0,fp1_overtop,8.56528599331807,0.7372527852476891,17.13057198663614,884.1709042583246,1.18001831902398,0.4427655337762908,fixed_interval,1
88.0,fp2_return,7.996302607366458,0.6027015238579734,15.992605214732915,725.1802254634458,1.040421485900879,0.4377199620429056,fixed_interval,1
88.0,fp3_overtop,0.058680115124652,0.5224587714078474,0.117360230249304,509.5349750331349,0.9887527536462853,0.466293982238438,fixed_interval,1
88.0,front_main,18.69266260024164,0.0,37.38532520048328,1992.8089074141078,0.42,0.42,sub,2
90.0,fp1_overtop,8.492585292450078,0.7366549503518016,16.985170584900157,901.1560748432248,1.1792194578382704,0.44256450748646875,fixed_interval,1
90.0,fp2_return,8.114983110117747,0.603532337321314,16.229966220235493,741.4101916836813,1.0416100819905598,0.43807774466924587,fixed_interval,1
90.0,fp3_overtop,0.03025043679883852,0.516152354581845,0.06050087359767704,509.5954759067326,0.984999691998517,0.46884733741667195,fixed_interval,1
90.0,front_main,18.575676731495026,0.0,37.15135346299005,2029.9602608770979,0.42,0.42,sub,2
92.0,fp1_overtop,8.403047860726016,0.7358476943034735,16.80609572145203,917.9621705646769,1.17823240492079,0.4423847106173164,fixed_interval,1
92.0,fp2_return,8.209381594016675,0.6041047798861587,16.41876318803335,757.8289548717147,1.0425513585408528,0.4384465786546941,fixed_interval,1
92.0,fp3_overtop,0.010106896211633836,0.5099623877224897,0.020213792423267672,509.61568969915584,0.98138247595893,0.4714200882364403,fixed_interval,1
92.0,front_main,18.473992640965015,0.0,36.94798528193003,2066.908246159028,0.42,0.42,sub,2
94.0,fp1_overtop,8.294565606710844,0.7348105576873971,16.589131213421688,934.5513017780985,1.1770317289564345,0.4422211712690373,fixed_interval,1
94.0,fp2_return,8.277757557300298,0.6044101411931162,16.555515114600595,774.3844699863153,1.0432309044731989,0.43882076328008274,fixed_interval,1
94.0,fp3_overtop,0.0,0.5039153214890553,0.0,509.61568969915584,0.9779297863995587,0.47401446491050353,fixed_interval,1
94.0,front_main,18.368319413657545,0.0,36.73663882731509,2103.6448849863427,0.42,0.42,sub,2
96.0,fp1_overtop,8.169371860827212,0.7335706979802616,16.338743721654424,950.8900454997529,1.1756394704182942,0.44206877243803255,fixed_interval,1
96.0,fp2_return,8.319742192425572,0.6044525707023387,16.639484384851144,791.0239543711664,1.0436472362942166,0.43919466559187786,fixed_interval,1
96.0,fp3_overtop,0.0,0.49803298725871575,0.0,509.61568969915584,0.9746568114669234,0.47662382420820765,fixed_interval,1
96.0,front_main,18.26692138128051,0.0,36.53384276256102,2140.178727748904,0.42,0.42,sub,2
98.0,fp1_overtop,8.027244617142895,0.732127449612276,16.05448923428579,966.9445347340387,1.1740501191880968,0.44192266957582066,fixed_interval,1
98.0,fp2_return,8.335404348148412,0.6042388649737624,16.670808696296824,807.6947630674632,1.043802367316352,0.43956350234258945,fixed_interval,1
98.0,fp3_overtop,0.0,0.4923434313831264,0.0,509.61568969915584,0.9715902540418838,0.4792468226587574,fixed_interval,1
98.0,front_main,18.163912458621695,0.0,36.32782491724339,2176.5065526661474,0.42,0.42,sub,2
100.0,fp1_overtop,7.870379890200792,0.730507296278091,15.740759780401584,982.6852945144403,1.1722848680284288,0.4417775717503379,fixed_interval,1
100.0,fp2_return,8.325978062875436,0.6037863223905844,16.65195612575087,824.3467191932141,1.0437090131971571,0.4399226908065728,fixed_interval,1
100.0,fp3_overtop,0.0,0.4868827990694184,0.0,509.61568969915584,0.9687599959196866,0.48187719685026825,fixed_interval,1
100.0,front_main,18.059739885548854,0.0,36.11947977109771,2212.626032437245,0.42,0.42,sub,2
102.0,fp1_overtop,7.700579231872489,0.7287315726817647,15.401158463744977,998.0864529781853,1.1703605651855469,0.44162899250378224,fixed_interval,1
102.0,fp2_return,8.292634819755465,0.6031102545096061,16.58526963951093,840.931988832725,1.043378512064616,0.4402682575550098,fixed_interval,1
102.0,fp3_overtop,0.0,0.48168845544753586,0.0,509.61568969915584,0.966197684959129,0.4845092295115932,fixed_interval,1
102.0,front_main,17.953329897493262,0.0,35.906659794986524,2248.5326922322315,0.42,0.42,sub,2
104.0,fp1_overtop,7.524595286572969,0.7268775259908478,15.049190573145937,1013.1356435513312,1.168350961473253,0.4414734354824052,fixed_interval,1
104.0,fp2_return,8.231111744293322,0.602171753415853,16.462223488586645,857.3942123213117,1.0427675247192383,0.44059577130338523,fixed_interval,1
104.0,fp3_overtop,0.0,0.47680030361603815,0.0,509.61568969915584,0.9639391722502532,0.487138868634215,fixed_interval,1
104.0,front_main,17.87440656940844,0.0,35.74881313881688,2284.2815053710483,0.42,0.42,sub,2
106.0,fp1_overtop,7.34431044798575,0.7249662914252522,14.6886208959715,1027.8242644473028,1.16627566019694,0.44130936877168786,fixed_interval,1
106.0,fp2_return,8.156213095297762,0.6011216017409724,16.312426190595524,873.7066385119072,1.0420216454399958,0.4409000436990233,fixed_interval,1
106.0,fp3_overtop,0.0,0.47222318275072234,0.0,509.61568969915584,0.9619872128521955,0.4897640301014731,fixed_interval,1
106.0,front_main,17.791355919289472,0.0,35.582711838578945,2319.8642172096274,0.42,0.42,sub,2
