t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
84.0,1.0389376135355766,1.0390090942382812,7.148070270468487e-05,1.28,0.0,0.0,0.0
84.5,1.039317640018054,1.0393473287984978,2.9688780443848373e-05,1.28,0.0,0.0,0.0
85.0,1.0396859987073102,1.0396961282577533,1.0129550443105373e-05,1.28,0.0,0.0,0.0
85.5,1.0400425219652574,1.0400542525635803,1.1730598322934327e-05,1.28,0.0,0.0,0.0
86.0,1.040386580193849,1.040421485900879,3.4905707029908584e-05,1.28,0.0,0.0,0.0
86.5,1.0407173148141655,1.0407107488858565,-6.565928309054669e-06,1.28,0.0,0.0,0.0
87.0,1.0410340772934108,1.0410060351846397,-2.804210877105362e-05,1.28,0.0,0.0,0.0
87.5,1.041337067921951,1.0413060667985303,-3.100112342058203e-05,1.28,0.0,0.0,0.0
88.0,1.0416255293400696,1.0416100819905598,-1.5447349509756236e-05,1.28,0.0,0.0,0.0
88.5,1.0418992130390285,1.0418441763022765,-5.503673675200105e-05,1.28,0.0,0.0,0.0
89.0,1.0421565912827109,1.042079797162214,-7.679412049688139e-05,1.28,0.0,0.0,0.0
89.5,1.042398670025556,1.042315885860843,-8.278416471307892e-05,1.28,0.0,0.0,0.0
90.0,1.0426251038354033,1.0425513585408528,-7.374529455050904e-05,1.28,0.0,0.0,0.0
90.5,1.0428355804498086,1.0427263984049016,-0.00010918204490706351,1.28,0.0,0.0,0.0
91.0,1.0430296864054156,1.0428986906125788,-0.00013099579283681884,1.28,0.0,0.0,0.0
91.5,1.043206735682913,1.043067391149453,-0.00013934453345987308,1.28,0.0,0.0,0.0
92.0,1.0433673788528914,1.0432309044731989,-0.00013647437969255272,1.28,0.0,0.0,0.0
92.5,1.043511553641845,1.0433457982841643,-0.00016575535768059702,1.28,0.0,0.0,0.0
93.0,1.0436393130499078,1.0434543235671516,-0.00018498948275613714,1.28,0.0,0.0,0.0
93.5,1.0437500229924728,1.0435548190482504,-0.0001952039442223441,1.28,0.0,0.0,0.0
94.0,1.0438439644800057,1.0436472362942166,-0.00019672818578908569,1.28,0.0,0.0,0.0
94.5,1.043921606948689,1.043702036470226,-0.0002195704784628827,1.28,0.0,0.0,0.0
95.0,1.0439830728737962,1.0437470269143123,-0.00023604595948389928,1.28,0.0,0.0,0.0
95.5,1.0440284575874066,1.0437803876720089,-0.0002480699153977195,1.28,0.0,0.0,0.0
96.0,1.0440570205319941,1.043802367316352,-0.0002546532156422199,1.28,0.0,0.0,0.0
96.5,1.0440697157213334,1.0437992026968743,-0.00027051302445912917,1.28,0.0,0.0,0.0
97.0,1.0440668572536966,1.043783945569191,-0.00028291168450556015,1.28,0.0,0.0,0.0
97.5,1.044048630827035,1.0437535204276374,-0.0002951103993975579,1.28,0.0,0.0,0.0
98.0,1.0440155263512698,1.0437090131971571,-0.0003065131541126753,1.28,0.0,0.0,0.0
98.5,1.0439667229481036,1.0436505095309017,-0.0003162134172018938,1.28,0.0,0.0,0.0
99.0,1.0439036444280059,1.0435763969086838,-0.0003272475193221158,1.28,0.0,0.0,0.0
99.5,1.0438265495459325,1.04348519777175,-0.0003413517741823746,1.28,0.0,0.0,0.0
100.0,1.0437357133383431,1.043378512064616,-0.00035720127372718125,1.28,0.0,0.0,0.0
100.5,1.0436312110438835,1.043254711283129,-0.00037649976075448954,1.28,0.0,0.0,0.0
101.0,1.043512760846851,1.0431099469941953,-0.00040281385265572567,1.28,0.0,0.0,0.0
101.5,1.0433817197585267,1.042947961721195,-0.0004337580373316996,1.28,0.0,0.0,0.0
102.0,1.0432385057551727,1.0427675247192383,-0.00047098103593445906,1.28,0.0,0.0,0.0
102.5,1.0430834228264088,1.0426092616695621,-0.00047416115684661975,1.28,0.0,0.0,0.0
103.0,1.0429165319238636,1.0424329166124775,-0.0004836153113860764,1.28,0.0,0.0,0.0
103.5,1.0427384528029164,1.0422375480251935,-0.0005009047777229103,1.28,0.0,0.0,0.0
104.0,1.0425496236393306,1.0420216454399958,-0.0005279781993348109,1.28,0.0,0.0,0.0
104.5,1.0423503248230819,1.0418308412185286,-0.0005194836045532281,1.28,0.0,0.0,0.0
105.0,1.0421410836140292,1.0416201528908038,-0.0005209307232254545,1.28,0.0,0.0,0.0
105.5,1.0419218872077398,1.0413883884416815,-0.000533498766058349,1.28,0.0,0.0,0.0
106.0,1.0416935270463332,1.0411365297105577,-0.000556997335775522,1.28,0.0,0.0,0.0
106.5,1.0414568671266626,1.0409170427381769,-0.0005398243884857656,1.28,0.0,0.0,0.0
107.0,1.041212011237587,1.0406773489679708,-0.0005346622696162928,1.28,0.0,0.0,0.0
107.5,1.0409592642415093,1.0404162344226828,-0.0005430298188264793,1.28,0.0,0.0,0.0
108.0,1.0406989875988855,1.0401350657145183,-0.0005639218843671578,1.28,0.0,0.0,0.0
108.5,1.040431880945118,1.039890249487983,-0.0005416314571351499,1.28,0.0,0.0,0.0
109.0,1.0401581303917689,1.0396263867314606,-0.0005317436603082815,1.28,0.0,0.0,0.0
109.5,1.0398782390202017,1.0393405105513012,-0.0005377284689005446,1.28,0.0,0.0,0.0
110.0,1.0395921443498735,1.0390331480238173,-0.0005589963260561603,1.28,0.0,0.0,0.0
110.5,1.0393003228829822,1.0387628330948233,-0.0005374897881589291,1.28,0.0,0.0,0.0
111.0,1.0390034420191532,1.0384715186588453,-0.0005319233603078288,1.28,0.0,0.0,0.0
111.5,1.0387020915008165,1.0381596159012216,-0.0005424755995948605,1.28,0.0,0.0,0.0
112.0,1.0383965880810517,1.0378268559773762,-0.0005697321036755021,1.28,0.0,0.0,0.0
112.5,1.0380868851147471,1.0375423741106164,-0.0005445110041306656,1.28,0.0,0.0,0.0
113.0,1.03777349342738,1.0372378035622052,-0.0005356898651747155,1.28,0.0,0.0,0.0
113.5,1.03745662778414,1.0369129001925455,-0.0005437275915944895,1.28,0.0,0.0,0.0
114.0,1.0371368127513818,1.0365667343139648,-0.0005700784374169654,1.28,0.0,0.0,0.0
114.5,1.0368139242970982,1.0362730485053067,-0.0005408757917915175,1.28,0.0,0.0,0.0
115.0,1.0364884575351578,1.0359584655053284,-0.0005299920298293959,1.28,0.0,0.0,0.0
115.5,1.0361606602500117,1.035623389897704,-0.0005372703523076616,1.28,0.0,0.0,0.0
116.0,1.0358310169237235,1.0352681477864583,-0.0005628691372652206,1.28,0.0,0.0,0.0
116.5,1.0354995141983148,1.0349703720649088,-0.0005291421334059354,1.28,0.0,0.0,0.0
117.0,1.0351663153080306,1.0346519417854811,-0.0005143735225494606,1.28,0.0,0.0,0.0
117.5,1.0348320399988853,1.0343154479046912,-0.0005165920941940794,1.28,0.0,0.0,0.0
118.0,1.0344966774015358,1.0339575873480902,-0.0005390900534456566,1.28,0.0,0.0,0.0
118.5,1.0341607429469513,1.0336530216528108,-0.0005077212941404508,1.28,0.0,0.0,0.0
119.0,1.0338241736273277,1.033329116779132,-0.0004950568481956186,1.28,0.0,0.0,0.0
119.5,1.0334870858509306,1.032985156600311,-0.0005019292506196482,1.28,0.0,0.0,0.0
120.0,1.0331496132744682,1.0326227611965604,-0.0005268520779078134,1.28,0.0,0.0,0.0
