time,cell_id,x,stage
6.0,9,382.5,1.278562969631619
6.0,10,427.5,1.2776706483629015
6.0,11,472.5,1.2787080340915256
6.0,12,517.5000152587787,1.2258698145548503
6.0,13,562.5,1.1784158282809787
6.0,14,607.5,1.277568711174859
6.0,15,652.5,1.2657060623168945
6.0,16,697.5,1.2183205286661785
8.0,1,22.5,1.3793517218695748
8.0,2,67.50000190734846,1.3043953577677407
8.0,3,112.50000381469661,1.162436803181966
8.0,4,157.5,1.2792879740397136
8.0,5,202.5,1.2777468363444011
8.0,6,247.50000762939194,1.2759359147813585
8.0,7,292.5,1.2778427335951064
8.0,8,337.5,1.0563888549804688
8.0,9,382.5,1.2777708901299372
8.0,10,427.5,1.2749847835964627
8.0,11,472.5,1.2772645950317383
8.0,12,517.5000152587787,1.212235450744629
8.0,13,562.5,1.1584286159939237
8.0,14,607.5,1.274953736199273
8.0,15,652.5,1.255499627855089
8.0,16,697.5,1.1975822448730469
10.0,1,22.5,1.4022165934244792
10.0,2,67.50000190734846,1.316725730895996
10.0,3,112.50000381469661,1.1529301537407768
10.0,4,157.5,1.2794408798217773
10.0,5,202.5,1.2759101655748155
10.0,6,247.50000762939194,1.2729017469618056
10.0,7,292.5,1.2771090401543512
10.0,8,337.5,1.040569093492296
10.0,9,382.5,1.2769386503431532
10.0,10,427.5,1.27113766140408
10.0,11,472.5,1.2751644982231989
10.0,12,517.5000152587787,1.2005311118231878
10.0,13,562.5,1.1428352991739907
10.0,14,607.5,1.271184073554145
10.0,15,652.5,1.243204116821289
10.0,16,697.5,1.176993899875217
12.0,1,22.5,1.4248035218980577
12.0,2,67.50000190734846,1.3309010399712455
12.0,3,112.50000381469661,1.1478395462036133
12.0,4,157.5,1.2800107532077365
12.0,5,202.5,1.273530854119195
12.0,6,247.50000762939194,1.269092877705892
12.0,7,292.5,1.276426633199056
12.0,8,337.5,1.0304625829060872
12.0,9,382.5,1.276098781161838
12.0,10,427.5,1.2662359873453777
12.0,11,472.5,1.2724232143825955
12.0,12,517.5000152587787,1.1905156241522894
12.0,13,562.5,1.1306040022108288
12.0,14,607.5,1.2663081487019858
12.0,15,652.5,1.2292981677585177
12.0,16,697.5,1.1566537221272786
14.0,1,22.5,1.4473855760362413
14.0,2,67.50000190734846,1.3467908435397677
14.0,3,112.50000381469661,1.146325005425347
14.0,4,157.5,1.2811497582329645
14.0,5,202.5,1.270661989847819
14.0,6,247.50000762939194,1.26458920372857
14.0,7,292.5,1.2758184009128146
14.0,8,337.5,1.0243251588609483
14.0,9,382.5,1.2752645280626085
14.0,10,427.5,1.2603491677178278
14.0,11,472.5,1.2690502802530925
14.0,12,517.5000152587787,1.1819851133558485
14.0,13,562.5,1.120987892150879
14.0,14,607.5,1.2603518168131511
14.0,15,652.5,1.2140795389811199
14.0,16,697.5,1.1366433037651908
16.0,1,22.5,1.4698353873358831
16.0,2,67.50000190734846,1.3643436431884766
16.0,3,112.50000381469661,1.147867414686415
16.0,4,157.5,1.2830511728922527
16.0,5,202.5,1.267380714416504
16.0,6,247.50000762939194,1.259476767645942
16.0,7,292.5,1.275300555759006
16.0,8,337.5,1.0210225847032335
16.0,9,382.5,1.2744355731540256
16.0,10,427.5,1.253539827134874
16.0,11,472.5,1.2650531133015952
16.0,12,517.5000152587787,1.1747502221001518
16.0,13,562.5,1.1134099960327148
16.0,14,607.5,1.2533287472195096
16.0,15,652.5,1.1977869669596355
16.0,16,697.5,1.1170585420396593
18.0,1,22.5,1.4924890730116103
18.0,2,67.50000190734846,1.383323563469781
18.0,3,112.50000381469661,1.1517471737331813
18.0,4,157.5,1.2858343124389648
18.0,5,202.5,1.2638366487291124
18.0,6,247.50000762939194,1.253920873006185
18.0,7,292.5,1.274870130750868
18.0,8,337.5,1.0195888943142362
18.0,9,382.5,1.273603121439616
18.0,10,427.5,1.2459895875718858
18.0,11,472.5,1.2605254915025499
18.0,12,517.5000152587787,1.1685656441582573
18.0,13,562.5,1.1073454750908744
18.0,14,607.5,1.2453924814860027
18.0,15,652.5,1.1807485156589084
18.0,16,697.5,1.097938855489095
20.0,1,22.5,1.5150395499335394
20.0,2,67.50000190734846,1.4036275015936959
20.0,3,112.50000381469661,1.1574148601955838
20.0,4,157.5,1.2895986768934462
20.0,5,202.5,1.2603107028537328
20.0,6,247.50000762939194,1.2481839921739366
20.0,7,292.5,1.2745227813720703
20.0,8,337.5,1.019251823425293
20.0,9,382.5,1.272680812411838
20.0,10,427.5,1.2379444970024958
20.0,11,472.5,1.2555957370334203
20.0,12,517.5000152587787,1.1630715264214408
20.0,13,562.5,1.1023214128282335
20.0,14,607.5,1.2367515563964844
20.0,15,652.5,1.1632803810967338
20.0,16,697.5,1.0793176227145724
22.0,1,22.5,1.537449836730957
22.0,2,67.50000190734846,1.4249324798583984
22.0,3,112.50000381469661,1.1644009484185112
22.0,4,157.5,1.2945070266723633
22.0,5,202.5,1.2568092346191406
22.0,6,247.50000762939194,1.2422786288791232
22.0,7,292.5,1.274255010816786
22.0,8,337.5,1.01967896355523
22.0,9,382.5,1.2717475891113281
22.0,10,427.5,1.2294336954752605
22.0,11,472.5,1.250282711452908
22.0,12,517.5000152587787,1.1582487954033744
22.0,13,562.5,1.0981144375271268
22.0,14,607.5,1.2274525960286458
22.0,15,652.5,1.1455159717135959
22.0,16,697.5,1.0612253612942166
24.0,1,22.5,1.5588754018147788
24.0,2,67.50000190734846,1.4470016691419814
24.0,3,112.50000381469661,1.1723751491970487
24.0,4,157.5,1.3007064395480685
24.0,5,202.5,1.2534690433078342
24.0,6,247.50000762939194,1.2363277011447482
24.0,7,292.5,1.274060885111491
24.0,8,337.5,1.0205539067586262
24.0,9,382.5,1.2708022859361436
24.0,10,427.5,1.2205541398790147
24.0,11,472.5,1.2446378072102866
24.0,12,517.5000152587787,1.1539524926079643
24.0,13,562.5,1.0944972568088107
24.0,14,607.5,1.2175889545016818
24.0,15,652.5,1.1276055441962347
24.0,16,697.5,1.0436925888061523
26.0,1,22.5,1.578151067097982
26.0,2,67.50000190734846,1.4694157706366644
26.0,3,112.50000381469661,1.1810971366034613
26.0,4,157.5,1.3084032270643446
26.0,5,202.5,1.250470691257053
26.0,6,247.50000762939194,1.2304715050591364
26.0,7,292.5,1.2739382849799263
26.0,8,337.5,1.0216357972886827
26.0,9,382.5,1.2698338826497397
26.0,10,427.5,1.211409674750434
26.0,11,472.5,1.2387127346462674
26.0,12,517.5000152587787,1.1500278049045138
26.0,13,562.5,1.09126705593533
26.0,14,607.5,1.2072510189480252
26.0,15,652.5,1.1096989313761392
26.0,16,697.5,1.0267678366767035
28.0,1,22.5,1.5943297280205622
28.0,2,67.50000190734846,1.4915286170111761
28.0,3,112.50000381469661,1.190180778503418
28.0,4,157.5,1.3177807066175673
28.0,5,202.5,1.2480873531765408
28.0,6,247.50000762939194,1.2248999277750652
28.0,7,292.5,1.2738884819878473
28.0,8,337.5,1.0226385328504775
28.0,9,382.5,1.2687714894612632
28.0,10,427.5,1.202201419406467
28.0,11,472.5,1.2326374053955078
28.0,12,517.5000152587787,1.1462317572699652
28.0,13,562.5,1.0882058673434787
28.0,14,607.5,1.1966030332777235
28.0,15,652.5,1.0919673707750108
28.0,16,697.5,1.0104676352606878
30.0,1,22.5,1.6068848503960504
30.0,2,67.50000190734846,1.512688742743598
30.0,3,112.50000381469661,1.1990555657280817
30.0,4,157.5,1.3288021087646484
30.0,5,202.5,1.2463857862684462
30.0,6,247.50000762939194,1.219708760579427
30.0,7,292.5,1.2738992902967665
30.0,8,337.5,1.0235194100273979
30.0,9,382.5,1.2676669226752388
30.0,10,427.5,1.192946434020996
30.0,11,472.5,1.2264218860202365
30.0,12,517.5000152587787,1.1425604290432398
30.0,13,562.5,1.085261450873481
30.0,14,607.5,1.185720443725586
30.0,15,652.5,1.0744926664564345
30.0,16,697.5,0.9947702619764539
32.0,1,22.5,1.6152026918199327
32.0,2,67.50000190734846,1.5322161780463326
32.0,3,112.50000381469661,1.2073914210001628
32.0,4,157.5,1.3415120442708333
32.0,5,202.5,1.2455098893907335
32.0,6,247.50000762939194,1.215039783053928
32.0,7,292.5,1.2739792929755318
32.0,8,337.5,1.0242126252916124
32.0,9,382.5,1.2665209240383573
32.0,10,427.5,1.183718999226888
32.0,11,472.5,1.2201080322265625
32.0,12,517.5000152587787,1.138927247789171
32.0,13,562.5,1.0823433134290907
32.0,14,607.5,1.1746845245361328
32.0,15,652.5,1.0573687023586698
32.0,16,697.5,0.9796840879652235
34.0,1,22.5,1.6190184487236872
34.0,2,67.50000190734846,1.5495546129014757
34.0,3,112.50000381469661,1.2148015764024522
34.0,4,157.5,1.355828391181098
34.0,5,202.5,1.245560540093316
34.0,6,247.50000762939194,1.2109976874457464
34.0,7,292.5,1.2741404639350045
34.0,8,337.5,1.0246859656439886
34.0,9,382.5,1.2653309504191081
34.0,10,427.5,1.174584812588162
34.0,11,472.5,1.2137410905626085
34.0,12,517.5000152587787,1.1352685292561848
34.0,13,562.5,1.0794027116563585
34.0,14,607.5,1.163574430677626
34.0,15,652.5,1.0406564076741536
34.0,16,697.5,0.9651872846815321
36.0,1,22.5,1.6184425354003906
36.0,2,67.50000190734846,1.5641513400607638
36.0,3,112.50000381469661,1.2210270563761394
36.0,4,157.5,1.3716908560858831
36.0,5,202.5,1.2466615041097007
36.0,6,247.50000762939194,1.2077141867743597
36.0,7,292.5,1.2744026184082031
36.0,8,337.5,1.024929682413737
36.0,9,382.5,1.2640925513373482
36.0,10,427.5,1.1656021542019315
36.0,11,472.5,1.2073587841457791
36.0,12,517.5000152587787,1.131521224975586
36.0,13,562.5,1.0763879352145724
36.0,14,607.5,1.1524546941121419
36.0,15,652.5,1.0244215859307182
36.0,16,697.5,0.9512857860989041
38.0,1,22.5,1.6138957341512044
38.0,2,67.50000190734846,1.5756926006740994
38.0,3,112.50000381469661,1.2258437474568684
38.0,4,157.5,1.388919300503201
38.0,5,202.5,1.2488733927408855
38.0,6,247.50000762939194,1.205291748046875
38.0,7,292.5,1.2747888565063477
38.0,8,337.5,1.0249557495117188
38.0,9,382.5,1.2628050910101998
38.0,10,427.5,1.1568143632676866
38.0,11,472.5,1.2009933259752061
38.0,12,517.5000152587787,1.127650260925293
38.0,13,562.5,1.073278956943088
38.0,14,607.5,1.1413821114434135
38.0,15,652.5,1.0087033377753363
38.0,16,697.5,0.9379621081882054
40.0,1,22.5,1.606125831604004
40.0,2,67.50000190734846,1.5839239756266277
40.0,3,112.50000381469661,1.229111565483941
40.0,4,157.5,1.407314830356174
40.0,5,202.5,1.2522676255967882
40.0,6,247.50000762939194,1.2038632498847113
40.0,7,292.5,1.2753341462877061
40.0,8,337.5,1.024781756930881
40.0,9,382.5,1.2614693111843533
40.0,10,427.5,1.1482649909125433
40.0,11,472.5,1.1946738560994465
40.0,12,517.5000152587787,1.1236164304945202
40.0,13,562.5,1.070045895046658
40.0,14,607.5,1.1304064856635199
40.0,15,652.5,0.9935519960191515
40.0,16,697.5,0.9252203835381402
42.0,1,22.5,1.5961592992146811
42.0,2,67.50000190734846,1.5885967678493924
42.0,3,112.50000381469661,1.2306606504652235
42.0,4,157.5,1.4266394509209528
42.0,5,202.5,1.2569681803385417
42.0,6,247.50000762939194,1.2036577860514324
42.0,7,292.5,1.276103761461046
42.0,8,337.5,1.0244192547268338
42.0,9,382.5,1.2600841522216797
42.0,10,427.5,1.1400149663289387
42.0,11,472.5,1.1884342829386394
42.0,12,517.5000152587787,1.1193514929877386
42.0,13,562.5,1.066626654730903
42.0,14,607.5,1.1195850372314453
42.0,15,652.5,0.9790598551432291
42.0,16,697.5,0.9131076600816515
44.0,1,22.5,1.5846822526719837
44.0,2,67.50000190734846,1.590202225579156
44.0,3,112.50000381469661,1.2305754555596247
44.0,4,157.5,1.4464216232299805
44.0,5,202.5,1.2628411187065973
44.0,6,247.50000762939194,1.2047140333387587
44.0,7,292.5,1.2771421008639865
44.0,8,337.5,1.0239283243815105
44.0,9,382.5,1.2586634953816733
44.0,10,427.5,1.1320743560791016
44.0,11,472.5,1.18229251437717
44.0,12,517.5000152587787,1.114880773756239
44.0,13,562.5,1.0630593829684787
44.0,14,607.5,1.1089446809556749
44.0,15,652.5,0.9652118682861328
44.0,16,697.5,0.9015747706095377
46.0,1,22.5,1.572376463148329
46.0,2,67.50000190734846,1.5892506705390084
46.0,3,112.50000381469661,1.2291288375854492
46.0,4,157.5,1.466250525580512
46.0,5,202.5,1.2697102228800456
46.0,6,247.50000762939194,1.2070254219902887
46.0,7,292.5,1.2784848743014865
46.0,8,337.5,1.0233710606892903
46.0,9,382.5,1.25722164577908
46.0,10,427.5,1.12443913353814
46.0,11,472.5,1.1762589348687065
46.0,12,517.5000152587787,1.110240512424045
46.0,13,562.5,1.059383922153049
46.0,14,607.5,1.0984972847832575
46.0,15,652.5,0.9519811206393772
46.0,16,697.5,0.8905739254421657
48.0,1,22.5,1.5599540074666343
48.0,2,67.50000190734846,1.586090087890625
48.0,3,112.50000381469661,1.2265219158596463
48.0,4,157.5,1.485753059387207
48.0,5,202.5,1.277448230319553
48.0,6,247.50000762939194,1.2106594509548612
48.0,7,292.5,1.2801913155449762
48.0,8,337.5,1.022789849175347
48.0,9,382.5,1.2557732264200847
48.0,10,427.5,1.1171250873141818
48.0,11,472.5,1.170349333021376
48.0,12,517.5000152587787,1.105431450737847
48.0,13,562.5,1.0555976231892903
48.0,14,607.5,1.0882623460557725
48.0,15,652.5,0.9393846723768446
48.0,16,697.5,0.88010130988227
50.0,1,22.5,1.5479906929863825
50.0,2,67.50000190734846,1.5810334947374132
50.0,3,112.50000381469661,1.2228501637776692
50.0,4,157.5,1.5044662687513564
50.0,5,202.5,1.2859148449367948
50.0,6,247.50000762939194,1.2157743242051866
50.0,7,292.5,1.2823677062988281
50.0,8,337.5,1.022226333618164
50.0,9,382.5,1.2543422910902235
50.0,10,427.5,1.1101730134752061
50.0,11,472.5,1.164589034186469
50.0,12,517.5000152587787,1.100420422024197
50.0,13,562.5,1.0516586303710938
50.0,14,607.5,1.0782748328314888
50.0,15,652.5,0.927488750881619
50.0,16,697.5,0.8701941172281901
52.0,1,22.5,1.5368094974093967
52.0,2,67.50000190734846,1.5747192170884874
52.0,3,112.50000381469661,1.218561914232042
52.0,4,157.5,1.5220714145236545
52.0,5,202.5,1.29479800330268
52.0,6,247.50000762939194,1.2222503026326497
52.0,7,292.5,1.2850461535983615
52.0,8,337.5,1.0217431386311848
52.0,9,382.5,1.2529586156209311
52.0,10,427.5,1.1035678651597765
52.0,11,472.5,1.1589794158935547
52.0,12,517.5000152587787,1.0952668719821506
52.0,13,562.5,1.047620137532552
52.0,14,607.5,1.068524996439616
52.0,15,652.5,0.9162439770168728
52.0,16,697.5,0.8608003722296821
54.0,1,22.5,1.5266518063015408
54.0,2,67.50000190734846,1.56761720445421
54.0,3,112.50000381469661,1.213966687520345
54.0,4,157.5,1.5383312437269423
54.0,5,202.5,1.3038301467895508
54.0,6,247.50000762939194,1.2299883100721571
54.0,7,292.5,1.2882614135742188
54.0,8,337.5,1.0213915506998699
54.0,9,382.5,1.2516572740342882
54.0,10,427.5,1.0973054038153753
54.0,11,472.5,1.1535228093465169
54.0,12,517.5000152587787,1.0900021659003365
54.0,13,562.5,1.0435144636366103
54.0,14,607.5,1.0590108235677083
54.0,15,652.5,0.9056231180826823
54.0,16,697.5,0.8518936898973253
56.0,1,22.5,1.5176648033989801
56.0,2,67.50000190734846,1.560126092698839
56.0,3,112.50000381469661,1.2093256844414606
56.0,4,157.5,1.5531085332234702
56.0,5,202.5,1.312772856818305
56.0,6,247.50000762939194,1.2388522889879015
56.0,7,292.5,1.292019208272298
56.0,8,337.5,1.0212127897474501
56.0,9,382.5,1.2504704793294272
56.0,10,427.5,1.0913699467976887
56.0,11,472.5,1.1482259962293837
56.0,12,517.5000152587787,1.0846648746066623
56.0,13,562.5,1.0393679936726887
56.0,14,607.5,1.0497254265679254
56.0,15,652.5,0.895594596862793
56.0,16,697.5,0.8434428638882107
58.0,1,22.5,1.5098564359876845
58.0,2,67.50000190734846,1.5525665283203125
58.0,3,112.50000381469661,1.204774644639757
58.0,4,157.5,1.5662179523044164
58.0,5,202.5,1.3213774363199868
58.0,6,247.50000762939194,1.2487468719482422
58.0,7,292.5,1.2963581085205078
58.0,8,337.5,1.0212475458780925
58.0,9,382.5,1.2494469748602974
58.0,10,427.5,1.085778660244412
58.0,11,472.5,1.1431029637654622
58.0,12,517.5000152587787,1.0792613559299045
58.0,13,562.5,1.0351752175225153
58.0,14,607.5,1.040678130255805
58.0,15,652.5,0.8861667315165201
58.0,16,697.5,0.8354485829671224
60.0,1,22.5,1.5031707551744249
60.0,2,67.50000190734846,1.5452131695217557
60.0,3,112.50000381469661,1.200492435031467
60.0,4,157.5,1.577612982855903
60.0,5,202.5,1.3294201956854925
60.0,6,247.50000762939194,1.259484503004286
60.0,7,292.5,1.301272710164388
60.0,8,337.5,1.0215200848049588
60.0,9,382.5,1.2486376232571073
60.0,10,427.5,1.0805432001749675
60.0,11,472.5,1.1381537119547525
60.0,12,517.5000152587787,1.0738209618462458
60.0,13,562.5,1.0309599770439994
60.0,14,607.5,1.0318603515625
60.0,15,652.5,0.8773132960001627
60.0,16,697.5,0.8278921975029839
62.0,1,22.5,1.4975047641330295
62.0,2,67.50000190734846,1.5382552676730685
62.0,3,112.50000381469661,1.1966260274251301
62.0,4,157.5,1.5873562494913738
62.0,5,202.5,1.336741977267795
62.0,6,247.50000762939194,1.270843505859375
62.0,7,292.5,1.30670960744222
62.0,8,337.5,1.022043122185601
62.0,9,382.5,1.2480807834201388
62.0,10,427.5,1.0756477779812283
62.0,11,472.5,1.1333904266357422
62.0,12,517.5000152587787,1.068380143907335
62.0,13,562.5,1.026742829216851
62.0,14,607.5,1.0232627656724718
62.0,15,652.5,0.8689960903591579
62.0,16,697.5,0.8207387924194336
64.0,1,22.5,1.4926904042561848
64.0,2,67.50000190734846,1.5318183898925781
64.0,3,112.50000381469661,1.1932366689046223
64.0,4,157.5,1.5955141915215387
64.0,5,202.5,1.3432163662380643
64.0,6,247.50000762939194,1.282620006137424
64.0,7,292.5,1.3126148647732205
64.0,8,337.5,1.0228187772962782
64.0,9,382.5,1.2478214899698894
64.0,10,427.5,1.0710910161336262
64.0,11,472.5,1.1288220087687173
64.0,12,517.5000152587787,1.062964015536838
64.0,13,562.5,1.022534688313802
64.0,14,607.5,1.0148800743950737
64.0,15,652.5,0.8611888885498047
64.0,16,697.5,0.8139643669128418
66.0,1,22.5,1.488539907667372
66.0,2,67.50000190734846,1.5260037316216364
66.0,3,112.50000381469661,1.1903412077162001
66.0,4,157.5,1.6021301481458876
66.0,5,202.5,1.3486338721381292
66.0,6,247.50000762939194,1.2946162753634982
66.0,7,292.5,1.3189325332641602
66.0,8,337.5,1.0237897237141926
66.0,9,382.5,1.2479219436645508
66.0,10,427.5,1.0669968922932942
66.0,11,472.5,1.1244789759318032
66.0,12,517.5000152587787,1.0575707753499348
66.0,13,562.5,1.0183046129014757
66.0,14,607.5,1.0066820780436196
66.0,15,652.5,0.8538938098483615
66.0,16,697.5,0.8075699276394315
68.0,1,22.5,1.4847935570610893
68.0,2,67.50000190734846,1.5207992129855685
68.0,3,112.50000381469661,1.187962532043457
68.0,4,157.5,1.607376840379503
68.0,5,202.5,1.3530762990315754
68.0,6,247.50000762939194,1.3065976036919487
68.0,7,292.5,1.3255385292900932
68.0,8,337.5,1.0250125461154513
68.0,9,382.5,1.2484158409966364
68.0,10,427.5,1.0632423824734158
68.0,11,472.5,1.1203555001152885
68.0,12,517.5000152587787,1.0522524515787761
68.0,13,562.5,1.0141115188598633
68.0,14,607.5,0.9986852010091145
68.0,15,652.5,0.8470519383748372
68.0,16,697.5,0.801511181725396
70.0,1,22.5,1.4811932245890298
70.0,2,67.50000190734846,1.5161975224812825
70.0,3,112.50000381469661,1.1860619650946722
70.0,4,157.5,1.611334376864963
70.0,5,202.5,1.3564909829033747
70.0,6,247.50000762939194,1.3183717727661133
70.0,7,292.5,1.3323293262057834
70.0,8,337.5,1.0264823701646593
70.0,9,382.5,1.2493664423624675
70.0,10,427.5,1.0598421096801758
70.0,11,472.5,1.1164685355292425
70.0,12,517.5000152587787,1.0470221837361653
70.0,13,562.5,1.0099527570936415
70.0,14,607.5,0.9908970726860894
70.0,15,652.5,0.8406560685899522
70.0,16,697.5,0.7957799699571397
72.0,1,22.5,1.4775186114841037
72.0,2,67.50000190734846,1.5121227900187175
72.0,3,112.50000381469661,1.1845956378512912
72.0,4,157.5,1.6141468683878581
72.0,5,202.5,1.3588836457994249
72.0,6,247.50000762939194,1.3297411600748696
72.0,7,292.5,1.3391732109917533
72.0,8,337.5,1.028164227803548
72.0,9,382.5,1.250818994310167
72.0,10,427.5,1.056807729932997
72.0,11,472.5,1.112834612528483
72.0,12,517.5000152587787,1.0418992572360568
72.0,13,562.5,1.0058292812771268
72.0,14,607.5,0.9833157857259114
72.0,15,652.5,0.8346846368577745
72.0,16,697.5,0.7903583314683702
74.0,1,22.5,1.4736802842881944
74.0,2,67.50000190734846,1.5084917280409071
74.0,3,112.50000381469661,1.1834623548719618
74.0,4,157.5,1.6161108016967773
74.0,5,202.5,1.360306739807129
74.0,6,247.50000762939194,1.3404666052924261
74.0,7,292.5,1.3458889855278862
74.0,8,337.5,1.0300104353162978
74.0,9,382.5,1.252762688530816
74.0,10,427.5,1.0541422102186415
74.0,11,472.5,1.109490288628472
74.0,12,517.5000152587787,1.0369056065877278
74.0,13,562.5,1.001744482252333
74.0,14,607.5,0.975889523824056
74.0,15,652.5,0.829050170050727
74.0,16,697.5,0.7852435111999512
76.0,1,22.5,1.4693725374009874
76.0,2,67.50000190734846,1.505159166124132
76.0,3,112.50000381469661,1.1826350953843858
76.0,4,157.5,1.617208480834961
76.0,5,202.5,1.360847579108344
76.0,6,247.50000762939194,1.35054259830051
76.0,7,292.5,1.3524093627929688
76.0,8,337.5,1.0319123797946506
76.0,9,382.5,1.2552494472927518
76.0,10,427.5,1.0518629286024306
76.0,11,472.5,1.1064161724514432
76.0,12,517.5000152587787,1.0320585038926866
76.0,13,562.5,0.9977029164632161
76.0,14,607.5,0.9686592949761285
76.0,15,652.5,0.8237810664706761
76.0,16,697.5,0.7803782357109917
78.0,1,22.5,1.4645300971137152
78.0,2,67.50000190734846,1.5020118289523654
78.0,3,112.50000381469661,1.182068083021376
78.0,4,157.5,1.6175656848483615
78.0,5,202.5,1.3605051040649414
78.0,6,247.50000762939194,1.3598499298095703
78.0,7,292.5,1.3586206436157227
78.0,8,337.5,1.03380372789171
78.0,9,382.5,1.2583272722032335
78.0,10,427.5,1.0499922434488933
78.0,11,472.5,1.103614913092719
78.0,12,517.5000152587787,1.0273245705498588
78.0,13,562.5,0.9936806360880533
78.0,14,607.5,0.9616179996066624
78.0,15,652.5,0.8188521597120497
78.0,16,697.5,0.7757572597927518
80.0,1,22.5,1.4590182834201388
80.0,2,67.50000190734846,1.498906135559082
80.0,3,112.50000381469661,1.1816029018825955
80.0,4,157.5,1.6172864702012804
80.0,5,202.5,1.3594319025675456
80.0,6,247.50000762939194,1.3683353000217013
80.0,7,292.5,1.364391114976671
80.0,8,337.5,1.0356486638387044
80.0,9,382.5,1.2619544135199654
80.0,10,427.5,1.0485387378268771
80.0,11,472.5,1.101132074991862
80.0,12,517.5000152587787,1.0227721532185872
80.0,13,562.5,0.989676899380154
80.0,14,607.5,0.9547750684950087
80.0,15,652.5,0.814252535502116
80.0,16,697.5,0.7713559998406304
82.0,1,22.5,1.452855004204644
82.0,2,67.50000190734846,1.495722770690918
82.0,3,112.50000381469661,1.181157006157769
82.0,4,157.5,1.6164493560791016
82.0,5,202.5,1.3576702541775174
82.0,6,247.50000762939194,1.3759318457709417
82.0,7,292.5,1.3695982827080622
82.0,8,337.5,1.0374027887980144
82.0,9,382.5,1.2661380767822266
82.0,10,427.5,1.0475194719102647
82.0,11,472.5,1.0989998711480036
82.0,12,517.5000152587787,1.0184144973754883
82.0,13,562.5,0.9857120513916016
82.0,14,607.5,0.948139508565267
82.0,15,652.5,0.8099677827623155
82.0,16,697.5,0.7671634885999892
84.0,1,22.5,1.446044709947374
84.0,2,67.50000190734846,1.4923726187811956
84.0,3,112.50000381469661,1.1806473202175565
84.0,4,157.5,1.6151325437757704
84.0,5,202.5,1.35532898373074
84.0,6,247.50000762939194,1.382618374294705
84.0,7,292.5,1.3741620381673176
84.0,8,337.5,1.0390090942382812
84.0,9,382.5,1.2708428700764975
84.0,10,427.5,1.0469334920247395
84.0,11,472.5,1.0972335603502061
84.0,12,517.5000152587787,1.0142674975925021
84.0,13,562.5,0.9818032582600911
84.0,14,607.5,0.9417065514458551
84.0,15,652.5,0.8059761259290907
84.0,16,697.5,0.7631644672817655
86.0,1,22.5,1.438637415568034
86.0,2,67.50000190734846,1.488783942328559
86.0,3,112.50000381469661,1.18001831902398
86.0,4,157.5,1.6133977042304146
86.0,5,202.5,1.3524850209554036
86.0,6,247.50000762939194,1.388403468661838
86.0,7,292.5,1.378024419148763
86.0,8,337.5,1.040421485900879
86.0,9,382.5,1.276021745469835
86.0,10,427.5,1.0467744403415256
86.0,11,472.5,1.0958500968085394
86.0,12,517.5000152587787,1.0103398429022894
86.0,13,562.5,0.9779592090182834
86.0,14,607.5,0.9354755613538954
86.0,15,652.5,0.8022569550408257
86.0,16,697.5,0.7593446837531196
88.0,1,22.5,1.430792914496528
88.0,2,67.50000190734846,1.4848958121405706
88.0,3,112.50000381469661,1.1792194578382704
88.0,4,157.5,1.6112752490573459
88.0,5,202.5,1.3491812811957464
88.0,6,247.50000762939194,1.3932604259914823
