case_name,scenario_family,partition,max_depth_map_difference,arrival_time_map_difference,inundated_area_difference,wet_area_iou,wet_area_csi
surrogate_test7_overtopping_only_variant_fixed_interval_010s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.012675083592005365,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_015s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.007204403528146719,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_015s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.03249603651886307,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_015s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.018121698791575158,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_030s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.05966864488410095,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_030s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.05795887079648088,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_030s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.03681030310541622,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_060s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.037628169791667276,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_060s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.07605563065705909,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_060s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.05385808247826723,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_300s,surrogate_test7_overtopping_only_variant,Floodplain_1,0.04976450844780647,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_300s,surrogate_test7_overtopping_only_variant,Floodplain_2,0.10007543677613104,0.0,0.0,1.0,1.0
surrogate_test7_overtopping_only_variant_fixed_interval_300s,surrogate_test7_overtopping_only_variant,Floodplain_3,0.19181115429786033,0.0,0.0,1.0,1.0
frontal_basin_fill_strict_global_min_dt,frontal_basin_fill,basin,0.0,0.0,0.0,1.0,1.0
frontal_basin_fill_strict_global_min_dt,frontal_basin_fill,unpartitioned,0.0,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_015s,frontal_basin_fill,basin,0.038623912408928596,0.0,0.0,1.0,1.0
frontal_basin_fill_fixed_interval_015s,frontal_basin_fill,unpartitioned,0.08337466567601726,0.0,0.0,1.0,1.0
lateral_overtopping_return_strict_global_min_dt,lateral_overtopping_return,storage_plain,0.0,0.0,0.0,1.0,1.0
lateral_overtopping_return_strict_global_min_dt,lateral_overtopping_return,unpartitioned,0.0,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_015s,lateral_overtopping_return,storage_plain,0.007145345480609078,0.0,0.0,1.0,1.0
lateral_overtopping_return_fixed_interval_015s,lateral_overtopping_return,unpartitioned,0.007818589182625901,0.0,0.0,1.0,1.0
early_arrival_pulse_strict_global_min_dt,early_arrival_pulse,arrival_plain,0.0,0.0,0.0,1.0,1.0
early_arrival_pulse_strict_global_min_dt,early_arrival_pulse,unpartitioned,0.0,0.0,0.0,1.0,1.0
early_arrival_pulse_fixed_interval_005s,early_arrival_pulse,arrival_plain,0.01700829742090504,1.2867869822549505,118.18185379126493,0.7970147982988477,0.7970147982988477
early_arrival_pulse_fixed_interval_005s,early_arrival_pulse,unpartitioned,0.3325578175704494,0.8165440878456494,739.4920817950278,0.6953299418674688,0.6953299418674688
early_arrival_pulse_fixed_interval_015s,early_arrival_pulse,arrival_plain,0.08243837302033596,5.077511419942667,492.3254213680752,0.48521051952696476,0.48521051952696476
early_arrival_pulse_fixed_interval_015s,early_arrival_pulse,unpartitioned,0.9887197230078684,6.28049599863072,1112.6657360120794,0.6026709666537674,0.6026709666537674
regime_switch_backwater_or_mixed_strict_global_min_dt,regime_switch_backwater_or_mixed,lower_return_plain,0.0,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_strict_global_min_dt,regime_switch_backwater_or_mixed,unpartitioned,0.0,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_strict_global_min_dt,regime_switch_backwater_or_mixed,upper_backwater_plain,0.0,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_015s,regime_switch_backwater_or_mixed,lower_return_plain,0.0028378799800081733,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_015s,regime_switch_backwater_or_mixed,unpartitioned,0.010872389833961327,0.0,0.0,1.0,1.0
regime_switch_backwater_or_mixed_fixed_interval_015s,regime_switch_backwater_or_mixed,upper_backwater_plain,0.0075214958947324995,0.0,0.0,1.0,1.0
