cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
14,467.0385500634591,50.50394393985698,551.1214344907912,Floodplain_2,0.18349979475961065,0.0,0.441339553103516,0.1834997947596062,0.035677121511617185
15,391.86666666666673,73.0,201.0,Floodplain_2,0.21328258128946884,0.0,0.44291979272500276,0.19760868161389164,0.022268545152243538
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.2897207182280659,0.0,0.5745196765613992,0.2897207182280659,0.4881797802830846
17,373.2583333333334,112.0,108.0,Floodplain_2,0.21576797961707697,0.0,0.4428226462731166,0.2006129240508944,0.07268774672923542
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.20232053720488427,0.0,0.4398863156779637,0.19252123631288434,0.11314581361178641
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.2106405025592887,0.0,0.4408330412659693,0.2096330412659693,0.09349711102884081
20,78.28808687889416,182.43264948093494,421.1854987025836,Floodplain_1,0.19579355197879098,0.0,0.43884156645860667,0.19579355197879098,0.09611743806557749
21,13.333333333333334,155.0,1200.0,Floodplain_1,0.22284397979204182,0.0,0.4383995353475721,0.22284397979201656,0.016978998196307334
22,91.39047619047619,126.66666666666667,320.0,Floodplain_1,0.2249965829952712,0.0,0.4342092855662299,0.2223108728678172,0.1399772641839902
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.20151702059047752,0.0,0.43987249974550025,0.19156138863438918,0.07444337201020616
24,120.53333333333332,136.0,191.9999999999991,Floodplain_1,0.23306350255202515,0.0,0.4398651535301782,0.22310959797462263,0.07266046669422342
25,43.0268869974909,57.1783158473659,441.7485251858542,Floodplain_1,0.24858844380912234,0.0,0.4357595916420313,0.24858844380911618,0.05554741013499707
26,136.0,171.71555555555554,61.69599999999991,Floodplain_1,0.1973648574452006,0.0,0.43997649725037713,0.18730983058371048,0.034075742194235356
27,130.13333333333333,144.0,345.59999999999945,Floodplain_1,0.2151270719341313,0.0,0.439959375481374,0.20493715325915177,0.04432698779872872
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.1947823811705936,0.0,0.495598426383251,0.1947823802745286,0.23298168959651985
29,153.71041666666665,156.0,76.79999999999927,Floodplain_1,0.1945657457815541,0.0,0.43994653569014236,0.1843281329123646,0.00957733279954994
30,120.53333333333332,172.33333333333334,88.0,Floodplain_1,0.19985647472232598,0.0,0.4399601429895815,0.18987125410069267,0.04831523493009338
31,146.7770833333333,159.71555555555554,139.01950000000033,Floodplain_1,0.19573336743432607,0.0,0.43996008502191375,0.18549723779969157,0.006112110842939941
32,205.30124671916008,141.66666666666666,563.7908464566935,Floodplain_1,0.19186533302899597,0.0,0.4382863038282368,0.19073609604171013,0.07962885812793548
33,144.53333333333333,182.09638701897447,146.31328845538883,Floodplain_1,0.19596843517279594,0.0,0.44001485313925315,0.18592596425036428,0.045758788273854906
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.22245153450460883,0.0,0.4399106026503625,0.21282567264161364,0.10494742003883975
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.20158405712043267,0.0,0.43993925274431145,0.19162814163320038,0.06895427195473373
36,174.475,122.66666666666667,81.5,Floodplain_1,0.24016450488774485,0.0,0.43982291885684355,0.23074375219017693,0.1237949481364011
37,227.0333333333333,191.1508077191003,1147.5280086005641,Floodplain_1,0.17384271240893928,0.0,0.44168160129781037,0.17384271240892146,0.07131393215573581
38,456.6943938689565,112.45902281115552,411.4545678663271,Floodplain_2,0.18418705207240826,0.0,0.440302784383901,0.18418705207240826,0.011367259263996003
39,662.4166666666666,137.75,199.5,Floodplain_3,0.2844364088987877,0.0,0.6239739225384469,0.2835711447606691,0.4924782195408812
40,573.5,108.4502042804585,236.31964835530744,Floodplain_3,0.2258666269893574,0.0,0.5014499603226907,0.2258666269893574,0.293997965637554
41,662.1083333333333,77.0,7.5,Floodplain_3,0.31814092564966057,0.0,0.6084923145385495,0.31814092564966057,0.44560616974609624
42,552.8,136.989898989899,144.0,Floodplain_3,0.19087947139779732,0.0,0.4963461373646078,0.1908794706979412,0.05029368214820431
43,527.4666666666666,160.0,120.0,Floodplain_3,0.1782421788661862,0.0,0.4961532892266417,0.17824217811553061,0.10542474973925765
44,555.4666666666666,128.989898989899,35.87878787878435,Floodplain_3,0.20706854200820735,0.0,0.496312985743318,0.2070685412988736,0.06647589081772085
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.1792075824669896,0.0,0.4614883623481253,0.1792075824669896,0.30912082390434503
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.22077378578414752,0.0,0.4967516937563189,0.2206482215340967,0.256386447447116
47,631.6299625132413,104.06690351123207,56.73207820261814,Floodplain_3,0.29000132625400205,0.0,0.5752729866728756,0.29000132625400205,0.5326218400953862
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.32497415965447596,0.0,0.6176086768762241,0.3249420102095575,0.4116228263713807
49,624.875,77.0,6.0,Floodplain_3,0.2853465033303706,0.0,0.5694923366637039,0.2853465033303706,0.4983758015882147
50,676.0,84.0,12.0,Floodplain_3,0.326392224941623,0.0,0.6190257719038812,0.32635910523721456,0.4266673282894855
51,671.3333333333334,77.0,6.0,Floodplain_3,0.3234655410574485,0.0,0.6153508414053939,0.323461952516505,0.41640230545498447
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.30892206035177133,0.0,0.6505178008967151,0.3077400231189373,0.5293489447719332
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.3163079295322786,0.0,0.6061829295322786,0.3163079295322786,0.4585215379001411
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.27030527253891806,0.0,0.5984117604398911,0.2661031313049342,0.9885858831460563
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.31238812438825586,0.0,0.601479096610478,0.31238812438825586,0.4605363838527743
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.3178619645143535,0.0,0.6084442561810202,0.3178619645143535,0.4351472269474094
57,635.3333333333334,158.0,48.0,Floodplain_3,0.25578885624489217,0.0,0.591677745133781,0.25578885624489217,0.5542827681449374
58,575.7663491206417,154.1997883026501,125.99364907950803,Floodplain_3,0.17050247572116511,0.0,0.4964635332392274,0.1705024750524538,0.02432470125997668
59,546.1333333333333,159.0,156.0,Floodplain_3,0.17531715140809423,0.0,0.496339372928762,0.17531715070653986,0.021920524564510734
60,538.1333333333333,171.0,72.0,Floodplain_3,0.176551102900103,0.0,0.4962399910611173,0.17655110217222847,0.04693028780223242
61,558.1333333333333,170.0,120.0,Floodplain_3,0.1733843145307274,0.0,0.4964065360696002,0.17338431384737807,0.025649754058001267
62,644.3666666666667,163.0,6.0,Floodplain_3,0.2707772861290288,0.0,0.6080490022781092,0.2706545578336648,0.5599289258012284
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.20429794157099068,0.0,0.5370979401279292,0.20429794012792923,0.755176123552703
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.21606314202891014,0.0,0.5493742531400212,0.21606314202891014,0.6770897564374013
65,284.3666666666666,187.44799014475166,645.0878715428007,Floodplain_2,0.16195382030163014,0.0,0.4393482647460746,0.16195382030163014,0.06313509842414466
66,607.4666666666666,168.0,36.0,Floodplain_3,0.167194080581741,0.0,0.4974054487723523,0.16616100432790787,0.5607846918917175
67,626.0,124.33333333333333,78.0,Floodplain_3,0.2575516191474931,0.0,0.5585516191474931,0.2575516191474931,0.6039812117426516
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.18925927995603148,0.0,0.521469219723317,0.18925927971255213,0.6907054405774723
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.2868362567777306,0.0,0.6253156601962466,0.2861517713073578,0.5349865302028493
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.3082512743032113,0.0,0.6495407799337363,0.30731855771151406,0.5305619870038678
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.3102627153077857,0.0,0.6518318687916775,0.30916520212501086,0.5322662900118679
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.3135906823582955,0.0,0.6531320340405993,0.3086172848230108,0.5069658505405387
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.28401922158999343,0.0,0.622087997114359,0.28353383044769237,0.536451807459817
74,666.5,158.0,28.5,Floodplain_3,0.2981672159883833,0.0,0.6380811667874731,0.2969978334541397,0.5104750954550626
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.19653215723862633,0.0,0.5290113951526668,0.19653215723862633,0.699582955926331
76,671.75,142.08333333333334,121.875,Floodplain_3,0.2954355800377065,0.0,0.6364040495719832,0.29444571623864985,0.49086128828322817
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.19866063527591932,0.0,0.43999909556775824,0.1887546511233138,0.052211454176339586
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.2532887298232669,0.0,0.5717331742677113,0.2532887298232669,0.5601480935354293
79,275.8499863566357,128.00088145181402,436.54809421460595,Floodplain_2,0.19849550401357666,0.0,0.44113716840631795,0.19849550401354535,0.028933849809058852
80,624.0,84.0,12.0,Floodplain_3,0.28430178843808174,0.0,0.5683017884380818,0.28430178843808174,0.5066398090533656
81,659.5,82.0,19.5,Floodplain_3,0.3163533709001887,0.0,0.6062700375668554,0.3163533709001887,0.45614011677400773
82,26.666666666666668,87.5,450.0,Floodplain_1,0.2519811286451465,0.0,0.43642557308956487,0.25198112864512046,0.05365229235930072
83,221.1583333333333,150.0,720.0,Floodplain_1,0.19069805213100532,0.0,0.43969255695896825,0.1894995014034127,0.06086790778932957
84,248.73333333333335,12.283466666666664,829.134,Floodplain_2,0.2192579811436519,0.0,0.44071353669920743,0.2192579811436519,0.028173450997456124
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.3294317499684885,0.0,0.622322317941754,0.3290737708486751,0.43162444014144324
86,423.9955411895287,227.73423296310133,827.9392749906619,Floodplain_2,0.1371797626128149,0.0,0.4378456861443732,0.13717976261278508,0.03603031583857738
87,26.666666666666668,135.0,900.0,Floodplain_1,0.2367336801882257,0.0,0.4378447912993229,0.2367336801882118,0.040434030983038174
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.329823661844406,0.0,0.6230484608405725,0.32947695465031007,0.426633757580402
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.31310846898991834,0.0,0.6019551303886982,0.313107908166476,0.4913761989329691
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.32806612135967134,0.0,0.6672546448112796,0.3225940637791684,0.51742993991861
91,637.6,163.0,12.0,Floodplain_3,0.26120804964875494,0.0,0.597474701295925,0.2612080346292583,0.5601591443831726
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.19027237436596284,0.0,0.4410789118133934,0.1898789118133934,0.07503604710290894
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.2797499168015964,0.0,0.5631611616085528,0.2797499168015964,0.5057589970205784
94,527.4666666666666,168.0,72.0,Floodplain_3,0.17832989258177678,0.0,0.49624100296555873,0.17832989185444764,0.09669405729859933
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.1477644278004155,0.0,0.4352578305781933,0.1477644278004155,0.08592887444986785
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.23637709797395995,0.0,0.5362213474675283,0.23637709682153346,0.659595451928085
97,416.53333333333336,85.36553298611112,212.7727916666663,Floodplain_2,0.20853157076447687,0.0,0.4428915773574632,0.193469355135241,0.06564579213404574
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.2377474455482424,0.0,0.4367686943110301,0.2317947359776968,0.1380334983550707
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.24599545946073273,0.0,0.43975055488319115,0.23624222154985783,0.10695817518082641
100,529.8666666666667,213.32129006324828,571.8890384820406,Floodplain_3,0.15607889217783022,0.0,0.4743900032488266,0.15607889213771542,0.23857877424841406
101,491.93676262014725,156.7557268528263,395.72511106434104,Floodplain_3,0.14251935251767622,0.0,0.45450881295436746,0.14251935251767622,0.18168542847430943
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.2693714058974958,0.0,0.5515673515917385,0.26937140588969705,0.5127683206260385
103,112.32916666666665,83.54669951077263,261.5290050296421,Floodplain_1,0.23617580754848364,0.0,0.43479378712499067,0.2360722593472129,0.10508858145715186
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.21814595297594674,0.0,0.43984206925896796,0.2082547676716664,0.10041941873737505
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.18866433370486047,0.0,0.43998929101248624,0.17896706879026403,0.07982810733678322
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.29846094860684086,0.0,0.6380084694896293,0.29736680282296263,0.5330452509667055
107,662.2333333333333,163.0,7.5,Floodplain_3,0.29520874272278114,0.0,0.6345543587104814,0.29418213648825925,0.5253153950192225
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.22050918585212737,0.0,0.5539758278177683,0.2205091611511017,0.6934831344790089
109,629.6,163.0,12.0,Floodplain_3,0.24697607508831954,0.0,0.581909389137222,0.2469760558038887,0.5935842340806309
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.23320009777469075,0.0,0.567422319996913,0.23320009777469075,0.6083111976966689
111,622.9333333333333,163.0,6.0,Floodplain_3,0.22835827772459788,0.0,0.5621804999468201,0.22835827772459788,0.6435108907739124
112,515.2,64.84275946124698,487.54754586014496,Floodplain_3,0.19506308927248822,0.0,0.46092975593915486,0.19506308927248822,0.1216715117537318
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.2174948290173691,0.0,0.48752087068403577,0.2174948290173691,0.2556203953161503
114,546.06875,122.0,27.28125,Floodplain_3,0.22512436159243593,0.0,0.4961358191762529,0.22512436084291954,0.16520087760970023
115,449.575,150.0,652.5,Floodplain_2,0.15088262239281353,0.0,0.43914512239281345,0.15088262239281353,0.046395707596817604
116,409.62916666666666,116.0,109.125,Floodplain_2,0.2096521875085394,0.0,0.4428185000191069,0.19454697224132914,0.0936634498351652
117,104.59999999999998,67.1840910928657,239.16681255831008,Floodplain_1,0.23765648117075308,0.0,0.4350898145040864,0.23765648117075308,0.0859642633615272
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.23637209928977768,0.0,0.4371873130477224,0.23136439638105574,0.1327497756877407
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.2994094432875861,0.0,0.5860156725723353,0.2994094225723354,0.47797663289514075
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.2936691152976186,0.0,0.5792392538818191,0.2936691149929302,0.4918231441772745
121,91.0,67.1840910928657,239.16681255830963,Floodplain_1,0.23957299056582412,0.0,0.4347396572324908,0.23957299056582412,0.08148144944736005
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.2488393542241259,0.0,0.43967863575224586,0.23908002464113476,0.11438223183563227
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.2392359526170775,0.0,0.4370635393358453,0.23322152544695643,0.14178291276627245
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.24395381492050514,0.0,0.4397187682368917,0.2342222404591139,0.09790531418780751
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.30361732301295713,0.0,0.590789951812263,0.3036118411052349,0.4378665313175084
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.27675022369656743,0.0,0.5597381082938728,0.27675022369656743,0.5048031110075482
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.2890377374944924,0.0,0.6275495551304644,0.2883037217971311,0.539157322800647
128,649.5,164.0,12.44999999999709,Floodplain_3,0.2801721251923755,0.0,0.6180205798364922,0.2797705798364922,0.5381482370884594
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.2827648016068888,0.0,0.6209999067435363,0.2821110178546475,0.5318411878649829
130,657.1833333333333,163.0,9.0,Floodplain_3,0.2893202429624246,0.0,0.6280072274548988,0.2884766718993433,0.5285993514654796
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.31055905987782706,0.0,0.5993340598778271,0.31055905987782706,0.45594506708409244
132,643.9916666666667,77.0,6.0,Floodplain_3,0.30324681333762304,0.0,0.5905787274341797,0.3032467829897353,0.48167284402775445
133,464.3362295571298,88.64932898942997,185.2257194744816,Floodplain_2,0.18335460257243974,0.0,0.4407439741652947,0.18335460257243974,0.02295255758451737
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.2044956642485089,0.0,0.4714904558771459,0.20449566421047927,0.3299292237759849
135,593.7660667166346,92.7660295608852,202.14249025692698,Floodplain_3,0.24536314142038557,0.0,0.5243241525398247,0.24536314142038557,0.4437297929043882
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.2258219120940605,0.0,0.4959194807255114,0.22582191128106693,0.15698251901872648
137,575.4666666666666,142.0,240.0,Floodplain_3,0.1872201246748006,0.0,0.4964645684507068,0.18722012400626237,0.02887445603696066
138,569.6791666666667,124.0,36.0,Floodplain_3,0.22252365132849783,0.0,0.497001673005206,0.2220551452274282,0.13274750218616818
139,182.79999999999995,55.01480614856317,305.7734659269836,Floodplain_1,0.23133142951893262,0.0,0.4417980961855894,0.23133142951892274,0.05765811680668156
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.2831936628199731,0.0,0.567082551708862,0.2831936628199731,0.5030632388756452
141,635.7666666666667,77.0,6.0,Floodplain_3,0.2958107715017492,0.0,0.5817718826128603,0.2958107715017492,0.4936215234031836
142,44.69355366415757,32.1783158473659,767.3062030179661,Floodplain_1,0.24644402295312476,0.0,0.43389294856381766,0.24644402295312476,0.042922752954874493
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.25020820230267704,0.0,0.43968436699985874,0.24059686699985877,0.15328990674234597
144,143.46666666666667,132.0,96.0,Floodplain_1,0.2292898391980629,0.0,0.4398870096205084,0.21930923184273066,0.06844906062400828
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.24197476223182532,0.0,0.4397732169383883,0.23228849471616606,0.10490351901685174
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.2063132554964901,0.0,0.4964465881560665,0.20631325482273322,0.048427715937204456
147,551.6166666666667,124.0,24.0,Floodplain_3,0.22433775361266833,0.0,0.49627386400579404,0.22433775289468294,0.112941599282851
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.26975632243039266,0.0,0.551302155763726,0.26975632243039266,0.4865049893128374
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.2825153291382892,0.0,0.5662139402494003,0.2825153291382892,0.4953267018397911
150,594.1333333333333,146.0,120.0,Floodplain_3,0.1677471033227717,0.0,0.49670783943795377,0.1676856172157316,0.17350179450405448
151,601.8041666666667,124.0,24.0,Floodplain_3,0.21931748378095406,0.0,0.4978980792622053,0.21759738481776086,0.4521466072432652
152,648.0,152.0,24.0,Floodplain_3,0.2724646786063573,0.0,0.6099190237462859,0.2719190237462859,0.5431042467144154
153,641.3,164.0,12.450000000004366,Floodplain_3,0.2666731887996731,0.0,0.6035446379808422,0.266661304647509,0.5592133826217821
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.30292147519280677,0.0,0.6432261257410743,0.30189279240774103,0.5386722021238489
155,667.0,163.0,7.5,Floodplain_3,0.3001688852853015,0.0,0.6402462543837733,0.29907958771710663,0.529972740217443
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.2626411233762183,0.0,0.5436273078879709,0.26264112315742066,0.5026416520132736
157,593.4395833333333,124.0,24.0,Floodplain_3,0.2199127321562645,0.0,0.49756224091185125,0.21865564368962903,0.34799209898344974
158,521.228125,104.80447531431774,301.1181382070463,Floodplain_3,0.20358679960227383,0.0,0.4704581537689405,0.20358679960227383,0.22034938583345484
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.22701805834549255,0.0,0.49511979343368895,0.22701805732257785,0.2704729681479127
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.22320360045573806,0.0,0.4949978712603108,0.22320360042697746,0.1825843571030985
161,559.9812499999999,124.0,24.0,Floodplain_3,0.223278759546781,0.0,0.4966089672521122,0.22327875891877885,0.07423571312499391
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.3062778471821012,0.0,0.5941167852876462,0.30627780402115173,0.47940471812275803
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.2887471918157909,0.0,0.5733909418157909,0.2887471918157909,0.4921818940415142
164,666.8874999999999,77.0,7.5,Floodplain_3,0.3209763534528587,0.0,0.6121242701195253,0.3209763534528587,0.42897876861504125
165,672.0,80.0,12.0,Floodplain_3,0.3239349702350432,0.0,0.6159332673294438,0.3239332673294438,0.42260620755026823
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.285221059968518,0.0,0.5692971016351847,0.285221059968518,0.4852203992096061
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.3160552062372563,0.0,0.6059614562372563,0.3160552062372563,0.45163919399767083
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.33414717859114734,0.0,0.6258503079366726,0.3332947523811171,0.47347605997971837
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.32359195064552265,0.0,0.6158000023052986,0.3235777800830764,0.4142855491300857
170,676.0,156.0,12.0,Floodplain_3,0.3050903103821079,0.0,0.6468518877965769,0.3041852211299102,0.5206164185142137
171,671.3333333333334,163.0,6.0,Floodplain_3,0.3043079954662709,0.0,0.6452855621069855,0.30339667321809666,0.5357620303002456
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.20465879974680634,0.0,0.5374587997468063,0.20465879974680634,0.7184178980514868
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.2344424076505694,0.0,0.5685757262259421,0.23444239289260876,0.6382091528351396
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.3071360098478884,0.0,0.6480826947249847,0.30619380583609584,0.5317763251103393
175,668.6666666666666,164.0,6.0,Floodplain_3,0.30212926603262147,0.0,0.642500260839158,0.30105581639471357,0.5363088365195051
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.29428566370276266,0.0,0.6337683515932728,0.29300446270438396,0.49850401563672614
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.2977124577198857,0.0,0.6373355520465958,0.2966299964910402,0.5300743828671168
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.22269687532251337,0.0,0.5555215640738318,0.22269687532251337,0.6696491849062723
179,633.1999999999999,164.0,12.0,Floodplain_3,0.2551349238648311,0.0,0.5906682106898433,0.25513487735651,0.5751065057946683
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.2905331235069008,0.0,0.5942943010080085,0.29018318989689745,0.5175721516952374
181,625.1999999999999,164.0,12.0,Floodplain_3,0.235067248501095,0.0,0.569267248501095,0.235067248501095,0.6214938267289077
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.2940140997319835,0.0,0.5795359747319835,0.2940140997319835,0.4762407640833676
183,630.3208333333333,77.0,12.0,Floodplain_3,0.29071788782394076,0.0,0.5757713596707912,0.290717887448569,0.4899420174810616
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.2983152988539223,0.0,0.5846486321872556,0.2983152988539223,0.49628355314903333
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.308977101162977,0.0,0.5973638014536192,0.30897699589806366,0.47125415498507445
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.27372295684014575,0.0,0.5559917037618897,0.27372295376188965,0.48869077416096535
187,639.8791666666666,77.0,6.0,Floodplain_3,0.29989298988906893,0.0,0.5865395176668466,0.29989298988906893,0.4860566650759984
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.328496532933982,0.0,0.6218005965707212,0.3282588177890586,0.40782706892920495
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.32213786675329575,0.0,0.6135635611977401,0.32213786675329575,0.42044530907431965
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.31614412019477717,0.0,0.6062444674169993,0.31614412019477717,0.4422604901340153
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.3187455822367353,0.0,0.6094115544589576,0.3187455822367353,0.43736149195290513
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.30630877171296517,0.0,0.5942402050726902,0.30630860785046793,0.4697944025760755
193,656.9958333333333,77.0,9.0,Floodplain_3,0.3142008481019531,0.0,0.603700119822172,0.31420081426661645,0.45670783430327827
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.16717057526102097,0.0,0.49754097277284215,0.1659453053716221,0.65873309794433
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.21062773391660633,0.0,0.5437481827703384,0.21062773330767132,0.6466427997918481
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.30165871374914777,0.0,0.5886371766773404,0.3016587044551182,0.48140067538584747
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.30075407785483077,0.0,0.5875295962156672,0.30075407785483077,0.505283028031735
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.3010672462883182,0.0,0.6410748520919958,0.30008318542532914,0.5368614807832232
199,659.75,164.0,6.225000000005821,Floodplain_3,0.2929263447112886,0.0,0.6319867170225478,0.2920283836892145,0.5287530204261895
