t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
45.5,1.0239453199430522,1.0305238910847438,0.0065785711416916914,1.28,0.0,0.0,0.0
46.0,1.0238156728824677,1.029153144484538,0.005337471602070432,1.28,0.0,0.0,0.0
46.5,1.023684118778857,1.0277339862990846,0.0040498675202276235,1.28,0.0,0.0,0.0
47.0,1.0235514507884151,1.0263141145480192,0.0027626637596041004,1.28,0.0,0.0,0.0
47.5,1.023418240885425,1.0248360100401601,0.0014177691547350157,1.28,0.0,0.0,0.0
48.0,1.023285353845037,1.023357905532301,7.255168726394423e-05,1.28,0.0,0.0,0.0
48.5,1.0231533177681187,1.021850982932839,-0.0013023348352796393,1.28,0.0,0.0,0.0
49.0,1.0230230416501809,1.0203213302496275,-0.0027017114005534193,1.28,0.0,0.0,0.0
49.5,1.022894924678121,1.0187916775664159,-0.004103247111705066,1.28,0.0,0.0,0.0
50.0,1.0227701049760756,1.0172272788153756,-0.0055428261607000096,1.28,0.0,0.0,0.0
50.5,1.02264946465619,1.017173687732407,-0.005475776923783204,1.28,0.0,0.0,0.0
51.0,1.0225332562483223,1.0171117066865845,-0.005421549561737793,1.28,0.0,0.0,0.0
51.5,1.0224223949138938,1.0170414769503355,-0.005380917963558218,1.28,0.0,0.0,0.0
52.0,1.0223178542136035,1.0169647045318575,-0.00535314968174605,1.28,0.0,0.0,0.0
52.5,1.0222198002011547,1.016883261228512,-0.005336538972642746,1.28,0.0,0.0,0.0
53.0,1.0221292845514427,1.016798537568208,-0.005330746983234658,1.28,0.0,0.0,0.0
53.5,1.0220471510793507,1.0167105719591707,-0.0053365791201800405,1.28,0.0,0.0,0.0
54.0,1.0219734094724826,1.016621773809788,-0.005351635662694587,1.28,0.0,0.0,0.0
54.5,1.0219091056179903,1.0165325922877673,-0.005376513330223043,1.28,0.0,0.0,0.0
55.0,1.0218547278595076,1.0164459461616497,-0.005408781697857856,1.28,0.0,0.0,0.0
55.5,1.0218102148296626,1.0163603113344257,-0.005449903495236885,1.28,0.0,0.0,0.0
56.0,1.0217766855482877,1.0162814799585644,-0.005495205589723273,1.28,0.0,0.0,0.0
56.5,1.0217549240652521,1.0162036694846202,-0.005551254580631992,1.28,0.0,0.0,0.0
57.0,1.0217448271643044,1.0161392706026184,-0.0056055565616859315,1.28,0.0,0.0,0.0
57.5,1.0217471994104235,1.0160748717206167,-0.005672327689806744,1.28,0.0,0.0,0.0
58.0,1.0217633814508529,1.0160292099718726,-0.0057341714789802545,1.28,0.0,0.0,0.0
58.5,1.0217925508269885,1.0159881352838154,-0.005804415543173125,1.28,0.0,0.0,0.0
59.0,1.021834725521753,1.015957461331555,-0.005877264190198073,1.28,0.0,0.0,0.0
59.5,1.0218915651988316,1.0159506532223366,-0.005940911976495045,1.28,0.0,0.0,0.0
60.0,1.0219626317294175,1.0159438451131184,-0.0060187866162990655,1.28,0.0,0.0,0.0
60.5,1.0220478075026598,1.0160479882806837,-0.0059998192219761215,1.28,0.0,0.0,0.0
61.0,1.0221478327468316,1.016152131448249,-0.005995701298582734,1.28,0.0,0.0,0.0
61.5,1.0222638016995136,1.016280390091587,-0.005983411607926481,1.28,0.0,0.0,0.0
62.0,1.0223945554757545,1.0164369166891827,-0.0059576387865718505,1.28,0.0,0.0,0.0
62.5,1.022540065574261,1.0165934432867785,-0.005946622287482439,1.28,0.0,0.0,0.0
63.0,1.0227011683882397,1.016794154613352,-0.0059070137748875595,1.28,0.0,0.0,0.0
63.5,1.0228780048090522,1.0170175855388697,-0.005860419270182549,1.28,0.0,0.0,0.0
64.0,1.0230696244475264,1.0172410164643872,-0.005828607983139111,1.28,0.0,0.0,0.0
64.5,1.0232759115867855,1.0175125104335099,-0.005763401153275671,1.28,0.0,0.0,0.0
65.0,1.0234978725829833,1.0178197516964473,-0.0056781208865359645,1.28,0.0,0.0,0.0
65.5,1.0237348445662304,1.0181269929593848,-0.005607851606845626,1.28,0.0,0.0,0.0
66.0,1.0239861847351703,1.0184517434704545,-0.005534441264715806,1.28,0.0,0.0,0.0
66.5,1.0242516548137126,1.018861907947144,-0.005389746866568679,1.28,0.0,0.0,0.0
67.0,1.0245322496404703,1.0192720724238333,-0.005260177216636963,1.28,0.0,0.0,0.0
67.5,1.0248262690578311,1.0196822369005227,-0.005144032157308409,1.28,0.0,0.0,0.0
68.0,1.0251335585027297,1.0201441739946675,-0.004989384508062189,1.28,0.0,0.0,0.0
68.5,1.0254537958362868,1.0206782197305144,-0.0047755761057723944,1.28,0.0,0.0,0.0
69.0,1.0257875039999136,1.0212122654663613,-0.004575238533552239,1.28,0.0,0.0,0.0
69.5,1.0261332278254962,1.0217463112022083,-0.00438691662328794,1.28,0.0,0.0,0.0
70.0,1.0264902731025138,1.02232117123074,-0.004169101871773773,1.28,0.0,0.0,0.0
70.5,1.026858075623472,1.0226676690949539,-0.004190406528518098,1.28,0.0,0.0,0.0
71.0,1.0272365488429975,1.0230503503476696,-0.004186198495327975,1.28,0.0,0.0,0.0
71.5,1.0276245046496566,1.0234679186132034,-0.0041565860364531915,1.28,0.0,0.0,0.0
72.0,1.0280213983479658,1.0239229057678418,-0.004098492580123958,1.28,0.0,0.0,0.0
72.5,1.0284267171152865,1.0244100198713326,-0.004016697243953926,1.28,0.0,0.0,0.0
73.0,1.0288400190476954,1.0249368103860723,-0.003903208661623081,1.28,0.0,0.0,0.0
73.5,1.0292600495473139,1.0254977360205482,-0.0037623135267657037,1.28,0.0,0.0,0.0
74.0,1.0296859016623225,1.026092747356466,-0.003593154305856494,1.28,0.0,0.0,0.0
74.5,1.030117042768354,1.0267207728347232,-0.0033962699336307356,1.28,0.0,0.0,0.0
75.0,1.0305528645291275,1.0273814130238466,-0.0031714515052809755,1.28,0.0,0.0,0.0
75.5,1.0309922716451518,1.0280824435602334,-0.0029098280849184643,1.28,0.0,0.0,0.0
76.0,1.0314345934658737,1.0288133389681342,-0.0026212544977395336,1.28,0.0,0.0,0.0
76.5,1.031878967307849,1.0295684254872675,-0.0023105418205815464,1.28,0.0,0.0,0.0
77.0,1.032324561326362,1.0303652632181197,-0.0019592981082423577,1.28,0.0,0.0,0.0
77.5,1.0327705167383396,1.0311881708247908,-0.0015823459135488882,1.28,0.0,0.0,0.0
78.0,1.0332159258551585,1.0320360683205712,-0.0011798575345873807,1.28,0.0,0.0,0.0
78.5,1.033659876581119,1.0329218782091893,-0.0007379983719295602,1.28,0.0,0.0,0.0
79.0,1.0341016888235834,1.0338227650735725,-0.00027892375001092873,1.28,0.0,0.0,0.0
79.5,1.0345404199028219,1.0347634969930144,0.00022307709019253608,1.28,0.0,0.0,0.0
80.0,1.0349752377921466,1.035718493991428,0.0007432561992812836,1.28,0.0,0.0,0.0
80.5,1.0354050560212278,1.0359329293698336,0.0005278733486058229,1.28,0.0,0.0,0.0
81.0,1.0358290145998994,1.0361512776551491,0.00032226305524973853,1.28,0.0,0.0,0.0
81.5,1.0362467543103486,1.036411396496474,0.00016464218612544101,1.28,0.0,0.0,0.0
82.0,1.0366573943564052,1.036671515337799,1.4120981393750398e-05,1.28,0.0,0.0,0.0
82.5,1.037059965384956,1.0369767018965004,-8.326348845555387e-05,1.28,0.0,0.0,0.0
83.0,1.0374534305904644,1.0372830400299775,-0.00017039056048684387,1.28,0.0,0.0,0.0
83.5,1.0378375992495645,1.0376187611765648,-0.00021883807299971636,1.28,0.0,0.0,0.0
84.0,1.038211949039098,1.0379704306399826,-0.000241518399115348,1.28,0.0,0.0,0.0
84.5,1.0385755764315703,1.0383256239636303,-0.0002499524679400178,1.28,0.0,0.0,0.0
85.0,1.0389279442263326,1.038719865164803,-0.00020807906152953137,1.28,0.0,0.0,0.0
85.5,1.0392689098340497,1.039114106365976,-0.0001548034680738386,1.28,0.0,0.0,0.0
86.0,1.0395977428311087,1.0395177916459244,-7.995118518433486e-05,1.28,0.0,0.0,0.0
86.5,1.0399134329137798,1.0399491540914143,3.572117763450677e-05,1.28,0.0,0.0,0.0
87.0,1.04021547245221,1.0403805165369042,0.0001650440846943102,1.28,0.0,0.0,0.0
87.5,1.040503891761791,1.0408157347200215,0.00031184295823050157,1.28,0.0,0.0,0.0
88.0,1.0407783020745025,1.0412754187025406,0.0004971166280380857,1.28,0.0,0.0,0.0
88.5,1.041037429965363,1.0417351026850596,0.0006976727196965626,1.28,0.0,0.0,0.0
89.0,1.0412818496470486,1.0421947866675787,0.0009129370205300802,1.28,0.0,0.0,0.0
89.5,1.041511438493661,1.0426653534581438,0.001153914964482805,1.28,0.0,0.0,0.0
90.0,1.041726010936791,1.043140623304579,0.0014146123677880595,1.28,0.0,0.0,0.0
90.5,1.041924350961181,1.0431610540828702,0.001236703121689109,1.28,0.0,0.0,0.0
91.0,1.042106862957675,1.0431810653707436,0.001074202413068548,1.28,0.0,0.0,0.0
91.5,1.0422737852242319,1.0431982106895377,0.0009244254653058004,1.28,0.0,0.0,0.0
92.0,1.042424745687706,1.043214856047872,0.0007901103601659631,1.28,0.0,0.0,0.0
92.5,1.0425586018383015,1.043224121648131,0.0006655198098295401,1.28,0.0,0.0,0.0
93.0,1.042676605950433,1.0432333872483899,0.0005567812979567766,1.28,0.0,0.0,0.0
93.5,1.0427791294043616,1.0432317292484674,0.00045259984410583876,1.28,0.0,0.0,0.0
94.0,1.0428660360186333,1.0432271259579826,0.0003610899393493572,1.28,0.0,0.0,0.0
94.5,1.0429360208800607,1.043216634715567,0.0002806138355062604,1.28,0.0,0.0,0.0
95.0,1.0429905009434028,1.0431908932921867,0.00020039234878388434,1.28,0.0,0.0,0.0
95.5,1.0430296187849706,1.0431651518688068,0.00013553308383618123,1.28,0.0,0.0,0.0
96.0,1.0430533321491313,1.0431240657487597,7.073359962839199e-05,1.28,0.0,0.0,0.0
96.5,1.043060887302783,1.0430683704903518,7.483187568935179e-06,1.28,0.0,0.0,0.0
97.0,1.0430536259450083,1.0430126752319442,-4.0950713064091815e-05,1.28,0.0,0.0,0.0
97.5,1.0430320128497352,1.042938329365932,-9.368348380323077e-05,1.28,0.0,0.0,0.0
98.0,1.0429961037057216,1.0428423056400355,-0.00015379806568605048,1.28,0.0,0.0,0.0
98.5,1.0429451195151749,1.042746281914139,-0.00019883760103578396,1.28,0.0,0.0,0.0
99.0,1.0428804921531665,1.0426450283543827,-0.0002354637987838082,1.28,0.0,0.0,0.0
99.5,1.0428022459334636,1.0424967330967334,-0.0003055128367301929,1.28,0.0,0.0,0.0
100.0,1.042710650504885,1.0423484378390842,-0.0003622126658009428,1.28,0.0,0.0,0.0
100.5,1.0426049728467706,1.0422121447629291,-0.0003928280838414455,1.28,0.0,0.0,0.0
101.0,1.0424869604756957,1.0420758516867743,-0.00041110878892136604,1.28,0.0,0.0,0.0
101.5,1.0423569889275102,1.0419097216454345,-0.00044726728207566957,1.28,0.0,0.0,0.0
102.0,1.042215181763575,1.0417298514622662,-0.00048533030130881727,1.28,0.0,0.0,0.0
102.5,1.0420614566670903,1.0415432837460166,-0.0005181729210737007,1.28,0.0,0.0,0.0
103.0,1.0418968852304586,1.0413127008609862,-0.0005841843694724957,1.28,0.0,0.0,0.0
103.5,1.041721945137528,1.0410821179759555,-0.0006398271615724038,1.28,0.0,0.0,0.0
104.0,1.0415368967592487,1.0408330052121895,-0.0007038915470591878,1.28,0.0,0.0,0.0
104.5,1.0413414109074344,1.0405441153431447,-0.0007972955642896462,1.28,0.0,0.0,0.0
105.0,1.0411367222723462,1.0402552254740998,-0.0008814967982464506,1.28,0.0,0.0,0.0
105.5,1.040922963909805,1.0399520724926399,-0.0009708914171651095,1.28,0.0,0.0,0.0
106.0,1.0407004827413542,1.039596863057965,-0.0011036196833891232,1.28,0.0,0.0,0.0
106.5,1.0404688576207026,1.0392416536232902,-0.001227203997412385,1.28,0.0,0.0,0.0
107.0,1.040229180452004,1.0388864441886154,-0.0013427362633886553,1.28,0.0,0.0,0.0
107.5,1.0399820080732791,1.0384722135270055,-0.0015097945462736462,1.28,0.0,0.0,0.0
108.0,1.0397277664245124,1.0380426985152564,-0.0016850679092559329,1.28,0.0,0.0,0.0
108.5,1.0394665013432376,1.0376131835035072,-0.0018533178397304173,1.28,0.0,0.0,0.0
109.0,1.0391990332783556,1.0371817909286642,-0.0020172423496913616,1.28,0.0,0.0,0.0
109.5,1.0389256405405118,1.036670335263323,-0.002255305277188757,1.28,0.0,0.0,0.0
110.0,1.0386465676379486,1.036158879597982,-0.0024876880399666845,1.28,0.0,0.0,0.0
110.5,1.038361644426828,1.035982800823588,-0.002378843603239922,1.28,0.0,0.0,0.0
111.0,1.0380718397479267,1.035806722049194,-0.0022651176987327215,1.28,0.0,0.0,0.0
111.5,1.0377775727492837,1.0355932876448262,-0.0021842851044575617,1.28,0.0,0.0,0.0
112.0,1.0374791827727972,1.0353686785197034,-0.002110504253093781,1.28,0.0,0.0,0.0
112.5,1.0371768256228382,1.0351274004212496,-0.0020494252015885728,1.28,0.0,0.0,0.0
113.0,1.0368709984329885,1.0348491714203714,-0.0020218270126171056,1.28,0.0,0.0,0.0
113.5,1.036561740763406,1.034570942419493,-0.001990798343912914,1.28,0.0,0.0,0.0
114.0,1.0362492870775573,1.0342575854685,-0.0019917016090571504,1.28,0.0,0.0,0.0
114.5,1.0359340037138876,1.033920807455201,-0.002013196258686456,1.28,0.0,0.0,0.0
115.0,1.035616180463487,1.033584029441902,-0.002032151021584827,1.28,0.0,0.0,0.0
115.5,1.0352961883835294,1.0332084843985976,-0.0020877039849318546,1.28,0.0,0.0,0.0
116.0,1.0349744967611616,1.0328082797266285,-0.0021662170345331244,1.28,0.0,0.0,0.0
116.5,1.0346513874002958,1.0324080750546596,-0.002243312345636239,1.28,0.0,0.0,0.0
117.0,1.0343268461000887,1.0319863935023168,-0.002340452597771936,1.28,0.0,0.0,0.0
117.5,1.0340010466169889,1.0315182449310363,-0.002482801685952607,1.28,0.0,0.0,0.0
118.0,1.0336742413326272,1.0310500963597555,-0.002624144972871667,1.28,0.0,0.0,0.0
118.5,1.0333466406647769,1.030581947788475,-0.0027646928763018774,1.28,0.0,0.0,0.0
119.0,1.03301855634736,1.0300646262922353,-0.002953930055124676,1.28,0.0,0.0,0.0
119.5,1.0326902275450154,1.0295245070039465,-0.003165720541068895,1.28,0.0,0.0,0.0
120.0,1.0323617723253038,1.0289843877156575,-0.0033773846096463167,1.28,0.0,0.0,0.0
