time,cell_id,x,stage
7.272828981280327,2,67.50000190734846,1.3003250757853189
7.272828981280327,3,112.50000381469661,1.116522577073839
7.272828981280327,4,157.5,1.2790853712293837
7.272828981280327,5,202.5,1.2781861623128254
7.272828981280327,6,247.50000762939194,1.276537577311198
7.272828981280327,7,292.5,1.2775499555799696
7.272828981280327,8,337.5,0.9209597905476887
7.272828981280327,9,382.5,1.277504073248969
7.272828981280327,10,427.5,1.27582581837972
7.272828981280327,11,472.5,1.2778123219807942
7.272828981280327,12,517.5000152587787,1.2071913613213434
7.272828981280327,13,562.5,1.1279434627956815
7.272828981280327,14,607.5,1.2760658264160156
7.272828981280327,15,652.5,1.259667926364475
7.272828981280327,16,697.5,1.2055430942111545
10.0,1,22.5,1.4031356175740561
10.0,2,67.50000190734846,1.316379017300076
10.0,3,112.50000381469661,1.0632377200656469
10.0,4,157.5,1.2787769105699327
10.0,5,202.5,1.2753819359673395
10.0,6,247.50000762939194,1.271526442633735
10.0,7,292.5,1.2756046719021268
10.0,8,337.5,0.7962946891784668
10.0,9,382.5,1.2754539913601346
10.0,10,427.5,1.2697710461086698
10.0,11,472.5,1.274759504530165
10.0,12,517.5000152587787,1.181544303894043
10.0,13,562.5,1.0747749540540907
10.0,14,607.5,1.271148681640625
10.0,15,652.5,1.243215560913086
10.0,16,697.5,1.1775178909301758
12.151179671287537,1,22.5,1.4275229771931965
12.151179671287537,2,67.50000190734846,1.331521987915039
12.151179671287537,3,112.50000381469661,1.074512587653266
12.151179671287537,4,157.5,1.2789192199707031
12.151179671287537,5,202.5,1.2719385359022353
12.151179671287537,6,247.50000762939194,1.2656050788031685
12.151179671287537,7,292.5,1.2738595538669162
12.151179671287537,8,337.5,0.8125152587890625
12.151179671287537,9,382.5,1.2735532124837239
12.151179671287537,10,427.5,1.2625949647691517
12.151179671287537,11,472.5,1.2710875405205622
12.151179671287537,12,517.5000152587787,1.1727461285061307
12.151179671287537,13,562.5,1.0736425187852647
12.151179671287537,14,607.5,1.2656551996866863
12.151179671287537,15,652.5,1.2275962829589844
12.151179671287537,16,697.5,1.155615594651964
14.765952229499817,1,22.5,1.4571492936876085
14.765952229499817,2,67.50000190734846,1.352664099799262
14.765952229499817,3,112.50000381469661,1.0929450988769531
14.765952229499817,4,157.5,1.2800196541680229
14.765952229499817,5,202.5,1.2663693957858617
14.765952229499817,6,247.50000762939194,1.2563136418660483
14.765952229499817,7,292.5,1.2719535827636719
14.765952229499817,8,337.5,0.8366816308763292
14.765952229499817,9,382.5,1.2713459862603083
14.765952229499817,10,427.5,1.251267539130317
14.765952229499817,11,472.5,1.2651651170518663
14.765952229499817,12,517.5000152587787,1.1631913714938693
14.765952229499817,13,562.5,1.073944303724501
14.765952229499817,14,607.5,1.2572965621948242
14.765952229499817,15,652.5,1.206163936191135
14.765952229499817,16,697.5,1.1293585035536025
17.94422471523285,1,22.5,1.4939657847086587
17.94422471523285,2,67.50000190734846,1.3820664087931316
17.94422471523285,3,112.50000381469661,1.1217919455634222
17.94422471523285,4,157.5,1.2831445270114474
17.94422471523285,5,202.5,1.258085992601183
17.94422471523285,6,247.50000762939194,1.2427970038519967
17.94422471523285,7,292.5,1.2700496249728732
17.94422471523285,8,337.5,0.8709484736124674
17.94422471523285,9,382.5,1.2688860363430448
17.94422471523285,10,427.5,1.2345818413628473
17.94422471523285,11,472.5,1.2561077541775174
17.94422471523285,12,517.5000152587787,1.1529730690850153
17.94422471523285,13,562.5,1.0759753121270073
17.94422471523285,14,607.5,1.244913419087728
17.94422471523285,15,652.5,1.1775796678331163
17.94422471523285,16,697.5,1.0981603198581271
20.0,1,22.5,1.5178328620062933
20.0,2,67.50000190734846,1.4031381607055664
20.0,3,112.50000381469661,1.1439959208170574
20.0,4,157.5,1.2864993413289387
20.0,5,202.5,1.2521944046020508
20.0,6,247.50000762939194,1.2332257164849176
20.0,7,292.5,1.2691068649291992
20.0,8,337.5,0.8950943417019315
20.0,9,382.5,1.2674632602267795
20.0,10,427.5,1.2225621541341147
20.0,11,472.5,1.2493379380967882
20.0,12,517.5000152587787,1.1469957563612196
20.0,13,562.5,1.0778328577677407
20.0,14,607.5,1.2357507281833227
20.0,15,652.5,1.1581273608737521
20.0,16,697.5,1.078520139058431
22.30134393274784,1,22.5,1.5416744020250108
22.30134393274784,2,67.50000190734846,1.4284358554416232
22.30134393274784,3,112.50000381469661,1.1590444776746962
22.30134393274784,4,157.5,1.292236328125
22.30134393274784,5,202.5,1.2455754809909398
22.30134393274784,6,247.50000762939194,1.2222172419230144
22.30134393274784,7,292.5,1.2684334648980036
22.30134393274784,8,337.5,0.9232525295681423
22.30134393274784,9,382.5,1.266105545891656
22.30134393274784,10,427.5,1.2083181805080838
22.30134393274784,11,472.5,1.2409801483154297
22.30134393274784,12,517.5000152587787,1.1440528233846028
22.30134393274784,13,562.5,1.0795666376749673
22.30134393274784,14,607.5,1.2243785858154297
22.30134393274784,15,652.5,1.1358430650499132
22.30134393274784,16,697.5,1.0573326746622722
24.521424993872643,1,22.5,1.5636267132229276
24.521424993872643,2,67.50000190734846,1.4532946480645073
24.521424993872643,3,112.50000381469661,1.176105605231391
24.521424993872643,4,157.5,1.2994138929578993
24.521424993872643,5,202.5,1.2395832273695204
24.521424993872643,6,247.50000762939194,1.2118464575873482
24.521424993872643,7,292.5,1.268061955769857
24.521424993872643,8,337.5,0.9504604339599609
24.521424993872643,9,382.5,1.2649677064683702
24.521424993872643,10,427.5,1.1944481531778972
24.521424993872643,11,472.5,1.2325847413804796
24.521424993872643,12,517.5000152587787,1.1412456300523546
24.521424993872643,13,562.5,1.0809716118706596
24.521424993872643,14,607.5,1.2128069135877821
24.521424993872643,15,652.5,1.1143424775865343
24.521424993872643,16,697.5,1.0375483830769858
26.857848033308983,1,22.5,1.5841235054863825
26.857848033308983,2,67.50000190734846,1.4794157875908744
26.857848033308983,3,112.50000381469661,1.1964356104532878
26.857848033308983,4,157.5,1.3088626861572266
26.857848033308983,5,202.5,1.233987808227539
26.857848033308983,6,247.50000762939194,1.2015227211846247
26.857848033308983,7,292.5,1.267958852979872
26.857848033308983,8,337.5,0.978639178805881
26.857848033308983,9,382.5,1.2639426125420465
26.857848033308983,10,427.5,1.18001037173801
26.857848033308983,11,472.5,1.2235548231336806
26.857848033308983,12,517.5000152587787,1.1381378173828125
26.857848033308983,13,562.5,1.0819623735215929
26.857848033308983,14,607.5,1.200150277879503
26.857848033308983,15,652.5,1.0919374889797633
26.857848033308983,16,697.5,1.0174645317925348
29.988878414034843,1,22.5,1.6047084596421983
29.988878414034843,2,67.50000190734846,1.5129870308770075
29.988878414034843,3,112.50000381469661,1.2267291810777452
29.988878414034843,4,157.5,1.324779086642795
29.988878414034843,5,202.5,1.2281748453776042
29.988878414034843,6,247.50000762939194,1.1891809039645724
29.988878414034843,7,292.5,1.2682649824354384
29.988878414034843,8,337.5,1.014908578660753
29.988878414034843,9,382.5,1.2628136740790474
29.988878414034843,10,427.5,1.1613716549343533
29.988878414034843,11,472.5,1.2113932503594294
29.988878414034843,12,517.5000152587787,1.1334429846869574
29.988878414034843,13,562.5,1.082209375169542
29.988878414034843,14,607.5,1.1826715469360352
29.988878414034843,15,652.5,1.0626037385728624
29.988878414034843,16,697.5,0.9917934205796983
32.114870458841324,1,22.5,1.6130743026733398
32.114870458841324,2,67.50000190734846,1.5330675972832575
32.114870458841324,3,112.50000381469661,1.2289369371202257
32.114870458841324,4,157.5,1.3382973141140408
32.114870458841324,5,202.5,1.2260575824313693
32.114870458841324,6,247.50000762939194,1.1824354595608182
32.114870458841324,7,292.5,1.268784523010254
32.114870458841324,8,337.5,1.0231311586168077
32.114870458841324,9,382.5,1.2620853847927518
32.114870458841324,10,427.5,1.149707900153266
32.114870458841324,11,472.5,1.2033952077229817
32.114870458841324,12,517.5000152587787,1.1306614345974393
32.114870458841324,13,562.5,1.0806522369384766
32.114870458841324,14,607.5,1.1706070370144315
32.114870458841324,15,652.5,1.0435160530938044
32.114870458841324,16,697.5,0.9753856658935547
34.304522946476936,1,22.5,1.616696251763238
34.304522946476936,2,67.50000190734846,1.5509504742092557
34.304522946476936,3,112.50000381469661,1.2316966586642795
34.304522946476936,4,157.5,1.3539400100708008
34.304522946476936,5,202.5,1.225377294752333
34.304522946476936,6,247.50000762939194,1.1768835915459528
34.304522946476936,7,292.5,1.269467247856988
34.304522946476936,8,337.5,1.0302873187594943
34.304522946476936,9,382.5,1.2613319820827908
34.304522946476936,10,427.5,1.1384461720784504
34.304522946476936,11,472.5,1.1953722635904949
34.304522946476936,12,517.5000152587787,1.1272415584988065
34.304522946476936,13,562.5,1.0782354142930772
34.304522946476936,14,607.5,1.1581401824951172
34.304522946476936,15,652.5,1.0245191786024306
34.304522946476936,16,697.5,0.9592164357503254
36.41685630381107,1,22.5,1.6154548856947157
36.41685630381107,2,67.50000190734846,1.5649579366048179
36.41685630381107,3,112.50000381469661,1.2344960106743708
36.41685630381107,4,157.5,1.370547718471951
36.41685630381107,5,202.5,1.2262408998277452
36.41685630381107,6,247.50000762939194,1.1729886796739366
36.41685630381107,7,292.5,1.2702683342827692
36.41685630381107,8,337.5,1.0360159344143338
36.41685630381107,9,382.5,1.2605765660603843
36.41685630381107,10,427.5,1.128328111436632
36.41685630381107,11,472.5,1.1878814697265625
36.41685630381107,12,517.5000152587787,1.1233634948730469
36.41685630381107,13,562.5,1.0750998391045463
36.41685630381107,14,607.5,1.146132681104872
36.41685630381107,15,652.5,1.006887435913086
36.41685630381107,16,697.5,0.9443179236518011
38.639885142445564,1,22.5,1.6097112231784398
38.639885142445564,2,67.50000190734846,1.5758671230740018
38.639885142445564,3,112.50000381469661,1.2370854483710396
38.639885142445564,4,157.5,1.3894164827134874
38.639885142445564,5,202.5,1.2288050121731229
38.639885142445564,6,247.50000762939194,1.1705454720391169
38.639885142445564,7,292.5,1.271277321709527
38.639885142445564,8,337.5,1.0408324135674372
38.639885142445564,9,382.5,1.2597218619452584
38.639885142445564,10,427.5,1.118483437432183
38.639885142445564,11,472.5,1.1803007125854492
38.639885142445564,12,517.5000152587787,1.1186372968885634
38.639885142445564,13,562.5,1.0709399117363825
38.639885142445564,14,607.5,1.133568869696723
38.639885142445564,15,652.5,0.9891076617770724
38.639885142445564,16,697.5,0.9293749067518445
41.07153332233429,1,22.5,1.5995814005533855
41.07153332233429,2,67.50000190734846,1.5828339258829753
41.07153332233429,3,112.50000381469661,1.2371576097276475
41.07153332233429,4,157.5,1.411385218302409
41.07153332233429,5,202.5,1.233692381117079
41.07153332233429,6,247.50000762939194,1.1700816684299045
41.07153332233429,7,292.5,1.2726287841796875
41.07153332233429,8,337.5,1.0411349402533638
41.07153332233429,9,382.5,1.2586793899536133
41.07153332233429,10,427.5,1.108718024359809
41.07153332233429,11,472.5,1.1724234686957464
41.07153332233429,12,517.5000152587787,1.113343980577257
41.07153332233429,13,562.5,1.0662429597642686
41.07153332233429,14,607.5,1.1199751959906683
41.07153332233429,15,652.5,0.9706672032674154
41.07153332233429,16,697.5,0.9139415952894422
43.12696975469589,1,22.5,1.5888621012369792
43.12696975469589,2,67.50000190734846,1.5849994023640952
43.12696975469589,3,112.50000381469661,1.2341171900431316
43.12696975469589,4,157.5,1.4305831061469183
43.12696975469589,5,202.5,1.2394076453314888
43.12696975469589,6,247.50000762939194,1.1715113321940105
43.12696975469589,7,292.5,1.273993280198839
43.12696975469589,8,337.5,1.0366185506184897
43.12696975469589,9,382.5,1.2576763365003798
43.12696975469589,10,427.5,1.1012276543511283
43.12696975469589,11,472.5,1.166113641526964
43.12696975469589,12,517.5000152587787,1.108970112270779
43.12696975469589,13,562.5,1.0624337726169164
43.12696975469589,14,607.5,1.1086436377631292
43.12696975469589,15,652.5,0.9558904435899522
43.12696975469589,16,697.5,0.9016027450561523
45.881451308727264,1,22.5,1.5728732215033638
45.881451308727264,2,67.50000190734846,1.5833216773139107
45.881451308727264,3,112.50000381469661,1.227732022603353
45.881451308727264,4,157.5,1.4564987818400064
45.881451308727264,5,202.5,1.2490197287665474
45.881451308727264,6,247.50000762939194,1.175951321919759
45.881451308727264,7,292.5,1.2761957380506728
45.881451308727264,8,337.5,1.0294896231757271
45.881451308727264,9,382.5,1.256147066752116
45.881451308727264,10,427.5,1.092148251003689
45.881451308727264,11,472.5,1.1581481297810872
45.881451308727264,12,517.5000152587787,1.1022250917222765
45.881451308727264,13,562.5,1.0562339358859594
45.881451308727264,14,607.5,1.0937214957343206
45.881451308727264,15,652.5,0.9372094472249348
45.881451308727264,16,697.5,0.8860114945305718
48.22047418355942,1,22.5,1.5590890248616538
48.22047418355942,2,67.50000190734846,1.5784499910142686
48.22047418355942,3,112.50000381469661,1.2200456195407443
48.22047418355942,4,157.5,1.4780917697482638
48.22047418355942,5,202.5,1.2586544884575739
48.22047418355942,6,247.50000762939194,1.1819604237874348
48.22047418355942,7,292.5,1.278484026590983
48.22047418355942,8,337.5,1.0227061377631295
48.22047418355942,9,382.5,1.254693349202474
48.22047418355942,10,427.5,1.0852094226413302
48.22047418355942,11,472.5,1.1518172158135307
48.22047418355942,12,517.5000152587787,1.0957375632392035
48.22047418355942,13,562.5,1.0500385496351454
48.22047418355942,14,607.5,1.0813102722167969
48.22047418355942,15,652.5,0.9223449495103624
48.22047418355942,16,697.5,0.8735913700527614
50.47107610106468,1,22.5,1.5465098487006295
50.47107610106468,2,67.50000190734846,1.5713264677259657
50.47107610106468,3,112.50000381469661,1.2120612462361653
50.47107610106468,4,157.5,1.4978970421685112
50.47107610106468,5,202.5,1.26893859439426
50.47107610106468,6,247.50000762939194,1.1897789637247722
50.47107610106468,7,292.5,1.2811756134033203
50.47107610106468,8,337.5,1.0171772638956706
50.47107610106468,9,382.5,1.253178808424208
50.47107610106468,10,427.5,1.079164081149631
50.47107610106468,11,472.5,1.1461123360527885
50.47107610106468,12,517.5000152587787,1.0892195171780055
50.47107610106468,13,562.5,1.043849097357856
50.47107610106468,14,607.5,1.0696293512980144
50.47107610106468,15,652.5,0.9089640511406792
50.47107610106468,16,697.5,0.8623828887939453
52.89031466841698,1,22.5,1.5342428419325087
52.89031466841698,2,67.50000190734846,1.5618811713324654
52.89031466841698,3,112.50000381469661,1.2075288560655382
52.89031466841698,4,157.5,1.5175098843044705
52.89031466841698,5,202.5,1.2806207868787978
52.89031466841698,6,247.50000762939194,1.2003294626871746
52.89031466841698,7,292.5,1.2847585678100586
52.89031466841698,8,337.5,1.0168178346421983
52.89031466841698,9,382.5,1.2515005535549588
52.89031466841698,10,427.5,1.0732747183905706
52.89031466841698,11,472.5,1.1403846740722656
52.89031466841698,12,517.5000152587787,1.0831148359510632
52.89031466841698,13,562.5,1.0387166341145835
52.89031466841698,14,607.5,1.0573857625325522
52.89031466841698,15,652.5,0.8955854839748807
52.89031466841698,16,697.5,0.8511375851101346
55.436331659555435,1,22.5,1.523088773091634
55.436331659555435,2,67.50000190734846,1.5510636435614693
55.436331659555435,3,112.50000381469661,1.2007795969645183
55.436331659555435,4,157.5,1.5360809961954753
55.436331659555435,5,202.5,1.2930284076266818
55.436331659555435,6,247.50000762939194,1.2133204142252605
55.436331659555435,7,292.5,1.2893169191148546
55.436331659555435,8,337.5,1.016370349460178
55.436331659555435,9,382.5,1.249780125088162
55.436331659555435,10,427.5,1.0676168865627713
55.436331659555435,11,472.5,1.1347266303168402
55.436331659555435,12,517.5000152587787,1.076080216301812
55.436331659555435,13,562.5,1.0325708389282227
55.436331659555435,14,607.5,1.044823964436849
55.436331659555435,15,652.5,0.882457415262858
55.436331659555435,16,697.5,0.8400477833218045
57.59833267331123,1,22.5,1.515140003628201
57.59833267331123,2,67.50000190734846,1.5416907204522028
57.59833267331123,3,112.50000381469661,1.193723996480306
57.59833267331123,4,157.5,1.5499920315212674
57.59833267331123,5,202.5,1.303318977355957
57.59833267331123,6,247.50000762939194,1.2256693310207791
57.59833267331123,7,292.5,1.2938620249430337
57.59833267331123,8,337.5,1.0160622066921658
57.59833267331123,9,382.5,1.248418066236708
57.59833267331123,10,427.5,1.063219706217448
57.59833267331123,11,472.5,1.1301981608072915
57.59833267331123,12,517.5000152587787,1.069663683573405
57.59833267331123,13,562.5,1.0268109639485676
57.59833267331123,14,607.5,1.0344212849934897
57.59833267331123,15,652.5,0.8720468415154351
57.59833267331123,16,697.5,0.8311973147922093
60.0,1,22.5,1.5078392028808594
60.0,2,67.50000190734846,1.5315405527750652
60.0,3,112.50000381469661,1.1847793791029189
60.0,4,157.5,1.563287205166287
60.0,5,202.5,1.3141229417588975
60.0,6,247.50000762939194,1.2405642403496637
60.0,7,292.5,1.2996685240003798
60.0,8,337.5,1.0159438451131184
60.0,9,382.5,1.2470894919501412
60.0,10,427.5,1.0587541792127821
60.0,11,472.5,1.1254478030734592
60.0,12,517.5000152587787,1.0621071921454537
60.0,13,562.5,1.0198882420857747
60.0,14,607.5,1.0231575436062283
60.0,15,652.5,0.8612570762634277
60.0,16,697.5,0.8219532436794705
62.66979169845581,1,22.5,1.5013058980305989
62.66979169845581,2,67.50000190734846,1.521003829108344
62.66979169845581,3,112.50000381469661,1.1828555001152887
62.66979169845581,4,157.5,1.575403955247667
62.66979169845581,5,202.5,1.3249535030788846
62.66979169845581,6,247.50000762939194,1.2581689622667103
62.66979169845581,7,292.5,1.3070297241210938
62.66979169845581,8,337.5,1.016646597120497
62.66979169845581,9,382.5,1.2459457185533311
62.66979169845581,10,427.5,1.054273287455241
62.66979169845581,11,472.5,1.1204851998223198
62.66979169845581,12,517.5000152587787,1.0554046630859375
62.66979169845581,13,562.5,1.014431847466363
62.66979169845581,14,607.5,1.0109977722167969
62.66979169845581,15,652.5,0.850163459777832
62.66979169845581,16,697.5,0.8123563130696615
65.91494023799896,1,22.5,1.4949354595608182
65.91494023799896,2,67.50000190734846,1.5096959008110893
65.91494023799896,3,112.50000381469661,1.179751714070638
65.91494023799896,4,157.5,1.5866457621256511
65.91494023799896,5,202.5,1.3360505633884006
65.91494023799896,6,247.50000762939194,1.2803287506103516
65.91494023799896,7,292.5,1.3171007368299696
65.91494023799896,8,337.5,1.0183819664849176
65.91494023799896,9,382.5,1.245189560784234
65.91494023799896,10,427.5,1.0494694179958768
65.91494023799896,11,472.5,1.1148784425523546
65.91494023799896,12,517.5000152587787,1.0467360814412436
65.91494023799896,13,562.5,1.0071424908108182
65.91494023799896,14,607.5,0.9967356787787544
65.91494023799896,15,652.5,0.8378518952263726
65.91494023799896,16,697.5,0.8015584945678711
69.85943853855133,1,22.5,1.4880059560139973
69.85943853855133,2,67.50000190734846,1.498382568359375
69.85943853855133,3,112.50000381469661,1.1755862765842013
69.85943853855133,4,157.5,1.5956815083821616
69.85943853855133,5,202.5,1.3460872438218858
69.85943853855133,6,247.50000762939194,1.3072116639879015
69.85943853855133,7,292.5,1.330601904127333
69.85943853855133,8,337.5,1.022130224439833
69.85943853855133,9,382.5,1.245504379272461
69.85943853855133,10,427.5,1.0445792939927843
69.85943853855133,11,472.5,1.108679559495714
69.85943853855133,12,517.5000152587787,1.0355973773532443
69.85943853855133,13,562.5,0.9974972407023112
69.85943853855133,14,607.5,0.9801719453599718
69.85943853855133,15,652.5,0.824504640367296
69.85943853855133,16,697.5,0.7895946502685547
72.12665745615959,1,22.5,1.483775880601671
72.12665745615959,2,67.50000190734846,1.4932689666748047
72.12665745615959,3,112.50000381469661,1.1755925284491644
72.12665745615959,4,157.5,1.5983378092447917
72.12665745615959,5,202.5,1.349455091688368
72.12665745615959,6,247.50000762939194,1.321750005086263
72.12665745615959,7,292.5,1.3387297524346247
72.12665745615959,8,337.5,1.0240414937337239
72.12665745615959,9,382.5,1.2467430962456598
72.12665745615959,10,427.5,1.0424253675672743
72.12665745615959,11,472.5,1.1055319044325087
72.12665745615959,12,517.5000152587787,1.0302371978759766
72.12665745615959,13,562.5,0.9928376939561632
72.12665745615959,14,607.5,0.9711649152967665
72.12665745615959,15,652.5,0.8178100056118436
72.12665745615959,16,697.5,0.783406204647488
74.41492214798927,1,22.5,1.4790250990125868
74.41492214798927,2,67.50000190734846,1.4886624018351235
74.41492214798927,3,112.50000381469661,1.1759175194634333
74.41492214798927,4,157.5,1.599945280287001
74.41492214798927,5,202.5,1.3515990575154622
74.41492214798927,6,247.50000762939194,1.3355175654093425
74.41492214798927,7,292.5,1.3468156390719943
74.41492214798927,8,337.5,1.026608361138238
74.41492214798927,9,382.5,1.248684565226237
74.41492214798927,10,427.5,1.0406389236450195
74.41492214798927,11,472.5,1.1026070912679036
74.41492214798927,12,517.5000152587787,1.0248395072089302
74.41492214798927,13,562.5,0.9880922105577257
74.41492214798927,14,607.5,0.9623612297905816
74.41492214798927,15,652.5,0.8115383783976237
74.41492214798927,16,697.5,0.7774975564744737
76.43060603737831,1,22.5,1.4742262098524306
76.43060603737831,2,67.50000190734846,1.4849321577284071
76.43060603737831,3,112.50000381469661,1.1763235727945964
76.43060603737831,4,157.5,1.6006058586968317
76.43060603737831,5,202.5,1.3525231679280598
76.43060603737831,6,247.50000762939194,1.3467630810207791
76.43060603737831,7,292.5,1.3536929024590387
76.43060603737831,8,337.5,1.0294578340318468
76.43060603737831,9,382.5,1.2510027355617948
76.43060603737831,10,427.5,1.0394038094414606
76.43060603737831,11,472.5,1.1002556482950845
76.43060603737831,12,517.5000152587787,1.0200537575615778
76.43060603737831,13,562.5,0.9838388231065538
76.43060603737831,14,607.5,0.9548474417792426
76.43060603737831,15,652.5,0.8063973320855035
76.43060603737831,16,697.5,0.7725531260172526
79.13181522488594,1,22.5,1.4666703542073567
79.13181522488594,2,67.50000190734846,1.4801829655965169
79.13181522488594,3,112.50000381469661,1.1769738727145724
79.13181522488594,4,157.5,1.6005689832899306
79.13181522488594,5,202.5,1.352486292521159
79.13181522488594,6,247.50000762939194,1.3603932062784831
79.13181522488594,7,292.5,1.362330436706543
79.13181522488594,8,337.5,1.0340602662828233
79.13181522488594,9,382.5,1.2550330691867406
79.13181522488594,10,427.5,1.0382733874850802
79.13181522488594,11,472.5,1.0974627600775824
79.13181522488594,12,517.5000152587787,1.0136451721191406
79.13181522488594,13,562.5,0.978082021077474
79.13181522488594,14,607.5,0.9451356463962131
79.13181522488594,15,652.5,0.8000379138522677
79.13181522488594,16,697.5,0.7662801212734646
82.01245772838593,1,22.5,1.4571709103054469
82.01245772838593,2,67.50000190734846,1.4751276440090604
82.01245772838593,3,112.50000381469661,1.1772643195258246
82.01245772838593,4,157.5,1.599546856350369
82.01245772838593,5,202.5,1.350993898179796
82.01245772838593,6,247.50000762939194,1.3729076385498047
82.01245772838593,7,292.5,1.370488272772895
82.01245772838593,8,337.5,1.0366779963175456
82.01245772838593,9,382.5,1.260547849867079
82.01245772838593,10,427.5,1.037798351711697
82.01245772838593,11,472.5,1.0950018564860025
82.01245772838593,12,517.5000152587787,1.0076352225409613
82.01245772838593,13,562.5,0.9722540113661025
82.01245772838593,14,607.5,0.9352519777086046
82.01245772838593,15,652.5,0.7939049402872721
82.01245772838593,16,697.5,0.760013739267985
84.45861268043518,1,22.5,1.4479086134168835
84.45861268043518,2,67.50000190734846,1.4706221686469183
84.45861268043518,3,112.50000381469661,1.1772128211127386
84.45861268043518,4,157.5,1.5980537202623155
84.45861268043518,5,202.5,1.348772472805447
84.45861268043518,6,247.50000762939194,1.38190672132704
84.45861268043518,7,292.5,1.3763720194498699
84.45861268043518,8,337.5,1.0382929907904732
84.45861268043518,9,382.5,1.266137440999349
84.45861268043518,10,427.5,1.0379856957329645
84.45861268043518,11,472.5,1.093362808227539
84.45861268043518,12,517.5000152587787,1.0029242833455403
84.45861268043518,13,562.5,0.9674784342447916
84.45861268043518,14,607.5,0.9272343317667643
84.45861268043518,15,652.5,0.7891662915547688
84.45861268043518,16,697.5,0.7549925910101997
87.43192923069,1,22.5,1.435403929816352
87.43192923069,2,67.50000190734846,1.4646712409125433
87.43192923069,3,112.50000381469661,1.1767659717135959
87.43192923069,4,157.5,1.595584551493327
87.43192923069,5,202.5,1.3450915018717449
87.43192923069,6,247.50000762939194,1.3908265431722007
87.43192923069,7,292.5,1.3820355733235679
87.43192923069,8,337.5,1.0407531526353624
87.43192923069,9,382.5,1.273969332377116
87.43192923069,10,427.5,1.0389432907104492
87.43192923069,11,472.5,1.0919852786593967
87.43192923069,12,517.5000152587787,0.9974174499511719
87.43192923069,13,562.5,0.9618149863349067
87.43192923069,14,607.5,0.9179633458455403
87.43192923069,15,652.5,0.7839465671115451
87.43192923069,16,697.5,0.7492267290751139
90.0,1,22.5,1.423975732591417
90.0,2,67.50000190734846,1.4589814080132377
90.0,3,112.50000381469661,1.1758366690741644
90.0,4,157.5,1.5929028193155925
90.0,5,202.5,1.3411588668823242
90.0,6,247.50000762939194,1.3966895209418404
90.0,7,292.5,1.3854090372721355
90.0,8,337.5,1.043140623304579
90.0,9,382.5,1.2815874947441948
90.0,10,427.5,1.0404442681206598
90.0,11,472.5,1.0914237764146593
90.0,12,517.5000152587787,0.9929368760850694
90.0,13,562.5,0.9571193059285481
90.0,14,607.5,0.9104106691148546
90.0,15,652.5,0.7799100875854492
90.0,16,697.5,0.7445346514383951
93.10618335008621,1,22.5,1.410008430480957
93.10618335008621,2,67.50000190734846,1.4514934751722546
93.10618335008621,3,112.50000381469661,1.1742254892985027
93.10618335008621,4,157.5,1.5889632966783311
93.10618335008621,5,202.5,1.3356191847059462
93.10618335008621,6,247.50000762939194,1.4015125698513455
93.10618335008621,7,292.5,1.3873997794257271
93.10618335008621,8,337.5,1.043235354953342
93.10618335008621,9,382.5,1.2916730244954426
93.10618335008621,10,427.5,1.043097072177463
93.10618335008621,11,472.5,1.0916422737969291
93.10618335008621,12,517.5000152587787,0.9882541232638888
