link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
front_main,90.0,10.0,0.41999999999999993,0.41999999999999993,18.421381696382262,184.21381696382264,1919.2002032083685,0.0,sub,2
fp1_overtop,100.0,10.0,1.1758366690741644,0.4423046989356547,8.1870650609352,81.870650609352,982.8133861593243,0.0,fixed_interval,1
fp2_return,100.0,10.0,1.043140623304579,0.4377774032629466,8.268662573339913,82.68662573339913,887.6064562205224,0.0,fixed_interval,1
fp3_overtop,100.0,10.0,0.9690584959807218,0.45959206786972356,0.0,0.0,543.4360656294866,0.0,fixed_interval,1
front_main,100.0,10.0,0.41999999999999993,0.41999999999999993,18.06112347730518,180.61123477305182,2099.8114379814206,0.0,sub,2
fp1_overtop,110.0,10.0,1.1667017406887479,0.4418309533647085,7.3812037866753535,73.81203786675354,1056.6254240260778,0.0,fixed_interval,1
fp2_return,110.0,10.0,1.0423484378390842,0.44009661631797153,8.189000379280008,81.89000379280009,969.4964600133226,0.0,fixed_interval,1
fp3_overtop,110.0,10.0,0.954475650080928,0.472010447586809,0.0,0.0,543.4360656294866,0.0,fixed_interval,1
front_main,110.0,10.0,0.41999999999999993,0.41999999999999993,17.7623883179498,177.623883179498,2277.4353211609186,0.0,sub,2
fp1_overtop,120.0,10.0,1.1556933720906575,0.4410413468594851,6.4484234336974495,64.4842343369745,1121.1096583630522,0.0,fixed_interval,1
fp2_return,120.0,10.0,1.036158879597982,0.441903063288588,7.575509897938117,75.75509897938117,1045.2515589927038,0.0,fixed_interval,1
fp3_overtop,120.0,10.0,0.9471044893617983,0.484651660699625,0.0,0.0,543.4360656294866,0.0,fixed_interval,1
front_main,120.0,10.0,0.41999999999999993,0.41999999999999993,17.555048972302533,175.55048972302532,2452.985810883944,0.0,sub,2
