snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.80467483091532,44,555.4666666666666,128.989898989899,Floodplain_3,0.4465698815381981,0.15732543709375368,0.030779505411064577
snapshot_1,21.80467483091532,45,513.684679286814,128.7173848389374,Floodplain_3,0.4311418173929849,0.1488610375118492,0.12653158672691991
snapshot_1,21.80467483091532,46,576.6208333333333,122.0,Floodplain_3,0.44592197780178533,0.16981850557956313,0.13040542841781744
snapshot_1,21.80467483091532,47,631.6299625132413,104.06690351123207,Floodplain_3,0.4212357726558207,0.1359641122369471,0.011174990767213388
snapshot_1,21.80467483091532,48,676.0,75.72222222222223,Floodplain_3,0.4852528435998309,0.19258617693316427,0.5091443172201543
snapshot_1,21.80467483091532,49,624.875,77.0,Floodplain_3,0.4200104643421592,0.1358646310088259,8.224751082055576e-05
snapshot_1,21.80467483091532,50,676.0,84.0,Floodplain_3,0.4856407208407095,0.1929740541740429,0.526099240281345
snapshot_1,21.80467483091532,51,671.3333333333334,77.0,Floodplain_3,0.4314893346355388,0.13960044574664993,0.09274267306765156
snapshot_1,21.80467483091532,52,676.6666666666666,160.66666666666666,Floodplain_3,0.5084488342735884,0.16567105649581065,0.7577182791866783
snapshot_1,21.80467483091532,53,659.25,86.91666666666667,Floodplain_3,0.4207556675064035,0.13088066750640348,0.006750023437632195
snapshot_1,21.80467483091532,54,713.8517748097419,134.83969538710758,Floodplain_3,0.5654602653794387,0.23315163624448182,1.8208033622196989
snapshot_1,21.80467483091532,55,654.5458333333332,76.0,Floodplain_3,0.4201695982138511,0.1310786259916289,0.0017073338202341962
snapshot_1,21.80467483091532,56,663.4937500000001,73.33816152526008,Floodplain_3,0.4218963040539342,0.13131401238726753,0.017038485921868757
snapshot_1,21.80467483091532,57,635.3333333333334,158.0,Floodplain_3,0.42216268111473165,0.0862737922258428,0.020962627147338177
snapshot_1,21.80467483091532,58,575.7663491206417,154.1997883026501,Floodplain_3,0.4470444039859043,0.12108334579913071,0.0006161170091781151
snapshot_1,21.80467483091532,59,546.1333333333333,159.0,Floodplain_3,0.4470262154699174,0.12600399324769523,0.001899038971151471
snapshot_1,21.80467483091532,60,538.1333333333333,171.0,Floodplain_3,0.4468345071627808,0.12714561827389192,0.0068433143687198624
snapshot_1,21.80467483091532,61,558.1333333333333,170.0,Floodplain_3,0.4470089602918878,0.12398673806966565,0.004184944111025767
snapshot_1,21.80467483091532,62,644.3666666666667,163.0,Floodplain_3,0.4203081810046101,0.08291373656016571,0.0030797112422014075
snapshot_1,21.80467483091532,63,616.8,168.87037037037035,Floodplain_3,0.4392718754560674,0.1064718754560674,0.1885143006996329
snapshot_1,21.80467483091532,64,619.8666666666667,162.88666666666663,Floodplain_3,0.4377432129982316,0.10443210188712054,0.15858271069464275
snapshot_1,21.80467483091532,65,284.3666666666666,187.44799014475166,Floodplain_2,0.42000977515273646,0.14261533070829202,2.8116873160353225e-05
snapshot_1,21.80467483091532,66,607.4666666666666,168.0,Floodplain_3,0.4464323975641961,0.11518795311975166,0.06140581145745894
snapshot_1,21.80467483091532,67,626.0,124.33333333333333,Floodplain_3,0.4300927352209117,0.1290927352209117,0.09315368480581293
snapshot_1,21.80467483091532,68,613.2596400645891,148.1607884300635,Floodplain_3,0.44145513797691316,0.10924519796614834,0.17656324606353138
snapshot_1,21.80467483091532,69,654.9833333333333,164.0,Floodplain_3,0.4200560981291255,0.08089220924023666,0.0004956694812929067
snapshot_1,21.80467483091532,70,673.3333333333334,165.2777777777778,Floodplain_3,0.4697788149602359,0.12755659273801367,0.4486290332320084
snapshot_1,21.80467483091532,71,676.0,164.2777777777778,Floodplain_3,0.5118421557448396,0.16917548907817292,0.7384904222113379
snapshot_1,21.80467483091532,72,687.0884953055311,147.44211947311973,Floodplain_3,0.5706177883168853,0.2261030390992968,0.9550070521232565
snapshot_1,21.80467483091532,73,651.3249999999999,167.63541730507748,Floodplain_3,0.42013184214979965,0.081577675483133,0.0008994566959770091
snapshot_1,21.80467483091532,74,666.5,158.0,Floodplain_3,0.4228486697589244,0.08176533642559103,0.030983636928486234
snapshot_1,21.80467483091532,75,614.8754274842433,158.86174180517392,Floodplain_3,0.4408743255769328,0.1083950876628923,0.1625015739670791
snapshot_1,21.80467483091532,76,671.75,142.08333333333334,Floodplain_3,0.4409767115333201,0.09901837819998677,0.25303587240694164
snapshot_1,21.80467483091532,77,127.46666666666665,182.09638701897447,Floodplain_1,0.43549050857697913,0.1842460641325347,0.02537967187562241
snapshot_1,21.80467483091532,78,630.6666666666666,132.46666666666667,Floodplain_3,0.4257988508708161,0.10735440642637167,0.05754289055814973
snapshot_1,21.80467483091532,79,275.8499863566357,128.00088145181402,Floodplain_2,0.42087749667437413,0.17823583228160153,0.007143775982726007
snapshot_1,21.80467483091532,80,624.0,84.0,Floodplain_3,0.4200954416663436,0.13609544166634358,0.0009868319299371996
snapshot_1,21.80467483091532,81,659.5,82.0,Floodplain_3,0.42024694325532186,0.1303302765886552,0.00174492972000132
snapshot_1,21.80467483091532,82,26.666666666666668,87.5,Floodplain_1,0.4200087277851763,0.23556428334073187,5.782847694816109e-05
snapshot_1,21.80467483091532,83,221.1583333333333,150.0,Floodplain_1,0.4220058824256344,0.17181282687007887,0.01584125933850089
snapshot_1,21.80467483091532,84,248.73333333333335,12.283466666666664,Floodplain_2,0.42020934604013166,0.19875379048457611,0.001433723027965887
snapshot_1,21.80467483091532,85,679.4912825584734,90.0,Floodplain_3,0.5240735098591769,0.23082496276609804,0.7404312328468359
snapshot_1,21.80467483091532,86,423.9955411895287,227.73423296310133,Floodplain_2,0.42000075102585593,0.11933482749426783,4.553063114066063e-06
snapshot_1,21.80467483091532,87,26.666666666666668,135.0,Floodplain_1,0.4200715701445918,0.2189604590334807,0.00048486219525493637
snapshot_1,21.80467483091532,88,681.4290371415749,86.66666666666667,Floodplain_3,0.540302469200367,0.2467309630101045,0.8119843813610784
snapshot_1,21.80467483091532,89,653.0833333333334,97.91666666666667,Floodplain_3,0.4209048586315685,0.1320576364093463,0.008416290160753662
snapshot_1,21.80467483091532,90,687.9634861926673,171.3432064247943,Floodplain_3,0.5827112879977268,0.23805070696561553,0.7804197503674037
snapshot_1,21.80467483091532,91,637.6,163.0,Floodplain_3,0.42128720518466706,0.0850205385180004,0.013477340065874095
snapshot_1,21.80467483091532,92,427.20000000000005,66.81111111111112,Floodplain_2,0.4336831229594581,0.18248312295945807,0.10830227221956315
snapshot_1,21.80467483091532,93,620.4674688417384,80.0,Floodplain_3,0.420065996564599,0.13665475175764258,0.0005551159624236937
snapshot_1,21.80467483091532,94,527.4666666666666,168.0,Floodplain_3,0.4468395385761025,0.1289284274649914,0.034068991060863085
snapshot_1,21.80467483091532,95,344.9604166666666,157.30499189814816,Floodplain_2,0.4223900058006794,0.13489660302290163,0.021582974454155544
snapshot_1,21.80467483091532,96,619.0655038759691,127.66666666666667,Floodplain_3,0.43504327433889217,0.13519902369289738,0.15232271794272073
snapshot_1,21.80467483091532,97,416.53333333333336,85.36553298611112,Floodplain_2,0.43797889859236344,0.18855667637014123,0.05839149993854752
snapshot_1,21.80467483091532,98,149.84375,115.06478129616312,Floodplain_1,0.4311665604381373,0.22619260210480396,0.07468039511031181
snapshot_1,21.80467483091532,99,141.04999999999998,125.33333333333333,Floodplain_1,0.435034216352868,0.23152588301953467,0.046056665512962114
snapshot_1,21.80467483091532,100,529.8666666666667,213.32129006324828,Floodplain_3,0.42846626679088823,0.11015515567977707,0.08462234197796972
snapshot_1,21.80467483091532,101,491.93676262014725,156.7557268528263,Floodplain_3,0.4240529671062558,0.11206350666956455,0.04015628788420758
snapshot_1,21.80467483091532,102,613.1756742122489,87.95266026533581,Floodplain_3,0.42091684561386394,0.13872089991182246,0.00857232118820369
snapshot_1,21.80467483091532,103,112.32916666666665,83.54669951077263,Floodplain_1,0.42100361934465513,0.22228209156687737,0.007076649875555535
snapshot_1,21.80467483091532,104,109.52380952380952,140.0,Floodplain_1,0.4354127107752848,0.20382540918798325,0.029573526202276514
snapshot_1,21.80467483091532,105,186.13333333333333,178.25757575757575,Floodplain_1,0.4352395033739885,0.17421728115176627,0.05107697365714259
snapshot_1,21.80467483091532,106,663.85,166.54565368472706,Floodplain_3,0.4215952429935488,0.0809535763268821,0.0175774589420938
snapshot_1,21.80467483091532,107,662.2333333333333,163.0,Floodplain_3,0.42032140897488335,0.07994918675266122,0.002929891654925909
snapshot_1,21.80467483091532,108,620.8,171.49455077086657,Floodplain_3,0.434860056823389,0.10139339015672238,0.16566976236677633
snapshot_1,21.80467483091532,109,629.6,163.0,Floodplain_3,0.42716984782579737,0.09223651449246406,0.07729297604756644
snapshot_1,21.80467483091532,110,625.3333333333334,158.66666666666666,Floodplain_3,0.43268034322389687,0.09845812100167467,0.11825082068782554
snapshot_1,21.80467483091532,111,622.9333333333333,163.0,Floodplain_3,0.4350251131977235,0.10120289097550134,0.1413339511732938
snapshot_1,21.80467483091532,112,515.2,64.84275946124698,Floodplain_3,0.42004290709766323,0.1541762404309966,0.0003313033761331187
snapshot_1,21.80467483091532,113,540.15625,110.74098833511884,Floodplain_3,0.43456117270799804,0.16453513104133138,0.13554171437705065
snapshot_1,21.80467483091532,114,546.06875,122.0,Floodplain_3,0.44555816908667817,0.17454671075334482,0.12510236760364293
snapshot_1,21.80467483091532,115,449.575,150.0,Floodplain_2,0.4207961381923789,0.13253363819237896,0.007109661803901958
snapshot_1,21.80467483091532,116,409.62916666666666,116.0,Floodplain_2,0.4376318948234379,0.18936036704566014,0.09407104503274817
snapshot_1,21.80467483091532,117,104.59999999999998,67.1840910928657,Floodplain_1,0.42017819202320816,0.22274485868987484,0.00121934719333643
snapshot_1,21.80467483091532,118,154.9375,111.72094299271824,Floodplain_1,0.4310365802791334,0.22521366361246672,0.0749667601582033
snapshot_1,21.80467483091532,119,639.6374999999999,70.58367416121824,Floodplain_3,0.42001249056180096,0.133406240561801,0.00011004713307413671
snapshot_1,21.80467483091532,120,633.4208333333332,76.0,Floodplain_3,0.4200032713135079,0.13443313242461902,2.277345380037713e-05
snapshot_1,21.80467483091532,121,91.0,67.1840910928657,Floodplain_1,0.4201298025558555,0.22496313588918884,0.0009139622750485442
snapshot_1,21.80467483091532,122,123.59166666666665,125.33333333333333,Floodplain_1,0.43500521406353077,0.23440660295241966,0.043325964388311704
snapshot_1,21.80467483091532,123,143.05208333333334,111.2666710300514,Floodplain_1,0.4314200683583758,0.22757805446948695,0.07372903400797057
snapshot_1,21.80467483091532,124,152.97916666666666,125.33333333333333,Floodplain_1,0.43501236344927785,0.22951583567150005,0.04494184792046612
snapshot_1,21.80467483091532,125,643.0686642421684,17.363967722399583,Floodplain_3,0.4269882844032243,0.1398101736961962,0.06803350545886748
snapshot_1,21.80467483091532,126,617.9273075838323,82.0,Floodplain_3,0.4201444247996797,0.13715654020237433,0.0011989610811477195
snapshot_1,21.80467483091532,127,655.4749999999999,167.63541730507748,Floodplain_3,0.42016811431614165,0.08092228098280835,0.0013630252669800983
snapshot_1,21.80467483091532,128,649.5,164.0,Floodplain_3,0.42007369438204434,0.08182369438204434,0.0005804931886085702
snapshot_1,21.80467483091532,129,653.3333333333334,158.66666666666666,Floodplain_3,0.4200192159934123,0.08113032710452345,2.8874990043248706e-05
snapshot_1,21.80467483091532,130,657.1833333333333,163.0,Floodplain_3,0.42005471294306373,0.08052415738750823,0.00044589085482687335
snapshot_1,21.80467483091532,131,652.65,70.58367416121824,Floodplain_3,0.4202915177696371,0.13151651776963708,0.0025525571928411675
snapshot_1,21.80467483091532,132,643.9916666666667,77.0,Floodplain_3,0.4200061164499244,0.13267417200547998,4.136535656724318e-05
snapshot_1,21.80467483091532,133,464.3362295571298,88.64932898942997,Floodplain_2,0.4215867939405642,0.16419742234770923,0.012913736021700659
snapshot_1,21.80467483091532,134,521.96875,121.96165798611109,Floodplain_3,0.43530168896773885,0.16830689730107223,0.14937255548172504
snapshot_1,21.80467483091532,135,593.7660667166346,92.7660295608852,Floodplain_3,0.42321693789089143,0.14425592677145233,0.02775066330260496
snapshot_1,21.80467483091532,136,540.5854166666667,124.0,Floodplain_3,0.4456152542086507,0.17551768476420626,0.09211595920433502
snapshot_1,21.80467483091532,137,575.4666666666666,142.0,Floodplain_3,0.4470240449925721,0.13777960054812766,0.004239024384548928
snapshot_1,21.80467483091532,138,569.6791666666667,124.0,Floodplain_3,0.4457952754484397,0.17084874767066194,0.0853822948105036
snapshot_1,21.80467483091532,139,182.79999999999995,55.01480614856317,Floodplain_1,0.4200360426175909,0.20956937595092426,0.000287855711322517
snapshot_1,21.80467483091532,140,623.3333333333334,79.33333333333333,Floodplain_3,0.42002603977989644,0.13613715089100753,0.00021766694261932622
snapshot_1,21.80467483091532,141,635.7666666666667,77.0,Floodplain_3,0.4200045117302007,0.13404340061908965,3.384226322318313e-05
snapshot_1,21.80467483091532,142,44.69355366415757,32.1783158473659,Floodplain_1,0.42000017772190035,0.23255125211120745,1.1809245159944902e-06
snapshot_1,21.80467483091532,143,114.52499999999999,122.66666666666667,Floodplain_1,0.4348530533270662,0.23576555332706622,0.06814382684478079
snapshot_1,21.80467483091532,144,143.46666666666667,132.0,Floodplain_1,0.4355014344575435,0.21492365667976576,0.01610690325422465
snapshot_1,21.80467483091532,145,164.9083333333333,125.33333333333333,Floodplain_1,0.4349948966465531,0.22751017442433089,0.044443172697799106
snapshot_1,21.80467483091532,146,560.8,128.989898989899,Floodplain_3,0.44674968251923713,0.15661634918590384,0.02985198864810774
snapshot_1,21.80467483091532,147,551.6166666666667,124.0,Floodplain_3,0.4458027105636387,0.17386659945252758,0.08609910344903843
snapshot_1,21.80467483091532,148,609.2750000000001,66.16734832243641,Floodplain_3,0.42002006194225666,0.13847422860892333,0.00017528961891022485
snapshot_1,21.80467483091532,149,622.1916666666667,76.0,Floodplain_3,0.4200108444524139,0.13631223334130277,8.019282663168465e-05
snapshot_1,21.80467483091532,150,594.1333333333333,146.0,Floodplain_3,0.447013632893414,0.11799141067119184,0.004997112708928422
snapshot_1,21.80467483091532,151,601.8041666666667,124.0,Floodplain_3,0.4454322020217168,0.16513150757727235,0.08961019176653993
snapshot_1,21.80467483091532,152,648.0,152.0,Floodplain_3,0.4201388262392058,0.08213882623920576,0.0014056506521913246
snapshot_1,21.80467483091532,153,641.3,164.0,Floodplain_3,0.42049683836349,0.08361350503015674,0.00562310956886126
snapshot_1,21.80467483091532,154,668.0,167.54016125790602,Floodplain_3,0.43071354213617696,0.0893802088028437,0.11578382846351302
snapshot_1,21.80467483091532,155,667.0,163.0,Floodplain_3,0.42343851365743534,0.08227184699076873,0.03530956663426579
snapshot_1,21.80467483091532,156,605.9171083833013,80.45266026533581,Floodplain_3,0.42037553446885356,0.13938934973830336,0.0032415414777847104
snapshot_1,21.80467483091532,157,593.4395833333333,124.0,Floodplain_3,0.4456921015172452,0.16678550429502298,0.09321082435356354
snapshot_1,21.80467483091532,158,521.228125,104.80447531431774,Floodplain_3,0.42719979238600303,0.16032843821933634,0.05805101051942262
snapshot_1,21.80467483091532,159,528.6104166666667,123.96165798611109,Floodplain_3,0.44503088417828773,0.17692914806717663,0.1332316645759347
snapshot_1,21.80467483091532,160,550.765625,116.51588619488957,Floodplain_3,0.43915910218284554,0.1673648313495122,0.1625876626653933
snapshot_1,21.80467483091532,161,559.9812499999999,124.0,Floodplain_3,0.4457940368522855,0.1724638285189522,0.07945820243516016
snapshot_1,21.80467483091532,162,647.0338875989672,81.33333333333333,Floodplain_3,0.4200061269317215,0.13216714566522703,2.845770978767373e-05
snapshot_1,21.80467483091532,163,627.8625000000001,76.0,Floodplain_3,0.42000435935566993,0.13536060935566996,3.2744170045906064e-05
snapshot_1,21.80467483091532,164,666.8874999999999,77.0,Floodplain_3,0.4225327824379817,0.13138486577131508,0.018627701930569677
snapshot_1,21.80467483091532,165,672.0,80.0,Floodplain_3,0.43651256718225023,0.14451256718225025,0.13707179020613022
snapshot_1,21.80467483091532,166,624.4562500000001,72.24551263595816,Floodplain_3,0.4200034702214303,0.13592742855476364,1.1921909048857761e-05
snapshot_1,21.80467483091532,167,659.4375,76.0,Floodplain_3,0.4204238290909404,0.13051757909094042,0.003446175930173309
snapshot_1,21.80467483091532,168,675.3333333333334,115.66666666666667,Floodplain_3,0.47529885239947195,0.18274329684391644,0.45847625646160073
snapshot_1,21.80467483091532,169,673.3333333333334,74.72222222222223,Floodplain_3,0.4462477766122488,0.15402555439002658,0.21476516429768164
snapshot_1,21.80467483091532,170,676.0,156.0,Floodplain_3,0.49197957358691147,0.1493129069202448,0.7015309798119411
snapshot_1,21.80467483091532,171,671.3333333333334,163.0,Floodplain_3,0.44032562693885186,0.098436738049963,0.20248915387382185
snapshot_1,21.80467483091532,172,616.8,163.88666666666663,Floodplain_3,0.43925244147995585,0.10645244147995586,0.17029384888476232
snapshot_1,21.80467483091532,173,624.8,167.6241804004962,Floodplain_3,0.43277765284388914,0.0986443195105558,0.12923049975768217
snapshot_1,21.80467483091532,174,671.3333333333334,168.81793903568382,Floodplain_3,0.4505111409340278,0.10862225204513892,0.2959873393533627
snapshot_1,21.80467483091532,175,668.6666666666666,164.0,Floodplain_3,0.42815440099133356,0.08670995654688912,0.07884453916427499
snapshot_1,21.80467483091532,176,664.5833333333334,153.08333333333334,Floodplain_3,0.42270374016587187,0.081939851276983,0.035049675642679495
snapshot_1,21.80467483091532,177,664.2333333333333,164.0,Floodplain_3,0.42105326134473875,0.08034770578918321,0.010481705484005382
snapshot_1,21.80467483091532,178,616.9481325079108,187.79949776081517,Floodplain_3,0.4332874940995212,0.10046280534820279,0.15351440492809415
snapshot_1,21.80467483091532,179,633.1999999999999,164.0,Floodplain_3,0.4231465247336244,0.08761319140029111,0.042847863599497354
snapshot_1,21.80467483091532,180,644.6666666666666,124.33333333333333,Floodplain_3,0.42056358509232994,0.11645247398121888,0.0034634815281460677
snapshot_1,21.80467483091532,181,625.1999999999999,164.0,Floodplain_3,0.43268214954572193,0.09848214954572193,0.11971934161278798
snapshot_1,21.80467483091532,182,633.13125,67.82918679717638,Floodplain_3,0.42000654069170984,0.13448466569170986,6.322743501484736e-05
snapshot_1,21.80467483091532,183,630.3208333333333,77.0,Floodplain_3,0.4200058343405721,0.13495236211834993,4.811094268793385e-05
snapshot_1,21.80467483091532,184,638.0,82.07269241616767,Floodplain_3,0.4200096046510217,0.1336762713176884,7.955675507051861e-05
snapshot_1,21.80467483091532,185,650.3208333333333,76.0,Floodplain_3,0.4200374102336429,0.1316506046780873,0.0003433393105101658
snapshot_1,21.80467483091532,186,613.6125000000001,69.49102527191631,Floodplain_3,0.4200165792755695,0.1377478292755695,0.00014314169790398436
snapshot_1,21.80467483091532,187,639.8791666666666,77.0,Floodplain_3,0.4200034002319919,0.13335687245421418,2.146322737169189e-06
snapshot_1,21.80467483091532,188,681.2506726899757,82.0,Floodplain_3,0.5367921799211729,0.2432504011395103,0.7841922355811626
snapshot_1,21.80467483091532,189,668.5541666666667,76.0,Floodplain_3,0.4251951321736713,0.1337694377292269,0.03916055498726669
snapshot_1,21.80467483091532,190,660.6020833333333,73.33816152526008,Floodplain_3,0.4208886853764873,0.13078833815426516,0.008090119593728155
snapshot_1,21.80467483091532,191,663.9958333333334,76.0,Floodplain_3,0.4212620305949211,0.1305960583726989,0.009405377246651215
snapshot_1,21.80467483091532,192,647.5895833333333,73.33816152526008,Floodplain_3,0.42004256499148807,0.13211096776926584,0.0003324052871163872
snapshot_1,21.80467483091532,193,656.9958333333333,77.0,Floodplain_3,0.4201806855541488,0.13068137999859325,0.0014308701323167722
snapshot_1,21.80467483091532,194,609.5740044073201,162.97507513850732,Floodplain_3,0.4460998543366041,0.11450418693538406,0.09673458480857745
snapshot_1,21.80467483091532,195,618.7226967760026,153.33333333333334,Floodplain_3,0.4386141561700231,0.10549370670735597,0.1560892085286062
snapshot_1,21.80467483091532,196,641.8708333333333,76.0,Floodplain_3,0.42000504597350014,0.13302657375127797,3.445819672223108e-05
snapshot_1,21.80467483091532,197,640.653110165019,91.94039810247143,Floodplain_3,0.4200576301371737,0.1332821117763372,0.00047049434248266556
snapshot_1,21.80467483091532,198,665.9499999999999,169.08581494263308,Floodplain_3,0.425573798230256,0.08458213156358935,0.060361526577040005
snapshot_1,21.80467483091532,199,659.75,164.0,Floodplain_3,0.42016968386837067,0.08021135053503736,0.001818920130068796
snapshot_1,21.80467483091532,200,636.0,80.54016125790604,Floodplain_3,0.420010386376159,0.13401038637615903,8.645686212865128e-05
snapshot_1,21.80467483091532,201,619.3333333333334,117.33333333333333,Floodplain_3,0.4282532891512243,0.14503106692900203,0.1251874071738425
snapshot_1,21.80467483091532,202,666.3854166666666,73.33816152526008,Floodplain_3,0.42457012356719037,0.13350588745607928,0.0422954566349686
snapshot_1,21.80467483091532,203,685.1857029462759,77.07346725310214,Floodplain_3,0.5481932102570194,0.2539955930993067,0.8527024348241078
snapshot_1,21.80467483091532,204,669.0,80.0,Floodplain_3,0.4252466230414622,0.1337466230414623,0.043325897870219246
snapshot_1,21.80467483091532,205,679.312918106874,80.0,Floodplain_3,0.5229831282527524,0.2297643085682734,0.7621775886355687
snapshot_1,21.80467483091532,206,679.1553632361107,166.0475046869918,Floodplain_3,0.5388379999072541,0.19564543936790235,0.7891882402194199
snapshot_1,21.80467483091532,207,661.0333333333333,166.54565368472706,Floodplain_3,0.42053436950897255,0.08036214728675029,0.005746621522378009
snapshot_1,21.80467483091532,208,669.0,160.0,Floodplain_3,0.43055614623408334,0.08905614623408337,0.11875298315318797
snapshot_1,21.80467483091532,209,681.2788820499496,139.5,Floodplain_3,0.53111911361356,0.18757263327190182,0.7943194034906415
snapshot_1,21.80467483091532,210,629.3333333333334,160.0,Floodplain_3,0.4276866238617525,0.09279773497286364,0.07396190605304566
snapshot_1,21.80467483091532,211,620.2347564102564,156.0,Floodplain_3,0.43772524089762715,0.10435278149591776,0.15185406721198344
