cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
76,671.75,142.08333333333334,121.875,Floodplain_3,0.30130537158052045,0.0,0.6419349521505514,0.2999766188172181,0.4974885000750629
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.1984927911221147,0.0,0.43974830887290156,0.18850386442845712,0.052763473423204706
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.25856944519728453,0.0,0.5770138896410555,0.25856944519661107,0.5671952410591704
79,275.8499863566357,128.00088145181402,436.54809421460595,Floodplain_2,0.1982571368416525,0.0,0.4408988012344251,0.1982571368416525,0.028267610458214135
80,624.0,84.0,12.0,Floodplain_3,0.2899204285699598,0.0,0.5739204285699598,0.2899204285699598,0.5115887653414319
81,659.5,82.0,19.5,Floodplain_3,0.32192053824899297,0.0,0.6118372049156596,0.32192053824899297,0.4584018911071719
82,26.666666666666668,87.5,450.0,Floodplain_1,0.25181202561371463,0.0,0.43625647005815904,0.25181202561371463,0.05468288059029919
83,221.1583333333333,150.0,720.0,Floodplain_1,0.18982615039644374,0.0,0.43968413808924467,0.18949108253368913,0.06693659281228607
84,248.73333333333335,12.283466666666664,829.134,Floodplain_2,0.21920635444569528,0.0,0.4406619100012508,0.21920635444569528,0.029961459201780873
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.33484526592245606,0.0,0.6278344782185233,0.3345859311254445,0.4331114544395078
86,423.9955411895287,227.73423296310133,827.9392749906619,Floodplain_2,0.13538954995306313,0.0,0.43605547348465123,0.13538954995306313,0.03818523213489795
87,26.666666666666668,135.0,900.0,Floodplain_1,0.23670838382745393,0.0,0.43781949493856503,0.23670838382745393,0.04139861145549931
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.335212053558892,0.0,0.6285767958349724,0.33500528964470994,0.42786913479271205
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.31853819785221976,0.0,0.6073854197437135,0.3185381975214913,0.49504836814023695
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.33314709171735807,0.0,0.673398972087201,0.3287383910550898,0.5243583362900488
91,637.6,163.0,12.0,Floodplain_3,0.26646187089413736,0.0,0.6027285375590771,0.2664618708924104,0.568734950182855
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.18937979996204668,0.0,0.4405797999620467,0.18937979996204668,0.07877095640926086
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.28537652641593286,0.0,0.5687877712228889,0.28537652641593253,0.512248193000151
94,527.4666666666666,168.0,72.0,Floodplain_3,0.18516074224592854,0.0,0.5030718533570396,0.18516074224592854,0.10489335111841873
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.14731520792452335,0.0,0.43480861070230115,0.14731520792452335,0.08887612948515179
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.24209922944341095,0.0,0.5419434800893913,0.2420992294433965,0.6648999664509313
97,416.53333333333336,85.36553298611112,212.7727916666663,Floodplain_2,0.19296010522137336,0.0,0.4423809834878388,0.19295876126561656,0.06873617060244008
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.23753737892058635,0.0,0.4362270814497157,0.2312531231163824,0.14362664579199624
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.24582672328649655,0.0,0.43946558162153126,0.23595724828819795,0.10849066491360686
100,529.8666666666667,213.32129006324828,571.8890384820406,Floodplain_3,0.162971241890789,0.0,0.48128235300190014,0.162971241890789,0.25992236458836454
101,491.93676262014725,156.7557268528263,395.72511106434104,Floodplain_3,0.14554029543616254,0.0,0.45752975587285377,0.14554029543616254,0.2082090179090894
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.2749448568720008,0.0,0.5571408025740423,0.2749448568720008,0.5196116884379973
103,112.32916666666665,83.54669951077263,261.5290050296421,Floodplain_1,0.236165674158638,0.0,0.43425193359415987,0.2355304058163821,0.10799977832009715
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.21792908480759038,0.0,0.4395770703294969,0.20798976874219532,0.10082910539596639
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.1883908320752481,0.0,0.43972694847207805,0.17870472624985584,0.08472275928049795
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.3044452742048898,0.0,0.6436310503510014,0.30298938368433476,0.5417739722441064
107,662.2333333333333,163.0,7.5,Floodplain_3,0.3011036285112613,0.0,0.6401250986964782,0.299752876474256,0.5338362115608107
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.22592199066523605,0.0,0.5593886573319027,0.22592199066523605,0.7016320234758457
109,629.6,163.0,12.0,Floodplain_3,0.2521228029401009,0.0,0.5870561362734342,0.2521228029401009,0.6025499221189872
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.2382822762604936,0.0,0.5725044984827148,0.2382822762604926,0.6172325712195974
111,622.9333333333333,163.0,6.0,Floodplain_3,0.2334489770774128,0.0,0.5672711992996318,0.23344897707740958,0.6525939828172092
112,515.2,64.84275946124698,487.54754586014496,Floodplain_3,0.2024307018857635,0.0,0.46829736855242843,0.2024307018857618,0.1728150766775298
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.22300205285051988,0.0,0.4930280945171862,0.22300205285051955,0.2694773237794095
114,546.06875,122.0,27.28125,Floodplain_3,0.23196567460782397,0.0,0.5029771329411573,0.23196567460782397,0.16725643984248764
115,449.575,150.0,652.5,Floodplain_2,0.15152277153839439,0.0,0.4397852715383943,0.15152277153839439,0.05023895678589323
116,409.62916666666666,116.0,109.125,Floodplain_2,0.1940323603057353,0.0,0.44230388808351306,0.1940323603057353,0.09612191386253591
117,104.59999999999998,67.1840910928657,239.16681255831008,Floodplain_1,0.2370472483511615,0.0,0.4344805816844948,0.2370472483511615,0.08873381142108545
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.23613700068306512,0.0,0.43656608871975777,0.2307431720530911,0.13924995617348607
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.3050083502613332,0.0,0.591614600257819,0.305008350257819,0.4812395924850827
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.2992242465565868,0.0,0.5847943854454757,0.2992242465565868,0.4959007140386961
121,91.0,67.1840910928657,239.16681255830963,Floodplain_1,0.23915809606310637,0.0,0.43432476272977305,0.23915809606310637,0.0841769701434664
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.2487182416038175,0.0,0.4393930080757068,0.2387943969645957,0.11513856069964844
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.2390140088305159,0.0,0.4365854340929032,0.2327434202040143,0.1461692072258438
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.24382587810801706,0.0,0.43942840922599546,0.23393188144821767,0.10058658690898246
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.3093653327508447,0.0,0.5965434393242659,0.3093653286172378,0.44045093921152845
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.2823701731401038,0.0,0.5653580577374092,0.2823701731401038,0.5118184650666011
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.29479749063321,0.0,0.6330354385691331,0.29378960523579983,0.5478152407020699
128,649.5,164.0,12.44999999999709,Floodplain_3,0.2857333246007486,0.0,0.6233651412920539,0.2851151412920539,0.5467540809917666
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.2884016504429549,0.0,0.6263750535761615,0.28748616468727267,0.5399954428292597
130,657.1833333333333,163.0,9.0,Floodplain_3,0.2950742108197388,0.0,0.6334676292661738,0.29393707371061834,0.5370696827089104
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.31621184187100604,0.0,0.604986841871006,0.31621184187100604,0.45745078455599975
132,643.9916666666667,77.0,6.0,Floodplain_3,0.30879140426071383,0.0,0.5961233487051583,0.30879140426071383,0.48483006859362265
133,464.3362295571298,88.64932898942997,185.2257194744816,Floodplain_2,0.184340009523506,0.0,0.44172938111636095,0.184340009523506,0.02234603621420771
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.21080431412794048,0.0,0.4777991057946071,0.21080431412794048,0.35108289116657365
135,593.7660667166346,92.7660295608852,202.14249025692698,Floodplain_3,0.25073742646798897,0.0,0.5296984375874281,0.25073742646798897,0.45507805039769567
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.23263524524630613,0.0,0.5027328146907506,0.23263524524630613,0.16121431164159575
137,575.4666666666666,142.0,240.0,Floodplain_3,0.1941059222895244,0.0,0.5033503667339688,0.1941059222895244,0.0358397997965635
138,569.6791666666667,124.0,36.0,Floodplain_3,0.22941521953466532,0.0,0.5039272636387783,0.22898073586100048,0.15022506032681376
139,182.79999999999995,55.01480614856317,305.7734659269836,Floodplain_1,0.2304144163352814,0.0,0.44088108300194806,0.2304144163352814,0.061455703574477674
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.2887854378413573,0.0,0.5726743267302461,0.2887854378413572,0.5087171481768195
141,635.7666666666667,77.0,6.0,Floodplain_3,0.30134690305686024,0.0,0.5873080141679713,0.30134690305686024,0.4974982182654136
142,44.69355366415757,32.1783158473659,767.3062030179661,Floodplain_1,0.24592640803024426,0.0,0.43337533364093717,0.24592640803024426,0.04463907209196965
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.2501919835012278,0.0,0.43940067186278453,0.24031317186278456,0.15512284672848675
144,143.46666666666667,132.0,96.0,Floodplain_1,0.22915018368397677,0.0,0.4396234766740142,0.21904569889623643,0.06841053159883982
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.24183828541298466,0.0,0.43948545122781496,0.23200072900559274,0.1079150239616893
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.2132138079348474,0.0,0.5033471412681807,0.2132138079348474,0.04858273998327462
147,551.6166666666667,124.0,24.0,Floodplain_3,0.23120669395185406,0.0,0.5031428050629652,0.23120669395185406,0.1142226388363939
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.2752058724042456,0.0,0.556751705737472,0.2752058724041387,0.4942207619738202
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.2881313018722917,0.0,0.5718299129833933,0.28813130187228214,0.5008982317164501
150,594.1333333333333,146.0,120.0,Floodplain_3,0.17465431822465022,0.0,0.5036158040693802,0.17459358184715806,0.18846436908811962
151,601.8041666666667,124.0,24.0,Floodplain_3,0.22619452447468041,0.0,0.5048969641232676,0.22459626967882312,0.4610734109630082
152,648.0,152.0,24.0,Floodplain_3,0.2778507985173508,0.0,0.6151753373183133,0.2771753373183133,0.5510940832859559
153,641.3,164.0,12.450000000004366,Floodplain_3,0.2719460811458387,0.0,0.608829042352814,0.27194570901948073,0.5677347868801687
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.30902975502833163,0.0,0.6489225806300771,0.30758924729674386,0.5469176160811081
155,667.0,163.0,7.5,Floodplain_3,0.3061882404386628,0.0,0.6458627681317369,0.3046961014650703,0.5385799401440335
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.26814042217708184,0.0,0.549126606907632,0.26814042217708184,0.5117765596378843
157,593.4395833333333,124.0,24.0,Floodplain_3,0.2266616964274044,0.0,0.5044724817971566,0.22556588457493443,0.3616935532039743
158,521.228125,104.80447531431774,301.1181382070463,Floodplain_3,0.21079888433387345,0.0,0.47767023850054013,0.21079888433387345,0.2496609497515025
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.233737361922297,0.0,0.5018390980334081,0.233737361922297,0.2831638860739713
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.22943068431376096,0.0,0.5012249551470943,0.22943068431376096,0.19095523153857535
161,559.9812499999999,124.0,24.0,Floodplain_3,0.2301850460494098,0.0,0.5035152543827431,0.2301850460494098,0.07925359611451796
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.31179317943277357,0.0,0.5996321606992681,0.31179317943277357,0.4824642460923904
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.29439127952738176,0.0,0.5790350295273817,0.29439127952738176,0.4966650517594928
164,666.8874999999999,77.0,7.5,Floodplain_3,0.3265658059129256,0.0,0.6177137225795922,0.3265658059129256,0.4303240136141686
165,672.0,80.0,12.0,Floodplain_3,0.32948120256245633,0.0,0.6214729095503547,0.32947290955035474,0.42361904043981546
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.290827720997587,0.0,0.5749037626641927,0.2908277209975261,0.49061218711621185
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.32166811238984644,0.0,0.6115743623898464,0.32166811238984644,0.4534992298170023
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.3396685074687868,0.0,0.6313074631014293,0.33875190754587375,0.4774106736196102
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.3291169446010153,0.0,0.6213391665318291,0.32911694430960686,0.4150889404688843
170,676.0,156.0,12.0,Floodplain_3,0.31117592480346656,0.0,0.6525797658511091,0.30991309918444243,0.527882602332323
171,671.3333333333334,163.0,6.0,Floodplain_3,0.31045786648193924,0.0,0.6510057327524725,0.3091168438635837,0.5440733636677111
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.21014912259820273,0.0,0.5429491225981771,0.21014912259817708,0.725848257101883
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.2396043533156153,0.0,0.573737686648452,0.2396043533151187,0.6469153414353758
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.31335988629618067,0.0,0.6538847192421334,0.3119958303532446,0.5397796858738771
175,668.6666666666666,164.0,6.0,Floodplain_3,0.30820830947435107,0.0,0.6481679469381807,0.30672350249373626,0.5448338845841485
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.30016245323585455,0.0,0.6392560496936561,0.29849216080476726,0.505910344444719
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.3036730358853564,0.0,0.6429387209307061,0.3022331653751506,0.5386209688073621
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.22867795554009596,0.0,0.5615026442831487,0.22867795553183023,0.6793692322667605
179,633.1999999999999,164.0,12.0,Floodplain_3,0.26034722661962767,0.0,0.595880559952961,0.26034722661962767,0.5839311200132882
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.29565573612342916,0.0,0.5994953144138225,0.2953842033027115,0.5237555097917407
181,625.1999999999999,164.0,12.0,Floodplain_3,0.2401557505770459,0.0,0.5743557505770014,0.2401557505770014,0.6304757264554799
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.29966416594147943,0.0,0.5851860409409726,0.2996641659409726,0.4795761696938485
183,630.3208333333333,77.0,12.0,Floodplain_3,0.296315729330154,0.0,0.5813692015523761,0.296315729330154,0.4942615522037576
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.303802786527096,0.0,0.5901361198604241,0.3038027865270908,0.5001256371393212
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.3145567613750147,0.0,0.6029435669119554,0.3145567613563998,0.47359988489980837
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.2792754270017505,0.0,0.5615441770017454,0.2792754270017454,0.49584747449363603
187,639.8791666666666,77.0,6.0,Floodplain_3,0.305446552170583,0.0,0.5920930799483607,0.305446552170583,0.48960450571560793
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.3339156450839417,0.0,0.6273136008794999,0.33377182209783735,0.4084476881385211
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.3277136599542004,0.0,0.6191393543986448,0.3277136599542004,0.42157218402877905
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.32175729969289196,0.0,0.6118576469151141,0.32175729969289196,0.4437361335635912
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.32435408156042544,0.0,0.6150200532560567,0.32435408103383445,0.4388857628427459
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.31189390297841074,0.0,0.5998255001782592,0.311893902956037,0.47212954314288563
193,656.9958333333333,77.0,9.0,Floodplain_3,0.3198050934068328,0.0,0.6093043989623883,0.3198050934068328,0.4587902493259654
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.1739881176042527,0.0,0.5044819146921583,0.17288624729093827,0.6662244380022032
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.21596313053297728,0.0,0.5490835799956444,0.21596313053297728,0.6542653407885509
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.3072150174621908,0.0,0.5941934896836982,0.30721501746147606,0.4846946236020338
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.3061868753194741,0.0,0.5929623936803106,0.3061868753194741,0.5091649627698245
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.30713455628284075,0.0,0.6467678370034311,0.30577617033676446,0.5453366367912362
199,659.75,164.0,6.225000000005821,Floodplain_3,0.2987669114431995,0.0,0.6375142787658189,0.2975559454324856,0.5374389186215326
