time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
30.0,fp2_return,6.318396664468921,0.5855504050838884,18.955189993406762,342.4251678683906,1.0229237874348958,0.43737338235100726,fixed_interval,1
30.0,fp3_overtop,6.640737814881371,0.6621439479503308,19.922213444644115,359.80418172127406,1.1083573588618523,0.4462134109115215,fixed_interval,1
30.0,front_main,23.404708581646574,0.0,70.21412574493972,721.3797940755271,0.41999999999999993,0.41999999999999993,sub,2
33.0,fp1_overtop,10.583177228519382,0.7634055395540611,31.749531685558146,288.522770265286,1.2013609144422743,0.4379553748882133,fixed_interval,1
33.0,fp2_return,6.475443633732334,0.5875887641634601,19.426330901197,361.8514987695876,1.0246222813924153,0.4370335172289552,fixed_interval,1
33.0,fp3_overtop,6.258045895394263,0.6580284612545526,18.77413768618279,378.57831940745683,1.1038474330195671,0.44581897176501445,fixed_interval,1
33.0,front_main,23.10494727689382,0.0,69.31484183068146,790.6946359062085,0.41999999999999993,0.41999999999999993,sub,2
36.0,fp1_overtop,11.77452836663393,0.7738109348265876,35.32358509990179,323.8463553651878,1.2133129967583551,0.43950206193176755,fixed_interval,1
36.0,fp2_return,6.568157664649561,0.5888446794596951,19.704472993948684,381.55597176353626,1.025618553161621,0.436773873701926,fixed_interval,1
36.0,fp3_overtop,5.88000458347021,0.6540875582103962,17.64001375041063,396.21833315786745,1.0992970643220124,0.4452095061116162,fixed_interval,1
36.0,front_main,22.74239954429162,0.0,68.22719863287486,858.9218345390834,0.41999999999999993,0.41999999999999993,sub,2
39.0,fp1_overtop,12.734816062255195,0.7813637079247806,38.20444818676559,362.0508035519534,1.2226528591579862,0.4412891512332056,fixed_interval,1
39.0,fp2_return,6.597467023543956,0.5893640344073177,19.79240107063187,401.3483728341681,1.0259325239393446,0.4365684895320269,fixed_interval,1
39.0,fp3_overtop,5.491806682223185,0.649991981599197,16.475420046669555,412.693753204537,1.0945170720418294,0.44452509044263233,fixed_interval,1
39.0,front_main,22.422503679115206,0.0,67.26751103734561,926.189345576429,0.41999999999999993,0.41999999999999993,sub,2
42.0,fp1_overtop,13.360004148799074,0.785411820312965,40.08001244639722,402.1308159983506,1.2286063300238717,0.4431945097109066,fixed_interval,1
42.0,fp2_return,6.568365239041235,0.5892218657050776,19.705095717123704,421.0534685512918,1.0256207784016926,0.43639891269661507,fixed_interval,1
42.0,fp3_overtop,5.080626507991617,0.6455410563653383,15.241879523974852,427.93563272851185,1.0893244213528106,0.44378336498747234,fixed_interval,1
42.0,front_main,22.10193370574386,0.0,66.30580111723158,992.4951466936606,0.41999999999999993,0.41999999999999993,sub,2
45.0,fp1_overtop,13.596648742565012,0.7857741665679654,40.78994622769504,442.92076222604567,1.230835278828939,0.4450611122609736,fixed_interval,1
45.0,fp2_return,6.498723753507491,0.5886242911085127,19.496171260522473,440.5496398118143,1.0248728858100045,0.43624859470149174,fixed_interval,1
45.0,fp3_overtop,4.652213449909641,0.6407873540636628,13.956640349728922,441.89227307824075,1.0837603321781866,0.4429729781145238,fixed_interval,1
45.0,front_main,21.79040863265456,0.0,65.37122589796368,1057.8663725916242,0.41999999999999993,0.41999999999999993,sub,2
48.0,fp1_overtop,13.466942915991979,0.7828841434371991,40.400828747975936,483.3215909740216,1.2296152114868164,0.4467310680496173,fixed_interval,1
48.0,fp2_return,6.404790393319889,0.5877559075632919,19.214371179959667,459.76401099177394,1.0238598717583551,0.4361039641950633,fixed_interval,1
48.0,fp3_overtop,4.209754762760017,0.6357315992507491,12.629264288280051,454.5215373665208,1.0778289724279333,0.44209737317718417,fixed_interval,1
48.0,front_main,21.409484319619512,0.0,64.22845295885854,1122.0948255504827,0.41999999999999993,0.41999999999999993,sub,2
51.0,fp1_overtop,13.042168512847471,0.777511644576661,39.12650553854242,522.448096512564,1.2255916595458984,0.44808001496923744,fixed_interval,1
51.0,fp2_return,6.302908039285853,0.5867971861684258,18.90872411785756,478.6727351096315,1.0227555168999567,0.43595833073153095,fixed_interval,1
51.0,fp3_overtop,3.759110769021924,0.6303832160436698,11.277332307065773,465.7988696735866,1.071566934938784,0.44118371889511415,fixed_interval,1
51.0,front_main,21.13306671685548,0.0,63.39920015056644,1185.4940257010492,0.41999999999999993,0.41999999999999993,sub,2
54.0,fp1_overtop,12.377608198591368,0.7701785990213208,37.1328245957741,559.5809211083381,1.2192072338528104,0.4490286348314896,fixed_interval,1
54.0,fp2_return,6.20746843184379,0.5859053166688135,18.62240529553137,497.2951404051629,1.021715588039822,0.43581027137100853,fixed_interval,1
54.0,fp3_overtop,3.2982562220169345,0.6246230168412863,9.894768666050803,475.6936383396374,1.0648905436197917,0.4402675267785054,fixed_interval,1
54.0,front_main,20.845074055053495,0.0,62.535222165160484,1248.0292478662097,0.41999999999999993,0.41999999999999993,sub,2
57.0,fp1_overtop,11.651939998731763,0.7625708898761347,34.95581999619529,594.5367411045333,1.2121025721232097,0.44953168224707496,fixed_interval,1
57.0,fp2_return,6.139363134032745,0.5853074804826219,18.418089402098236,515.7132298072611,1.0209702385796442,0.43566275809702226,fixed_interval,1
57.0,fp3_overtop,2.8475715137648465,0.6186600047040522,8.54271454129454,484.2363528809319,1.0580458817658602,0.43938587706180804,fixed_interval,1
57.0,front_main,20.565053677591525,0.0,61.69516103277458,1309.7244088989844,0.41999999999999993,0.41999999999999993,sub,2
60.0,fp1_overtop,10.935136316568423,0.755319258585575,32.80540894970527,627.3421500542386,1.2049369812011719,0.4496177226155968,fixed_interval,1
60.0,fp2_return,6.1104214553682565,0.5851281027050186,18.33126436610477,534.0444941733658,1.020652665032281,0.4355245623272623,fixed_interval,1
60.0,fp3_overtop,2.411376679566454,0.6124232612392417,7.234130038699362,491.4704829196313,1.051054248103389,0.4386309868641474,fixed_interval,1
60.0,front_main,20.3215420891413,0.0,60.964626267423895,1370.6890351664083,0.41999999999999993,0.41999999999999993,sub,2
63.0,fp1_overtop,10.289528890053456,0.7489353340289147,30.86858667016037,658.2107367243989,1.19834656185574,0.44941122782682535,fixed_interval,1
63.0,fp2_return,6.132734489806246,0.5854816072404578,18.39820346941874,552.4426976427845,1.0208975474039714,0.43541594016351354,fixed_interval,1
63.0,fp3_overtop,1.9959758915752044,0.6056860937255353,5.987927674725613,497.4584105943569,1.043969436928078,0.43828334320254286,fixed_interval,1
63.0,front_main,20.116200470654455,0.0,60.348601411963365,1431.0376365783716,0.41999999999999993,0.41999999999999993,sub,2
66.0,fp1_overtop,9.761039145866274,0.7439635665611333,29.283117437598822,687.4938541619977,1.1928473578559027,0.44888379129476946,fixed_interval,1
66.0,fp2_return,6.210989898013869,0.5864156851929094,18.632969694041606,571.0756673368262,1.021754052903917,0.4353383677110077,fixed_interval,1
66.0,fp3_overtop,1.609764615943469,0.5981931009123411,4.8292938478304075,502.2877044421873,1.0368912308304399,0.43869812991809876,fixed_interval,1
66.0,front_main,19.90915458156032,0.0,59.72746374468096,1490.7651003230526,0.41999999999999993,0.41999999999999993,sub,2
69.0,fp1_overtop,9.35987165591509,0.7404236797465673,28.079614967745268,715.5734691297429,1.1886057323879666,0.44818205264139926,fixed_interval,1
69.0,fp2_return,6.342669402446532,0.5878710841570751,19.028008207339596,590.1036755441658,1.0231872134738498,0.4353161293167746,fixed_interval,1
69.0,fp3_overtop,1.259085640876275,0.5895853715885289,3.777256922628825,506.06496136481616,1.0298981843171295,0.4403128127286006,fixed_interval,1
69.0,front_main,19.70746962119279,0.0,59.12240886357837,1549.887509186631,0.41999999999999993,0.41999999999999993,sub,2
72.0,fp1_overtop,9.076132447806032,0.7381766459780876,27.228397343418095,742.801866473161,1.1855685975816515,0.4473919516035639,fixed_interval,1
72.0,fp2_return,6.52756464831355,0.5898189250715014,19.58269394494065,609.6863694891064,1.0251829359266493,0.4353640108551479,fixed_interval,1
72.0,fp3_overtop,0.9470953232511471,0.5802609814168043,2.841285969753441,508.90624733456957,1.0230041080051,0.44274312658829573,fixed_interval,1
72.0,front_main,19.539389860172147,0.0,58.61816958051644,1608.5056787671474,0.41999999999999993,0.41999999999999993,sub,2
75.0,fp1_overtop,8.894612455607863,0.7370237380102487,26.68383736682359,769.4857038399846,1.1836087968614366,0.446585058851188,fixed_interval,1
75.0,fp2_return,6.760646314628451,0.5921772762326518,20.28193894388535,629.9683084329918,1.0276721318562825,0.4354948556236307,fixed_interval,1
75.0,fp3_overtop,0.6790483839067746,0.5706452429532498,2.0371451517203236,510.9433924862899,1.0162340446754738,0.445588801722224,fixed_interval,1
75.0,front_main,19.382251413152613,0.0,58.146754239457835,1666.6524330066052,0.41999999999999993,0.41999999999999993,sub,2
78.0,fp1_overtop,8.790407162293317,0.7366613233300701,26.37122148687995,795.8569253268645,1.182477633158366,0.44581630982829584,fixed_interval,1
78.0,fp2_return,7.022215690320825,0.5947135175870275,21.066647070962475,651.0349555039543,1.0304317474365234,0.435718229849496,fixed_interval,1
78.0,fp3_overtop,0.4694330828609967,0.5609639239581616,1.4082992485829902,512.3516917348729,1.0096299206769024,0.4486659967187407,fixed_interval,1
78.0,front_main,19.239676255835995,0.0,57.719028767507986,1724.3714617741132,0.41999999999999993,0.41999999999999993,sub,2
81.0,fp1_overtop,8.733847246128168,0.7367383287278579,26.201541738384503,822.058467065249,1.1818617714775934,0.4451234427497355,fixed_interval,1
81.0,fp2_return,7.29637751974234,0.5972528059948807,21.889132559227022,672.9240880631813,1.0332876841227214,0.43603487812784075,fixed_interval,1
81.0,fp3_overtop,0.3042787660876354,0.5512693147764731,0.9128362982629061,513.2645280331359,1.0031757354736328,0.45190642069715975,fixed_interval,1
81.0,front_main,19.106495491698965,0.0,57.319486475096895,1781.6909482492101,0.41999999999999993,0.41999999999999993,sub,2
84.0,fp1_overtop,8.696147731977813,0.7369294464350375,26.08844319593344,848.1469102611825,1.1814505259195964,0.4445210794845588,fixed_interval,1
84.0,fp2_return,7.564079153204418,0.5996043327214988,22.692237459613253,695.6163255227946,1.0360420015123155,0.43643766879081664,fixed_interval,1
84.0,fp3_overtop,0.17198398791861313,0.5415981856318436,0.5159519637558394,513.7804799968917,0.996890315303096,0.45529212967125243,fixed_interval,1
84.0,front_main,18.9551276590119,0.0,56.8653829770357,1838.556331226246,0.41999999999999993,0.41999999999999993,sub,2
87.0,fp1_overtop,8.651651633988315,0.7369563855542225,25.954954901964946,874.1018651631474,1.1809643639458551,0.4440079783916326,fixed_interval,1
87.0,fp2_return,7.808229225780742,0.6016113762040056,23.424687677342227,719.0410132001368,1.0385257932874892,0.4369144170834836,fixed_interval,1
87.0,fp3_overtop,0.08041491794402349,0.5320295013239809,0.24124475383207045,514.0217247507238,0.990819118641041,0.4587896173170602,fixed_interval,1
87.0,front_main,18.842421557355078,0.0,56.52726467206523,1895.0835958983112,0.41999999999999993,0.41999999999999993,sub,2
90.0,fp1_overtop,8.57329304710639,0.7365295274273105,25.71987914131917,899.8217443044666,1.1801061630249023,0.44357663559759186,fixed_interval,1
90.0,fp2_return,8.01576227439218,0.6031679471178828,24.04728682317654,743.0883000233134,1.0406167772081163,0.43744883009023344,fixed_interval,1
90.0,fp3_overtop,0.03202712818032543,0.5226246969368046,0.09608138454097628,514.1178061352648,0.9850086282800744,0.4623839313432698,fixed_interval,1
90.0,front_main,18.724005739431888,0.0,56.172017218295665,1951.2556131166068,0.41999999999999993,0.41999999999999993,sub,2
93.0,fp1_overtop,8.455424140453836,0.7356025087487967,25.366272421361508,925.1880167258281,1.178810225592719,0.4432077168439224,fixed_interval,1
93.0,fp2_return,8.16607443627739,0.6040971475852357,24.498223308832166,767.5865233321456,1.0421199798583984,0.4380228322731628,fixed_interval,1
93.0,fp3_overtop,0.0035027623694875542,0.5134088474046774,0.010508287108462662,514.1283144223733,0.9794774938512733,0.4660686464465959,fixed_interval,1
93.0,front_main,18.627810424830795,0.0,55.88343127449238,2007.139044391099,0.41999999999999993,0.41999999999999993,sub,2
96.0,fp1_overtop,8.29004750615725,0.734101298718576,24.870142518471752,950.0581592442999,1.1769816080729167,0.4428803093543407,fixed_interval,1
96.0,fp2_return,8.253565006894437,0.604375478799418,24.76069502068331,792.3472183528289,1.0429906845092773,0.43861520570985935,fixed_interval,1
96.0,fp3_overtop,0.0,0.5044947069705987,0.0,514.1283144223733,0.9743240144517685,0.46982930748116986,fixed_interval,1
96.0,front_main,18.525217576382506,0.0,55.57565272914752,2062.7146971202465,0.41999999999999993,0.41999999999999993,sub,2
99.0,fp1_overtop,8.087161267944966,0.7321521895604506,24.2614838038349,974.3196430481348,1.1747212939792209,0.44256910441877034,fixed_interval,1
99.0,fp2_return,8.279263034486629,0.6040419331103175,24.837789103459887,817.1850074562888,1.0432458453708224,0.4392039122605049,fixed_interval,1
99.0,fp3_overtop,0.0,0.4959418380576789,0.0,514.1283144223733,0.9695969334355107,0.4736550953778318,fixed_interval,1
99.0,front_main,18.418101603210726,0.0,55.254304809632174,2117.9690019298787,0.41999999999999993,0.41999999999999993,sub,2
102.0,fp1_overtop,7.848767515723242,0.7297806108846279,23.546302547169727,997.8659455953045,1.1720407274034288,0.4422601165188009,fixed_interval,1
102.0,fp2_return,8.246067657562026,0.603144491477716,24.73820297268608,841.9232104289748,1.0429161919487848,0.4397717004710688,fixed_interval,1
102.0,fp3_overtop,0.0,0.48790153793296714,0.0,514.1283144223733,0.9654064531679506,0.47750491523498345,fixed_interval,1
102.0,front_main,18.332059736343755,0.0,54.99617920903127,2172.96518113891,0.41999999999999993,0.41999999999999993,sub,2
105.0,fp1_overtop,7.579974369510826,0.7270461252728999,22.73992310853248,1020.605868703837,1.1689850489298503,0.4419389236569504,fixed_interval,1
105.0,fp2_return,8.155947489118402,0.6017157700618199,24.467842467355204,866.39105289633,1.0420189963446724,0.4403032262828525,fixed_interval,1
105.0,fp3_overtop,0.0,0.4805305112821046,0.0,514.1283144223733,0.9618905385335287,0.48136002725142407,fixed_interval,1
105.0,front_main,18.247791906875374,0.0,54.74337572062612,2227.708556859536,0.41999999999999993,0.41999999999999993,sub,2
108.0,fp1_overtop,7.3032429809337565,0.72420470189939,21.90972894280127,1042.5155976466383,1.165800518459744,0.4415958165603539,fixed_interval,1
108.0,fp2_return,8.027172984869226,0.599946652948347,24.08151895460768,890.4725718509377,1.040731218126085,0.44078456517773795,fixed_interval,1
108.0,fp3_overtop,0.0,0.47388006605403565,0.0,514.1283144223733,0.9590781176531755,0.48519805159913987,fixed_interval,1
108.0,front_main,18.165221190696897,0.0,54.49566357209069,2282.2042204316267,0.41999999999999993,0.41999999999999993,sub,2
111.0,fp1_overtop,7.026165619459575,0.721339757249793,21.078496858378724,1063.594094505017,1.1625707414415147,0.44123098419172174,fixed_interval,1
111.0,fp2_return,7.869134219558983,0.5979322539589238,23.60740265867695,914.0799745096147,1.039141337076823,0.44120908311789925,fixed_interval,1
111.0,fp3_overtop,0.0,0.4680394267597157,0.0,514.1283144223733,0.9570395504986798,0.4890001237389641,fixed_interval,1
111.0,front_main,18.089312164603264,0.0,54.26793649380979,2336.4721569254366,0.41999999999999993,0.41999999999999993,sub,2
114.0,fp1_overtop,6.74930887898477,0.7184526015826564,20.24792663695431,1083.8420211419714,1.159300062391493,0.4408474608088367,fixed_interval,1
114.0,fp2_return,7.703711823329186,0.595891199205467,23.11113546998756,937.1911099796022,1.0374657313028972,0.44157453209743025,fixed_interval,1
114.0,fp3_overtop,0.0,0.46306691282016993,0.0,514.1283144223733,0.9558214611477323,0.4927545483275623,fixed_interval,1
114.0,front_main,18.020633506432347,0.0,54.06190051929704,2390.5340574447337,0.41999999999999993,0.41999999999999993,sub,2
117.0,fp1_overtop,6.491205140882285,0.7157609577559678,19.473615422646855,1103.3156365646182,1.1562096277872722,0.4404486700313044,fixed_interval,1
117.0,fp2_return,7.518393074692925,0.593687705193418,22.555179224078778,959.7462892036809,1.0355742772420249,0.441886572048607,fixed_interval,1
117.0,fp3_overtop,0.0,0.4589864787811854,0.0,514.1283144223733,0.9554359294750072,0.4964494506938218,fixed_interval,1
117.0,front_main,17.96252529849034,0.0,53.887575895471024,2444.4216333402046,0.41999999999999993,0.41999999999999993,sub,2
120.0,fp1_overtop,6.25177100009731,0.7132605383359509,18.75531300029193,1122.07094956491,1.1533051596747503,0.44004462133879946,fixed_interval,1
120.0,fp2_return,7.327714944728886,0.5914645035618402,21.983144834186657,981.7294340378676,1.0336118274264865,0.4421473238646462,fixed_interval,1
120.0,fp3_overtop,0.0,0.4557869899356193,0.0,514.1283144223733,0.9558579833419234,0.5000709934063041,fixed_interval,1
120.0,front_main,17.907251536649877,0.0,53.72175460994963,2498.143387950154,0.41999999999999993,0.41999999999999993,sub,2
