time,probe_id,stage
5.646589666604996,mainstem_mid,1.0736126369900174
5.646589666604996,downstream_1d,1.1785657670762804
6.0,upstream_1d,1.1717824935913086
6.0,mainstem_mid,1.0665858586629233
6.0,downstream_1d,1.173704465230306
3.2768310010433197,upstream_1d,1.2062244415283203
3.2768310010433197,mainstem_mid,1.1224452124701605
3.2768310010433197,downstream_1d,1.2119347254435222
3.582037180662155,upstream_1d,1.2021990882025826
3.582037180662155,mainstem_mid,1.1160048378838432
3.582037180662155,downstream_1d,1.2075704998440213
3.9185270071029663,upstream_1d,1.1978047688802083
3.9185270071029663,mainstem_mid,1.1089547475179036
3.9185270071029663,downstream_1d,1.2027808295355904
4.289507031440735,upstream_1d,1.193015628390842
4.289507031440735,mainstem_mid,1.1012443966335719
4.289507031440735,downstream_1d,1.19752746158176
4.698512494564056,upstream_1d,1.1878064473470051
4.698512494564056,mainstem_mid,1.0928208033243814
4.698512494564056,downstream_1d,1.1917697058783636
5.1494410037994385,upstream_1d,1.1821535958184137
5.1494410037994385,mainstem_mid,1.0836289723714192
5.1494410037994385,downstream_1d,1.1854643291897244
5.646589666604996,upstream_1d,1.176036410861545
5.646589666604996,mainstem_mid,1.0736126369900174
5.646589666604996,downstream_1d,1.1785657670762804
6.0,upstream_1d,1.1717824935913086
6.0,mainstem_mid,1.0665858586629233
6.0,downstream_1d,1.173704465230306
6.389634877443314,upstream_1d,1.1689043045043945
6.389634877443314,mainstem_mid,1.0624996821085613
6.389634877443314,downstream_1d,1.1699163648817275
6.819207340478897,upstream_1d,1.1658252080281575
6.819207340478897,mainstem_mid,1.058079931471083
6.819207340478897,downstream_1d,1.1657799614800348
7.2928109765052795,upstream_1d,1.162547641330295
7.2928109765052795,mainstem_mid,1.0533100763956706
7.2928109765052795,downstream_1d,1.1612681282891169
7.814958989620209,upstream_1d,1.1590799755520291
7.814958989620209,mainstem_mid,1.0481751759847007
7.814958989620209,downstream_1d,1.1563524670071073
8.390627205371857,upstream_1d,1.1554386350843642
8.390627205371857,mainstem_mid,1.0426630443996854
8.390627205371857,downstream_1d,1.1510037316216362
9.0,upstream_1d,1.1518011093139648
9.0,mainstem_mid,1.0370000203450522
9.0,downstream_1d,1.1454236772325304
6.389634877443314,upstream_1d,1.1689043045043945
6.389634877443314,mainstem_mid,1.0624996821085613
6.389634877443314,downstream_1d,1.1699163648817275
6.819207340478897,upstream_1d,1.1658252080281575
6.819207340478897,mainstem_mid,1.058079931471083
6.819207340478897,downstream_1d,1.1657799614800348
7.2928109765052795,upstream_1d,1.162547641330295
7.2928109765052795,mainstem_mid,1.0533100763956706
7.2928109765052795,downstream_1d,1.1612681282891169
7.814958989620209,upstream_1d,1.1590799755520291
7.814958989620209,mainstem_mid,1.0481751759847007
7.814958989620209,downstream_1d,1.1563524670071073
8.390627205371857,upstream_1d,1.1554386350843642
8.390627205371857,mainstem_mid,1.0426630443996854
8.390627205371857,downstream_1d,1.1510037316216362
9.0,upstream_1d,1.1518011093139648
9.0,mainstem_mid,1.0370000203450522
9.0,downstream_1d,1.1454236772325304
9.671833515167236,upstream_1d,1.149457613627116
9.671833515167236,mainstem_mid,1.033509784274631
9.671833515167236,downstream_1d,1.1409819920857747
10.41253000497818,upstream_1d,1.1471916834513347
10.41253000497818,mainstem_mid,1.0298905902438693
10.41253000497818,downstream_1d,1.136193487379286
11.229147851467133,upstream_1d,1.1450859705607097
11.229147851467133,mainstem_mid,1.0261687172783747
11.229147851467133,downstream_1d,1.1310405731201172
12.0,upstream_1d,1.1435124079386394
12.0,mainstem_mid,1.02292357550727
12.0,downstream_1d,1.1263013415866427
9.671833515167236,upstream_1d,1.149457613627116
9.671833515167236,mainstem_mid,1.033509784274631
9.671833515167236,downstream_1d,1.1409819920857747
10.41253000497818,upstream_1d,1.1471916834513347
10.41253000497818,mainstem_mid,1.0298905902438693
10.41253000497818,downstream_1d,1.136193487379286
11.229147851467133,upstream_1d,1.1450859705607097
11.229147851467133,mainstem_mid,1.0261687172783747
11.229147851467133,downstream_1d,1.1310405731201172
12.0,upstream_1d,1.1435124079386394
12.0,mainstem_mid,1.02292357550727
12.0,downstream_1d,1.1263013415866427
12.849864542484283,upstream_1d,1.1429082022772894
12.849864542484283,mainstem_mid,1.0210174984402127
12.849864542484283,downstream_1d,1.1224806043836806
13.786840200424194,upstream_1d,1.1427750057644315
13.786840200424194,mainstem_mid,1.0192195044623482
13.786840200424194,downstream_1d,1.1184040705362954
14.819855809211731,upstream_1d,1.1432789696587455
14.819855809211731,mainstem_mid,1.0175825754801433
14.819855809211731,downstream_1d,1.1140594482421875
15.0,upstream_1d,1.1434923807779949
15.0,mainstem_mid,1.0173585679796007
15.0,downstream_1d,1.1133273442586262
12.849864542484283,upstream_1d,1.1429082022772894
12.849864542484283,mainstem_mid,1.0210174984402127
12.849864542484283,downstream_1d,1.1224806043836806
13.786840200424194,upstream_1d,1.1427750057644315
13.786840200424194,mainstem_mid,1.0192195044623482
13.786840200424194,downstream_1d,1.1184040705362954
14.819855809211731,upstream_1d,1.1432789696587455
14.819855809211731,mainstem_mid,1.0175825754801433
14.819855809211731,downstream_1d,1.1140594482421875
15.0,upstream_1d,1.1434923807779949
15.0,mainstem_mid,1.0173585679796007
15.0,downstream_1d,1.1133273442586262
15.198608979582787,upstream_1d,1.143752204047309
15.198608979582787,mainstem_mid,1.0172463523017037
15.198608979582787,downstream_1d,1.1127162509494357
15.417575374245644,upstream_1d,1.1440679762098525
15.417575374245644,mainstem_mid,1.0171354081895616
15.417575374245644,downstream_1d,1.1120473013983831
15.658985823392868,upstream_1d,1.1444515652126737
15.658985823392868,mainstem_mid,1.0170284907023113
15.658985823392868,downstream_1d,1.1113154093424478
15.92514082789421,upstream_1d,1.1449179119533963
15.92514082789421,mainstem_mid,1.0169286727905273
15.92514082789421,downstream_1d,1.110515382554796
16.218576729297638,upstream_1d,1.1454845004611545
16.218576729297638,mainstem_mid,1.0168400870429146
16.218576729297638,downstream_1d,1.1096410751342773
16.542089819908142,upstream_1d,1.146172629462348
16.542089819908142,mainstem_mid,1.0167677137586806
16.542089819908142,downstream_1d,1.1086862352159288
16.89876300096512,upstream_1d,1.1470083660549588
16.89876300096512,mainstem_mid,1.0167178048027887
16.89876300096512,downstream_1d,1.1076438691880968
17.29199516773224,upstream_1d,1.148022969563802
17.29199516773224,mainstem_mid,1.016697883605957
17.29199516773224,downstream_1d,1.10650634765625
17.72553363442421,upstream_1d,1.1492542690700955
17.72553363442421,mainstem_mid,1.0167169570922852
17.72553363442421,downstream_1d,1.1052652994791665
18.0,upstream_1d,1.1501121520996094
18.0,mainstem_mid,1.0167562696668837
18.0,downstream_1d,1.1044878429836695
15.198608979582787,upstream_1d,1.143752204047309
15.198608979582787,mainstem_mid,1.0172463523017037
15.198608979582787,downstream_1d,1.1127162509494357
15.417575374245644,upstream_1d,1.1440679762098525
15.417575374245644,mainstem_mid,1.0171354081895616
15.417575374245644,downstream_1d,1.1120473013983831
15.658985823392868,upstream_1d,1.1444515652126737
15.658985823392868,mainstem_mid,1.0170284907023113
15.658985823392868,downstream_1d,1.1113154093424478
15.92514082789421,upstream_1d,1.1449179119533963
15.92514082789421,mainstem_mid,1.0169286727905273
15.92514082789421,downstream_1d,1.110515382554796
16.218576729297638,upstream_1d,1.1454845004611545
16.218576729297638,mainstem_mid,1.0168400870429146
16.218576729297638,downstream_1d,1.1096410751342773
16.542089819908142,upstream_1d,1.146172629462348
16.542089819908142,mainstem_mid,1.0167677137586806
16.542089819908142,downstream_1d,1.1086862352159288
16.89876300096512,upstream_1d,1.1470083660549588
16.89876300096512,mainstem_mid,1.0167178048027887
16.89876300096512,downstream_1d,1.1076438691880968
17.29199516773224,upstream_1d,1.148022969563802
17.29199516773224,mainstem_mid,1.016697883605957
17.29199516773224,downstream_1d,1.10650634765625
17.72553363442421,upstream_1d,1.1492542690700955
17.72553363442421,mainstem_mid,1.0167169570922852
17.72553363442421,downstream_1d,1.1052652994791665
18.0,upstream_1d,1.1501121520996094
18.0,mainstem_mid,1.0167562696668837
18.0,downstream_1d,1.1044878429836695
18.302599161863327,upstream_1d,1.1509157816569011
18.302599161863327,mainstem_mid,1.01683775583903
18.302599161863327,downstream_1d,1.1038263108995225
18.63621473312378,upstream_1d,1.1518677605523002
18.63621473312378,mainstem_mid,1.016948805914985
18.63621473312378,downstream_1d,1.1031024720933702
19.004025906324387,upstream_1d,1.152997334798177
19.004025906324387,mainstem_mid,1.0170959896511502
19.004025906324387,downstream_1d,1.1023104985555012
19.409537732601166,upstream_1d,1.1543394724527996
19.409537732601166,mainstem_mid,1.0172871483696833
19.409537732601166,downstream_1d,1.1014439264933267
19.856614530086517,upstream_1d,1.1559362411499023
19.856614530086517,mainstem_mid,1.0175311830308702
19.856614530086517,downstream_1d,1.1004953384399414
20.349516689777374,upstream_1d,1.1578377617730036
20.349516689777374,mainstem_mid,1.017838372124566
20.349516689777374,downstream_1d,1.0994562572903102
20.892941296100616,upstream_1d,1.1601044336954753
20.892941296100616,mainstem_mid,1.0182203716701932
20.892941296100616,downstream_1d,1.0983168284098306
21.0,upstream_1d,1.1605876286824544
21.0,mainstem_mid,1.0183044009738498
21.0,downstream_1d,1.09809324476454
18.302599161863327,upstream_1d,1.1509157816569011
18.302599161863327,mainstem_mid,1.01683775583903
18.302599161863327,downstream_1d,1.1038263108995225
18.63621473312378,upstream_1d,1.1518677605523002
18.63621473312378,mainstem_mid,1.016948805914985
18.63621473312378,downstream_1d,1.1031024720933702
19.004025906324387,upstream_1d,1.152997334798177
19.004025906324387,mainstem_mid,1.0170959896511502
19.004025906324387,downstream_1d,1.1023104985555012
19.409537732601166,upstream_1d,1.1543394724527996
19.409537732601166,mainstem_mid,1.0172871483696833
19.409537732601166,downstream_1d,1.1014439264933267
19.856614530086517,upstream_1d,1.1559362411499023
19.856614530086517,mainstem_mid,1.0175311830308702
19.856614530086517,downstream_1d,1.1004953384399414
20.349516689777374,upstream_1d,1.1578377617730036
20.349516689777374,mainstem_mid,1.017838372124566
20.349516689777374,downstream_1d,1.0994562572903102
20.892941296100616,upstream_1d,1.1601044336954753
20.892941296100616,mainstem_mid,1.0182203716701932
20.892941296100616,downstream_1d,1.0983168284098306
21.0,upstream_1d,1.1605876286824544
21.0,mainstem_mid,1.0183044009738498
21.0,downstream_1d,1.09809324476454
21.118032224476337,upstream_1d,1.1610021591186523
21.118032224476337,mainstem_mid,1.0183784696790907
21.118032224476337,downstream_1d,1.097898801167806
21.248162753880024,upstream_1d,1.1614686118231878
21.248162753880024,mainstem_mid,1.0184621810913086
21.248162753880024,downstream_1d,1.0976844363742404
21.391631670296192,upstream_1d,1.1619946161905925
21.391631670296192,mainstem_mid,1.0185568067762587
21.391631670296192,downstream_1d,1.0974481370713975
21.549806155264378,upstream_1d,1.1625886493259006
21.549806155264378,mainstem_mid,1.018664042154948
21.549806155264378,downstream_1d,1.0971874660915797
21.724193535745144,upstream_1d,1.1632605658637152
21.724193535745144,mainstem_mid,1.018785794576009
21.724193535745144,downstream_1d,1.0968999862670898
21.91645561903715,upstream_1d,1.1640219158596463
21.91645561903715,mainstem_mid,1.018924183315701
21.91645561903715,downstream_1d,1.0965829425387912
22.12842456251383,upstream_1d,1.164886262681749
22.12842456251383,mainstem_mid,1.019081433614095
22.12842456251383,downstream_1d,1.09623294406467
22.36212032288313,upstream_1d,1.165869606865777
22.36212032288313,mainstem_mid,1.0192605124579537
22.36212032288313,downstream_1d,1.0958464940388997
22.619769893586636,upstream_1d,1.1669902801513672
22.619769893586636,mainstem_mid,1.0194644927978516
22.619769893586636,downstream_1d,1.0954196718004015
22.903828524053097,upstream_1d,1.1682698991563585
22.903828524053097,mainstem_mid,1.0196970833672419
22.903828524053097,downstream_1d,1.0949477089775932
23.217003159224987,upstream_1d,1.169733789232042
23.217003159224987,mainstem_mid,1.0199623107910156
23.217003159224987,downstream_1d,1.0944255193074544
23.56227820366621,upstream_1d,1.1714118321736653
23.56227820366621,mainstem_mid,1.0202647315131295
23.56227820366621,downstream_1d,1.0938469568888345
23.942943923175335,upstream_1d,1.1733387841118708
23.942943923175335,mainstem_mid,1.0206095377604167
23.942943923175335,downstream_1d,1.093205134073893
24.0,upstream_1d,1.1736401451958551
24.0,mainstem_mid,1.0206629435221355
24.0,downstream_1d,1.0931081771850586
21.118032224476337,upstream_1d,1.1610021591186523
21.118032224476337,mainstem_mid,1.0183784696790907
21.118032224476337,downstream_1d,1.097898801167806
21.248162753880024,upstream_1d,1.1614686118231878
21.248162753880024,mainstem_mid,1.0184621810913086
21.248162753880024,downstream_1d,1.0976844363742404
21.391631670296192,upstream_1d,1.1619946161905925
21.391631670296192,mainstem_mid,1.0185568067762587
21.391631670296192,downstream_1d,1.0974481370713975
21.549806155264378,upstream_1d,1.1625886493259006
21.549806155264378,mainstem_mid,1.018664042154948
21.549806155264378,downstream_1d,1.0971874660915797
21.724193535745144,upstream_1d,1.1632605658637152
21.724193535745144,mainstem_mid,1.018785794576009
21.724193535745144,downstream_1d,1.0968999862670898
21.91645561903715,upstream_1d,1.1640219158596463
21.91645561903715,mainstem_mid,1.018924183315701
21.91645561903715,downstream_1d,1.0965829425387912
22.12842456251383,upstream_1d,1.164886262681749
22.12842456251383,mainstem_mid,1.019081433614095
22.12842456251383,downstream_1d,1.09623294406467
22.36212032288313,upstream_1d,1.165869606865777
22.36212032288313,mainstem_mid,1.0192605124579537
22.36212032288313,downstream_1d,1.0958464940388997
22.619769893586636,upstream_1d,1.1669902801513672
22.619769893586636,mainstem_mid,1.0194644927978516
22.619769893586636,downstream_1d,1.0954196718004015
22.903828524053097,upstream_1d,1.1682698991563585
22.903828524053097,mainstem_mid,1.0196970833672419
22.903828524053097,downstream_1d,1.0949477089775932
23.217003159224987,upstream_1d,1.169733789232042
23.217003159224987,mainstem_mid,1.0199623107910156
23.217003159224987,downstream_1d,1.0944255193074544
23.56227820366621,upstream_1d,1.1714118321736653
23.56227820366621,mainstem_mid,1.0202647315131295
23.56227820366621,downstream_1d,1.0938469568888345
23.942943923175335,upstream_1d,1.1733387841118708
23.942943923175335,mainstem_mid,1.0206095377604167
23.942943923175335,downstream_1d,1.093205134073893
24.0,upstream_1d,1.1736401451958551
24.0,mainstem_mid,1.0206629435221355
24.0,downstream_1d,1.0931081771850586
24.062904328107834,upstream_1d,1.1738864050971136
24.062904328107834,mainstem_mid,1.020705435011122
24.062904328107834,downstream_1d,1.0930221345689561
24.132256351411343,upstream_1d,1.174160321553548
24.132256351411343,mainstem_mid,1.0207526948716905
24.132256351411343,downstream_1d,1.0929269790649414
24.208716958761215,upstream_1d,1.174465497334798
24.208716958761215,mainstem_mid,1.0208051469590929
24.208716958761215,downstream_1d,1.0928218629625108
24.293014772236347,upstream_1d,1.1748055352105036
24.293014772236347,mainstem_mid,1.0208635330200195
24.293014772236347,downstream_1d,1.092705620659722
24.3859531134367,upstream_1d,1.1751848856608074
24.3859531134367,mainstem_mid,1.0209282769097223
24.3859531134367,downstream_1d,1.0925770865546331
24.488417640328407,upstream_1d,1.1756085289849176
24.488417640328407,mainstem_mid,1.0210003323025174
24.488417640328407,downstream_1d,1.0924349890814886
24.60138478130102,upstream_1d,1.1760822931925456
24.60138478130102,mainstem_mid,1.0210806528727214
24.60138478130102,downstream_1d,1.0922777387830944
24.72593105584383,upstream_1d,1.1766125361124675
24.72593105584383,mainstem_mid,1.0211699803670247
24.72593105584383,downstream_1d,1.092103746202257
24.86324331909418,upstream_1d,1.1772066752115886
24.86324331909418,mainstem_mid,1.0212693744235568
24.86324331909418,downstream_1d,1.0919109980265298
25.01463010162115,upstream_1d,1.1778732935587566
25.01463010162115,mainstem_mid,1.021380106608073
25.01463010162115,downstream_1d,1.0916974809434679
25.1815340295434,upstream_1d,1.1786222457885742
25.1815340295434,mainstem_mid,1.0215035544501412
25.1815340295434,downstream_1d,1.0914606518215602
25.365545608103275,upstream_1d,1.1794646581013997
25.365545608103275,mainstem_mid,1.0216413074069552
25.365545608103275,downstream_1d,1.0911979675292969
25.568418361246586,upstream_1d,1.180413670010037
25.568418361246586,mainstem_mid,1.0217949549357097
25.568418361246586,downstream_1d,1.0909062491522894
25.79208556562662,upstream_1d,1.1814843283759222
25.79208556562662,mainstem_mid,1.0219665103488498
25.79208556562662,downstream_1d,1.090582105848524
26.03867866843939,upstream_1d,1.1826939053005643
26.03867866843939,mainstem_mid,1.0221579869588215
26.03867866843939,downstream_1d,1.0902214050292969
26.310547553002834,upstream_1d,1.18406253390842
26.310547553002834,mainstem_mid,1.0223716100056965
26.310547553002834,downstream_1d,1.089819590250651
26.610282979905605,upstream_1d,1.1856131023830838
26.610282979905605,mainstem_mid,1.0226099226209853
26.610282979905605,downstream_1d,1.0893712573581271
26.940741293132305,upstream_1d,1.1873724195692275
26.940741293132305,mainstem_mid,1.0228756798638239
26.940741293132305,downstream_1d,1.088870154486762
27.0,upstream_1d,1.187697516547309
27.0,mainstem_mid,1.0229237874348958
27.0,downstream_1d,1.0887789196438258
24.062904328107834,upstream_1d,1.1738864050971136
24.062904328107834,mainstem_mid,1.020705435011122
24.062904328107834,downstream_1d,1.0930221345689561
24.132256351411343,upstream_1d,1.174160321553548
24.132256351411343,mainstem_mid,1.0207526948716905
24.132256351411343,downstream_1d,1.0929269790649414
24.208716958761215,upstream_1d,1.174465497334798
24.208716958761215,mainstem_mid,1.0208051469590929
24.208716958761215,downstream_1d,1.0928218629625108
24.293014772236347,upstream_1d,1.1748055352105036
24.293014772236347,mainstem_mid,1.0208635330200195
24.293014772236347,downstream_1d,1.092705620659722
24.3859531134367,upstream_1d,1.1751848856608074
24.3859531134367,mainstem_mid,1.0209282769097223
24.3859531134367,downstream_1d,1.0925770865546331
24.488417640328407,upstream_1d,1.1756085289849176
24.488417640328407,mainstem_mid,1.0210003323025174
24.488417640328407,downstream_1d,1.0924349890814886
24.60138478130102,upstream_1d,1.1760822931925456
24.60138478130102,mainstem_mid,1.0210806528727214
24.60138478130102,downstream_1d,1.0922777387830944
24.72593105584383,upstream_1d,1.1766125361124675
24.72593105584383,mainstem_mid,1.0211699803670247
24.72593105584383,downstream_1d,1.092103746202257
24.86324331909418,upstream_1d,1.1772066752115886
24.86324331909418,mainstem_mid,1.0212693744235568
24.86324331909418,downstream_1d,1.0919109980265298
25.01463010162115,upstream_1d,1.1778732935587566
25.01463010162115,mainstem_mid,1.021380106608073
25.01463010162115,downstream_1d,1.0916974809434679
25.1815340295434,upstream_1d,1.1786222457885742
25.1815340295434,mainstem_mid,1.0215035544501412
25.1815340295434,downstream_1d,1.0914606518215602
25.365545608103275,upstream_1d,1.1794646581013997
25.365545608103275,mainstem_mid,1.0216413074069552
25.365545608103275,downstream_1d,1.0911979675292969
25.568418361246586,upstream_1d,1.180413670010037
25.568418361246586,mainstem_mid,1.0217949549357097
25.568418361246586,downstream_1d,1.0909062491522894
25.79208556562662,upstream_1d,1.1814843283759222
25.79208556562662,mainstem_mid,1.0219665103488498
25.79208556562662,downstream_1d,1.090582105848524
26.03867866843939,upstream_1d,1.1826939053005643
26.03867866843939,mainstem_mid,1.0221579869588215
26.03867866843939,downstream_1d,1.0902214050292969
26.310547553002834,upstream_1d,1.18406253390842
26.310547553002834,mainstem_mid,1.0223716100056965
26.310547553002834,downstream_1d,1.089819590250651
26.610282979905605,upstream_1d,1.1856131023830838
26.610282979905605,mainstem_mid,1.0226099226209853
26.610282979905605,downstream_1d,1.0893712573581271
26.940741293132305,upstream_1d,1.1873724195692275
26.940741293132305,mainstem_mid,1.0228756798638239
26.940741293132305,downstream_1d,1.088870154486762
27.0,upstream_1d,1.187697516547309
27.0,mainstem_mid,1.0229237874348958
27.0,downstream_1d,1.0887789196438258
27.06533272564411,upstream_1d,1.187954266866048
27.06533272564411,mainstem_mid,1.022960238986545
27.06533272564411,downstream_1d,1.0886965857611761
27.1373620480299,upstream_1d,1.1882395214504666
27.1373620480299,mainstem_mid,1.0230003992716472
27.1373620480299,downstream_1d,1.0886053509182398
27.216774381697178,upstream_1d,1.188556883070204
27.216774381697178,mainstem_mid,1.0230447981092665
27.216774381697178,downstream_1d,1.0885043674045138
27.304326482117176,upstream_1d,1.188910060458713
27.304326482117176,mainstem_mid,1.023093859354655
27.304326482117176,downstream_1d,1.0883924696180554
27.40085267275572,upstream_1d,1.1893033981323242
27.40085267275572,mainstem_mid,1.0231481128268771
27.40085267275572,downstream_1d,1.0882684919569225
27.50727279484272,upstream_1d,1.1897418763902452
27.50727279484272,mainstem_mid,1.0232080883449979
27.50727279484272,downstream_1d,1.08813116285536
27.62460097670555,upstream_1d,1.1902310053507488
27.62460097670555,mainstem_mid,1.0232744216918945
27.62460097670555,downstream_1d,1.087978786892361
27.75395528972149,upstream_1d,1.1907773547702365
27.75395528972149,mainstem_mid,1.023347642686632
27.75395528972149,downstream_1d,1.0878095626831055
27.896568417549133,upstream_1d,1.1913883421156142
27.896568417549133,mainstem_mid,1.0234285990397136
27.896568417549133,downstream_1d,1.0876214769151475
28.053799390792847,upstream_1d,1.1920720206366644
28.053799390792847,mainstem_mid,1.0235179265340169
28.053799390792847,downstream_1d,1.0874123043484156
28.227146551012993,upstream_1d,1.1928378211127386
28.227146551012993,mainstem_mid,1.0236164728800456
28.227146551012993,downstream_1d,1.0871793958875866
28.418261796236038,upstream_1d,1.193696763780382
28.418261796236038,mainstem_mid,1.0237252977159288
28.418261796236038,downstream_1d,1.0869197845458984
28.628966346383095,upstream_1d,1.1946611404418945
28.628966346383095,mainstem_mid,1.0238453547159831
28.628966346383095,downstream_1d,1.0866300794813366
28.861268118023872,upstream_1d,1.1957451502482097
28.861268118023872,mainstem_mid,1.0239778094821506
28.861268118023872,downstream_1d,1.0863064659966362
29.117380812764168,upstream_1d,1.1969650056627061
29.117380812764168,mainstem_mid,1.0241237216525607
29.117380812764168,downstream_1d,1.0859442816840277
29.3997450619936,upstream_1d,1.1983392503526475
29.3997450619936,mainstem_mid,1.02428404490153
29.3997450619936,downstream_1d,1.0855382283528645
29.711051657795906,upstream_1d,1.1998887591891818
29.711051657795906,mainstem_mid,1.0244600507948134
29.711051657795906,downstream_1d,1.0850822660658093
30.0,upstream_1d,1.2013609144422743
30.0,mainstem_mid,1.0246222813924153
30.0,downstream_1d,1.0846503575642903
27.06533272564411,upstream_1d,1.187954266866048
27.06533272564411,mainstem_mid,1.022960238986545
27.06533272564411,downstream_1d,1.0886965857611761
27.1373620480299,upstream_1d,1.1882395214504666
27.1373620480299,mainstem_mid,1.0230003992716472
27.1373620480299,downstream_1d,1.0886053509182398
27.216774381697178,upstream_1d,1.188556883070204
