t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
45.5,1.0239453199430522,1.023699107141696,-0.0002462128013560605,1.28,0.0,0.0,0.0
46.0,1.0238156728824677,1.023532444967645,-0.00028322791482260357,1.28,0.0,0.0,0.0
46.5,1.023684118778857,1.0233517228229594,-0.00033239595589762416,1.28,0.0,0.0,0.0
47.0,1.0235514507884151,1.023162792975201,-0.00038865781321417714,1.28,0.0,0.0,0.0
47.5,1.023418240885425,1.022962354995968,-0.00045588588945699726,1.28,0.0,0.0,0.0
48.0,1.023285353845037,1.0227555168999567,-0.0005298369450803531,1.28,0.0,0.0,0.0
48.5,1.0231533177681187,1.022594607248072,-0.0005587105200466347,1.28,0.0,0.0,0.0
49.0,1.0230230416501809,1.022427580159183,-0.0005954614909979838,1.28,0.0,0.0,0.0
49.5,1.022894924678121,1.0222553740299334,-0.0006395506481875479,1.28,0.0,0.0,0.0
50.0,1.0227701049760756,1.022078464105218,-0.0006916408708574906,1.28,0.0,0.0,0.0
50.5,1.02264946465619,1.0218982776027998,-0.0007511870533902787,1.28,0.0,0.0,0.0
51.0,1.0225332562483223,1.021715588039822,-0.0008176682085001552,1.28,0.0,0.0,0.0
51.5,1.0224223949138938,1.021589983837906,-0.00083241107598786,1.28,0.0,0.0,0.0
52.0,1.0223178542136035,1.0214635801311691,-0.0008542740824344364,1.28,0.0,0.0,0.0
52.5,1.0222198002011547,1.0213374005128077,-0.0008823996883469132,1.28,0.0,0.0,0.0
53.0,1.0221292845514427,1.021212189117629,-0.0009170954338137971,1.28,0.0,0.0,0.0
53.5,1.0220471510793507,1.0210895747212374,-0.0009575763581133323,1.28,0.0,0.0,0.0
54.0,1.0219734094724826,1.0209702385796442,-0.001003170892838412,1.28,0.0,0.0,0.0
54.5,1.0219091056179903,1.020899210599939,-0.0010098950180512656,1.28,0.0,0.0,0.0
55.0,1.0218547278595076,1.0208339182083364,-0.0010208096511712395,1.28,0.0,0.0,0.0
55.5,1.0218102148296626,1.0207756225967395,-0.001034592232923126,1.28,0.0,0.0,0.0
56.0,1.0217766855482877,1.020725424763023,-0.0010512607852646294,1.28,0.0,0.0,0.0
56.5,1.0217549240652521,1.0206842762899997,-0.0010706477752524535,1.28,0.0,0.0,0.0
57.0,1.0217448271643044,1.020652665032281,-0.0010921621320234554,1.28,0.0,0.0,0.0
57.5,1.0217471994104235,1.020656777557112,-0.0010904218533114296,1.28,0.0,0.0,0.0
58.0,1.0217633814508529,1.02067444139563,-0.0010889400552229755,1.28,0.0,0.0,0.0
58.5,1.0217925508269885,1.0207061862314868,-0.0010863645955017098,1.28,0.0,0.0,0.0
59.0,1.021834725521753,1.020753549463222,-0.0010811760585309749,1.28,0.0,0.0,0.0
59.5,1.0218915651988316,1.0208162909496483,-0.0010752742491833,1.28,0.0,0.0,0.0
60.0,1.0219626317294175,1.0208975474039714,-0.001065084325446053,1.28,0.0,0.0,0.0
60.5,1.0220478075026598,1.0209884479564806,-0.001059359546179195,1.28,0.0,0.0,0.0
61.0,1.0221478327468316,1.0210987188468539,-0.0010491138999777494,1.28,0.0,0.0,0.0
61.5,1.0222638016995136,1.0212298601795713,-0.001033941519942294,1.28,0.0,0.0,0.0
62.0,1.0223945554757545,1.021382438383717,-0.0010121170920376343,1.28,0.0,0.0,0.0
62.5,1.022540065574261,1.0215574259154618,-0.0009826396587990782,1.28,0.0,0.0,0.0
63.0,1.0227011683882397,1.021754052903917,-0.0009471154843225804,1.28,0.0,0.0,0.0
63.5,1.0228780048090522,1.0219292923539094,-0.0009487124551428305,1.28,0.0,0.0,0.0
64.0,1.0230696244475264,1.0221285726014266,-0.0009410518460997164,1.28,0.0,0.0,0.0
64.5,1.0232759115867855,1.022352670065591,-0.0009232415211946066,1.28,0.0,0.0,0.0
65.0,1.0234978725829833,1.0226013057846512,-0.0008965667983320547,1.28,0.0,0.0,0.0
65.5,1.0237348445662304,1.0228796720204643,-0.0008551725457661696,1.28,0.0,0.0,0.0
66.0,1.0239861847351703,1.0231872134738498,-0.000798971261320558,1.28,0.0,0.0,0.0
66.5,1.0242516548137126,1.023446902723139,-0.0008047520905736238,1.28,0.0,0.0,0.0
67.0,1.0245322496404703,1.0237342997578653,-0.0007979498826049536,1.28,0.0,0.0,0.0
67.5,1.0248262690578311,1.0240493368519246,-0.0007769322059065775,1.28,0.0,0.0,0.0
68.0,1.0251335585027297,1.0243972029529718,-0.0007363555497579277,1.28,0.0,0.0,0.0
68.5,1.0254537958362868,1.0247762454834222,-0.0006775503528646531,1.28,0.0,0.0,0.0
69.0,1.0257875039999136,1.0251829359266493,-0.0006045680732642555,1.28,0.0,0.0,0.0
69.5,1.0261332278254962,1.025520796946156,-0.0006124308793402644,1.28,0.0,0.0,0.0
70.0,1.0264902731025138,1.0258890029579126,-0.000601270144601207,1.28,0.0,0.0,0.0
70.5,1.026858075623472,1.0262888775010544,-0.0005691981224176246,1.28,0.0,0.0,0.0
71.0,1.0272365488429975,1.0267187099374118,-0.0005178389055857657,1.28,0.0,0.0,0.0
71.5,1.0276245046496566,1.0271796080447109,-0.0004448966049457326,1.28,0.0,0.0,0.0
72.0,1.0280213983479658,1.0276721318562825,-0.0003492664916833199,1.28,0.0,0.0,0.0
72.5,1.0284267171152865,1.028057637800203,-0.0003690793150834537,1.28,0.0,0.0,0.0
73.0,1.0288400190476954,1.0284726974558538,-0.0003673215918416073,1.28,0.0,0.0,0.0
73.5,1.0292600495473139,1.028917537068895,-0.0003425124784188771,1.28,0.0,0.0,0.0
74.0,1.0296859016623225,1.0293910609740198,-0.00029484068830276655,1.28,0.0,0.0,0.0
74.5,1.030117042768354,1.0298940288947804,-0.00022301387357348545,1.28,0.0,0.0,0.0
75.0,1.0305528645291275,1.0304317474365234,-0.00012111709260409498,1.28,0.0,0.0,0.0
75.5,1.0309922716451518,1.0308387080088433,-0.0001535636363085846,1.28,0.0,0.0,0.0
76.0,1.0314345934658737,1.0312752166231989,-0.00015937684267486318,1.28,0.0,0.0,0.0
76.5,1.031878967307849,1.0317402906071143,-0.00013867670073475225,1.28,0.0,0.0,0.0
77.0,1.032324561326362,1.032231525514627,-9.303581173503161e-05,1.28,0.0,0.0,0.0
77.5,1.0327705167383396,1.032745259497368,-2.5257240971576778e-05,1.28,0.0,0.0,0.0
78.0,1.0332159258551585,1.0332876841227214,7.175826756289361e-05,1.28,0.0,0.0,0.0
78.5,1.033659876581119,1.0336926863421367,3.2809761017826844e-05,1.28,0.0,0.0,0.0
79.0,1.0341016888235834,1.0341196447731802,1.795594959674851e-05,1.28,0.0,0.0,0.0
79.5,1.0345404199028219,1.034564046030154,2.362612733208813e-05,1.28,0.0,0.0,0.0
80.0,1.0349752377921466,1.0350384501125198,6.321232037320712e-05,1.28,0.0,0.0,0.0
80.5,1.0354050560212278,1.0355312417209723,0.00012618569974454097,1.28,0.0,0.0,0.0
81.0,1.0358290145998994,1.0360420015123155,0.00021298691241611323,1.28,0.0,0.0,0.0
81.5,1.0362467543103486,1.0364181484747146,0.00017139416436595667,1.28,0.0,0.0,0.0
82.0,1.0366573943564052,1.036804881607822,0.00014748725141666696,1.28,0.0,0.0,0.0
82.5,1.037059965384956,1.0372121743007263,0.00015220891577039097,1.28,0.0,0.0,0.0
83.0,1.0374534305904644,1.0376351736968754,0.00018174310641105862,1.28,0.0,0.0,0.0
83.5,1.0378375992495645,1.0380732866917464,0.00023568744218183113,1.28,0.0,0.0,0.0
84.0,1.038211949039098,1.0385257932874892,0.00031384424839120406,1.28,0.0,0.0,0.0
84.5,1.0385755764315703,1.0388515713142017,0.00027599488263141403,1.28,0.0,0.0,0.0
85.0,1.0389279442263326,1.039187914226598,0.0002599700002654526,1.28,0.0,0.0,0.0
85.5,1.0392689098340497,1.0395338657356001,0.00026495590155040105,1.28,0.0,0.0,0.0
86.0,1.0395977428311087,1.0398878317196096,0.00029008888850090564,1.28,0.0,0.0,0.0
86.5,1.0399134329137798,1.0402491884002476,0.0003357554864678036,1.28,0.0,0.0,0.0
87.0,1.04021547245221,1.0406167772081163,0.00040130475590638426,1.28,0.0,0.0,0.0
87.5,1.040503891761791,1.0408616426838402,0.00035775092204914927,1.28,0.0,0.0,0.0
88.0,1.0407783020745025,1.0411100826884383,0.00033178061393579483,1.28,0.0,0.0,0.0
88.5,1.041037429965363,1.041361113506189,0.00032368354082601414,1.28,0.0,0.0,0.0
89.0,1.0412818496470486,1.0416140718334117,0.00033222218636308476,1.28,0.0,0.0,0.0
89.5,1.041511438493661,1.0418673313440219,0.0003558928503608616,1.28,0.0,0.0,0.0
90.0,1.041726010936791,1.0421199798583984,0.0003939689216074793,1.28,0.0,0.0,0.0
90.5,1.041924350961181,1.0422769010708333,0.00035255010965218325,1.28,0.0,0.0,0.0
91.0,1.042106862957675,1.0424301797505966,0.00032331679292152415,1.28,0.0,0.0,0.0
91.5,1.0422737852242319,1.042579134377379,0.0003053491531470609,1.28,0.0,0.0,0.0
92.0,1.042424745687706,1.0427229524053114,0.0002982067176053871,1.28,0.0,0.0,0.0
92.5,1.0425586018383015,1.042860560699793,0.0003019588614914248,1.28,0.0,0.0,0.0
93.0,1.042676605950433,1.0429906845092773,0.00031407855884424407,1.28,0.0,0.0,0.0
93.5,1.0427791294043616,1.0430582598037497,0.0002791303993880945,1.28,0.0,0.0,0.0
94.0,1.0428660360186333,1.043116495819274,0.00025045980064075657,1.28,0.0,0.0,0.0
94.5,1.0429360208800607,1.0431649904892204,0.00022896960915974596,1.28,0.0,0.0,0.0
95.0,1.0429905009434028,1.0432041150246791,0.0002136140812762921,1.28,0.0,0.0,0.0
95.5,1.0430296187849706,1.0432331349579613,0.00020351617299074753,1.28,0.0,0.0,0.0
96.0,1.0430533321491313,1.0432458453708224,0.00019251322169111518,1.28,0.0,0.0,0.0
96.5,1.043060887302783,1.0432274615201085,0.00016657421732557687,1.28,0.0,0.0,0.0
97.0,1.0430536259450083,1.0431955839846063,0.00014195803959804465,1.28,0.0,0.0,0.0
97.5,1.0430320128497352,1.0431479038176463,0.00011589096791109199,1.28,0.0,0.0,0.0
98.0,1.0429961037057216,1.043084727363017,8.862365729545019e-05,1.28,0.0,0.0,0.0
98.5,1.0429451195151749,1.043006815961796,6.169644662112894e-05,1.28,0.0,0.0,0.0
99.0,1.0428804921531665,1.0429161919487848,3.569979561834913e-05,1.28,0.0,0.0,0.0
99.5,1.0428022459334636,1.0428134886394942,1.1242706030589744e-05,1.28,0.0,0.0,0.0
100.0,1.042710650504885,1.0426918090941617,-1.8841410723391405e-05,1.28,0.0,0.0,0.0
100.5,1.0426049728467706,1.0425514339503672,-5.353889640336007e-05,1.28,0.0,0.0,0.0
101.0,1.0424869604756957,1.042393442573401,-9.351790229472634e-05,1.28,0.0,0.0,0.0
101.5,1.0423569889275102,1.042215888304974,-0.0001411006225362499,1.28,0.0,0.0,0.0
102.0,1.042215181763575,1.0420189963446724,-0.00019618541890253915,1.28,0.0,0.0,0.0
102.5,1.0420614566670903,1.0418544525826952,-0.00020700408439511264,1.28,0.0,0.0,0.0
103.0,1.0418968852304586,1.0416697129737313,-0.0002271722567273038,1.28,0.0,0.0,0.0
103.5,1.041721945137528,1.0414658427558747,-0.0002561023816531893,1.28,0.0,0.0,0.0
104.0,1.0415368967592487,1.041241461734394,-0.00029543502485473994,1.28,0.0,0.0,0.0
104.5,1.0413414109074344,1.040997234240784,-0.0003441766666503199,1.28,0.0,0.0,0.0
105.0,1.0411367222723462,1.040731218126085,-0.0004055041462611708,1.28,0.0,0.0,0.0
105.5,1.040922963909805,1.0405190396034703,-0.0004039243063347353,1.28,0.0,0.0,0.0
106.0,1.0407004827413542,1.0402859356662209,-0.00041454707513333133,1.28,0.0,0.0,0.0
106.5,1.0404688576207026,1.0400315031090746,-0.00043735451162807415,1.28,0.0,0.0,0.0
107.0,1.040229180452004,1.0397548365947935,-0.0004743438572105685,1.28,0.0,0.0,0.0
107.5,1.0399820080732791,1.0394583807639421,-0.0005236273093369714,1.28,0.0,0.0,0.0
108.0,1.0397277664245124,1.039141337076823,-0.0005864293476893767,1.28,0.0,0.0,0.0
108.5,1.0394665013432376,1.0389174235483862,-0.0005490777948513603,1.28,0.0,0.0,0.0
109.0,1.0391990332783556,1.0386742826359932,-0.0005247506423624593,1.28,0.0,0.0,0.0
109.5,1.0389256405405118,1.0384065023378,-0.0005191382027118774,1.28,0.0,0.0,0.0
110.0,1.0386465676379486,1.0381159074169939,-0.0005306602209547151,1.28,0.0,0.0,0.0
110.5,1.038361644426828,1.0378017841154132,-0.0005598603114147505,1.28,0.0,0.0,0.0
111.0,1.0380718397479267,1.0374657313028972,-0.0006061084450295073,1.28,0.0,0.0,0.0
111.5,1.0377775727492837,1.0372056060735988,-0.0005719666756849318,1.28,0.0,0.0,0.0
112.0,1.0374791827727972,1.0369232304692575,-0.0005559523035396641,1.28,0.0,0.0,0.0
112.5,1.0371768256228382,1.0366189634370568,-0.0005578621857813548,1.28,0.0,0.0,0.0
113.0,1.0368709984329885,1.0362920288694764,-0.0005789695635121106,1.28,0.0,0.0,0.0
113.5,1.036561740763406,1.035943393036099,-0.000618347727306956,1.28,0.0,0.0,0.0
114.0,1.0362492870775573,1.0355742772420249,-0.0006750098355323697,1.28,0.0,0.0,0.0
114.5,1.0359340037138876,1.0353014813807224,-0.0006325223331651308,1.28,0.0,0.0,0.0
115.0,1.035616180463487,1.035006702906672,-0.0006094775568148414,1.28,0.0,0.0,0.0
115.5,1.0352961883835294,1.0346900261185807,-0.0006061622649486953,1.28,0.0,0.0,0.0
116.0,1.0349744967611616,1.0343511666529044,-0.000623330108257214,1.28,0.0,0.0,0.0
116.5,1.0346513874002958,1.0339920522354906,-0.0006593351648052082,1.28,0.0,0.0,0.0
117.0,1.0343268461000887,1.0336118274264865,-0.0007150186736022413,1.28,0.0,0.0,0.0
117.5,1.0340010466169889,1.0333280789413533,-0.0006729676756356273,1.28,0.0,0.0,0.0
118.0,1.0336742413326272,1.0330237102543283,-0.0006505310782989326,1.28,0.0,0.0,0.0
118.5,1.0333466406647769,1.0327003521601357,-0.0006462885046412126,1.28,0.0,0.0,0.0
119.0,1.03301855634736,1.0323577135139301,-0.00066084283342982,1.28,0.0,0.0,0.0
119.5,1.0326902275450154,1.031994054124757,-0.0006961734202584058,1.28,0.0,0.0,0.0
120.0,1.0323617723253038,1.0316117604573567,-0.000750011867947098,1.28,0.0,0.0,0.0
