time,cell_id,x,discharge
10.41253000497818,2,67.50000190734846,12.036412239074707
10.41253000497818,3,112.50000381469661,5.2780866622924805
10.41253000497818,4,157.5,0.7352229356765747
10.41253000497818,5,202.5,-1.5619407892227173
10.41253000497818,6,247.50000762939194,-0.12640129029750824
10.41253000497818,7,292.5,0.3902702331542969
10.41253000497818,8,337.5,3.0819365978240967
10.41253000497818,9,382.5,0.0013968811836093664
10.41253000497818,10,427.5,-3.062281608581543
10.41253000497818,11,472.5,-0.2811223268508911
10.41253000497818,12,517.5000152587787,1.003514289855957
10.41253000497818,13,562.5,1.6308073997497559
10.41253000497818,14,607.5,-0.8030734062194824
10.41253000497818,15,652.5,-1.162583589553833
10.41253000497818,16,697.5,2.444995403289795
12.849864542484283,1,22.5,23.912303924560547
12.849864542484283,2,67.50000190734846,14.360021591186523
12.849864542484283,3,112.50000381469661,7.302822113037109
12.849864542484283,4,157.5,1.2947866916656494
12.849864542484283,5,202.5,-1.9143331050872803
12.849864542484283,6,247.50000762939194,-0.15807877480983734
12.849864542484283,7,292.5,0.5837528109550476
12.849864542484283,8,337.5,3.8313698768615723
12.849864542484283,9,382.5,0.005076416302472353
12.849864542484283,10,427.5,-3.789069890975952
12.849864542484283,11,472.5,-0.40041419863700867
12.849864542484283,12,517.5000152587787,1.3667917251586914
12.849864542484283,13,562.5,2.1377453804016113
12.849864542484283,14,607.5,-1.0339974164962769
12.849864542484283,15,652.5,-1.3466110229492188
12.849864542484283,16,697.5,3.2927863597869873
15.0,1,22.5,25.911161422729492
15.0,2,67.50000190734846,16.459033966064453
15.0,3,112.50000381469661,9.205404281616211
15.0,4,157.5,1.9481462240219116
15.0,5,202.5,-2.124194383621216
15.0,6,247.50000762939194,-0.1596033275127411
15.0,7,292.5,0.7590786218643188
15.0,8,337.5,4.397805213928223
15.0,9,382.5,0.010483147576451302
15.0,10,427.5,-4.32551383972168
15.0,11,472.5,-0.49549636244773865
15.0,12,517.5000152587787,1.6746538877487183
15.0,13,562.5,2.556102752685547
15.0,14,607.5,-1.1964805126190186
15.0,15,652.5,-1.410645604133606
15.0,16,697.5,4.036647319793701
17.29199516773224,1,22.5,28.212310791015625
17.29199516773224,2,67.50000190734846,18.647798538208008
17.29199516773224,3,112.50000381469661,11.351048469543457
17.29199516773224,4,157.5,2.850069284439087
17.29199516773224,5,202.5,-2.1979782581329346
17.29199516773224,6,247.50000762939194,-0.11172284930944443
17.29199516773224,7,292.5,0.9395646452903748
17.29199516773224,8,337.5,4.886023998260498
17.29199516773224,9,382.5,0.02110075019299984
17.29199516773224,10,427.5,-4.765917778015137
17.29199516773224,11,472.5,-0.5713493227958679
17.29199516773224,12,517.5000152587787,1.9723787307739258
17.29199516773224,13,562.5,2.9560580253601074
17.29199516773224,14,607.5,-1.3017473220825195
17.29199516773224,15,652.5,-1.3571401834487915
17.29199516773224,16,697.5,4.80170202255249
19.409537732601166,1,22.5,30.29225730895996
19.409537732601166,2,67.50000190734846,20.74009895324707
19.409537732601166,3,112.50000381469661,13.404701232910156
19.409537732601166,4,157.5,3.849266529083252
19.409537732601166,5,202.5,-2.1295642852783203
19.409537732601166,6,247.50000762939194,-0.01735270954668522
19.409537732601166,7,292.5,1.0973865985870361
19.409537732601166,8,337.5,5.247827053070068
19.409537732601166,9,382.5,0.03600877895951271
19.409537732601166,10,427.5,-5.072153091430664
19.409537732601166,11,472.5,-0.6149879693984985
19.409537732601166,12,517.5000152587787,2.2119758129119873
19.409537732601166,13,562.5,3.2852895259857178
19.409537732601166,14,607.5,-1.3365223407745361
19.409537732601166,15,652.5,-1.2150269746780396
19.409537732601166,16,697.5,5.47549295425415
21.549806155264378,1,22.5,32.11346435546875
21.549806155264378,2,67.50000190734846,22.859731674194336
21.549806155264378,3,112.50000381469661,15.549028396606445
21.549806155264378,4,157.5,5.023891925811768
21.549806155264378,5,202.5,-1.9167028665542603
21.549806155264378,6,247.50000762939194,0.1350458860397339
21.549806155264378,7,292.5,1.2421096563339233
21.549806155264378,8,337.5,5.533259868621826
21.549806155264378,9,382.5,0.055074647068977356
21.549806155264378,10,427.5,-5.287747859954834
21.549806155264378,11,472.5,-0.6314697265625
21.549806155264378,12,517.5000152587787,2.415821075439453
21.549806155264378,13,562.5,3.5783612728118896
21.549806155264378,14,607.5,-1.3038374185562134
21.549806155264378,15,652.5,-0.9861142039299011
21.549806155264378,16,697.5,6.1193413734436035
23.56227820366621,1,22.5,33.36429214477539
23.56227820366621,2,67.50000190734846,24.75135040283203
23.56227820366621,3,112.50000381469661,17.614591598510742
23.56227820366621,4,157.5,6.283926486968994
23.56227820366621,5,202.5,-1.5770535469055176
23.56227820366621,6,247.50000762939194,0.34299272298812866
23.56227820366621,7,292.5,1.3705196380615234
23.56227820366621,8,337.5,5.737243175506592
23.56227820366621,9,382.5,0.08072096854448318
23.56227820366621,10,427.5,-5.409379959106445
23.56227820366621,11,472.5,-0.6191840767860413
23.56227820366621,12,517.5000152587787,2.5735743045806885
23.56227820366621,13,562.5,3.81890869140625
23.56227820366621,14,607.5,-1.2140370607376099
23.56227820366621,15,652.5,-0.6984293460845947
23.56227820366621,16,697.5,6.687000751495361
25.568418361246586,1,22.5,34.01469421386719
25.568418361246586,2,67.50000190734846,26.454914093017578
25.568418361246586,3,112.50000381469661,19.6982479095459
25.568418361246586,4,157.5,7.682546138763428
25.568418361246586,5,202.5,-1.0960172414779663
25.568418361246586,6,247.50000762939194,0.610564649105072
25.568418361246586,7,292.5,1.492271065711975
25.568418361246586,8,337.5,5.883504390716553
25.568418361246586,9,382.5,0.10901207476854324
25.568418361246586,10,427.5,-5.46282958984375
25.568418361246586,11,472.5,-0.5781707167625427
25.568418361246586,12,517.5000152587787,2.6942379474639893
25.568418361246586,13,562.5,4.027189254760742
25.568418361246586,14,607.5,-1.0624724626541138
25.568418361246586,15,652.5,-0.34663257002830505
25.568418361246586,16,697.5,7.220186233520508
27.62460097670555,1,22.5,33.98463821411133
27.62460097670555,2,67.50000190734846,27.92516326904297
27.62460097670555,3,112.50000381469661,21.804828643798828
27.62460097670555,4,157.5,9.245375633239746
27.62460097670555,5,202.5,-0.46096405386924744
27.62460097670555,6,247.50000762939194,0.9669265747070312
27.62460097670555,7,292.5,1.6146049499511719
27.62460097670555,8,337.5,5.989877223968506
27.62460097670555,9,382.5,0.14888523519039154
27.62460097670555,10,427.5,-5.450073719024658
27.62460097670555,11,472.5,-0.5112398266792297
27.62460097670555,12,517.5000152587787,2.791992664337158
27.62460097670555,13,562.5,4.219571590423584
27.62460097670555,14,607.5,-0.8541094660758972
27.62460097670555,15,652.5,0.06288740038871765
27.62460097670555,16,697.5,7.729095458984375
29.711051657795906,1,22.5,33.24862289428711
29.711051657795906,2,67.50000190734846,29.042198181152344
29.711051657795906,3,112.50000381469661,23.863073348999023
29.711051657795906,4,157.5,10.936915397644043
29.711051657795906,5,202.5,0.3207189738750458
29.711051657795906,6,247.50000762939194,1.4172247648239136
29.711051657795906,7,292.5,1.7461981773376465
29.711051657795906,8,337.5,6.061268329620361
29.711051657795906,9,382.5,0.20162245631217957
29.711051657795906,10,427.5,-5.382209777832031
29.711051657795906,11,472.5,-0.42370328307151794
29.711051657795906,12,517.5000152587787,2.869525194168091
29.711051657795906,13,562.5,4.386262893676758
29.711051657795906,14,607.5,-0.5967243909835815
29.711051657795906,15,652.5,0.5185133814811707
29.711051657795906,16,697.5,8.210321426391602
31.954577207565308,1,22.5,31.796350479125977
31.954577207565308,2,67.50000190734846,29.74817657470703
31.954577207565308,3,112.50000381469661,25.925256729125977
31.954577207565308,4,157.5,12.834043502807617
31.954577207565308,5,202.5,1.3104519844055176
31.954577207565308,6,247.50000762939194,2.0025851726531982
31.954577207565308,7,292.5,1.9016411304473877
31.954577207565308,8,337.5,6.113804817199707
31.954577207565308,9,382.5,0.27018940448760986
31.954577207565308,10,427.5,-5.257605075836182
31.954577207565308,11,472.5,-0.30492064356803894
31.954577207565308,12,517.5000152587787,2.928361177444458
31.954577207565308,13,562.5,4.547051429748535
31.954577207565308,14,607.5,-0.2716017961502075
31.954577207565308,15,652.5,1.0521676540374756
31.954577207565308,16,697.5,8.691344261169434
34.220460653305054,1,22.5,29.873064041137695
34.220460653305054,2,67.50000190734846,29.918569564819336
34.220460653305054,3,112.50000381469661,27.773637771606445
34.220460653305054,4,157.5,14.782684326171875
34.220460653305054,5,202.5,2.453123092651367
34.220460653305054,6,247.50000762939194,2.7022132873535156
34.220460653305054,7,292.5,2.0842278003692627
34.220460653305054,8,337.5,6.149662017822266
34.220460653305054,9,382.5,0.3531697690486908
34.220460653305054,10,427.5,-5.084533214569092
34.220460653305054,11,472.5,-0.16082368791103363
34.220460653305054,12,517.5000152587787,2.9672670364379883
34.220460653305054,13,562.5,4.692666053771973
34.220460653305054,14,607.5,0.10179800540208817
34.220460653305054,15,652.5,1.624659776687622
34.220460653305054,16,697.5,9.141509056091309
36.326408088207245,1,22.5,27.92890167236328
36.326408088207245,2,67.50000190734846,29.6491756439209
36.326408088207245,3,112.50000381469661,29.22035026550293
36.326408088207245,4,157.5,16.570026397705078
36.326408088207245,5,202.5,3.630387306213379
36.326408088207245,6,247.50000762939194,3.459106683731079
36.326408088207245,7,292.5,2.2875113487243652
36.326408088207245,8,337.5,6.178446292877197
36.326408088207245,9,382.5,0.44394901394844055
36.326408088207245,10,427.5,-4.8867926597595215
36.326408088207245,11,472.5,-0.007215927820652723
36.326408088207245,12,517.5000152587787,2.989920139312744
36.326408088207245,13,562.5,4.816959381103516
36.326408088207245,14,607.5,0.4837508499622345
36.326408088207245,15,652.5,2.179243803024292
36.326408088207245,16,697.5,9.530049324035645
38.53438004851341,1,22.5,25.97823715209961
38.53438004851341,2,67.50000190734846,29.043170928955078
38.53438004851341,3,112.50000381469661,30.416667938232422
38.53438004851341,4,157.5,18.353900909423828
38.53438004851341,5,202.5,4.961192607879639
38.53438004851341,6,247.50000762939194,4.369845867156982
38.53438004851341,7,292.5,2.5490665435791016
38.53438004851341,8,337.5,6.215967655181885
38.53438004851341,9,382.5,0.5564075708389282
38.53438004851341,10,427.5,-4.646294593811035
38.53438004851341,11,472.5,0.172465518116951
38.53438004851341,12,517.5000152587787,3.0040509700775146
38.53438004851341,13,562.5,4.939498424530029
38.53438004851341,14,607.5,0.9137892723083496
38.53438004851341,15,652.5,2.777031898498535
38.53438004851341,16,697.5,9.908777236938477
40.7032852768898,1,22.5,24.341476440429688
40.7032852768898,2,67.50000190734846,28.212305068969727
40.7032852768898,3,112.50000381469661,31.283161163330078
40.7032852768898,4,157.5,19.958833694458008
40.7032852768898,5,202.5,6.325925350189209
40.7032852768898,6,247.50000762939194,5.37157678604126
40.7032852768898,7,292.5,2.862877607345581
40.7032852768898,8,337.5,6.271575450897217
40.7032852768898,9,382.5,0.6848357319831848
40.7032852768898,10,427.5,-4.384243488311768
40.7032852768898,11,472.5,0.3648224174976349
40.7032852768898,12,517.5000152587787,3.0155534744262695
40.7032852768898,13,562.5,5.056488990783691
40.7032852768898,14,607.5,1.3575133085250854
40.7032852768898,15,652.5,3.3727777004241943
40.7032852768898,16,697.5,10.25526237487793
43.411160469055176,1,22.5,22.859376907348633
43.411160469055176,2,67.50000190734846,27.034177780151367
43.411160469055176,3,112.50000381469661,31.963653564453125
43.411160469055176,4,157.5,21.69190788269043
43.411160469055176,5,202.5,8.055001258850098
43.411160469055176,6,247.50000762939194,6.760997772216797
43.411160469055176,7,292.5,3.346595525741577
43.411160469055176,8,337.5,6.381292343139648
43.411160469055176,9,382.5,0.8743003606796265
43.411160469055176,10,427.5,-4.028238296508789
43.411160469055176,11,472.5,0.6251438856124878
43.411160469055176,12,517.5000152587787,3.031252861022949
43.411160469055176,13,562.5,5.200502395629883
43.411160469055176,14,607.5,1.9311946630477905
43.411160469055176,15,652.5,4.1190338134765625
43.411160469055176,16,697.5,10.655781745910645
45.852247297763824,1,22.5,22.10740089416504
45.852247297763824,2,67.50000190734846,26.000097274780273
45.852247297763824,3,112.50000381469661,32.2496223449707
45.852247297763824,4,157.5,22.952024459838867
45.852247297763824,5,202.5,9.584436416625977
45.852247297763824,6,247.50000762939194,8.128150939941406
45.852247297763824,7,292.5,3.881870985031128
45.852247297763824,8,337.5,6.53338098526001
45.852247297763824,9,382.5,1.076737403869629
45.852247297763824,10,427.5,-3.6833505630493164
45.852247297763824,11,472.5,0.8766331672668457
45.852247297763824,12,517.5000152587787,3.05193829536438
45.852247297763824,13,562.5,5.331846714019775
45.852247297763824,14,607.5,2.458768844604492
45.852247297763824,15,652.5,4.786527633666992
45.852247297763824,16,697.5,10.989023208618164
48.0,1,22.5,21.87017250061035
48.0,2,67.50000190734846,25.207754135131836
48.0,3,112.50000381469661,32.29954528808594
48.0,4,157.5,23.806856155395508
48.0,5,202.5,10.86599349975586
48.0,6,247.50000762939194,9.401322364807129
48.0,7,292.5,4.437209606170654
48.0,8,337.5,6.720541000366211
48.0,9,382.5,1.283708095550537
48.0,10,427.5,-3.3638627529144287
48.0,11,472.5,1.109207034111023
48.0,12,517.5000152587787,3.078073740005493
48.0,13,562.5,5.4502105712890625
48.0,14,607.5,2.9249014854431152
48.0,15,652.5,5.364737510681152
48.0,16,697.5,11.262365341186523
50.19140534102917,1,22.5,21.96770668029785
50.19140534102917,2,67.50000190734846,24.578842163085938
50.19140534102917,3,112.50000381469661,32.19572448730469
50.19140534102917,4,157.5,24.406402587890625
50.19140534102917,5,202.5,12.06696891784668
50.19140534102917,6,247.50000762939194,10.754536628723145
50.19140534102917,7,292.5,5.103073596954346
50.19140534102917,8,337.5,6.984182357788086
50.19140534102917,9,382.5,1.5341341495513916
50.19140534102917,10,427.5,-3.0204362869262695
50.19140534102917,11,472.5,1.358630657196045
50.19140534102917,12,517.5000152587787,3.1189067363739014
50.19140534102917,13,562.5,5.575756549835205
50.19140534102917,14,607.5,3.397338628768921
50.19140534102917,15,652.5,5.940306663513184
50.19140534102917,16,697.5,11.52511215209961
52.441596031188965,1,22.5,22.33739471435547
52.441596031188965,2,67.50000190734846,24.113725662231445
52.441596031188965,3,112.50000381469661,32.007118225097656
52.441596031188965,4,157.5,24.791709899902344
52.441596031188965,5,202.5,13.170689582824707
52.441596031188965,6,247.50000762939194,12.15629768371582
52.441596031188965,7,292.5,5.870847702026367
52.441596031188965,8,337.5,7.326812744140625
52.441596031188965,9,382.5,1.8295420408248901
52.441596031188965,10,427.5,-2.654231309890747
52.441596031188965,11,472.5,1.6250323057174683
52.441596031188965,12,517.5000152587787,3.17505145072937
52.441596031188965,13,562.5,5.711345672607422
52.441596031188965,14,607.5,3.876495361328125
52.441596031188965,15,652.5,6.513621807098389
52.441596031188965,16,697.5,11.777241706848145
54.774779826402664,1,22.5,22.911808013916016
54.774779826402664,2,67.50000190734846,23.830095291137695
54.774779826402664,3,112.50000381469661,31.76594352722168
54.774779826402664,4,157.5,24.972131729125977
54.774779826402664,5,202.5,14.160130500793457
54.774779826402664,6,247.50000762939194,13.592982292175293
54.774779826402664,7,292.5,6.751238822937012
54.774779826402664,8,337.5,7.768711090087891
54.774779826402664,9,382.5,2.1839890480041504
54.774779826402664,10,427.5,-2.2579214572906494
54.774779826402664,11,472.5,1.9127304553985596
54.774779826402664,12,517.5000152587787,3.2499351501464844
54.774779826402664,13,562.5,5.858113765716553
54.774779826402664,14,607.5,4.362055778503418
54.774779826402664,15,652.5,7.085846424102783
54.774779826402664,16,697.5,12.021153450012207
56.861232221126556,1,22.5,23.51365852355957
56.861232221126556,2,67.50000190734846,23.73640251159668
56.861232221126556,3,112.50000381469661,31.541576385498047
56.861232221126556,4,157.5,24.976186752319336
56.861232221126556,5,202.5,14.905454635620117
56.861232221126556,6,247.50000762939194,14.837615966796875
56.861232221126556,7,292.5,7.601937770843506
56.861232221126556,8,337.5,8.243152618408203
56.861232221126556,9,382.5,2.5466127395629883
56.861232221126556,10,427.5,-1.887732744216919
56.861232221126556,11,472.5,2.1796281337738037
56.861232221126556,12,517.5000152587787,3.3327531814575195
56.861232221126556,13,562.5,5.9952073097229
56.861232221126556,14,607.5,4.784585952758789
56.861232221126556,15,652.5,7.576574802398682
56.861232221126556,16,697.5,12.225455284118652
59.09951949119568,1,22.5,24.18071937561035
59.09951949119568,2,67.50000190734846,23.767641067504883
59.09951949119568,3,112.50000381469661,31.31473159790039
59.09951949119568,4,157.5,24.844125747680664
59.09951949119568,5,202.5,15.551222801208496
59.09951949119568,6,247.50000762939194,16.101638793945312
59.09951949119568,7,292.5,8.570199012756348
59.09951949119568,8,337.5,8.843570709228516
59.09951949119568,9,382.5,2.9931821823120117
59.09951949119568,10,427.5,-1.4706122875213623
59.09951949119568,11,472.5,2.479243755340576
59.09951949119568,12,517.5000152587787,3.4404165744781494
59.09951949119568,13,562.5,6.149552822113037
59.09951949119568,14,607.5,5.224116325378418
59.09951949119568,15,652.5,8.079070091247559
59.09951949119568,16,697.5,12.430658340454102
61.3318265080452,1,22.5,24.805561065673828
61.3318265080452,2,67.50000190734846,23.910926818847656
61.3318265080452,3,112.50000381469661,31.1227970123291
61.3318265080452,4,157.5,24.61839485168457
61.3318265080452,5,202.5,16.05474090576172
61.3318265080452,6,247.50000762939194,17.267553329467773
61.3318265080452,7,292.5,9.570785522460938
61.3318265080452,8,337.5,9.529247283935547
61.3318265080452,9,382.5,3.496868133544922
61.3318265080452,10,427.5,-1.0312129259109497
61.3318265080452,11,472.5,2.790712594985962
61.3318265080452,12,517.5000152587787,3.566389799118042
61.3318265080452,13,562.5,6.310513973236084
61.3318265080452,14,607.5,5.645166873931885
61.3318265080452,15,652.5,8.554736137390137
61.3318265080452,16,697.5,12.622507095336914
63.42267134785652,1,22.5,25.306180953979492
63.42267134785652,2,67.50000190734846,24.118066787719727
63.42267134785652,3,112.50000381469661,30.97566032409668
63.42267134785652,4,157.5,24.3523006439209
63.42267134785652,5,202.5,16.414894104003906
63.42267134785652,6,247.50000762939194,18.26374053955078
63.42267134785652,7,292.5,10.520687103271484
63.42267134785652,8,337.5,10.244129180908203
63.42267134785652,9,382.5,4.0228776931762695
63.42267134785652,10,427.5,-0.5991405248641968
63.42267134785652,11,472.5,3.0944879055023193
63.42267134785652,12,517.5000152587787,3.7014198303222656
63.42267134785652,13,562.5,6.466708183288574
63.42267134785652,14,607.5,6.0254011154174805
63.42267134785652,15,652.5,8.975333213806152
63.42267134785652,16,697.5,12.788110733032227
65.5933244228363,1,22.5,25.70008659362793
65.5933244228363,2,67.50000190734846,24.372684478759766
65.5933244228363,3,112.50000381469661,30.85982322692871
65.5933244228363,4,157.5,24.044843673706055
65.5933244228363,5,202.5,16.689794540405273
65.5933244228363,6,247.50000762939194,19.19162940979004
65.5933244228363,7,292.5,11.502357482910156
65.5933244228363,8,337.5,11.05282974243164
65.5933244228363,9,382.5,4.624544620513916
65.5933244228363,10,427.5,-0.12685012817382812
65.5933244228363,11,472.5,3.4240505695343018
65.5933244228363,12,517.5000152587787,3.8584389686584473
65.5933244228363,13,562.5,6.634212493896484
65.5933244228363,14,607.5,6.405379772186279
65.5933244228363,15,652.5,9.387643814086914
65.5933244228363,16,697.5,12.947837829589844
68.08850571513176,1,22.5,25.95733642578125
68.08850571513176,2,67.50000190734846,24.656831741333008
68.08850571513176,3,112.50000381469661,30.76664924621582
68.08850571513176,4,157.5,23.674257278442383
68.08850571513176,5,202.5,16.89572525024414
68.08850571513176,6,247.50000762939194,20.112728118896484
68.08850571513176,7,292.5,12.605613708496094
68.08850571513176,8,337.5,12.060257911682129
68.08850571513176,9,382.5,5.389963150024414
68.08850571513176,10,427.5,0.451448529958725
68.08850571513176,11,472.5,3.824207305908203
68.08850571513176,12,517.5000152587787,4.06209659576416
68.08850571513176,13,562.5,6.834514617919922
68.08850571513176,14,607.5,6.822326183319092
68.08850571513176,15,652.5,9.830984115600586
68.08850571513176,16,697.5,13.11635971069336
70.2790755033493,1,22.5,25.991575241088867
70.2790755033493,2,67.50000190734846,24.864164352416992
70.2790755033493,3,112.50000381469661,30.709505081176758
70.2790755033493,4,157.5,23.352317810058594
70.2790755033493,5,202.5,17.001365661621094
70.2790755033493,6,247.50000762939194,20.791833877563477
70.2790755033493,7,292.5,13.532950401306152
70.2790755033493,8,337.5,13.00212574005127
70.2790755033493,9,382.5,6.1254072189331055
70.2790755033493,10,427.5,0.9931936860084534
70.2790755033493,11,472.5,4.196859359741211
70.2790755033493,12,517.5000152587787,4.262187957763672
70.2790755033493,13,562.5,7.0180277824401855
70.2790755033493,14,607.5,7.171712398529053
70.2790755033493,15,652.5,10.192974090576172
70.2790755033493,16,697.5,13.251760482788086
72.41323900222778,1,22.5,25.84894371032715
72.41323900222778,2,67.50000190734846,25.00004768371582
72.41323900222778,3,112.50000381469661,30.662477493286133
72.41323900222778,4,157.5,23.054241180419922
72.41323900222778,5,202.5,17.053014755249023
72.41323900222778,6,247.50000762939194,21.344024658203125
72.41323900222778,7,292.5,14.38438606262207
72.41323900222778,8,337.5,13.954279899597168
72.41323900222778,9,382.5,6.893904209136963
72.41323900222778,10,427.5,1.552544355392456
72.41323900222778,11,472.5,4.581855773925781
72.41323900222778,12,517.5000152587787,4.47581672668457
72.41323900222778,13,562.5,7.202694892883301
72.41323900222778,14,607.5,7.49783182144165
72.41323900222778,15,652.5,10.521708488464355
72.41323900222778,16,697.5,13.372270584106445
74.53545156121254,1,22.5,25.5437068939209
74.53545156121254,2,67.50000190734846,25.05022621154785
74.53545156121254,3,112.50000381469661,30.61053466796875
74.53545156121254,4,157.5,22.777502059936523
74.53545156121254,5,202.5,17.0692195892334
74.53545156121254,6,247.50000762939194,21.7938232421875
74.53545156121254,7,292.5,15.172969818115234
74.53545156121254,8,337.5,14.922369956970215
74.53545156121254,9,382.5,7.701416969299316
74.53545156121254,10,427.5,2.1399877071380615
74.53545156121254,11,472.5,4.986928939819336
74.53545156121254,12,517.5000152587787,4.707468509674072
74.53545156121254,13,562.5,7.3932013511657715
74.53545156121254,14,607.5,7.808483123779297
74.53545156121254,15,652.5,10.826416969299316
74.53545156121254,16,697.5,13.481095314025879
76.69936555624008,1,22.5,25.084531784057617
76.69936555624008,2,67.50000190734846,25.001026153564453
76.69936555624008,3,112.50000381469661,30.53567886352539
76.69936555624008,4,157.5,22.516342163085938
76.69936555624008,5,202.5,17.05965805053711
76.69936555624008,6,247.50000762939194,22.1572265625
76.69936555624008,7,292.5,15.909751892089844
76.69936555624008,8,337.5,15.918755531311035
76.69936555624008,9,382.5,8.563637733459473
76.69936555624008,10,427.5,2.771916151046753
76.69936555624008,11,472.5,5.4256062507629395
76.69936555624008,12,517.5000152587787,4.964663505554199
76.69936555624008,13,562.5,7.595460414886475
76.69936555624008,14,607.5,8.112141609191895
76.69936555624008,15,652.5,11.114710807800293
76.69936555624008,16,697.5,13.581405639648438
79.4239159822464,1,22.5,24.339073181152344
79.4239159822464,2,67.50000190734846,24.78501319885254
79.4239159822464,3,112.50000381469661,30.395118713378906
79.4239159822464,4,157.5,22.21314811706543
79.4239159822464,5,202.5,17.023805618286133
79.4239159822464,6,247.50000762939194,22.496814727783203
79.4239159822464,7,292.5,16.735214233398438
79.4239159822464,8,337.5,17.163692474365234
79.4239159822464,9,382.5,9.689410209655762
79.4239159822464,10,427.5,3.6115469932556152
79.4239159822464,11,472.5,6.016530990600586
79.4239159822464,12,517.5000152587787,5.318073272705078
79.4239159822464,13,562.5,7.861428260803223
79.4239159822464,14,607.5,8.477581977844238
79.4239159822464,15,652.5,11.447244644165039
79.4239159822464,16,697.5,13.693206787109375
81.83005422353745,1,22.5,23.57771110534668
81.83005422353745,2,67.50000190734846,24.456018447875977
81.83005422353745,3,112.50000381469661,30.21086883544922
81.83005422353745,4,157.5,21.961910247802734
81.83005422353745,5,202.5,16.97881317138672
81.83005422353745,6,247.50000762939194,22.701900482177734
81.83005422353745,7,292.5,17.368030548095703
81.83005422353745,8,337.5,18.237091064453125
81.83005422353745,9,382.5,10.705992698669434
81.83005422353745,10,427.5,4.391485214233398
81.83005422353745,11,472.5,6.5755486488342285
81.83005422353745,12,517.5000152587787,5.6594157218933105
81.83005422353745,13,562.5,8.108790397644043
