link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp3_overtop,45.0,3.0,1.0837603321781866,0.4429729781145238,4.652213449909641,13.956640349728922,441.89227307824075,0.0,fixed_interval,1
front_main,45.0,3.0,0.41999999999999993,0.41999999999999993,21.79040863265456,65.37122589796368,1057.8663725916242,0.0,sub,2
fp1_overtop,48.0,3.0,1.2296152114868164,0.4467310680496173,13.466942915991979,40.400828747975936,483.3215909740216,0.0,fixed_interval,1
fp2_return,48.0,3.0,1.0238598717583551,0.4361039641950633,6.404790393319889,19.214371179959667,459.76401099177394,0.0,fixed_interval,1
fp3_overtop,48.0,3.0,1.0778289724279333,0.44209737317718417,4.209754762760017,12.629264288280051,454.5215373665208,0.0,fixed_interval,1
front_main,48.0,3.0,0.41999999999999993,0.41999999999999993,21.409484319619512,64.22845295885854,1122.0948255504827,0.0,sub,2
fp1_overtop,51.0,3.0,1.2255916595458984,0.44808001496923744,13.042168512847471,39.12650553854242,522.448096512564,0.0,fixed_interval,1
fp2_return,51.0,3.0,1.0227555168999567,0.43595833073153095,6.302908039285853,18.90872411785756,478.6727351096315,0.0,fixed_interval,1
fp3_overtop,51.0,3.0,1.071566934938784,0.44118371889511415,3.759110769021924,11.277332307065773,465.7988696735866,0.0,fixed_interval,1
front_main,51.0,3.0,0.41999999999999993,0.41999999999999993,21.13306671685548,63.39920015056644,1185.4940257010492,0.0,sub,2
fp1_overtop,54.0,3.0,1.2192072338528104,0.4490286348314896,12.377608198591368,37.1328245957741,559.5809211083381,0.0,fixed_interval,1
fp2_return,54.0,3.0,1.021715588039822,0.43581027137100853,6.20746843184379,18.62240529553137,497.2951404051629,0.0,fixed_interval,1
fp3_overtop,54.0,3.0,1.0648905436197917,0.4402675267785054,3.2982562220169345,9.894768666050803,475.6936383396374,0.0,fixed_interval,1
front_main,54.0,3.0,0.41999999999999993,0.41999999999999993,20.845074055053495,62.535222165160484,1248.0292478662097,0.0,sub,2
fp1_overtop,57.0,3.0,1.2121025721232097,0.44953168224707496,11.651939998731763,34.95581999619529,594.5367411045333,0.0,fixed_interval,1
fp2_return,57.0,3.0,1.0209702385796442,0.43566275809702226,6.139363134032745,18.418089402098236,515.7132298072611,0.0,fixed_interval,1
fp3_overtop,57.0,3.0,1.0580458817658602,0.43938587706180804,2.8475715137648465,8.54271454129454,484.2363528809319,0.0,fixed_interval,1
front_main,57.0,3.0,0.41999999999999993,0.41999999999999993,20.565053677591525,61.69516103277458,1309.7244088989844,0.0,sub,2
fp1_overtop,60.0,3.0,1.2049369812011719,0.4496177226155968,10.935136316568423,32.80540894970527,627.3421500542386,0.0,fixed_interval,1
fp2_return,60.0,3.0,1.020652665032281,0.4355245623272623,6.1104214553682565,18.33126436610477,534.0444941733658,0.0,fixed_interval,1
fp3_overtop,60.0,3.0,1.051054248103389,0.4386309868641474,2.411376679566454,7.234130038699362,491.4704829196313,0.0,fixed_interval,1
front_main,60.0,3.0,0.41999999999999993,0.41999999999999993,20.3215420891413,60.964626267423895,1370.6890351664083,0.0,sub,2
fp1_overtop,63.0,3.0,1.19834656185574,0.44941122782682535,10.289528890053456,30.86858667016037,658.2107367243989,0.0,fixed_interval,1
fp2_return,63.0,3.0,1.0208975474039714,0.43541594016351354,6.132734489806246,18.39820346941874,552.4426976427845,0.0,fixed_interval,1
fp3_overtop,63.0,3.0,1.043969436928078,0.43828334320254286,1.9959758915752044,5.987927674725613,497.4584105943569,0.0,fixed_interval,1
front_main,63.0,3.0,0.41999999999999993,0.41999999999999993,20.116200470654455,60.348601411963365,1431.0376365783716,0.0,sub,2
fp1_overtop,66.0,3.0,1.1928473578559027,0.44888379129476946,9.761039145866274,29.283117437598822,687.4938541619977,0.0,fixed_interval,1
fp2_return,66.0,3.0,1.021754052903917,0.4353383677110077,6.210989898013869,18.632969694041606,571.0756673368262,0.0,fixed_interval,1
fp3_overtop,66.0,3.0,1.0368912308304399,0.43869812991809876,1.609764615943469,4.8292938478304075,502.2877044421873,0.0,fixed_interval,1
front_main,66.0,3.0,0.41999999999999993,0.41999999999999993,19.90915458156032,59.72746374468096,1490.7651003230526,0.0,sub,2
fp1_overtop,69.0,3.0,1.1886057323879666,0.44818205264139926,9.35987165591509,28.079614967745268,715.5734691297429,0.0,fixed_interval,1
fp2_return,69.0,3.0,1.0231872134738498,0.4353161293167746,6.342669402446532,19.028008207339596,590.1036755441658,0.0,fixed_interval,1
fp3_overtop,69.0,3.0,1.0298981843171295,0.4403128127286006,1.259085640876275,3.777256922628825,506.06496136481616,0.0,fixed_interval,1
front_main,69.0,3.0,0.41999999999999993,0.41999999999999993,19.70746962119279,59.12240886357837,1549.887509186631,0.0,sub,2
fp1_overtop,72.0,3.0,1.1855685975816515,0.4473919516035639,9.076132447806032,27.228397343418095,742.801866473161,0.0,fixed_interval,1
fp2_return,72.0,3.0,1.0251829359266493,0.4353640108551479,6.52756464831355,19.58269394494065,609.6863694891064,0.0,fixed_interval,1
fp3_overtop,72.0,3.0,1.0230041080051,0.44274312658829573,0.9470953232511471,2.841285969753441,508.90624733456957,0.0,fixed_interval,1
front_main,72.0,3.0,0.41999999999999993,0.41999999999999993,19.539389860172147,58.61816958051644,1608.5056787671474,0.0,sub,2
fp1_overtop,75.0,3.0,1.1836087968614366,0.446585058851188,8.894612455607863,26.68383736682359,769.4857038399846,0.0,fixed_interval,1
fp2_return,75.0,3.0,1.0276721318562825,0.4354948556236307,6.760646314628451,20.28193894388535,629.9683084329918,0.0,fixed_interval,1
fp3_overtop,75.0,3.0,1.0162340446754738,0.445588801722224,0.6790483839067746,2.0371451517203236,510.9433924862899,0.0,fixed_interval,1
front_main,75.0,3.0,0.41999999999999993,0.41999999999999993,19.382251413152613,58.146754239457835,1666.6524330066052,0.0,sub,2
fp1_overtop,78.0,3.0,1.182477633158366,0.44581630982829584,8.790407162293317,26.37122148687995,795.8569253268645,0.0,fixed_interval,1
fp2_return,78.0,3.0,1.0304317474365234,0.435718229849496,7.022215690320825,21.066647070962475,651.0349555039543,0.0,fixed_interval,1
fp3_overtop,78.0,3.0,1.0096299206769024,0.4486659967187407,0.4694330828609967,1.4082992485829902,512.3516917348729,0.0,fixed_interval,1
front_main,78.0,3.0,0.41999999999999993,0.41999999999999993,19.239676255835995,57.719028767507986,1724.3714617741132,0.0,sub,2
fp1_overtop,81.0,3.0,1.1818617714775934,0.4451234427497355,8.733847246128168,26.201541738384503,822.058467065249,0.0,fixed_interval,1
fp2_return,81.0,3.0,1.0332876841227214,0.43603487812784075,7.29637751974234,21.889132559227022,672.9240880631813,0.0,fixed_interval,1
fp3_overtop,81.0,3.0,1.0031757354736328,0.45190642069715975,0.3042787660876354,0.9128362982629061,513.2645280331359,0.0,fixed_interval,1
front_main,81.0,3.0,0.41999999999999993,0.41999999999999993,19.106495491698965,57.319486475096895,1781.6909482492101,0.0,sub,2
fp1_overtop,84.0,3.0,1.1814505259195964,0.4445210794845588,8.696147731977813,26.08844319593344,848.1469102611825,0.0,fixed_interval,1
fp2_return,84.0,3.0,1.0360420015123155,0.43643766879081664,7.564079153204418,22.692237459613253,695.6163255227946,0.0,fixed_interval,1
fp3_overtop,84.0,3.0,0.996890315303096,0.45529212967125243,0.17198398791861313,0.5159519637558394,513.7804799968917,0.0,fixed_interval,1
front_main,84.0,3.0,0.41999999999999993,0.41999999999999993,18.9551276590119,56.8653829770357,1838.556331226246,0.0,sub,2
fp1_overtop,87.0,3.0,1.1809643639458551,0.4440079783916326,8.651651633988315,25.954954901964946,874.1018651631474,0.0,fixed_interval,1
fp2_return,87.0,3.0,1.0385257932874892,0.4369144170834836,7.808229225780742,23.424687677342227,719.0410132001368,0.0,fixed_interval,1
fp3_overtop,87.0,3.0,0.990819118641041,0.4587896173170602,0.08041491794402349,0.24124475383207045,514.0217247507238,0.0,fixed_interval,1
front_main,87.0,3.0,0.41999999999999993,0.41999999999999993,18.842421557355078,56.52726467206523,1895.0835958983112,0.0,sub,2
fp1_overtop,90.0,3.0,1.1801061630249023,0.44357663559759186,8.57329304710639,25.71987914131917,899.8217443044666,0.0,fixed_interval,1
fp2_return,90.0,3.0,1.0406167772081163,0.43744883009023344,8.01576227439218,24.04728682317654,743.0883000233134,0.0,fixed_interval,1
fp3_overtop,90.0,3.0,0.9850086282800744,0.4623839313432698,0.03202712818032543,0.09608138454097628,514.1178061352648,0.0,fixed_interval,1
front_main,90.0,3.0,0.41999999999999993,0.41999999999999993,18.724005739431888,56.172017218295665,1951.2556131166068,0.0,sub,2
fp1_overtop,93.0,3.0,1.178810225592719,0.4432077168439224,8.455424140453836,25.366272421361508,925.1880167258281,0.0,fixed_interval,1
fp2_return,93.0,3.0,1.0421199798583984,0.4380228322731628,8.16607443627739,24.498223308832166,767.5865233321456,0.0,fixed_interval,1
fp3_overtop,93.0,3.0,0.9794774938512733,0.4660686464465959,0.0035027623694875542,0.010508287108462662,514.1283144223733,0.0,fixed_interval,1
front_main,93.0,3.0,0.41999999999999993,0.41999999999999993,18.627810424830795,55.88343127449238,2007.139044391099,0.0,sub,2
fp1_overtop,96.0,3.0,1.1769816080729167,0.4428803093543407,8.29004750615725,24.870142518471752,950.0581592442999,0.0,fixed_interval,1
fp2_return,96.0,3.0,1.0429906845092773,0.43861520570985935,8.253565006894437,24.76069502068331,792.3472183528289,0.0,fixed_interval,1
fp3_overtop,96.0,3.0,0.9743240144517685,0.46982930748116986,0.0,0.0,514.1283144223733,0.0,fixed_interval,1
front_main,96.0,3.0,0.41999999999999993,0.41999999999999993,18.525217576382506,55.57565272914752,2062.7146971202465,0.0,sub,2
fp1_overtop,99.0,3.0,1.1747212939792209,0.44256910441877034,8.087161267944966,24.2614838038349,974.3196430481348,0.0,fixed_interval,1
fp2_return,99.0,3.0,1.0432458453708224,0.4392039122605049,8.279263034486629,24.837789103459887,817.1850074562888,0.0,fixed_interval,1
fp3_overtop,99.0,3.0,0.9695969334355107,0.4736550953778318,0.0,0.0,514.1283144223733,0.0,fixed_interval,1
front_main,99.0,3.0,0.41999999999999993,0.41999999999999993,18.418101603210726,55.254304809632174,2117.9690019298787,0.0,sub,2
fp1_overtop,102.0,3.0,1.1720407274034288,0.4422601165188009,7.848767515723242,23.546302547169727,997.8659455953045,0.0,fixed_interval,1
fp2_return,102.0,3.0,1.0429161919487848,0.4397717004710688,8.246067657562026,24.73820297268608,841.9232104289748,0.0,fixed_interval,1
fp3_overtop,102.0,3.0,0.9654064531679506,0.47750491523498345,0.0,0.0,514.1283144223733,0.0,fixed_interval,1
front_main,102.0,3.0,0.41999999999999993,0.41999999999999993,18.332059736343755,54.99617920903127,2172.96518113891,0.0,sub,2
fp1_overtop,105.0,3.0,1.1689850489298503,0.4419389236569504,7.579974369510826,22.73992310853248,1020.605868703837,0.0,fixed_interval,1
fp2_return,105.0,3.0,1.0420189963446724,0.4403032262828525,8.155947489118402,24.467842467355204,866.39105289633,0.0,fixed_interval,1
fp3_overtop,105.0,3.0,0.9618905385335287,0.48136002725142407,0.0,0.0,514.1283144223733,0.0,fixed_interval,1
front_main,105.0,3.0,0.41999999999999993,0.41999999999999993,18.247791906875374,54.74337572062612,2227.708556859536,0.0,sub,2
fp1_overtop,108.0,3.0,1.165800518459744,0.4415958165603539,7.3032429809337565,21.90972894280127,1042.5155976466383,0.0,fixed_interval,1
fp2_return,108.0,3.0,1.040731218126085,0.44078456517773795,8.027172984869226,24.08151895460768,890.4725718509377,0.0,fixed_interval,1
fp3_overtop,108.0,3.0,0.9590781176531755,0.48519805159913987,0.0,0.0,514.1283144223733,0.0,fixed_interval,1
front_main,108.0,3.0,0.41999999999999993,0.41999999999999993,18.165221190696897,54.49566357209069,2282.2042204316267,0.0,sub,2
fp1_overtop,111.0,3.0,1.1625707414415147,0.44123098419172174,7.026165619459575,21.078496858378724,1063.594094505017,0.0,fixed_interval,1
fp2_return,111.0,3.0,1.039141337076823,0.44120908311789925,7.869134219558983,23.60740265867695,914.0799745096147,0.0,fixed_interval,1
fp3_overtop,111.0,3.0,0.9570395504986798,0.4890001237389641,0.0,0.0,514.1283144223733,0.0,fixed_interval,1
front_main,111.0,3.0,0.41999999999999993,0.41999999999999993,18.089312164603264,54.26793649380979,2336.4721569254366,0.0,sub,2
fp1_overtop,114.0,3.0,1.159300062391493,0.4408474608088367,6.74930887898477,20.24792663695431,1083.8420211419714,0.0,fixed_interval,1
fp2_return,114.0,3.0,1.0374657313028972,0.44157453209743025,7.703711823329186,23.11113546998756,937.1911099796022,0.0,fixed_interval,1
fp3_overtop,114.0,3.0,0.9558214611477323,0.4927545483275623,0.0,0.0,514.1283144223733,0.0,fixed_interval,1
front_main,114.0,3.0,0.41999999999999993,0.41999999999999993,18.020633506432347,54.06190051929704,2390.5340574447337,0.0,sub,2
fp1_overtop,117.0,3.0,1.1562096277872722,0.4404486700313044,6.491205140882285,19.473615422646855,1103.3156365646182,0.0,fixed_interval,1
fp2_return,117.0,3.0,1.0355742772420249,0.441886572048607,7.518393074692925,22.555179224078778,959.7462892036809,0.0,fixed_interval,1
fp3_overtop,117.0,3.0,0.9554359294750072,0.4964494506938218,0.0,0.0,514.1283144223733,0.0,fixed_interval,1
front_main,117.0,3.0,0.41999999999999993,0.41999999999999993,17.96252529849034,53.887575895471024,2444.4216333402046,0.0,sub,2
fp1_overtop,120.0,3.0,1.1533051596747503,0.44004462133879946,6.25177100009731,18.75531300029193,1122.07094956491,0.0,fixed_interval,1
fp2_return,120.0,3.0,1.0336118274264865,0.4421473238646462,7.327714944728886,21.983144834186657,981.7294340378676,0.0,fixed_interval,1
fp3_overtop,120.0,3.0,0.9558579833419234,0.5000709934063041,0.0,0.0,514.1283144223733,0.0,fixed_interval,1
front_main,120.0,3.0,0.41999999999999993,0.41999999999999993,17.907251536649877,53.72175460994963,2498.143387950154,0.0,sub,2
