link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
front_main,28.0,2.0,0.41999999999999993,0.41999999999999993,23.5886103973284,47.1772207946568,674.4431610555112,0.0,sub,2
fp1_overtop,30.0,2.0,1.1902485953436956,0.4373540830810401,9.514577418525784,19.029154837051568,257.1761789756769,0.0,fixed_interval,1
fp2_return,30.0,2.0,1.0227616628011067,0.4373398361612711,6.3034735217556195,12.606947043511239,339.4436343378705,0.0,fixed_interval,1
fp3_overtop,30.0,2.0,1.1075598398844402,0.44599216584621876,6.572026457164274,13.144052914328547,355.95819765814076,0.0,fixed_interval,1
front_main,30.0,2.0,0.41999999999999993,0.41999999999999993,23.38043865867239,46.76087731734478,721.204038372856,0.0,sub,2
fp1_overtop,32.0,2.0,1.1987451977199979,0.4381969789401557,10.328202799001959,20.656405598003918,277.83258457368083,0.0,fixed_interval,1
fp2_return,32.0,2.0,1.0234914355807834,0.4371147168272988,6.37073976663093,12.74147953326186,352.18511387113233,0.0,fixed_interval,1
fp3_overtop,32.0,2.0,1.104269063031232,0.44565755944834534,6.293698410003601,12.587396820007202,368.54559447814796,0.0,fixed_interval,1
front_main,32.0,2.0,0.41999999999999993,0.41999999999999993,23.157257864380018,46.314515728760036,767.518554101616,0.0,sub,2
fp1_overtop,34.0,2.0,1.2067845662434895,0.4391691257954142,11.118490228458523,22.236980456917046,300.06956503059786,0.0,fixed_interval,1
fp2_return,34.0,2.0,1.024073600769043,0.43691351686859975,6.424570797850766,12.849141595701532,365.0342554668339,0.0,fixed_interval,1
fp3_overtop,34.0,2.0,1.1010258992513018,0.4452748427673387,6.023304314318695,12.04660862863739,380.59220310678535,0.0,fixed_interval,1
front_main,34.0,2.0,0.41999999999999993,0.41999999999999993,22.917476100915838,45.834952201831676,813.3535063034477,0.0,sub,2
fp1_overtop,36.0,2.0,1.2141560448540583,0.4402526757506429,11.860164461876398,23.720328923752795,323.78989395435065,0.0,fixed_interval,1
fp2_return,36.0,2.0,1.0241888893975153,0.43673502517273816,6.435249082783035,12.87049816556607,377.90475363239995,0.0,fixed_interval,1
fp3_overtop,36.0,2.0,1.0976207874439379,0.4448464197526813,5.743210408724268,11.486420817448536,392.0786239242339,0.0,fixed_interval,1
front_main,36.0,2.0,0.41999999999999993,0.41999999999999993,22.70336113433838,45.40672226867676,858.7602285721244,0.0,sub,2
fp1_overtop,38.0,2.0,1.2203267415364585,0.44142635414626996,12.493292748921649,24.986585497843297,348.77647945219394,0.0,fixed_interval,1
fp2_return,38.0,2.0,1.0241271124945748,0.43657101687154315,6.429526435802805,12.85905287160561,390.7638065040056,0.0,fixed_interval,1
fp3_overtop,38.0,2.0,1.0941825089631256,0.444381771033782,5.465116155237977,10.930232310475954,403.00885623470987,0.0,fixed_interval,1
front_main,38.0,2.0,0.41999999999999993,0.41999999999999993,22.475984819015412,44.951969638030825,903.7121982101553,0.0,sub,2
fp1_overtop,40.0,2.0,1.22502072652181,0.44265211888232353,12.982265290158558,25.964530580317117,374.74101003251104,0.0,fixed_interval,1
fp2_return,40.0,2.0,1.0239394505818684,0.4364192021036383,6.412152957348505,12.82430591469701,403.58811241870256,0.0,fixed_interval,1
fp3_overtop,40.0,2.0,1.0906736939041703,0.4438821385118585,5.186300443573904,10.372600887147808,413.3814571218577,0.0,fixed_interval,1
front_main,40.0,2.0,0.41999999999999993,0.41999999999999993,22.257084281811746,44.51416856362349,948.2263667737788,0.0,sub,2
fp1_overtop,42.0,2.0,1.2281140221489801,0.4438842563620791,13.307924857474372,26.615849714948745,401.3568597474598,0.0,fixed_interval,1
fp2_return,42.0,2.0,1.023627069261339,0.43627816273877346,6.383267903803363,12.766535807606726,416.3546482263093,0.0,fixed_interval,1
fp3_overtop,42.0,2.0,1.0870529457374856,0.4433496948386171,4.903905727190076,9.807811454380152,423.18926857623785,0.0,fixed_interval,1
front_main,42.0,2.0,0.41999999999999993,0.41999999999999993,22.039671274786084,44.07934254957217,992.3057093233509,0.0,sub,2
fp1_overtop,44.0,2.0,1.2295943366156685,0.4450757957365061,13.464727335207158,26.929454670414316,428.2863144178741,0.0,fixed_interval,1
fp2_return,44.0,2.0,1.0232179429796007,0.4361459406664074,6.34550291640039,12.69100583280078,429.04565405911006,0.0,fixed_interval,1
fp3_overtop,44.0,2.0,1.0833121758920177,0.44278620724105794,4.617865837353997,9.235731674707994,432.42500025094586,0.0,fixed_interval,1
front_main,44.0,2.0,0.41999999999999993,0.41999999999999993,21.817829630295066,43.63565926059013,1035.941368583941,0.0,sub,2
fp1_overtop,46.0,2.0,1.2295398712158203,0.44618268758008894,13.458947157713098,26.917894315426196,455.20420873330033,0.0,fixed_interval,1
fp2_return,46.0,2.0,1.0227400461832683,0.4360202038204885,6.301484658276549,12.602969316553098,441.64862337566313,0.0,fixed_interval,1
fp3_overtop,46.0,2.0,1.079442624692564,0.44219671310309144,4.328161735733353,8.656323471466706,441.08132372241255,0.0,fixed_interval,1
front_main,46.0,2.0,0.41999999999999993,0.41999999999999993,21.60754730632606,43.21509461265212,1079.1564631965932,0.0,sub,2
fp1_overtop,48.0,2.0,1.2280910280015733,0.4471671121019753,13.305494068449065,26.61098813689813,481.81519687019846,0.0,fixed_interval,1
fp2_return,48.0,2.0,1.0222271813286676,0.43589963608193977,6.2543593126390675,12.508718625278135,454.1573420009413,0.0,fixed_interval,1
fp3_overtop,48.0,2.0,1.0754349320023149,0.4415896543674093,4.0348752791813345,8.069750558362669,449.1510742807752,0.0,fixed_interval,1
front_main,48.0,2.0,0.41999999999999993,0.41999999999999993,21.417015454757653,42.834030909515306,1121.9904941061086,0.0,sub,2
fp1_overtop,50.0,2.0,1.2255047692192926,0.4479983525393336,13.033045862571704,26.06609172514341,507.88128859534186,0.0,fixed_interval,1
fp2_return,50.0,2.0,1.021718978881836,0.4357841042569575,6.2077788373664475,12.415557674732895,466.5728996756742,0.0,fixed_interval,1
fp3_overtop,50.0,2.0,1.071303367614746,0.4409746764926594,3.7398807949509294,7.479761589901859,456.63083587067706,0.0,fixed_interval,1
front_main,50.0,2.0,0.41999999999999993,0.41999999999999993,21.235850092207244,42.47170018441449,1164.462194290523,0.0,sub,2
fp1_overtop,52.0,2.0,1.2220960193210177,0.44865659073508873,12.676857372332467,25.353714744664934,533.2350033400068,0.0,fixed_interval,1
fp2_return,52.0,2.0,1.0212570826212566,0.435673581301041,6.165543470316434,12.331086940632868,478.90398661630707,0.0,fixed_interval,1
fp3_overtop,52.0,2.0,1.0670755527637625,0.44036178631468337,3.4459386376387218,6.8918772752774435,463.5227131459545,0.0,fixed_interval,1
front_main,52.0,2.0,0.41999999999999993,0.41999999999999993,21.023024518712806,42.04604903742561,1206.5082433279485,0.0,sub,2
fp1_overtop,54.0,2.0,1.218125237358941,0.44913371495947957,12.26614414467458,24.53228828934916,557.7672916293559,0.0,fixed_interval,1
fp2_return,54.0,2.0,1.020879003736708,0.4355688859712799,6.131043891293139,12.262087782586278,491.16607439889333,0.0,fixed_interval,1
fp3_overtop,54.0,2.0,1.0627650508174191,0.4397625734203456,3.1547540472357833,6.309508094471567,469.83222124042607,0.0,fixed_interval,1
front_main,54.0,2.0,0.41999999999999993,0.41999999999999993,20.847494614983272,41.694989229966545,1248.203232557915,0.0,sub,2
fp1_overtop,56.0,2.0,1.2137169308132596,0.44943045291798994,11.815533595295697,23.631067190591395,581.3983588199472,0.0,fixed_interval,1
fp2_return,56.0,2.0,1.0206254323323567,0.43547155699940915,6.1079417592105045,12.215883518421009,503.38195791731437,0.0,fixed_interval,1
fp3_overtop,56.0,2.0,1.05834275704843,0.43919574552235147,2.8653112390626774,5.730622478125355,475.56284371855145,0.0,fixed_interval,1
front_main,56.0,2.0,0.41999999999999993,0.41999999999999993,20.662014767741656,41.32402953548331,1289.5272620933983,0.0,sub,2
fp1_overtop,58.0,2.0,1.2092386881510417,0.4495501399699711,11.363618167538256,22.727236335076512,604.1255951550238,0.0,fixed_interval,1
fp2_return,58.0,2.0,1.020533349778917,0.43538346791921684,6.099559591261938,12.199119182523877,515.5810770998382,0.0,fixed_interval,1
fp3_overtop,58.0,2.0,1.0538628896077473,0.43869630510327956,2.5820051950054084,5.164010390010817,480.7268541085623,0.0,fixed_interval,1
front_main,58.0,2.0,0.41999999999999993,0.41999999999999993,20.50048610520692,41.00097221041384,1330.5282343038123,0.0,sub,2
fp1_overtop,60.0,2.0,1.204832394917806,0.4495133235935402,10.92478792034662,21.84957584069324,625.975170995717,0.0,fixed_interval,1
fp2_return,60.0,2.0,1.0206422805786133,0.43530727284243514,6.109475850721758,12.218951701443515,527.8000288012818,0.0,fixed_interval,1
fp3_overtop,60.0,2.0,1.0493201503047236,0.4383413373795859,2.3053700384200875,4.610740076840175,485.33759418540245,0.0,fixed_interval,1
front_main,60.0,2.0,0.41999999999999993,0.41999999999999993,20.35421993221092,40.70843986442184,1371.236674168234,0.0,sub,2
fp1_overtop,62.0,2.0,1.2007136874728732,0.4493405383226701,10.519892065327578,21.039784130655157,647.0149551263721,0.0,fixed_interval,1
fp2_return,62.0,2.0,1.02097045050727,0.4352465167842889,6.13938246301554,12.27876492603108,540.0787937273128,0.0,fixed_interval,1
fp3_overtop,62.0,2.0,1.0447526507907445,0.43826074370539847,2.0384872768130644,4.076974553626129,489.4145687390286,0.0,fixed_interval,1
front_main,62.0,2.0,0.41999999999999993,0.41999999999999993,20.2049281596485,40.409856319297,1411.646530487531,0.0,sub,2
fp1_overtop,64.0,2.0,1.1969979604085286,0.4490554885992675,10.159056472684018,20.318112945368036,667.3330680717402,0.0,fixed_interval,1
fp2_return,64.0,2.0,1.0215241114298503,0.43520526116796016,6.189948617673636,12.379897235347272,552.4586909626601,0.0,fixed_interval,1
fp3_overtop,64.0,2.0,1.040182148968732,0.4386044361434324,1.7832876344446698,3.5665752688893395,492.9811440079179,0.0,fixed_interval,1
front_main,64.0,2.0,0.41999999999999993,0.41999999999999993,20.049596379886722,40.099192759773445,1451.7457232473043,0.0,sub,2
fp1_overtop,66.0,2.0,1.1937322616577148,0.4486815092228072,9.845445696803404,19.690891393606808,687.0239594653469,0.0,fixed_interval,1
fp2_return,66.0,2.0,1.02231936984592,0.43518754200333715,6.262821495706518,12.525642991413036,564.9843339540731,0.0,fixed_interval,1
fp3_overtop,66.0,2.0,1.0356113645765517,0.4395152409776763,1.5406256325308123,3.0812512650616246,496.06239527297953,0.0,fixed_interval,1
front_main,66.0,2.0,0.41999999999999993,0.41999999999999993,19.92579642548842,39.85159285097684,1491.5973160982812,0.0,sub,2
fp1_overtop,68.0,2.0,1.1909508175320096,0.4482423382827008,9.580965119952577,19.161930239905153,706.1858897052521,0.0,fixed_interval,1
fp2_return,68.0,2.0,1.023371802435981,0.43519720504626,6.359696369707965,12.71939273941593,577.7037266934891,0.0,fixed_interval,1
fp3_overtop,68.0,2.0,1.0310440063476562,0.4409026745721281,1.311521454766074,2.623042909532148,498.6854381825117,0.0,fixed_interval,1
front_main,68.0,2.0,0.41999999999999993,0.41999999999999993,19.78042762699951,39.56085525399902,1531.1581713522803,0.0,sub,2
fp1_overtop,70.0,2.0,1.188682450188531,0.44776080700413906,9.367076987425676,18.734153974851353,724.9200436801034,0.0,fixed_interval,1
fp2_return,70.0,2.0,1.0246305465698242,0.4352385762713366,6.476210990552659,12.952421981105317,590.6561486745944,0.0,fixed_interval,1
fp3_overtop,70.0,2.0,1.0265146891276042,0.44256038487939425,1.0984786033286789,2.1969572066573577,500.88239538916906,0.0,fixed_interval,1
front_main,70.0,2.0,0.41999999999999993,0.41999999999999993,19.655034001255487,39.310068002510974,1570.4682393547912,0.0,sub,2
fp1_overtop,72.0,2.0,1.186888164944119,0.4472582346137277,9.199048586295003,18.398097172590006,743.3181408526934,0.0,fixed_interval,1
fp2_return,72.0,2.0,1.026126543680827,0.43531469825944974,6.615600615534121,13.231201231068242,603.8873499056626,0.0,fixed_interval,1
fp3_overtop,72.0,2.0,1.022010873865198,0.44440813279709107,0.9019620228673304,1.8039240457346608,502.68631943490374,0.0,fixed_interval,1
front_main,72.0,2.0,0.41999999999999993,0.41999999999999993,19.54252635224862,39.08505270449724,1609.5532920592884,0.0,sub,2
fp1_overtop,74.0,2.0,1.185532357957628,0.4467527757794229,9.072764650242114,18.145529300484228,761.4636701531776,0.0,fixed_interval,1
fp2_return,74.0,2.0,1.0278052224053278,0.435428830582854,6.7731851597065855,13.546370319413171,617.4337202250758,0.0,fixed_interval,1
fp3_overtop,74.0,2.0,1.0175562611332645,0.44638327929239296,0.7244112181583701,1.4488224363167401,504.13514187122047,0.0,fixed_interval,1
front_main,74.0,2.0,0.41999999999999993,0.41999999999999993,19.444637871319884,38.88927574263977,1648.4425678019281,0.0,sub,2
fp1_overtop,76.0,2.0,1.1845314237806532,0.4462595375503071,8.979913440279347,17.959826880558694,779.4234970337363,0.0,fixed_interval,1
fp2_return,76.0,2.0,1.0296124352349176,0.4355830047204355,6.944212273429287,13.888424546858573,631.3221447719344,0.0,fixed_interval,1
fp3_overtop,76.0,2.0,1.0131620830959747,0.4484482009697202,0.5689780322118906,1.1379560644237812,505.2730979356443,0.0,fixed_interval,1
front_main,76.0,2.0,0.41999999999999993,0.41999999999999993,19.33714834850041,38.67429669700082,1687.1168644989289,0.0,sub,2
fp1_overtop,78.0,2.0,1.1838005913628473,0.44579005037493014,8.91232207342815,17.8246441468563,797.2481411805926,0.0,fixed_interval,1
fp2_return,78.0,2.0,1.0314576890733507,0.43577791732583443,7.120300124685228,14.240600249370456,645.5627450213049,0.0,fixed_interval,1
fp3_overtop,78.0,2.0,1.008835509971336,0.4505823790090961,0.4430183006525743,0.8860366013051486,506.1591345369494,0.0,fixed_interval,1
front_main,78.0,2.0,0.41999999999999993,0.41999999999999993,19.24316161023822,38.48632322047644,1725.6031877194052,0.0,sub,2
fp1_overtop,80.0,2.0,1.1832608116997614,0.4453522662059666,8.862511137783336,17.725022275566673,814.9731634561592,0.0,fixed_interval,1
fp2_return,80.0,2.0,1.0333241356743708,0.43601146810523445,7.299899336926032,14.599798673852064,660.162543695157,0.0,fixed_interval,1
fp3_overtop,80.0,2.0,1.0045591990152996,0.4527829143378703,0.3330518051993649,0.6661036103987298,506.82523814734816,0.0,fixed_interval,1
front_main,80.0,2.0,0.41999999999999993,0.41999999999999993,19.14973391185471,38.29946782370942,1763.9026555431146,0.0,sub,2
fp1_overtop,82.0,2.0,1.1828208499484592,0.4449497877154635,8.82198120861298,17.64396241722596,832.6171258733851,0.0,fixed_interval,1
fp2_return,82.0,2.0,1.035138765970866,0.4362813136398261,7.475936503436724,14.951873006873448,675.1144167020304,0.0,fixed_interval,1
fp3_overtop,82.0,2.0,1.0003493273699726,0.4550445340653419,0.23701586141126763,0.47403172282253525,507.2992698701707,0.0,fixed_interval,1
front_main,82.0,2.0,0.41999999999999993,0.41999999999999993,19.062903738852167,38.125807477704335,1802.028463020819,0.0,sub,2
fp1_overtop,84.0,2.0,1.1823961469862196,0.44458220419157146,8.782916503517372,17.565833007034744,850.1829588804198,0.0,fixed_interval,1
fp2_return,84.0,2.0,1.0368567572699654,0.4365838223062625,7.6438823544844645,15.287764708968929,690.4021814109993,0.0,fixed_interval,1
fp3_overtop,84.0,2.0,0.9962237322771991,0.45735541082261905,0.15625995793576147,0.31251991587152295,507.6117897860422,0.0,fixed_interval,1
front_main,84.0,2.0,0.41999999999999993,0.41999999999999993,18.985987348128216,37.97197469625643,1840.0004377170753,0.0,sub,2
fp1_overtop,86.0,2.0,1.1819140116373699,0.4442484479251913,8.738640124513047,17.477280249026094,867.6602391294459,0.0,fixed_interval,1
fp2_return,86.0,2.0,1.0384269290500217,0.43691451774883633,7.798461812169363,15.596923624338727,705.9991050353381,0.0,fixed_interval,1
fp3_overtop,86.0,2.0,0.9921978491323965,0.4597076265518975,0.09317507863705796,0.1863501572741159,507.7981399433163,0.0,fixed_interval,1
front_main,86.0,2.0,0.41999999999999993,0.41999999999999993,18.904967399098524,37.80993479819705,1877.8103725152723,0.0,sub,2
fp1_overtop,88.0,2.0,1.1813231574164496,0.44394620753824504,8.684482843134154,17.368965686268307,885.0292048157143,0.0,fixed_interval,1
fp2_return,88.0,2.0,1.039806260002984,0.43726834448576574,7.935102021054785,15.87020404210957,721.8693090774476,0.0,fixed_interval,1
fp3_overtop,88.0,2.0,0.9882803669682255,0.46210158929380424,0.05408065181478893,0.10816130362957786,507.9063012469459,0.0,fixed_interval,1
front_main,88.0,2.0,0.41999999999999993,0.41999999999999993,18.83061763377868,37.66123526755736,1915.4716077828298,0.0,sub,2
fp1_overtop,90.0,2.0,1.1805657280815973,0.4436717597691049,8.615223971276013,17.230447942552026,902.2596527582663,0.0,fixed_interval,1
fp2_return,90.0,2.0,1.0409719679090712,0.43763949486901194,8.051195395340784,16.102390790681568,737.9716998681292,0.0,fixed_interval,1
fp3_overtop,90.0,2.0,0.9844724867078992,0.46453753245305607,0.02618700369947545,0.0523740073989509,507.9586752543448,0.0,fixed_interval,1
front_main,90.0,2.0,0.41999999999999993,0.41999999999999993,18.7441407227932,37.4882814455864,1952.9598892284162,0.0,sub,2
fp1_overtop,92.0,2.0,1.1796194712320964,0.44341969814530996,8.528962502181079,17.057925004362158,919.3175777626284,0.0,fixed_interval,1
fp2_return,92.0,2.0,1.0418969260321724,0.43802263214398013,8.1437114843662,16.2874229687324,754.2591228368616,0.0,fixed_interval,1
fp3_overtop,92.0,2.0,0.9807926813761393,0.46701162187755313,0.007058168128722384,0.014116336257444769,507.9727915906023,0.0,fixed_interval,1
front_main,92.0,2.0,0.41999999999999993,0.41999999999999993,18.678781852102535,37.35756370420507,1990.3174529326213,0.0,sub,2
fp1_overtop,94.0,2.0,1.1784049140082464,0.44318451269632825,8.418673344084894,16.837346688169788,936.1549244507981,0.0,fixed_interval,1
fp2_return,94.0,2.0,1.0425613191392686,0.4384121793532349,8.210382464375385,16.42076492875077,770.6798877656124,0.0,fixed_interval,1
fp3_overtop,94.0,2.0,0.9772824181450738,0.4695181180951316,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,94.0,2.0,0.41999999999999993,0.41999999999999993,18.612391431760447,37.22478286352089,2027.5422357961422,0.0,sub,2
fp1_overtop,96.0,2.0,1.1770014233059354,0.442957633902391,8.291833632466888,16.583667264933776,952.7385917157319,0.0,fixed_interval,1
fp2_return,96.0,2.0,1.0429604848225913,0.43880191256835294,8.250525267216398,16.501050534432796,787.1809383000452,0.0,fixed_interval,1
fp3_overtop,96.0,2.0,0.9739496796219437,0.47205575682007656,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,96.0,2.0,0.41999999999999993,0.41999999999999993,18.541545241201742,37.083090482403485,2064.625326278546,0.0,sub,2
fp1_overtop,98.0,2.0,1.1754177941216364,0.4427348851886739,8.149497923373783,16.298995846747566,969.0375875624794,0.0,fixed_interval,1
fp2_return,98.0,2.0,1.0430998272365994,0.4391865269755378,8.264553844178884,16.52910768835777,803.710045988403,0.0,fixed_interval,1
fp3_overtop,98.0,2.0,0.970820603547273,0.4746124727964458,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,98.0,2.0,0.41999999999999993,0.41999999999999993,18.480773613867605,36.96154722773521,2101.586873506281,0.0,sub,2
fp1_overtop,100.0,2.0,1.1736395094129775,0.44251223531128203,7.990663337897258,15.981326675794516,985.018914238274,0.0,fixed_interval,1
fp2_return,100.0,2.0,1.0429758495754666,0.4395614160837585,8.252071754797743,16.504143509595487,820.2141894979984,0.0,fixed_interval,1
fp3_overtop,100.0,2.0,0.9679374341611507,0.47717908544941795,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
front_main,100.0,2.0,0.41999999999999993,0.41999999999999993,18.415936121044616,36.83187224208923,2138.41874574837,0.0,sub,2
fp1_overtop,102.0,2.0,1.1717348098754883,0.4422854619047791,7.821714797130159,15.643429594260319,1000.6623438325342,0.0,fixed_interval,1
fp2_return,102.0,2.0,1.0426322089301217,0.4399219080405952,8.217506854688175,16.43501370937635,836.6492032073747,0.0,fixed_interval,1
fp3_overtop,102.0,2.0,0.9653120040893555,0.4797517284734039,0.0,0.0,507.9727915906023,0.0,fixed_interval,1
