time,cell_id,x,stage
6.0,9,382.5,1.278562969631619
6.0,10,427.5,1.2776710722181532
6.0,11,472.5,1.2787081400553384
6.0,12,517.5000152587787,1.2258698145548503
6.0,13,562.5,1.17841551038954
6.0,14,607.5,1.277565426296658
6.0,15,652.5,1.2656226687961156
6.0,16,697.5,1.2186816533406577
8.0,1,22.5,1.3793892330593533
8.0,2,67.50000190734846,1.3050001992119682
8.0,3,112.50000381469661,1.1624881956312392
8.0,4,157.5,1.2792986763848198
8.0,5,202.5,1.2777492735120985
8.0,6,247.50000762939194,1.2759376102023654
8.0,7,292.5,1.2778428395589192
8.0,8,337.5,1.0563862058851454
8.0,9,382.5,1.2777711020575628
8.0,10,427.5,1.2749855253431532
8.0,11,472.5,1.2772653367784288
8.0,12,517.5000152587787,1.2122349209255643
8.0,13,562.5,1.1584272384643555
8.0,14,607.5,1.2749448352389865
8.0,15,652.5,1.255320125155979
8.0,16,697.5,1.1981214947170682
10.0,1,22.5,1.402156194051107
10.0,2,67.50000190734846,1.3176129659016926
10.0,3,112.50000381469661,1.1530300776163738
10.0,4,157.5,1.27947023179796
10.0,5,202.5,1.2759201261732314
10.0,6,247.50000762939194,1.2729014290703669
10.0,7,292.5,1.2771096759372287
10.0,8,337.5,1.0405584971110027
10.0,9,382.5,1.2769398159450955
10.0,10,427.5,1.2711423238118489
10.0,11,472.5,1.2751619550916884
10.0,12,517.5000152587787,1.2005282508002388
10.0,13,562.5,1.142833497789171
10.0,14,607.5,1.2711677551269531
10.0,15,652.5,1.2428949144151475
10.0,16,697.5,1.1777011023627386
12.0,1,22.5,1.424570083618164
12.0,2,67.50000190734846,1.3320379257202148
12.0,3,112.50000381469661,1.1480156580607097
12.0,4,157.5,1.2800756030612521
12.0,5,202.5,1.273546536763509
12.0,6,247.50000762939194,1.2690844006008573
12.0,7,292.5,1.2764291763305664
12.0,8,337.5,1.0304592980278864
12.0,9,382.5,1.2760998407999675
12.0,10,427.5,1.266235457526313
12.0,11,472.5,1.2724124060736763
12.0,12,517.5000152587787,1.1905138227674696
12.0,13,562.5,1.1306066513061523
12.0,14,607.5,1.2662716971503365
12.0,15,652.5,1.2288148668077257
12.0,16,697.5,1.1575086381700304
14.0,1,22.5,1.4469165802001953
14.0,2,67.50000190734846,1.3480935626559787
14.0,3,112.50000381469661,1.1465968026055229
14.0,4,157.5,1.2812655766805012
14.0,5,202.5,1.2706816991170247
14.0,6,247.50000762939194,1.2645727793375652
14.0,7,292.5,1.2758236991034613
14.0,8,337.5,1.0243356492784288
14.0,9,382.5,1.2752646340264215
14.0,10,427.5,1.2603380415174696
14.0,11,472.5,1.2690282397800021
14.0,12,517.5000152587787,1.1819878684149847
14.0,13,562.5,1.1209936141967773
14.0,14,607.5,1.260281456841363
14.0,15,652.5,1.2133864296807184
14.0,16,697.5,1.1376187006632488
16.0,1,22.5,1.4692952897813585
16.0,2,67.50000190734846,1.365648799472385
16.0,3,112.50000381469661,1.148146629333496
16.0,4,157.5,1.28320927090115
16.0,5,202.5,1.2674166361490886
16.0,6,247.50000762939194,1.2594694561428494
16.0,7,292.5,1.2753054300944011
16.0,8,337.5,1.0210080676608615
16.0,9,382.5,1.274433347913954
16.0,10,427.5,1.2535424762301977
16.0,11,472.5,1.265037218729655
16.0,12,517.5000152587787,1.1747412151760526
16.0,13,562.5,1.113398551940918
16.0,14,607.5,1.2532465193006728
16.0,15,652.5,1.1968892415364583
16.0,16,697.5,1.118109491136339
18.0,1,22.5,1.4918472501966689
18.0,2,67.50000190734846,1.3845287958780925
18.0,3,112.50000381469661,1.1520454618665907
18.0,4,157.5,1.2860500547620985
18.0,5,202.5,1.2638845443725586
18.0,6,247.50000762939194,1.2539188596937392
18.0,7,292.5,1.2748776541815863
18.0,8,337.5,1.0195707745022244
18.0,9,382.5,1.2736004723442926
18.0,10,427.5,1.2459954155815973
18.0,11,472.5,1.26050779554579
18.0,12,517.5000152587787,1.1685489018758137
18.0,13,562.5,1.1073218451605902
18.0,14,607.5,1.2452841864691842
18.0,15,652.5,1.1796159744262695
18.0,16,697.5,1.0990346272786458
20.0,1,22.5,1.5145275327894423
20.0,2,67.50000190734846,1.4045575459798179
20.0,3,112.50000381469661,1.1577422883775499
20.0,4,157.5,1.289918369717068
20.0,5,202.5,1.260232925415039
20.0,6,247.50000762939194,1.2480651007758248
20.0,7,292.5,1.2745352851019964
20.0,8,337.5,1.019364251030816
20.0,9,382.5,1.2727604971991644
20.0,10,427.5,1.2378433015611436
20.0,11,472.5,1.2555168999565973
20.0,12,517.5000152587787,1.1632012261284723
20.0,13,562.5,1.102362208896213
20.0,14,607.5,1.2365250057644315
20.0,15,652.5,1.1618206236097548
20.0,16,697.5,1.0804337395562065
22.0,1,22.5,1.5366394254896376
22.0,2,67.50000190734846,1.4255703820122614
22.0,3,112.50000381469661,1.1648965411716037
22.0,4,157.5,1.2950265672471788
22.0,5,202.5,1.2566491232977974
22.0,6,247.50000762939194,1.2420432832505968
22.0,7,292.5,1.2742659250895183
22.0,8,337.5,1.0199156867133248
22.0,9,382.5,1.2718950907389324
22.0,10,427.5,1.2292161517673068
22.0,11,472.5,1.2501300175984702
22.0,12,517.5000152587787,1.1584945254855685
22.0,13,562.5,1.0981921090020073
22.0,14,607.5,1.2270794974433052
22.0,15,652.5,1.1437187194824219
22.0,16,697.5,1.0623693466186523
24.0,1,22.5,1.5577727423773873
24.0,2,67.50000190734846,1.4471733305189343
24.0,3,112.50000381469661,1.172979884677463
24.0,4,157.5,1.3014578289455838
24.0,5,202.5,1.2532844543457031
24.0,6,247.50000762939194,1.2360026041666667
24.0,7,292.5,1.2740674548678927
24.0,8,337.5,1.020861201816135
24.0,9,382.5,1.2709915373060439
24.0,10,427.5,1.220251931084527
24.0,11,472.5,1.2444355222913954
24.0,12,517.5000152587787,1.154260105556912
24.0,13,562.5,1.094569206237793
24.0,14,607.5,1.2170880635579429
24.0,15,652.5,1.125502586364746
24.0,16,697.5,1.0448502434624567
26.0,1,22.5,1.5771090189615886
26.0,2,67.50000190734846,1.4689729478624132
26.0,3,112.50000381469661,1.181581179300944
26.0,4,157.5,1.3092998928493924
26.0,5,202.5,1.250281121995714
26.0,6,247.50000762939194,1.2300859027438693
26.0,7,292.5,1.2739341523912218
26.0,8,337.5,1.0219474368625217
26.0,9,382.5,1.2700530158148873
26.0,10,427.5,1.2110603120591905
26.0,11,472.5,1.2384915881686742
26.0,12,517.5000152587787,1.1503607432047527
26.0,13,562.5,1.0913128323025172
26.0,14,607.5,1.206666628519694
26.0,15,652.5,1.1073153813680012
26.0,16,697.5,1.0278888278537326
28.0,1,22.5,1.593658765157064
28.0,2,67.50000190734846,1.490436659918891
28.0,3,112.50000381469661,1.1902485953436956
28.0,4,157.5,1.3187356524997287
28.0,5,202.5,1.248023139105903
28.0,6,247.50000762939194,1.224504894680447
28.0,7,292.5,1.2739246156480577
28.0,8,337.5,1.0227616628011067
28.0,9,382.5,1.268798828125
28.0,10,427.5,1.2019032372368708
28.0,11,472.5,1.2325772179497614
28.0,12,517.5000152587787,1.1464998457166884
28.0,13,562.5,1.0880898369683158
28.0,14,607.5,1.196057743496365
28.0,15,652.5,1.0894344117906358
28.0,16,697.5,1.011466556125217
30.0,1,22.5,1.6066535313924155
30.0,2,67.50000190734846,1.5109421412150066
30.0,3,112.50000381469661,1.1987451977199979
30.0,4,157.5,1.3297437032063801
30.0,5,202.5,1.2464302910698786
30.0,6,247.50000762939194,1.2193207210964627
30.0,7,292.5,1.2739670011732314
30.0,8,337.5,1.0234914355807834
30.0,9,382.5,1.2675198449028864
30.0,10,427.5,1.192697525024414
30.0,11,472.5,1.2265043258666992
30.0,12,517.5000152587787,1.1427687538994682
30.0,13,562.5,1.0850192175971136
30.0,14,607.5,1.1852063073052301
30.0,15,652.5,1.071806271870931
30.0,16,697.5,0.9956464767456055
32.0,1,22.5,1.615451282925076
32.0,2,67.50000190734846,1.5297791163126628
32.0,3,112.50000381469661,1.2067845662434895
32.0,4,157.5,1.3424071205986872
32.0,5,202.5,1.245656861199273
32.0,6,247.50000762939194,1.2146792941623263
32.0,7,292.5,1.2740713755289714
32.0,8,337.5,1.024073600769043
32.0,9,382.5,1.2662175496419272
32.0,10,427.5,1.1835143831041124
32.0,11,472.5,1.2203075620863173
32.0,12,517.5000152587787,1.139071570502387
32.0,13,562.5,1.0820030636257594
32.0,14,607.5,1.1741899914211698
32.0,15,652.5,1.054534912109375
32.0,16,697.5,0.9804547627766927
34.0,1,22.5,1.6200157801310222
34.0,2,67.50000190734846,1.5462305280897353
34.0,3,112.50000381469661,1.2141560448540583
34.0,4,157.5,1.3566571341620552
34.0,5,202.5,1.2458408143785265
34.0,6,247.50000762939194,1.2106733322143555
34.0,7,292.5,1.2743213441636827
34.0,8,337.5,1.0241888893975153
34.0,9,382.5,1.2645050684611003
34.0,10,427.5,1.174704869588216
34.0,11,472.5,1.2144356833563912
34.0,12,517.5000152587787,1.1350934770372179
34.0,13,562.5,1.078884442647298
34.0,14,607.5,1.1633480919731989
34.0,15,652.5,1.0376325183444552
34.0,16,697.5,0.9657625622219509
36.0,1,22.5,1.6202738020155165
36.0,2,67.50000190734846,1.5599290000067818
36.0,3,112.50000381469661,1.2203267415364585
36.0,4,157.5,1.37245421939426
36.0,5,202.5,1.2470775180392797
36.0,6,247.50000762939194,1.2074559529622395
36.0,7,292.5,1.2746346791585286
36.0,8,337.5,1.0241271124945748
36.0,9,382.5,1.2628345489501953
36.0,10,427.5,1.1660495334201388
36.0,11,472.5,1.2084600660536025
36.0,12,517.5000152587787,1.1310962041219075
36.0,13,562.5,1.0757256613837347
36.0,14,607.5,1.152427037556966
36.0,15,652.5,1.0212262471516926
36.0,16,697.5,0.9516961839463975
38.0,1,22.5,1.6166375478108725
38.0,2,67.50000190734846,1.5705781512790256
38.0,3,112.50000381469661,1.22502072652181
38.0,4,157.5,1.3895594278971355
38.0,5,202.5,1.2494305504692926
38.0,6,247.50000762939194,1.205150180392795
38.0,7,292.5,1.2750473022460938
38.0,8,337.5,1.0239394505818684
38.0,9,382.5,1.2611898846096463
38.0,10,427.5,1.1575469970703125
38.0,11,472.5,1.2024287117852106
38.0,12,517.5000152587787,1.1270377900865343
38.0,13,562.5,1.0724916458129883
38.0,14,607.5,1.141503440009223
38.0,15,652.5,1.0053815841674805
38.0,16,697.5,0.9382487403021917
40.0,1,22.5,1.6098287370469835
40.0,2,67.50000190734846,1.5779491000705297
40.0,3,112.50000381469661,1.2281140221489801
40.0,4,157.5,1.4077314800686307
40.0,5,202.5,1.252966774834527
40.0,6,247.50000762939194,1.2038950390285916
40.0,7,292.5,1.2756046719021268
40.0,8,337.5,1.023627069261339
40.0,9,382.5,1.2595669428507488
40.0,10,427.5,1.149246957567003
40.0,11,472.5,1.1963746812608507
40.0,12,517.5000152587787,1.122862286037869
40.0,13,562.5,1.0691482755872939
40.0,14,607.5,1.1306333541870117
40.0,15,652.5,0.9901500278049045
40.0,16,697.5,0.9254276487562391
42.0,1,22.5,1.6006045871310766
42.0,2,67.50000190734846,1.5821457968817818
42.0,3,112.50000381469661,1.2295943366156685
42.0,4,157.5,1.426644007364909
42.0,5,202.5,1.2576538721720378
42.0,6,247.50000762939194,1.2037705315483942
42.0,7,292.5,1.2763527764214408
42.0,8,337.5,1.0232179429796007
42.0,9,382.5,1.2579647699991863
42.0,10,427.5,1.141169442070855
42.0,11,472.5,1.1903294457329645
42.0,12,517.5000152587787,1.1185505125257704
42.0,13,562.5,1.0656930075751412
42.0,14,607.5,1.1198689142862954
42.0,15,652.5,0.9755476845635308
42.0,16,697.5,0.9132072660658094
44.0,1,22.5,1.5898013644748266
44.0,2,67.50000190734846,1.5833772023518882
44.0,3,112.50000381469661,1.2295398712158203
44.0,4,157.5,1.4459408654106987
44.0,5,202.5,1.2634266747368708
44.0,6,247.50000762939194,1.2048575083414714
44.0,7,292.5,1.277347246805827
44.0,8,337.5,1.0227400461832683
44.0,9,382.5,1.2563854853312175
44.0,10,427.5,1.1333465576171875
44.0,11,472.5,1.1843206617567275
44.0,12,517.5000152587787,1.1140825483534071
44.0,13,562.5,1.062122662862142
44.0,14,607.5,1.109249432881673
44.0,15,652.5,0.9615912967258029
44.0,16,697.5,0.9015751944647895
46.0,1,22.5,1.5782114664713542
46.0,2,67.50000190734846,1.5819489161173503
46.0,3,112.50000381469661,1.2280910280015733
46.0,4,157.5,1.4652352862887912
46.0,5,202.5,1.2701891793145075
46.0,6,247.50000762939194,1.207243389553494
46.0,7,292.5,1.2786572774251301
46.0,8,337.5,1.0222271813286676
46.0,9,382.5,1.2548356586032445
46.0,10,427.5,1.1258070203993056
46.0,11,472.5,1.178365495469835
46.0,12,517.5000152587787,1.1094430287679036
46.0,13,562.5,1.0584308836195204
46.0,14,607.5,1.0988069110446506
46.0,15,652.5,0.9483059777153863
46.0,16,697.5,0.8905254999796549
48.0,1,22.5,1.566472159491645
48.0,2,67.50000190734846,1.578340318467882
48.0,3,112.50000381469661,1.2255047692192926
48.0,4,157.5,1.4841301176283095
48.0,5,202.5,1.277764426337348
48.0,6,247.50000762939194,1.2109540303548176
48.0,7,292.5,1.2803335189819336
48.0,8,337.5,1.021718978881836
48.0,9,382.5,1.2533290651109485
48.0,10,427.5,1.118562274509006
48.0,11,472.5,1.172486941019694
48.0,12,517.5000152587787,1.104642974005805
48.0,13,562.5,1.0546335644192166
48.0,14,607.5,1.088563177320692
48.0,15,652.5,0.9356791178385416
48.0,16,697.5,0.8800322744581435
50.0,1,22.5,1.55509885152181
50.0,2,67.50000190734846,1.5730764600965712
50.0,3,112.50000381469661,1.2220960193210177
50.0,4,157.5,1.502312766181098
50.0,5,202.5,1.2859332826402452
50.0,6,247.50000762939194,1.2159412172105577
50.0,7,292.5,1.2824167675442164
50.0,8,337.5,1.0212570826212566
50.0,9,382.5,1.2518790562947593
50.0,10,427.5,1.1116102006700304
50.0,11,472.5,1.1667001512315538
50.0,12,517.5000152587787,1.0997097227308485
50.0,13,562.5,1.0507584677802193
50.0,14,607.5,1.0785272386338975
50.0,15,652.5,0.9236888885498046
50.0,16,697.5,0.8700608147515191
52.0,1,22.5,1.5444988674587674
52.0,2,67.50000190734846,1.5666015413072374
52.0,3,112.50000381469661,1.218125237358941
52.0,4,157.5,1.5195048650105794
52.0,5,202.5,1.294489860534668
52.0,6,247.50000762939194,1.222172737121582
52.0,7,292.5,1.2849506802029078
52.0,8,337.5,1.020879003736708
52.0,9,382.5,1.2505032221476238
52.0,10,427.5,1.1049569447835286
52.0,11,472.5,1.161018795437283
52.0,12,517.5000152587787,1.094658957587348
52.0,13,562.5,1.0468180974324546
52.0,14,607.5,1.0687068303426106
52.0,15,652.5,0.9123254352145724
52.0,16,697.5,0.860590934753418
54.0,1,22.5,1.5349090364244249
54.0,2,67.50000190734846,1.559284422132704
54.0,3,112.50000381469661,1.2137169308132596
54.0,4,157.5,1.5353414747450087
54.0,5,202.5,1.3032135433620877
54.0,6,247.50000762939194,1.2297012541029189
54.0,7,292.5,1.2880227830674913
54.0,8,337.5,1.0206254323323567
54.0,9,382.5,1.2492381201850045
54.0,10,427.5,1.0986384285820854
54.0,11,472.5,1.1554670333862305
54.0,12,517.5000152587787,1.0894682142469616
54.0,13,562.5,1.0427800284491646
54.0,14,607.5,1.0591280195448134
54.0,15,652.5,0.9016355938381619
54.0,16,697.5,0.8516506618923612
56.0,1,22.5,1.5264710320366754
56.0,2,67.50000190734846,1.551592508951823
56.0,3,112.50000381469661,1.2092386881510417
56.0,4,157.5,1.5497265921698677
56.0,5,202.5,1.3118494881523979
56.0,6,247.50000762939194,1.2383292516072593
56.0,7,292.5,1.291625658671061
56.0,8,337.5,1.020533349778917
56.0,9,382.5,1.2481071684095595
56.0,10,427.5,1.0926346249050563
56.0,11,472.5,1.1500485738118489
56.0,12,517.5000152587787,1.0841952429877386
56.0,13,562.5,1.0386967129177518
56.0,14,607.5,1.0497762891981337
56.0,15,652.5,0.8915563159518771
56.0,16,697.5,0.8431802855597602
58.0,1,22.5,1.519179556104872
58.0,2,67.50000190734846,1.5438624487982857
58.0,3,112.50000381469661,1.204832394917806
58.0,4,157.5,1.5624668333265517
58.0,5,202.5,1.3201556735568576
58.0,6,247.50000762939194,1.2479690975613065
58.0,7,292.5,1.2957994672987196
58.0,8,337.5,1.0206422805786133
58.0,9,382.5,1.2471560372246637
58.0,10,427.5,1.08696534898546
58.0,11,472.5,1.1447825961642795
58.0,12,517.5000152587787,1.0788449181450737
58.0,13,562.5,1.0345577663845487
58.0,14,607.5,1.0406635072496202
58.0,15,652.5,0.8820979860093858
58.0,16,697.5,0.835181819068061
60.0,1,22.5,1.5130056805080838
60.0,2,67.50000190734846,1.5363608466254342
60.0,3,112.50000381469661,1.2007136874728732
60.0,4,157.5,1.5735915501912436
60.0,5,202.5,1.3279412587483723
60.0,6,247.50000762939194,1.2584029303656685
60.0,7,292.5,1.300514327155219
60.0,8,337.5,1.02097045050727
60.0,9,382.5,1.2464156680636937
60.0,10,427.5,1.0816187328762477
60.0,11,472.5,1.1396738688151042
60.0,12,517.5000152587787,1.0734599431355794
60.0,13,562.5,1.030399004618327
60.0,14,607.5,1.0317758984035916
60.0,15,652.5,0.8732125494215224
60.0,16,697.5,0.8276135126749675
62.0,1,22.5,1.5078351762559679
62.0,2,67.50000190734846,1.5292826758490667
62.0,3,112.50000381469661,1.1969979604085286
62.0,4,157.5,1.5831406911214194
62.0,5,202.5,1.335055775112576
62.0,6,247.50000762939194,1.2694418165418837
62.0,7,292.5,1.3057306077745225
62.0,8,337.5,1.0215241114298503
62.0,9,382.5,1.245920711093479
62.0,10,427.5,1.0765937169392903
62.0,11,472.5,1.1347307629055448
62.0,12,517.5000152587787,1.068068716261122
62.0,13,562.5,1.026238865322537
62.0,14,607.5,1.023106786939833
62.0,15,652.5,0.8648666805691189
62.0,16,697.5,0.8204454845852323
64.0,1,22.5,1.5034599304199219
64.0,2,67.50000190734846,1.5227781931559246
64.0,3,112.50000381469661,1.1937322616577148
64.0,4,157.5,1.591116057501899
64.0,5,202.5,1.341348648071289
64.0,6,247.50000762939194,1.2809107038709853
64.0,7,292.5,1.3114159901936848
64.0,8,337.5,1.02231936984592
64.0,9,382.5,1.245722558763292
64.0,10,427.5,1.0719075732760959
64.0,11,472.5,1.1299705505371094
64.0,12,517.5000152587787,1.062683211432563
64.0,13,562.5,1.022075441148546
64.0,14,607.5,1.0146573384602864
64.0,15,652.5,0.8570538096957736
64.0,16,697.5,0.8136693636576334
66.0,1,22.5,1.4996365441216362
66.0,2,67.50000190734846,1.516944991217719
66.0,3,112.50000381469661,1.1909508175320096
66.0,4,157.5,1.5975477430555556
66.0,5,202.5,1.3466833962334528
66.0,6,247.50000762939194,1.2926045523749456
66.0,7,292.5,1.3175137837727864
66.0,8,337.5,1.023371802435981
66.0,9,382.5,1.2458822462293837
66.0,10,427.5,1.0675842497083876
66.0,11,472.5,1.1254163318210177
66.0,12,517.5000152587787,1.057318581475152
66.0,13,562.5,1.0179067187839084
66.0,14,607.5,1.006430943806966
66.0,15,652.5,0.8497689035203722
66.0,16,697.5,0.8072788980272081
68.0,1,22.5,1.496167606777615
68.0,2,67.50000190734846,1.5117452409532335
68.0,3,112.50000381469661,1.188682450188531
68.0,4,157.5,1.6026592254638672
68.0,5,202.5,1.351070933871799
68.0,6,247.50000762939194,1.3043105867173936
68.0,7,292.5,1.3239081700642903
68.0,8,337.5,1.0246305465698242
68.0,9,382.5,1.2464174694485135
68.0,10,427.5,1.0636056264241538
68.0,11,472.5,1.1210674709743924
68.0,12,517.5000152587787,1.052014880710178
68.0,13,562.5,1.0137645933363173
68.0,14,607.5,0.9984073638916016
68.0,15,652.5,0.8429487546284994
68.0,16,697.5,0.8012258741590712
70.0,1,22.5,1.4927793078952365
70.0,2,67.50000190734846,1.5072085062662761
70.0,3,112.50000381469661,1.186888164944119
70.0,4,157.5,1.60645686255561
70.0,5,202.5,1.3543867535061307
70.0,6,247.50000762939194,1.3158176210191515
70.0,7,292.5,1.3305158615112305
70.0,8,337.5,1.026126543680827
70.0,9,382.5,1.247414059109158
70.0,10,427.5,1.0600182215372722
70.0,11,472.5,1.1169630686442056
70.0,12,517.5000152587787,1.046773910522461
70.0,13,562.5,1.0096293555365667
70.0,14,607.5,0.9906034469604492
70.0,15,652.5,0.8366165690951878
70.0,16,697.5,0.7955242262946235
72.0,1,22.5,1.4892670313517251
72.0,2,67.50000190734846,1.5032130347357855
72.0,3,112.50000381469661,1.185532357957628
72.0,4,157.5,1.6091332965426977
72.0,5,202.5,1.3566965527004666
72.0,6,247.50000762939194,1.326957066853841
72.0,7,292.5,1.3371958202785916
72.0,8,337.5,1.0278052224053278
72.0,9,382.5,1.2488993538750544
72.0,10,427.5,1.0568046569824219
72.0,11,472.5,1.1131056679619682
72.0,12,517.5000152587787,1.041622691684299
72.0,13,562.5,1.0055230458577473
72.0,14,607.5,0.9830036163330078
72.0,15,652.5,0.830726146697998
72.0,16,697.5,0.7901398870680068
74.0,1,22.5,1.485434850056966
74.0,2,67.50000190734846,1.4996396170722113
74.0,3,112.50000381469661,1.1845314237806532
74.0,4,157.5,1.6108668645222983
74.0,5,202.5,1.3580617904663086
74.0,6,247.50000762939194,1.337554719712999
74.0,7,292.5,1.3438131544325087
74.0,8,337.5,1.0296124352349176
74.0,9,382.5,1.2508956061469185
74.0,10,427.5,1.0539786020914714
74.0,11,472.5,1.1095181571112738
74.0,12,517.5000152587787,1.036585807800293
74.0,13,562.5,1.0014502207438152
74.0,14,607.5,0.9756042692396376
74.0,15,652.5,0.8252376980251737
74.0,16,697.5,0.7850433455573188
76.0,1,22.5,1.481090121799045
76.0,2,67.50000190734846,1.4963648054334853
76.0,3,112.50000381469661,1.1838005913628473
76.0,4,157.5,1.611818101671007
76.0,5,202.5,1.3585667080349393
76.0,6,247.50000762939194,1.3475273980034723
76.0,7,292.5,1.3502465354071722
76.0,8,337.5,1.0314576890733507
76.0,9,382.5,1.253403769599067
76.0,10,427.5,1.051549169752333
76.0,11,472.5,1.1062080595228407
76.0,12,517.5000152587787,1.0316877365112305
76.0,13,562.5,0.9974093967013888
76.0,14,607.5,0.9683941735161675
76.0,15,652.5,0.8201131290859647
76.0,16,697.5,0.7802025477091471
78.0,1,22.5,1.4761540095011392
78.0,2,67.50000190734846,1.493273099263509
78.0,3,112.50000381469661,1.1832608116997614
78.0,4,157.5,1.612051010131836
78.0,5,202.5,1.3582199944390192
78.0,6,247.50000762939194,1.3567332161797419
78.0,7,292.5,1.3563566207885742
78.0,8,337.5,1.0333241356743708
78.0,9,382.5,1.2564693027072484
78.0,10,427.5,1.0495566262139215
78.0,11,472.5,1.1032170189751518
78.0,12,517.5000152587787,1.0269398159450955
78.0,13,562.5,0.9933688905504015
78.0,14,607.5,0.9613864686754015
78.0,15,652.5,0.8153546121385362
78.0,16,697.5,0.7756160630120171
80.0,1,22.5,1.4705258475409613
80.0,2,67.50000190734846,1.4902323616875541
80.0,3,112.50000381469661,1.1828208499484592
80.0,4,157.5,1.6116968790690105
80.0,5,202.5,1.3571370442708333
80.0,6,247.50000762939194,1.3651224772135417
80.0,7,292.5,1.3620357513427734
80.0,8,337.5,1.035138765970866
80.0,9,382.5,1.260074085659451
80.0,10,427.5,1.0479934480455186
80.0,11,472.5,1.1005575391981337
80.0,12,517.5000152587787,1.022359848022461
80.0,13,562.5,0.9893440670437283
80.0,14,607.5,0.954572041829427
80.0,15,652.5,0.8109266493055556
80.0,16,697.5,0.7712575064765083
82.0,1,22.5,1.4642134772406683
82.0,2,67.50000190734846,1.4871237013075087
82.0,3,112.50000381469661,1.1823961469862196
82.0,4,157.5,1.6108308368259008
82.0,5,202.5,1.355385144551595
82.0,6,247.50000762939194,1.3726287417941623
82.0,7,292.5,1.3671692742241754
82.0,8,337.5,1.0368567572699654
82.0,9,382.5,1.264218224419488
82.0,10,427.5,1.0468723509046767
82.0,11,472.5,1.0982579125298393
82.0,12,517.5000152587787,1.017966588338216
82.0,13,562.5,0.9853523042466905
82.0,14,607.5,0.9479562971327039
82.0,15,652.5,0.8068140347798666
82.0,16,697.5,0.76711458630032
84.0,1,22.5,1.4572284486558702
84.0,2,67.50000190734846,1.4838533401489258
84.0,3,112.50000381469661,1.1819140116373699
84.0,4,157.5,1.609527799818251
84.0,5,202.5,1.3530569076538086
84.0,6,247.50000762939194,1.3792337841457791
84.0,7,292.5,1.3716757032606337
84.0,8,337.5,1.0384269290500217
84.0,9,382.5,1.268870883517795
84.0,10,427.5,1.0461895200941298
84.0,11,472.5,1.096335728963216
84.0,12,517.5000152587787,1.0137739181518555
84.0,13,562.5,0.9814098146226671
84.0,14,607.5,0.9415385988023546
84.0,15,652.5,0.8029923439025879
84.0,16,697.5,0.7631676991780598
86.0,1,22.5,1.4495956632826061
86.0,2,67.50000190734846,1.4803492228190103
86.0,3,112.50000381469661,1.1813231574164496
86.0,4,157.5,1.6078501807318795
86.0,5,202.5,1.3502450519137912
86.0,6,247.50000762939194,1.38495847913954
86.0,7,292.5,1.3755037519666884
86.0,8,337.5,1.039806260002984
86.0,9,382.5,1.2739813062879775
86.0,10,427.5,1.0459276835123699
86.0,11,472.5,1.094798511928982
86.0,12,517.5000152587787,1.0097922219170465
86.0,13,562.5,0.9775244394938151
86.0,14,607.5,0.9353164037068684
86.0,15,652.5,0.7994348208109537
86.0,16,697.5,0.759396923912896
88.0,1,22.5,1.4414776696099174
88.0,2,67.50000190734846,1.4765533871120877
88.0,3,112.50000381469661,1.1805657280815973
88.0,4,157.5,1.6058176888359919
88.0,5,202.5,1.3470006518893771
88.0,6,247.50000762939194,1.3897784550984702
