t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
45.0,1.024072058377413,1.0224984032707376,-0.0015736551066753979,1.28,0.0,0.0,0.0
45.5,1.0239453199430522,1.0223663523507598,-0.0015789675922923685,1.28,0.0,0.0,0.0
46.0,1.0238156728824677,1.0222271813286676,-0.001588491553800031,1.28,0.0,0.0,0.0
46.5,1.023684118778857,1.022109246961705,-0.0015748718171519904,1.28,0.0,0.0,0.0
47.0,1.0235514507884151,1.0219845265277936,-0.0015669242606215494,1.28,0.0,0.0,0.0
47.5,1.023418240885425,1.0218540823233364,-0.001564158562088691,1.28,0.0,0.0,0.0
48.0,1.023285353845037,1.021718978881836,-0.0015663749632011115,1.28,0.0,0.0,0.0
48.5,1.0231533177681187,1.0216080568746573,-0.0015452608934614087,1.28,0.0,0.0,0.0
49.0,1.0230230416501809,1.0214936552511624,-0.0015293863990184509,1.28,0.0,0.0,0.0
49.5,1.022894924678121,1.0213763515744507,-0.0015185731036702066,1.28,0.0,0.0,0.0
50.0,1.0227701049760756,1.0212570826212566,-0.0015130223548189825,1.28,0.0,0.0,0.0
50.5,1.02264946465619,1.021162500013064,-0.001486964643126143,1.28,0.0,0.0,0.0
51.0,1.0225332562483223,1.0210674690510655,-0.0014657871972567627,1.28,0.0,0.0,0.0
51.5,1.0224223949138938,1.0209727589181956,-0.0014496359956981397,1.28,0.0,0.0,0.0
52.0,1.0223178542136035,1.020879003736708,-0.0014388504768956256,1.28,0.0,0.0,0.0
52.5,1.0222198002011547,1.0208095596544522,-0.0014102405467024681,1.28,0.0,0.0,0.0
53.0,1.0221292845514427,1.0207434446865609,-0.0013858398648818326,1.28,0.0,0.0,0.0
53.5,1.0220471510793507,1.0206816878258365,-0.0013654632535142763,1.28,0.0,0.0,0.0
54.0,1.0219734094724826,1.0206254323323567,-0.001347977140125911,1.28,0.0,0.0,0.0
54.5,1.0219091056179903,1.020590411164498,-0.0013186944534924194,1.28,0.0,0.0,0.0
55.0,1.0218547278595076,1.0205630332679025,-0.0012916945916050526,1.28,0.0,0.0,0.0
55.5,1.0218102148296626,1.020543067050306,-0.0012671477793566588,1.28,0.0,0.0,0.0
56.0,1.0217766855482877,1.020533349778917,-0.0012433357693706348,1.28,0.0,0.0,0.0
56.5,1.0217549240652521,1.0205419492519767,-0.0012129748132754248,1.28,0.0,0.0,0.0
57.0,1.0217448271643044,1.0205623999392228,-0.0011824272250815504,1.28,0.0,0.0,0.0
57.5,1.0217471994104235,1.0205953954808016,-0.0011518039296218863,1.28,0.0,0.0,0.0
58.0,1.0217633814508529,1.0206422805786133,-0.0011211008722395999,1.28,0.0,0.0,0.0
58.5,1.0217925508269885,1.0207001577057457,-0.0010923931212427629,1.28,0.0,0.0,0.0
59.0,1.021834725521753,1.0207734967805873,-0.001061228741165765,1.28,0.0,0.0,0.0
59.5,1.0218915651988316,1.02086373185186,-0.0010278333469715406,1.28,0.0,0.0,0.0
60.0,1.0219626317294175,1.02097045050727,-0.0009921812221473925,1.28,0.0,0.0,0.0
60.5,1.0220478075026598,1.0210797732919807,-0.0009680342106790363,1.28,0.0,0.0,0.0
61.0,1.0221478327468316,1.0212074606346682,-0.0009403721121634678,1.28,0.0,0.0,0.0
61.5,1.0222638016995136,1.0213551382855048,-0.000908663414008748,1.28,0.0,0.0,0.0
62.0,1.0223945554757545,1.0215241114298503,-0.0008704440459041951,1.28,0.0,0.0,0.0
62.5,1.022540065574261,1.0216886444950268,-0.0008514210792340826,1.28,0.0,0.0,0.0
63.0,1.0227011683882397,1.0218753100572515,-0.0008258583309881384,1.28,0.0,0.0,0.0
63.5,1.0228780048090522,1.0220853774140566,-0.0007926273949956375,1.28,0.0,0.0,0.0
64.0,1.0230696244475264,1.02231936984592,-0.0007502546016062706,1.28,0.0,0.0,0.0
64.5,1.0232759115867855,1.022543390044312,-0.0007325215424736076,1.28,0.0,0.0,0.0
65.0,1.0234978725829833,1.0227926355109325,-0.000705237072050835,1.28,0.0,0.0,0.0
65.5,1.0237348445662304,1.0230699351770711,-0.0006649093891593072,1.28,0.0,0.0,0.0
66.0,1.0239861847351703,1.023371802435981,-0.0006143822991893089,1.28,0.0,0.0,0.0
66.5,1.0242516548137126,1.023644877510882,-0.0006067773028306522,1.28,0.0,0.0,0.0
67.0,1.0245322496404703,1.0239452978751824,-0.0005869517652878908,1.28,0.0,0.0,0.0
67.5,1.0248262690578311,1.0242739058239854,-0.0005523632338457762,1.28,0.0,0.0,0.0
68.0,1.0251335585027297,1.0246305465698242,-0.0005030119329054727,1.28,0.0,0.0,0.0
68.5,1.0254537958362868,1.0249598954550743,-0.0004939003812125531,1.28,0.0,0.0,0.0
69.0,1.0257875039999136,1.0253187586589882,-0.00046874534092533615,1.28,0.0,0.0,0.0
69.5,1.0261332278254962,1.0257079978740522,-0.0004252299514440061,1.28,0.0,0.0,0.0
70.0,1.0264902731025138,1.026126543680827,-0.00036372942168694244,1.28,0.0,0.0,0.0
70.5,1.026858075623472,1.0264998954032907,-0.00035818022018130335,1.28,0.0,0.0,0.0
71.0,1.0272365488429975,1.026904712010102,-0.0003318368328955046,1.28,0.0,0.0,0.0
71.5,1.0276245046496566,1.0273399462652129,-0.00028455838444374493,1.28,0.0,0.0,0.0
72.0,1.0280213983479658,1.0278052224053278,-0.00021617594263800832,1.28,0.0,0.0,0.0
72.5,1.0284267171152865,1.0282125256470225,-0.00021419146826406887,1.28,0.0,0.0,0.0
73.0,1.0288400190476954,1.0286503053462985,-0.00018971370139686528,1.28,0.0,0.0,0.0
73.5,1.0292600495473139,1.0291170954885605,-0.0001429540587534195,1.28,0.0,0.0,0.0
74.0,1.0296859016623225,1.0296124352349176,-7.346642740491127e-05,1.28,0.0,0.0,0.0
74.5,1.030117042768354,1.0300315457326854,-8.549703566851363e-05,1.28,0.0,0.0,0.0
75.0,1.0305528645291275,1.0304800113606978,-7.285316842975398e-05,1.28,0.0,0.0,0.0
75.5,1.0309922716451518,1.0309538967889034,-3.83748562484687e-05,1.28,0.0,0.0,0.0
76.0,1.0314345934658737,1.0314576890733507,2.3095607476930624e-05,1.28,0.0,0.0,0.0
76.5,1.031878967307849,1.031886189401986,7.2220941369494085e-06,1.28,0.0,0.0,0.0
77.0,1.032324561326362,1.0323401050735797,1.5543747217572346e-05,1.28,0.0,0.0,0.0
77.5,1.0327705167383396,1.032819520317056,4.900357871640004e-05,1.28,0.0,0.0,0.0
78.0,1.0332159258551585,1.0333241356743708,0.00010820981921222383,1.28,0.0,0.0,0.0
78.5,1.033659876581119,1.0337445048802467,8.462829912780911e-05,1.28,0.0,0.0,0.0
79.0,1.0341016888235834,1.0341873990000565,8.5710176473075e-05,1.28,0.0,0.0,0.0
79.5,1.0345404199028219,1.0346515507445837,0.00011113084176184174,1.28,0.0,0.0,0.0
80.0,1.0349752377921466,1.035138765970866,0.000163528178719341,1.28,0.0,0.0,0.0
80.5,1.0354050560212278,1.0355408692475059,0.000135813226278092,1.28,0.0,0.0,0.0
81.0,1.0358290145998994,1.0359615697090574,0.00013255510915799462,1.28,0.0,0.0,0.0
81.5,1.0362467543103486,1.0364003674227176,0.00015361311236894437,1.28,0.0,0.0,0.0
82.0,1.0366573943564052,1.0368567572699654,0.00019936291356015268,1.28,0.0,0.0,0.0
82.5,1.037059965384956,1.037228014197134,0.00016804881217802325,1.28,0.0,0.0,0.0
83.0,1.0374534305904644,1.0376140475350843,0.00016061694461999565,1.28,0.0,0.0,0.0
83.5,1.0378375992495645,1.0380143648472215,0.00017676559765700262,1.28,0.0,0.0,0.0
84.0,1.038211949039098,1.0384269290500217,0.00021498001092368213,1.28,0.0,0.0,0.0
84.5,1.0385755764315703,1.0387570818564558,0.00018150542488548638,1.28,0.0,0.0,0.0
85.0,1.0389279442263326,1.0390974794113363,0.000169535185003733,1.28,0.0,0.0,0.0
85.5,1.0392689098340497,1.0394475255628257,0.0001786157287759771,1.28,0.0,0.0,0.0
86.0,1.0395977428311087,1.039806260002984,0.00020851717187531094,1.28,0.0,0.0,0.0
86.5,1.0399134329137798,1.0400899374303165,0.00017650451653672405,1.28,0.0,0.0,0.0
87.0,1.04021547245221,1.0403792079226426,0.000163735470432691,1.28,0.0,0.0,0.0
87.5,1.040503891761791,1.0406735290641387,0.00016963730234764718,1.28,0.0,0.0,0.0
88.0,1.0407783020745025,1.0409719679090712,0.00019366583456870146,1.28,0.0,0.0,0.0
88.5,1.041037429965363,1.041201790713269,0.0001643607479058229,1.28,0.0,0.0,0.0
89.0,1.0412818496470486,1.0414332466379999,0.00015139699095123582,1.28,0.0,0.0,0.0
89.5,1.041511438493661,1.041665244526387,0.00015380603272596716,1.28,0.0,0.0,0.0
90.0,1.041726010936791,1.0418969260321724,0.0001709150953814742,1.28,0.0,0.0,0.0
90.5,1.041924350961181,1.0420694104034167,0.00014505944223563993,1.28,0.0,0.0,0.0
91.0,1.042106862957675,1.0422380600510945,0.00013119709341946617,1.28,0.0,0.0,0.0
91.5,1.0422737852242319,1.0424022731775637,0.00012848795333186835,1.28,0.0,0.0,0.0
92.0,1.042424745687706,1.0425613191392686,0.00013657345156259382,1.28,0.0,0.0,0.0
92.5,1.0425586018383015,1.0426723009947945,0.00011369915649295237,1.28,0.0,0.0,0.0
93.0,1.042676605950433,1.0427765290421411,9.992309170803182e-05,1.28,0.0,0.0,0.0
93.5,1.0427791294043616,1.042873104306141,9.397490177942558e-05,1.28,0.0,0.0,0.0
94.0,1.0428660360186333,1.0429604848225913,9.444880395803601e-05,1.28,0.0,0.0,0.0
94.5,1.0429360208800607,1.0430118441980598,7.582331799915742e-05,1.28,0.0,0.0,0.0
95.0,1.0429905009434028,1.0430522394073778,6.173846397494742e-05,1.28,0.0,0.0,0.0
95.5,1.0430296187849706,1.0430824781865604,5.2859401589833155e-05,1.28,0.0,0.0,0.0
96.0,1.0430533321491313,1.0430998272365994,4.6495087468123586e-05,1.28,0.0,0.0,0.0
96.5,1.043060887302783,1.0430904905145226,2.960321173972602e-05,1.28,0.0,0.0,0.0
97.0,1.0430536259450083,1.0430663291608406,1.2703215832354786e-05,1.28,0.0,0.0,0.0
97.5,1.0430320128497352,1.043028298564774,-3.71428496115378e-06,1.28,0.0,0.0,0.0
98.0,1.0429961037057216,1.0429758495754666,-2.0254130254970804e-05,1.28,0.0,0.0,0.0
98.5,1.0429451195151749,1.042914200513437,-3.0919001737794716e-05,1.28,0.0,0.0,0.0
99.0,1.0428804921531665,1.0428369883136848,-4.350383948170666e-05,1.28,0.0,0.0,0.0
99.5,1.0428022459334636,1.0427430301272063,-5.921580625734002e-05,1.28,0.0,0.0,0.0
100.0,1.042710650504885,1.0426322089301217,-7.844157476344371e-05,1.28,0.0,0.0,0.0
100.5,1.0426049728467706,1.0425198458293192,-8.512701745133633e-05,1.28,0.0,0.0,0.0
101.0,1.0424869604756957,1.0423903008888993,-9.66595867963882e-05,1.28,0.0,0.0,0.0
101.5,1.0423569889275102,1.042242501474569,-0.00011448745294106999,1.28,0.0,0.0,0.0
102.0,1.042215181763575,1.0420765346950955,-0.00013864706847943609,1.28,0.0,0.0,0.0
102.5,1.0420614566670903,1.041904519379888,-0.00015693728720234112,1.28,0.0,0.0,0.0
103.0,1.0418968852304586,1.0417081637218908,-0.0001887215085678573,1.28,0.0,0.0,0.0
103.5,1.041721945137528,1.0414920284825127,-0.00022991665501526093,1.28,0.0,0.0,0.0
104.0,1.0415368967592487,1.041258070203993,-0.00027882655525557354,1.28,0.0,0.0,0.0
104.5,1.0413414109074344,1.0410555581423195,-0.0002858527651148357,1.28,0.0,0.0,0.0
105.0,1.0411367222723462,1.040834503476775,-0.00030221879557124076,1.28,0.0,0.0,0.0
105.5,1.040922963909805,1.040594169077566,-0.00032879483223902106,1.28,0.0,0.0,0.0
106.0,1.0407004827413542,1.0403354432847765,-0.0003650394565777315,1.28,0.0,0.0,0.0
106.5,1.0404688576207026,1.0401062025423466,-0.0003626550783559779,1.28,0.0,0.0,0.0
107.0,1.040229180452004,1.039856483701293,-0.0003726967507111656,1.28,0.0,0.0,0.0
107.5,1.0399820080732791,1.039586802764389,-0.00039520530889003425,1.28,0.0,0.0,0.0
108.0,1.0397277664245124,1.039297103881836,-0.0004306625426764299,1.28,0.0,0.0,0.0
108.5,1.0394665013432376,1.0390482136491452,-0.00041828769409235633,1.28,0.0,0.0,0.0
109.0,1.0391990332783556,1.0387793946980322,-0.0004196385803234559,1.28,0.0,0.0,0.0
109.5,1.0389256405405118,1.038491077868651,-0.00043456267186092745,1.28,0.0,0.0,0.0
110.0,1.0386465676379486,1.038182470533583,-0.0004640971043656794,1.28,0.0,0.0,0.0
110.5,1.038361644426828,1.0379204608863986,-0.0004411835404294351,1.28,0.0,0.0,0.0
111.0,1.0380718397479267,1.03763852379443,-0.0004333159534968267,1.28,0.0,0.0,0.0
111.5,1.0377775727492837,1.0373366279658467,-0.00044094478343703614,1.28,0.0,0.0,0.0
112.0,1.0374791827727972,1.0370153850979276,-0.00046379767486959267,1.28,0.0,0.0,0.0
112.5,1.0371768256228382,1.0367417073398446,-0.0004351182829935851,1.28,0.0,0.0,0.0
113.0,1.0368709984329885,1.0364488103493985,-0.0004221880835899583,1.28,0.0,0.0,0.0
113.5,1.036561740763406,1.0361361323349811,-0.0004256084284248729,1.28,0.0,0.0,0.0
114.0,1.0362492870775573,1.035803688897027,-0.0004455981805302489,1.28,0.0,0.0,0.0
114.5,1.0359340037138876,1.0355184985423944,-0.0004155051714931357,1.28,0.0,0.0,0.0
115.0,1.035616180463487,1.0352133835534916,-0.0004027969099953399,1.28,0.0,0.0,0.0
115.5,1.0352961883835294,1.0348896208160063,-0.0004065675675231084,1.28,0.0,0.0,0.0
116.0,1.0349744967611616,1.0345470640394423,-0.0004274327217193008,1.28,0.0,0.0,0.0
116.5,1.0346513874002958,1.0342585223090555,-0.0003928650912403686,1.28,0.0,0.0,0.0
117.0,1.0343268461000887,1.0339514270716876,-0.00037541902840110275,1.28,0.0,0.0,0.0
117.5,1.0340010466169889,1.0336261684281138,-0.00037487818887504964,1.28,0.0,0.0,0.0
118.0,1.0336742413326272,1.0332798428005643,-0.00039439853206291176,1.28,0.0,0.0,0.0
118.5,1.0333466406647769,1.0329888732882349,-0.0003577673765420286,1.28,0.0,0.0,0.0
119.0,1.03301855634736,1.0326785123734776,-0.0003400439738823202,1.28,0.0,0.0,0.0
119.5,1.0326902275450154,1.032349997769469,-0.00034022977554637457,1.28,0.0,0.0,0.0
120.0,1.0323617723253038,1.0320057339138455,-0.0003560384114582593,1.28,0.0,0.0,0.0
