time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
50.0,fp3_overtop,3.7398807949509294,0.6303286911220867,7.479761589901859,456.63083587067706,1.071303367614746,0.4409746764926594,fixed_interval,1
50.0,front_main,21.235850092207244,0.0,42.47170018441449,1164.462194290523,0.41999999999999993,0.41999999999999993,sub,2
52.0,fp1_overtop,12.676857372332467,0.773439428585929,25.353714744664934,533.2350033400068,1.2220960193210177,0.44865659073508873,fixed_interval,1
52.0,fp2_return,6.165543470316434,0.5855835013202155,12.331086940632868,478.90398661630707,1.0212570826212566,0.435673581301041,fixed_interval,1
52.0,fp3_overtop,3.4459386376387218,0.6267137664490792,6.8918772752774435,463.5227131459545,1.0670755527637625,0.44036178631468337,fixed_interval,1
52.0,front_main,21.023024518712806,0.0,42.04604903742561,1206.5082433279485,0.41999999999999993,0.41999999999999993,sub,2
54.0,fp1_overtop,12.26614414467458,0.7689915223994614,24.53228828934916,557.7672916293559,1.218125237358941,0.44913371495947957,fixed_interval,1
54.0,fp2_return,6.131043891293139,0.5853101177654281,12.262087782586278,491.16607439889333,1.020879003736708,0.4355688859712799,fixed_interval,1
54.0,fp3_overtop,3.1547540472357833,0.6230024773970735,6.309508094471567,469.83222124042607,1.0627650508174191,0.4397625734203456,fixed_interval,1
54.0,front_main,20.847494614983272,0.0,41.694989229966545,1248.203232557915,0.41999999999999993,0.41999999999999993,sub,2
56.0,fp1_overtop,11.815533595295697,0.7642864778952696,23.631067190591395,581.3983588199472,1.2137169308132596,0.44943045291798994,fixed_interval,1
56.0,fp2_return,6.1079417592105045,0.5851538753329475,12.215883518421009,503.38195791731437,1.0206254323323567,0.43547155699940915,fixed_interval,1
56.0,fp3_overtop,2.8653112390626774,0.6191470115260786,5.730622478125355,475.56284371855145,1.05834275704843,0.43919574552235147,fixed_interval,1
56.0,front_main,20.662014767741656,0.0,41.32402953548331,1289.5272620933983,0.41999999999999993,0.41999999999999993,sub,2
58.0,fp1_overtop,11.363618167538256,0.7596885481810707,22.727236335076512,604.1255951550238,1.2092386881510417,0.4495501399699711,fixed_interval,1
58.0,fp2_return,6.099559591261938,0.5851498818597003,12.199119182523877,515.5810770998382,1.020533349778917,0.43538346791921684,fixed_interval,1
58.0,fp3_overtop,2.5820051950054084,0.6151665845044678,5.164010390010817,480.7268541085623,1.0538628896077473,0.43869630510327956,fixed_interval,1
58.0,front_main,20.50048610520692,0.0,41.00097221041384,1330.5282343038123,0.41999999999999993,0.41999999999999993,sub,2
60.0,fp1_overtop,10.92478792034662,0.7553190713242657,21.84957584069324,625.975170995717,1.204832394917806,0.4495133235935402,fixed_interval,1
60.0,fp2_return,6.109475850721758,0.5853350077361781,12.218951701443515,527.8000288012818,1.0206422805786133,0.43530727284243514,fixed_interval,1
60.0,fp3_overtop,2.3053700384200875,0.6109788129251377,4.610740076840175,485.33759418540245,1.0493201503047236,0.4383413373795859,fixed_interval,1
60.0,front_main,20.35421993221092,0.0,40.70843986442184,1371.236674168234,0.41999999999999993,0.41999999999999993,sub,2
62.0,fp1_overtop,10.519892065327578,0.7513731491502031,21.039784130655157,647.0149551263721,1.2007136874728732,0.4493405383226701,fixed_interval,1
62.0,fp2_return,6.13938246301554,0.5857239337229811,12.27876492603108,540.0787937273128,1.02097045050727,0.4352465167842889,fixed_interval,1
62.0,fp3_overtop,2.0384872768130644,0.6064919070853461,4.076974553626129,489.4145687390286,1.0447526507907445,0.43826074370539847,fixed_interval,1
62.0,front_main,20.2049281596485,0.0,40.409856319297,1411.646530487531,0.41999999999999993,0.41999999999999993,sub,2
64.0,fp1_overtop,10.159056472684018,0.7479424718092611,20.318112945368036,667.3330680717402,1.1969979604085286,0.4490554885992675,fixed_interval,1
64.0,fp2_return,6.189948617673636,0.5863188502618901,12.379897235347272,552.4586909626601,1.0215241114298503,0.43520526116796016,fixed_interval,1
64.0,fp3_overtop,1.7832876344446698,0.6015777128252995,3.5665752688893395,492.9811440079179,1.040182148968732,0.4386044361434324,fixed_interval,1
64.0,front_main,20.049596379886722,0.0,40.099192759773445,1451.7457232473043,0.41999999999999993,0.41999999999999993,sub,2
66.0,fp1_overtop,9.845445696803404,0.7450507524349077,19.690891393606808,687.0239594653469,1.1937322616577148,0.4486815092228072,fixed_interval,1
66.0,fp2_return,6.262821495706518,0.587131827842583,12.525642991413036,564.9843339540731,1.02231936984592,0.43518754200333715,fixed_interval,1
66.0,fp3_overtop,1.5406256325308123,0.5960961235988753,3.0812512650616246,496.06239527297953,1.0356113645765517,0.4395152409776763,fixed_interval,1
66.0,front_main,19.92579642548842,0.0,39.85159285097684,1491.5973160982812,0.41999999999999993,0.41999999999999993,sub,2
68.0,fp1_overtop,9.580965119952577,0.7427084792493088,19.161930239905153,706.1858897052521,1.1909508175320096,0.4482423382827008,fixed_interval,1
68.0,fp2_return,6.359696369707965,0.588174597389721,12.71939273941593,577.7037266934891,1.023371802435981,0.43519720504626,fixed_interval,1
68.0,fp3_overtop,1.311521454766074,0.5901413317755282,2.623042909532148,498.6854381825117,1.0310440063476562,0.4409026745721281,fixed_interval,1
68.0,front_main,19.78042762699951,0.0,39.56085525399902,1531.1581713522803,0.41999999999999993,0.41999999999999993,sub,2
70.0,fp1_overtop,9.367076987425676,0.7409216431843919,18.734153974851353,724.9200436801034,1.188682450188531,0.44776080700413906,fixed_interval,1
70.0,fp2_return,6.476210990552659,0.5893919702984876,12.952421981105317,590.6561486745944,1.0246305465698242,0.4352385762713366,fixed_interval,1
70.0,fp3_overtop,1.0984786033286789,0.58395430424821,2.1969572066573577,500.88239538916906,1.0265146891276042,0.44256038487939425,fixed_interval,1
70.0,front_main,19.655034001255487,0.0,39.310068002510974,1570.4682393547912,0.41999999999999993,0.41999999999999993,sub,2
72.0,fp1_overtop,9.199048586295003,0.7396299303303913,18.398097172590006,743.3181408526934,1.186888164944119,0.4472582346137277,fixed_interval,1
72.0,fp2_return,6.615600615534121,0.5908118454213771,13.231201231068242,603.8873499056626,1.026126543680827,0.43531469825944974,fixed_interval,1
72.0,fp3_overtop,0.9019620228673304,0.577602741068107,1.8039240457346608,502.68631943490374,1.022010873865198,0.44440813279709107,fixed_interval,1
72.0,front_main,19.54252635224862,0.0,39.08505270449724,1609.5532920592884,0.41999999999999993,0.41999999999999993,sub,2
74.0,fp1_overtop,9.072764650242114,0.738779582178205,18.145529300484228,761.4636701531776,1.185532357957628,0.4467527757794229,fixed_interval,1
74.0,fp2_return,6.7731851597065855,0.5923763918224738,13.546370319413171,617.4337202250758,1.0278052224053278,0.435428830582854,fixed_interval,1
74.0,fp3_overtop,0.7244112181583701,0.5711729818408715,1.4488224363167401,504.13514187122047,1.0175562611332645,0.44638327929239296,fixed_interval,1
74.0,front_main,19.444637871319884,0.0,38.88927574263977,1648.4425678019281,0.41999999999999993,0.41999999999999993,sub,2
76.0,fp1_overtop,8.979913440279347,0.7382718862303461,17.959826880558694,779.4234970337363,1.1845314237806532,0.4462595375503071,fixed_interval,1
76.0,fp2_return,6.944212273429287,0.5940294305144822,13.888424546858573,631.3221447719344,1.0296124352349176,0.4355830047204355,fixed_interval,1
76.0,fp3_overtop,0.5689780322118906,0.5647138821262545,1.1379560644237812,505.2730979356443,1.0131620830959747,0.4484482009697202,fixed_interval,1
76.0,front_main,19.33714834850041,0.0,38.67429669700082,1687.1168644989289,0.41999999999999993,0.41999999999999993,sub,2
78.0,fp1_overtop,8.91232207342815,0.7380105409879172,17.8246441468563,797.2481411805926,1.1838005913628473,0.44579005037493014,fixed_interval,1
78.0,fp2_return,7.120300124685228,0.5956797717475162,14.240600249370456,645.5627450213049,1.0314576890733507,0.43577791732583443,fixed_interval,1
78.0,fp3_overtop,0.4430183006525743,0.5582531309622398,0.8860366013051486,506.1591345369494,1.008835509971336,0.4505823790090961,fixed_interval,1
78.0,front_main,19.24316161023822,0.0,38.48632322047644,1725.6031877194052,0.41999999999999993,0.41999999999999993,sub,2
80.0,fp1_overtop,8.862511137783336,0.7379085454937948,17.725022275566673,814.9731634561592,1.1832608116997614,0.4453522662059666,fixed_interval,1
80.0,fp2_return,7.299899336926032,0.5973126675691363,14.599798673852064,660.162543695157,1.0333241356743708,0.43601146810523445,fixed_interval,1
80.0,fp3_overtop,0.3330518051993649,0.5517762846774292,0.6661036103987298,506.82523814734816,1.0045591990152996,0.4527829143378703,fixed_interval,1
80.0,front_main,19.14973391185471,0.0,38.29946782370942,1763.9026555431146,0.41999999999999993,0.41999999999999993,sub,2
82.0,fp1_overtop,8.82198120861298,0.7378710622329956,17.64396241722596,832.6171258733851,1.1828208499484592,0.4449497877154635,fixed_interval,1
82.0,fp2_return,7.475936503436724,0.5988574523310399,14.951873006873448,675.1144167020304,1.035138765970866,0.4362813136398261,fixed_interval,1
82.0,fp3_overtop,0.23701586141126763,0.5453047933046307,0.47403172282253525,507.2992698701707,1.0003493273699726,0.4550445340653419,fixed_interval,1
82.0,front_main,19.062903738852167,0.0,38.125807477704335,1802.028463020819,0.41999999999999993,0.41999999999999993,sub,2
84.0,fp1_overtop,8.782916503517372,0.7378139427946482,17.565833007034744,850.1829588804198,1.1823961469862196,0.44458220419157146,fixed_interval,1
84.0,fp2_return,7.6438823544844645,0.6002729349637028,15.287764708968929,690.4021814109993,1.0368567572699654,0.4365838223062625,fixed_interval,1
84.0,fp3_overtop,0.15625995793576147,0.53886832145458,0.31251991587152295,507.6117897860422,0.9962237322771991,0.45735541082261905,fixed_interval,1
84.0,front_main,18.985987348128216,0.0,37.97197469625643,1840.0004377170753,0.41999999999999993,0.41999999999999993,sub,2
86.0,fp1_overtop,8.738640124513047,0.7376655637121785,17.477280249026094,867.6602391294459,1.1819140116373699,0.4442484479251913,fixed_interval,1
86.0,fp2_return,7.798461812169363,0.6015124113011854,15.596923624338727,705.9991050353381,1.0384269290500217,0.43691451774883633,fixed_interval,1
86.0,fp3_overtop,0.09317507863705796,0.532490222580499,0.1863501572741159,507.7981399433163,0.9921978491323965,0.4597076265518975,fixed_interval,1
86.0,front_main,18.904967399098524,0.0,37.80993479819705,1877.8103725152723,0.41999999999999993,0.41999999999999993,sub,2
88.0,fp1_overtop,8.684482843134154,0.7373769498782046,17.368965686268307,885.0292048157143,1.1813231574164496,0.44394620753824504,fixed_interval,1
88.0,fp2_return,7.935102021054785,0.6025379155172184,15.87020404210957,721.8693090774476,1.039806260002984,0.43726834448576574,fixed_interval,1
88.0,fp3_overtop,0.05408065181478893,0.5261787776744213,0.10816130362957786,507.9063012469459,0.9882803669682255,0.46210158929380424,fixed_interval,1
88.0,front_main,18.83061763377868,0.0,37.66123526755736,1915.4716077828298,0.41999999999999993,0.41999999999999993,sub,2
90.0,fp1_overtop,8.615223971276013,0.7368939683124924,17.230447942552026,902.2596527582663,1.1805657280815973,0.4436717597691049,fixed_interval,1
90.0,fp2_return,8.051195395340784,0.6033324730400593,16.102390790681568,737.9716998681292,1.0409719679090712,0.43763949486901194,fixed_interval,1
90.0,fp3_overtop,0.02618700369947545,0.5199349542548432,0.0523740073989509,507.9586752543448,0.9844724867078992,0.46453753245305607,fixed_interval,1
90.0,front_main,18.7441407227932,0.0,37.4882814455864,1952.9598892284162,0.41999999999999993,0.41999999999999993,sub,2
92.0,fp1_overtop,8.528962502181079,0.7361997730867864,17.057925004362158,919.3175777626284,1.1796194712320964,0.44341969814530996,fixed_interval,1
92.0,fp2_return,8.1437114843662,0.6038742938881922,16.2874229687324,754.2591228368616,1.0418969260321724,0.43802263214398013,fixed_interval,1
92.0,fp3_overtop,0.007058168128722384,0.5137810594985861,0.014116336257444769,507.9727915906023,0.9807926813761393,0.46701162187755313,fixed_interval,1
92.0,front_main,18.678781852102535,0.0,37.35756370420507,1990.3174529326213,0.41999999999999993,0.41999999999999993,sub,2
94.0,fp1_overtop,8.418673344084894,0.7352204013119181,16.837346688169788,936.1549244507981,1.1784049140082464,0.44318451269632825,fixed_interval,1
94.0,fp2_return,8.210382464375385,0.6041491397860337,16.42076492875077,770.6798877656124,1.0425613191392686,0.4384121793532349,fixed_interval,1
94.0,fp3_overtop,0.0,0.5077643000499421,0.0,507.9727915906023,0.9772824181450738,0.4695181180951316,fixed_interval,1
94.0,front_main,18.612391431760447,0.0,37.22478286352089,2027.5422357961422,0.41999999999999993,0.41999999999999993,sub,2
96.0,fp1_overtop,8.291833632466888,0.7340437894035443,16.583667264933776,952.7385917157319,1.1770014233059354,0.442957633902391,fixed_interval,1
96.0,fp2_return,8.250525267216398,0.6041585722542384,16.501050534432796,787.1809383000452,1.0429604848225913,0.43880191256835294,fixed_interval,1
96.0,fp3_overtop,0.0,0.5018939228018671,0.0,507.9727915906023,0.9739496796219437,0.47205575682007656,fixed_interval,1
96.0,front_main,18.541545241201742,0.0,37.083090482403485,2064.625326278546,0.41999999999999993,0.41999999999999993,sub,2
98.0,fp1_overtop,8.149497923373783,0.7326829089329625,16.298995846747566,969.0375875624794,1.1754177941216364,0.4427348851886739,fixed_interval,1
98.0,fp2_return,8.264553844178884,0.6039133002610617,16.52910768835777,803.710045988403,1.0430998272365994,0.4391865269755378,fixed_interval,1
98.0,fp3_overtop,0.0,0.49620813075082715,0.0,507.9727915906023,0.970820603547273,0.4746124727964458,fixed_interval,1
98.0,front_main,18.480773613867605,0.0,36.96154722773521,2101.586873506281,0.41999999999999993,0.41999999999999993,sub,2
100.0,fp1_overtop,7.990663337897258,0.7311272741016954,15.981326675794516,985.018914238274,1.1736395094129775,0.44251223531128203,fixed_interval,1
100.0,fp2_return,8.252071754797743,0.6034144334917082,16.504143509595487,820.2141894979984,1.0429758495754666,0.4395614160837585,fixed_interval,1
100.0,fp3_overtop,0.0,0.4907583487117328,0.0,507.9727915906023,0.9679374341611507,0.47717908544941795,fixed_interval,1
100.0,front_main,18.415936121044616,0.0,36.83187224208923,2138.41874574837,0.41999999999999993,0.41999999999999993,sub,2
102.0,fp1_overtop,7.821714797130159,0.7294493479707091,15.643429594260319,1000.6623438325342,1.1717348098754883,0.4422854619047791,fixed_interval,1
102.0,fp2_return,8.217506854688175,0.6027103008895265,16.43501370937635,836.6492032073747,1.0426322089301217,0.4399219080405952,fixed_interval,1
102.0,fp3_overtop,0.0,0.48556027561595155,0.0,507.9727915906023,0.9653120040893555,0.4797517284734039,fixed_interval,1
102.0,front_main,18.35561190475638,0.0,36.71122380951276,2175.1299695578828,0.41999999999999993,0.41999999999999993,sub,2
