time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
82.0,15237.037109375,34847.810376323134,50084.847485698134,6172.732448472569,6172.732448472569,71.19567462462628,3817.059275466406,41
84.0,15219.2490234375,34971.212891427385,50190.461914864885,6278.34687763932,6278.34687763932,71.13809232813163,3888.1973677945375,42
86.0,15200.302734375,35093.43609313132,50293.73882750632,6381.623790280755,6381.623790280755,71.07048882883598,3959.2678566233735,43
88.0,15180.2041015625,35214.514259434465,50394.718360996965,6482.6033237714,6482.6033237714,71.00856629956482,4030.2764229229383,44
90.0,15159.0068359375,35334.40595110219,50493.41278703969,6581.297749814126,6581.297749814126,70.87349418621895,4101.149917109157,45
92.0,15136.865234375,35453.096198483654,50589.961432858654,6677.846395633089,6677.846395633089,70.71702801355707,4171.866945122714,46
94.0,15113.873046875,35570.60408193208,50684.47712880708,6772.362091581512,6772.362091581512,70.48289448044144,4242.3498396031555,47
96.0,15090.1962890625,35686.87459244004,50777.07088150254,6864.955844276978,6864.955844276978,70.16780828177005,4312.517647884925,48
98.0,15066.017578125,35801.864812228385,50867.882390353385,6955.76735312782,6955.76735312782,69.78965076284055,4382.3072986477655,49
100.0,15041.5087890625,35915.532779628134,50957.041568690634,7044.926531465069,7044.926531465069,69.31734242747923,4451.624641075245,50
102.0,15016.830078125,36027.838827210086,51044.668905335086,7132.55386810952,7132.55386810952,68.78966711314942,4520.414308188394,51
104.0,14992.19140625,36138.675628125515,51130.867034375515,7218.75199714995,7218.75199714995,68.15402774797529,4588.568335936369,52
106.0,14967.662109375,36248.00938536473,51215.67149473973,7303.556457514162,7303.556457514162,67.52130433042646,4656.089640266796,53
108.0,14943.333984375,36355.9454119554,51299.2793963304,7387.164359104834,7387.164359104834,66.87653240089058,4722.966172667687,54
110.0,14919.2939453125,36462.53041045209,51381.82435576459,7469.709318539026,7469.709318539026,66.21598814535903,4789.182160813046,55
112.0,14895.6015625,36567.80421698552,51463.40577948552,7551.290742259953,7551.290742259953,65.54760995106678,4854.729770764113,56
114.0,14872.294921875,36671.78568469039,51544.08060656539,7631.965569339824,7631.965569339824,64.87544710580485,4919.605217869917,57
116.0,14849.400390625,36774.516941679416,51623.917332304416,7711.802295078851,7711.802295078851,64.22506090860685,4983.830278778524,58
118.0,14826.943359375,36876.056075047454,51702.999434422454,7790.884397196889,7790.884397196889,63.58138332895383,5047.411662107478,59
120.0,14804.9267578125,36976.430739254174,51781.357497066674,7869.242459841109,7869.242459841109,62.943566105138885,5110.3552282126175,60
