time,cell_id,x,discharge
12.0,1,22.5,23.19712257385254
12.0,2,67.50000190734846,13.395089149475098
12.0,3,112.50000381469661,6.525091648101807
12.0,4,157.5,1.1151163578033447
12.0,5,202.5,-1.7021995782852173
12.0,6,247.50000762939194,-0.13205642998218536
12.0,7,292.5,0.4855610728263855
12.0,8,337.5,3.405442953109741
12.0,9,382.5,0.0023936147335916758
12.0,10,427.5,-3.3663294315338135
12.0,11,472.5,-0.32556870579719543
12.0,12,517.5000152587787,1.2146610021591187
12.0,13,562.5,1.8988425731658936
12.0,14,607.5,-0.9187006950378418
12.0,15,652.5,-1.1991432905197144
12.0,16,697.5,3.0109076499938965
14.0,1,22.5,24.952171325683594
14.0,2,67.50000190734846,15.262493133544922
14.0,3,112.50000381469661,8.238049507141113
14.0,4,157.5,1.6790757179260254
14.0,5,202.5,-1.9204447269439697
14.0,6,247.50000762939194,-0.13859574496746063
14.0,7,292.5,0.6404913663864136
14.0,8,337.5,3.9595389366149902
14.0,9,382.5,0.0069263228215277195
14.0,10,427.5,-3.895721673965454
14.0,11,472.5,-0.4098314940929413
14.0,12,517.5000152587787,1.5008983612060547
14.0,13,562.5,2.2914607524871826
14.0,14,607.5,-1.0760345458984375
14.0,15,652.5,-1.2770256996154785
14.0,16,697.5,3.706317901611328
16.0,1,22.5,26.905458450317383
16.0,2,67.50000190734846,17.167118072509766
16.0,3,112.50000381469661,10.033150672912598
16.0,4,157.5,2.377690315246582
16.0,5,202.5,-2.0444753170013428
16.0,6,247.50000762939194,-0.11511886119842529
16.0,7,292.5,0.7965512275695801
16.0,8,337.5,4.437204360961914
16.0,9,382.5,0.014568239450454712
16.0,10,427.5,-4.339458465576172
16.0,11,472.5,-0.48056867718696594
16.0,12,517.5000152587787,1.7695780992507935
16.0,13,562.5,2.659308433532715
16.0,14,607.5,-1.1890547275543213
16.0,15,652.5,-1.2732620239257812
16.0,16,697.5,4.387319564819336
18.0,1,22.5,28.92407989501953
18.0,2,67.50000190734846,19.125192642211914
18.0,3,112.50000381469661,11.908384323120117
18.0,4,157.5,3.217463731765747
18.0,5,202.5,-2.0617990493774414
18.0,6,247.50000762939194,-0.05214714631438255
18.0,7,292.5,0.9483345746994019
18.0,8,337.5,4.842185020446777
18.0,9,382.5,0.024466853588819504
18.0,10,427.5,-4.69780158996582
18.0,11,472.5,-0.5334035158157349
18.0,12,517.5000152587787,2.0142154693603516
18.0,13,562.5,2.9945068359375
18.0,14,607.5,-1.2520661354064941
18.0,15,652.5,-1.1904585361480713
18.0,16,697.5,5.042713165283203
20.0,1,22.5,30.83302116394043
20.0,2,67.50000190734846,21.12552833557129
20.0,3,112.50000381469661,13.848670959472656
20.0,4,157.5,4.199551105499268
20.0,5,202.5,-1.9642070531845093
20.0,6,247.50000762939194,0.05292467772960663
20.0,7,292.5,1.0882810354232788
20.0,8,337.5,5.175800323486328
20.0,9,382.5,0.042817071080207825
20.0,10,427.5,-4.974799633026123
20.0,11,472.5,-0.567233681678772
20.0,12,517.5000152587787,2.2273833751678467
20.0,13,562.5,3.296340227127075
20.0,14,607.5,-1.259521484375
20.0,15,652.5,-1.030275583267212
20.0,16,697.5,5.669747352600098
22.0,1,22.5,32.43860626220703
22.0,2,67.50000190734846,23.091341018676758
22.0,3,112.50000381469661,15.864534378051758
22.0,4,157.5,5.3264265060424805
22.0,5,202.5,-1.7262989282608032
22.0,6,247.50000762939194,0.19955767691135406
22.0,7,292.5,1.2166595458984375
22.0,8,337.5,5.436610698699951
22.0,9,382.5,0.058527056127786636
22.0,10,427.5,-5.1609416007995605
22.0,11,472.5,-0.5678182244300842
22.0,12,517.5000152587787,2.411998987197876
22.0,13,562.5,3.5634851455688477
22.0,14,607.5,-1.1990056037902832
22.0,15,652.5,-0.7862801551818848
22.0,16,697.5,6.262645721435547
24.0,1,22.5,33.560890197753906
24.0,2,67.50000190734846,24.960153579711914
24.0,3,112.50000381469661,17.920373916625977
24.0,4,157.5,6.59562873840332
24.0,5,202.5,-1.3698720932006836
24.0,6,247.50000762939194,0.41910606622695923
24.0,7,292.5,1.3440570831298828
24.0,8,337.5,5.644937515258789
24.0,9,382.5,0.08574424684047699
24.0,10,427.5,-5.289100170135498
24.0,11,472.5,-0.5483998656272888
24.0,12,517.5000152587787,2.5646824836730957
24.0,13,562.5,3.8033790588378906
24.0,14,607.5,-1.09528648853302
24.0,15,652.5,-0.48948565125465393
24.0,16,697.5,6.820167541503906
26.0,1,22.5,34.06785202026367
26.0,2,67.50000190734846,26.647884368896484
26.0,3,112.50000381469661,19.987197875976562
26.0,4,157.5,7.971888065338135
26.0,5,202.5,-0.9015780091285706
26.0,6,247.50000762939194,0.6934423446655273
26.0,7,292.5,1.4568133354187012
26.0,8,337.5,5.777735233306885
26.0,9,382.5,0.10502556711435318
26.0,10,427.5,-5.3597917556762695
26.0,11,472.5,-0.49479979276657104
26.0,12,517.5000152587787,2.677292823791504
26.0,13,562.5,4.0152788162231445
26.0,14,607.5,-0.9401140213012695
26.0,15,652.5,-0.1510441154241562
26.0,16,697.5,7.325878143310547
28.0,1,22.5,33.90258026123047
28.0,2,67.50000190734846,27.968338012695312
28.0,3,112.50000381469661,21.92963981628418
28.0,4,157.5,9.432056427001953
28.0,5,202.5,-0.20793882012367249
28.0,6,247.50000762939194,0.9883444309234619
28.0,7,292.5,1.5139940977096558
28.0,8,337.5,5.796499252319336
28.0,9,382.5,0.05669203773140907
28.0,10,427.5,-5.285675048828125
28.0,11,472.5,-0.33860939741134644
28.0,12,517.5000152587787,2.7246079444885254
28.0,13,562.5,4.143412113189697
28.0,14,607.5,-0.676094651222229
28.0,15,652.5,0.313664048910141
28.0,16,697.5,7.766543865203857
30.0,1,22.5,33.09599304199219
30.0,2,67.50000190734846,29.008642196655273
30.0,3,112.50000381469661,23.905338287353516
30.0,4,157.5,11.053877830505371
30.0,5,202.5,0.5121744871139526
30.0,6,247.50000762939194,1.4331159591674805
30.0,7,292.5,1.6511342525482178
30.0,8,337.5,5.889400482177734
30.0,9,382.5,0.12027362734079361
30.0,10,427.5,-5.24513578414917
30.0,11,472.5,-0.2770675718784332
30.0,12,517.5000152587787,2.8167054653167725
30.0,13,562.5,4.325937747955322
30.0,14,607.5,-0.43415725231170654
30.0,15,652.5,0.7360413670539856
30.0,16,697.5,8.23855209350586
32.0,1,22.5,31.761369705200195
32.0,2,67.50000190734846,29.638412475585938
32.0,3,112.50000381469661,25.749515533447266
32.0,4,157.5,12.740606307983398
32.0,5,202.5,1.3600183725357056
32.0,6,247.50000762939194,1.9608314037322998
32.0,7,292.5,1.8023537397384644
32.0,8,337.5,5.961544513702393
32.0,9,382.5,0.1923159509897232
32.0,10,427.5,-5.158552646636963
32.0,11,472.5,-0.19241109490394592
32.0,12,517.5000152587787,2.884279251098633
32.0,13,562.5,4.491709232330322
32.0,14,607.5,-0.1508910059928894
32.0,15,652.5,1.195264220237732
32.0,16,697.5,8.67832088470459
34.0,1,22.5,30.07232093811035
34.0,2,67.50000190734846,29.728731155395508
34.0,3,112.50000381469661,27.344507217407227
34.0,4,157.5,14.293684959411621
34.0,5,202.5,2.1644339561462402
34.0,6,247.50000762939194,2.4338912963867188
34.0,7,292.5,1.8314441442489624
34.0,8,337.5,5.915685176849365
34.0,9,382.5,0.10333526879549026
34.0,10,427.5,-4.921427249908447
34.0,11,472.5,0.04102985933423042
34.0,12,517.5000152587787,2.8142919540405273
34.0,13,562.5,4.4695963859558105
34.0,14,607.5,0.2316623032093048
34.0,15,652.5,1.5424503087997437
34.0,16,697.5,8.95140552520752
36.0,1,22.5,28.230318069458008
36.0,2,67.50000190734846,29.604318618774414
36.0,3,112.50000381469661,28.772315979003906
36.0,4,157.5,16.001035690307617
36.0,5,202.5,3.226594924926758
36.0,6,247.50000762939194,3.121657609939575
36.0,7,292.5,2.0245256423950195
36.0,8,337.5,5.954652309417725
36.0,9,382.5,0.21506936848163605
36.0,10,427.5,-4.772693634033203
36.0,11,472.5,0.12011560797691345
36.0,12,517.5000152587787,2.8603341579437256
36.0,13,562.5,4.620321750640869
36.0,14,607.5,0.5340752601623535
36.0,15,652.5,2.057758092880249
36.0,16,697.5,9.346970558166504
38.0,1,22.5,26.43038558959961
38.0,2,67.50000190734846,29.157764434814453
38.0,3,112.50000381469661,29.93878746032715
38.0,4,157.5,17.629779815673828
38.0,5,202.5,4.386216163635254
38.0,6,247.50000762939194,3.9231040477752686
38.0,7,292.5,2.267277717590332
38.0,8,337.5,6.004510402679443
38.0,9,382.5,0.34643158316612244
38.0,10,427.5,-4.602175712585449
38.0,11,472.5,0.23505745828151703
38.0,12,517.5000152587787,2.9063408374786377
38.0,13,562.5,4.77317476272583
38.0,14,607.5,0.879839301109314
38.0,15,652.5,2.592592239379883
38.0,16,697.5,9.71308422088623
40.0,1,22.5,24.8330020904541
40.0,2,67.50000190734846,28.49313735961914
40.0,3,112.50000381469661,30.83918571472168
40.0,4,157.5,19.14288902282715
40.0,5,202.5,5.607172966003418
40.0,6,247.50000762939194,4.819085597991943
40.0,7,292.5,2.5555057525634766
40.0,8,337.5,6.069890022277832
40.0,9,382.5,0.48596155643463135
40.0,10,427.5,-4.409099578857422
40.0,11,472.5,0.36696967482566833
40.0,12,517.5000152587787,2.9420039653778076
40.0,13,562.5,4.91438627243042
40.0,14,607.5,1.2506868839263916
40.0,15,652.5,3.140357732772827
40.0,16,697.5,10.057332992553711
42.0,1,22.5,23.547433853149414
42.0,2,67.50000190734846,27.692995071411133
42.0,3,112.50000381469661,31.483999252319336
42.0,4,157.5,20.508663177490234
42.0,5,202.5,6.8587422370910645
42.0,6,247.50000762939194,5.800649166107178
42.0,7,292.5,2.8994140625
42.0,8,337.5,6.159409523010254
42.0,9,382.5,0.642756998538971
42.0,10,427.5,-4.193516254425049
42.0,11,472.5,0.5154020190238953
42.0,12,517.5000152587787,2.9798474311828613
42.0,13,562.5,5.0514702796936035
42.0,14,607.5,1.6438534259796143
42.0,15,652.5,3.687762975692749
42.0,16,697.5,10.378812789916992
44.0,1,22.5,22.627721786499023
44.0,2,67.50000190734846,26.85487174987793
44.0,3,112.50000381469661,31.90206527709961
44.0,4,157.5,21.696971893310547
44.0,5,202.5,8.108248710632324
44.0,6,247.50000762939194,6.8600592613220215
44.0,7,292.5,3.305091381072998
44.0,8,337.5,6.278332710266113
44.0,9,382.5,0.812709629535675
44.0,10,427.5,-3.9519803524017334
44.0,11,472.5,0.6777850985527039
44.0,12,517.5000152587787,3.0139975547790527
44.0,13,562.5,5.183599472045898
44.0,14,607.5,2.051112174987793
44.0,15,652.5,4.2347941398620605
44.0,16,697.5,10.67857837677002
46.0,1,22.5,22.079038619995117
46.0,2,67.50000190734846,26.048084259033203
46.0,3,112.50000381469661,32.1228141784668
46.0,4,157.5,22.68126106262207
46.0,5,202.5,9.335692405700684
46.0,6,247.50000762939194,7.9904351234436035
46.0,7,292.5,3.7751219272613525
46.0,8,337.5,6.438987731933594
46.0,9,382.5,1.001562476158142
46.0,10,427.5,-3.6945290565490723
46.0,11,472.5,0.8528726696968079
46.0,12,517.5000152587787,3.048170566558838
46.0,13,562.5,5.314809322357178
46.0,14,607.5,2.4690799713134766
46.0,15,652.5,4.777951240539551
46.0,16,697.5,10.960733413696289
48.0,1,22.5,21.87017250061035
48.0,2,67.50000190734846,25.329805374145508
48.0,3,112.50000381469661,32.18455123901367
48.0,4,157.5,23.464086532592773
48.0,5,202.5,10.502423286437988
48.0,6,247.50000762939194,9.173198699951172
48.0,7,292.5,4.315867900848389
48.0,8,337.5,6.640233516693115
48.0,9,382.5,1.2148624658584595
48.0,10,427.5,-3.416707754135132
48.0,11,472.5,1.0425705909729004
48.0,12,517.5000152587787,3.0901522636413574
48.0,13,562.5,5.445564270019531
48.0,14,607.5,2.8941948413848877
48.0,15,652.5,5.309645652770996
48.0,16,697.5,11.225506782531738
50.0,1,22.5,21.94758415222168
50.0,2,67.50000190734846,24.73173713684082
50.0,3,112.50000381469661,32.12944030761719
50.0,4,157.5,24.049360275268555
50.0,5,202.5,11.59375286102295
50.0,6,247.50000762939194,10.387752532958984
50.0,7,292.5,4.923983097076416
50.0,8,337.5,6.890573978424072
50.0,9,382.5,1.4548782110214233
50.0,10,427.5,-3.1256322860717773
50.0,11,472.5,1.2477047443389893
50.0,12,517.5000152587787,3.1363935470581055
50.0,13,562.5,5.576168537139893
50.0,14,607.5,3.3178482055664062
50.0,15,652.5,5.83247709274292
50.0,16,697.5,11.473834991455078
52.0,1,22.5,22.247661590576172
52.0,2,67.50000190734846,24.278453826904297
52.0,3,112.50000381469661,31.995384216308594
52.0,4,157.5,24.45201301574707
52.0,5,202.5,12.593330383300781
52.0,6,247.50000762939194,11.617868423461914
52.0,7,292.5,5.594858169555664
52.0,8,337.5,7.195581912994385
52.0,9,382.5,1.7224482297897339
52.0,10,427.5,-2.818772792816162
52.0,11,472.5,1.4637759923934937
52.0,12,517.5000152587787,3.1907684803009033
52.0,13,562.5,5.708027362823486
52.0,14,607.5,3.739889144897461
52.0,15,652.5,6.3430023193359375
52.0,16,697.5,11.706825256347656
54.0,1,22.5,22.70541000366211
54.0,2,67.50000190734846,23.97581672668457
54.0,3,112.50000381469661,31.812374114990234
54.0,4,157.5,24.677202224731445
54.0,5,202.5,13.480291366577148
54.0,6,247.50000762939194,12.845643997192383
54.0,7,292.5,6.333067417144775
54.0,8,337.5,7.564826011657715
54.0,9,382.5,2.0264151096343994
54.0,10,427.5,-2.4954276084899902
54.0,11,472.5,1.6922727823257446
54.0,12,517.5000152587787,3.253957748413086
54.0,13,562.5,5.8418288230896
54.0,14,607.5,4.155488967895508
54.0,15,652.5,6.836898326873779
54.0,16,697.5,11.926251411437988
56.0,1,22.5,23.25948143005371
56.0,2,67.50000190734846,23.816741943359375
56.0,3,112.50000381469661,31.609132766723633
56.0,4,157.5,24.759822845458984
56.0,5,202.5,14.253137588500977
56.0,6,247.50000762939194,14.047350883483887
56.0,7,292.5,7.125988960266113
56.0,8,337.5,7.998532295227051
56.0,9,382.5,2.3659777641296387
56.0,10,427.5,-2.155810594558716
56.0,11,472.5,1.9317467212677002
56.0,12,517.5000152587787,3.3298580646514893
56.0,13,562.5,5.977097034454346
56.0,14,607.5,4.563841342926025
56.0,15,652.5,7.315407752990723
56.0,16,697.5,12.131467819213867
58.0,1,22.5,23.854351043701172
58.0,2,67.50000190734846,23.781816482543945
58.0,3,112.50000381469661,31.408720016479492
58.0,4,157.5,24.71995735168457
58.0,5,202.5,14.9103422164917
58.0,6,247.50000762939194,15.202766418457031
58.0,7,292.5,7.967463970184326
58.0,8,337.5,8.502445220947266
58.0,9,382.5,2.746518611907959
58.0,10,427.5,-1.7991383075714111
58.0,11,472.5,2.183863639831543
58.0,12,517.5000152587787,3.417985200881958
58.0,13,562.5,6.115837097167969
58.0,14,607.5,4.963075160980225
58.0,15,652.5,7.774805068969727
58.0,16,697.5,12.325393676757812
60.0,1,22.5,24.440898895263672
60.0,2,67.50000190734846,23.852867126464844
60.0,3,112.50000381469661,31.22332191467285
60.0,4,157.5,24.59052276611328
60.0,5,202.5,15.450871467590332
60.0,6,247.50000762939194,16.294828414916992
60.0,7,292.5,8.842650413513184
60.0,8,337.5,9.07331371307373
60.0,9,382.5,3.1699750423431396
60.0,10,427.5,-1.4235937595367432
60.0,11,472.5,2.448781967163086
60.0,12,517.5000152587787,3.5198938846588135
60.0,13,562.5,6.258260250091553
60.0,14,607.5,5.351449012756348
60.0,15,652.5,8.215296745300293
60.0,16,697.5,12.505974769592285
62.0,1,22.5,24.976430892944336
62.0,2,67.50000190734846,24.00875473022461
62.0,3,112.50000381469661,31.064558029174805
62.0,4,157.5,24.395177841186523
62.0,5,202.5,15.887311935424805
62.0,6,247.50000762939194,17.314647674560547
62.0,7,292.5,9.736992835998535
62.0,8,337.5,9.707452774047852
62.0,9,382.5,3.6375837326049805
62.0,10,427.5,-1.0293232202529907
62.0,11,472.5,2.7261650562286377
62.0,12,517.5000152587787,3.6332335472106934
62.0,13,562.5,6.403875350952148
62.0,14,607.5,5.727531909942627
62.0,15,652.5,8.636013984680176
62.0,16,697.5,12.675054550170898
64.0,1,22.5,25.424833297729492
64.0,2,67.50000190734846,24.21503448486328
64.0,3,112.50000381469661,30.93672752380371
64.0,4,157.5,24.152816772460938
64.0,5,202.5,16.227590560913086
64.0,6,247.50000762939194,18.248334884643555
64.0,7,292.5,10.639673233032227
64.0,8,337.5,10.4047269821167
64.0,9,382.5,4.1525163650512695
64.0,10,427.5,-0.6125684976577759
64.0,11,472.5,3.0177457332611084
64.0,12,517.5000152587787,3.7609329223632812
64.0,13,562.5,6.552487373352051
64.0,14,607.5,6.090115547180176
64.0,15,652.5,9.03609848022461
64.0,16,697.5,12.83268928527832
66.0,1,22.5,25.757095336914062
66.0,2,67.50000190734846,24.439048767089844
66.0,3,112.50000381469661,30.841154098510742
66.0,4,157.5,23.88283920288086
66.0,5,202.5,16.481857299804688
66.0,6,247.50000762939194,19.087615966796875
66.0,7,292.5,11.537193298339844
66.0,8,337.5,11.160674095153809
66.0,9,382.5,4.717450141906738
66.0,10,427.5,-0.1715521663427353
66.0,11,472.5,3.324092388153076
66.0,12,517.5000152587787,3.9041473865509033
66.0,13,562.5,6.705079078674316
66.0,14,607.5,6.43953275680542
66.0,15,652.5,9.414812088012695
66.0,16,697.5,12.980096817016602
68.0,1,22.5,25.95210838317871
68.0,2,67.50000190734846,24.6616153717041
68.0,3,112.50000381469661,30.77083396911621
68.0,4,157.5,23.60392189025879
68.0,5,202.5,16.666162490844727
68.0,6,247.50000762939194,19.831863403320312
68.0,7,292.5,12.417210578918457
68.0,8,337.5,11.964923858642578
68.0,9,382.5,5.328371524810791
68.0,10,427.5,0.292782723903656
68.0,11,472.5,3.6466920375823975
68.0,12,517.5000152587787,4.0622878074646
68.0,13,562.5,6.862053871154785
68.0,14,607.5,6.775735378265381
68.0,15,652.5,9.772599220275879
68.0,16,697.5,13.116588592529297
70.0,1,22.5,25.997446060180664
70.0,2,67.50000190734846,24.84906768798828
70.0,3,112.50000381469661,30.714338302612305
70.0,4,157.5,23.323850631713867
70.0,5,202.5,16.791501998901367
70.0,6,247.50000762939194,20.476289749145508
70.0,7,292.5,13.26459789276123
70.0,8,337.5,12.810684204101562
70.0,9,382.5,5.987752914428711
70.0,10,427.5,0.7799278497695923
70.0,11,472.5,3.990365505218506
70.0,12,517.5000152587787,4.23694372177124
70.0,13,562.5,7.025529861450195
70.0,14,607.5,7.098312854766846
70.0,15,652.5,10.11265754699707
70.0,16,697.5,13.24398136138916
72.0,1,22.5,25.88985824584961
72.0,2,67.50000190734846,24.977577209472656
72.0,3,112.50000381469661,30.681243896484375
72.0,4,157.5,23.055381774902344
72.0,5,202.5,16.870006561279297
72.0,6,247.50000762939194,21.027984619140625
72.0,7,292.5,14.075215339660645
72.0,8,337.5,13.687545776367188
72.0,9,382.5,6.694702625274658
72.0,10,427.5,1.286287784576416
72.0,11,472.5,4.348840713500977
72.0,12,517.5000152587787,4.429434776306152
72.0,13,562.5,7.198099613189697
72.0,14,607.5,7.412291526794434
72.0,15,652.5,10.431422233581543
72.0,16,697.5,13.362746238708496
74.0,1,22.5,25.63519859313965
74.0,2,67.50000190734846,25.044349670410156
74.0,3,112.50000381469661,30.63347625732422
74.0,4,157.5,22.80336570739746
74.0,5,202.5,16.919233322143555
74.0,6,247.50000762939194,21.486364364624023
74.0,7,292.5,14.831991195678711
74.0,8,337.5,14.593794822692871
74.0,9,382.5,7.443824291229248
74.0,10,427.5,1.8309564590454102
74.0,11,472.5,4.730463981628418
74.0,12,517.5000152587787,4.63680362701416
74.0,13,562.5,7.36908483505249
74.0,14,607.5,7.709873199462891
74.0,15,652.5,10.725741386413574
74.0,16,697.5,13.470341682434082
76.0,1,22.5,25.24766731262207
76.0,2,67.50000190734846,25.029624938964844
76.0,3,112.50000381469661,30.571901321411133
76.0,4,157.5,22.567251205444336
76.0,5,202.5,16.932605743408203
76.0,6,247.50000762939194,21.868473052978516
76.0,7,292.5,15.534505844116211
76.0,8,337.5,15.505672454833984
76.0,9,382.5,8.220444679260254
76.0,10,427.5,2.411688804626465
76.0,11,472.5,5.134139537811279
76.0,12,517.5000152587787,4.863392353057861
76.0,13,562.5,7.547088146209717
76.0,14,607.5,7.996499538421631
76.0,15,652.5,11.002933502197266
76.0,16,697.5,13.567475318908691
78.0,1,22.5,24.748390197753906
78.0,2,67.50000190734846,24.930078506469727
78.0,3,112.50000381469661,30.48602294921875
78.0,4,157.5,22.3463077545166
78.0,5,202.5,16.92629623413086
78.0,6,247.50000762939194,22.173246383666992
78.0,7,292.5,16.17458152770996
78.0,8,337.5,16.416547775268555
78.0,9,382.5,9.02705192565918
78.0,10,427.5,3.01939058303833
78.0,11,472.5,5.561351299285889
78.0,12,517.5000152587787,5.107746601104736
78.0,13,562.5,7.730738162994385
78.0,14,607.5,8.272067070007324
78.0,15,652.5,11.260095596313477
78.0,16,697.5,13.656338691711426
80.0,1,22.5,24.163467407226562
80.0,2,67.50000190734846,24.7396297454834
80.0,3,112.50000381469661,30.367631912231445
80.0,4,157.5,22.13795280456543
80.0,5,202.5,16.909250259399414
80.0,6,247.50000762939194,22.411094665527344
80.0,7,292.5,16.755556106567383
80.0,8,337.5,17.317657470703125
80.0,9,382.5,9.85265064239502
80.0,10,427.5,3.653384208679199
80.0,11,472.5,6.014626502990723
80.0,12,517.5000152587787,5.373304843902588
80.0,13,562.5,7.924018383026123
80.0,14,607.5,8.537688255310059
80.0,15,652.5,11.500104904174805
80.0,16,697.5,13.73633861541748
82.0,1,22.5,23.521697998046875
82.0,2,67.50000190734846,24.46571159362793
82.0,3,112.50000381469661,30.20675277709961
82.0,4,157.5,21.935232162475586
82.0,5,202.5,16.88151741027832
82.0,6,247.50000762939194,22.58730697631836
82.0,7,292.5,17.274499893188477
82.0,8,337.5,18.196104049682617
82.0,9,382.5,10.691302299499512
82.0,10,427.5,4.309932231903076
82.0,11,472.5,6.493204116821289
82.0,12,517.5000152587787,5.659444808959961
82.0,13,562.5,8.125391960144043
82.0,14,607.5,8.79391098022461
82.0,15,652.5,11.722764015197754
82.0,16,697.5,13.808235168457031
84.0,1,22.5,22.852245330810547
84.0,2,67.50000190734846,24.116453170776367
84.0,3,112.50000381469661,30.002408981323242
84.0,4,157.5,21.736570358276367
84.0,5,202.5,16.850440979003906
84.0,6,247.50000762939194,22.712738037109375
84.0,7,292.5,17.734455108642578
84.0,8,337.5,19.049522399902344
84.0,9,382.5,11.531761169433594
84.0,10,427.5,4.989308834075928
84.0,11,472.5,6.998075008392334
84.0,12,517.5000152587787,5.966195106506348
84.0,13,562.5,8.337306022644043
84.0,14,607.5,9.042492866516113
84.0,15,652.5,11.928428649902344
84.0,16,697.5,13.8720121383667
86.0,1,22.5,22.182493209838867
86.0,2,67.50000190734846,23.697690963745117
86.0,3,112.50000381469661,29.751440048217773
86.0,4,157.5,21.535127639770508
86.0,5,202.5,16.81483268737793
86.0,6,247.50000762939194,22.79616355895996
86.0,7,292.5,18.136869430541992
86.0,8,337.5,19.86650276184082
86.0,9,382.5,12.364999771118164
86.0,10,427.5,5.68449068069458
86.0,11,472.5,7.527517795562744
86.0,12,517.5000152587787,6.293783187866211
86.0,13,562.5,8.559995651245117
86.0,14,607.5,9.284110069274902
86.0,15,652.5,12.1194486618042
86.0,16,697.5,13.92863655090332
88.0,1,22.5,21.53630828857422
88.0,2,67.50000190734846,23.231843948364258
88.0,3,112.50000381469661,29.450735092163086
88.0,4,157.5,21.325746536254883
88.0,5,202.5,16.77465057373047
88.0,6,247.50000762939194,22.842355728149414
88.0,7,292.5,18.484739303588867
88.0,8,337.5,20.64103126525879
88.0,9,382.5,13.183305740356445
88.0,10,427.5,6.394348621368408
88.0,11,472.5,8.081951141357422
88.0,12,517.5000152587787,6.643503665924072
88.0,13,562.5,8.794916152954102
88.0,14,607.5,9.521246910095215
88.0,15,652.5,12.296096801757812
88.0,16,697.5,13.978078842163086
90.0,1,22.5,20.93283462524414
90.0,2,67.50000190734846,22.728111267089844
