cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
58,575.7663491206417,154.1997883026501,125.99364907950803,Floodplain_3,0.1754860979817976,0.0,0.5014471561685712,0.1754860979817976,0.028324339888700072
59,546.1333333333333,159.0,156.0,Floodplain_3,0.1803033349939474,0.0,0.5013255572161696,0.1803033349939474,0.023765442380098076
60,538.1333333333333,171.0,72.0,Floodplain_3,0.18154005076145302,0.0,0.5012289396503419,0.18154005076145302,0.05019018466141442
61,558.1333333333333,170.0,120.0,Floodplain_3,0.17836733681037348,0.0,0.5013895590325956,0.17836733681037348,0.02796263958418369
62,644.3666666666667,163.0,6.0,Floodplain_3,0.27465836085669254,0.0,0.6119342745945159,0.2745398301500715,0.5664830333688565
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.20832431926819506,0.0,0.5411243192591592,0.20832431925915917,0.7599790721116324
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.21984633346271482,0.0,0.5531574445726023,0.21984633346149124,0.6829608498050517
65,284.3666666666666,187.44799014475166,645.0878715428007,Floodplain_2,0.1614865127947563,0.0,0.43888095723920073,0.1614865127947563,0.06604706445674863
66,607.4666666666666,168.0,36.0,Floodplain_3,0.1721858498733484,0.0,0.5022675336773429,0.17102308923289844,0.5691186376405444
67,626.0,124.33333333333333,78.0,Floodplain_3,0.26151025056518024,0.0,0.5625102505368585,0.26151025053685856,0.6078957355490898
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.1934536531286421,0.0,0.5256635931394069,0.1934536531286421,0.6950426480353373
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.290934182783503,0.0,0.6293642569614966,0.29020036807260774,0.5416582183053043
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.31284195998862485,0.0,0.6539470142700166,0.31172479204779435,0.537000635595095
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.3147936184026595,0.0,0.6562615266015644,0.3135948599348978,0.5384841461447308
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.3167785093057805,0.0,0.6576037175771229,0.3130889683595344,0.5126883552293794
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.28809062675620495,0.0,0.6260824348053751,0.2875282681387084,0.543160502231962
74,666.5,158.0,28.5,Floodplain_3,0.30250928834383345,0.0,0.6422885060036126,0.3012051726702793,0.5169645281729176
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.20052776285332347,0.0,0.533007000767364,0.20052776285332347,0.704471393821933
76,671.75,142.08333333333334,121.875,Floodplain_3,0.2997289128942336,0.0,0.6405828877011667,0.29862455436783336,0.4964041503156972
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.19865822116961734,0.0,0.4398692263519525,0.1886247819075081,0.052850071471615225
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.25712793881252005,0.0,0.575572383198933,0.2571279387544886,0.5653855959675733
79,275.8499863566357,128.00088145181402,436.54809421460595,Floodplain_2,0.19823506467615107,0.0,0.44087672906892367,0.19823506467615107,0.02814201259299178
80,624.0,84.0,12.0,Floodplain_3,0.2883948625705539,0.0,0.5723948625704196,0.2883948625704196,0.5101691197140296
81,659.5,82.0,19.5,Floodplain_3,0.32049397411536723,0.0,0.6104106407820339,0.32049397411536723,0.4581319995267507
82,26.666666666666668,87.5,450.0,Floodplain_1,0.25186067525029193,0.0,0.4363051196947363,0.2518606752502919,0.05455958316081932
83,221.1583333333333,150.0,720.0,Floodplain_1,0.18991637231711944,0.0,0.4396947254560658,0.18950166990051026,0.06644660709153992
84,248.73333333333335,12.283466666666664,829.134,Floodplain_2,0.21916481094981508,0.0,0.44062036650537056,0.21916481094981502,0.029368359932340916
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.33343479257672765,0.0,0.6264986268923918,0.3332500797993129,0.43337896619549043
86,423.9955411895287,227.73423296310133,827.9392749906619,Floodplain_2,0.13566864094191072,0.0,0.4363345644734988,0.13566864094191067,0.038270777325992884
87,26.666666666666668,135.0,900.0,Floodplain_1,0.23672871614831295,0.0,0.43783982725942405,0.23672871614831295,0.04131827130795684
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.333810485553709,0.0,0.6272388227173046,0.3336673165270421,0.42823348926824867
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.31714141573092397,0.0,0.605988635670973,0.31714141344875085,0.4943842471118241
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.33131539209943933,0.0,0.6719570027465318,0.3272964217144206,0.5232793636552172
91,637.6,163.0,12.0,Floodplain_3,0.2650463686329844,0.0,0.6013130352996511,0.2650463686329844,0.56680056896918
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.18944915292537168,0.0,0.44064915292537166,0.18944915292537162,0.07788956851512478
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.28383753269981266,0.0,0.5672487775065724,0.28383753269961604,0.5103875449848251
94,527.4666666666666,168.0,72.0,Floodplain_3,0.18331972859952322,0.0,0.5012308397106343,0.18331972859952322,0.1029411074449551
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.14732999855762824,0.0,0.434823401335406,0.14732999855762818,0.08806796512111406
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.24052292786564772,0.0,0.5403671785116425,0.24052292786564772,0.6632806778286998
97,416.53333333333336,85.36553298611112,212.7727916666663,Floodplain_2,0.19305819084871434,0.0,0.4424751393363601,0.1930529171141379,0.06793208690799032
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.23761304937493993,0.0,0.4363649985847758,0.23139104025144247,0.14347352179000755
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.24611678631443287,0.0,0.4396413185165078,0.23613298518317447,0.1086832731507903
100,529.8666666666667,213.32129006324828,571.8890384820406,Floodplain_3,0.1611688593346282,0.0,0.47947997044573937,0.1611688593346282,0.25427673629231723
101,491.93676262014725,156.7557268528263,395.72511106434104,Floodplain_3,0.14464807126786422,0.0,0.4566375317045505,0.14464807126785928,0.20176229424579495
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.27340285048684504,0.0,0.5555987961888135,0.273402850486772,0.517652637413327
103,112.32916666666665,83.54669951077263,261.5290050296421,Floodplain_1,0.2361965027433058,0.0,0.4343458880793551,0.23562436030157732,0.10770179633529602
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.21820558589871036,0.0,0.43973056393829735,0.20814326235099578,0.10100605938348747
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.18872401409025735,0.0,0.43985247312218817,0.17883025089996596,0.08450181177962288
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.30281785928166366,0.0,0.6422340605178289,0.30159239385116227,0.5401721783061229
107,662.2333333333333,163.0,7.5,Floodplain_3,0.29947866904357207,0.0,0.6387350578086576,0.29836283558643545,0.532190888610114
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.224430991784839,0.0,0.5578976583980374,0.22443099173137077,0.6993565723957763
109,629.6,163.0,12.0,Floodplain_3,0.2507182918161971,0.0,0.5856516251495304,0.2507182918161971,0.600262186807774
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.23688444124243846,0.0,0.5711066634646607,0.23688444124243846,0.6148041159831327
111,622.9333333333333,163.0,6.0,Floodplain_3,0.23204224136880586,0.0,0.5658644635875557,0.23204224136533352,0.6500822434794051
112,515.2,64.84275946124698,487.54754586014496,Floodplain_3,0.20033382093157936,0.0,0.4662004875978511,0.20033382093118446,0.16018545139565224
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.22143990257337964,0.0,0.4914659442399905,0.22143990257332385,0.2666838742593159
114,546.06875,122.0,27.28125,Floodplain_3,0.2301394949061027,0.0,0.501150953239436,0.2301394949061027,0.1667960681650308
115,449.575,150.0,652.5,Floodplain_2,0.15127537852612488,0.0,0.4395378785261248,0.15127537852612488,0.04908815242956157
116,409.62916666666666,116.0,109.125,Floodplain_2,0.1941412924513458,0.0,0.44241282022912354,0.1941412924513458,0.09533175532218527
117,104.59999999999998,67.1840910928657,239.16681255831008,Floodplain_1,0.23713975071798857,0.0,0.43457308405132183,0.2371397507179885,0.08838496926281272
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.23623325847483542,0.0,0.43669872000792886,0.2308758033412622,0.13900217863396622
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.30352719913775106,0.0,0.5901334489500971,0.30352719895009717,0.4804107610080367
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.2977332012464868,0.0,0.5833033401353757,0.2977332012464868,0.49485603876231743
121,91.0,67.1840910928657,239.16681255830963,Floodplain_1,0.2392364741879592,0.0,0.43440314085462584,0.23923647418795915,0.08383132580798056
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.248985431013376,0.0,0.43958221990344704,0.23898360879233593,0.1153716527685482
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.23909690850924312,0.0,0.4367061916522242,0.23286417776333532,0.14611690998659332
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.2440953046263283,0.0,0.43961141084877364,0.23411488307099584,0.10065206364749199
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.30785123330452063,0.0,0.5950292941888494,0.30785118348182133,0.43996355129359943
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.2808229067982305,0.0,0.5638107913955359,0.2808229067982305,0.5098046723999554
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.29319204344144917,0.0,0.6316253757053981,0.2923795423720648,0.5459488431703633
128,649.5,164.0,12.44999999999709,Floodplain_3,0.28417157590619063,0.0,0.6219649131330502,0.28371491313305025,0.5448018089773139
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.28680134488156667,0.0,0.6249881750190487,0.28609928613015984,0.5382888235335498
130,657.1833333333333,163.0,9.0,Floodplain_3,0.2934595096525949,0.0,0.6320831529349891,0.29255259737943357,0.5353255115344339
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.3147393555365118,0.0,0.6035143522234009,0.3147393522234009,0.45719773039617717
132,643.9916666666667,77.0,6.0,Floodplain_3,0.30733462521393673,0.0,0.5946665695604547,0.3073346251160103,0.4840734339863045
133,464.3362295571298,88.64932898942997,185.2257194744816,Floodplain_2,0.18396408764514766,0.0,0.4413534592380026,0.18396408764514766,0.022563919369734144
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.20899882256766383,0.0,0.47599361423433045,0.20899882256766383,0.34642399991977874
135,593.7660667166346,92.7660295608852,202.14249025692698,Floodplain_3,0.24922067006666387,0.0,0.5281816811861015,0.24922067006666243,0.45195659284094475
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.23085728764046093,0.0,0.5009548570849054,0.23085728764046093,0.16047859127615954
137,575.4666666666666,142.0,240.0,Floodplain_3,0.19220363828950981,0.0,0.5014480827339542,0.19220363828950981,0.033831588862100755
138,569.6791666666667,124.0,36.0,Floodplain_3,0.2275220701838218,0.0,0.5019146790486069,0.2269681512708291,0.14572913991014735
139,182.79999999999995,55.01480614856317,305.7734659269836,Floodplain_1,0.23053430114063542,0.0,0.4410009678073021,0.23053430114063542,0.06097290597705099
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.2872584112115017,0.0,0.5711473001001024,0.2872584112112135,0.5071067013836205
141,635.7666666666667,77.0,6.0,Floodplain_3,0.29987231572947987,0.0,0.5858334268405909,0.29987231572947987,0.49653969453460534
142,44.69355366415757,32.1783158473659,767.3062030179661,Floodplain_1,0.2460125456773484,0.0,0.4334614712880412,0.2460125456773483,0.044320323546586354
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.2503865248771551,0.0,0.4395879661252793,0.2405004661252793,0.15529803413893387
144,143.46666666666667,132.0,96.0,Floodplain_1,0.22932697457072998,0.0,0.4397684811062495,0.21919070332847174,0.06867645143189034
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.24211267103884113,0.0,0.43965771210015364,0.23217298987793142,0.10793160363300033
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.21130829801152334,0.0,0.5014416313448566,0.21130829801152334,0.04838599768499596
147,551.6166666666667,124.0,24.0,Floodplain_3,0.2293439356950701,0.0,0.5012800468061812,0.2293439356950701,0.11422374716035097
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.27367693109953833,0.0,0.5552227644328717,0.27367693109953833,0.4920664803308157
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.28659903185620034,0.0,0.5702976429649154,0.28659903185380425,0.4993326519422473
150,594.1333333333333,146.0,120.0,Floodplain_3,0.17275761194839173,0.0,0.5016619010784501,0.17263967885622794,0.18451481466697658
151,601.8041666666667,124.0,24.0,Floodplain_3,0.22430205042054702,0.0,0.5026970116523114,0.22239631720786696,0.45855369374402616
152,648.0,152.0,24.0,Floodplain_3,0.2763117133596063,0.0,0.6137956478805793,0.27579564788057925,0.5493650556531958
153,641.3,164.0,12.450000000004366,Floodplain_3,0.27054043104719977,0.0,0.607423764380533,0.27054043104719977,0.5657525175939921
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.30740635695161644,0.0,0.6475228419911215,0.30618950865778827,0.5455080005282272
155,667.0,163.0,7.5,Floodplain_3,0.3045657982174834,0.0,0.6444808349689851,0.3033141683023185,0.5369799899728664
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.26659814457269376,0.0,0.5475843293032403,0.2665981445726901,0.5092595075513762
157,593.4395833333333,124.0,24.0,Floodplain_3,0.22480642836718234,0.0,0.5023682961330798,0.22346169891085754,0.3579757812256963
158,521.228125,104.80447531431774,301.1181382070463,Floodplain_3,0.20880096297039497,0.0,0.4756723171370562,0.20880096297038953,0.2432563070503355
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.23213703065001667,0.0,0.5002387667611278,0.23213703065001667,0.2807169803187082
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.22767619616425538,0.0,0.49947046699758874,0.22767619616425538,0.18890239541085574
161,559.9812499999999,124.0,24.0,Floodplain_3,0.22824881036141997,0.0,0.5015790186947533,0.22824881036141997,0.07791281864368801
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.31035293318942586,0.0,0.5981919144026464,0.3103529331361519,0.4817801170698692
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.29285547712219084,0.0,0.5774992271221556,0.29285547712215565,0.495448153986213
164,666.8874999999999,77.0,7.5,Floodplain_3,0.32515816189988234,0.0,0.616306078566549,0.32515816189988234,0.43049532695011555
165,672.0,80.0,12.0,Floodplain_3,0.3280950763453074,0.0,0.6200950629004213,0.3280950629004213,0.4240034665792331
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.2893009699889679,0.0,0.5733770116522953,0.2893009699856286,0.48907321628956113
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.32022222919085247,0.0,0.6101284781334855,0.3202222281334855,0.4533647109266515
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.3381880293731631,0.0,0.6299753431600263,0.33741978760447083,0.4771013971299623
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.32774046985149047,0.0,0.6199626920737127,0.32774046985149047,0.4155445364981678
170,676.0,156.0,12.0,Floodplain_3,0.3095429542070076,0.0,0.6511884569911028,0.30852179032443616,0.5267778996567631
171,671.3333333333334,163.0,6.0,Floodplain_3,0.3088325586682707,0.0,0.6496100319727024,0.30772114308381354,0.5425986617067723
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.20862627487724839,0.0,0.5414262748754376,0.2086262748754376,0.723672743843147
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.23818316773064546,0.0,0.5723165010639788,0.23818316773064546,0.6445686839972783
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.3117139548840528,0.0,0.652474537831961,0.3105856489430721,0.5383621105977568
175,668.6666666666666,164.0,6.0,Floodplain_3,0.3065873482847946,0.0,0.6467771051159741,0.30533266067152964,0.5433080726250141
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.29855219978842307,0.0,0.6379000651345986,0.29713617624570976,0.5045285718778151
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.30204709781848665,0.0,0.6415494756706953,0.3008439201151398,0.5370095646109999
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.22704386931405018,0.0,0.559868557657779,0.22704386890646056,0.6767149342945283
179,633.1999999999999,164.0,12.0,Floodplain_3,0.2589340910844707,0.0,0.594467424417804,0.2589340910844707,0.581790013472748
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.29419823150702223,0.0,0.5981109668679462,0.2939998557568351,0.5223587016216549
181,625.1999999999999,164.0,12.0,Floodplain_3,0.2387552229925191,0.0,0.5729552229875371,0.2387552229875371,0.6280480912654866
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.2981438314905786,0.0,0.5836657064883762,0.29814383148837625,0.4786873908484283
183,630.3208333333333,77.0,12.0,Floodplain_3,0.2947992862442029,0.0,0.579852758466425,0.2947992862442029,0.49310502112853777
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.30235283072913033,0.0,0.5886861640579565,0.30235283072462316,0.49920811078015614
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.31309920484190273,0.0,0.6014860103974583,0.31309920484190273,0.47308747745656
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.2777324683748145,0.0,0.5600012183677411,0.27773246836774107,0.49380111234708185
187,639.8791666666666,77.0,6.0,Floodplain_3,0.3039806929807834,0.0,0.5906272207585611,0.3039806929807834,0.4887200836345999
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.33252299135461333,0.0,0.6259754486464204,0.3324336698647578,0.40898070335108977
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.32631521289587345,0.0,0.6177409073403178,0.32631521289587345,0.42186316207810814
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.3203116635889494,0.0,0.6104120108111716,0.3203116635889494,0.4437475643461354
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.3229327851239503,0.0,0.6135987454636911,0.32293277324146885,0.4389352390195433
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.3104288505281509,0.0,0.5983604477503731,0.3104288505281509,0.47162299664688706
193,656.9958333333333,77.0,9.0,Floodplain_3,0.3183534046659126,0.0,0.607852709931592,0.3183534043760365,0.458489049203606
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.17211568833294988,0.0,0.5023694334121124,0.17077376601089234,0.6639500664950249
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.21448030893271436,0.0,0.5476007583953815,0.21448030893271436,0.6520865925455195
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.3057549323224521,0.0,0.5927334044287516,0.3057549322065294,0.48387697027583093
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.3047539953893972,0.0,0.5915295136981471,0.3047539953373106,0.5082881639134449
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.30550729503544977,0.0,0.6453582060508842,0.3043665393842176,0.5438178366316766
199,659.75,164.0,6.225000000005821,Floodplain_3,0.2971493924257143,0.0,0.6361199540738005,0.2961616207404672,0.5357082592698413
