link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,50.0,5.0,1.230823728773329,0.4466973173884797,13.595418895295893,67.97709447647946,512.7846934083809,0.0,fixed_interval,1
fp2_return,50.0,5.0,1.0236485799153645,0.43611050717354954,6.3852555416912065,31.926277708456034,481.48975960102257,0.0,fixed_interval,1
fp3_overtop,50.0,5.0,1.0769723962854456,0.4424262849705484,4.146024372395518,20.730121861977587,471.1944727675014,0.0,fixed_interval,1
front_main,50.0,5.0,0.41999999999999993,0.41999999999999993,21.144785797777665,105.72392898888833,1161.6831261257055,0.0,sub,2
fp1_overtop,55.0,5.0,1.2204381095038521,0.448914047186985,12.504820749064907,62.52410374532453,575.3087971537054,0.0,fixed_interval,1
fp2_return,55.0,5.0,1.0211586422390408,0.43588288508816225,6.156554604020816,30.78277302010408,512.2725326211266,0.0,fixed_interval,1
fp3_overtop,55.0,5.0,1.0659767080236364,0.44087257692648185,3.372191287337647,16.860956436688234,488.05542920418964,0.0,fixed_interval,1
front_main,55.0,5.0,0.41999999999999993,0.41999999999999993,20.6909531822843,103.4547659114215,1265.137892037127,0.0,sub,2
fp1_overtop,60.0,5.0,1.2070674896240234,0.4498294611382636,11.146657974130186,55.73328987065093,631.0420870243563,0.0,fixed_interval,1
fp2_return,60.0,5.0,1.0196012920803494,0.4356170985414766,6.014931791609095,30.074658958045475,542.3471915791721,0.0,fixed_interval,1
fp3_overtop,60.0,5.0,1.054210556877984,0.4393390722597565,2.606912649186084,13.03456324593042,501.08999245012006,0.0,fixed_interval,1
front_main,60.0,5.0,0.41999999999999993,0.41999999999999993,20.263285502377986,101.31642751188993,1366.4543195490169,0.0,sub,2
fp1_overtop,65.0,5.0,1.1954331927829318,0.4495308435532972,10.008375541140602,50.04187770570301,681.0839647300593,0.0,fixed_interval,1
fp2_return,65.0,5.0,1.0196457968817818,0.43536495285234417,6.018963715902262,30.094818579511312,572.4420101586834,0.0,fixed_interval,1
fp3_overtop,65.0,5.0,1.0422502447057653,0.43819328893893444,1.902090417348468,9.51045208674234,510.6004445368624,0.0,fixed_interval,1
front_main,65.0,5.0,0.41999999999999993,0.41999999999999993,19.88419627255818,99.42098136279091,1465.8753009118077,0.0,sub,2
fp1_overtop,70.0,5.0,1.18718687693278,0.44851356912473667,9.226950637691749,46.134753188458745,727.218717918518,0.0,fixed_interval,1
fp2_return,70.0,5.0,1.0216146045260959,0.4352207710036519,6.198226539207262,30.99113269603631,603.4331428547197,0.0,fixed_interval,1
fp3_overtop,70.0,5.0,1.0303411836977359,0.4388365796921701,1.2836745571316492,6.418372785658246,517.0188173225207,0.0,fixed_interval,1
front_main,70.0,5.0,0.41999999999999993,0.41999999999999993,19.576541436489148,97.88270718244574,1563.7580080942535,0.0,sub,2
fp1_overtop,75.0,5.0,1.1828498840332031,0.44709920469611425,8.824653937492402,44.123269687462006,771.34198760598,0.0,fixed_interval,1
fp2_return,75.0,5.0,1.024927881028917,0.4352547515103762,6.503836308342207,32.519181541711035,635.9523243964308,0.0,fixed_interval,1
fp3_overtop,75.0,5.0,1.018631864477087,0.4423990745559417,0.773033002581577,3.865165012907885,520.8839823354286,0.0,fixed_interval,1
front_main,75.0,5.0,0.41999999999999993,0.41999999999999993,19.31819457195265,96.59097285976324,1660.3489809540167,0.0,sub,2
fp1_overtop,80.0,5.0,1.1812251408894856,0.44571840685498226,8.675509721549684,43.37754860774842,814.7195362137284,0.0,fixed_interval,1
fp2_return,80.0,5.0,1.029741605122884,0.4355256330200265,6.956490725104606,34.78245362552303,670.7347780219538,0.0,fixed_interval,1
fp3_overtop,80.0,5.0,1.0074531767103407,0.44723519903953796,0.4153504554820641,2.0767522774103204,522.9607346128389,0.0,fixed_interval,1
front_main,80.0,5.0,0.41999999999999993,0.41999999999999993,19.049094966006717,95.24547483003359,1755.5944557840503,0.0,sub,2
fp1_overtop,85.0,5.0,1.1808775795830622,0.4445770089549801,8.643716788150234,43.218583940751174,857.9381201544795,0.0,fixed_interval,1
fp2_return,85.0,5.0,1.0348405838012695,0.4360742789028487,7.446913953281468,37.23456976640734,707.9693477883612,0.0,fixed_interval,1
fp3_overtop,85.0,5.0,0.9967810312906901,0.45260072050529426,0.17341632228393666,0.8670816114196833,523.8278162242586,0.0,fixed_interval,1
front_main,85.0,5.0,0.41999999999999993,0.41999999999999993,18.8497814728659,94.2489073643295,1849.8433631483797,0.0,sub,2
fp1_overtop,90.0,5.0,1.1802758110894098,0.4437244386047759,8.588763763625417,42.943818818127085,900.8819389726066,0.0,fixed_interval,1
fp2_return,90.0,5.0,1.0394035975138347,0.4368677206760189,7.895131466993911,39.475657334969554,747.4450051233308,0.0,fixed_interval,1
fp3_overtop,90.0,5.0,0.9867306462040655,0.4583331317924367,0.047057156045505664,0.23528578022752833,524.0631020044862,0.0,fixed_interval,1
front_main,90.0,5.0,0.41999999999999993,0.41999999999999993,18.671941049257878,93.3597052462894,1943.2030683946691,0.0,sub,2
fp1_overtop,95.0,5.0,1.178526242574056,0.443111499878097,8.429668887705368,42.14834443852684,943.0302834111334,0.0,fixed_interval,1
fp2_return,95.0,5.0,1.0423253377278647,0.43783833809170397,8.186681290941294,40.93340645470647,788.3784115780372,0.0,fixed_interval,1
fp3_overtop,95.0,5.0,0.97742349130136,0.46434058286390184,0.0,0.0,524.0631020044862,0.0,fixed_interval,1
front_main,95.0,5.0,0.41999999999999993,0.41999999999999993,18.472645861355595,92.36322930677798,2035.5662977014472,0.0,sub,2
fp1_overtop,100.0,5.0,1.1753309037950304,0.4426358625170394,8.141712415675869,40.708562078379344,983.7388454895128,0.0,fixed_interval,1
fp2_return,100.0,5.0,1.0434509913126628,0.438878286179411,8.299943209873451,41.49971604936725,829.8781276274045,0.0,fixed_interval,1
fp3_overtop,100.0,5.0,0.9690857640019169,0.4705661622171802,0.0,0.0,524.0631020044862,0.0,fixed_interval,1
front_main,100.0,5.0,0.41999999999999993,0.41999999999999993,18.319186988092294,91.59593494046148,2127.1622326419088,0.0,sub,2
fp1_overtop,105.0,5.0,1.1705280939737956,0.44218593561029057,7.715312107720613,38.57656053860306,1022.3154060281158,0.0,fixed_interval,1
fp2_return,105.0,5.0,1.0427517361111112,0.4398870081748944,8.229523943044672,41.14761971522336,871.0257473426279,0.0,fixed_interval,1
fp3_overtop,105.0,5.0,0.9622115029229058,0.47693650284052386,0.0,0.0,524.0631020044862,0.0,fixed_interval,1
front_main,105.0,5.0,0.41999999999999993,0.41999999999999993,18.185746506518747,90.92873253259373,2218.0909651745023,0.0,sub,2
fp1_overtop,110.0,5.0,1.165159649319119,0.4416725628405889,7.247975169970622,36.23987584985311,1058.555281877969,0.0,fixed_interval,1
fp2_return,110.0,5.0,1.0407179726494684,0.4407794669716983,8.02585202392649,40.12926011963245,911.1550074622604,0.0,fixed_interval,1
fp3_overtop,110.0,5.0,0.957108321013274,0.4833090540850584,0.0,0.0,524.0631020044862,0.0,fixed_interval,1
front_main,110.0,5.0,0.41999999999999993,0.41999999999999993,18.038223211538728,90.19111605769365,2308.282081232196,0.0,sub,2
fp1_overtop,115.0,5.0,1.1597910987006292,0.441084941265749,6.790632708164232,33.95316354082116,1092.5084454187902,0.0,fixed_interval,1
fp2_return,115.0,5.0,1.0378872553507488,0.4415068320836201,7.74521598676148,38.7260799338074,949.8810873960679,0.0,fixed_interval,1
fp3_overtop,115.0,5.0,0.954030743351689,0.48959184048822935,0.0,0.0,524.0631020044862,0.0,fixed_interval,1
front_main,115.0,5.0,0.41999999999999993,0.41999999999999993,17.919924542598054,89.59962271299027,2397.8817039451865,0.0,sub,2
fp1_overtop,120.0,5.0,1.1545277701483831,0.44044678923078306,6.352185472858557,31.760927364292787,1124.2693727830829,0.0,fixed_interval,1
fp2_return,120.0,5.0,1.0344584782918296,0.44206299140225297,7.409778058026966,37.04889029013483,986.9299776862027,0.0,fixed_interval,1
fp3_overtop,120.0,5.0,0.9533651140001084,0.4957273182817474,0.0,0.0,524.0631020044862,0.0,fixed_interval,1
front_main,120.0,5.0,0.41999999999999993,0.41999999999999993,17.836930889287512,89.18465444643756,2487.066358391624,0.0,sub,2
