time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
65.0,fp3_overtop,1.902090417348468,0.6040569557668309,9.51045208674234,510.6004445368624,1.0422502447057653,0.43819328893893444,fixed_interval,1
65.0,front_main,19.88419627255818,0.0,99.42098136279091,1465.8753009118077,0.41999999999999993,0.41999999999999993,sub,2
70.0,fp1_overtop,9.226950637691749,0.7386733078080434,46.134753188458745,727.218717918518,1.18718687693278,0.44851356912473667,fixed_interval,1
70.0,fp2_return,6.198226539207262,0.5863938335224439,30.99113269603631,603.4331428547197,1.0216146045260959,0.4352207710036519,fixed_interval,1
70.0,fp3_overtop,1.2836745571316492,0.5915046040055658,6.418372785658246,517.0188173225207,1.0303411836977359,0.4388365796921701,fixed_interval,1
70.0,front_main,19.576541436489148,0.0,97.88270718244574,1563.7580080942535,0.41999999999999993,0.41999999999999993,sub,2
75.0,fp1_overtop,8.824653937492402,0.7357506793370889,44.123269687462006,771.34198760598,1.1828498840332031,0.44709920469611425,fixed_interval,1
75.0,fp2_return,6.503836308342207,0.5896731295185409,32.519181541711035,635.9523243964308,1.024927881028917,0.4352547515103762,fixed_interval,1
75.0,fp3_overtop,0.773033002581577,0.5762327899211455,3.865165012907885,520.8839823354286,1.018631864477087,0.4423990745559417,fixed_interval,1
75.0,front_main,19.31819457195265,0.0,96.59097285976324,1660.3489809540167,0.41999999999999993,0.41999999999999993,sub,2
80.0,fp1_overtop,8.675509721549684,0.7355067340345034,43.37754860774842,814.7195362137284,1.1812251408894856,0.44571840685498226,fixed_interval,1
80.0,fp2_return,6.956490725104606,0.5942159721028575,34.78245362552303,670.7347780219538,1.029741605122884,0.4355256330200265,fixed_interval,1
80.0,fp3_overtop,0.4153504554820641,0.5602179776708027,2.0767522774103204,522.9607346128389,1.0074531767103407,0.44723519903953796,fixed_interval,1
80.0,front_main,19.049094966006717,0.0,95.24547483003359,1755.5944557840503,0.41999999999999993,0.41999999999999993,sub,2
85.0,fp1_overtop,8.643716788150234,0.7363005706280821,43.218583940751174,857.9381201544795,1.1808775795830622,0.4445770089549801,fixed_interval,1
85.0,fp2_return,7.446913953281468,0.5987663048984209,37.23456976640734,707.9693477883612,1.0348405838012695,0.4360742789028487,fixed_interval,1
85.0,fp3_overtop,0.17341632228393666,0.5441803107853957,0.8670816114196833,523.8278162242586,0.9967810312906901,0.45260072050529426,fixed_interval,1
85.0,front_main,18.8497814728659,0.0,94.2489073643295,1849.8433631483797,0.41999999999999993,0.41999999999999993,sub,2
90.0,fp1_overtop,8.588763763625417,0.736551372484634,42.943818818127085,900.8819389726066,1.1802758110894098,0.4437244386047759,fixed_interval,1
90.0,fp2_return,7.895131466993911,0.6025358768378157,39.475657334969554,747.4450051233308,1.0394035975138347,0.4368677206760189,fixed_interval,1
90.0,fp3_overtop,0.047057156045505664,0.5283975144116289,0.23528578022752833,524.0631020044862,0.9867306462040655,0.4583331317924367,fixed_interval,1
90.0,front_main,18.671941049257878,0.0,93.3597052462894,1943.2030683946691,0.41999999999999993,0.41999999999999993,sub,2
95.0,fp1_overtop,8.429668887705368,0.735414742695959,42.14834443852684,943.0302834111334,1.178526242574056,0.443111499878097,fixed_interval,1
95.0,fp2_return,8.186681290941294,0.6044869996361608,40.93340645470647,788.3784115780372,1.0423253377278647,0.43783833809170397,fixed_interval,1
95.0,fp3_overtop,0.0,0.5130829084374582,0.0,524.0631020044862,0.97742349130136,0.46434058286390184,fixed_interval,1
95.0,front_main,18.472645861355595,0.0,92.36322930677798,2035.5662977014472,0.41999999999999993,0.41999999999999993,sub,2
100.0,fp1_overtop,8.141712415675869,0.7326950412779909,40.708562078379344,983.7388454895128,1.1753309037950304,0.4426358625170394,fixed_interval,1
100.0,fp2_return,8.299943209873451,0.6045727051332519,41.49971604936725,829.8781276274045,1.0434509913126628,0.438878286179411,fixed_interval,1
100.0,fp3_overtop,0.0,0.49851960178473675,0.0,524.0631020044862,0.9690857640019169,0.4705661622171802,fixed_interval,1
100.0,front_main,18.319186988092294,0.0,91.59593494046148,2127.1622326419088,0.41999999999999993,0.41999999999999993,sub,2
105.0,fp1_overtop,7.715312107720613,0.728342158363505,38.57656053860306,1022.3154060281158,1.1705280939737956,0.44218593561029057,fixed_interval,1
105.0,fp2_return,8.229523943044672,0.6028647279362167,41.14761971522336,871.0257473426279,1.0427517361111112,0.4398870081748944,fixed_interval,1
105.0,fp3_overtop,0.0,0.48527500008238195,0.0,524.0631020044862,0.9622115029229058,0.47693650284052386,fixed_interval,1
105.0,front_main,18.185746506518747,0.0,90.92873253259373,2218.0909651745023,0.41999999999999993,0.41999999999999993,sub,2
110.0,fp1_overtop,7.247975169970622,0.7234870864785301,36.23987584985311,1058.555281877969,1.165159649319119,0.4416725628405889,fixed_interval,1
110.0,fp2_return,8.02585202392649,0.5999385056777702,40.12926011963245,911.1550074622604,1.0407179726494684,0.4407794669716983,fixed_interval,1
110.0,fp3_overtop,0.0,0.4737992669282156,0.0,524.0631020044862,0.957108321013274,0.4833090540850584,fixed_interval,1
110.0,front_main,18.038223211538728,0.0,90.19111605769365,2308.282081232196,0.41999999999999993,0.41999999999999993,sub,2
115.0,fp1_overtop,6.790632708164232,0.7187061574348803,33.95316354082116,1092.5084454187902,1.1597910987006292,0.441084941265749,fixed_interval,1
115.0,fp2_return,7.74521598676148,0.5963804232671286,38.7260799338074,949.8810873960679,1.0378872553507488,0.4415068320836201,fixed_interval,1
115.0,fp3_overtop,0.0,0.4644389028634597,0.0,524.0631020044862,0.954030743351689,0.48959184048822935,fixed_interval,1
115.0,front_main,17.919924542598054,0.0,89.59962271299027,2397.8817039451865,0.41999999999999993,0.41999999999999993,sub,2
120.0,fp1_overtop,6.352185472858557,0.7140809809176001,31.760927364292787,1124.2693727830829,1.1545277701483831,0.44044678923078306,fixed_interval,1
120.0,fp2_return,7.409778058026966,0.5923954868895767,37.04889029013483,986.9299776862027,1.0344584782918296,0.44206299140225297,fixed_interval,1
120.0,fp3_overtop,0.0,0.457637795718361,0.0,524.0631020044862,0.9533651140001084,0.4957273182817474,fixed_interval,1
120.0,front_main,17.836930889287512,0.0,89.18465444643756,2487.066358391624,0.41999999999999993,0.41999999999999993,sub,2
