snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.66939864328186,24,120.53333333333332,136.0,Floodplain_1,0.4353350134831268,0.21857945792757125,0.014403511464591068
snapshot_1,21.66939864328186,25,43.0268869974909,57.1783158473659,Floodplain_1,0.42000246215625614,0.232831314323341,1.644647706433174e-05
snapshot_1,21.66939864328186,26,136.0,171.71555555555554,Floodplain_1,0.43553994020474407,0.18287327353807742,0.0037478729473750024
snapshot_1,21.66939864328186,27,130.13333333333333,144.0,Floodplain_1,0.4355562408332814,0.2005340186110592,0.003944930885994104
snapshot_1,21.66939864328186,28,524.8962766523347,135.96165798611108,Floodplain_3,0.4465106824866772,0.14569463637795477,0.11431313616064605
snapshot_1,21.66939864328186,29,153.71041666666665,156.0,Floodplain_1,0.4355941207268018,0.17997571794902406,0.00048146700417381523
snapshot_1,21.66939864328186,30,120.53333333333332,172.33333333333334,Floodplain_1,0.43541379592071494,0.18532490703182608,0.008244574533315148
snapshot_1,21.66939864328186,31,146.7770833333333,159.71555555555554,Floodplain_1,0.43559514056735915,0.18113229334513697,0.0001945291222889314
snapshot_1,21.66939864328186,32,205.30124671916008,141.66666666666666,Floodplain_1,0.42591084606790874,0.17836063828138207,0.04970742989059219
snapshot_1,21.66939864328186,33,144.53333333333333,182.09638701897447,Floodplain_1,0.4354658420345028,0.18137695314561392,0.021593732162963092
snapshot_1,21.66939864328186,34,182.50958005249342,129.33333333333334,Floodplain_1,0.4349261718443367,0.2078412418355878,0.06011254885203682
snapshot_1,21.66939864328186,35,109.86666666666667,168.66666666666666,Floodplain_1,0.43540709574320957,0.1870959846320985,0.018358042230755205
snapshot_1,21.66939864328186,36,174.475,122.66666666666667,Floodplain_1,0.434574414690201,0.2254952480235344,0.07596178627437994
snapshot_1,21.66939864328186,37,227.0333333333333,191.1508077191003,Floodplain_1,0.42113417025870076,0.15329528136981185,0.010399337063636693
snapshot_1,21.66939864328186,38,456.6943938689565,112.45902281115552,Floodplain_2,0.4226392885532773,0.16652355624178455,0.021683925864188398
snapshot_1,21.66939864328186,39,662.4166666666666,137.75,Floodplain_3,0.4214111725677852,0.08100839479000743,0.014887089779850154
snapshot_1,21.66939864328186,40,573.5,108.4502042804585,Floodplain_3,0.4356508677201067,0.16006753438677335,0.12128801316053489
snapshot_1,21.66939864328186,41,662.1083333333333,77.0,Floodplain_3,0.4203490810639749,0.129997692175086,0.0020750164826790324
snapshot_1,21.66939864328186,42,552.8,136.989898989899,Floodplain_3,0.44752551315254374,0.14205884648587713,0.010650968239829096
snapshot_1,21.66939864328186,43,527.4666666666666,160.0,Floodplain_3,0.44730027769243813,0.12938916658132704,0.04036599931592313
snapshot_1,21.66939864328186,44,555.4666666666666,128.989898989899,Floodplain_3,0.4470850131557252,0.15784056871128077,0.0331290556478803
snapshot_1,21.66939864328186,45,513.684679286814,128.7173848389374,Floodplain_3,0.43154122484272955,0.14926044496159385,0.13080912202112951
snapshot_1,21.66939864328186,46,576.6208333333333,122.0,Floodplain_3,0.4464317342705741,0.17032826204835189,0.13354754902044566
snapshot_1,21.66939864328186,47,631.6299625132413,104.06690351123207,Floodplain_3,0.42126202019257825,0.13599035977370466,0.011439987460732855
snapshot_1,21.66939864328186,48,676.0,75.72222222222223,Floodplain_3,0.4552021022268934,0.16253543556022676,0.2915516186413709
snapshot_1,21.66939864328186,49,624.875,77.0,Floodplain_3,0.42000976621335023,0.1358639328800169,7.666043139076068e-05
snapshot_1,21.66939864328186,50,676.0,84.0,Floodplain_3,0.45447941920879636,0.16181275254212973,0.28942378354112797
snapshot_1,21.66939864328186,51,671.3333333333334,77.0,Floodplain_3,0.4260636860396315,0.13417479715074265,0.048780572392132356
snapshot_1,21.66939864328186,52,676.6666666666666,160.66666666666666,Floodplain_3,0.49026577123324905,0.14748799345547126,0.6561421215477787
snapshot_1,21.66939864328186,53,659.25,86.91666666666667,Floodplain_3,0.42040046819658816,0.13052546819658817,0.003572442666547586
snapshot_1,21.66939864328186,54,713.8517748097419,134.83969538710758,Floodplain_3,0.5635054172099145,0.23119678807495764,1.829718815400517
snapshot_1,21.66939864328186,55,654.5458333333332,76.0,Floodplain_3,0.42010489235244486,0.13101392013022267,0.0010582385220441362
snapshot_1,21.66939864328186,56,663.4937500000001,73.33816152526008,Floodplain_3,0.4211107426028563,0.13052845093618964,0.009977073398840554
snapshot_1,21.66939864328186,57,635.3333333333334,158.0,Floodplain_3,0.42222123072201323,0.08633234183312438,0.02154686966918425
snapshot_1,21.66939864328186,58,575.7663491206417,154.1997883026501,Floodplain_3,0.44761721759953216,0.12165615941275859,0.0006967961935282475
snapshot_1,21.66939864328186,59,546.1333333333333,159.0,Floodplain_3,0.4475970412433411,0.12657481902111895,0.002066534304963728
snapshot_1,21.66939864328186,60,538.1333333333333,171.0,Floodplain_3,0.4473886135997155,0.12769972471082663,0.007471279179742128
snapshot_1,21.66939864328186,61,558.1333333333333,170.0,Floodplain_3,0.4475786013041452,0.12455637908192302,0.00443644821622755
snapshot_1,21.66939864328186,62,644.3666666666667,163.0,Floodplain_3,0.42030802696436215,0.08291358251991776,0.003083830104476281
snapshot_1,21.66939864328186,63,616.8,168.87037037037035,Floodplain_3,0.43985211137373653,0.10705211137373655,0.19246840347647648
snapshot_1,21.66939864328186,64,619.8666666666667,162.88666666666663,Floodplain_3,0.43840445129717504,0.10509334018606398,0.1635507957099027
snapshot_1,21.66939864328186,65,284.3666666666666,187.44799014475166,Floodplain_2,0.4200102241318665,0.14261577968742206,2.9413594047182967e-05
snapshot_1,21.66939864328186,66,607.4666666666666,168.0,Floodplain_3,0.4469698241287836,0.11572537968433916,0.06402905964389721
snapshot_1,21.66939864328186,67,626.0,124.33333333333333,Floodplain_3,0.4304816472773864,0.12948164727738642,0.09627243230225402
snapshot_1,21.66939864328186,68,613.2596400645891,148.1607884300635,Floodplain_3,0.44208029938320714,0.10987035937244233,0.18005879387437068
snapshot_1,21.66939864328186,69,654.9833333333333,164.0,Floodplain_3,0.4200386950048397,0.08087480611595088,0.00035194635785222464
snapshot_1,21.66939864328186,70,673.3333333333334,165.2777777777778,Floodplain_3,0.4448900204153015,0.10266779819307931,0.23414464868853055
snapshot_1,21.66939864328186,71,676.0,164.2777777777778,Floodplain_3,0.48318985778612655,0.14052319111945988,0.5511691265542528
snapshot_1,21.66939864328186,72,687.0884953055311,147.44211947311973,Floodplain_3,0.5641936488926872,0.21967889967509874,0.9501496346917292
snapshot_1,21.66939864328186,73,651.3249999999999,167.63541730507748,Floodplain_3,0.4201151143371004,0.08156094767043376,0.0009493632011417251
snapshot_1,21.66939864328186,74,666.5,158.0,Floodplain_3,0.4212680634307473,0.08018473009741395,0.013341148252459798
snapshot_1,21.66939864328186,75,614.8754274842433,158.86174180517392,Floodplain_3,0.44151976531187287,0.10904052739783238,0.16609937122673948
snapshot_1,21.66939864328186,76,671.75,142.08333333333334,Floodplain_3,0.4305620942918829,0.0886037609585496,0.1272672657947504
snapshot_1,21.66939864328186,77,127.46666666666665,182.09638701897447,Floodplain_1,0.43532460923869276,0.18408016479424832,0.026683873983945335
snapshot_1,21.66939864328186,78,630.6666666666666,132.46666666666667,Floodplain_3,0.42602269841068824,0.10757825396624382,0.059518857533696685
snapshot_1,21.66939864328186,79,275.8499863566357,128.00088145181402,Floodplain_2,0.4209702105633237,0.17832854617055108,0.007891435361785964
snapshot_1,21.66939864328186,80,624.0,84.0,Floodplain_3,0.4200936430385156,0.13609364303851557,0.0009686832719618613
snapshot_1,21.66939864328186,81,659.5,82.0,Floodplain_3,0.42013978656142353,0.13022311989475688,0.0009720689846253828
snapshot_1,21.66939864328186,82,26.666666666666668,87.5,Floodplain_1,0.4200089936846858,0.2355645492402414,5.9612578627977466e-05
snapshot_1,21.66939864328186,83,221.1583333333333,150.0,Floodplain_1,0.4221460457472324,0.17195299019167687,0.01692090377715512
snapshot_1,21.66939864328186,84,248.73333333333335,12.283466666666664,Floodplain_2,0.42022826602086205,0.1987727104653065,0.0015634057348207593
snapshot_1,21.66939864328186,85,679.4912825584734,90.0,Floodplain_3,0.4979235524627773,0.20467500536969846,0.5889375064283219
snapshot_1,21.66939864328186,86,423.9955411895287,227.73423296310133,Floodplain_2,0.4200007549045308,0.1193348313729427,4.563016684886787e-06
snapshot_1,21.66939864328186,87,26.666666666666668,135.0,Floodplain_1,0.4200748721566596,0.21896376104554852,0.000507198699023596
snapshot_1,21.66939864328186,88,681.4290371415749,86.66666666666667,Floodplain_3,0.5221359166941418,0.22856441050387938,0.7271668624205484
snapshot_1,21.66939864328186,89,653.0833333333334,97.91666666666667,Floodplain_3,0.42047741122627963,0.13163018900405743,0.004243010364872423
snapshot_1,21.66939864328186,90,687.9634861926673,171.3432064247943,Floodplain_3,0.5760335883421155,0.23137300731000426,0.7782447214127228
snapshot_1,21.66939864328186,91,637.6,163.0,Floodplain_3,0.42131610266421066,0.085049435997544,0.013806084675506043
snapshot_1,21.66939864328186,92,427.20000000000005,66.81111111111112,Floodplain_2,0.43419698258628137,0.18299698258628133,0.11134618612625398
snapshot_1,21.66939864328186,93,620.4674688417384,80.0,Floodplain_3,0.42006377027770236,0.13665252547074597,0.0005353627403350536
snapshot_1,21.66939864328186,94,527.4666666666666,168.0,Floodplain_3,0.44739640213359755,0.12948529102248646,0.035623043530127844
snapshot_1,21.66939864328186,95,344.9604166666666,157.30499189814816,Floodplain_2,0.42262659404979747,0.13513319127201967,0.02370239020668633
snapshot_1,21.66939864328186,96,619.0655038759691,127.66666666666667,Floodplain_3,0.4354698626981107,0.13562561205211593,0.1564927458942603
snapshot_1,21.66939864328186,97,416.53333333333336,85.36553298611112,Floodplain_2,0.4378546448442326,0.18843242262201038,0.060710067791225016
snapshot_1,21.66939864328186,98,149.84375,115.06478129616312,Floodplain_1,0.4314498799788288,0.22647592164549546,0.07633165339184321
snapshot_1,21.66939864328186,99,141.04999999999998,125.33333333333333,Floodplain_1,0.43485930879321616,0.23135097545988284,0.04799902184916699
snapshot_1,21.66939864328186,100,529.8666666666667,213.32129006324828,Floodplain_3,0.42877484214551215,0.11046373103440099,0.08747042822270892
snapshot_1,21.66939864328186,101,491.93676262014725,156.7557268528263,Floodplain_3,0.4242217801802271,0.11223231974353587,0.041804571898220046
snapshot_1,21.66939864328186,102,613.1756742122489,87.95266026533581,Floodplain_3,0.4209336862805992,0.1387377405785577,0.008732055106480601
snapshot_1,21.66939864328186,103,112.32916666666665,83.54669951077263,Floodplain_1,0.4210659773974924,0.22234444961971464,0.007524694669050248
snapshot_1,21.66939864328186,104,109.52380952380952,140.0,Floodplain_1,0.4352380374286451,0.20365073584134352,0.031252120270309734
snapshot_1,21.66939864328186,105,186.13333333333333,178.25757575757575,Floodplain_1,0.43507114733015395,0.17404892510793174,0.052785848224924
snapshot_1,21.66939864328186,106,663.85,166.54565368472706,Floodplain_3,0.4208397717691175,0.08019810510245085,0.009246673661147108
snapshot_1,21.66939864328186,107,662.2333333333333,163.0,Floodplain_3,0.42016407418035734,0.07979185195813521,0.0014204801309499692
snapshot_1,21.66939864328186,108,620.8,171.49455077086657,Floodplain_3,0.43534428129297364,0.10187761462630701,0.17038252958944436
snapshot_1,21.66939864328186,109,629.6,163.0,Floodplain_3,0.4274876097748661,0.0925542764415328,0.08054082110323368
snapshot_1,21.66939864328186,110,625.3333333333334,158.66666666666666,Floodplain_3,0.43326908434444755,0.09904686212222535,0.12330999825978119
snapshot_1,21.66939864328186,111,622.9333333333333,163.0,Floodplain_3,0.43564237309400766,0.10182015087178548,0.14651262817033156
snapshot_1,21.66939864328186,112,515.2,64.84275946124698,Floodplain_3,0.4200430871548111,0.15417642048814445,0.00033193901202566324
snapshot_1,21.66939864328186,113,540.15625,110.74098833511884,Floodplain_3,0.4350553642601111,0.16502932259344444,0.13978577438642217
snapshot_1,21.66939864328186,114,546.06875,122.0,Floodplain_3,0.4460405981276294,0.17502913979429607,0.1285125951812197
snapshot_1,21.66939864328186,115,449.575,150.0,Floodplain_2,0.42087380051676304,0.13261130051676312,0.007835935140929425
snapshot_1,21.66939864328186,116,409.62916666666666,116.0,Floodplain_2,0.43747853083359944,0.1892070030558217,0.09755280680584397
snapshot_1,21.66939864328186,117,104.59999999999998,67.1840910928657,Floodplain_1,0.42018653818916096,0.22275320485582764,0.0012757683013528162
snapshot_1,21.66939864328186,118,154.9375,111.72094299271824,Floodplain_1,0.43141654879554747,0.2255936321288808,0.07716998469575652
snapshot_1,21.66939864328186,119,639.6374999999999,70.58367416121824,Floodplain_3,0.4200080567194972,0.13340180671949725,7.035111036601028e-05
snapshot_1,21.66939864328186,120,633.4208333333332,76.0,Floodplain_3,0.4200028979040016,0.1344327590151127,2.2080503390431443e-05
snapshot_1,21.66939864328186,121,91.0,67.1840910928657,Floodplain_1,0.42013551941207633,0.22496885274540965,0.0009538593799027839
snapshot_1,21.66939864328186,122,123.59166666666665,125.33333333333333,Floodplain_1,0.4348183408774386,0.2342197297663275,0.045454628698446777
snapshot_1,21.66939864328186,123,143.05208333333334,111.2666710300514,Floodplain_1,0.4318135167193707,0.22797150283048181,0.07604734957286544
snapshot_1,21.66939864328186,124,152.97916666666666,125.33333333333333,Floodplain_1,0.4348249429623417,0.2293284151845639,0.04650486376844117
snapshot_1,21.66939864328186,125,643.0686642421684,17.363967722399583,Floodplain_3,0.42530138343977997,0.13812327273275188,0.05230665618005705
snapshot_1,21.66939864328186,126,617.9273075838323,82.0,Floodplain_3,0.4201414541425751,0.1371535695452697,0.0011728202071867883
snapshot_1,21.66939864328186,127,655.4749999999999,167.63541730507748,Floodplain_3,0.4201125755830216,0.08086674224968832,0.0007724651481362728
snapshot_1,21.66939864328186,128,649.5,164.0,Floodplain_3,0.42007076989363823,0.08182076989363823,0.0005547838548752633
snapshot_1,21.66939864328186,129,653.3333333333334,158.66666666666666,Floodplain_3,0.4200139987365747,0.08112510984768584,2.7632133494261952e-05
snapshot_1,21.66939864328186,130,657.1833333333333,163.0,Floodplain_3,0.4200336438814701,0.08050308832591457,0.0002749404035995546
snapshot_1,21.66939864328186,131,652.65,70.58367416121824,Floodplain_3,0.42018089235279116,0.13140589235279115,0.0015801729618711308
snapshot_1,21.66939864328186,132,643.9916666666667,77.0,Floodplain_3,0.4200041469556195,0.13267220251117506,2.5622256869393255e-05
snapshot_1,21.66939864328186,133,464.3362295571298,88.64932898942997,Floodplain_2,0.42176575817868944,0.16437638658583448,0.014357668349063282
snapshot_1,21.66939864328186,134,521.96875,121.96165798611109,Floodplain_3,0.43566535415603225,0.16867056248936563,0.1530808535381601
snapshot_1,21.66939864328186,135,593.7660667166346,92.7660295608852,Floodplain_3,0.4233299708756495,0.1443689597562104,0.028721261393769126
snapshot_1,21.66939864328186,136,540.5854166666667,124.0,Floodplain_3,0.4461213673748439,0.17602379793039946,0.09601152080758792
snapshot_1,21.66939864328186,137,575.4666666666666,142.0,Floodplain_3,0.4475937276677774,0.13834928322333295,0.004688015516321326
snapshot_1,21.66939864328186,138,569.6791666666667,124.0,Floodplain_3,0.44630553454502925,0.17135900676725146,0.08842303635256114
snapshot_1,21.66939864328186,139,182.79999999999995,55.01480614856317,Floodplain_1,0.42003713155310674,0.20957046488644007,0.0002969169574358484
snapshot_1,21.66939864328186,140,623.3333333333334,79.33333333333333,Floodplain_3,0.4200247145478458,0.13613582565895688,0.00020628348529555464
snapshot_1,21.66939864328186,141,635.7666666666667,77.0,Floodplain_3,0.42000406787161393,0.13404295676050287,3.3515655763672585e-05
snapshot_1,21.66939864328186,142,44.69355366415757,32.1783158473659,Floodplain_1,0.4200001756595629,0.23255125004886998,1.1685014776972604e-06
snapshot_1,21.66939864328186,143,114.52499999999999,122.66666666666667,Floodplain_1,0.434679111873121,0.23559161187312105,0.0700550555156764
snapshot_1,21.66939864328186,144,143.46666666666667,132.0,Floodplain_1,0.4353242748015062,0.21474649702372844,0.0176690539984098
snapshot_1,21.66939864328186,145,164.9083333333333,125.33333333333333,Floodplain_1,0.4348109515798502,0.227326229357628,0.04682865413160325
snapshot_1,21.66939864328186,146,560.8,128.989898989899,Floodplain_3,0.4473164785214724,0.15718314518813908,0.03187664872956167
snapshot_1,21.66939864328186,147,551.6166666666667,124.0,Floodplain_3,0.44632148064929383,0.17438536953818273,0.0896023958421522
snapshot_1,21.66939864328186,148,609.2750000000001,66.16734832243641,Floodplain_3,0.42001940023753487,0.13847356690420154,0.00017146762958583568
snapshot_1,21.66939864328186,149,622.1916666666667,76.0,Floodplain_3,0.42001016018322257,0.13631154907211146,7.420355361943852e-05
snapshot_1,21.66939864328186,150,594.1333333333333,146.0,Floodplain_3,0.447582470391214,0.11856024816899186,0.005520651956519367
snapshot_1,21.66939864328186,151,601.8041666666667,124.0,Floodplain_3,0.44591751411107045,0.165616819666626,0.09313457774454177
snapshot_1,21.66939864328186,152,648.0,152.0,Floodplain_3,0.42013225767585133,0.0821322576758513,0.001437380460483257
snapshot_1,21.66939864328186,153,641.3,164.0,Floodplain_3,0.42050084324136183,0.08361750990802858,0.005716006006462987
snapshot_1,21.66939864328186,154,668.0,167.54016125790602,Floodplain_3,0.42569259188825037,0.0843592585549171,0.0636121482813483
snapshot_1,21.66939864328186,155,667.0,163.0,Floodplain_3,0.42159969093608923,0.08043302426942261,0.016373987263098348
snapshot_1,21.66939864328186,156,605.9171083833013,80.45266026533581,Floodplain_3,0.420378412858837,0.13939222812828678,0.003268180265930138
snapshot_1,21.66939864328186,157,593.4395833333333,124.0,Floodplain_3,0.44618092603269677,0.16727432881047455,0.0966072752057931
snapshot_1,21.66939864328186,158,521.228125,104.80447531431774,Floodplain_3,0.42747056228415886,0.16059920811749218,0.060199813104026056
snapshot_1,21.66939864328186,159,528.6104166666667,123.96165798611109,Floodplain_3,0.4454525105242252,0.1773507744131141,0.13729160292455508
snapshot_1,21.66939864328186,160,550.765625,116.51588619488957,Floodplain_3,0.4397061706364871,0.16791189980315374,0.16666283792316752
snapshot_1,21.66939864328186,161,559.9812499999999,124.0,Floodplain_3,0.44627683892262177,0.17294663058928844,0.08235823320964918
snapshot_1,21.66939864328186,162,647.0338875989672,81.33333333333333,Floodplain_3,0.420004091596922,0.1321651103304275,1.7200056139527073e-05
snapshot_1,21.66939864328186,163,627.8625000000001,76.0,Floodplain_3,0.4200039658505477,0.13536021585054775,3.0513291295159527e-05
snapshot_1,21.66939864328186,164,666.8874999999999,77.0,Floodplain_3,0.42139407765706305,0.13024616099039643,0.010320372042453558
snapshot_1,21.66939864328186,165,672.0,80.0,Floodplain_3,0.4279572035964861,0.1359572035964861,0.06627868372010925
snapshot_1,21.66939864328186,166,624.4562500000001,72.24551263595816,Floodplain_3,0.4200030643498228,0.13592702268315615,1.0327841866304736e-05
snapshot_1,21.66939864328186,167,659.4375,76.0,Floodplain_3,0.42025593631877717,0.1303496863187772,0.0020749398478100032
snapshot_1,21.66939864328186,168,675.3333333333334,115.66666666666667,Floodplain_3,0.45314881982766964,0.16059326427211412,0.2819246434024469
snapshot_1,21.66939864328186,169,673.3333333333334,74.72222222222223,Floodplain_3,0.4332946134982633,0.1410723912760411,0.10970096122179736
snapshot_1,21.66939864328186,170,676.0,156.0,Floodplain_3,0.47610111277078115,0.13343444610411448,0.581855927518396
snapshot_1,21.66939864328186,171,671.3333333333334,163.0,Floodplain_3,0.4294682105991712,0.08757932171028232,0.09586750807997692
snapshot_1,21.66939864328186,172,616.8,163.88666666666663,Floodplain_3,0.4398893568251394,0.10708935682513943,0.17437072224090067
snapshot_1,21.66939864328186,173,624.8,167.6241804004962,Floodplain_3,0.43328393183359715,0.09915059850026381,0.13381657326769897
snapshot_1,21.66939864328186,174,671.3333333333334,168.81793903568382,Floodplain_3,0.4367152931824139,0.09482640429352507,0.17711566867264203
snapshot_1,21.66939864328186,175,668.6666666666666,164.0,Floodplain_3,0.423939273161377,0.08249482871693253,0.039435729840254445
snapshot_1,21.66939864328186,176,664.5833333333334,153.08333333333334,Floodplain_3,0.4211649748016317,0.08040108591274281,0.014478328084967592
snapshot_1,21.66939864328186,177,664.2333333333333,164.0,Floodplain_3,0.42050504862421884,0.0797994930686633,0.005080470325764385
snapshot_1,21.66939864328186,178,616.9481325079108,187.79949776081517,Floodplain_3,0.43374578070512737,0.10092109195380894,0.15761923812017764
snapshot_1,21.66939864328186,179,633.1999999999999,164.0,Floodplain_3,0.4232517633879635,0.0877184300546302,0.04444539902948161
snapshot_1,21.66939864328186,180,644.6666666666666,124.33333333333333,Floodplain_3,0.42050193664875546,0.1163908255376444,0.004026160340811174
snapshot_1,21.66939864328186,181,625.1999999999999,164.0,Floodplain_3,0.4332333378204565,0.09903333782045648,0.12442625277317937
snapshot_1,21.66939864328186,182,633.13125,67.82918679717638,Floodplain_3,0.42000430829907054,0.13448243329907056,4.169107462509344e-05
snapshot_1,21.66939864328186,183,630.3208333333333,77.0,Floodplain_3,0.4200054237695384,0.13495195154731626,4.533910756650445e-05
snapshot_1,21.66939864328186,184,638.0,82.07269241616767,Floodplain_3,0.42000929212759264,0.1336759587942593,7.584542745410167e-05
snapshot_1,21.66939864328186,185,650.3208333333333,76.0,Floodplain_3,0.42002353995954406,0.1316367344039885,0.00021562041222019702
snapshot_1,21.66939864328186,186,613.6125000000001,69.49102527191631,Floodplain_3,0.4200156966447141,0.1377469466447141,0.00013776146831850417
snapshot_1,21.66939864328186,187,639.8791666666666,77.0,Floodplain_3,0.4200026331441815,0.1333561053664038,9.216491162107017e-07
snapshot_1,21.66939864328186,188,681.2506726899757,82.0,Floodplain_3,0.5196465461149269,0.2261047673332643,0.7080485571175178
snapshot_1,21.66939864328186,189,668.5541666666667,76.0,Floodplain_3,0.42285914928038976,0.13143345483594537,0.021721508614304785
snapshot_1,21.66939864328186,190,660.6020833333333,73.33816152526008,Floodplain_3,0.4205305007195746,0.13043015349735243,0.004814359176279835
snapshot_1,21.66939864328186,191,663.9958333333334,76.0,Floodplain_3,0.42072414528978963,0.1300581730675674,0.005454921333536544
snapshot_1,21.66939864328186,192,647.5895833333333,73.33816152526008,Floodplain_3,0.42002669096355466,0.13209509374133244,0.00020851832347020926
snapshot_1,21.66939864328186,193,656.9958333333333,77.0,Floodplain_3,0.4201110933181466,0.13061178776259108,0.0008856207969132538
snapshot_1,21.66939864328186,194,609.5740044073201,162.97507513850732,Floodplain_3,0.4466224649963538,0.11502679759513373,0.09959866063738348
snapshot_1,21.66939864328186,195,618.7226967760026,153.33333333333334,Floodplain_3,0.4393077900782568,0.10618734061558971,0.16080058851284487
snapshot_1,21.66939864328186,196,641.8708333333333,76.0,Floodplain_3,0.4200034482176582,0.13302497599543606,2.0958499629888834e-05
snapshot_1,21.66939864328186,197,640.653110165019,91.94039810247143,Floodplain_3,0.4200588940388939,0.13328337567805743,0.00045187927782037155
snapshot_1,21.66939864328186,198,665.9499999999999,169.08581494263308,Floodplain_3,0.42300548933951493,0.08201382267284829,0.032916739432952105
snapshot_1,21.66939864328186,199,659.75,164.0,Floodplain_3,0.4200926966660146,0.08013436333268131,0.0009628756176746028
snapshot_1,21.66939864328186,200,636.0,80.54016125790604,Floodplain_3,0.42000996333150986,0.13400996333150988,8.248799022649763e-05
snapshot_1,21.66939864328186,201,619.3333333333334,117.33333333333333,Floodplain_3,0.4285356533754847,0.14531343115326245,0.1289950510198988
snapshot_1,21.66939864328186,202,666.3854166666666,73.33816152526008,Floodplain_3,0.42264592268703494,0.13158168657592384,0.02446392027449626
snapshot_1,21.66939864328186,203,685.1857029462759,77.07346725310214,Floodplain_3,0.5408753347084589,0.24667771755074624,0.8330781508386008
snapshot_1,21.66939864328186,204,669.0,80.0,Floodplain_3,0.4226206548795325,0.13112065487953256,0.02142423048985917
snapshot_1,21.66939864328186,205,679.312918106874,80.0,Floodplain_3,0.49976229499590014,0.20654347531142114,0.6054406389601877
snapshot_1,21.66939864328186,206,679.1553632361107,166.0475046869918,Floodplain_3,0.5200565969300525,0.1768640363907007,0.7169182909838377
snapshot_1,21.66939864328186,207,661.0333333333333,166.54565368472706,Floodplain_3,0.4202897099470341,0.08011748772481181,0.0030148182110180236
snapshot_1,21.66939864328186,208,669.0,160.0,Floodplain_3,0.42501441013682933,0.08351441013682936,0.056531407466142006
snapshot_1,21.66939864328186,209,681.2788820499496,139.5,Floodplain_3,0.5057083373637243,0.16216185702206615,0.6791227241982346
snapshot_1,21.66939864328186,210,629.3333333333334,160.0,Floodplain_3,0.4280396937339679,0.09315080484507904,0.07713193818182587
