t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
45.5,1.0239453199430522,1.0234485139541603,-0.0004968059888919019,1.28,0.0,0.0,0.0
46.0,1.0238156728824677,1.0232349545457475,-0.0005807183367201318,1.28,0.0,0.0,0.0
46.5,1.023684118778857,1.0230088630096696,-0.0006752557691873662,1.28,0.0,0.0,0.0
47.0,1.0235514507884151,1.0227717979490634,-0.0007796528393517743,1.28,0.0,0.0,0.0
47.5,1.023418240885425,1.0225255307980965,-0.0008927100873286076,1.28,0.0,0.0,0.0
48.0,1.023285353845037,1.022268769968477,-0.0010165838765601176,1.28,0.0,0.0,0.0
48.5,1.0231533177681187,1.0220011670766647,-0.0011521506914540236,1.28,0.0,0.0,0.0
49.0,1.0230230416501809,1.0217288554621458,-0.001294186188035118,1.28,0.0,0.0,0.0
49.5,1.022894924678121,1.0214453444689249,-0.0014495802091960552,1.28,0.0,0.0,0.0
50.0,1.0227701049760756,1.0211586422390408,-0.001611462737034719,1.28,0.0,0.0,0.0
50.5,1.02264946465619,1.0210032137883387,-0.0016462508678514176,1.28,0.0,0.0,0.0
51.0,1.0225332562483223,1.0208450797814668,-0.0016881764668554844,1.28,0.0,0.0,0.0
51.5,1.0224223949138938,1.0206851580070893,-0.0017372369068044957,1.28,0.0,0.0,0.0
52.0,1.0223178542136035,1.0205243898645884,-0.0017934643490151725,1.28,0.0,0.0,0.0
52.5,1.0222198002011547,1.0203636987609754,-0.0018561014401792253,1.28,0.0,0.0,0.0
53.0,1.0221292845514427,1.02020417677856,-0.0019251077728827948,1.28,0.0,0.0,0.0
53.5,1.0220471510793507,1.020046984931448,-0.002000166147902771,1.28,0.0,0.0,0.0
54.0,1.0219734094724826,1.0198933821544753,-0.0020800273180072715,1.28,0.0,0.0,0.0
54.5,1.0219091056179903,1.0197445054890495,-0.002164600128940819,1.28,0.0,0.0,0.0
55.0,1.0218547278595076,1.0196012920803494,-0.0022534357791581527,1.28,0.0,0.0,0.0
55.5,1.0218102148296626,1.019555140733826,-0.0022550740958366955,1.28,0.0,0.0,0.0
56.0,1.0217766855482877,1.0195170285057935,-0.002259657042494201,1.28,0.0,0.0,0.0
56.5,1.0217549240652521,1.0194883160336532,-0.002266608031598949,1.28,0.0,0.0,0.0
57.0,1.0217448271643044,1.019470327180407,-0.0022744999838972824,1.28,0.0,0.0,0.0
57.5,1.0217471994104235,1.0194643760621116,-0.0022828233483118687,1.28,0.0,0.0,0.0
58.0,1.0217633814508529,1.0194712516696334,-0.0022921297812195096,1.28,0.0,0.0,0.0
58.5,1.0217925508269885,1.0194909755753006,-0.0023015752516879484,1.28,0.0,0.0,0.0
59.0,1.021834725521753,1.019523626186087,-0.002311099335666089,1.28,0.0,0.0,0.0
59.5,1.0218915651988316,1.0195781656186151,-0.0023133995802164797,1.28,0.0,0.0,0.0
60.0,1.0219626317294175,1.0196457968817818,-0.0023168348476356737,1.28,0.0,0.0,0.0
60.5,1.0220478075026598,1.019741435767974,-0.0023063717346858414,1.28,0.0,0.0,0.0
61.0,1.0221478327468316,1.019857634624266,-0.00229019812256559,1.28,0.0,0.0,0.0
61.5,1.0222638016995136,1.0199947371182227,-0.002269064581290836,1.28,0.0,0.0,0.0
62.0,1.0223945554757545,1.0201542960419845,-0.002240259433770042,1.28,0.0,0.0,0.0
62.5,1.022540065574261,1.0203362806776621,-0.0022037848965987816,1.28,0.0,0.0,0.0
63.0,1.0227011683882397,1.0205422260473902,-0.002158942340849457,1.28,0.0,0.0,0.0
63.5,1.0228780048090522,1.0207733197122537,-0.0021046850967985087,1.28,0.0,0.0,0.0
64.0,1.0230696244475264,1.0210298882543063,-0.0020397361932200653,1.28,0.0,0.0,0.0
64.5,1.0232759115867855,1.021311144458979,-0.001964767127806466,1.28,0.0,0.0,0.0
65.0,1.0234978725829833,1.0216146045260959,-0.0018832680568874327,1.28,0.0,0.0,0.0
65.5,1.0237348445662304,1.021805147392132,-0.0019296971740985214,1.28,0.0,0.0,0.0
66.0,1.0239861847351703,1.0220213004162035,-0.0019648843189667975,1.28,0.0,0.0,0.0
66.5,1.0242516548137126,1.022270708072465,-0.0019809467412477133,1.28,0.0,0.0,0.0
67.0,1.0245322496404703,1.0225521421143393,-0.001980107526130981,1.28,0.0,0.0,0.0
67.5,1.0248262690578311,1.0228661889210005,-0.0019600801368306886,1.28,0.0,0.0,0.0
68.0,1.0251335585027297,1.0232122845950304,-0.0019212739076992502,1.28,0.0,0.0,0.0
68.5,1.0254537958362868,1.0235914094842535,-0.001862386352033285,1.28,0.0,0.0,0.0
69.0,1.0257875039999136,1.0240027555157691,-0.0017847484841444494,1.28,0.0,0.0,0.0
69.5,1.0261332278254962,1.0244491697887605,-0.0016840580367356583,1.28,0.0,0.0,0.0
70.0,1.0264902731025138,1.024927881028917,-0.0015623920735967634,1.28,0.0,0.0,0.0
70.5,1.026858075623472,1.0252613476644015,-0.0015967279590705097,1.28,0.0,0.0,0.0
71.0,1.0272365488429975,1.025627240947239,-0.0016093078957586382,1.28,0.0,0.0,0.0
71.5,1.0276245046496566,1.0260271766844586,-0.0015973279651979588,1.28,0.0,0.0,0.0
72.0,1.0280213983479658,1.0264594768396558,-0.0015619215083100269,1.28,0.0,0.0,0.0
72.5,1.0284267171152865,1.0269268113813759,-0.001499905733910678,1.28,0.0,0.0,0.0
73.0,1.0288400190476954,1.027426258543049,-0.0014137605046464774,1.28,0.0,0.0,0.0
73.5,1.0292600495473139,1.0279581066024002,-0.0013019429449137032,1.28,0.0,0.0,0.0
74.0,1.0296859016623225,1.0285215773487504,-0.0011643243135721626,1.28,0.0,0.0,0.0
74.5,1.030117042768354,1.0291146855851787,-0.0010023571831752065,1.28,0.0,0.0,0.0
75.0,1.0305528645291275,1.029741605122884,-0.0008112594062434919,1.28,0.0,0.0,0.0
75.5,1.0309922716451518,1.0301256879689817,-0.0008665836761700962,1.28,0.0,0.0,0.0
76.0,1.0314345934658737,1.0305395266482358,-0.0008950668176379573,1.28,0.0,0.0,0.0
76.5,1.031878967307849,1.0309789183679645,-0.0009000489398844902,1.28,0.0,0.0,0.0
77.0,1.032324561326362,1.0314461122391674,-0.0008784490871946993,1.28,0.0,0.0,0.0
77.5,1.0327705167383396,1.0319509596141536,-0.0008195571241860211,1.28,0.0,0.0,0.0
78.0,1.0332159258551585,1.0324704440521917,-0.000745481802966852,1.28,0.0,0.0,0.0
78.5,1.033659876581119,1.0330316074323938,-0.0006282691487251579,1.28,0.0,0.0,0.0
79.0,1.0341016888235834,1.0336065385714301,-0.000495150252153298,1.28,0.0,0.0,0.0
79.5,1.0345404199028219,1.0342178763057959,-0.00032254359702599267,1.28,0.0,0.0,0.0
80.0,1.0349752377921466,1.0348405838012695,-0.00013465399087708718,1.28,0.0,0.0,0.0
80.5,1.0354050560212278,1.035214128716377,-0.00019092730485081866,1.28,0.0,0.0,0.0
81.0,1.0358290145998994,1.035608710105265,-0.00022030449463450452,1.28,0.0,0.0,0.0
81.5,1.0362467543103486,1.0360236785297152,-0.00022307578063340827,1.28,0.0,0.0,0.0
82.0,1.0366573943564052,1.0364572304665949,-0.00020016388981036748,1.28,0.0,0.0,0.0
82.5,1.037059965384956,1.0369103745001622,-0.00014959088479371552,1.28,0.0,0.0,0.0
83.0,1.0374534305904644,1.0373792107701136,-7.421982035071828e-05,1.28,0.0,0.0,0.0
83.5,1.0378375992495645,1.0378638212534415,2.6222003876918976e-05,1.28,0.0,0.0,0.0
84.0,1.038211949039098,1.0383637166194153,0.00015176758031731907,1.28,0.0,0.0,0.0
84.5,1.0385755764315703,1.0388772310437397,0.0003016546121694663,1.28,0.0,0.0,0.0
85.0,1.0389279442263326,1.0394035975138347,0.000475653287502098,1.28,0.0,0.0,0.0
85.5,1.0392689098340497,1.039664446423952,0.0003955365899022123,1.28,0.0,0.0,0.0
86.0,1.0395977428311087,1.0399357314264,0.0003379885952912165,1.28,0.0,0.0,0.0
86.5,1.0399134329137798,1.040215878764529,0.00030244585074923336,1.28,0.0,0.0,0.0
87.0,1.04021547245221,1.0405031418213155,0.00028766936910562535,1.28,0.0,0.0,0.0
87.5,1.040503891761791,1.04079593185185,0.0002920400900590092,1.28,0.0,0.0,0.0
88.0,1.0407783020745025,1.0410961398041398,0.00031783772963733803,1.28,0.0,0.0,0.0
88.5,1.041037429965363,1.0413997686187997,0.0003623386534366002,1.28,0.0,0.0,0.0
89.0,1.0412818496470486,1.041706257851263,0.0004244082042144104,1.28,0.0,0.0,0.0
89.5,1.041511438493661,1.0420155158617639,0.0005040773681028732,1.28,0.0,0.0,0.0
90.0,1.041726010936791,1.0423253377278647,0.0005993267910737732,1.28,0.0,0.0,0.0
90.5,1.041924350961181,1.042454585864627,0.0005302349034459475,1.28,0.0,0.0,0.0
91.0,1.042106862957675,1.0425838340013895,0.0004769710437144692,1.28,0.0,0.0,0.0
91.5,1.0422737852242319,1.042708578769188,0.0004347935449562357,1.28,0.0,0.0,0.0
92.0,1.042424745687706,1.0428332388155157,0.0004084931278096615,1.28,0.0,0.0,0.0
92.5,1.0425586018383015,1.0429502454068427,0.0003916435685411557,1.28,0.0,0.0,0.0
93.0,1.042676605950433,1.0430647841948397,0.00038817824440662285,1.28,0.0,0.0,0.0
93.5,1.0427791294043616,1.0431741427123804,0.0003950133080188323,1.28,0.0,0.0,0.0
94.0,1.0428660360186333,1.043271569021321,0.0004055330026877524,1.28,0.0,0.0,0.0
94.5,1.0429360208800607,1.0433689953302614,0.00043297445020074043,1.28,0.0,0.0,0.0
95.0,1.0429905009434028,1.0434509913126628,0.00046049036925999154,1.28,0.0,0.0,0.0
95.5,1.0430296187849706,1.0434425590607552,0.00041294027578464565,1.28,0.0,0.0,0.0
96.0,1.0430533321491313,1.043422995225785,0.00036966307665364795,1.28,0.0,0.0,0.0
96.5,1.043060887302783,1.043391059460936,0.00033017215815300816,1.28,0.0,0.0,0.0
97.0,1.0430536259450083,1.0433455684243806,0.0002919424793723646,1.28,0.0,0.0,0.0
97.5,1.0430320128497352,1.0432853963567106,0.0002533835069753465,1.28,0.0,0.0,0.0
98.0,1.0429961037057216,1.0432099828738317,0.00021387916811010932,1.28,0.0,0.0,0.0
98.5,1.0429451195151749,1.0431192042609818,0.000174084745806935,1.28,0.0,0.0,0.0
99.0,1.0428804921531665,1.0430138461660923,0.0001333540129258015,1.28,0.0,0.0,0.0
99.5,1.0428022459334636,1.0428949656340114,9.271970054780532e-05,1.28,0.0,0.0,0.0
100.0,1.042710650504885,1.0427517361111112,4.108560622606561e-05,1.28,0.0,0.0,0.0
100.5,1.0426049728467706,1.042633168945527,2.8196098756483323e-05,1.28,0.0,0.0,0.0
101.0,1.0424869604756957,1.0424955981974735,8.637721777837726e-06,1.28,0.0,0.0,0.0
101.5,1.0423569889275102,1.0423392787831063,-1.7710144403881856e-05,1.28,0.0,0.0,0.0
102.0,1.042215181763575,1.0421652400970687,-4.994166650629239e-05,1.28,0.0,0.0,0.0
102.5,1.0420614566670903,1.0419758860552688,-8.557061182146164e-05,1.28,0.0,0.0,0.0
103.0,1.0418968852304586,1.0417603861240163,-0.00013649910644231156,1.28,0.0,0.0,0.0
103.5,1.041721945137528,1.0415275917419287,-0.00019435339559925602,1.28,0.0,0.0,0.0
104.0,1.0415368967592487,1.0412797725232703,-0.00025712423597834544,1.28,0.0,0.0,0.0
104.5,1.0413414109074344,1.0410021685768673,-0.00033924233056703557,1.28,0.0,0.0,0.0
105.0,1.0411367222723462,1.0407179726494684,-0.00041874962287780093,1.28,0.0,0.0,0.0
105.5,1.040922963909805,1.0405204409632496,-0.0004025229465554059,1.28,0.0,0.0,0.0
106.0,1.0407004827413542,1.040322909277031,-0.00037757346432321093,1.28,0.0,0.0,0.0
106.5,1.0404688576207026,1.0400817082444502,-0.00038714937625239365,1.28,0.0,0.0,0.0
107.0,1.040229180452004,1.0398402784538046,-0.0003889019981995201,1.28,0.0,0.0,0.0
107.5,1.0399820080732791,1.0395604433046561,-0.000421564768622984,1.28,0.0,0.0,0.0
108.0,1.0397277664245124,1.039270029823245,-0.0004577366012674666,1.28,0.0,0.0,0.0
108.5,1.0394665013432376,1.038960786760357,-0.0005057145828806231,1.28,0.0,0.0,0.0
109.0,1.0391990332783556,1.038616061982545,-0.0005829712958105304,1.28,0.0,0.0,0.0
109.5,1.0389256405405118,1.038271337204733,-0.0006543033357788719,1.28,0.0,0.0,0.0
110.0,1.0386465676379486,1.0378872553507488,-0.0007593122871998315,1.28,0.0,0.0,0.0
110.5,1.038361644426828,1.037637147339856,-0.0007244970869719758,1.28,0.0,0.0,0.0
111.0,1.0380718397479267,1.037366937417781,-0.0007049023301457513,1.28,0.0,0.0,0.0
111.5,1.0377775727492837,1.037075788272857,-0.00070178447642677,1.28,0.0,0.0,0.0
112.0,1.0374791827727972,1.0367633433259513,-0.000715839446845834,1.28,0.0,0.0,0.0
112.5,1.0371768256228382,1.0364297757977572,-0.0007470498250810031,1.28,0.0,0.0,0.0
113.0,1.0368709984329885,1.0360761223638326,-0.0007948760691558476,1.28,0.0,0.0,0.0
113.5,1.036561740763406,1.0357044732345175,-0.0008572675288884835,1.28,0.0,0.0,0.0
114.0,1.0362492870775573,1.0353059098072606,-0.0009433772702966969,1.28,0.0,0.0,0.0
114.5,1.0359340037138876,1.0348885699394588,-0.0010454337744287834,1.28,0.0,0.0,0.0
115.0,1.035616180463487,1.0344584782918296,-0.0011577021716573377,1.28,0.0,0.0,0.0
115.5,1.0352961883835294,1.0341922554725862,-0.0011039329109432394,1.28,0.0,0.0,0.0
116.0,1.0349744967611616,1.0339064929003068,-0.001068003860854816,1.28,0.0,0.0,0.0
116.5,1.0346513874002958,1.0336017726915698,-0.0010496147087259988,1.28,0.0,0.0,0.0
117.0,1.0343268461000887,1.033277493430069,-0.0010493526700197098,1.28,0.0,0.0,0.0
117.5,1.0340010466169889,1.0329343260032002,-0.001066720613788652,1.28,0.0,0.0,0.0
118.0,1.0336742413326272,1.0325710945083864,-0.0011031468242408415,1.28,0.0,0.0,0.0
118.5,1.0333466406647769,1.0321889522372547,-0.0011576884275221744,1.28,0.0,0.0,0.0
119.0,1.03301855634736,1.0317874974266052,-0.0012310589207547018,1.28,0.0,0.0,0.0
119.5,1.0326902275450154,1.0313679325760432,-0.001322294968972182,1.28,0.0,0.0,0.0
120.0,1.0323617723253038,1.0309296713935006,-0.0014321009318032374,1.28,0.0,0.0,0.0
