snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,22.043251824825095,26,136.0,171.71555555555554,Floodplain_1,0.45927929124833317,0.20661262458166652,0.005803050573405186
snapshot_1,22.043251824825095,27,130.13333333333333,144.0,Floodplain_1,0.4593122428845654,0.2242900206623432,0.006014809121141394
snapshot_1,22.043251824825095,28,524.8962766523347,135.96165798611108,Floodplain_3,0.4724655393949134,0.171649493286191,0.1688186605485694
snapshot_1,22.043251824825095,29,153.71041666666665,156.0,Floodplain_1,0.45939568800250047,0.20377728522472272,0.0007527237772715042
snapshot_1,22.043251824825095,30,120.53333333333332,172.33333333333334,Floodplain_1,0.4589733243120885,0.20888443542319962,0.013389558128738842
snapshot_1,22.043251824825095,31,146.7770833333333,159.71555555555554,Floodplain_1,0.45939784922453347,0.2049350020023113,0.00029219560856203754
snapshot_1,22.043251824825095,32,205.30124671916008,141.66666666666666,Floodplain_1,0.43017543161196004,0.18262522382543336,0.08460386511103091
snapshot_1,22.043251824825095,33,144.53333333333333,182.09638701897447,Floodplain_1,0.4590641419444755,0.20497525305558661,0.03674178266254784
snapshot_1,22.043251824825095,34,182.50958005249342,129.33333333333334,Floodplain_1,0.457375179696125,0.23029024968737613,0.1164707086120699
snapshot_1,22.043251824825095,35,109.86666666666667,168.66666666666666,Floodplain_1,0.4589797739054248,0.21066866279431376,0.030721395333670458
snapshot_1,22.043251824825095,36,174.475,122.66666666666667,Floodplain_1,0.45618316003186127,0.24710399336519465,0.14652921339432898
snapshot_1,22.043251824825095,37,227.0333333333333,191.1508077191003,Floodplain_1,0.42171643293202166,0.15387754404313275,0.015823319300854753
snapshot_1,22.043251824825095,38,456.6943938689565,112.45902281115552,Floodplain_2,0.4242357438648077,0.16812001155331496,0.035105029896198896
snapshot_1,22.043251824825095,39,662.4166666666666,137.75,Floodplain_3,0.4200101820562341,0.0796074042784563,0.00012332795583453035
snapshot_1,22.043251824825095,40,573.5,108.4502042804585,Floodplain_3,0.4440114753411112,0.16842814200777784,0.18309270229672137
snapshot_1,22.043251824825095,41,662.1083333333333,77.0,Floodplain_3,0.42000001137608056,0.12964862248719167,1.0309429877480287e-07
snapshot_1,22.043251824825095,42,552.8,136.989898989899,Floodplain_3,0.4748941049121896,0.16942743824552298,0.014900771293501276
snapshot_1,22.043251824825095,43,527.4666666666666,160.0,Floodplain_3,0.47441262518777244,0.15650151407666135,0.057017234793962215
snapshot_1,22.043251824825095,44,555.4666666666666,128.989898989899,Floodplain_3,0.4740211826754592,0.18477673823101476,0.0475878376964822
snapshot_1,22.043251824825095,45,513.684679286814,128.7173848389374,Floodplain_3,0.4377633133931317,0.15548253351199598,0.19758220540930532
snapshot_1,22.043251824825095,46,576.6208333333333,122.0,Floodplain_3,0.47196712425462367,0.19586365203240147,0.21212872574070535
snapshot_1,22.043251824825095,47,631.6299625132413,104.06690351123207,Floodplain_3,0.4215404404942546,0.136268780075381,0.013912137627636312
snapshot_1,22.043251824825095,48,676.0,75.72222222222223,Floodplain_3,0.42000000029199247,0.12733333362532584,2.6920975684431112e-09
snapshot_1,22.043251824825095,49,624.875,77.0,Floodplain_3,0.420010691264573,0.1358648579312397,8.950736575362848e-05
snapshot_1,22.043251824825095,50,676.0,84.0,Floodplain_3,0.4200000195471166,0.12733335288044995,1.807829339044982e-07
snapshot_1,22.043251824825095,51,671.3333333333334,77.0,Floodplain_3,0.42000000122588954,0.12811111233700068,1.1419288625860095e-08
snapshot_1,22.043251824825095,52,676.6666666666666,160.66666666666666,Floodplain_3,0.42000000304405666,0.07722222526627887,2.0581872790595335e-08
snapshot_1,22.043251824825095,53,659.25,86.91666666666667,Floodplain_3,0.42000069451803507,0.13012569451803507,6.337424964877218e-06
snapshot_1,22.043251824825095,54,713.8517748097419,134.83969538710758,Floodplain_3,0.42000000000406285,0.08769137086910594,3.249090342674111e-11
snapshot_1,22.043251824825095,55,654.5458333333332,76.0,Floodplain_3,0.420000013408725,0.13090904118650282,1.1362495724403673e-07
snapshot_1,22.043251824825095,56,663.4937500000001,73.33816152526008,Floodplain_3,0.4200000008999783,0.12941770923331164,8.256195568738997e-09
snapshot_1,22.043251824825095,57,635.3333333333334,158.0,Floodplain_3,0.42259493537639115,0.0867060464875023,0.025048281950001725
snapshot_1,22.043251824825095,58,575.7663491206417,154.1997883026501,Floodplain_3,0.47507896711758874,0.14911790893081517,0.0009881309863446009
snapshot_1,22.043251824825095,59,546.1333333333333,159.0,Floodplain_3,0.47503682214255194,0.1540145999203298,0.0029285213579099694
snapshot_1,22.043251824825095,60,538.1333333333333,171.0,Floodplain_3,0.47461708036092015,0.1549281914720313,0.011053398484884729
snapshot_1,22.043251824825095,61,558.1333333333333,170.0,Floodplain_3,0.47500246773138144,0.15198024550915928,0.00610249099813561
snapshot_1,22.043251824825095,62,644.3666666666667,163.0,Floodplain_3,0.4203560710677731,0.08296162662332873,0.0036412181984533123
snapshot_1,22.043251824825095,63,616.8,168.87037037037035,Floodplain_3,0.45458169460026954,0.12178169460026955,0.3111573886733555
snapshot_1,22.043251824825095,64,619.8666666666667,162.88666666666663,Floodplain_3,0.44911904296741306,0.115807931856302,0.24686719995190362
snapshot_1,22.043251824825095,65,284.3666666666666,187.44799014475166,Floodplain_2,0.42001294421562513,0.14261849977118068,3.7358593444596304e-05
snapshot_1,22.043251824825095,66,607.4666666666666,168.0,Floodplain_3,0.47361181866371255,0.1423673742192681,0.0930291296563686
snapshot_1,22.043251824825095,67,626.0,124.33333333333333,Floodplain_3,0.43552708716942734,0.13452708716942735,0.13997153117287037
snapshot_1,22.043251824825095,68,613.2596400645891,148.1607884300635,Floodplain_3,0.4584257440706796,0.12621580405991478,0.2985319986304846
snapshot_1,22.043251824825095,69,654.9833333333333,164.0,Floodplain_3,0.4200181797271682,0.08085429083827939,0.0002246563277493255
snapshot_1,22.043251824825095,70,673.3333333333334,165.2777777777778,Floodplain_3,0.420000029358303,0.07777780713608079,3.329919037253193e-07
snapshot_1,22.043251824825095,71,676.0,164.2777777777778,Floodplain_3,0.42000000955749184,0.07733334289082516,9.717160344606315e-08
snapshot_1,22.043251824825095,72,687.0884953055311,147.44211947311973,Floodplain_3,0.4200000056813595,0.07548525646377102,6.551728854403583e-08
snapshot_1,22.043251824825095,73,651.3249999999999,167.63541730507748,Floodplain_3,0.42009947045036633,0.08154530378369967,0.0012615257768984528
snapshot_1,22.043251824825095,74,666.5,158.0,Floodplain_3,0.42000009320086257,0.07891675986752922,8.96191972729158e-07
snapshot_1,22.043251824825095,75,614.8754274842433,158.86174180517392,Floodplain_3,0.457084177415946,0.12460493950190549,0.26930349527824077
snapshot_1,22.043251824825095,76,671.75,142.08333333333334,Floodplain_3,0.4200012117666701,0.0780428784333368,1.5686498730957e-05
snapshot_1,22.043251824825095,77,127.46666666666665,182.09638701897447,Floodplain_1,0.4586729764743891,0.20742853202994466,0.0470163233445341
snapshot_1,22.043251824825095,78,630.6666666666666,132.46666666666667,Floodplain_3,0.4278651131691004,0.109420668724656,0.07692863424940667
snapshot_1,22.043251824825095,79,275.8499863566357,128.00088145181402,Floodplain_2,0.4214006920091501,0.1787590276163775,0.011484825449747623
snapshot_1,22.043251824825095,80,624.0,84.0,Floodplain_3,0.4201069610023787,0.13610696100237868,0.00110986659278232
snapshot_1,22.043251824825095,81,659.5,82.0,Floodplain_3,0.42000013678796483,0.13008347012129817,1.2845705762487972e-06
snapshot_1,22.043251824825095,82,26.666666666666668,87.5,Floodplain_1,0.42001115767256186,0.23556671322811745,7.390824715813783e-05
snapshot_1,22.043251824825095,83,221.1583333333333,150.0,Floodplain_1,0.4230886033332226,0.17289554777766708,0.02439816733385841
snapshot_1,22.043251824825095,84,248.73333333333335,12.283466666666664,Floodplain_2,0.4203429622536435,0.19888740669808794,0.0023599455805502906
snapshot_1,22.043251824825095,85,679.4912825584734,90.0,Floodplain_3,0.4200000190299619,0.12675147193688308,1.6640044965509843e-07
snapshot_1,22.043251824825095,86,423.9955411895287,227.73423296310133,Floodplain_2,0.4200009034200729,0.1193349798884848,5.446952610284147e-06
snapshot_1,22.043251824825095,87,26.666666666666668,135.0,Floodplain_1,0.4200927421438754,0.21898163103276427,0.0006283082806279142
snapshot_1,22.043251824825095,88,681.4290371415749,86.66666666666667,Floodplain_3,0.420000003841151,0.12642849765088854,3.413670495056473e-08
snapshot_1,22.043251824825095,89,653.0833333333334,97.91666666666667,Floodplain_3,0.42003030128042806,0.13118307905820586,0.0002842855254185506
snapshot_1,22.043251824825095,90,687.9634861926673,171.3432064247943,Floodplain_3,0.42000001330556497,0.07533943227345374,2.2605433668505044e-07
snapshot_1,22.043251824825095,91,637.6,163.0,Floodplain_3,0.42160810540075094,0.08534143873408429,0.01689545246506174
snapshot_1,22.043251824825095,92,427.20000000000005,66.81111111111112,Floodplain_2,0.458525645583167,0.20732564558316696,0.2815672411399291
snapshot_1,22.043251824825095,93,620.4674688417384,80.0,Floodplain_3,0.420072712534382,0.1366614677274256,0.0006104862125865483
snapshot_1,22.043251824825095,94,527.4666666666666,168.0,Floodplain_3,0.47464170310825254,0.15673059199714146,0.050502323206855736
snapshot_1,22.043251824825095,95,344.9604166666666,157.30499189814816,Floodplain_2,0.42438435540637215,0.13689095262859435,0.03978864244791994
snapshot_1,22.043251824825095,96,619.0655038759691,127.66666666666667,Floodplain_3,0.44591529324777573,0.14607104260178094,0.2443360449399696
snapshot_1,22.043251824825095,97,416.53333333333336,85.36553298611112,Floodplain_2,0.48551913978371664,0.23609691756149442,0.13823023994849526
snapshot_1,22.043251824825095,98,149.84375,115.06478129616312,Floodplain_1,0.44322727241121285,0.23825331407787953,0.15417821498689607
snapshot_1,22.043251824825095,99,141.04999999999998,125.33333333333333,Floodplain_1,0.45737774998267844,0.25386941664934515,0.08890881745917929
snapshot_1,22.043251824825095,100,529.8666666666667,213.32129006324828,Floodplain_3,0.434713502463874,0.11640239135276287,0.14118599592012845
snapshot_1,22.043251824825095,101,491.93676262014725,156.7557268528263,Floodplain_3,0.42567434348462985,0.11368488304793861,0.05612934556159684
snapshot_1,22.043251824825095,102,613.1756742122489,87.95266026533581,Floodplain_3,0.42111108851321427,0.1389151428111728,0.010401848901582834
snapshot_1,22.043251824825095,103,112.32916666666665,83.54669951077263,Floodplain_1,0.4213431299160217,0.22262160213824392,0.009479048124965929
snapshot_1,22.043251824825095,104,109.52380952380952,140.0,Floodplain_1,0.4584827089199058,0.22689540733260422,0.054177895223907244
snapshot_1,22.043251824825095,105,186.13333333333333,178.25757575757575,Floodplain_1,0.45784190847591805,0.19681968625369584,0.09757486585940865
snapshot_1,22.043251824825095,106,663.85,166.54565368472706,Floodplain_3,0.42000298319224766,0.07936131652558098,3.4456298560821035e-05
snapshot_1,22.043251824825095,107,662.2333333333333,163.0,Floodplain_3,0.42000103794474647,0.07962881572252434,1.0693031091682694e-05
snapshot_1,22.043251824825095,108,620.8,171.49455077086657,Floodplain_3,0.44488293370362336,0.11141626703695673,0.26309799832057196
snapshot_1,22.043251824825095,109,629.6,163.0,Floodplain_3,0.42947694289929156,0.09454360956595825,0.10073365633415061
snapshot_1,22.043251824825095,110,625.3333333333334,158.66666666666666,Floodplain_3,0.4377675217004038,0.10354529947818158,0.1630387470837982
snapshot_1,22.043251824825095,111,622.9333333333333,163.0,Floodplain_3,0.44292098620919207,0.10909876398696988,0.20796181650109666
snapshot_1,22.043251824825095,112,515.2,64.84275946124698,Floodplain_3,0.4200507279194312,0.15418406125276457,0.0003894430401277292
snapshot_1,22.043251824825095,113,540.15625,110.74098833511884,Floodplain_3,0.4439083598361789,0.17388231816951222,0.21518429620474047
snapshot_1,22.043251824825095,114,546.06875,122.0,Floodplain_3,0.4711368103159838,0.20012535198265047,0.20237168371466266
snapshot_1,22.043251824825095,115,449.575,150.0,Floodplain_2,0.42135348124755984,0.13309098124755991,0.012396753427888717
snapshot_1,22.043251824825095,116,409.62916666666666,116.0,Floodplain_2,0.4840155118659334,0.23574398408815564,0.21558034349759175
snapshot_1,22.043251824825095,117,104.59999999999998,67.1840910928657,Floodplain_1,0.4202309481633507,0.2227976148300174,0.0015771298593375994
snapshot_1,22.043251824825095,118,154.9375,111.72094299271824,Floodplain_1,0.4421546154942467,0.23633169882758007,0.15003018348081523
snapshot_1,22.043251824825095,119,639.6374999999999,70.58367416121824,Floodplain_3,0.420000090182383,0.13339384018238304,8.883919148619569e-07
snapshot_1,22.043251824825095,120,633.4208333333332,76.0,Floodplain_3,0.4200030254849073,0.13443288659601843,2.706584256706235e-05
snapshot_1,22.043251824825095,121,91.0,67.1840910928657,Floodplain_1,0.420171551770639,0.2250048851039723,0.0012067159746733907
snapshot_1,22.043251824825095,122,123.59166666666665,125.33333333333333,Floodplain_1,0.45735020442377283,0.25675159331266173,0.0824116462145582
snapshot_1,22.043251824825095,123,143.05208333333334,111.2666710300514,Floodplain_1,0.4428100248261062,0.23896801093721734,0.1462571461458735
snapshot_1,22.043251824825095,124,152.97916666666666,125.33333333333333,Floodplain_1,0.4572873696456705,0.2517908418678927,0.08875523260309512
snapshot_1,22.043251824825095,125,643.0686642421684,17.363967722399583,Floodplain_3,0.42000000005154714,0.13282188934451905,4.834759633656199e-10
snapshot_1,22.043251824825095,126,617.9273075838323,82.0,Floodplain_3,0.42016208532107957,0.13717420072377418,0.0013427474008981396
snapshot_1,22.043251824825095,127,655.4749999999999,167.63541730507748,Floodplain_3,0.4200440823612042,0.08079824902787092,0.0005018089000978245
snapshot_1,22.043251824825095,128,649.5,164.0,Floodplain_3,0.4200690716141131,0.08181907161411311,0.0006108362592572542
snapshot_1,22.043251824825095,129,653.3333333333334,158.66666666666666,Floodplain_3,0.42000939477554167,0.08112050588665282,8.135644342625426e-05
snapshot_1,22.043251824825095,130,657.1833333333333,163.0,Floodplain_3,0.4200065928252676,0.08047603726971209,6.983606193214496e-05
snapshot_1,22.043251824825095,131,652.65,70.58367416121824,Floodplain_3,0.4200000013067172,0.13122500130671721,1.0249905680756932e-08
snapshot_1,22.043251824825095,132,643.9916666666667,77.0,Floodplain_3,0.420000447433156,0.13266850298871158,3.968224041320507e-06
snapshot_1,22.043251824825095,133,464.3362295571298,88.64932898942997,Floodplain_2,0.4225940026992615,0.16520463110640654,0.020988853687395403
snapshot_1,22.043251824825095,134,521.96875,121.96165798611109,Floodplain_3,0.447490313540094,0.18049552187342738,0.24911880697005778
snapshot_1,22.043251824825095,135,593.7660667166346,92.7660295608852,Floodplain_3,0.4240920958955572,0.14513108477611808,0.035529653571227775
snapshot_1,22.043251824825095,136,540.5854166666667,124.0,Floodplain_3,0.4717973604253636,0.2016997909809191,0.14468861117265006
snapshot_1,22.043251824825095,137,575.4666666666666,142.0,Floodplain_3,0.4750295580712485,0.1657851136268041,0.006536536926595445
snapshot_1,22.043251824825095,138,569.6791666666667,124.0,Floodplain_3,0.47212181083187915,0.19717528305410137,0.1351559828080927
snapshot_1,22.043251824825095,139,182.79999999999995,55.01480614856317,Floodplain_1,0.4200447580129905,0.20957809134632385,0.0003566917576465831
snapshot_1,22.043251824825095,140,623.3333333333334,79.33333333333333,Floodplain_3,0.4200278158598237,0.13613892697093477,0.0002348628276065789
snapshot_1,22.043251824825095,141,635.7666666666667,77.0,Floodplain_3,0.4200042176941295,0.13404310658301843,4.081477676795236e-05
snapshot_1,22.043251824825095,142,44.69355366415757,32.1783158473659,Floodplain_1,0.4200002060238131,0.2325512804131202,1.3713568385538569e-06
snapshot_1,22.043251824825095,143,114.52499999999999,122.66666666666667,Floodplain_1,0.4566581858508711,0.2575706858508711,0.13608894388311898
snapshot_1,22.043251824825095,144,143.46666666666667,132.0,Floodplain_1,0.45878644476488734,0.23820866698710957,0.028720614692513288
snapshot_1,22.043251824825095,145,164.9083333333333,125.33333333333333,Floodplain_1,0.4573742577416788,0.24988953551945656,0.08355728296026614
snapshot_1,22.043251824825095,146,560.8,128.989898989899,Floodplain_3,0.474425397313458,0.1842920639801247,0.046388014791977794
snapshot_1,22.043251824825095,147,551.6166666666667,124.0,Floodplain_3,0.47220880935785975,0.20027269824674865,0.13619479549494667
snapshot_1,22.043251824825095,148,609.2750000000001,66.16734832243641,Floodplain_3,0.4200216676888521,0.13847583435551875,0.00019124977908832738
snapshot_1,22.043251824825095,149,622.1916666666667,76.0,Floodplain_3,0.4200107904239564,0.13631217931284528,8.882860624768428e-05
snapshot_1,22.043251824825095,150,594.1333333333333,146.0,Floodplain_3,0.4750053653175889,0.14598314309536675,0.007909072994761113
snapshot_1,22.043251824825095,151,601.8041666666667,124.0,Floodplain_3,0.47150319515027883,0.1912025007058344,0.1392942062448502
snapshot_1,22.043251824825095,152,648.0,152.0,Floodplain_3,0.42015290411161094,0.08215290411161091,0.0016580069689532445
snapshot_1,22.043251824825095,153,641.3,164.0,Floodplain_3,0.4205872181394635,0.08370388480613022,0.006911734588611626
snapshot_1,22.043251824825095,154,668.0,167.54016125790602,Floodplain_3,0.4200005222103826,0.07866718887704932,5.902615409483033e-06
snapshot_1,22.043251824825095,155,667.0,163.0,Floodplain_3,0.42000018696024494,0.07883352029357832,2.1032043509187787e-06
snapshot_1,22.043251824825095,156,605.9171083833013,80.45266026533581,Floodplain_3,0.4204456801210943,0.13945949539054409,0.0038539692723122193
snapshot_1,22.043251824825095,157,593.4395833333333,124.0,Floodplain_3,0.47192765333573383,0.1930210561135116,0.14568567744356004
snapshot_1,22.043251824825095,158,521.228125,104.80447531431774,Floodplain_3,0.43056503790976797,0.16369368374310128,0.08479221304201799
snapshot_1,22.043251824825095,159,528.6104166666667,123.96165798611109,Floodplain_3,0.46999296245358146,0.20189122634247036,0.218041966466583
snapshot_1,22.043251824825095,160,550.765625,116.51588619488957,Floodplain_3,0.4538277448514193,0.18203347401808595,0.2719032726741927
snapshot_1,22.043251824825095,161,559.9812499999999,124.0,Floodplain_3,0.47209459247451013,0.1987643841411768,0.12851744101788626
snapshot_1,22.043251824825095,162,647.0338875989672,81.33333333333333,Floodplain_3,0.420000818346778,0.1321618370802835,6.500377269751997e-06
snapshot_1,22.043251824825095,163,627.8625000000001,76.0,Floodplain_3,0.42000435135725533,0.13536060135725536,3.4922286875901976e-05
snapshot_1,22.043251824825095,164,666.8874999999999,77.0,Floodplain_3,0.4200000033785298,0.12885208671186316,2.9863035632948125e-08
snapshot_1,22.043251824825095,165,672.0,80.0,Floodplain_3,0.4200000043247254,0.1280000043247254,3.47442255792782e-08
snapshot_1,22.043251824825095,166,624.4562500000001,72.24551263595816,Floodplain_3,0.42000251739318845,0.13592647572652178,2.0741961176117817e-05
snapshot_1,22.043251824825095,167,659.4375,76.0,Floodplain_3,0.4200000084248214,0.1300937584248214,7.611077667819867e-08
snapshot_1,22.043251824825095,168,675.3333333333334,115.66666666666667,Floodplain_3,0.4200022823825042,0.1274467268269487,2.5315057079618935e-05
snapshot_1,22.043251824825095,169,673.3333333333334,74.72222222222223,Floodplain_3,0.42000000020604106,0.12777777798381884,1.8393726493950014e-09
snapshot_1,22.043251824825095,170,676.0,156.0,Floodplain_3,0.4200000180254394,0.07733335135877273,2.134566574550527e-07
snapshot_1,22.043251824825095,171,671.3333333333334,163.0,Floodplain_3,0.4200000288358973,0.07811113994700847,3.0962763191830646e-07
snapshot_1,22.043251824825095,172,616.8,163.88666666666663,Floodplain_3,0.453432948974515,0.12063294897451504,0.2776226133219693
snapshot_1,22.043251824825095,173,624.8,167.6241804004962,Floodplain_3,0.43961648602721626,0.10548315269388292,0.19165717780513344
snapshot_1,22.043251824825095,174,671.3333333333334,168.81793903568382,Floodplain_3,0.42000014169443944,0.07811125280555059,1.5031628215361492e-06
snapshot_1,22.043251824825095,175,668.6666666666666,164.0,Floodplain_3,0.4200001250682135,0.07855568062376905,1.5036643059796625e-06
snapshot_1,22.043251824825095,176,664.5833333333334,153.08333333333334,Floodplain_3,0.42000047849621247,0.0792365896073236,5.670276928906231e-06
snapshot_1,22.043251824825095,177,664.2333333333333,164.0,Floodplain_3,0.420000961723314,0.07929540616775849,1.1137043542305082e-05
snapshot_1,22.043251824825095,178,616.9481325079108,187.79949776081517,Floodplain_3,0.44373654738742285,0.11091185863610442,0.24556194297644668
snapshot_1,22.043251824825095,179,633.1999999999999,164.0,Floodplain_3,0.42406314162293857,0.08852980828960527,0.056326530209428724
snapshot_1,22.043251824825095,180,644.6666666666666,124.33333333333333,Floodplain_3,0.42053748985943434,0.11642637874832329,0.005284880126910269
snapshot_1,22.043251824825095,181,625.1999999999999,164.0,Floodplain_3,0.4388319593407979,0.10463195934079789,0.16802625481340047
snapshot_1,22.043251824825095,182,633.13125,67.82918679717638,Floodplain_3,0.4200000939524468,0.13447821895244683,7.48619496114199e-07
snapshot_1,22.043251824825095,183,630.3208333333333,77.0,Floodplain_3,0.4200060768083816,0.13495260458615943,5.125957463321532e-05
snapshot_1,22.043251824825095,184,638.0,82.07269241616767,Floodplain_3,0.4200100971820941,0.13367676384876076,8.360478295005685e-05
snapshot_1,22.043251824825095,185,650.3208333333333,76.0,Floodplain_3,0.42000002947409115,0.13161322391853558,2.40526071099446e-07
snapshot_1,22.043251824825095,186,613.6125000000001,69.49102527191631,Floodplain_3,0.42001793046982855,0.13774918046982854,0.00015158429833923119
snapshot_1,22.043251824825095,187,639.8791666666666,77.0,Floodplain_3,0.42000138380523244,0.13335485602745473,1.2042141036446552e-05
snapshot_1,22.043251824825095,188,681.2506726899757,82.0,Floodplain_3,0.420000000891816,0.1264582221101534,7.999838989614903e-09
snapshot_1,22.043251824825095,189,668.5541666666667,76.0,Floodplain_3,0.4200000012743205,0.12857430682987614,1.1207829910061094e-08
snapshot_1,22.043251824825095,190,660.6020833333333,73.33816152526008,Floodplain_3,0.4200000015031438,0.12989965428092165,1.3442845541516703e-08
snapshot_1,22.043251824825095,191,663.9958333333334,76.0,Floodplain_3,0.42000000432222756,0.12933403210000533,3.81161674129318e-08
snapshot_1,22.043251824825095,192,647.5895833333333,73.33816152526008,Floodplain_3,0.42000002873677567,0.13206843151455344,2.583132526572281e-07
snapshot_1,22.043251824825095,193,656.9958333333333,77.0,Floodplain_3,0.42000002358545924,0.1305007180299037,2.079908899173796e-07
snapshot_1,22.043251824825095,194,609.5740044073201,162.97507513850732,Floodplain_3,0.4724844311427315,0.14088876374151144,0.15412839234151493
snapshot_1,22.043251824825095,195,618.7226967760026,153.33333333333334,Floodplain_3,0.4501951198598976,0.11707467039723046,0.23975538344324618
snapshot_1,22.043251824825095,196,641.8708333333333,76.0,Floodplain_3,0.42000053348165334,0.13302206125943117,4.610313467019556e-06
snapshot_1,22.043251824825095,197,640.653110165019,91.94039810247143,Floodplain_3,0.4200605703769319,0.13328505201609542,0.0005254667590834096
snapshot_1,22.043251824825095,198,665.9499999999999,169.08581494263308,Floodplain_3,0.4200018631986452,0.07901019653197855,2.1919805709280775e-05
snapshot_1,22.043251824825095,199,659.75,164.0,Floodplain_3,0.42000349355932287,0.08004516022598956,3.744572955131737e-05
snapshot_1,22.043251824825095,200,636.0,80.54016125790604,Floodplain_3,0.4200110698059221,0.13401106980592215,9.331746178174548e-05
snapshot_1,22.043251824825095,201,619.3333333333334,117.33333333333333,Floodplain_3,0.4329859185963651,0.14976369637414283,0.19435826532981398
snapshot_1,22.043251824825095,202,666.3854166666666,73.33816152526008,Floodplain_3,0.4200000003874989,0.1289357642763878,3.437101084298184e-09
snapshot_1,22.043251824825095,203,685.1857029462759,77.07346725310214,Floodplain_3,0.4200000000176154,0.1258023828599027,1.622301091612388e-10
snapshot_1,22.043251824825095,204,669.0,80.0,Floodplain_3,0.4200000102790162,0.12850001027901625,8.950706901343092e-08
snapshot_1,22.043251824825095,205,679.312918106874,80.0,Floodplain_3,0.4200000004227585,0.1267811807382795,3.7181217705328183e-09
snapshot_1,22.043251824825095,206,679.1553632361107,166.0475046869918,Floodplain_3,0.420000007056768,0.07680744651741622,7.730534068399325e-08
snapshot_1,22.043251824825095,207,661.0333333333333,166.54565368472706,Floodplain_3,0.42000666005630255,0.07983443783408029,8.04665387146634e-05
snapshot_1,22.043251824825095,208,669.0,160.0,Floodplain_3,0.42000006305480725,0.07850006305480728,3.918792951745538e-07
snapshot_1,22.043251824825095,209,681.2788820499496,139.5,Floodplain_3,0.420000167718068,0.07645368737640978,2.062299633782421e-06
