t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
45.5,1.0239453199430522,0.02473005492381308,-0.9992152650192391,1.28,0.0,0.0,0.0
46.0,1.0238156728824677,0.03380795825653445,-0.9900077146259332,1.28,0.0,0.0,0.0
46.5,1.023684118778857,0.04288586158925582,-0.9807982571896012,1.28,0.0,0.0,0.0
47.0,1.0235514507884151,0.041574106274931334,-0.9819773445134838,1.28,0.0,0.0,0.0
47.5,1.023418240885425,0.032515539857845166,-0.9909027010275799,1.28,0.0,0.0,0.0
48.0,1.023285353845037,0.023456973440758994,-0.999828380404278,1.28,0.0,0.0,0.0
48.5,1.0231533177681187,0.014398407023672823,-1.0087549107444458,1.28,0.0,0.0,0.0
49.0,1.0230230416501809,0.005339840606586654,-1.017683201043594,1.28,0.0,0.0,0.0
49.5,1.022894924678121,0.002670603216384902,-1.0202243214617361,1.28,0.0,0.0,0.0
50.0,1.0227701049760756,0.009176013360096736,-1.013594091615979,1.28,0.0,0.0,0.0
50.5,1.02264946465619,0.01568142350380857,-1.0069680411523816,1.28,0.0,0.0,0.0
51.0,1.0225332562483223,0.022186833647520405,-1.0003464226008019,1.28,0.0,0.0,0.0
51.5,1.0224223949138938,0.02869224379123224,-0.9937301511226615,1.28,0.0,0.0,0.0
52.0,1.0223178542136035,0.03225963747814444,-0.9900582167354591,1.28,0.0,0.0,0.0
52.5,1.0222198002011547,0.02578923716381572,-0.9964305630373389,1.28,0.0,0.0,0.0
53.0,1.0221292845514427,0.019318836849487004,-1.0028104477019557,1.28,0.0,0.0,0.0
53.5,1.0220471510793507,0.012848436535158287,-1.0091987145441925,1.28,0.0,0.0,0.0
54.0,1.0219734094724826,0.00637803622082957,-1.015595373251653,1.28,0.0,0.0,0.0
54.5,1.0219091056179903,6.409695183634728e-05,-1.021845008666154,1.28,0.0,0.0,0.0
55.0,1.0218547278595076,0.0045542935379507135,-1.0173004343215568,1.28,0.0,0.0,0.0
55.5,1.0218102148296626,0.00904449012406508,-1.0127657247055974,1.28,0.0,0.0,0.0
56.0,1.0217766855482877,0.013534686710179447,-1.0082419988381082,1.28,0.0,0.0,0.0
56.5,1.0217549240652521,0.018024883296293814,-1.0037300407689584,1.28,0.0,0.0,0.0
57.0,1.0217448271643044,0.022515079882408178,-0.9992297472818962,1.28,0.0,0.0,0.0
57.5,1.0217471994104235,0.020094448791783084,-1.0016527506186403,1.28,0.0,0.0,0.0
58.0,1.0217633814508529,0.015629417622774207,-1.0061339638280786,1.28,0.0,0.0,0.0
58.5,1.0217925508269885,0.011164386453765333,-1.0106281643732231,1.28,0.0,0.0,0.0
59.0,1.021834725521753,0.006699355284756459,-1.0151353702369965,1.28,0.0,0.0,0.0
59.5,1.0218915651988316,0.002234324115747581,-1.019657241083084,1.28,0.0,0.0,0.0
60.0,1.0219626317294175,0.0015075562728775872,-1.0204550754565398,1.28,0.0,0.0,0.0
60.5,1.0220478075026598,0.014792196383971501,-1.0072556111186883,1.28,0.0,0.0,0.0
61.0,1.0221478327468316,0.027960393103358735,-0.9941874396434729,1.28,0.0,0.0,0.0
61.5,1.0222638016995136,0.041092324310141926,-0.9811714773893716,1.28,0.0,0.0,0.0
62.0,1.0223945554757545,0.05421262846727085,-0.9681819270084837,1.28,0.0,0.0,0.0
62.5,1.022540065574261,0.06733076145184354,-0.9552093041224173,1.28,0.0,0.0,0.0
63.0,1.0227011683882397,0.08045242699640325,-0.9422487413918365,1.28,0.0,0.0,0.0
63.5,1.0228780048090522,0.09358042243533458,-0.9292975823737176,1.28,0.0,0.0,0.0
64.0,1.0230696244475264,0.10671558460653519,-0.9163540398409912,1.28,0.0,0.0,0.0
64.5,1.0232759115867855,0.11985749207100255,-0.903418419515783,1.28,0.0,0.0,0.0
65.0,1.0234978725829833,0.13300870550788843,-0.8904891670750948,1.28,0.0,0.0,0.0
65.5,1.0237348445662304,0.14616604967832672,-0.8775687948879037,1.28,0.0,0.0,0.0
66.0,1.0239861847351703,0.15932689578331286,-0.8646592889518575,1.28,0.0,0.0,0.0
66.5,1.0242516548137126,0.17249357138271668,-0.8517580834309959,1.28,0.0,0.0,0.0
67.0,1.0245322496404703,0.18566031301345817,-0.8388719366270121,1.28,0.0,0.0,0.0
67.5,1.0248262690578311,0.19882723629101276,-0.8259990327668184,1.28,0.0,0.0,0.0
68.0,1.0251335585027297,0.21199132950499255,-0.8131422289977371,1.28,0.0,0.0,0.0
68.5,1.0254537958362868,0.22514906797661857,-0.8003047278596682,1.28,0.0,0.0,0.0
69.0,1.0257875039999136,0.23830339307917123,-0.7874841109207423,1.28,0.0,0.0,0.0
69.5,1.0261332278254962,0.2514382082313908,-0.7746950195941054,1.28,0.0,0.0,0.0
70.0,1.0264902731025138,0.26457302338361033,-0.7619172497189035,1.28,0.0,0.0,0.0
70.5,1.026858075623472,0.27767540169425203,-0.74918267392922,1.28,0.0,0.0,0.0
71.0,1.0272365488429975,0.29076800133886266,-0.7364685475041348,1.28,0.0,0.0,0.0
71.5,1.0276245046496566,0.3038507437084361,-0.7237737609412205,1.28,0.0,0.0,0.0
72.0,1.0280213983479658,0.3168748030111566,-0.7111465953368092,1.28,0.0,0.0,0.0
72.5,1.0284267171152865,0.32989886231387716,-0.6985278548014093,1.28,0.0,0.0,0.0
73.0,1.0288400190476954,0.34289700323545874,-0.6859430158122366,1.28,0.0,0.0,0.0
73.5,1.0292600495473139,0.35581749467284507,-0.6734425548744688,1.28,0.0,0.0,0.0
74.0,1.0296859016623225,0.3687379861102314,-0.6609479155520912,1.28,0.0,0.0,0.0
74.5,1.030117042768354,0.3816495011832186,-0.6484675415851353,1.28,0.0,0.0,0.0
75.0,1.0305528645291275,0.3944206426327342,-0.6361322218963934,1.28,0.0,0.0,0.0
75.5,1.0309922716451518,0.40719178408224976,-0.6238004875629021,1.28,0.0,0.0,0.0
76.0,1.0314345934658737,0.41996292553176534,-0.6114716679341083,1.28,0.0,0.0,0.0
76.5,1.031878967307849,0.43262105285722013,-0.5992579144506289,1.28,0.0,0.0,0.0
77.0,1.032324561326362,0.44518404987303645,-0.5871405114533257,1.28,0.0,0.0,0.0
77.5,1.0327705167383396,0.45774704688885276,-0.5750234698494869,1.28,0.0,0.0,0.0
78.0,1.0332159258551585,0.4703100439046691,-0.5629058819504895,1.28,0.0,0.0,0.0
78.5,1.033659876581119,0.48268529670644633,-0.5509745798746726,1.28,0.0,0.0,0.0
79.0,1.0341016888235834,0.4949661032804772,-0.5391355855431063,1.28,0.0,0.0,0.0
79.5,1.0345404199028219,0.507246909854508,-0.5272935100483138,1.28,0.0,0.0,0.0
80.0,1.0349752377921466,0.5195277164285389,-0.5154475213636077,1.28,0.0,0.0,0.0
80.5,1.0354050560212278,0.5316627019829263,-0.5037423540383015,1.28,0.0,0.0,0.0
81.0,1.0358290145998994,0.5435698015971414,-0.492259213002758,1.28,0.0,0.0,0.0
81.5,1.0362467543103486,0.5554769012113564,-0.48076985309899223,1.28,0.0,0.0,0.0
82.0,1.0366573943564052,0.5673840008255715,-0.46927339353083375,1.28,0.0,0.0,0.0
82.5,1.037059965384956,0.5792911004397866,-0.45776886494516933,1.28,0.0,0.0,0.0
83.0,1.0374534305904644,0.5908704649955747,-0.44658296559488964,1.28,0.0,0.0,0.0
83.5,1.0378375992495645,0.6022933894994047,-0.43554420975015984,1.28,0.0,0.0,0.0
84.0,1.038211949039098,0.6137163140032346,-0.4244956350358634,1.28,0.0,0.0,0.0
84.5,1.0385755764315703,0.6251392385070645,-0.41343633792450574,1.28,0.0,0.0,0.0
85.0,1.0389279442263326,0.6365621630108944,-0.4023657812154382,1.28,0.0,0.0,0.0
85.5,1.0392689098340497,0.6476901637329029,-0.39157874610114685,1.28,0.0,0.0,0.0
86.0,1.0395977428311087,0.6584992673179744,-0.38109847551313436,1.28,0.0,0.0,0.0
86.5,1.0399134329137798,0.6693083709030458,-0.37060506201073395,1.28,0.0,0.0,0.0
87.0,1.04021547245221,0.6801174744881174,-0.3600979979640925,1.28,0.0,0.0,0.0
87.5,1.040503891761791,0.6909265780731889,-0.3495773136886021,1.28,0.0,0.0,0.0
88.0,1.0407783020745025,0.7017356816582604,-0.3390426204162421,1.28,0.0,0.0,0.0
88.5,1.041037429965363,0.7118824918497281,-0.329154938115635,1.28,0.0,0.0,0.0
89.0,1.0412818496470486,0.7219494081602622,-0.3193324414867864,1.28,0.0,0.0,0.0
89.5,1.041511438493661,0.7320163244707963,-0.30949511402286467,1.28,0.0,0.0,0.0
90.0,1.041726010936791,0.7420832407813305,-0.2996427701554605,1.28,0.0,0.0,0.0
90.5,1.041924350961181,0.7521501570918646,-0.28977419386931647,1.28,0.0,0.0,0.0
91.0,1.042106862957675,0.7620072577813272,-0.2800996051763479,1.28,0.0,0.0,0.0
91.5,1.0422737852242319,0.7712549662907389,-0.271018818933493,1.28,0.0,0.0,0.0
92.0,1.042424745687706,0.7805026748001506,-0.2619220708875555,1.28,0.0,0.0,0.0
92.5,1.0425586018383015,0.7897503833095622,-0.25280821852873936,1.28,0.0,0.0,0.0
93.0,1.042676605950433,0.7989980918189739,-0.24367851413145925,1.28,0.0,0.0,0.0
93.5,1.0427791294043616,0.8082458003283854,-0.23453332907597613,1.28,0.0,0.0,0.0
94.0,1.0428660360186333,0.8170000931538817,-0.2258659428647516,1.28,0.0,0.0,0.0
94.5,1.0429360208800607,0.8253773645577304,-0.2175586563223303,1.28,0.0,0.0,0.0
95.0,1.0429905009434028,0.833754635961579,-0.2092358649818239,1.28,0.0,0.0,0.0
95.5,1.0430296187849706,0.8421319073654276,-0.20089771141954293,1.28,0.0,0.0,0.0
96.0,1.0430533321491313,0.8505091787692763,-0.19254415337985498,1.28,0.0,0.0,0.0
96.5,1.043060887302783,0.858886450173125,-0.18417443712965786,1.28,0.0,0.0,0.0
97.0,1.0430536259450083,0.8665128085966726,-0.1765408173483357,1.28,0.0,0.0,0.0
97.5,1.0430320128497352,0.8740019099614442,-0.169030102888291,1.28,0.0,0.0,0.0
98.0,1.0429961037057216,0.881491011326216,-0.1615050923795056,1.28,0.0,0.0,0.0
98.5,1.0429451195151749,0.8889801126909876,-0.15396500682418723,1.28,0.0,0.0,0.0
99.0,1.0428804921531665,0.8964692140557594,-0.14641127809740706,1.28,0.0,0.0,0.0
99.5,1.0428022459334636,0.9038513262199063,-0.13895091971355733,1.28,0.0,0.0,0.0
100.0,1.042710650504885,0.9104671610961612,-0.13224348940872388,1.28,0.0,0.0,0.0
100.5,1.0426049728467706,0.9170829959724163,-0.1255219768743543,1.28,0.0,0.0,0.0
101.0,1.0424869604756957,0.9236988308486712,-0.11878812962702445,1.28,0.0,0.0,0.0
101.5,1.0423569889275102,0.9303146657249262,-0.112042323202584,1.28,0.0,0.0,0.0
102.0,1.042215181763575,0.9369305006011811,-0.10528468116239387,1.28,0.0,0.0,0.0
102.5,1.0420614566670903,0.943217245518267,-0.09884421114882325,1.28,0.0,0.0,0.0
103.0,1.0418968852304586,0.9489973867208903,-0.09289949850956836,1.28,0.0,0.0,0.0
103.5,1.041721945137528,0.9547775279235137,-0.08694441721401425,1.28,0.0,0.0,0.0
104.0,1.0415368967592487,0.960557669126137,-0.0809792276331116,1.28,0.0,0.0,0.0
104.5,1.0413414109074344,0.9663378103287603,-0.07500360057867406,1.28,0.0,0.0,0.0
105.0,1.0411367222723462,0.9721179515313837,-0.06901877074096252,1.28,0.0,0.0,0.0
105.5,1.040922963909805,0.9773863274274742,-0.06353663648233077,1.28,0.0,0.0,0.0
106.0,1.0407004827413542,0.9823851721881455,-0.05831531055320871,1.28,0.0,0.0,0.0
106.5,1.0404688576207026,0.9873840169488167,-0.0530848406718859,1.28,0.0,0.0,0.0
107.0,1.040229180452004,0.992382861709488,-0.0478463187425161,1.28,0.0,0.0,0.0
107.5,1.0399820080732791,0.9973817064701592,-0.042600301603119894,1.28,0.0,0.0,0.0
108.0,1.0397277664245124,1.0023805512308306,-0.03734721519368178,1.28,0.0,0.0,0.0
108.5,1.0394665013432376,1.0067338181196699,-0.032732683223567705,1.28,0.0,0.0,0.0
109.0,1.0391990332783556,1.0110168075395358,-0.02818222573881979,1.28,0.0,0.0,0.0
109.5,1.0389256405405118,1.0152997969594018,-0.023625843581110084,1.28,0.0,0.0,0.0
110.0,1.0386465676379486,1.0195827863792677,-0.019063781258680912,1.28,0.0,0.0,0.0
110.5,1.038361644426828,1.0238657757991334,-0.014495868627694586,1.28,0.0,0.0,0.0
111.0,1.0380718397479267,1.0280582859604306,-0.010013553787496132,1.28,0.0,0.0,0.0
111.5,1.0377775727492837,1.0316974260418041,-0.006080146707479583,1.28,0.0,0.0,0.0
112.0,1.0374791827727972,1.0353365661231777,-0.0021426166496194554,1.28,0.0,0.0,0.0
112.5,1.0371768256228382,1.0389757062045513,0.0017988805817130693,1.28,0.0,0.0,0.0
113.0,1.0368709984329885,1.0426148462859248,0.005743847852936357,1.28,0.0,0.0,0.0
113.5,1.036561740763406,1.0462539863672984,0.009692245603892369,1.28,0.0,0.0,0.0
114.0,1.0362492870775573,1.049683589921175,0.013434302843617685,1.28,0.0,0.0,0.0
114.5,1.0359340037138876,1.0527514978827281,0.016817494168840597,1.28,0.0,0.0,0.0
115.0,1.035616180463487,1.0558194058442816,0.020203225380794665,1.28,0.0,0.0,0.0
115.5,1.0352961883835294,1.0588873138058348,0.023591125422305348,1.28,0.0,0.0,0.0
116.0,1.0349744967611616,1.0619552217673882,0.026980725006226614,1.28,0.0,0.0,0.0
116.5,1.0346513874002958,1.0650231297289414,0.03037174232864559,1.28,0.0,0.0,0.0
117.0,1.0343268461000887,1.067801822833133,0.033474976733044226,1.28,0.0,0.0,0.0
117.5,1.0340010466169889,1.0703681649058663,0.0363671182888774,1.28,0.0,0.0,0.0
118.0,1.0336742413326272,1.0729345069785996,0.0392602656459724,1.28,0.0,0.0,0.0
118.5,1.0333466406647769,1.0755008490513327,0.042154208386555814,1.28,0.0,0.0,0.0
119.0,1.03301855634736,1.078067191124066,0.045048634776706065,1.28,0.0,0.0,0.0
119.5,1.0326902275450154,1.0806335331967991,0.04794330565178373,1.28,0.0,0.0,0.0
120.0,1.0323617723253038,1.082864867316352,0.0505030949910481,1.28,0.0,0.0,0.0
