cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
15,391.86666666666673,73.0,201.0,Floodplain_2,0.24150295224704113,0.0,0.4446397371776959,0.19932862606658477,0.02671364985859202
16,628.79375,72.24551263595816,17.921383412296564,Floodplain_3,0.27729665263672076,0.0,0.5620956109700541,0.27729665263672076,0.47463704981995747
17,373.2583333333334,112.0,108.0,Floodplain_2,0.24343487580717535,0.0,0.4443996114521544,0.20218988922993217,0.0757827791986195
18,104.19047619047619,152.33333333333334,206.6857142857143,Floodplain_1,0.22101668229297636,0.0,0.4386938474083504,0.191328768043271,0.10460182607187272
19,307.2,66.81111111111112,196.53333333333285,Floodplain_2,0.23214541249580758,0.0,0.4427573162720008,0.21155731627200083,0.08878401700739715
20,78.28808687889416,182.43264948093494,421.1854987025836,Floodplain_1,0.1963916232728343,0.0,0.4383981315396676,0.19535011705985192,0.08171273942312714
21,13.333333333333334,155.0,1200.0,Floodplain_1,0.2236245269733582,0.0,0.4391800825287343,0.22362452697317878,0.01883300841641855
22,91.39047619047619,126.66666666666667,320.0,Floodplain_1,0.22744186662801058,0.0,0.433700018407608,0.22180160570919533,0.1261787801428908
23,109.86666666666667,160.66666666666666,103.99999999999909,Floodplain_1,0.22011820377849975,0.0,0.4386332966343956,0.19032218552328453,0.07185384612162891
24,120.53333333333332,136.0,191.9999999999991,Floodplain_1,0.2517664695343479,0.0,0.43860598447472393,0.22185042891916837,0.07172735919186358
25,43.0268869974909,57.1783158473659,441.7485251858542,Floodplain_1,0.24968485951386085,0.0,0.4368560073466866,0.24968485951377148,0.0493390854016389
26,136.0,171.71555555555554,61.69599999999991,Floodplain_1,0.21610747391796947,0.0,0.4388623681834176,0.18619570151675097,0.03079118645476814
27,130.13333333333333,144.0,345.59999999999945,Floodplain_1,0.23381224084108057,0.0,0.4388029869050304,0.20378076468280817,0.04436273142532081
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.18311273509043685,0.0,0.48392875978137323,0.1831127136726508,0.18714170823793144
29,153.71041666666665,156.0,76.79999999999927,Floodplain_1,0.21322102980206942,0.0,0.4387695269240533,0.18315112414627555,0.009218881612419396
30,120.53333333333332,172.33333333333334,88.0,Floodplain_1,0.21860250915596913,0.0,0.4388301178394598,0.18874122895057094,0.04647896233070202
31,146.7770833333333,159.71555555555554,139.01950000000033,Floodplain_1,0.2143940790767767,0.0,0.4388115102929125,0.1843486630706903,0.005673263163989595
32,205.30124671916008,141.66666666666666,563.7908464566935,Floodplain_1,0.19471767974167756,0.0,0.4394672564731358,0.1919170486866091,0.035424526062572737
33,144.53333333333333,182.09638701897447,146.31328845538883,Floodplain_1,0.21469035090404331,0.0,0.4389289054554003,0.18484001656651144,0.03909523479279907
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.24125841442166215,0.0,0.43890698972706504,0.21182205971831616,0.06492076330003096
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.22032751207939302,0.0,0.4387901871924164,0.19047907608130535,0.06710119816583751
36,174.475,122.66666666666667,81.5,Floodplain_1,0.25921372689569155,0.0,0.4388830110040201,0.22980384433735349,0.08147544008973755
37,227.0333333333333,191.1508077191003,1147.5280086005641,Floodplain_1,0.1761371864276446,0.0,0.44396287819576036,0.17612398930687145,0.05074113476860996
38,456.6943938689565,112.45902281115552,411.4545678663271,Floodplain_2,0.18823774433896057,0.0,0.4407526204846485,0.18463688817315577,0.026173175466914674
39,662.4166666666666,137.75,199.5,Floodplain_3,0.2714890141328548,0.0,0.6118066373846063,0.2714038596068285,0.4775160320930954
40,573.5,108.4502042804585,236.31964835530744,Floodplain_3,0.21694401660794038,0.0,0.49252734967219763,0.2169440163388643,0.25423967823177607
41,662.1083333333333,77.0,7.5,Floodplain_3,0.3058379382345995,0.0,0.5961674457048679,0.305816056815979,0.43984762250475856
42,552.8,136.989898989899,144.0,Floodplain_3,0.1797302071225469,0.0,0.485196859564832,0.1797301928981654,0.04786196342814364
43,527.4666666666666,160.0,120.0,Floodplain_3,0.16695600441438052,0.0,0.4848670993906151,0.16695598827950403,0.08750609657770551
44,555.4666666666666,128.989898989899,35.87878787878435,Floodplain_3,0.19583668289213957,0.0,0.4850811123917953,0.19583666794735088,0.06608505218174819
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.17483191833537215,0.0,0.45711269786195063,0.17483191798081493,0.22896754239199102
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.21008144542294593,0.0,0.4861849099749174,0.21008143775269522,0.20806411815910714
47,631.6299625132413,104.06690351123207,56.73207820261814,Floodplain_3,0.2781250118421252,0.0,0.5633953678654181,0.2781237074465445,0.5174158761319032
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.31321439389072914,0.0,0.6051806738058968,0.31251400713923017,0.40796875218704903
49,624.875,77.0,6.0,Floodplain_3,0.27307502070118206,0.0,0.5572208540345154,0.27307502070118206,0.4831340698825258
50,676.0,84.0,12.0,Floodplain_3,0.3145632931054929,0.0,0.6066098562942839,0.31394318962761725,0.42181907746396297
51,671.3333333333334,77.0,6.0,Floodplain_3,0.31148711809650786,0.0,0.603080872662645,0.3111919837737561,0.4137771902655411
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.2960679269049071,0.0,0.6365816588989729,0.2938038811211951,0.5109517094859373
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.30393210116223246,0.0,0.5938055598377894,0.3039305598377894,0.45154679546047916
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.2682393587689466,0.0,0.5897221799143184,0.2574135507793615,0.9302311237765171
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.29969954318983444,0.0,0.5887905154120566,0.29969954318983444,0.45288868121229026
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.30569251406589343,0.0,0.5962051979177835,0.3056229062511168,0.43114431541741854
57,635.3333333333334,158.0,48.0,Floodplain_3,0.24397639031379253,0.0,0.5798645298726549,0.24397564098376606,0.5318219111984696
58,575.7663491206417,154.1997883026501,125.99364907950803,Floodplain_3,0.15941684200331568,0.0,0.485377887054383,0.15941682886760944,0.01646208931020701
59,546.1333333333333,159.0,156.0,Floodplain_3,0.16419012540290073,0.0,0.48521233351508697,0.16419011129286482,0.01846621330734878
60,538.1333333333333,171.0,72.0,Floodplain_3,0.16537271291053984,0.0,0.48506158683512324,0.16537269794623438,0.04111651055772456
61,558.1333333333333,170.0,120.0,Floodplain_3,0.1623172630829544,0.0,0.48533947206570466,0.1623172498434825,0.02049248030457759
62,644.3666666666667,163.0,6.0,Floodplain_3,0.2585757135721079,0.0,0.5957967846403558,0.2584023401959114,0.5374705517255498
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.19348029842498404,0.0,0.5262801392518308,0.19348013925183083,0.7284538880566628
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.2053312806710113,0.0,0.5386419054617826,0.20533079435067153,0.6518103349093461
65,284.3666666666666,187.44799014475166,645.0878715428007,Floodplain_2,0.1651103131049681,0.0,0.4425047575485244,0.16511031310407998,0.0573142222152136
66,607.4666666666666,168.0,36.0,Floodplain_3,0.1563236340759706,0.0,0.48756807852041506,0.1563236340759706,0.5241365185945951
67,626.0,124.33333333333333,78.0,Floodplain_3,0.24634896682435375,0.0,0.5473487002309539,0.24634870023095395,0.585739870800063
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.17858180562328413,0.0,0.5107917456340489,0.17858180562328413,0.6642432310787004
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.2737704573587022,0.0,0.6128678886654375,0.2737039997765487,0.5149939452283072
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.2951877603604185,0.0,0.6359575642479426,0.2937353420257204,0.5124088586967174
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.2973063702768287,0.0,0.6378834768601117,0.29521681019344503,0.5133907819261166
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.30127550071809345,0.0,0.6388043758834702,0.2942896266658817,0.4865399990807016
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.27109868642868357,0.0,0.6095332790782809,0.27097911241161426,0.5152741046328014
74,666.5,158.0,28.5,Floodplain_3,0.28493000482969616,0.0,0.6254261312770356,0.28434279794370226,0.4938424709265951
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.1860250052061448,0.0,0.5185042431201853,0.1860250052061448,0.6728143869170857
76,671.75,142.08333333333334,121.875,Floodplain_3,0.28271600231788113,0.0,0.6237239062801258,0.28176557294679244,0.4767135203160647
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.21737330559606166,0.0,0.4389047685155641,0.18766032407111966,0.047213399436177715
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.24204335440097702,0.0,0.5604870533998704,0.24204260895542595,0.5410769702609981
79,275.8499863566357,128.00088145181402,436.54809421460595,Floodplain_2,0.1998084339037721,0.0,0.44245009829575443,0.19980843390298184,0.031123773093114763
80,624.0,84.0,12.0,Floodplain_3,0.27211761045453187,0.0,0.5561173914935053,0.2721173914935052,0.49188259788150446
81,659.5,82.0,19.5,Floodplain_3,0.30394766321838,0.0,0.5938643298850467,0.30394766321838,0.4489260441170131
82,26.666666666666668,87.5,450.0,Floodplain_1,0.25248727386624115,0.0,0.43693171831035643,0.252487273865912,0.05212279833604791
83,221.1583333333333,150.0,720.0,Floodplain_1,0.19649650122715145,0.0,0.44081352867635454,0.190620473120799,0.031848743284561915
84,248.73333333333335,12.283466666666664,829.134,Floodplain_2,0.2227896696850942,0.0,0.44424522524064974,0.2227896696850942,0.030251081003301827
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.3181313306796791,0.0,0.6097467809994894,0.3164982339064106,0.42542543891208184
86,423.9955411895287,227.73423296310133,827.9392749906619,Floodplain_2,0.14413571216194526,0.0,0.4448016356933144,0.14413571216172627,0.0312895524747111
87,26.666666666666668,135.0,900.0,Floodplain_1,0.23709852518055533,0.0,0.43820963629163096,0.23709852518051985,0.037918649962579834
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.3185902531929125,0.0,0.6103629996124763,0.31679149342221385,0.4202699218153679
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.3008546571476742,0.0,0.5896141313830413,0.3007669091608191,0.4804714142568186
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.31432171918711277,0.0,0.6521631344515924,0.30750255341948113,0.4974715220385543
91,637.6,163.0,12.0,Floodplain_3,0.24923999729058105,0.0,0.5855066639572477,0.24923999729058105,0.5372140460437095
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.21165421826959202,0.0,0.4435427145092234,0.19234271450922336,0.05488146942684572
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.26761749997865086,0.0,0.5510287447856073,0.26761749997865086,0.48782317865660296
94,527.4666666666666,168.0,72.0,Floodplain_3,0.16711565537573353,0.0,0.4850267512450441,0.16711564013393299,0.07888110972556726
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.15885383819400378,0.0,0.43739376256993323,0.14990035979215544,0.08032347975227948
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.22539470616078966,0.0,0.5252389568067845,0.22539470616078966,0.6380559572168965
97,416.53333333333336,85.36553298611112,212.7727916666663,Floodplain_2,0.23616283448010272,0.0,0.44464113229368024,0.19521891007145803,0.0515876471480247
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.2416798397848709,0.0,0.4372997517678086,0.2323257934344753,0.11428439203863935
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.2648511637863108,0.0,0.4384407147273046,0.2349323813939713,0.09847909413377048
100,529.8666666666667,213.32129006324828,571.8890384820406,Floodplain_3,0.14529659218498076,0.0,0.4636077005701143,0.14529658945900314,0.19026568202542787
101,491.93676262014725,156.7557268528263,395.72511106434104,Floodplain_3,0.13975948154518214,0.0,0.4517489419818734,0.13975948154518214,0.12064194267508627
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.25749051294233744,0.0,0.5396864586443789,0.25749051294233744,0.49300687089051515
103,112.32916666666665,83.54669951077263,261.5290050296421,Floodplain_1,0.23713722348126534,0.0,0.4353395704468094,0.2366180426690316,0.09374731715400854
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.23681746558337313,0.0,0.4385794447720118,0.2069921431847102,0.09559970300683475
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.20735509230998156,0.0,0.4390109371324306,0.1779887149102084,0.05477043851587702
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.28501306076365246,0.0,0.625422609015296,0.28478094234862933,0.5154023915075057
107,662.2333333333333,163.0,7.5,Floodplain_3,0.28183840705330593,0.0,0.6220834197792973,0.28171119755707513,0.5081853428118738
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.2096021268376605,0.0,0.5430684613880634,0.20960179472139678,0.6676291319765402
109,629.6,163.0,12.0,Floodplain_3,0.23550760500955203,0.0,0.5704396580898788,0.23550632475654554,0.5703901902806194
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.22210630274114718,0.0,0.5563281868304388,0.22210596460821663,0.5844217886815508
111,622.9333333333333,163.0,6.0,Floodplain_3,0.21740697746696852,0.0,0.5512278035554442,0.21740558133322202,0.618941378528304
112,515.2,64.84275946124698,487.54754586014496,Floodplain_3,0.18706655969529168,0.0,0.4529332263619583,0.18706655969529168,0.024824159191594156
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.20819993872840492,0.0,0.4782259801696466,0.20819993850297996,0.20492135180682713
114,546.06875,122.0,27.28125,Floodplain_3,0.21361602731483825,0.0,0.48462746849178545,0.2136160101584521,0.1563419935753629
115,449.575,150.0,652.5,Floodplain_2,0.155888090003802,0.0,0.43947771677084474,0.15121521677084482,0.04328777982931474
116,409.62916666666666,116.0,109.125,Floodplain_2,0.2371583164170413,0.0,0.44443797853144407,0.19616645075366632,0.08397289598982716
117,104.59999999999998,67.1840910928657,239.16681255831008,Floodplain_1,0.23888258323255504,0.0,0.43631591656467894,0.23888258323134562,0.07652966421353033
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.2416686192833071,0.0,0.43830543201591116,0.2324825153492445,0.10257729412595118
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.28673332206763225,0.0,0.5733392345396191,0.28673298453961915,0.46789406650519166
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.2811355430816596,0.0,0.5667055690502115,0.28113543016132264,0.47912066940458703
121,91.0,67.1840910928657,239.16681255830963,Floodplain_1,0.24056896487323678,0.0,0.43573563153990347,0.24056896487323678,0.07381049183645745
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.26774741307036964,0.0,0.4382520613165345,0.2376534502054234,0.10888504866424205
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.24434334310503728,0.0,0.4374510115714525,0.23360899768256363,0.12297441018327751
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.2628522177244892,0.0,0.43842068105652493,0.23292415327874713,0.08382466937595491
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.2915033959106375,0.0,0.5786128420103979,0.2914347313033698,0.4283912284742361
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.26480895998433174,0.0,0.5477968445816371,0.26480895998433174,0.48527886820064275
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.2757793868143665,0.0,0.6150177577698053,0.27577192443647197,0.5194673334957637
128,649.5,164.0,12.44999999999709,Floodplain_3,0.2675427027800053,0.0,0.60555846517508,0.26730846517508006,0.5164091083226187
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.270010454223271,0.0,0.6086201510830577,0.2697312621941688,0.5120181263775535
130,657.1833333333333,163.0,9.0,Floodplain_3,0.27611475935321367,0.0,0.6156138929263747,0.2760833373708192,0.5096552688703176
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.2977924634378655,0.0,0.5865674634378655,0.2977924634378655,0.4490661734541783
132,643.9916666666667,77.0,6.0,Floodplain_3,0.29037494486459314,0.0,0.5777068893090376,0.29037494486459314,0.4718761672923515
133,464.3362295571298,88.64932898942997,185.2257194744816,Floodplain_2,0.18651201541620283,0.0,0.441632857323578,0.18424348573072302,0.03030762004002684
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.197092702424155,0.0,0.4640874909483665,0.19709269928169987,0.2578921667566344
135,593.7660667166346,92.7660295608852,202.14249025692698,Floodplain_3,0.23414190234527493,0.0,0.5131029134074804,0.23414190228804127,0.40769748205585293
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.21421268055313825,0.0,0.48431023071323365,0.21421266126878918,0.1395239555812245
137,575.4666666666666,142.0,240.0,Floodplain_3,0.1761770858756177,0.0,0.485421517451575,0.1761770730071306,0.023373407001244774
138,569.6791666666667,124.0,36.0,Floodplain_3,0.21159821868782286,0.0,0.4865447405790665,0.2115982128012887,0.09358103392376246
139,182.79999999999995,55.01480614856317,305.7734659269836,Floodplain_1,0.23637908920711534,0.0,0.4463179805921993,0.23585131392553263,0.05956405188978417
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.27106429937186954,0.0,0.5549531882607585,0.27106429937186954,0.4868103268094928
141,635.7666666666667,77.0,6.0,Floodplain_3,0.2832320984132625,0.0,0.5691928207164793,0.2832317096053682,0.481896640868317
142,44.69355366415757,32.1783158473659,767.3062030179661,Floodplain_1,0.24854943873327826,0.0,0.43599836434397116,0.24854943873327826,0.036822917613385873
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.26922452506304256,0.0,0.438281590003382,0.23919409000338204,0.14232016116841342
144,143.46666666666667,132.0,96.0,Floodplain_1,0.24801956177157558,0.0,0.43866386957648085,0.21808609179870309,0.06627122932328142
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.26087452794309884,0.0,0.43871958976649805,0.23123486754427583,0.08424035894581837
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.19516735810971186,0.0,0.4853006778772106,0.1951673445438773,0.05235028689953388
147,551.6166666666667,124.0,24.0,Floodplain_3,0.21298210220647823,0.0,0.48491819757499455,0.21298208646388345,0.10789709302322656
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.25810160526673004,0.0,0.5396474386000634,0.25810160526673004,0.46266289231883534
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.2702907101758683,0.0,0.5539893212869794,0.2702907101758683,0.4787393782288734
150,594.1333333333333,146.0,120.0,Floodplain_3,0.15692225446026625,0.0,0.48594446696636245,0.1569222447441403,0.1395999979276477
151,601.8041666666667,124.0,24.0,Floodplain_3,0.20830927137041583,0.0,0.48860996581486027,0.20830927137041583,0.4202693487829537
152,648.0,152.0,24.0,Floodplain_3,0.2602676111306404,0.0,0.5977200532142627,0.25972005321426267,0.5215096945185045
153,641.3,164.0,12.450000000004366,Floodplain_3,0.25458883035909424,0.0,0.5913916665212635,0.25450833318793026,0.5367092275674604
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.28953036639640994,0.0,0.6302882284182386,0.28895489508490535,0.5207127905963398
155,667.0,163.0,7.5,Floodplain_3,0.2868534850307728,0.0,0.6275274551842128,0.2863607885175462,0.5123528726966402
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.2509808857388878,0.0,0.531967058058202,0.2509808733276518,0.47491447765865774
157,593.4395833333333,124.0,24.0,Floodplain_3,0.20908323250036137,0.0,0.4879898297225836,0.20908323250036137,0.307027828742207
158,521.228125,104.80447531431774,301.1181382070463,Floodplain_3,0.1933863442206477,0.0,0.4602576982764859,0.1933863441098192,0.14151499012321692
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.21473018912480185,0.0,0.48283189793367653,0.21473016182256544,0.22083707754975887
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.21322795227805608,0.0,0.4850222205808333,0.21322794974749992,0.15929145311533507
161,559.9812499999999,124.0,24.0,Floodplain_3,0.21233320593762312,0.0,0.48566340302360533,0.212333194690272,0.0713590501316743
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.2933916179599155,0.0,0.58123059922641,0.2933916179599155,0.4698566589270665
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.27630160870672515,0.0,0.5609453587067251,0.27630160870672515,0.4783109002379639
164,666.8874999999999,77.0,7.5,Floodplain_3,0.30889052730423483,0.0,0.5999287732270037,0.30878085656033705,0.42499450634442104
165,672.0,80.0,12.0,Floodplain_3,0.31202664869852764,0.0,0.6036855938012978,0.31168559380129784,0.4193169158276547
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.2729639075477083,0.0,0.5570399492143749,0.2729639075477083,0.4695462336025728
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.30359680864983324,0.0,0.5935030586498332,0.30359680864983324,0.4454785182729333
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.3222270263404589,0.0,0.6139860153281131,0.32143045977255763,0.46482841734887986
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.31171594103563166,0.0,0.6035013655766505,0.31127914335442824,0.41126478166079977
170,676.0,156.0,12.0,Floodplain_3,0.29208415217923867,0.0,0.6331328052465811,0.29046613857991443,0.5034345041525253
171,671.3333333333334,163.0,6.0,Floodplain_3,0.29114810633888194,0.0,0.6320052602253813,0.29011637133649243,0.5177670309341382
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.19396435869651263,0.0,0.5267643586965126,0.19396435869651263,0.6914119747780458
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.22334938945612665,0.0,0.5574800800619438,0.2233467467286105,0.6136451000841006
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.2938820132037517,0.0,0.6347182221558603,0.2928293332669714,0.5140245528380406
175,668.6666666666666,164.0,6.0,Floodplain_3,0.28881992718133076,0.0,0.6295689061900394,0.2881244617455949,0.5183028933871029
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.28107670416700126,0.0,0.6213443315906646,0.28058044270177573,0.48268469851676404
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.28433404984480365,0.0,0.6247648878482166,0.28405933229266106,0.5128627232968528
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.21048658959571664,0.0,0.5433112783470351,0.21048658959571664,0.639225423265404
179,633.1999999999999,164.0,12.0,Floodplain_3,0.24340416515274516,0.0,0.5789364096833629,0.2434030763500296,0.5518132757074976
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.278867046790157,0.0,0.5828112955010247,0.2787001843899137,0.5005532008869689
181,625.1999999999999,164.0,12.0,Floodplain_3,0.223959156887582,0.0,0.5581572782183024,0.2239572782183024,0.5975378538881171
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.28136341675223714,0.0,0.5668848373781517,0.28136296237815167,0.4659192488471707
183,630.3208333333333,77.0,12.0,Floodplain_3,0.2782192233104613,0.0,0.5632726955326834,0.2782192233104613,0.47661200806494725
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.2856784404238796,0.0,0.5720114615372339,0.2856781282039006,0.4849692027980704
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.29611250577853815,0.0,0.5844993113340937,0.29611250577853815,0.462660479826649
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.26165282351257196,0.0,0.543921573512572,0.26165282351257196,0.46800019860123226
187,639.8791666666666,77.0,6.0,Floodplain_3,0.28707732150050375,0.0,0.5737225281403373,0.2870760003625596,0.4756011112449651
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.3171156675437254,0.0,0.6091394366639766,0.31559765788231403,0.40257310638661276
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.31012268248552793,0.0,0.6013529334724024,0.309927239027958,0.4173024290901771
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.3037518301441782,0.0,0.5938408890491391,0.30374054182691695,0.43719673069670856
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.30659308182367095,0.0,0.5971995407045431,0.30653356848232083,0.43264691652707504
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.2934702326708957,0.0,0.581401829893118,0.2934702326708957,0.46094976113011876
193,656.9958333333333,77.0,9.0,Floodplain_3,0.30164756831542744,0.0,0.591146873870983,0.30164756831542744,0.4493599187448863
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.1563656957053099,0.0,0.48796136310652993,0.1563656957053099,0.6263269520793057
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.20004562444175272,0.0,0.5331660739044198,0.20004562444175272,0.6216891239103861
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.2888136454713801,0.0,0.575791590315739,0.28881311809351684,0.47144963474017165
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.2882761143718726,0.0,0.5750516327327091,0.2882761143718726,0.49383316374753966
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.28761600969530293,0.0,0.6282178528745035,0.28722618620783685,0.5189572784620983
