time,cell_id,x,stage
7.272828981280327,2,67.50000190734846,1.3003250757853189
7.272828981280327,3,112.50000381469661,1.116522577073839
7.272828981280327,4,157.5,1.2790853712293837
7.272828981280327,5,202.5,1.2781861623128254
7.272828981280327,6,247.50000762939194,1.276537577311198
7.272828981280327,7,292.5,1.2775499555799696
7.272828981280327,8,337.5,0.9209597905476887
7.272828981280327,9,382.5,1.277504073248969
7.272828981280327,10,427.5,1.27582581837972
7.272828981280327,11,472.5,1.2778123219807942
7.272828981280327,12,517.5000152587787,1.2071913613213434
7.272828981280327,13,562.5,1.1279434627956815
7.272828981280327,14,607.5,1.2760658264160156
7.272828981280327,15,652.5,1.259667926364475
7.272828981280327,16,697.5,1.2055430942111545
10.112096890807152,1,22.5,1.4044826295640733
10.112096890807152,2,67.50000190734846,1.317090352376302
10.112096890807152,3,112.50000381469661,1.0611287222968209
10.112096890807152,4,157.5,1.2787689632839627
10.112096890807152,5,202.5,1.2752438651190863
10.112096890807152,6,247.50000762939194,1.2712830437554254
10.112096890807152,7,292.5,1.2755183113945856
10.112096890807152,8,337.5,0.7912653817070855
10.112096890807152,9,382.5,1.2753620147705078
10.112096890807152,10,427.5,1.2694765726725261
10.112096890807152,11,472.5,1.2746104134453669
10.112096890807152,12,517.5000152587787,1.1805074479844835
10.112096890807152,13,562.5,1.0726261138916016
10.112096890807152,14,607.5,1.2709143956502278
10.112096890807152,15,652.5,1.2424836688571508
10.112096890807152,16,697.5,1.176369031270345
12.523118004202843,1,22.5,1.4319575627644856
12.523118004202843,2,67.50000190734846,1.334209230211046
12.523118004202843,3,112.50000381469661,1.019304699367947
12.523118004202843,4,157.5,1.2789053387112088
12.523118004202843,5,202.5,1.27127562628852
12.523118004202843,6,247.50000762939194,1.2644771999782987
12.523118004202843,7,292.5,1.27341800265842
12.523118004202843,8,337.5,0.6870867411295573
12.523118004202843,9,382.5,1.2730801900227864
12.523118004202843,10,427.5,1.2612263361612956
12.523118004202843,11,472.5,1.270368152194553
12.523118004202843,12,517.5000152587787,1.1589426464504666
12.523118004202843,13,562.5,1.02793640560574
12.523118004202843,14,607.5,1.2645700242784288
12.523118004202843,15,652.5,1.22477298312717
12.523118004202843,16,697.5,1.1518405278523762
15.453729376196861,1,22.5,1.465214411417643
15.453729376196861,2,67.50000190734846,1.358043246799045
15.453729376196861,3,112.50000381469661,0.9756880866156684
15.453729376196861,4,157.5,1.2799241807725694
15.453729376196861,5,202.5,1.2644672393798828
15.453729376196861,6,247.50000762939194,1.253206147087945
15.453729376196861,7,292.5,1.2703971862792969
15.453729376196861,8,337.5,0.5682867897881402
15.453729376196861,9,382.5,1.269695387946235
15.453729376196861,10,427.5,1.2474983003404405
15.453729376196861,11,472.5,1.2630941602918837
15.453729376196861,12,517.5000152587787,1.134151776631673
15.453729376196861,13,562.5,0.9765846464369032
15.453729376196861,14,607.5,1.2544222937689888
15.453729376196861,15,652.5,1.2000526852077908
15.453729376196861,16,697.5,1.1224956512451172
19.01590572297573,1,22.5,1.5056562423706055
19.01590572297573,2,67.50000190734846,1.3908013237847223
19.01590572297573,3,112.50000381469661,0.9341742197672526
19.01590572297573,4,157.5,1.2830211851331923
19.01590572297573,5,202.5,1.2532623079088
19.01590572297573,6,247.50000762939194,1.2352789772881403
19.01590572297573,7,292.5,1.2659385469224718
19.01590572297573,8,337.5,0.4356367058224148
19.01590572297573,9,382.5,1.2645449108547635
19.01590572297573,10,427.5,1.2254895104302301
19.01590572297573,11,472.5,1.250946256849501
19.01590572297573,12,517.5000152587787,1.1060191260443792
19.01590572297573,13,562.5,0.918567657470703
19.01590572297573,14,607.5,1.2387190924750435
19.01590572297573,15,652.5,1.1662414338853624
19.01590572297573,16,697.5,1.087718751695421
21.075286254286766,1,22.5,1.5283891889784071
21.075286254286766,2,67.50000190734846,1.411267916361491
21.075286254286766,3,112.50000381469661,0.9161699083116319
21.075286254286766,4,157.5,1.2860500547620985
21.075286254286766,5,202.5,1.2454312642415366
21.075286254286766,6,247.50000762939194,1.223019282023112
21.075286254286766,7,292.5,1.2628943125406902
21.075286254286766,8,337.5,0.3647123442755805
21.075286254286766,9,382.5,1.260970645480686
21.075286254286766,10,427.5,1.210304578145345
21.075286254286766,11,472.5,1.2422634760538738
21.075286254286766,12,517.5000152587787,1.0906331804063585
21.075286254286766,13,562.5,0.8871634801228842
21.075286254286766,14,607.5,1.2281356387668185
21.075286254286766,15,652.5,1.1452237235175238
21.075286254286766,16,697.5,1.068128055996365
23.51945630311966,1,22.5,1.5504798889160156
23.51945630311966,2,67.50000190734846,1.4364711973402235
23.51945630311966,3,112.50000381469661,0.9480069478352864
23.51945630311966,4,157.5,1.29187626308865
23.51945630311966,5,202.5,1.234723726908366
23.51945630311966,6,247.50000762939194,1.2064796023898654
23.51945630311966,7,292.5,1.258671866522895
23.51945630311966,8,337.5,0.38531790839301217
23.51945630311966,9,382.5,1.255962477789985
23.51945630311966,10,427.5,1.189521895514594
23.51945630311966,11,472.5,1.22991148630778
23.51945630311966,12,517.5000152587787,1.089451789855957
23.51945630311966,13,562.5,0.8937404420640733
23.51945630311966,14,607.5,1.2140048344930015
23.51945630311966,15,652.5,1.1189158757527669
23.51945630311966,16,697.5,1.0456226136949327
26.091711139678956,1,22.5,1.5705269707573786
26.091711139678956,2,67.50000190734846,1.4627879460652669
26.091711139678956,3,112.50000381469661,0.9998155170016818
26.091711139678956,4,157.5,1.300565825568305
26.091711139678956,5,202.5,1.2228740056355796
26.091711139678956,6,247.50000762939194,1.1880293952094183
26.091711139678956,7,292.5,1.2542362213134766
26.091711139678956,8,337.5,0.43889620569017196
26.091711139678956,9,382.5,1.2505773968166776
26.091711139678956,10,427.5,1.1659858491685655
26.091711139678956,11,472.5,1.2155919604831271
26.091711139678956,12,517.5000152587787,1.0932338502671983
26.091711139678956,13,562.5,0.9137919743855794
26.091711139678956,14,607.5,1.1984113057454426
26.091711139678956,15,652.5,1.090633922153049
26.091711139678956,16,697.5,1.022599114312066
28.275992369651796,1,22.5,1.5836350123087566
28.275992369651796,2,67.50000190734846,1.4844162199232314
28.275992369651796,3,112.50000381469661,1.0469127231174045
28.275992369651796,4,157.5,1.3102373547024198
28.275992369651796,5,202.5,1.2128868103027344
28.275992369651796,6,247.50000762939194,1.172027587890625
28.275992369651796,7,292.5,1.2506083382500544
28.275992369651796,8,337.5,0.486290454864502
28.275992369651796,9,382.5,1.2460583580864801
28.275992369651796,10,427.5,1.1452104780409071
28.275992369651796,11,472.5,1.2027062310112848
28.275992369651796,12,517.5000152587787,1.0964061948988173
28.275992369651796,13,562.5,0.9311963187323675
28.275992369651796,14,607.5,1.1848901112874348
28.275992369651796,15,652.5,1.0665406121148004
28.275992369651796,16,697.5,1.0036063724093967
30.71687333583832,1,22.5,1.592672348022461
30.71687333583832,2,67.50000190734846,1.5066325929429796
30.71687333583832,3,112.50000381469661,1.1004825168185763
30.71687333583832,4,157.5,1.324106110466851
30.71687333583832,5,202.5,1.202601538764106
30.71687333583832,6,247.50000762939194,1.154425409105089
30.71687333583832,7,292.5,1.246877564324273
30.71687333583832,8,337.5,0.5402821964687772
30.71687333583832,9,382.5,1.2412446339925132
30.71687333583832,10,427.5,1.1216989093356662
30.71687333583832,11,472.5,1.187827958001031
30.71687333583832,12,517.5000152587787,1.0988738801744249
30.71687333583832,13,562.5,0.9503535164727105
30.71687333583832,14,607.5,1.169772571987576
30.71687333583832,15,652.5,1.0400051540798612
30.71687333583832,16,697.5,0.9831345876057943
33.28566663265228,1,22.5,1.5955881542629666
33.28566663265228,2,67.50000190734846,1.5270456737942166
33.28566663265228,3,112.50000381469661,1.156950314839681
33.28566663265228,4,157.5,1.3416721555921767
33.28566663265228,5,202.5,1.1933885150485568
33.28566663265228,6,247.50000762939194,1.1368534300062392
33.28566663265228,7,292.5,1.2434042824639215
33.28566663265228,8,337.5,0.5969320403205024
33.28566663265228,9,382.5,1.2365546756320531
33.28566663265228,10,427.5,1.0972673628065321
33.28566663265228,11,472.5,1.1720814175075955
33.28566663265228,12,517.5000152587787,1.1005123986138237
33.28566663265228,13,562.5,0.9695748223198785
33.28566663265228,14,607.5,1.1541148291693792
33.28566663265228,15,652.5,1.012859132554796
33.28566663265228,16,697.5,0.96238464779324
35.467008757591245,1,22.5,1.5927668677435982
35.467008757591245,2,67.50000190734846,1.541312747531467
35.467008757591245,3,112.50000381469661,1.204056739807129
35.467008757591245,4,157.5,1.3587819205390084
35.467008757591245,5,202.5,1.1873349083794489
35.467008757591245,6,247.50000762939194,1.1231466929117837
35.467008757591245,7,292.5,1.2409054438273113
35.467008757591245,8,337.5,0.6442120869954427
35.467008757591245,9,382.5,1.23295169406467
35.467008757591245,10,427.5,1.077121204800076
35.467008757591245,11,472.5,1.1588638093736436
35.467008757591245,12,517.5000152587787,1.1011024051242404
35.467008757591245,13,562.5,0.9847758611043295
35.467008757591245,14,607.5,1.1411459181043837
35.467008757591245,15,652.5,0.990655263264974
35.467008757591245,16,697.5,0.9454426235622829
38.118443775177,1,22.5,1.583700180053711
38.118443775177,2,67.50000190734846,1.5542657640245225
38.118443775177,3,112.50000381469661,1.258765114678277
38.118443775177,4,157.5,1.3818253411187067
38.118443775177,5,202.5,1.1826997333102756
38.118443775177,6,247.50000762939194,1.1085374620225694
38.118443775177,7,292.5,1.238528781467014
38.118443775177,8,337.5,0.6999308798048232
38.118443775177,9,382.5,1.229111671447754
38.118443775177,10,427.5,1.0537555482652452
38.118443775177,11,472.5,1.1432322396172416
38.118443775177,12,517.5000152587787,1.1006619135538735
38.118443775177,13,562.5,1.0014910168117948
38.118443775177,14,607.5,1.125889460245768
38.118443775177,15,652.5,0.9649391174316406
38.118443775177,16,697.5,0.9257337782118055
41.34127955436706,1,22.5,1.566896226671007
41.34127955436706,2,67.50000190734846,1.5632330576578777
41.34127955436706,3,112.50000381469661,1.3193462159898546
41.34127955436706,4,157.5,1.4120496114095054
41.34127955436706,5,202.5,1.1817569732666016
41.34127955436706,6,247.50000762939194,1.0946537653605142
41.34127955436706,7,292.5,1.2367784712049696
41.34127955436706,8,337.5,0.7641412417093912
41.34127955436706,9,382.5,1.225303226047092
41.34127955436706,10,427.5,1.0275168948703342
41.34127955436706,11,472.5,1.1251964569091797
41.34127955436706,12,517.5000152587787,1.0982352362738714
41.34127955436706,13,562.5,1.0187474356757271
41.34127955436706,14,607.5,1.1081725226508246
41.34127955436706,15,652.5,0.9358371098836262
41.34127955436706,16,697.5,0.9031481213039823
45.25865666866302,1,22.5,1.5431902143690321
45.25865666866302,2,67.50000190734846,1.5649714999728732
45.25865666866302,3,112.50000381469661,1.3813163969251845
45.25865666866302,4,157.5,1.4495272106594508
45.25865666866302,5,202.5,1.1881959703233507
45.25865666866302,6,247.50000762939194,1.0848974651760523
45.25865666866302,7,292.5,1.2366295920477974
45.25865666866302,8,337.5,0.8357884089152019
45.25865666866302,9,382.5,1.2219636705186632
45.25865666866302,10,427.5,0.999532487657335
45.25865666866302,11,472.5,1.1051464080810547
45.25865666866302,12,517.5000152587787,1.0923263761732311
45.25865666866302,13,562.5,1.0346512264675565
45.25865666866302,14,607.5,1.0878478156195746
45.25865666866302,15,652.5,0.9039875666300455
45.25865666866302,16,697.5,0.8778122266133626
47.52338736057281,1,22.5,1.5301180945502386
47.52338736057281,2,67.50000190734846,1.562318483988444
47.52338736057281,3,112.50000381469661,1.4104642868041992
47.52338736057281,4,157.5,1.4702166451348198
47.52338736057281,5,202.5,1.195709334479438
47.52338736057281,6,247.50000762939194,1.0834047529432507
47.52338736057281,7,292.5,1.237685203552246
47.52338736057281,8,337.5,0.8736341794331868
47.52338736057281,9,382.5,1.2206499311659071
47.52338736057281,10,427.5,0.9855678346421983
47.52338736057281,11,472.5,1.0946513281928167
47.52338736057281,12,517.5000152587787,1.08742003970676
47.52338736057281,13,562.5,1.0411691665649414
47.52338736057281,14,607.5,1.0766371621025932
47.52338736057281,15,652.5,0.8874277538723416
47.52338736057281,16,697.5,0.8642566998799641
50.020252871513364,1,22.5,1.517558945549859
50.020252871513364,2,67.50000190734846,1.5572363535563152
50.020252871513364,3,112.50000381469661,1.4367309146457248
50.020252871513364,4,157.5,1.4911703533596463
50.020252871513364,5,202.5,1.2069409688313801
50.020252871513364,6,247.50000762939194,1.0856366687350802
50.020252871513364,7,292.5,1.2399462593926325
50.020252871513364,8,337.5,0.9121799468994141
50.020252871513364,9,382.5,1.2196803622775607
50.020252871513364,10,427.5,0.9721918106079102
50.020252871513364,11,472.5,1.084098286098904
50.020252871513364,12,517.5000152587787,1.0807860692342122
50.020252871513364,13,562.5,1.04606384701199
50.020252871513364,14,607.5,1.0646498998006186
50.020252871513364,15,652.5,0.8707597520616319
50.020252871513364,16,697.5,0.850252628326416
52.3502130150795,1,22.5,1.508597903781467
52.3502130150795,2,67.50000190734846,1.5507855945163302
52.3502130150795,3,112.50000381469661,1.3560273912217882
52.3502130150795,4,157.5,1.506647851732042
52.3502130150795,5,202.5,1.2206281026204429
52.3502130150795,6,247.50000762939194,1.0934858322143555
52.3502130150795,7,292.5,1.2438361909654405
52.3502130150795,8,337.5,0.9436712265014648
52.3502130150795,9,382.5,1.2193646960788302
52.3502130150795,10,427.5,0.9626779556274414
52.3502130150795,11,472.5,1.0757715437147353
52.3502130150795,12,517.5000152587787,1.0740545060899522
52.3502130150795,13,562.5,1.043876541985406
52.3502130150795,14,607.5,1.0538102255927193
52.3502130150795,15,652.5,0.8573744032118056
52.3502130150795,16,697.5,0.8385157055324979
54.402625465393065,1,22.5,1.5023682912190754
54.402625465393065,2,67.50000190734846,1.5442885292900934
54.402625465393065,3,112.50000381469661,1.266179084777832
54.402625465393065,4,157.5,1.5174627304077148
54.402625465393065,5,202.5,1.2332311206393771
54.402625465393065,6,247.50000762939194,1.103433503044976
54.402625465393065,7,292.5,1.2483464346991646
54.402625465393065,8,337.5,0.9691374037000868
54.402625465393065,9,382.5,1.2193622589111328
54.402625465393065,10,427.5,0.9558989206949869
54.402625465393065,11,472.5,1.0692672729492188
54.402625465393065,12,517.5000152587787,1.0675423940022786
54.402625465393065,13,562.5,1.0398323271009657
54.402625465393065,14,607.5,1.0443391799926758
54.402625465393065,15,652.5,0.8466457260979546
54.402625465393065,16,697.5,0.8288803630405003
57.15305449962616,1,22.5,1.4959821701049805
57.15305449962616,2,67.50000190734846,1.534590721130371
57.15305449962616,3,112.50000381469661,1.1451680925157335
57.15305449962616,4,157.5,1.5281479093763564
57.15305449962616,5,202.5,1.2492417229546442
57.15305449962616,6,247.50000762939194,1.1207611295912001
57.15305449962616,7,292.5,1.2560419506496854
57.15305449962616,8,337.5,1.0001886155870225
57.15305449962616,9,382.5,1.2197224299112956
57.15305449962616,10,427.5,0.9491194619072808
57.15305449962616,11,472.5,1.0617407692803278
57.15305449962616,12,517.5000152587787,1.0578179889255102
57.15305449962616,13,562.5,1.0324524773491754
57.15305449962616,14,607.5,1.0316946241590712
57.15305449962616,15,652.5,0.8336877293056912
57.15305449962616,16,697.5,0.8169602817959256
59.48863615989685,1,22.5,1.4918113284640842
59.48863615989685,2,67.50000190734846,1.5256786346435547
59.48863615989685,3,112.50000381469661,1.043468263414171
59.48863615989685,4,157.5,1.5342877705891926
59.48863615989685,5,202.5,1.2609083387586806
59.48863615989685,6,247.50000762939194,1.1384530597262912
59.48863615989685,7,292.5,1.2640587488810222
59.48863615989685,8,337.5,1.0240592956542969
59.48863615989685,9,382.5,1.2203298144870334
59.48863615989685,10,427.5,0.9453696144951714
59.48863615989685,11,472.5,1.0563871595594618
59.48863615989685,12,517.5000152587787,1.048787858751085
59.48863615989685,13,562.5,1.0246378580729167
59.48863615989685,14,607.5,1.02095455593533
59.48863615989685,15,652.5,0.823827690548367
59.48863615989685,16,697.5,0.8076833619011773
61.870621025562286,1,22.5,1.487829950120714
61.870621025562286,2,67.50000190734846,1.516142315334744
61.870621025562286,3,112.50000381469661,1.0372676849365234
61.870621025562286,4,157.5,1.5381159252590604
61.870621025562286,5,202.5,1.2697122361924913
61.870621025562286,6,247.50000762939194,1.1588060590955946
61.870621025562286,7,292.5,1.2737427817450628
61.870621025562286,8,337.5,1.0301653544108074
61.870621025562286,9,382.5,1.2212583753797743
61.870621025562286,10,427.5,0.9436599943372938
61.870621025562286,11,472.5,1.0520388285319011
61.870621025562286,12,517.5000152587787,1.040490574306912
61.870621025562286,13,562.5,1.0171468522813585
61.870621025562286,14,607.5,1.0099602805243597
61.870621025562286,15,652.5,0.8148655361599393
61.870621025562286,16,697.5,0.7990909682379829
64.3774322271347,1,22.5,1.4839498731825087
64.3774322271347,2,67.50000190734846,1.5063791275024414
64.3774322271347,3,112.50000381469661,1.0598616070217557
64.3774322271347,4,157.5,1.54083251953125
64.3774322271347,5,202.5,1.2761166890462239
64.3774322271347,6,247.50000762939194,1.1813320583767362
64.3774322271347,7,292.5,1.2849872377183702
64.3774322271347,8,337.5,1.030508041381836
64.3774322271347,9,382.5,1.222466786702474
64.3774322271347,10,427.5,0.9436202579074435
64.3774322271347,11,472.5,1.0484593709309897
64.3774322271347,12,517.5000152587787,1.0317455927530925
64.3774322271347,13,562.5,1.008721457587348
64.3774322271347,14,607.5,0.998350567287869
64.3774322271347,15,652.5,0.8062917921278212
64.3774322271347,16,697.5,0.7907764116923014
66.50614094734192,1,22.5,1.4807427724202473
66.50614094734192,2,67.50000190734846,1.4985564549763997
66.50614094734192,3,112.50000381469661,1.079980108473036
66.50614094734192,4,157.5,1.542369630601671
66.50614094734192,5,202.5,1.279693285624186
66.50614094734192,6,247.50000762939194,1.2007185618082683
66.50614094734192,7,292.5,1.2951297760009766
66.50614094734192,8,337.5,1.0299966600206163
66.50614094734192,9,382.5,1.2237058215671115
66.50614094734192,10,427.5,0.9448236889309353
66.50614094734192,11,472.5,1.046193970574273
66.50614094734192,12,517.5000152587787,1.0240419175889757
66.50614094734192,13,562.5,1.0008377499050565
66.50614094734192,14,607.5,0.988469123840332
66.50614094734192,15,652.5,0.7996140056186252
66.50614094734192,16,697.5,0.7842456499735514
69.09359967708588,1,22.5,1.4766608344184027
69.09359967708588,2,67.50000190734846,1.4897756576538086
69.09359967708588,3,112.50000381469661,1.1050928963555229
69.09359967708588,4,157.5,1.543535550435384
69.09359967708588,5,202.5,1.2822736104329426
69.09359967708588,6,247.50000762939194,1.223957379659017
69.09359967708588,7,292.5,1.3078392876519096
69.09359967708588,8,337.5,1.0288223690456815
69.09359967708588,9,382.5,1.225541114807129
69.09359967708588,10,427.5,0.9475967619154188
69.09359967708588,11,472.5,1.0443507300482857
69.09359967708588,12,517.5000152587787,1.014465120103624
69.09359967708588,13,562.5,0.9905431535508897
69.09359967708588,14,607.5,0.9764495425754123
69.09359967708588,15,652.5,0.7921374109056261
69.09359967708588,16,697.5,0.7768904897901747
72.23867177963257,1,22.5,1.4709067874484592
72.23867177963257,2,67.50000190734846,1.4802098804050021
72.23867177963257,3,112.50000381469661,1.1359401279025607
72.23867177963257,4,157.5,1.5441945393880208
72.23867177963257,5,202.5,1.2835706075032551
72.23867177963257,6,247.50000762939194,1.2509444554646811
72.23867177963257,7,292.5,1.3232653935750325
72.23867177963257,8,337.5,1.0271417829725478
72.23867177963257,9,382.5,1.2283910115559897
72.23867177963257,10,427.5,0.9525710211859809
72.23867177963257,11,472.5,1.0433667500813804
72.23867177963257,12,517.5000152587787,1.0027171240912542
72.23867177963257,13,562.5,0.9772743648952908
72.23867177963257,14,607.5,0.9618718889024522
72.23867177963257,15,652.5,0.7838410801357693
72.23867177963257,16,697.5,0.768696731991238
76.06152641773224,1,22.5,1.4619306988186305
76.06152641773224,2,67.50000190734846,1.4699589411417642
76.06152641773224,3,112.50000381469661,1.1729294459025066
76.06152641773224,4,157.5,1.5441948572794597
76.06152641773224,5,202.5,1.2836031383938258
76.06152641773224,6,247.50000762939194,1.2809406916300454
76.06152641773224,7,292.5,1.3409802118937175
76.06152641773224,8,337.5,1.0254519780476887
76.06152641773224,9,382.5,1.2330238554212782
76.06152641773224,10,427.5,0.9604463577270508
76.06152641773224,11,472.5,1.0438511106703017
76.06152641773224,12,517.5000152587787,0.9886335796780057
76.06152641773224,13,562.5,0.960534307691786
76.06152641773224,14,607.5,0.9443039364284939
76.06152641773224,15,652.5,0.7746848000420464
76.06152641773224,16,697.5,0.7596415943569607
78.27161157131195,1,22.5,1.4555032518174913
78.27161157131195,2,67.50000190734846,1.4645026524861653
78.27161157131195,3,112.50000381469661,1.193645265367296
78.27161157131195,4,157.5,1.5438783433702257
78.27161157131195,5,202.5,1.2833082411024306
78.27161157131195,6,247.50000762939194,1.2966052161322699
78.27161157131195,7,292.5,1.3502781126234267
78.27161157131195,8,337.5,1.0248694949679904
78.27161157131195,9,382.5,1.236398696899414
78.27161157131195,10,427.5,0.96568849351671
78.27161157131195,11,472.5,1.0448837280273438
78.27161157131195,12,517.5000152587787,0.9807478586832682
78.27161157131195,13,562.5,0.9507776896158854
78.27161157131195,14,607.5,0.9342816670735676
78.27161157131195,15,652.5,0.7697579595777723
78.27161157131195,16,697.5,0.7547701729668511
81.35201020240784,1,22.5,1.4457401699490016
81.35201020240784,2,67.50000190734846,1.4572467803955078
81.35201020240784,3,112.50000381469661,1.1925525665283203
81.35201020240784,4,157.5,1.5429259406195748
81.35201020240784,5,202.5,1.2830383512708876
81.35201020240784,6,247.50000762939194,1.3156002892388237
81.35201020240784,7,292.5,1.3611344231499567
81.35201020240784,8,337.5,1.0258627997504342
81.35201020240784,9,382.5,1.2423473993937175
81.35201020240784,10,427.5,0.9737302992078993
81.35201020240784,11,472.5,1.0473436779446073
81.35201020240784,12,517.5000152587787,0.9719171524047852
81.35201020240784,13,562.5,0.9392595291137695
81.35201020240784,14,607.5,0.9206496344672308
81.35201020240784,15,652.5,0.7633255322774251
81.35201020240784,16,697.5,0.74840333726671
83.96779210567475,1,22.5,1.4361926184760199
83.96779210567475,2,67.50000190734846,1.4509876039293077
83.96779210567475,3,112.50000381469661,1.1802364985148113
83.96779210567475,4,157.5,1.541587193806966
83.96779210567475,5,202.5,1.2830371856689453
83.96779210567475,6,247.50000762939194,1.3297206030951605
83.96779210567475,7,292.5,1.3685955471462674
83.96779210567475,8,337.5,1.0275811089409723
83.96779210567475,9,382.5,1.2483247121175132
83.96779210567475,10,427.5,0.9809126324123807
83.96779210567475,11,472.5,1.0500741534762912
83.96779210567475,12,517.5000152587787,0.9655682245890299
83.96779210567475,13,562.5,0.9305392371283636
83.96779210567475,14,607.5,0.9094158808390299
83.96779210567475,15,652.5,0.7581155035230848
83.96779210567475,16,697.5,0.7432152960035536
87.14729125499726,1,22.5,1.4231358634101021
87.14729125499726,2,67.50000190734846,1.4428314632839625
87.14729125499726,3,112.50000381469661,1.1644326315985785
87.14729125499726,4,157.5,1.5393490261501737
87.14729125499726,5,202.5,1.2830556233723958
87.14729125499726,6,247.50000762939194,1.3444810443454318
87.14729125499726,7,292.5,1.375390264723036
87.14729125499726,8,337.5,1.0301166110568576
87.14729125499726,9,382.5,1.256672117445204
87.14729125499726,10,427.5,0.9899626837836372
87.14729125499726,11,472.5,1.0541140238444011
87.14729125499726,12,517.5000152587787,0.9586896896362305
87.14729125499726,13,562.5,0.9205983479817708
87.14729125499726,14,607.5,0.8962903552585177
87.14729125499726,15,652.5,0.7520762549506294
87.14729125499726,16,697.5,0.7371082835727268
90.62211136817932,1,22.5,1.4075656467013888
90.62211136817932,2,67.50000190734846,1.4329103893703885
90.62211136817932,3,112.50000381469661,1.1558392842610676
90.62211136817932,4,157.5,1.5362321005927193
90.62211136817932,5,202.5,1.2827797995673285
90.62211136817932,6,247.50000762939194,1.3576108084784615
90.62211136817932,7,292.5,1.3798837661743164
90.62211136817932,8,337.5,1.0317571428087022
90.62211136817932,9,382.5,1.2670057084825304
90.62211136817932,10,427.5,1.0001271565755208
90.62211136817932,11,472.5,1.0593708886040583
90.62211136817932,12,517.5000152587787,0.9523580339219835
90.62211136817932,13,562.5,0.9107894897460938
90.62211136817932,14,607.5,0.8827621671888564
90.62211136817932,15,652.5,0.7458512518141005
90.62211136817932,16,697.5,0.7306189007229276
92.63098912239074,1,22.5,1.3981255425347223
92.63098912239074,2,67.50000190734846,1.4267190297444663
92.63098912239074,3,112.50000381469661,1.1554862128363714
92.63098912239074,4,157.5,1.534202151828342
92.63098912239074,5,202.5,1.2823685540093315
92.63098912239074,6,247.50000762939194,1.3638521830240886
92.63098912239074,7,292.5,1.3811575571695964
92.63098912239074,8,337.5,1.0319858127170138
92.63098912239074,9,382.5,1.2734222412109375
92.63098912239074,10,427.5,1.006073209974501
92.63098912239074,11,472.5,1.0627663930257163
92.63098912239074,12,517.5000152587787,0.9492820103963215
92.63098912239074,13,562.5,0.9056858486599393
92.63098912239074,14,607.5,0.8753737873501247
92.63098912239074,15,652.5,0.7424317995707195
92.63098912239074,16,697.5,0.7269308831956651
94.84577684402466,1,22.5,1.3875787523057725
94.84577684402466,2,67.50000190734846,1.4195689095391169
94.84577684402466,3,112.50000381469661,1.1547443601820204
94.84577684402466,4,157.5,1.5317906273735895
94.84577684402466,5,202.5,1.2816988627115884
94.84577684402466,6,247.50000762939194,1.3696167204115126
94.84577684402466,7,292.5,1.381485727098253
94.84577684402466,8,337.5,1.0322052637736003
94.84577684402466,9,382.5,1.2807692421807182
94.84577684402466,10,427.5,1.012637456258138
94.84577684402466,11,472.5,1.0667895211113825
94.84577684402466,12,517.5000152587787,0.9464050928751627
94.84577684402466,13,562.5,0.9005888832939996
94.84577684402466,14,607.5,0.8676312764485676
94.84577684402466,15,652.5,0.7388219303554959
94.84577684402466,16,697.5,0.7229089736938477
97.28758029937744,1,22.5,1.3760172526041667
