snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.6,17,373.2583333333334,112.0,Floodplain_2,0.4856445980293976,0.24343487580717535,0.1097071914978663
snapshot_1,21.6,18,104.19047619047619,152.33333333333334,Floodplain_1,0.45809608527534573,0.21073100591026636,0.09641170216515699
snapshot_1,21.6,19,307.2,66.81111111111112,Floodplain_2,0.45837582025182644,0.22717582025182645,0.2746168840301836
snapshot_1,21.6,20,78.28808687889416,182.43264948093494,Floodplain_1,0.4301686731591881,0.18712065867937241,0.0763729761769367
snapshot_1,21.6,21,13.333333333333334,155.0,Floodplain_1,0.42001193785073193,0.2044563822951764,7.594468269411323e-05
snapshot_1,21.6,22,91.39047619047619,126.66666666666667,Floodplain_1,0.4332981139791885,0.2213997012807758,0.11071485434466653
snapshot_1,21.6,23,109.86666666666667,160.66666666666666,Floodplain_1,0.45819229337097434,0.20988118225986327,0.03415534354786374
snapshot_1,21.6,24,120.53333333333332,136.0,Floodplain_1,0.45818688382554673,0.24143132826999117,0.02240009440234802
snapshot_1,21.6,25,43.0268869974909,57.1783158473659,Floodplain_1,0.4200025073757669,0.23283135954285175,1.6759607572175893e-05
snapshot_1,21.6,26,136.0,171.71555555555554,Floodplain_1,0.4582358683535879,0.20556920168692128,0.005491399455220156
snapshot_1,21.6,27,130.13333333333333,144.0,Floodplain_1,0.45823926979753926,0.22321704757531705,0.00569042805278235
snapshot_1,21.6,28,524.8962766523347,135.96165798611108,Floodplain_3,0.473286904937796,0.1724708588290736,0.16587142290982723
snapshot_1,21.6,29,153.71041666666665,156.0,Floodplain_1,0.4582478834484569,0.20262948067067915,0.0007026929881894042
snapshot_1,21.6,30,120.53333333333332,172.33333333333334,Floodplain_1,0.4582042848116579,0.20811539592276906,0.012826778746790377
snapshot_1,21.6,31,146.7770833333333,159.71555555555554,Floodplain_1,0.4582481065413425,0.20378525931912034,0.00027448107803729297
snapshot_1,21.6,32,205.30124671916008,141.66666666666666,Floodplain_1,0.4297542255771208,0.1822040177905941,0.0811918978570546
snapshot_1,21.6,33,144.53333333333333,182.09638701897447,Floodplain_1,0.4582136594929084,0.2041247706040195,0.03565575238192081
snapshot_1,21.6,34,182.50958005249342,129.33333333333334,Floodplain_1,0.4580393157855664,0.2309543857768175,0.11413126359419956
snapshot_1,21.6,35,109.86666666666667,168.66666666666666,Floodplain_1,0.45820495057314203,0.20989383946203097,0.029762477724588825
snapshot_1,21.6,36,174.475,122.66666666666667,Floodplain_1,0.457916269146901,0.24883710248023436,0.14379624981532046
snapshot_1,21.6,37,227.0333333333333,191.1508077191003,Floodplain_1,0.42160918934414204,0.15377030045525314,0.01483704259077605
snapshot_1,21.6,38,456.6943938689565,112.45902281115552,Floodplain_2,0.4239342755576239,0.16781854324613116,0.03265790727475686
snapshot_1,21.6,39,662.4166666666666,137.75,Floodplain_3,0.42000851301376013,0.07960573523598236,0.00010324301233755535
snapshot_1,21.6,40,573.5,108.4502042804585,Floodplain_3,0.4431957747118981,0.16761244137856474,0.17767365695248497
snapshot_1,21.6,41,662.1083333333333,77.0,Floodplain_3,0.4200000083493047,0.12964861946041578,7.566223209315608e-08
snapshot_1,21.6,42,552.8,136.989898989899,Floodplain_3,0.47353759444623134,0.16807092777956473,0.014253416891647363
snapshot_1,21.6,43,527.4666666666666,160.0,Floodplain_3,0.4734878935365474,0.15557678242543632,0.05556098329497702
snapshot_1,21.6,44,555.4666666666666,128.989898989899,Floodplain_3,0.47344748674896253,0.18420304230451812,0.04634206323704059
snapshot_1,21.6,45,513.684679286814,128.7173848389374,Floodplain_3,0.43722968664587847,0.15494890676474277,0.19189705355713804
snapshot_1,21.6,46,576.6208333333333,122.0,Floodplain_3,0.47323545586400034,0.19713198364177814,0.20908815044042944
snapshot_1,21.6,47,631.6299625132413,104.06690351123207,Floodplain_3,0.42138254701927624,0.13611088660040266,0.012499626048306846
snapshot_1,21.6,48,676.0,75.72222222222223,Floodplain_3,0.4200000001984935,0.12733333353182685,1.8275283051255933e-09
snapshot_1,21.6,49,624.875,77.0,Floodplain_3,0.42000844560490636,0.13586261227157304,7.060983466840812e-05
snapshot_1,21.6,50,676.0,84.0,Floodplain_3,0.4200000146107695,0.1273333479441029,1.3500207105975555e-07
snapshot_1,21.6,51,671.3333333333334,77.0,Floodplain_3,0.4200000008505255,0.12811111196163666,7.933613583226995e-09
snapshot_1,21.6,52,676.6666666666666,160.66666666666666,Floodplain_3,0.4200000021927631,0.07722222441498533,1.4797730748228547e-08
snapshot_1,21.6,53,659.25,86.91666666666667,Floodplain_3,0.42000055281096066,0.13012555281096067,5.044608105181475e-06
snapshot_1,21.6,54,713.8517748097419,134.83969538710758,Floodplain_3,0.4200000000028347,0.08769137086787782,2.2389247608413624e-11
snapshot_1,21.6,55,654.5458333333332,76.0,Floodplain_3,0.42000000940248067,0.13090903718025848,7.99135450965282e-08
snapshot_1,21.6,56,663.4937500000001,73.33816152526008,Floodplain_3,0.4200000006180039,0.12941770895133725,5.6723204284090945e-09
snapshot_1,21.6,57,635.3333333333334,158.0,Floodplain_3,0.4222675143625044,0.08637862547361558,0.021818401170435594
snapshot_1,21.6,58,575.7663491206417,154.1997883026501,Floodplain_3,0.47355667691078507,0.1475956187240115,0.0009143754205229005
snapshot_1,21.6,59,546.1333333333333,159.0,Floodplain_3,0.4735523264812826,0.15253010425906044,0.002762279710611596
snapshot_1,21.6,60,538.1333333333333,171.0,Floodplain_3,0.4735089984919167,0.15382010960302783,0.010635019824295659
snapshot_1,21.6,61,558.1333333333333,170.0,Floodplain_3,0.47354878023540714,0.15052655801318499,0.005806791465338762
snapshot_1,21.6,62,644.3666666666667,163.0,Floodplain_3,0.42030721827955897,0.08291277383511458,0.0031435602980704534
snapshot_1,21.6,63,616.8,168.87037037037035,Floodplain_3,0.45387535069459534,0.12107535069459535,0.3072762912926176
snapshot_1,21.6,64,619.8666666666667,162.88666666666663,Floodplain_3,0.44835353278428747,0.11504242167317641,0.24241401677728494
snapshot_1,21.6,65,284.3666666666666,187.44799014475166,Floodplain_2,0.42001121416668197,0.14261676972223752,3.2291353627985476e-05
snapshot_1,21.6,66,607.4666666666666,168.0,Floodplain_3,0.4734052300084522,0.14216078556400774,0.09125831976566892
snapshot_1,21.6,67,626.0,124.33333333333333,Floodplain_3,0.43495063654494004,0.13395063654494005,0.13477815393380432
snapshot_1,21.6,68,613.2596400645891,148.1607884300635,Floodplain_3,0.45767813956813097,0.12546819955736616,0.2962938844801996
snapshot_1,21.6,69,654.9833333333333,164.0,Floodplain_3,0.42001507041320724,0.08085118152431842,0.000186545847030723
snapshot_1,21.6,70,673.3333333333334,165.2777777777778,Floodplain_3,0.42000002239937995,0.07777780017715774,2.541317963799982e-07
snapshot_1,21.6,71,676.0,164.2777777777778,Floodplain_3,0.4200000071737832,0.07733334050711654,7.306440997904938e-08
snapshot_1,21.6,72,687.0884953055311,147.44211947311973,Floodplain_3,0.420000004309,0.07548525509141152,4.9677007522932864e-08
snapshot_1,21.6,73,651.3249999999999,167.63541730507748,Floodplain_3,0.4200854230025151,0.08153125633584846,0.0010831387867338167
snapshot_1,21.6,74,666.5,158.0,Floodplain_3,0.4200000700212464,0.07891673668791305,6.85835200904955e-07
snapshot_1,21.6,75,614.8754274842433,158.86174180517392,Floodplain_3,0.4563665881666481,0.12388735025260761,0.26638788539406566
snapshot_1,21.6,76,671.75,142.08333333333334,Floodplain_3,0.42000098852061657,0.07804265518728326,1.2800264356259591e-05
snapshot_1,21.6,77,127.46666666666665,182.09638701897447,Floodplain_1,0.4581732813031024,0.20692883685865798,0.04572816493660561
snapshot_1,21.6,78,630.6666666666666,132.46666666666667,Floodplain_3,0.42730481877327503,0.10886037432883061,0.07173619917828046
snapshot_1,21.6,79,275.8499863566357,128.00088145181402,Floodplain_2,0.4212826166802898,0.17864095228751722,0.01051374810106484
snapshot_1,21.6,80,624.0,84.0,Floodplain_3,0.4200902585972578,0.13609025859725776,0.0009374563908378503
snapshot_1,21.6,81,659.5,82.0,Floodplain_3,0.42000010603932286,0.1300834393726562,9.961294779924138e-07
snapshot_1,21.6,82,26.666666666666668,87.5,Floodplain_1,0.42000982127085795,0.23556537682641354,6.507384750817356e-05
snapshot_1,21.6,83,221.1583333333333,150.0,Floodplain_1,0.4228912094041629,0.17269815384860737,0.02284132764303579
snapshot_1,21.6,84,248.73333333333335,12.283466666666664,Floodplain_2,0.4203125042189926,0.19885694866343703,0.002152243792784656
snapshot_1,21.6,85,679.4912825584734,90.0,Floodplain_3,0.4200000141577291,0.12675146706465024,1.238866443645864e-07
snapshot_1,21.6,86,423.9955411895287,227.73423296310133,Floodplain_2,0.42000076273993997,0.11933483920835186,4.621386647013598e-06
snapshot_1,21.6,87,26.666666666666668,135.0,Floodplain_1,0.4200825518253548,0.2189714407142437,0.0005591935544154793
snapshot_1,21.6,88,681.4290371415749,86.66666666666667,Floodplain_3,0.4200000027669994,0.12642849657673694,2.4583930714013323e-08
snapshot_1,21.6,89,653.0833333333334,97.91666666666667,Floodplain_3,0.4200258021814121,0.1311785799591899,0.00024217561423735173
snapshot_1,21.6,90,687.9634861926673,171.3432064247943,Floodplain_3,0.4200000107174784,0.07533942968536717,1.8282466752641394e-07
snapshot_1,21.6,91,637.6,163.0,Floodplain_3,0.42143073486479643,0.08516406819812977,0.015041658838382821
snapshot_1,21.6,92,427.20000000000005,66.81111111111112,Floodplain_2,0.4576198661204437,0.20641986612044366,0.27699066623763446
snapshot_1,21.6,93,620.4674688417384,80.0,Floodplain_3,0.4200600795682939,0.1366488347613375,0.0005034586968881031
snapshot_1,21.6,94,527.4666666666666,168.0,Floodplain_3,0.4735115401834548,0.15560042907234373,0.04921393582540575
snapshot_1,21.6,95,344.9604166666666,157.30499189814816,Floodplain_2,0.4240751715581327,0.13658176878035488,0.037088923258809685
snapshot_1,21.6,96,619.0655038759691,127.66666666666667,Floodplain_3,0.4453635902949693,0.1455193396489745,0.23935693909926792
snapshot_1,21.6,97,416.53333333333336,85.36553298611112,Floodplain_2,0.48558505670232494,0.23616283448010272,0.13563246089851783
snapshot_1,21.6,98,149.84375,115.06478129616312,Floodplain_1,0.4426771600968323,0.23770320176349896,0.15116730816865184
snapshot_1,21.6,99,141.04999999999998,125.33333333333333,Floodplain_1,0.45803958110427734,0.25453124777094405,0.08706893638018362
snapshot_1,21.6,100,529.8666666666667,213.32129006324828,Floodplain_3,0.43427184481929154,0.11596073370818039,0.13760678902536655
snapshot_1,21.6,101,491.93676262014725,156.7557268528263,Floodplain_3,0.4253170348692908,0.11332757443259955,0.05269742953935979
snapshot_1,21.6,102,613.1756742122489,87.95266026533581,Floodplain_3,0.42098908656898876,0.13879314086694727,0.009267344808056315
snapshot_1,21.6,103,112.32916666666665,83.54669951077263,Floodplain_1,0.4212172963187965,0.22249576854101874,0.008599777887947194
snapshot_1,21.6,104,109.52380952380952,140.0,Floodplain_1,0.45815364086953564,0.22656633928223407,0.05270804431220464
snapshot_1,21.6,105,186.13333333333333,178.25757575757575,Floodplain_1,0.45808749402393245,0.19706527180171024,0.0955821997582221
snapshot_1,21.6,106,663.85,166.54565368472706,Floodplain_3,0.42000240223602514,0.07936073556935846,2.7650148373181317e-05
snapshot_1,21.6,107,662.2333333333333,163.0,Floodplain_3,0.42000079667729484,0.07962857445507271,8.24120854286381e-06
snapshot_1,21.6,108,620.8,171.49455077086657,Floodplain_3,0.44429335839502493,0.1108266917283583,0.2580467088634857
snapshot_1,21.6,109,629.6,163.0,Floodplain_3,0.4286317836128494,0.09369845027951612,0.09231363074965142
snapshot_1,21.6,110,625.3333333333334,158.66666666666666,Floodplain_3,0.43677558124411464,0.10255335902189244,0.15580293776984747
snapshot_1,21.6,111,622.9333333333333,163.0,Floodplain_3,0.4421161141457475,0.10829389192352529,0.20172060806276323
snapshot_1,21.6,112,515.2,64.84275946124698,Floodplain_3,0.4200442005117846,0.15417753384511795,0.00033968435957862337
snapshot_1,21.6,113,540.15625,110.74098833511884,Floodplain_3,0.44326486700008233,0.17323882533341567,0.20994957451356783
snapshot_1,21.6,114,546.06875,122.0,Floodplain_3,0.4731497464229151,0.20213828808958173,0.19973671174944868
snapshot_1,21.6,115,449.575,150.0,Floodplain_2,0.42124097665798543,0.1329784766579855,0.011394294456339766
snapshot_1,21.6,116,409.62916666666666,116.0,Floodplain_2,0.48542984419481905,0.2371583164170413,0.21171548750340244
snapshot_1,21.6,117,104.59999999999998,67.1840910928657,Floodplain_1,0.420205648955115,0.22277231562178165,0.0014032944864841794
snapshot_1,21.6,118,154.9375,111.72094299271824,Floodplain_1,0.44160555763507453,0.23578264096840787,0.14674219228962757
snapshot_1,21.6,119,639.6374999999999,70.58367416121824,Floodplain_3,0.4200000656813131,0.13339381568131314,6.415177579198832e-07
snapshot_1,21.6,120,633.4208333333332,76.0,Floodplain_3,0.4200023413345515,0.13443220244566262,2.0946796900675188e-05
snapshot_1,21.6,121,91.0,67.1840910928657,Floodplain_1,0.4201530511864465,0.22498638451977984,0.0010761069049154606
snapshot_1,21.6,122,123.59166666666665,125.33333333333333,Floodplain_1,0.4580367377045122,0.2574381265934011,0.08068657711245618
snapshot_1,21.6,123,143.05208333333334,111.2666710300514,Floodplain_1,0.44223327200110235,0.23839125811221348,0.14292656271722587
snapshot_1,21.6,124,152.97916666666666,125.33333333333333,Floodplain_1,0.45803025156299243,0.25253372378521466,0.08715471001324011
snapshot_1,21.6,125,643.0686642421684,17.363967722399583,Floodplain_3,0.42000000003780363,0.13282188933077554,3.554160528220957e-10
snapshot_1,21.6,126,617.9273075838323,82.0,Floodplain_3,0.420136382611055,0.13714849801374962,0.001128577477723044
snapshot_1,21.6,127,655.4749999999999,167.63541730507748,Floodplain_3,0.42003761048856003,0.08079177715522673,0.00042744957017347413
snapshot_1,21.6,128,649.5,164.0,Floodplain_3,0.4200580127803486,0.0818080127803486,0.0005150371874569085
snapshot_1,21.6,129,653.3333333333334,158.66666666666666,Floodplain_3,0.42000734186185357,0.08111845297296472,6.335620078271949e-05
snapshot_1,21.6,130,657.1833333333333,163.0,Floodplain_3,0.42000532848844446,0.08047477293288896,5.664254479003118e-05
snapshot_1,21.6,131,652.65,70.58367416121824,Floodplain_3,0.4200000008646462,0.13122500086464617,6.768227942152257e-09
snapshot_1,21.6,132,643.9916666666667,77.0,Floodplain_3,0.4200003345921287,0.13266839014768428,2.9677305708065364e-06
snapshot_1,21.6,133,464.3362295571298,88.64932898942997,Floodplain_2,0.4223754240366105,0.16498605244375553,0.019213272614615348
snapshot_1,21.6,134,521.96875,121.96165798611109,Floodplain_3,0.4469862190291897,0.1799914273625231,0.24412283810674906
snapshot_1,21.6,135,593.7660667166346,92.7660295608852,Floodplain_3,0.4237457822970589,0.1447847711776198,0.032632793371692496
snapshot_1,21.6,136,540.5854166666667,124.0,Floodplain_3,0.4732179319345018,0.20312036249005733,0.14202817178975505
snapshot_1,21.6,137,575.4666666666666,142.0,Floodplain_3,0.473551576645031,0.16430713220058657,0.0061560691649830334
snapshot_1,21.6,138,569.6791666666667,124.0,Floodplain_3,0.47325142343898974,0.19830489566121196,0.13292735746248519
snapshot_1,21.6,139,182.79999999999995,55.01480614856317,Floodplain_1,0.4200390051869201,0.20957233852025345,0.0003112223574016797
snapshot_1,21.6,140,623.3333333333334,79.33333333333333,Floodplain_3,0.4200224456397853,0.1361335567508964,0.00018924165124486127
snapshot_1,21.6,141,635.7666666666667,77.0,Floodplain_3,0.4200033547915482,0.13404224368043716,3.2369738397166254e-05
snapshot_1,21.6,142,44.69355366415757,32.1783158473659,Floodplain_1,0.4200001708978859,0.23255124528719298,1.139087733278219e-06
snapshot_1,21.6,143,114.52499999999999,122.66666666666667,Floodplain_1,0.4579653038499858,0.2588778038499858,0.13361284466266798
snapshot_1,21.6,144,143.46666666666667,132.0,Floodplain_1,0.4581849941063048,0.23760721632852705,0.027771255494122248
snapshot_1,21.6,145,164.9083333333333,125.33333333333333,Floodplain_1,0.45803922061650254,0.25055449839428034,0.08169244641332277
snapshot_1,21.6,146,560.8,128.989898989899,Floodplain_3,0.4734892119436017,0.18335587861026842,0.04521700426462954
snapshot_1,21.6,147,551.6166666666667,124.0,Floodplain_3,0.47326040389167157,0.20132429278056047,0.13400347727420886
snapshot_1,21.6,148,609.2750000000001,66.16734832243641,Floodplain_3,0.4200181471852674,0.1384723138519341,0.00016013583272107604
snapshot_1,21.6,149,622.1916666666667,76.0,Floodplain_3,0.4200084897784401,0.13630987866732897,6.98565229441533e-05
snapshot_1,21.6,150,594.1333333333333,146.0,Floodplain_3,0.4735490793397372,0.14452685711751506,0.0075098448428884725
snapshot_1,21.6,151,601.8041666666667,124.0,Floodplain_3,0.4731875666230926,0.19288687217864814,0.13666905987551078
snapshot_1,21.6,152,648.0,152.0,Floodplain_3,0.4201290132646202,0.08212901326462019,0.0014004973012826988
snapshot_1,21.6,153,641.3,164.0,Floodplain_3,0.420514243651454,0.08363091031812075,0.006093898972739573
snapshot_1,21.6,154,668.0,167.54016125790602,Floodplain_3,0.42000041334149346,0.0786670800081602,4.6754469627103405e-06
snapshot_1,21.6,155,667.0,163.0,Floodplain_3,0.4200001407821259,0.07883347411545927,1.590541417389467e-06
snapshot_1,21.6,156,605.9171083833013,80.45266026533581,Floodplain_3,0.42039071372493136,0.13940452899438116,0.003382580845262446
snapshot_1,21.6,157,593.4395833333333,124.0,Floodplain_3,0.47323138146486077,0.19432478424263855,0.1434133927488323
snapshot_1,21.6,158,521.228125,104.80447531431774,Floodplain_3,0.43002327823765235,0.16315192407098567,0.08060169710857486
snapshot_1,21.6,159,528.6104166666667,123.96165798611109,Floodplain_3,0.47303167233501814,0.20492993622390704,0.21434999886888176
snapshot_1,21.6,160,550.765625,116.51588619488957,Floodplain_3,0.4531485444751827,0.18135427364184936,0.26799001785179016
snapshot_1,21.6,161,559.9812499999999,124.0,Floodplain_3,0.47324861381471534,0.199918405481382,0.12660892710401234
snapshot_1,21.6,162,647.0338875989672,81.33333333333333,Floodplain_3,0.42000062195846183,0.13216164069196734,4.933078700788716e-06
snapshot_1,21.6,163,627.8625000000001,76.0,Floodplain_3,0.4200033644697221,0.1353596144697221,2.6958902041009153e-05
snapshot_1,21.6,164,666.8874999999999,77.0,Floodplain_3,0.42000000240500185,0.12885208573833523,2.1256804235756953e-08
snapshot_1,21.6,165,672.0,80.0,Floodplain_3,0.4200000030980827,0.12800000309808274,2.488082671110541e-08
snapshot_1,21.6,166,624.4562500000001,72.24551263595816,Floodplain_3,0.42000193817305426,0.1359258965063876,1.5970838635215205e-05
snapshot_1,21.6,167,659.4375,76.0,Floodplain_3,0.4200000060264645,0.1300937560264645,5.448783716462405e-08
snapshot_1,21.6,168,675.3333333333334,115.66666666666667,Floodplain_3,0.4200018780088878,0.12744632245333226,2.082522343874035e-05
snapshot_1,21.6,169,673.3333333333334,74.72222222222223,Floodplain_3,0.4200000001378548,0.1277777779156326,1.2295660625171809e-09
snapshot_1,21.6,170,676.0,156.0,Floodplain_3,0.42000001355273214,0.07733334688606547,1.6064141849348528e-07
snapshot_1,21.6,171,671.3333333333334,163.0,Floodplain_3,0.4200000217734179,0.07811113288452903,2.350732714957845e-07
snapshot_1,21.6,172,616.8,163.88666666666663,Floodplain_3,0.4527547678405629,0.11995476784056291,0.2741816006037787
snapshot_1,21.6,173,624.8,167.6241804004962,Floodplain_3,0.438875566282648,0.10474223294931467,0.18516048042038324
snapshot_1,21.6,174,671.3333333333334,168.81793903568382,Floodplain_3,0.42000011051605435,0.0781112216271655,1.1722058513238664e-06
snapshot_1,21.6,175,668.6666666666666,164.0,Floodplain_3,0.42000009658836535,0.0785556521439209,1.1663659988655134e-06
snapshot_1,21.6,176,664.5833333333334,153.08333333333334,Floodplain_3,0.42000037565333465,0.07923648676444578,4.455051439160082e-06
snapshot_1,21.6,177,664.2333333333333,164.0,Floodplain_3,0.4200007434946601,0.07929518793910456,8.605452675145244e-06
snapshot_1,21.6,178,616.9481325079108,187.79949776081517,Floodplain_3,0.443128533101043,0.11030384434972457,0.24073066731100817
snapshot_1,21.6,179,633.1999999999999,164.0,Floodplain_3,0.4236452591088282,0.08811192577549493,0.051604928306929566
snapshot_1,21.6,180,644.6666666666666,124.33333333333333,Floodplain_3,0.4204720171520533,0.11636090604094224,0.004645712297782504
snapshot_1,21.6,181,625.1999999999999,164.0,Floodplain_3,0.4380526870929326,0.1038526870929326,0.16046533423110063
snapshot_1,21.6,182,633.13125,67.82918679717638,Floodplain_3,0.42000006684519153,0.13447819184519155,5.294697729978172e-07
snapshot_1,21.6,183,630.3208333333333,77.0,Floodplain_3,0.42000481208043094,0.13495133985820879,4.060982171055544e-05
snapshot_1,21.6,184,638.0,82.07269241616767,Floodplain_3,0.42000818540668355,0.13367485207335023,6.78085407264917e-05
snapshot_1,21.6,185,650.3208333333333,76.0,Floodplain_3,0.42000002063610853,0.13161321508055296,1.681435989604577e-07
snapshot_1,21.6,186,613.6125000000001,69.49102527191631,Floodplain_3,0.4200146226897055,0.1377458726897055,0.0001236082522900575
snapshot_1,21.6,187,639.8791666666666,77.0,Floodplain_3,0.4200010633101935,0.13335453553241577,9.276503638678031e-06
snapshot_1,21.6,188,681.2506726899757,82.0,Floodplain_3,0.4200000006234078,0.1264582218417452,5.600664916521761e-09
snapshot_1,21.6,189,668.5541666666667,76.0,Floodplain_3,0.4200000008785209,0.12857430643407652,7.738090114047383e-09
snapshot_1,21.6,190,660.6020833333333,73.33816152526008,Floodplain_3,0.4200000010240069,0.12989965380178475,9.155793234301213e-09
snapshot_1,21.6,191,663.9958333333334,76.0,Floodplain_3,0.42000000309490887,0.12933403087268663,2.7289826539735488e-08
snapshot_1,21.6,192,647.5895833333333,73.33816152526008,Floodplain_3,0.42000002035684225,0.13206842313462003,1.8312214533986666e-07
snapshot_1,21.6,193,656.9958333333333,77.0,Floodplain_3,0.42000001728602604,0.1305007117304705,1.5249436652714817e-07
snapshot_1,21.6,194,609.5740044073201,162.97507513850732,Floodplain_3,0.4732888550449438,0.14169318764372374,0.15237248801285633
snapshot_1,21.6,195,618.7226967760026,153.33333333333334,Floodplain_3,0.4494251568340643,0.1163047073713972,0.23548394483713897
snapshot_1,21.6,196,641.8708333333333,76.0,Floodplain_3,0.4200003985551288,0.1330219263329066,3.4421693142810143e-06
snapshot_1,21.6,197,640.653110165019,91.94039810247143,Floodplain_3,0.4200513948202412,0.1332758764594047,0.0004454567895894741
snapshot_1,21.6,198,665.9499999999999,169.08581494263308,Floodplain_3,0.4200015087305319,0.07900984206386524,1.770869305750504e-05
snapshot_1,21.6,199,659.75,164.0,Floodplain_3,0.4200027764497429,0.08004444311640957,2.987829666515544e-05
snapshot_1,21.6,200,636.0,80.54016125790604,Floodplain_3,0.42000899482392656,0.13400899482392659,7.575322171808613e-05
snapshot_1,21.6,201,619.3333333333334,117.33333333333333,Floodplain_3,0.4325554252281111,0.14933320300588881,0.1884276601970654
snapshot_1,21.6,202,666.3854166666666,73.33816152526008,Floodplain_3,0.4200000002577258,0.12893576414661473,2.2865532780367913e-09
snapshot_1,21.6,203,685.1857029462759,77.07346725310214,Floodplain_3,0.420000000011475,0.12580238285376233,1.0592725460124598e-10
snapshot_1,21.6,204,669.0,80.0,Floodplain_3,0.4200000075423342,0.12850000754233426,6.569614900098886e-08
snapshot_1,21.6,205,679.312918106874,80.0,Floodplain_3,0.4200000002874127,0.1267811806029337,2.5312579462539455e-09
snapshot_1,21.6,206,679.1553632361107,166.0475046869918,Floodplain_3,0.42000000537686966,0.07680744483751789,5.914530705121469e-08
snapshot_1,21.6,207,661.0333333333333,166.54565368472706,Floodplain_3,0.42000547405255106,0.0798332518303288,6.601577146571349e-05
snapshot_1,21.6,208,669.0,160.0,Floodplain_3,0.42000004687465836,0.07850004687465839,2.8724087432417345e-07
snapshot_1,21.6,209,681.2788820499496,139.5,Floodplain_3,0.4200001334258991,0.0764536530842409,1.64037820087936e-06
snapshot_1,21.6,210,629.3333333333334,160.0,Floodplain_3,0.42909283678529647,0.09420394789640762,0.08696033872069729
snapshot_1,21.6,211,620.2347564102564,156.0,Floodplain_3,0.4469612657720049,0.1135888063702955,0.22597982395394473
snapshot_1,21.6,212,676.0,88.0,Floodplain_3,0.42000004460275275,0.12733337793608612,4.159287263787954e-07
snapshot_1,21.6,213,646.0958333333333,76.0,Floodplain_3,0.42000009332332017,0.13231745443443133,7.984263564129253e-07
snapshot_1,21.6,214,604.9375,71.67632305052011,Floodplain_3,0.42009502764719237,0.13927211098052567,0.000845896866001201
snapshot_1,21.6,215,637.6458333333334,76.0,Floodplain_3,0.4200014119240102,0.1337271063684547,1.2757644664133492e-05
snapshot_1,21.6,216,666.0,128.66666666666666,Floodplain_3,0.4200074142662513,0.09567408093291802,9.039576707129325e-05
snapshot_1,21.6,217,652.4666666666667,163.0,Floodplain_3,0.42002326713285143,0.08127882268840697,0.0002540660735007534
snapshot_1,21.6,218,652.0,84.0,Floodplain_3,0.42000067540704417,0.13133400874037748,6.0307109902699985e-06
snapshot_1,21.6,219,643.5369950300825,85.53253115826163,Floodplain_3,0.42000893513771886,0.1327527692993718,7.703209932801545e-05
snapshot_1,21.6,220,656.6666666666666,115.66666666666667,Floodplain_3,0.4200545138361606,0.13061006939171615,0.0004660843810618395
snapshot_1,21.6,221,674.6666666666666,81.33333333333333,Floodplain_3,0.42000000388294234,0.1275555594384979,3.4664942332834735e-08
snapshot_1,21.6,222,680.4740995178115,171.7013269965095,Floodplain_3,0.4200000305994722,0.07658768067983696,3.61913279467345e-07
