t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
45.5,1.0239453199430522,0.8398214819717263,-0.1841238379713258,1.28,0.0,0.0,0.0
46.0,1.0238156728824677,0.8481769501634145,-0.17563872271905312,1.28,0.0,0.0,0.0
46.5,1.023684118778857,0.8565324183551029,-0.16715170042375416,1.28,0.0,0.0,0.0
47.0,1.0235514507884151,0.8648878865467912,-0.15866356424162398,1.28,0.0,0.0,0.0
47.5,1.023418240885425,0.8732433547384795,-0.15017488614694563,1.28,0.0,0.0,0.0
48.0,1.023285353845037,0.880991964580335,-0.14229338926470203,1.28,0.0,0.0,0.0
48.5,1.0231533177681187,0.888710795910523,-0.13444252185759564,1.28,0.0,0.0,0.0
49.0,1.0230230416501809,0.896429627240711,-0.12659341440946992,1.28,0.0,0.0,0.0
49.5,1.022894924678121,0.9041484585708989,-0.11874646610722206,1.28,0.0,0.0,0.0
50.0,1.0227701049760756,0.9118672899010868,-0.11090281507498878,1.28,0.0,0.0,0.0
50.5,1.02264946465619,0.9188886130055705,-0.10376085165061966,1.28,0.0,0.0,0.0
51.0,1.0225332562483223,0.9257543039684824,-0.0967789522798399,1.28,0.0,0.0,0.0
51.5,1.0224223949138938,0.9324906917263321,-0.0899317031875616,1.28,0.0,0.0,0.0
52.0,1.0223178542136035,0.9390985267123124,-0.08321932750129113,1.28,0.0,0.0,0.0
52.5,1.0222198002011547,0.9455824055046725,-0.07663739469648212,1.28,0.0,0.0,0.0
53.0,1.0221292845514427,0.9519520281088544,-0.07017725644258832,1.28,0.0,0.0,0.0
53.5,1.0220471510793507,0.9581709838041848,-0.06387616727516598,1.28,0.0,0.0,0.0
54.0,1.0219734094724826,0.9642690033727234,-0.05770440609975924,1.28,0.0,0.0,0.0
54.5,1.0219091056179903,0.9702786588727625,-0.051630446745227765,1.28,0.0,0.0,0.0
55.0,1.0218547278595076,0.9761387904630316,-0.04571593739647595,1.28,0.0,0.0,0.0
55.5,1.0218102148296626,0.9818925462567186,-0.03991766857294399,1.28,0.0,0.0,0.0
56.0,1.0217766855482877,0.9875545366043602,-0.0342221489439275,1.28,0.0,0.0,0.0
56.5,1.0217549240652521,0.9930676593476314,-0.02868726471762073,1.28,0.0,0.0,0.0
57.0,1.0217448271643044,0.9985196976104928,-0.02322512955381162,1.28,0.0,0.0,0.0
57.5,1.0217471994104235,1.0038183873151791,-0.01792881209524433,1.28,0.0,0.0,0.0
58.0,1.0217633814508529,1.0090494275279007,-0.01271395392295216,1.28,0.0,0.0,0.0
58.5,1.0217925508269885,1.0141716770821732,-0.0076208737448153485,1.28,0.0,0.0,0.0
59.0,1.021834725521753,1.0191723127928654,-0.0026624127288876753,1.28,0.0,0.0,0.0
59.5,1.0218915651988316,1.0241675454737436,0.0022759802749119373,1.28,0.0,0.0,0.0
60.0,1.0219626317294175,1.028930452134874,0.006967820405456626,1.28,0.0,0.0,0.0
60.5,1.0220478075026598,1.0293547557377756,0.0073069482351157955,1.28,0.0,0.0,0.0
61.0,1.0221478327468316,1.0297021058304878,0.007554273083656193,1.28,0.0,0.0,0.0
61.5,1.0222638016995136,1.0299821952711115,0.00771839357159787,1.28,0.0,0.0,0.0
62.0,1.0223945554757545,1.0302064002809186,0.007811844805164059,1.28,0.0,0.0,0.0
62.5,1.022540065574261,1.030365026789938,0.007824961215677106,1.28,0.0,0.0,0.0
63.0,1.0227011683882397,1.0304592158498003,0.007758047461560613,1.28,0.0,0.0,0.0
63.5,1.0228780048090522,1.0305249491391049,0.007646944330052641,1.28,0.0,0.0,0.0
64.0,1.0230696244475264,1.030515314345245,0.007445689897718655,1.28,0.0,0.0,0.0
64.5,1.0232759115867855,1.0304871448249873,0.00721123323820172,1.28,0.0,0.0,0.0
65.0,1.0234978725829833,1.030401899917782,0.006904027334798668,1.28,0.0,0.0,0.0
65.5,1.0237348445662304,1.0303020116167776,0.006567167050547162,1.28,0.0,0.0,0.0
66.0,1.0239861847351703,1.0301502676702818,0.006164082935111503,1.28,0.0,0.0,0.0
66.5,1.0242516548137126,1.029998523723786,0.005746868910073477,1.28,0.0,0.0,0.0
67.0,1.0245322496404703,1.0297929326750417,0.0052606830345713895,1.28,0.0,0.0,0.0
67.5,1.0248262690578311,1.0295866720582947,0.004760403000463542,1.28,0.0,0.0,0.0
68.0,1.0251335585027297,1.0293596724878715,0.004226113985141833,1.28,0.0,0.0,0.0
68.5,1.0254537958362868,1.0291140142943624,0.003660218458075626,1.28,0.0,0.0,0.0
69.0,1.0257875039999136,1.0288683561008534,0.0030808521009397793,1.28,0.0,0.0,0.0
69.5,1.0261332278254962,1.028605362345733,0.0024721345202367573,1.28,0.0,0.0,0.0
70.0,1.0264902731025138,1.0283383759683693,0.001848102865855461,1.28,0.0,0.0,0.0
70.5,1.026858075623472,1.0280713895910056,0.001213313967533658,1.28,0.0,0.0,0.0
71.0,1.0272365488429975,1.0278041036919365,0.0005675548489390003,1.28,0.0,0.0,0.0
71.5,1.0276245046496566,1.0275367525137313,-8.775213592526754e-05,1.28,0.0,0.0,0.0
72.0,1.0280213983479658,1.027269401335526,-0.0007519970124398867,1.28,0.0,0.0,0.0
72.5,1.0284267171152865,1.027013746663123,-0.0014129704521634867,1.28,0.0,0.0,0.0
73.0,1.0288400190476954,1.0267687744415146,-0.0020712446061808,1.28,0.0,0.0,0.0
73.5,1.0292600495473139,1.0265238022199061,-0.002736247327407737,1.28,0.0,0.0,0.0
74.0,1.0296859016623225,1.0262788299982977,-0.0034070716640248744,1.28,0.0,0.0,0.0
74.5,1.030117042768354,1.0260743469558828,-0.0040426958124710755,1.28,0.0,0.0,0.0
75.0,1.0305528645291275,1.0258750647339727,-0.004677799795154813,1.28,0.0,0.0,0.0
75.5,1.0309922716451518,1.0256757825120626,-0.005316489133089242,1.28,0.0,0.0,0.0
76.0,1.0314345934658737,1.0254765002901525,-0.0059580931757212685,1.28,0.0,0.0,0.0
76.5,1.031878967307849,1.0253364153318576,-0.006542551975991406,1.28,0.0,0.0,0.0
77.0,1.032324561326362,1.025204636907222,-0.00711992441914,1.28,0.0,0.0,0.0
77.5,1.0327705167383396,1.0250728584825866,-0.0076976582557530815,1.28,0.0,0.0,0.0
78.0,1.0332159258551585,1.024941080057951,-0.008274845797207497,1.28,0.0,0.0,0.0
78.5,1.033659876581119,1.024848145559014,-0.008811731022104974,1.28,0.0,0.0,0.0
79.0,1.0341016888235834,1.0248014063062878,-0.009300282517295644,1.28,0.0,0.0,0.0
79.5,1.0345404199028219,1.0249211662217752,-0.009619253681046658,1.28,0.0,0.0,0.0
80.0,1.0349752377921466,1.025151925582738,-0.009823312209408686,1.28,0.0,0.0,0.0
80.5,1.0354050560212278,1.0254039728499247,-0.010001083171303105,1.28,0.0,0.0,0.0
81.0,1.0358290145998994,1.025673234238587,-0.010155780361312372,1.28,0.0,0.0,0.0
81.5,1.0362467543103486,1.025954068559331,-0.010292685751017716,1.28,0.0,0.0,0.0
82.0,1.0366573943564052,1.026262430386909,-0.01039496396949624,1.28,0.0,0.0,0.0
82.5,1.037059965384956,1.026570792214487,-0.010489173170468824,1.28,0.0,0.0,0.0
83.0,1.0374534305904644,1.0269100974187046,-0.010543333171759706,1.28,0.0,0.0,0.0
83.5,1.0378375992495645,1.0272567687328915,-0.010580830516673023,1.28,0.0,0.0,0.0
84.0,1.038211949039098,1.0276057444031834,-0.010606204635914551,1.28,0.0,0.0,0.0
84.5,1.0385755764315703,1.027988188874132,-0.010587387557438266,1.28,0.0,0.0,0.0
85.0,1.0389279442263326,1.0283706333450806,-0.010557310881252002,1.28,0.0,0.0,0.0
85.5,1.0392689098340497,1.0287543174137828,-0.010514592420266977,1.28,0.0,0.0,0.0
86.0,1.0395977428311087,1.0291678124890897,-0.010429930342019,1.28,0.0,0.0,0.0
86.5,1.0399134329137798,1.0295813075643965,-0.010332125349383325,1.28,0.0,0.0,0.0
87.0,1.04021547245221,1.0299948026397032,-0.010220669812506689,1.28,0.0,0.0,0.0
87.5,1.040503891761791,1.0304249077841572,-0.010078983977633849,1.28,0.0,0.0,0.0
88.0,1.0407783020745025,1.0308619492973994,-0.009916352777103121,1.28,0.0,0.0,0.0
88.5,1.041037429965363,1.0312989908106418,-0.009738439154721279,1.28,0.0,0.0,0.0
89.0,1.0412818496470486,1.0315827212196818,-0.009699128427366865,1.28,0.0,0.0,0.0
89.5,1.041511438493661,1.0316364849724184,-0.009874953521242569,1.28,0.0,0.0,0.0
90.0,1.041726010936791,1.0316902487251554,-0.010035762211635602,1.28,0.0,0.0,0.0
90.5,1.041924350961181,1.031744012477892,-0.010180338483289031,1.28,0.0,0.0,0.0
91.0,1.042106862957675,1.031800157750059,-0.010306705207616007,1.28,0.0,0.0,0.0
91.5,1.0422737852242319,1.0318570725891607,-0.010416712635071157,1.28,0.0,0.0,0.0
92.0,1.042424745687706,1.0319139874282623,-0.010510758259443698,1.28,0.0,0.0,0.0
92.5,1.0425586018383015,1.031970902267364,-0.010587699570937525,1.28,0.0,0.0,0.0
93.0,1.042676605950433,1.0320223759624176,-0.010654229988015462,1.28,0.0,0.0,0.0
93.5,1.0427791294043616,1.03207191819494,-0.01070721120942153,1.28,0.0,0.0,0.0
94.0,1.0428660360186333,1.0321214604274627,-0.010744575591170591,1.28,0.0,0.0,0.0
94.5,1.0429360208800607,1.032171002659985,-0.010765018220075584,1.28,0.0,0.0,0.0
95.0,1.0429905009434028,1.0322141917346945,-0.010776309208708312,1.28,0.0,0.0,0.0
95.5,1.0430296187849706,1.0322431366782656,-0.010786482106704964,1.28,0.0,0.0,0.0
96.0,1.0430533321491313,1.0322720816218367,-0.010781250527294617,1.28,0.0,0.0,0.0
96.5,1.043060887302783,1.032301026565408,-0.010759860737374893,1.28,0.0,0.0,0.0
97.0,1.0430536259450083,1.032329971508979,-0.010723654436029184,1.28,0.0,0.0,0.0
97.5,1.0430320128497352,1.0323435258953386,-0.010688486954396614,1.28,0.0,0.0,0.0
98.0,1.0429961037057216,1.0323362440737684,-0.01065985963195315,1.28,0.0,0.0,0.0
98.5,1.0429451195151749,1.0323289622521983,-0.0106161572629766,1.28,0.0,0.0,0.0
99.0,1.0428804921531665,1.032321680430628,-0.010558811722538364,1.28,0.0,0.0,0.0
99.5,1.0428022459334636,1.032314398609058,-0.010487847324405664,1.28,0.0,0.0,0.0
100.0,1.042710650504885,1.0323049342145063,-0.010405716290378786,1.28,0.0,0.0,0.0
100.5,1.0426049728467706,1.0322439779200006,-0.010360994926770006,1.28,0.0,0.0,0.0
101.0,1.0424869604756957,1.0321830216254948,-0.010303938850200867,1.28,0.0,0.0,0.0
101.5,1.0423569889275102,1.0321220653309893,-0.010234923596520895,1.28,0.0,0.0,0.0
102.0,1.042215181763575,1.0320611090364835,-0.010154072727091457,1.28,0.0,0.0,0.0
102.5,1.0420614566670903,1.0320001527419778,-0.010061303925112508,1.28,0.0,0.0,0.0
103.0,1.0418968852304586,1.0319124400610264,-0.009984445169432199,1.28,0.0,0.0,0.0
103.5,1.041721945137528,1.0317833563961227,-0.009938588741405185,1.28,0.0,0.0,0.0
104.0,1.0415368967592487,1.0316542727312188,-0.009882624028029863,1.28,0.0,0.0,0.0
104.5,1.0413414109074344,1.0315251890663149,-0.009816221841119521,1.28,0.0,0.0,0.0
105.0,1.0411367222723462,1.0313961054014111,-0.009740616870935082,1.28,0.0,0.0,0.0
105.5,1.040922963909805,1.0312670217365072,-0.009655942173297793,1.28,0.0,0.0,0.0
106.0,1.0407004827413542,1.0310929510707139,-0.009607531670640324,1.28,0.0,0.0,0.0
106.5,1.0404688576207026,1.0309076336546978,-0.009561223966004784,1.28,0.0,0.0,0.0
107.0,1.040229180452004,1.030722316238682,-0.00950686421332203,1.28,0.0,0.0,0.0
107.5,1.0399820080732791,1.0305369988226663,-0.009445009250612868,1.28,0.0,0.0,0.0
108.0,1.0397277664245124,1.0303516814066502,-0.009376085017862135,1.28,0.0,0.0,0.0
108.5,1.0394665013432376,1.0301605511378782,-0.009305950205359403,1.28,0.0,0.0,0.0
109.0,1.0391990332783556,1.0298948529469956,-0.009304180331360046,1.28,0.0,0.0,0.0
109.5,1.0389256405405118,1.0296291547561132,-0.009296485784398678,1.28,0.0,0.0,0.0
110.0,1.0386465676379486,1.0293634565652305,-0.009283111072718064,1.28,0.0,0.0,0.0
110.5,1.038361644426828,1.029097758374348,-0.009263886052480075,1.28,0.0,0.0,0.0
111.0,1.0380718397479267,1.0288320601834653,-0.009239779564461426,1.28,0.0,0.0,0.0
111.5,1.0377775727492837,1.0285418552143388,-0.009235717534944898,1.28,0.0,0.0,0.0
112.0,1.0374791827727972,1.0281955133245173,-0.009283669448279852,1.28,0.0,0.0,0.0
112.5,1.0371768256228382,1.0278491714346958,-0.009327654188142409,1.28,0.0,0.0,0.0
113.0,1.0368709984329885,1.0275028295448743,-0.009368168888114203,1.28,0.0,0.0,0.0
113.5,1.036561740763406,1.0271564876550525,-0.009405253108353495,1.28,0.0,0.0,0.0
114.0,1.0362492870775573,1.026810145765231,-0.00943914131232626,1.28,0.0,0.0,0.0
114.5,1.0359340037138876,1.0264218597226142,-0.009512143991273314,1.28,0.0,0.0,0.0
115.0,1.035616180463487,1.025998507892853,-0.00961767257063384,1.28,0.0,0.0,0.0
115.5,1.0352961883835294,1.0255751560630921,-0.009721032320437306,1.28,0.0,0.0,0.0
116.0,1.0349744967611616,1.0251518042333312,-0.009822692527830412,1.28,0.0,0.0,0.0
116.5,1.0346513874002958,1.02472845240357,-0.009922934996725807,1.28,0.0,0.0,0.0
117.0,1.0343268461000887,1.024305100573809,-0.010021745526279657,1.28,0.0,0.0,0.0
117.5,1.0340010466169889,1.0238251648856087,-0.010175881731380176,1.28,0.0,0.0,0.0
118.0,1.0336742413326272,1.0233304208087646,-0.010343820523862624,1.28,0.0,0.0,0.0
118.5,1.0333466406647769,1.0228356767319204,-0.010510963932856443,1.28,0.0,0.0,0.0
119.0,1.03301855634736,1.022340932655076,-0.010677623692283866,1.28,0.0,0.0,0.0
119.5,1.0326902275450154,1.021846188578232,-0.010844038966783431,1.28,0.0,0.0,0.0
120.0,1.0323617723253038,1.0213486353556316,-0.01101313696967221,1.28,0.0,0.0,0.0
