time,cell_id,x,discharge
12.523118004202843,2,67.50000190734846,14.245328903198242
12.523118004202843,3,112.50000381469661,7.86855411529541
12.523118004202843,4,157.5,1.1693792343139648
12.523118004202843,5,202.5,-2.760364294052124
12.523118004202843,6,247.50000762939194,-0.21543431282043457
12.523118004202843,7,292.5,0.7350296974182129
12.523118004202843,8,337.5,5.7985005378723145
12.523118004202843,9,382.5,0.004167615436017513
12.523118004202843,10,427.5,-5.761534214019775
12.523118004202843,11,472.5,-0.555167555809021
12.523118004202843,12,517.5000152587787,1.5289932489395142
12.523118004202843,13,562.5,2.7217414379119873
12.523118004202843,14,607.5,-1.2011584043502808
12.523118004202843,15,652.5,-2.011206865310669
12.523118004202843,16,697.5,3.1144330501556396
15.453729376196861,1,22.5,26.358957290649414
15.453729376196861,2,67.50000190734846,17.265460968017578
15.453729376196861,3,112.50000381469661,11.075592994689941
15.453729376196861,4,157.5,2.051255464553833
15.453729376196861,5,202.5,-3.6668038368225098
15.453729376196861,6,247.50000762939194,-0.27304375171661377
15.453729376196861,7,292.5,1.1619112491607666
15.453729376196861,8,337.5,7.817529678344727
15.453729376196861,9,382.5,0.011684946715831757
15.453729376196861,10,427.5,-7.7387776374816895
15.453729376196861,11,472.5,-0.8593105673789978
15.453729376196861,12,517.5000152587787,2.123464345932007
15.453729376196861,13,562.5,3.774829864501953
15.453729376196861,14,607.5,-1.5919939279556274
15.453729376196861,15,652.5,-2.606018304824829
15.453729376196861,16,697.5,4.0593671798706055
19.01590572297573,1,22.5,29.919519424438477
19.01590572297573,2,67.50000190734846,21.162790298461914
19.01590572297573,3,112.50000381469661,15.339825630187988
19.01590572297573,4,157.5,3.5348703861236572
19.01590572297573,5,202.5,-4.608460903167725
19.01590572297573,6,247.50000762939194,-0.26073700189590454
19.01590572297573,7,292.5,1.7437347173690796
19.01590572297573,8,337.5,10.167304039001465
19.01590572297573,9,382.5,0.030548490583896637
19.01590572297573,10,427.5,-10.007132530212402
19.01590572297573,11,472.5,-1.2490060329437256
19.01590572297573,12,517.5000152587787,2.829085111618042
19.01590572297573,13,562.5,5.085522651672363
19.01590572297573,14,607.5,-2.0008225440979004
19.01590572297573,15,652.5,-3.238271474838257
19.01590572297573,16,697.5,5.096296787261963
21.075286254286766,1,22.5,31.746158599853516
21.075286254286766,2,67.50000190734846,23.43927001953125
21.075286254286766,3,112.50000381469661,17.947826385498047
21.075286254286766,4,157.5,4.612266540527344
21.075286254286766,5,202.5,-5.020586967468262
21.075286254286766,6,247.50000762939194,-0.19116155803203583
21.075286254286766,7,292.5,2.0919687747955322
21.075286254286766,8,337.5,11.419022560119629
21.075286254286766,9,382.5,0.048390258103609085
21.075286254286766,10,427.5,-11.194032669067383
21.075286254286766,11,472.5,-1.465297818183899
21.075286254286766,12,517.5000152587787,3.205939292907715
21.075286254286766,13,562.5,5.830155372619629
21.075286254286766,14,607.5,-2.1872923374176025
21.075286254286766,15,652.5,-3.5456979274749756
21.075286254286766,16,697.5,5.623593807220459
23.51945630311966,1,22.5,33.343502044677734
23.51945630311966,2,67.50000190734846,25.715702056884766
23.51945630311966,3,112.50000381469661,21.107641220092773
23.51945630311966,4,157.5,6.211136817932129
23.51945630311966,5,202.5,-5.211905002593994
23.51945630311966,6,247.50000762939194,0.0046472917310893536
23.51945630311966,7,292.5,2.4997024536132812
23.51945630311966,8,337.5,12.684530258178711
23.51945630311966,9,382.5,0.08248980343341827
23.51945630311966,10,427.5,-12.354328155517578
23.51945630311966,11,472.5,-1.6873549222946167
23.51945630311966,12,517.5000152587787,3.5690460205078125
23.51945630311966,13,562.5,6.625913143157959
23.51945630311966,14,607.5,-2.3059725761413574
23.51945630311966,15,652.5,-3.7827773094177246
23.51945630311966,16,697.5,6.15128231048584
26.091711139678956,1,22.5,34.075077056884766
26.091711139678956,2,67.50000190734846,27.854473114013672
26.091711139678956,3,112.50000381469661,24.138336181640625
26.091711139678956,4,157.5,8.133770942687988
26.091711139678956,5,202.5,-4.920174598693848
26.091711139678956,6,247.50000762939194,0.3401775062084198
26.091711139678956,7,292.5,2.906980276107788
26.091711139678956,8,337.5,13.640435218811035
26.091711139678956,9,382.5,0.13200072944164276
26.091711139678956,10,427.5,-13.174812316894531
26.091711139678956,11,472.5,-1.8753477334976196
26.091711139678956,12,517.5000152587787,3.7896971702575684
26.091711139678956,13,562.5,7.200538158416748
26.091711139678956,14,607.5,-2.257053852081299
26.091711139678956,15,652.5,-3.762977361679077
26.091711139678956,16,697.5,6.6311564445495605
28.275992369651796,1,22.5,33.827659606933594
28.275992369651796,2,67.50000190734846,29.266820907592773
28.275992369651796,3,112.50000381469661,26.43781089782715
28.275992369651796,4,157.5,9.927652359008789
28.275992369651796,5,202.5,-4.272378444671631
28.275992369651796,6,247.50000762939194,0.7526391744613647
28.275992369651796,7,292.5,3.227287769317627
28.275992369651796,8,337.5,14.173701286315918
28.275992369651796,9,382.5,0.186285138130188
28.275992369651796,10,427.5,-13.571921348571777
28.275992369651796,11,472.5,-1.9907768964767456
28.275992369651796,12,517.5000152587787,3.8496103286743164
28.275992369651796,13,562.5,7.493899345397949
28.275992369651796,14,607.5,-2.089867353439331
28.275992369651796,15,652.5,-3.5487961769104004
28.275992369651796,16,697.5,6.991652488708496
30.71687333583832,1,22.5,32.67028045654297
30.71687333583832,2,67.50000190734846,30.258371353149414
30.71687333583832,3,112.50000381469661,28.6092472076416
30.71687333583832,4,157.5,12.081562042236328
30.71687333583832,5,202.5,-3.0623481273651123
30.71687333583832,6,247.50000762939194,1.4011998176574707
30.71687333583832,7,292.5,3.5549447536468506
30.71687333583832,8,337.5,14.468603134155273
30.71687333583832,9,382.5,0.26368293166160583
30.71687333583832,10,427.5,-13.685229301452637
30.71687333583832,11,472.5,-2.059568166732788
30.71687333583832,12,517.5000152587787,3.7743782997131348
30.71687333583832,13,562.5,7.613937854766846
30.71687333583832,14,607.5,-1.7735391855239868
30.71687333583832,15,652.5,-3.098569631576538
30.71687333583832,16,697.5,7.355705261230469
33.28566663265228,1,22.5,30.70380973815918
33.28566663265228,2,67.50000190734846,30.594762802124023
33.28566663265228,3,112.50000381469661,30.424409866333008
33.28566663265228,4,157.5,14.402276992797852
33.28566663265228,5,202.5,-1.3498320579528809
33.28566663265228,6,247.50000762939194,2.2876436710357666
33.28566663265228,7,292.5,3.8803343772888184
33.28566663265228,8,337.5,14.525802612304688
33.28566663265228,9,382.5,0.3624344766139984
33.28566663265228,10,427.5,-13.521170616149902
33.28566663265228,11,472.5,-2.0729827880859375
33.28566663265228,12,517.5000152587787,3.581199884414673
33.28566663265228,13,562.5,7.571249961853027
33.28566663265228,14,607.5,-1.3456201553344727
33.28566663265228,15,652.5,-2.454926013946533
33.28566663265228,16,697.5,7.712367057800293
35.467008757591245,1,22.5,28.724712371826172
35.467008757591245,2,67.50000190734846,30.333850860595703
35.467008757591245,3,112.50000381469661,31.54068374633789
35.467008757591245,4,157.5,16.34889030456543
35.467008757591245,5,202.5,0.4288291931152344
35.467008757591245,6,247.50000762939194,3.2151267528533936
35.467008757591245,7,292.5,4.153587341308594
35.467008757591245,8,337.5,14.402132034301758
35.467008757591245,9,382.5,0.4607476592063904
35.467008757591245,10,427.5,-13.182147979736328
35.467008757591245,11,472.5,-2.0378470420837402
35.467008757591245,12,517.5000152587787,3.341775417327881
35.467008757591245,13,562.5,7.422715663909912
35.467008757591245,14,607.5,-0.9240679740905762
35.467008757591245,15,652.5,-1.795291781425476
35.467008757591245,16,697.5,8.002117156982422
38.118443775177,1,22.5,26.32880401611328
38.118443775177,2,67.50000190734846,29.474637985229492
38.118443775177,3,112.50000381469661,32.3421516418457
38.118443775177,4,157.5,18.594409942626953
38.118443775177,5,202.5,2.9329466819763184
38.118443775177,6,247.50000762939194,4.566781997680664
38.118443775177,7,292.5,4.5016984939575195
38.118443775177,8,337.5,14.078056335449219
38.118443775177,9,382.5,0.5986549854278564
38.118443775177,10,427.5,-12.557296752929688
38.118443775177,11,472.5,-1.9399478435516357
38.118443775177,12,517.5000152587787,2.9790875911712646
38.118443775177,13,562.5,7.1314897537231445
38.118443775177,14,607.5,-0.3615167438983917
38.118443775177,15,652.5,-0.8819785118103027
38.118443775177,16,697.5,8.346348762512207
41.34127955436706,1,22.5,23.93199348449707
41.34127955436706,2,67.50000190734846,27.946765899658203
41.34127955436706,3,112.50000381469661,32.52342224121094
41.34127955436706,4,157.5,21.007293701171875
41.34127955436706,5,202.5,6.348504543304443
41.34127955436706,6,247.50000762939194,6.54269552230835
41.34127955436706,7,292.5,4.984485626220703
41.34127955436706,8,337.5,13.490924835205078
41.34127955436706,9,382.5,0.7950787544250488
41.34127955436706,10,427.5,-11.535017967224121
41.34127955436706,11,472.5,-1.7437173128128052
41.34127955436706,12,517.5000152587787,2.4663279056549072
41.34127955436706,13,562.5,6.656484603881836
41.34127955436706,14,607.5,0.36463281512260437
41.34127955436706,15,652.5,0.350984662771225
41.34127955436706,16,697.5,8.763009071350098
45.25865666866302,1,22.5,22.240493774414062
45.25865666866302,2,67.50000190734846,25.952102661132812
45.25865666866302,3,112.50000381469661,31.762052536010742
45.25865666866302,4,157.5,23.280887603759766
45.25865666866302,5,202.5,10.761688232421875
45.25865666866302,6,247.50000762939194,9.403144836425781
45.25865666866302,7,292.5,5.728908061981201
45.25865666866302,8,337.5,12.605323791503906
45.25865666866302,9,382.5,1.081563949584961
45.25865666866302,10,427.5,-9.988718032836914
45.25865666866302,11,472.5,-1.3983763456344604
45.25865666866302,12,517.5000152587787,1.7938073873519897
45.25865666866302,13,562.5,5.969403266906738
45.25865666866302,14,607.5,1.258363962173462
45.25865666866302,15,652.5,1.955318570137024
45.25865666866302,16,697.5,9.278905868530273
47.52338736057281,1,22.5,21.891712188720703
47.52338736057281,2,67.50000190734846,24.945926666259766
47.52338736057281,3,112.50000381469661,30.968841552734375
47.52338736057281,4,157.5,24.215211868286133
47.52338736057281,5,202.5,13.29669189453125
47.52338736057281,6,247.50000762939194,11.249402046203613
47.52338736057281,7,292.5,6.2703633308410645
47.52338736057281,8,337.5,12.061768531799316
47.52338736057281,9,382.5,1.27515709400177
47.52338736057281,10,427.5,-8.979825973510742
47.52338736057281,11,472.5,-1.148213505744934
47.52338736057281,12,517.5000152587787,1.4056743383407593
47.52338736057281,13,562.5,5.546899318695068
47.52338736057281,14,607.5,1.7596714496612549
47.52338736057281,15,652.5,2.8997230529785156
47.52338736057281,16,697.5,9.58452320098877
50.020252871513364,1,22.5,21.94961929321289
50.020252871513364,2,67.50000190734846,24.061586380004883
50.020252871513364,3,112.50000381469661,29.91642951965332
50.020252871513364,4,157.5,24.919740676879883
50.020252871513364,5,202.5,15.967336654663086
50.020252871513364,6,247.50000762939194,13.401832580566406
50.020252871513364,7,292.5,6.983113765716553
50.020252871513364,8,337.5,11.478107452392578
50.020252871513364,9,382.5,1.5169609785079956
50.020252871513364,10,427.5,-7.795902729034424
50.020252871513364,11,472.5,-0.8313088417053223
50.020252871513364,12,517.5000152587787,0.9964398145675659
50.020252871513364,13,562.5,5.079902648925781
50.020252871513364,14,607.5,2.2865426540374756
50.020252871513364,15,652.5,3.9297289848327637
50.020252871513364,16,697.5,9.927404403686523
52.3502130150795,1,22.5,22.31822967529297
52.3502130150795,2,67.50000190734846,23.479570388793945
52.3502130150795,3,112.50000381469661,29.01184844970703
52.3502130150795,4,157.5,25.157882690429688
52.3502130150795,5,202.5,17.99165916442871
52.3502130150795,6,247.50000762939194,15.508176803588867
52.3502130150795,7,292.5,7.841688632965088
52.3502130150795,8,337.5,11.01666259765625
52.3502130150795,9,382.5,1.7953323125839233
52.3502130150795,10,427.5,-6.616815090179443
52.3502130150795,11,472.5,-0.4798341691493988
52.3502130150795,12,517.5000152587787,0.6653021574020386
52.3502130150795,13,562.5,4.672217845916748
52.3502130150795,14,607.5,2.7323620319366455
52.3502130150795,15,652.5,4.844977378845215
52.3502130150795,16,697.5,10.266937255859375
54.402625465393065,1,22.5,22.811086654663086
54.402625465393065,2,67.50000190734846,23.148447036743164
54.402625465393065,3,112.50000381469661,28.68838882446289
54.402625465393065,4,157.5,25.192136764526367
54.402625465393065,5,202.5,19.08622169494629
54.402625465393065,6,247.50000762939194,17.285560607910156
54.402625465393065,7,292.5,8.692425727844238
54.402625465393065,8,337.5,10.698641777038574
54.402625465393065,9,382.5,2.078103542327881
54.402625465393065,10,427.5,-5.566746711730957
54.402625465393065,11,472.5,-0.14175008237361908
54.402625465393065,12,517.5000152587787,0.4110875427722931
54.402625465393065,13,562.5,4.3553786277771
54.402625465393065,14,607.5,3.0994181632995605
54.402625465393065,15,652.5,5.595169544219971
54.402625465393065,16,697.5,10.561630249023438
57.15305449962616,1,22.5,23.600757598876953
57.15305449962616,2,67.50000190734846,22.98675537109375
57.15305449962616,3,112.50000381469661,28.815290451049805
57.15305449962616,4,157.5,25.058420181274414
57.15305449962616,5,202.5,19.711450576782227
57.15305449962616,6,247.50000762939194,19.42300033569336
57.15305449962616,7,292.5,9.939262390136719
57.15305449962616,8,337.5,10.426553726196289
57.15305449962616,9,382.5,2.5211198329925537
57.15305449962616,10,427.5,-4.151817798614502
57.15305449962616,11,472.5,0.35088619589805603
57.15305449962616,12,517.5000152587787,0.13736021518707275
57.15305449962616,13,562.5,3.999069929122925
57.15305449962616,14,607.5,3.5514209270477295
57.15305449962616,15,652.5,6.510903835296631
57.15305449962616,16,697.5,10.943583488464355
59.48863615989685,1,22.5,24.2941951751709
59.48863615989685,2,67.50000190734846,23.082448959350586
59.48863615989685,3,112.50000381469661,29.303586959838867
59.48863615989685,4,157.5,24.827716827392578
59.48863615989685,5,202.5,19.653154373168945
59.48863615989685,6,247.50000762939194,20.9401798248291
59.48863615989685,7,292.5,11.050504684448242
59.48863615989685,8,337.5,10.349564552307129
59.48863615989685,9,382.5,2.9632256031036377
59.48863615989685,10,427.5,-2.9504475593566895
59.48863615989685,11,472.5,0.8040650486946106
59.48863615989685,12,517.5000152587787,-0.025569122284650803
59.48863615989685,13,562.5,3.761489152908325
59.48863615989685,14,607.5,3.8994836807250977
59.48863615989685,15,652.5,7.204400539398193
59.48863615989685,16,697.5,11.250716209411621
61.870621025562286,1,22.5,24.94407081604004
61.870621025562286,2,67.50000190734846,23.333789825439453
61.870621025562286,3,112.50000381469661,30.0008487701416
61.870621025562286,4,157.5,24.607452392578125
61.870621025562286,5,202.5,19.22852897644043
61.870621025562286,6,247.50000762939194,22.117557525634766
61.870621025562286,7,292.5,12.17893123626709
61.870621025562286,8,337.5,10.469911575317383
61.870621025562286,9,382.5,3.498677968978882
61.870621025562286,10,427.5,-1.7504345178604126
61.870621025562286,11,472.5,1.3043814897537231
61.870621025562286,12,517.5000152587787,-0.10659025609493256
61.870621025562286,13,562.5,3.591968059539795
61.870621025562286,14,607.5,4.21958065032959
61.870621025562286,15,652.5,7.822792053222656
61.870621025562286,16,697.5,11.543973922729492
64.3774322271347,1,22.5,25.497180938720703
64.3774322271347,2,67.50000190734846,23.719602584838867
64.3774322271347,3,112.50000381469661,30.526750564575195
64.3774322271347,4,157.5,24.448184967041016
64.3774322271347,5,202.5,18.91355323791504
64.3774322271347,6,247.50000762939194,23.030349731445312
64.3774322271347,7,292.5,13.297455787658691
64.3774322271347,8,337.5,10.842724800109863
64.3774322271347,9,382.5,4.146552562713623
64.3774322271347,10,427.5,-0.5855762958526611
64.3774322271347,11,472.5,1.8606785535812378
64.3774322271347,12,517.5000152587787,-0.11395147442817688
64.3774322271347,13,562.5,3.4755702018737793
64.3774322271347,14,607.5,4.532996654510498
64.3774322271347,15,652.5,8.396589279174805
64.3774322271347,16,697.5,11.822927474975586
66.50614094734192,1,22.5,25.820064544677734
66.50614094734192,2,67.50000190734846,24.080419540405273
66.50614094734192,3,112.50000381469661,30.830305099487305
66.50614094734192,4,157.5,24.348617553710938
66.50614094734192,5,202.5,18.761201858520508
66.50614094734192,6,247.50000762939194,23.59233283996582
66.50614094734192,7,292.5,14.167193412780762
66.50614094734192,8,337.5,11.33530044555664
66.50614094734192,9,382.5,4.7672882080078125
66.50614094734192,10,427.5,0.3328576982021332
66.50614094734192,11,472.5,2.3515148162841797
66.50614094734192,12,517.5000152587787,-0.05516602843999863
66.50614094734192,13,562.5,3.4281959533691406
66.50614094734192,14,607.5,4.781757831573486
66.50614094734192,15,652.5,8.823559761047363
66.50614094734192,16,697.5,12.03417682647705
69.09359967708588,1,22.5,25.995866775512695
69.09359967708588,2,67.50000190734846,24.488975524902344
69.09359967708588,3,112.50000381469661,31.057632446289062
69.09359967708588,4,157.5,24.254047393798828
69.09359967708588,5,202.5,18.70193862915039
69.09359967708588,6,247.50000762939194,24.067014694213867
69.09359967708588,7,292.5,15.10843563079834
69.09359967708588,8,337.5,12.11446762084961
69.09359967708588,9,382.5,5.608129024505615
69.09359967708588,10,427.5,1.3750990629196167
69.09359967708588,11,472.5,2.965733051300049
69.09359967708588,12,517.5000152587787,0.09857524186372757
69.09359967708588,13,562.5,3.435502290725708
69.09359967708588,14,607.5,5.064838886260986
69.09359967708588,15,652.5,9.270879745483398
69.09359967708588,16,697.5,12.25768756866455
72.23867177963257,1,22.5,25.86699104309082
72.23867177963257,2,67.50000190734846,24.847858428955078
72.23867177963257,3,112.50000381469661,31.153532028198242
72.23867177963257,4,157.5,24.159379959106445
72.23867177963257,5,202.5,18.78827476501465
72.23867177963257,6,247.50000762939194,24.411075592041016
72.23867177963257,7,292.5,16.07256507873535
72.23867177963257,8,337.5,13.265498161315918
72.23867177963257,9,382.5,6.749507427215576
72.23867177963257,10,427.5,2.552903413772583
72.23867177963257,11,472.5,3.7334706783294678
72.23867177963257,12,517.5000152587787,0.4068255126476288
72.23867177963257,13,562.5,3.5409204959869385
72.23867177963257,14,607.5,5.385042667388916
72.23867177963257,15,652.5,9.71556568145752
72.23867177963257,16,697.5,12.47880744934082
76.06152641773224,1,22.5,25.233850479125977
76.06152641773224,2,67.50000190734846,24.968114852905273
76.06152641773224,3,112.50000381469661,31.019681930541992
76.06152641773224,4,157.5,24.048107147216797
76.06152641773224,5,202.5,19.079355239868164
76.06152641773224,6,247.50000762939194,24.59281349182129
76.06152641773224,7,292.5,16.990964889526367
76.06152641773224,8,337.5,14.855545997619629
76.06152641773224,9,382.5,8.284884452819824
76.06152641773224,10,427.5,3.8900656700134277
76.06152641773224,11,472.5,4.693801403045654
76.06152641773224,12,517.5000152587787,0.9550161957740784
76.06152641773224,13,562.5,3.810218334197998
76.06152641773224,14,607.5,5.748605251312256
76.06152641773224,15,652.5,10.124699592590332
76.06152641773224,16,697.5,12.67309856414795
78.27161157131195,1,22.5,24.673357009887695
78.27161157131195,2,67.50000190734846,24.85378646850586
78.27161157131195,3,112.50000381469661,30.814071655273438
78.27161157131195,4,157.5,23.973407745361328
78.27161157131195,5,202.5,19.318010330200195
78.27161157131195,6,247.50000762939194,24.620389938354492
78.27161157131195,7,292.5,17.4096736907959
78.27161157131195,8,337.5,15.821981430053711
78.27161157131195,9,382.5,9.227615356445312
78.27161157131195,10,427.5,4.6326398849487305
78.27161157131195,11,472.5,5.26292085647583
78.27161157131195,12,517.5000152587787,1.354189157485962
78.27161157131195,13,562.5,4.034607887268066
78.27161157131195,14,607.5,5.951032638549805
78.27161157131195,15,652.5,10.303755760192871
78.27161157131195,16,697.5,12.749381065368652
81.35201020240784,1,22.5,23.734052658081055
81.35201020240784,2,67.50000190734846,24.546876907348633
81.35201020240784,3,112.50000381469661,30.354814529418945
81.35201020240784,4,157.5,23.799665451049805
81.35201020240784,5,202.5,19.687868118286133
81.35201020240784,6,247.50000762939194,24.5931339263916
81.35201020240784,7,292.5,17.858224868774414
81.35201020240784,8,337.5,17.181215286254883
81.35201020240784,9,382.5,10.60297679901123
81.35201020240784,10,427.5,5.65195894241333
81.35201020240784,11,472.5,6.089013576507568
81.35201020240784,12,517.5000152587787,2.028097152709961
81.35201020240784,13,562.5,4.450944423675537
81.35201020240784,14,607.5,6.236579895019531
81.35201020240784,15,652.5,10.48780345916748
81.35201020240784,16,697.5,12.809189796447754
83.96779210567475,1,22.5,22.86309814453125
83.96779210567475,2,67.50000190734846,24.109426498413086
83.96779210567475,3,112.50000381469661,29.990951538085938
83.96779210567475,4,157.5,23.59786605834961
83.96779210567475,5,202.5,19.853364944458008
83.96779210567475,6,247.50000762939194,24.536592483520508
83.96779210567475,7,292.5,18.168128967285156
83.96779210567475,8,337.5,18.29094696044922
83.96779210567475,9,382.5,11.769678115844727
83.96779210567475,10,427.5,6.520254135131836
83.96779210567475,11,472.5,6.8131937980651855
83.96779210567475,12,517.5000152587787,2.6677510738372803
83.96779210567475,13,562.5,4.863930702209473
83.96779210567475,14,607.5,6.491942405700684
83.96779210567475,15,652.5,10.611581802368164
83.96779210567475,16,697.5,12.82621955871582
87.14729125499726,1,22.5,21.807584762573242
87.14729125499726,2,67.50000190734846,23.418363571166992
87.14729125499726,3,112.50000381469661,29.552959442138672
87.14729125499726,4,157.5,23.29850196838379
87.14729125499726,5,202.5,19.873939514160156
87.14729125499726,6,247.50000762939194,24.413597106933594
87.14729125499726,7,292.5,18.47834587097168
87.14729125499726,8,337.5,19.559167861938477
87.14729125499726,9,382.5,13.153125762939453
87.14729125499726,10,427.5,7.582799911499023
87.14729125499726,11,472.5,7.725078582763672
87.14729125499726,12,517.5000152587787,3.519228219985962
87.14729125499726,13,562.5,5.4344024658203125
87.14729125499726,14,607.5,6.822525978088379
87.14729125499726,15,652.5,10.733392715454102
87.14729125499726,16,697.5,12.81246566772461
90.62211136817932,1,22.5,20.756145477294922
90.62211136817932,2,67.50000190734846,22.561845779418945
90.62211136817932,3,112.50000381469661,29.038663864135742
90.62211136817932,4,157.5,22.909494400024414
90.62211136817932,5,202.5,19.701990127563477
90.62211136817932,6,247.50000762939194,24.201440811157227
90.62211136817932,7,292.5,18.74794578552246
90.62211136817932,8,337.5,20.820186614990234
90.62211136817932,9,382.5,14.583184242248535
90.62211136817932,10,427.5,8.750723838806152
90.62211136817932,11,472.5,8.766242027282715
90.62211136817932,12,517.5000152587787,4.534439563751221
90.62211136817932,13,562.5,6.140631198883057
90.62211136817932,14,607.5,7.214799880981445
90.62211136817932,15,652.5,10.84339714050293
90.62211136817932,16,697.5,12.763392448425293
92.63098912239074,1,22.5,20.226526260375977
92.63098912239074,2,67.50000190734846,22.046207427978516
92.63098912239074,3,112.50000381469661,28.682353973388672
92.63098912239074,4,157.5,22.65917205810547
92.63098912239074,5,202.5,19.566251754760742
92.63098912239074,6,247.50000762939194,24.04326820373535
92.63098912239074,7,292.5,18.875808715820312
92.63098912239074,8,337.5,21.489151000976562
92.63098912239074,9,382.5,15.355287551879883
92.63098912239074,10,427.5,9.418878555297852
92.63098912239074,11,472.5,9.387842178344727
92.63098912239074,12,517.5000152587787,5.155437469482422
92.63098912239074,13,562.5,6.58390998840332
92.63098912239074,14,607.5,7.457241535186768
92.63098912239074,15,652.5,10.90131950378418
92.63098912239074,16,697.5,12.723437309265137
94.84577684402466,1,22.5,19.72051429748535
94.84577684402466,2,67.50000190734846,21.4826602935791
94.84577684402466,3,112.50000381469661,28.235546112060547
94.84577684402466,4,157.5,22.35505485534668
94.84577684402466,5,202.5,19.400665283203125
94.84577684402466,6,247.50000762939194,23.845975875854492
94.84577684402466,7,292.5,18.99502182006836
94.84577684402466,8,337.5,22.17344856262207
94.84577684402466,9,382.5,16.15228843688965
94.84577684402466,10,427.5,10.14396858215332
94.84577684402466,11,472.5,10.087820053100586
94.84577684402466,12,517.5000152587787,5.865441799163818
94.84577684402466,13,562.5,7.099977970123291
94.84577684402466,14,607.5,7.738879680633545
94.84577684402466,15,652.5,10.963944435119629
94.84577684402466,16,697.5,12.672611236572266
97.28758029937744,1,22.5,19.259809494018555
97.28758029937744,2,67.50000190734846,20.885879516601562
97.28758029937744,3,112.50000381469661,27.691566467285156
97.28758029937744,4,157.5,21.98179817199707
97.28758029937744,5,202.5,19.196151733398438
97.28758029937744,6,247.50000762939194,23.60807228088379
97.28758029937744,7,292.5,19.10251235961914
97.28758029937744,8,337.5,22.8603572845459
97.28758029937744,9,382.5,16.958782196044922
