time,probe_id,stage
0.36581017076969147,mainstem_mid,1.2613439559936523
0.36581017076969147,downstream_1d,1.2721271514892578
0.5135556906461716,upstream_1d,1.2678653928968642
0.5135556906461716,mainstem_mid,1.2538177702162001
0.5135556906461716,downstream_1d,1.2689502504136827
0.6764451265335083,upstream_1d,1.2640234629313152
0.6764451265335083,mainstem_mid,1.2455268436008031
0.6764451265335083,downstream_1d,1.265449947781033
0.8560307323932648,upstream_1d,1.2597927517361112
0.8560307323932648,mainstem_mid,1.2363947762383356
0.8560307323932648,downstream_1d,1.2615939246283638
1.0540238618850708,upstream_1d,1.255135218302409
1.0540238618850708,mainstem_mid,1.2263379626803927
1.0540238618850708,downstream_1d,1.2573465771145291
1.2723112851381302,upstream_1d,1.2500093248155382
1.2723112851381302,mainstem_mid,1.2152652740478516
1.2723112851381302,downstream_1d,1.252669334411621
1.5129731744527817,upstream_1d,1.244370460510254
1.5129731744527817,mainstem_mid,1.2030773162841797
1.5129731744527817,downstream_1d,1.2475197050306532
1.7783029228448868,upstream_1d,1.2381703058878581
1.7783029228448868,mainstem_mid,1.1896656884087458
1.7783029228448868,downstream_1d,1.2418517006768122
2.0708289593458176,upstream_1d,1.2313571506076388
2.0708289593458176,mainstem_mid,1.1749128765530057
2.0708289593458176,downstream_1d,1.23561520046658
2.393338903784752,upstream_1d,1.2238758934868708
2.393338903784752,mainstem_mid,1.158691618177626
2.393338903784752,downstream_1d,1.2287560568915474
2.748906120657921,upstream_1d,1.2156682544284396
2.748906120657921,mainstem_mid,1.1408649020724826
2.748906120657921,downstream_1d,1.221215460035536
3.1409189850091934,upstream_1d,1.2066731982760959
3.1409189850091934,mainstem_mid,1.1212857564290364
3.1409189850091934,downstream_1d,1.2129305733574762
3.5731131583452225,upstream_1d,1.1968276765611436
3.5731131583452225,mainstem_mid,1.099797142876519
3.5731131583452225,downstream_1d,1.2038340038723416
4.049607262015343,upstream_1d,1.1860681109958224
4.049607262015343,mainstem_mid,1.07623291015625
4.049607262015343,downstream_1d,1.193853908114963
4.574942037463188,upstream_1d,1.1743313471476238
4.574942037463188,mainstem_mid,1.0504182179768882
4.574942037463188,downstream_1d,1.182914627922906
5.1541236490011215,upstream_1d,1.1615569856431749
5.1541236490011215,mainstem_mid,1.0221711264716256
5.1541236490011215,downstream_1d,1.1709367964002821
5.792671367526054,upstream_1d,1.1476910909016926
5.792671367526054,mainstem_mid,0.9913045035468208
5.792671367526054,downstream_1d,1.1578382915920682
6.496670231223106,upstream_1d,1.1326893700493705
6.496670231223106,mainstem_mid,0.9576296276516384
6.496670231223106,downstream_1d,1.1435352961222331
7.272828981280327,upstream_1d,1.116522577073839
7.272828981280327,mainstem_mid,0.9209597905476887
7.272828981280327,downstream_1d,1.1279434627956815
8.128544017672539,upstream_1d,1.0991839302910698
8.128544017672539,mainstem_mid,0.8811154895358615
8.128544017672539,downstream_1d,1.1109797159830728
9.071969851851463,upstream_1d,1.0806973775227864
9.071969851851463,mainstem_mid,0.8379316329956055
9.071969851851463,downstream_1d,1.0925649007161458
10.112096890807152,upstream_1d,1.0611287222968209
10.112096890807152,mainstem_mid,0.7912653817070855
10.112096890807152,downstream_1d,1.0726261138916016
11.258836969733238,upstream_1d,1.040599611070421
11.258836969733238,mainstem_mid,0.7410062154134115
11.258836969733238,downstream_1d,1.0510999891493056
12.523118004202843,upstream_1d,1.019304699367947
12.523118004202843,mainstem_mid,0.6870867411295573
12.523118004202843,downstream_1d,1.02793640560574
13.916987881064415,upstream_1d,0.9975321027967665
13.916987881064415,mainstem_mid,0.6294951438903809
13.916987881064415,downstream_1d,1.0031021965874567
15.453729376196861,upstream_1d,0.9756880866156684
15.453729376196861,mainstem_mid,0.5682867897881402
15.453729376196861,downstream_1d,0.9765846464369032
17.147986873984337,upstream_1d,0.9543255700005425
17.147986873984337,mainstem_mid,0.5035948753356934
17.147986873984337,downstream_1d,0.9483945634629991
19.01590572297573,upstream_1d,0.9341742197672526
19.01590572297573,mainstem_mid,0.4356367058224148
19.01590572297573,downstream_1d,0.918567657470703
21.075286254286766,upstream_1d,0.9161699083116319
21.075286254286766,mainstem_mid,0.3647123442755805
21.075286254286766,downstream_1d,0.8871634801228842
21.6,upstream_1d,0.9127723905775281
21.6,mainstem_mid,0.3477216031816271
21.6,downstream_1d,0.8795594639248318
22.1784969329834,upstream_1d,0.9230398601955837
22.1784969329834,mainstem_mid,0.35879309972127277
22.1784969329834,downstream_1d,0.8837365044487847
22.816289758682252,upstream_1d,0.9347191916571722
22.816289758682252,mainstem_mid,0.3712671862708198
22.816289758682252,downstream_1d,0.8884435759650336
23.51945630311966,upstream_1d,0.9480069478352864
23.51945630311966,mainstem_mid,0.38531790839301217
23.51945630311966,downstream_1d,0.8937404420640733
24.294697439670564,upstream_1d,0.9631221559312608
24.294697439670564,mainstem_mid,0.40113502078586155
24.294697439670564,downstream_1d,0.8996894624498155
25.14940074682236,upstream_1d,0.9803051418728299
25.14940074682236,mainstem_mid,0.4189226097530789
25.14940074682236,downstream_1d,0.9063532087537978
26.091711139678956,upstream_1d,0.9998155170016818
26.091711139678956,mainstem_mid,0.43889620569017196
26.091711139678956,downstream_1d,0.9137919743855794
27.13060829639435,upstream_1d,1.021926138136122
27.13060829639435,mainstem_mid,0.4612782796223958
27.13060829639435,downstream_1d,0.9220593770345051
28.275992369651796,upstream_1d,1.0469127231174045
28.275992369651796,mainstem_mid,0.486290454864502
28.275992369651796,downstream_1d,0.9311963187323675
28.8,upstream_1d,1.058582517835829
28.8,mainstem_mid,0.49784851074218756
28.8,downstream_1d,0.935357199774848
22.1784969329834,upstream_1d,0.9230398601955837
22.1784969329834,mainstem_mid,0.35879309972127277
22.1784969329834,downstream_1d,0.8837365044487847
22.816289758682252,upstream_1d,0.9347191916571722
22.816289758682252,mainstem_mid,0.3712671862708198
22.816289758682252,downstream_1d,0.8884435759650336
23.51945630311966,upstream_1d,0.9480069478352864
23.51945630311966,mainstem_mid,0.38531790839301217
23.51945630311966,downstream_1d,0.8937404420640733
24.294697439670564,upstream_1d,0.9631221559312608
24.294697439670564,mainstem_mid,0.40113502078586155
24.294697439670564,downstream_1d,0.8996894624498155
25.14940074682236,upstream_1d,0.9803051418728299
25.14940074682236,mainstem_mid,0.4189226097530789
25.14940074682236,downstream_1d,0.9063532087537978
26.091711139678956,upstream_1d,0.9998155170016818
26.091711139678956,mainstem_mid,0.43889620569017196
26.091711139678956,downstream_1d,0.9137919743855794
27.13060829639435,upstream_1d,1.021926138136122
27.13060829639435,mainstem_mid,0.4612782796223958
27.13060829639435,downstream_1d,0.9220593770345051
28.275992369651796,upstream_1d,1.0469127231174045
28.275992369651796,mainstem_mid,0.486290454864502
28.275992369651796,downstream_1d,0.9311963187323675
28.8,upstream_1d,1.058582517835829
28.8,mainstem_mid,0.49784851074218756
28.8,downstream_1d,0.935357199774848
29.377718436717988,upstream_1d,1.071139971415202
29.377718436717988,mainstem_mid,0.5106213357713487
29.377718436717988,downstream_1d,0.9399191538492838
30.01465301513672,upstream_1d,1.0850639343261719
30.01465301513672,mainstem_mid,0.5247251722547743
30.01465301513672,downstream_1d,0.9449096255832248
30.71687333583832,upstream_1d,1.1004825168185763
30.71687333583832,mainstem_mid,0.5402821964687772
30.71687333583832,downstream_1d,0.9503535164727105
31.49107121229172,upstream_1d,1.1175240410698783
31.49107121229172,mainstem_mid,0.5574181344774034
31.49107121229172,downstream_1d,0.9562715954250759
32.34462432861328,upstream_1d,1.136310789320204
32.34462432861328,mainstem_mid,0.576260036892361
32.34462432861328,downstream_1d,0.9626775317721896
33.28566663265228,upstream_1d,1.156950314839681
33.28566663265228,mainstem_mid,0.5969320403205024
33.28566663265228,downstream_1d,0.9695748223198785
34.32316582202911,upstream_1d,1.1795215606689453
34.32316582202911,mainstem_mid,0.619549486372206
34.32316582202911,downstream_1d,0.9769515991210938
35.467008757591245,upstream_1d,1.204056739807129
35.467008757591245,mainstem_mid,0.6442120869954427
35.467008757591245,downstream_1d,0.9847758611043295
36.728095579147336,upstream_1d,1.2305175993177626
36.728095579147336,mainstem_mid,0.6709936989678277
36.728095579147336,downstream_1d,0.9929876327514648
38.118443775177,upstream_1d,1.258765114678277
38.118443775177,mainstem_mid,0.6999308798048232
38.118443775177,downstream_1d,1.0014910168117948
39.65130262374878,upstream_1d,1.288524309794108
39.65130262374878,mainstem_mid,0.7310080528259277
39.65130262374878,downstream_1d,1.0101441277398004
41.34127955436706,upstream_1d,1.3193462159898546
41.34127955436706,mainstem_mid,0.7641412417093912
41.34127955436706,downstream_1d,1.0187474356757271
43.20447914600372,upstream_1d,1.350573009914822
43.20447914600372,mainstem_mid,0.7991596857706705
43.20447914600372,downstream_1d,1.0270324283175998
45.25865666866302,upstream_1d,1.3813163969251845
45.25865666866302,mainstem_mid,0.8357884089152019
45.25865666866302,downstream_1d,1.0346512264675565
47.52338736057281,upstream_1d,1.4104642868041992
47.52338736057281,mainstem_mid,0.8736341794331868
47.52338736057281,downstream_1d,1.0411691665649414
50.020252871513364,upstream_1d,1.4367309146457248
50.020252871513364,mainstem_mid,0.9121799468994141
50.020252871513364,downstream_1d,1.04606384701199
50.4,upstream_1d,1.4397708045111761
50.4,mainstem_mid,0.9175070656670464
50.4,downstream_1d,1.0464320712619357
29.377718436717988,upstream_1d,1.071139971415202
29.377718436717988,mainstem_mid,0.5106213357713487
29.377718436717988,downstream_1d,0.9399191538492838
30.01465301513672,upstream_1d,1.0850639343261719
30.01465301513672,mainstem_mid,0.5247251722547743
30.01465301513672,downstream_1d,0.9449096255832248
30.71687333583832,upstream_1d,1.1004825168185763
30.71687333583832,mainstem_mid,0.5402821964687772
30.71687333583832,downstream_1d,0.9503535164727105
31.49107121229172,upstream_1d,1.1175240410698783
31.49107121229172,mainstem_mid,0.5574181344774034
31.49107121229172,downstream_1d,0.9562715954250759
32.34462432861328,upstream_1d,1.136310789320204
32.34462432861328,mainstem_mid,0.576260036892361
32.34462432861328,downstream_1d,0.9626775317721896
33.28566663265228,upstream_1d,1.156950314839681
33.28566663265228,mainstem_mid,0.5969320403205024
33.28566663265228,downstream_1d,0.9695748223198785
34.32316582202911,upstream_1d,1.1795215606689453
34.32316582202911,mainstem_mid,0.619549486372206
34.32316582202911,downstream_1d,0.9769515991210938
35.467008757591245,upstream_1d,1.204056739807129
35.467008757591245,mainstem_mid,0.6442120869954427
35.467008757591245,downstream_1d,0.9847758611043295
36.728095579147336,upstream_1d,1.2305175993177626
36.728095579147336,mainstem_mid,0.6709936989678277
36.728095579147336,downstream_1d,0.9929876327514648
38.118443775177,upstream_1d,1.258765114678277
38.118443775177,mainstem_mid,0.6999308798048232
38.118443775177,downstream_1d,1.0014910168117948
39.65130262374878,upstream_1d,1.288524309794108
39.65130262374878,mainstem_mid,0.7310080528259277
39.65130262374878,downstream_1d,1.0101441277398004
41.34127955436706,upstream_1d,1.3193462159898546
41.34127955436706,mainstem_mid,0.7641412417093912
41.34127955436706,downstream_1d,1.0187474356757271
43.20447914600372,upstream_1d,1.350573009914822
43.20447914600372,mainstem_mid,0.7991596857706705
43.20447914600372,downstream_1d,1.0270324283175998
45.25865666866302,upstream_1d,1.3813163969251845
45.25865666866302,mainstem_mid,0.8357884089152019
45.25865666866302,downstream_1d,1.0346512264675565
47.52338736057281,upstream_1d,1.4104642868041992
47.52338736057281,mainstem_mid,0.8736341794331868
47.52338736057281,downstream_1d,1.0411691665649414
50.020252871513364,upstream_1d,1.4367309146457248
50.020252871513364,mainstem_mid,0.9121799468994141
50.020252871513364,downstream_1d,1.04606384701199
50.4,upstream_1d,1.4397708045111761
50.4,mainstem_mid,0.9175070656670464
50.4,downstream_1d,1.0464320712619357
50.81867119073868,upstream_1d,1.4219918780856664
50.81867119073868,mainstem_mid,0.9232912063598632
50.81867119073868,downstream_1d,1.0459946526421442
51.28025617599487,upstream_1d,1.4022512435913086
51.28025617599487,mainstem_mid,0.9295611911349826
51.28025617599487,downstream_1d,1.045440885755751
51.78915359973907,upstream_1d,1.380338880750868
51.78915359973907,mainstem_mid,0.9363455242580837
51.78915359973907,downstream_1d,1.0447451273600261
52.3502130150795,upstream_1d,1.3560273912217882
52.3502130150795,mainstem_mid,0.9436712265014648
52.3502130150795,downstream_1d,1.043876541985406
52.96878101825714,upstream_1d,1.329072528415256
52.96878101825714,mainstem_mid,0.95156372918023
52.96878101825714,downstream_1d,1.042798466152615
53.650752210617064,upstream_1d,1.2992141511705186
53.650752210617064,mainstem_mid,0.960046026441786
53.650752210617064,downstream_1d,1.0414674546983507
54.402625465393065,upstream_1d,1.266179084777832
54.402625465393065,mainstem_mid,0.9691374037000868
54.402625465393065,downstream_1d,1.0398323271009657
55.2315657377243,upstream_1d,1.2296839820014107
55.2315657377243,mainstem_mid,0.978852801852756
55.2315657377243,downstream_1d,1.0378330018785265
56.14547243118286,upstream_1d,1.1894416809082031
56.14547243118286,mainstem_mid,0.9892018636067709
56.14547243118286,downstream_1d,1.0353998608059354
57.15305449962616,upstream_1d,1.1451680925157335
57.15305449962616,mainstem_mid,1.0001886155870225
57.15305449962616,downstream_1d,1.0324524773491754
58.263913774490355,upstream_1d,1.0965921613905165
58.263913774490355,mainstem_mid,1.011810514662001
58.263913774490355,downstream_1d,1.0288995107014973
59.48863615989685,upstream_1d,1.043468263414171
59.48863615989685,mainstem_mid,1.0240592956542969
59.48863615989685,downstream_1d,1.0246378580729167
60.0,upstream_1d,1.0215495427449544
60.0,mainstem_mid,1.028930452134874
60.0,downstream_1d,1.0227123896280925
50.81867119073868,upstream_1d,1.4219918780856664
50.81867119073868,mainstem_mid,0.9232912063598632
50.81867119073868,downstream_1d,1.0459946526421442
51.28025617599487,upstream_1d,1.4022512435913086
51.28025617599487,mainstem_mid,0.9295611911349826
51.28025617599487,downstream_1d,1.045440885755751
51.78915359973907,upstream_1d,1.380338880750868
51.78915359973907,mainstem_mid,0.9363455242580837
51.78915359973907,downstream_1d,1.0447451273600261
52.3502130150795,upstream_1d,1.3560273912217882
52.3502130150795,mainstem_mid,0.9436712265014648
52.3502130150795,downstream_1d,1.043876541985406
52.96878101825714,upstream_1d,1.329072528415256
52.96878101825714,mainstem_mid,0.95156372918023
52.96878101825714,downstream_1d,1.042798466152615
53.650752210617064,upstream_1d,1.2992141511705186
53.650752210617064,mainstem_mid,0.960046026441786
53.650752210617064,downstream_1d,1.0414674546983507
54.402625465393065,upstream_1d,1.266179084777832
54.402625465393065,mainstem_mid,0.9691374037000868
54.402625465393065,downstream_1d,1.0398323271009657
55.2315657377243,upstream_1d,1.2296839820014107
55.2315657377243,mainstem_mid,0.978852801852756
55.2315657377243,downstream_1d,1.0378330018785265
56.14547243118286,upstream_1d,1.1894416809082031
56.14547243118286,mainstem_mid,0.9892018636067709
56.14547243118286,downstream_1d,1.0353998608059354
57.15305449962616,upstream_1d,1.1451680925157335
57.15305449962616,mainstem_mid,1.0001886155870225
57.15305449962616,downstream_1d,1.0324524773491754
58.263913774490355,upstream_1d,1.0965921613905165
58.263913774490355,mainstem_mid,1.011810514662001
58.263913774490355,downstream_1d,1.0288995107014973
59.48863615989685,upstream_1d,1.043468263414171
59.48863615989685,mainstem_mid,1.0240592956542969
59.48863615989685,downstream_1d,1.0246378580729167
60.0,upstream_1d,1.0215495427449544
60.0,mainstem_mid,1.028930452134874
60.0,downstream_1d,1.0227123896280925
60.56377863883972,upstream_1d,1.026161617702908
60.56377863883972,mainstem_mid,1.0294088787502713
60.56377863883972,downstream_1d,1.0211060841878254
61.18534457683563,upstream_1d,1.0313759909735787
61.18534457683563,mainstem_mid,1.02982669406467
61.18534457683563,downstream_1d,1.0192629496256511
61.870621025562286,upstream_1d,1.0372676849365234
61.870621025562286,mainstem_mid,1.0301653544108074
61.870621025562286,downstream_1d,1.0171468522813585
62.62613832950592,upstream_1d,1.0439189275105796
62.62613832950592,mainstem_mid,1.030405044555664
62.62613832950592,downstream_1d,1.0147165722317166
63.4590961933136,upstream_1d,1.0514186223347983
63.4590961933136,mainstem_mid,1.0305257373385959
63.4590961933136,downstream_1d,1.0119254853990343
64.3774322271347,upstream_1d,1.0598616070217557
64.3774322271347,mainstem_mid,1.030508041381836
64.3774322271347,downstream_1d,1.008721457587348
65.38989770412445,upstream_1d,1.0693478054470487
65.38989770412445,mainstem_mid,1.0303354263305664
65.38989770412445,downstream_1d,1.005046632554796
66.50614094734192,upstream_1d,1.079980108473036
66.50614094734192,mainstem_mid,1.0299966600206163
66.50614094734192,downstream_1d,1.0008377499050565
67.73679912090302,upstream_1d,1.0918620427449544
67.73679912090302,mainstem_mid,1.0294889873928494
67.73679912090302,downstream_1d,0.9960268868340386
69.09359967708588,upstream_1d,1.1050928963555229
69.09359967708588,mainstem_mid,1.0288223690456815
69.09359967708588,downstream_1d,0.9905431535508897
70.58947229385376,upstream_1d,1.119762102762858
70.58947229385376,mainstem_mid,1.0280236138237848
70.58947229385376,downstream_1d,0.9843151304456923
72.23867177963257,upstream_1d,1.1359401279025607
72.23867177963257,mainstem_mid,1.0271417829725478
72.23867177963257,downstream_1d,0.9772743648952908
74.05691421031952,upstream_1d,1.1536660724216037
74.05691421031952,mainstem_mid,1.0262509451972115
74.05691421031952,downstream_1d,0.9693616231282552
76.06152641773224,upstream_1d,1.1729294459025066
76.06152641773224,mainstem_mid,1.0254519780476887
76.06152641773224,downstream_1d,0.960534307691786
78.27161157131195,upstream_1d,1.193645265367296
78.27161157131195,mainstem_mid,1.0248694949679904
78.27161157131195,downstream_1d,0.9507776896158854
79.2,upstream_1d,1.202018102010091
79.2,mainstem_mid,1.0247827106051974
79.2,downstream_1d,0.9467165205213758
60.56377863883972,upstream_1d,1.026161617702908
60.56377863883972,mainstem_mid,1.0294088787502713
60.56377863883972,downstream_1d,1.0211060841878254
61.18534457683563,upstream_1d,1.0313759909735787
61.18534457683563,mainstem_mid,1.02982669406467
61.18534457683563,downstream_1d,1.0192629496256511
61.870621025562286,upstream_1d,1.0372676849365234
61.870621025562286,mainstem_mid,1.0301653544108074
61.870621025562286,downstream_1d,1.0171468522813585
62.62613832950592,upstream_1d,1.0439189275105796
62.62613832950592,mainstem_mid,1.030405044555664
62.62613832950592,downstream_1d,1.0147165722317166
63.4590961933136,upstream_1d,1.0514186223347983
63.4590961933136,mainstem_mid,1.0305257373385959
63.4590961933136,downstream_1d,1.0119254853990343
64.3774322271347,upstream_1d,1.0598616070217557
64.3774322271347,mainstem_mid,1.030508041381836
64.3774322271347,downstream_1d,1.008721457587348
65.38989770412445,upstream_1d,1.0693478054470487
65.38989770412445,mainstem_mid,1.0303354263305664
65.38989770412445,downstream_1d,1.005046632554796
66.50614094734192,upstream_1d,1.079980108473036
66.50614094734192,mainstem_mid,1.0299966600206163
66.50614094734192,downstream_1d,1.0008377499050565
67.73679912090302,upstream_1d,1.0918620427449544
67.73679912090302,mainstem_mid,1.0294889873928494
67.73679912090302,downstream_1d,0.9960268868340386
69.09359967708588,upstream_1d,1.1050928963555229
69.09359967708588,mainstem_mid,1.0288223690456815
69.09359967708588,downstream_1d,0.9905431535508897
70.58947229385376,upstream_1d,1.119762102762858
70.58947229385376,mainstem_mid,1.0280236138237848
70.58947229385376,downstream_1d,0.9843151304456923
72.23867177963257,upstream_1d,1.1359401279025607
72.23867177963257,mainstem_mid,1.0271417829725478
72.23867177963257,downstream_1d,0.9772743648952908
74.05691421031952,upstream_1d,1.1536660724216037
74.05691421031952,mainstem_mid,1.0262509451972115
74.05691421031952,downstream_1d,0.9693616231282552
76.06152641773224,upstream_1d,1.1729294459025066
76.06152641773224,mainstem_mid,1.0254519780476887
76.06152641773224,downstream_1d,0.960534307691786
78.27161157131195,upstream_1d,1.193645265367296
78.27161157131195,mainstem_mid,1.0248694949679904
78.27161157131195,downstream_1d,0.9507776896158854
79.2,upstream_1d,1.202018102010091
79.2,mainstem_mid,1.0247827106051974
79.2,downstream_1d,0.9467165205213758
80.22354824543,upstream_1d,1.1976049211290147
80.22354824543,mainstem_mid,1.0252550972832575
80.22354824543,downstream_1d,0.9431426790025499
81.35201020240784,upstream_1d,1.1925525665283203
81.35201020240784,mainstem_mid,1.0258627997504342
81.35201020240784,downstream_1d,0.9392595291137695
82.59613950252533,upstream_1d,1.1867886649237738
82.59613950252533,mainstem_mid,1.0266300837198894
82.59613950252533,downstream_1d,0.9350586997138128
83.96779210567475,upstream_1d,1.1802364985148113
83.96779210567475,mainstem_mid,1.0275811089409723
83.96779210567475,downstream_1d,0.9305392371283636
85.48003907203675,upstream_1d,1.1728139453464084
85.48003907203675,mainstem_mid,1.02873780992296
85.48003907203675,downstream_1d,0.9257108900282117
87.14729125499726,upstream_1d,1.1644326315985785
87.14729125499726,mainstem_mid,1.0301166110568576
87.14729125499726,downstream_1d,0.9205983479817708
88.8,upstream_1d,1.1559488508436415
88.8,mainstem_mid,1.0315612157185872
88.8,downstream_1d,0.9157864252726237
80.22354824543,upstream_1d,1.1976049211290147
80.22354824543,mainstem_mid,1.0252550972832575
80.22354824543,downstream_1d,0.9431426790025499
81.35201020240784,upstream_1d,1.1925525665283203
81.35201020240784,mainstem_mid,1.0258627997504342
81.35201020240784,downstream_1d,0.9392595291137695
82.59613950252533,upstream_1d,1.1867886649237738
82.59613950252533,mainstem_mid,1.0266300837198894
82.59613950252533,downstream_1d,0.9350586997138128
83.96779210567475,upstream_1d,1.1802364985148113
83.96779210567475,mainstem_mid,1.0275811089409723
83.96779210567475,downstream_1d,0.9305392371283636
85.48003907203675,upstream_1d,1.1728139453464084
85.48003907203675,mainstem_mid,1.02873780992296
85.48003907203675,downstream_1d,0.9257108900282117
87.14729125499726,upstream_1d,1.1644326315985785
87.14729125499726,mainstem_mid,1.0301166110568576
87.14729125499726,downstream_1d,0.9205983479817708
88.8,upstream_1d,1.1559488508436415
88.8,mainstem_mid,1.0315612157185872
88.8,downstream_1d,0.9157864252726237
90.62211136817932,upstream_1d,1.1558392842610676
90.62211136817932,mainstem_mid,1.0317571428087022
90.62211136817932,downstream_1d,0.9107894897460938
92.63098912239074,upstream_1d,1.1554862128363714
92.63098912239074,mainstem_mid,1.0319858127170138
92.63098912239074,downstream_1d,0.9056858486599393
94.84577684402466,upstream_1d,1.1547443601820204
94.84577684402466,mainstem_mid,1.0322052637736003
94.84577684402466,downstream_1d,0.9005888832939996
97.28758029937744,upstream_1d,1.1534317864312067
97.28758029937744,mainstem_mid,1.0323466195000544
97.28758029937744,downstream_1d,0.8956563737657335
99.97966842651367,upstream_1d,1.1513340208265517
99.97966842651367,mainstem_mid,1.0323074128892686
99.97966842651367,downstream_1d,0.8911005655924479
102.80362968444824,upstream_1d,1.1483706368340385
