cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
26,136.0,171.71555555555554,61.69599999999991,Floodplain_1,0.19708681227876312,0.0,0.4396256025627927,0.18695893589612606,0.03473091386241112
27,130.13333333333333,144.0,345.59999999999945,Floodplain_1,0.2148283437895401,0.0,0.43962339333138944,0.20460117110916723,0.04420846960646558
28,524.8962766523347,135.96165798611108,110.51403336774456,Floodplain_3,0.2051395793930227,0.0,0.5059556255017451,0.2051395793930227,0.25478617144644145
29,153.71041666666665,156.0,76.79999999999927,Floodplain_1,0.19427010366001202,0.0,0.4396216777187463,0.18400327494096852,0.0094427253304731
30,120.53333333333332,172.33333333333334,88.0,Floodplain_1,0.19955558103876414,0.0,0.43962342019221534,0.18953453130332648,0.04869251229465927
31,146.7770833333333,159.71555555555554,139.01950000000033,Floodplain_1,0.19543615467267744,0.0,0.43962346850376194,0.18516062128153976,0.006209702701355639
32,205.30124671916008,141.66666666666666,563.7908464566935,Floodplain_1,0.19113039227965087,0.0,0.4380553278104525,0.1905051200239258,0.08831695013832613
33,144.53333333333333,182.09638701897447,146.31328845538883,Floodplain_1,0.1956541698616554,0.0,0.4396310806414681,0.18554219175257924,0.0467309542500172
34,182.50958005249342,129.33333333333334,141.91496062992155,Floodplain_1,0.22189034403670446,0.0,0.43961501611443726,0.21253008610568838,0.11239434240260404
35,109.86666666666667,168.66666666666666,88.0,Floodplain_1,0.20130257286152772,0.0,0.4396205018538297,0.19130939074271866,0.06940625850267335
36,174.475,122.66666666666667,81.5,Floodplain_1,0.23936004298909877,0.0,0.4396019493260933,0.2305227826594267,0.13100993145252723
37,227.0333333333333,191.1508077191003,1147.5280086005641,Floodplain_1,0.1733091361637426,0.0,0.4411480250526315,0.1733091361637426,0.07877392036466965
38,456.6943938689565,112.45902281115552,411.4545678663271,Floodplain_2,0.18540114083775278,0.0,0.44151687314924554,0.18540114083775278,0.00711844503694577
39,662.4166666666666,137.75,199.5,Floodplain_3,0.2921019344494052,0.0,0.631080473040896,0.2906776952631182,0.5007668977260229
40,573.5,108.4502042804585,236.31964835530744,Floodplain_3,0.23402465480651286,0.0,0.5096079881398462,0.23402465480651286,0.3132621397667747
41,662.1083333333333,77.0,7.5,Floodplain_3,0.3256167938614106,0.0,0.6159681827502995,0.3256167938614106,0.4471869471591905
42,552.8,136.989898989899,144.0,Floodplain_3,0.20060326537549905,0.0,0.5060699320421657,0.20060326537549905,0.051619730327645455
43,527.4666666666666,160.0,120.0,Floodplain_3,0.18812795332186633,0.0,0.5060390644329774,0.18812795332186633,0.11553247413493516
44,555.4666666666666,128.989898989899,35.87878787878435,Floodplain_3,0.21682379918741668,0.0,0.5060682436318611,0.21682379918741668,0.06517169650309775
45,513.684679286814,128.7173848389374,111.76316529238102,Floodplain_3,0.18600979363672593,0.0,0.46829057351786163,0.18600979363672593,0.3481673643337841
46,576.6208333333333,122.0,54.5625,Floodplain_3,0.23039050866534705,0.0,0.5061200691555192,0.230016596933297,0.27906796089026426
47,631.6299625132413,104.06690351123207,56.73207820261814,Floodplain_3,0.29738874851844815,0.0,0.5826604089373217,0.29738874851844815,0.5389286083752346
48,676.0,75.72222222222223,13.66666666666788,Floodplain_3,0.3322903792715143,0.0,0.6249009569959003,0.3322342903292337,0.41141902734452396
49,624.875,77.0,6.0,Floodplain_3,0.29299689439123355,0.0,0.5771427277245669,0.29299689439123355,0.5046447736356905
50,676.0,84.0,12.0,Floodplain_3,0.33379374895798475,0.0,0.6263232187984575,0.3336565521317909,0.42720416005773776
51,671.3333333333334,77.0,6.0,Floodplain_3,0.3308359822176862,0.0,0.6227209320205591,0.33083204313167025,0.4163782604408828
52,676.6666666666666,160.66666666666666,8.0,Floodplain_3,0.317137584187884,0.0,0.6580954810602657,0.3153177032824879,0.5380990921363793
53,659.25,86.91666666666667,28.4375,Floodplain_3,0.32363627091686187,0.0,0.6135112639072097,0.3236362639072097,0.460804663118293
54,713.8517748097419,134.83969538710758,276.67013356161624,Floodplain_3,0.27184805812623697,0.0,0.6026871938876528,0.2703785647526959,1.0070470499520492
55,654.5458333333332,76.0,6.506249999998545,Floodplain_3,0.31987401642343133,0.0,0.6089649886456535,0.31987401642343133,0.462546539144783
56,663.4937500000001,73.33816152526008,10.812336576280359,Floodplain_3,0.32531071124938066,0.0,0.6158930029160473,0.32531071124938066,0.4360563237977729
57,635.3333333333334,158.0,48.0,Floodplain_3,0.26277356674634694,0.0,0.5986624556352358,0.26277356674634694,0.5656876836135506
58,575.7663491206417,154.1997883026501,125.99364907950803,Floodplain_3,0.1801265801755756,0.0,0.5060876383623492,0.1801265801755756,0.03278925089792126
59,546.1333333333333,159.0,156.0,Floodplain_3,0.18504495270964633,0.0,0.5060671749318685,0.18504495270964633,0.025799524778945947
60,538.1333333333333,171.0,72.0,Floodplain_3,0.18636260678205213,0.0,0.506051495670941,0.18636260678205213,0.05326105565650121
61,558.1333333333333,170.0,120.0,Floodplain_3,0.18305548835934898,0.0,0.5060777105815711,0.18305548835934898,0.03027666061023368
62,644.3666666666667,163.0,6.0,Floodplain_3,0.2780762203981187,0.0,0.6151328646907203,0.2777384202462759,0.570647198891277
63,616.8,168.87037037037035,46.44444444444525,Floodplain_3,0.21199233476110346,0.0,0.5447923347611034,0.21199233476110346,0.7635142401993678
64,619.8666666666667,162.88666666666663,8.004000000000815,Floodplain_3,0.22326393840647502,0.0,0.5565750495175861,0.22326393840647502,0.6874939366552966
65,284.3666666666666,187.44799014475166,645.0878715428007,Floodplain_2,0.16138375829691054,0.0,0.438778202741355,0.16138375829691054,0.06677873032543984
66,607.4666666666666,168.0,36.0,Floodplain_3,0.176871479604647,0.0,0.5062105786362133,0.17496613419176887,0.576343110271636
67,626.0,124.33333333333333,78.0,Floodplain_3,0.26500100112914354,0.0,0.5660010011291435,0.26500100112914354,0.6105551462222839
68,613.2596400645891,148.1607884300635,31.53514088040538,Floodplain_3,0.19729389202541353,0.0,0.5295038320361783,0.19729389202541353,0.6985436125290447
69,654.9833333333333,164.0,6.224999999998545,Floodplain_3,0.2946084968984406,0.0,0.6325623440434615,0.29339845515457263,0.5455315048181535
70,673.3333333333334,165.2777777777778,16.66666666666424,Floodplain_3,0.3166386117570157,0.0,0.6571646936495161,0.3149424714272939,0.5398950515315726
71,676.0,164.2777777777778,13.666666666664241,Floodplain_3,0.31859906134998184,0.0,0.659469501685809,0.3168028350191423,0.541108700609624
72,687.0884953055311,147.44211947311973,52.10460349325149,Floodplain_3,0.3210979272173308,0.0,0.6607176806859713,0.3162029314683828,0.514413574430768
73,651.3249999999999,167.63541730507748,32.81094544821099,Floodplain_3,0.2917334527046513,0.0,0.6293064212336735,0.2907522545670069,0.5472746186857577
74,666.5,158.0,28.5,Floodplain_3,0.306240013043853,0.0,0.6454358621355707,0.30435252880223734,0.5201089544418163
75,614.8754274842433,158.86174180517392,15.937801544525428,Floodplain_3,0.2042040435608416,0.0,0.5366832814748821,0.2042040435608416,0.7082532721148097
76,671.75,142.08333333333334,121.875,Floodplain_3,0.3033505048687582,0.0,0.6436800778099,0.3017217444765667,0.4986679888424182
77,127.46666666666665,182.09638701897447,146.313288455387,Floodplain_1,0.19833919141717565,0.0,0.4396287426895752,0.18838429824513075,0.05289143662828836
78,630.6666666666666,132.46666666666667,159.40000000000146,Floodplain_3,0.26045298752858137,0.0,0.5788974319730258,0.26045298752858137,0.56902734746867
79,275.8499863566357,128.00088145181402,436.54809421460595,Floodplain_2,0.19826888671474394,0.0,0.44091055110751654,0.19826888671474394,0.028387091032008153
80,624.0,84.0,12.0,Floodplain_3,0.29190928123175686,0.0,0.5759092812317569,0.29190928123175686,0.5129003091819963
81,659.5,82.0,19.5,Floodplain_3,0.32377126550347696,0.0,0.6136879321701436,0.32377126550347696,0.45832120291706224
82,26.666666666666668,87.5,450.0,Floodplain_1,0.25176201062342535,0.0,0.43620645506786976,0.25176201062342535,0.05484955515895103
83,221.1583333333333,150.0,720.0,Floodplain_1,0.18974504319698926,0.0,0.4396948540411659,0.18950179848561033,0.06760181108642671
84,248.73333333333335,12.283466666666664,829.134,Floodplain_2,0.2192388148100509,0.0,0.44069437036560644,0.2192388148100509,0.030616048818863626
85,679.4912825584734,90.0,17.8953907016803,Floodplain_3,0.3366683772310087,0.0,0.6295783593868994,0.3363298122938206,0.4324567640739222
86,423.9955411895287,227.73423296310133,827.9392749906619,Floodplain_2,0.1350861613679506,0.0,0.4357520848995387,0.1350861613679506,0.03807387039507949
87,26.666666666666668,135.0,900.0,Floodplain_1,0.23669662450197895,0.0,0.43780773561309005,0.23669662450197895,0.04151413490381319
88,681.4290371415749,86.66666666666667,16.100375174031797,Floodplain_3,0.3370313484282165,0.0,0.6303190859445885,0.33674757975432607,0.4270590839392183
89,653.0833333333334,97.91666666666667,60.125,Floodplain_3,0.3203517996919521,0.0,0.6091914478766255,0.3203442256544033,0.495524207332448
90,687.9634861926673,171.3432064247943,87.74377379452926,Floodplain_3,0.3359782316435908,0.0,0.6752265215964298,0.3305659405643186,0.5254619160406853
91,637.6,163.0,12.0,Floodplain_3,0.2683021267638997,0.0,0.6045687934305664,0.2683021267638997,0.5708662885906675
92,427.20000000000005,66.81111111111112,196.53333333333285,Floodplain_2,0.18929904516605894,0.0,0.440499045166059,0.18929904516605894,0.07980316527805938
93,620.4674688417384,80.0,9.19518694956787,Floodplain_3,0.2873848278578593,0.0,0.5707960726648157,0.2873848278578593,0.5140858906824451
94,527.4666666666666,168.0,72.0,Floodplain_3,0.18814032435542766,0.0,0.5060514354665387,0.18814032435542766,0.10805640979247465
95,344.9604166666666,157.30499189814816,334.7328524305558,Floodplain_2,0.14726681690943283,0.0,0.4347602196872106,0.14726681690943283,0.08954592103818447
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.2442781872240291,0.0,0.5441224378700239,0.2442781872240291,0.6659244199977288
97,416.53333333333336,85.36553298611112,212.7727916666663,Floodplain_2,0.19287706183773534,0.0,0.44228212988894877,0.19285990766672656,0.06965574838723101
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.2374712103100291,0.0,0.43613792629237275,0.23116396795903943,0.14407467696679324
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.24543342178947683,0.0,0.4395943343890653,0.236086001055732,0.10893889303312194
100,529.8666666666667,213.32129006324828,571.8890384820406,Floodplain_3,0.1654459059439124,0.0,0.48375701705502355,0.1654459059439124,0.2674511306391408
101,491.93676262014725,156.7557268528263,395.72511106434104,Floodplain_3,0.14675246493605537,0.0,0.4587419253727466,0.14675246493605537,0.21656925507838312
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.2769959146724838,0.0,0.5591918603745253,0.2769959146724838,0.5215787019870317
103,112.32916666666665,83.54669951077263,261.5290050296421,Floodplain_1,0.23613814129648678,0.0,0.43417044905791036,0.2354489212801326,0.10837969247487032
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.21778238243361725,0.0,0.43960788686667346,0.2080205852793719,0.10113629175852723
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.1882419556529364,0.0,0.4396260509844837,0.1786038287622615,0.08526993183839608
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.3065688095685613,0.0,0.6454389320423342,0.3047972653756675,0.5436056647922975
107,662.2333333333333,163.0,7.5,Floodplain_3,0.3032134977437226,0.0,0.6419314918716281,0.301559269649406,0.5357234481338043
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.22793976434543833,0.0,0.561406431012105,0.22793976434543833,0.7037887968697637
109,629.6,163.0,12.0,Floodplain_3,0.2539423398964211,0.0,0.5888756732297544,0.2539423398964211,0.6051564253797554
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.24011327139999272,0.0,0.5743354936222149,0.24011327139999272,0.6199140040618013
111,622.9333333333333,163.0,6.0,Floodplain_3,0.23530443586435262,0.0,0.5691266580865748,0.23530443586435262,0.6552553720198447
112,515.2,64.84275946124698,487.54754586014496,Floodplain_3,0.20523438489221768,0.0,0.4711010515588843,0.20523438489221768,0.18895942654834808
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.22518832082725365,0.0,0.4952143624939203,0.22518832082725365,0.27341055758658545
114,546.06875,122.0,27.28125,Floodplain_3,0.23502993164830305,0.0,0.5060413899816364,0.23502993164830305,0.16869431381246672
115,449.575,150.0,652.5,Floodplain_2,0.1518520907128602,0.0,0.44011459071286013,0.1518520907128602,0.05181575902970442
116,409.62916666666666,116.0,109.125,Floodplain_2,0.19400127350695015,0.0,0.4422728012847279,0.19400127350695015,0.09687440401483909
117,104.59999999999998,67.1840910928657,239.16681255831008,Floodplain_1,0.23695625935317058,0.0,0.4343895926865039,0.23695625935317058,0.08915501232549311
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.23605641867791824,0.0,0.43647148030242877,0.2306485636357621,0.13978477482390791
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.3069387677676533,0.0,0.5935450177676532,0.3069387677676533,0.48186362248002773
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.3011810182877747,0.0,0.5867511571766636,0.3011810182877747,0.4967985906387421
121,91.0,67.1840910928657,239.16681255830963,Floodplain_1,0.2390768311993349,0.0,0.4342434978660016,0.2390768311993349,0.08458101146072786
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.24822937271566115,0.0,0.43958552856940725,0.23898691745829614,0.11550462635573683
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.23894326148486464,0.0,0.4365042521814139,0.23266223829252505,0.14645689653976923
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.24336095453721415,0.0,0.439589712310998,0.23409318453322023,0.10108647881608802
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.31134090808683096,0.0,0.598519018793859,0.31134090808683096,0.4407957469992899
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.2844029390743992,0.0,0.5673908236717046,0.2844029390743992,0.5138593001730821
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.29689661805290485,0.0,0.6348453793716246,0.29559954603829125,0.5499110936136664
128,649.5,164.0,12.44999999999709,Floodplain_3,0.28778024025418786,0.0,0.6251670095527452,0.2869170095527452,0.5489541657177914
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.2905057117007251,0.0,0.6281583395251111,0.2892694506362223,0.541879000184265
130,657.1833333333333,163.0,9.0,Floodplain_3,0.2971768180300535,0.0,0.6352605726226784,0.29573001706712293,0.539058253615543
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.31810548495215163,0.0,0.6068804849521516,0.31810548495215163,0.4574169083445099
132,643.9916666666667,77.0,6.0,Floodplain_3,0.3106846375075426,0.0,0.598016581951987,0.3106846375075426,0.48538501931462763
133,464.3362295571298,88.64932898942997,185.2257194744816,Floodplain_2,0.18484132176127116,0.0,0.4422306933541261,0.18484132176127116,0.021879335102311173
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.21329333077640605,0.0,0.4802881224430727,0.21329333077640605,0.35686008075267295
135,593.7660667166346,92.7660295608852,202.14249025692698,Floodplain_3,0.25285230269693465,0.0,0.5318133138163738,0.25285230269693465,0.45913658637439053
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.23591351683655876,0.0,0.5060110862810032,0.23591351683655876,0.16311935332242053
137,575.4666666666666,142.0,240.0,Floodplain_3,0.19684307043439164,0.0,0.5060875148788361,0.19684307043439164,0.039574092881671415
138,569.6791666666667,124.0,36.0,Floodplain_3,0.23221152960749164,0.0,0.5061571772341958,0.23121064945641806,0.15682373162342464
139,182.79999999999995,55.01480614856317,305.7734659269836,Floodplain_1,0.23029397520894088,0.0,0.44076064187560754,0.23029397520894088,0.06201568510114977
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.2907779351653062,0.0,0.5746668240541951,0.2907779351653062,0.5102365127431964
141,635.7666666666667,77.0,6.0,Floodplain_3,0.3032844904604381,0.0,0.5892456015715491,0.3032844904604381,0.4983168028780236
142,44.69355366415757,32.1783158473659,767.3062030179661,Floodplain_1,0.24583236586148913,0.0,0.43328129147218203,0.24583236586148913,0.04501746768411782
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.2494624796612459,0.0,0.4395865552556845,0.24049905525568455,0.15533685418796556
144,143.46666666666667,132.0,96.0,Floodplain_1,0.22900146751106887,0.0,0.4396134447009186,0.21903566692314086,0.06887152838384526
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.24138007015121124,0.0,0.43959670049505967,0.23211197827283744,0.1085609618826313
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.2159545920516271,0.0,0.5060879253849604,0.2159545920516271,0.0498561656109272
147,551.6166666666667,124.0,24.0,Floodplain_3,0.2341262874995917,0.0,0.5060623986107028,0.2341262874995917,0.11488258737602755
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.2772685513364292,0.0,0.5588143846697625,0.2772685513364292,0.49662399970300247
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.2901403140847228,0.0,0.5738389251958339,0.2901403140847228,0.5022264086614107
150,594.1333333333333,146.0,120.0,Floodplain_3,0.17746507407172557,0.0,0.506119849803296,0.1770976275810739,0.19535416381129692
151,601.8041666666667,124.0,24.0,Floodplain_3,0.22896971864927446,0.0,0.5062747505285219,0.22597405608407745,0.4648417308713938
152,648.0,152.0,24.0,Floodplain_3,0.27998185112247714,0.0,0.6169525170804846,0.2789525170804846,0.5529916691875862
153,641.3,164.0,12.450000000004366,Floodplain_3,0.2738346131350438,0.0,0.6106507561860286,0.27376742285269534,0.5699157800767575
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.31115590030050644,0.0,0.6507343544690829,0.30940102113574963,0.5484928907972266
155,667.0,163.0,7.5,Floodplain_3,0.30829993472575945,0.0,0.6476521548286523,0.30648548816198573,0.5404149778389861
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.2702155211982023,0.0,0.5512017059287525,0.2702155211982023,0.5146359291173892
157,593.4395833333333,124.0,24.0,Floodplain_3,0.22938717914380036,0.0,0.5062200080999337,0.2273134108777115,0.3676270431060409
158,521.228125,104.80447531431774,301.1181382070463,Floodplain_3,0.21345988280374162,0.0,0.4803312369704083,0.21345988280374162,0.25764731389142287
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.23780024659875676,0.0,0.5059019827098679,0.23780024659875676,0.287064223145073
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.23186567249116358,0.0,0.5036599433244969,0.23186567249116358,0.1944652654659049
161,559.9812499999999,124.0,24.0,Floodplain_3,0.2329377656753161,0.0,0.5061076651820803,0.23277745684874696,0.08233858304384405
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.313661159199152,0.0,0.6015001404656465,0.313661159199152,0.4829434572320683
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.2964046913880908,0.0,0.5810484413880908,0.2964046913880908,0.4977040964717674
164,666.8874999999999,77.0,7.5,Floodplain_3,0.3283953677087472,0.0,0.6195432843754138,0.3283953677087472,0.42974698177554693
165,672.0,80.0,12.0,Floodplain_3,0.33131100356363646,0.0,0.6232689279534627,0.3312689279534627,0.422836079199816
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.2928214229043068,0.0,0.5768974645709735,0.2928214229043068,0.49203321551455104
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.3235416355938467,0.0,0.6134478855938467,0.3235416355938467,0.453286250036694
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.3415797465753629,0.0,0.6330425477172846,0.3404869921617291,0.47758269216614435
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.3309289168713598,0.0,0.6231332063050268,0.33091098408280456,0.414200281856788
170,676.0,156.0,12.0,Floodplain_3,0.31327547701873815,0.0,0.6543665683076595,0.3116999016409928,0.5290649519959713
171,671.3333333333334,163.0,6.0,Floodplain_3,0.31257743166040025,0.0,0.652809012445331,0.3109201235564421,0.545781273700572
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.21225513297496856,0.0,0.5450551329749685,0.21225513297496856,0.7276485596672138
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.24147705837371453,0.0,0.5756103917070479,0.24147705837371453,0.6493870779934103
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.3155161213852688,0.0,0.6557082665320997,0.31381937764321083,0.5413712255036808
175,668.6666666666666,164.0,6.0,Floodplain_3,0.3103257682435895,0.0,0.6499668863584916,0.3085224419140472,0.5465802423624747
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.3022324934745986,0.0,0.6410052818075618,0.3002413929186729,0.5074544675869068
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.3057897980631184,0.0,0.6447413123669267,0.3040357568113711,0.5404433298257822
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.2309003688437531,0.0,0.5637250575950715,0.2309003688437531,0.6822008571531116
179,633.1999999999999,164.0,12.0,Floodplain_3,0.2621767072317673,0.0,0.5977100405651006,0.2621767072317673,0.5863525802688702
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.297645038650656,0.0,0.6012860037240895,0.2971748926129784,0.5251453885546981
181,625.1999999999999,164.0,12.0,Floodplain_3,0.24198862461759602,0.0,0.576188624617596,0.24198862461759602,0.6331089830475817
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.30164329246109606,0.0,0.587165167461096,0.30164329246109606,0.4802865297076128
183,630.3208333333333,77.0,12.0,Floodplain_3,0.29830355180540385,0.0,0.583357024027626,0.29830355180540385,0.49524943569608404
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.3057038306206469,0.0,0.5920371639539802,0.3057038306206469,0.5008879264294116
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.31644514001310314,0.0,0.6048319455686587,0.31644514001310314,0.47384563721013917
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.28133931519809013,0.0,0.5636080651980901,0.28133931519809013,0.4980889054217077
187,639.8791666666666,77.0,6.0,Floodplain_3,0.30736370569999844,0.0,0.5940102334777762,0.30736370569999844,0.49032722860223144
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.335730844411079,0.0,0.6290547968679449,0.33551301808628226,0.4074287668589366
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.32953327973815144,0.0,0.6209589741825958,0.32953327973815144,0.42086426210552946
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.32363049886810996,0.0,0.6137308460903321,0.32363049886810996,0.44335330514721816
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.3262021239040729,0.0,0.6168680961262951,0.3262021239040729,0.4384548139944551
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.31379398136237907,0.0,0.6017255785846013,0.31379398136237907,0.47239920148752007
193,656.9958333333333,77.0,9.0,Floodplain_3,0.3216836461847022,0.0,0.6111829517402577,0.3216836461847022,0.45877473737608415
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.17675902222851592,0.0,0.5062236826246853,0.17462801522346527,0.6682932872667051
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.21794150734844403,0.0,0.5510619568111111,0.21794150734844403,0.6563793030333118
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.30911987796879925,0.0,0.5960983501910214,0.30911987796879925,0.4853288695630302
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.30805335140041323,0.0,0.5948288697612497,0.30805335140041323,0.5098716689687801
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.3092697153762542,0.0,0.6485914624777984,0.3075997958111318,0.5470455085509384
199,659.75,164.0,6.225000000005821,Floodplain_3,0.3008765781342853,0.0,0.6393183094859594,0.29935997615262605,0.5394275252304196
