t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
12.0,1.0398218369983556,1.0398218369983556,0.0,1.28,0.0,0.0,0.0
12.5,1.037406641007071,1.037406641007071,0.0,1.28,0.0,0.0,0.0
13.0,1.0352404122719776,1.0352404122719776,0.0,1.28,0.0,0.0,0.0
13.5,1.0333033293647689,1.0333033293647689,0.0,1.28,0.0,0.0,0.0
14.0,1.0315761336485456,1.0315761336485456,0.0,1.28,0.0,0.0,0.0
14.5,1.0300408971162982,1.0300408971162982,0.0,1.28,0.0,0.0,0.0
15.0,1.028681146831687,1.028681146831687,0.0,1.28,0.0,0.0,0.0
15.5,1.0274820807304788,1.0274820807304788,0.0,1.28,0.0,0.0,0.0
16.0,1.0264301919558831,1.0264301919558831,0.0,1.28,0.0,0.0,0.0
16.5,1.0255185315481676,1.0255185315481676,0.0,1.28,0.0,0.0,0.0
17.0,1.024736456011023,1.024736456011023,0.0,1.28,0.0,0.0,0.0
17.5,1.024065696133793,1.024065696133793,0.0,1.28,0.0,0.0,0.0
18.0,1.0234963290886117,1.0234963290886117,0.0,1.28,0.0,0.0,0.0
18.5,1.0230193341472205,1.0230193341472205,0.0,1.28,0.0,0.0,0.0
19.0,1.0226261887898833,1.0226261887898833,0.0,1.28,0.0,0.0,0.0
19.5,1.022315150754192,1.022315150754192,0.0,1.28,0.0,0.0,0.0
20.0,1.022075700548303,1.022075700548303,0.0,1.28,0.0,0.0,0.0
20.5,1.0218975462835005,1.0218975462835005,0.0,1.28,0.0,0.0,0.0
21.0,1.0217732985069563,1.0217732985069563,0.0,1.28,0.0,0.0,0.0
21.5,1.0217042242631384,1.0217042242631384,0.0,1.28,0.0,0.0,0.0
22.0,1.0216777115961155,1.0216777115961155,0.0,1.28,0.0,0.0,0.0
22.5,1.0216878278747614,1.0216878278747614,0.0,1.28,0.0,0.0,0.0
23.0,1.0217360230922439,1.0217360230922439,0.0,1.28,0.0,0.0,0.0
23.5,1.0218113124163914,1.0218113124163914,0.0,1.28,0.0,0.0,0.0
24.0,1.0219120168797877,1.0219120168797877,0.0,1.28,0.0,0.0,0.0
24.5,1.0220347412717983,1.0220347412717983,0.0,1.28,0.0,0.0,0.0
25.0,1.0221734788984889,1.0221734788984889,0.0,1.28,0.0,0.0,0.0
25.5,1.0223278071218498,1.0223278071218498,0.0,1.28,0.0,0.0,0.0
26.0,1.0224918599379957,1.0224918599379957,0.0,1.28,0.0,0.0,0.0
26.5,1.0226648322728809,1.0226648322728809,0.0,1.28,0.0,0.0,0.0
27.0,1.022842614440147,1.022842614440147,0.0,1.28,0.0,0.0,0.0
27.5,1.0230237113595495,1.0230237113595495,0.0,1.28,0.0,0.0,0.0
28.0,1.0232056372871503,1.0232056372871503,0.0,1.28,0.0,0.0,0.0
28.5,1.023386577869758,1.023386577869758,0.0,1.28,0.0,0.0,0.0
29.0,1.0235648454720068,1.0235648454720068,0.0,1.28,0.0,0.0,0.0
29.5,1.023738598997216,1.023738598997216,0.0,1.28,0.0,0.0,0.0
30.0,1.0239066524371858,1.0239066524371858,0.0,1.28,0.0,0.0,0.0
30.5,1.0240677070136983,1.0240677070136983,0.0,1.28,0.0,0.0,0.0
31.0,1.0242201898651413,1.0242201898651413,0.0,1.28,0.0,0.0,0.0
31.5,1.0243643181763782,1.0243643181763782,0.0,1.28,0.0,0.0,0.0
32.0,1.024497815714168,1.024497815714168,0.0,1.28,0.0,0.0,0.0
32.5,1.0246215533665743,1.0246215533665743,0.0,1.28,0.0,0.0,0.0
33.0,1.0247338464715605,1.0247338464715605,0.0,1.28,0.0,0.0,0.0
33.5,1.0248346064748959,1.0248346064748959,0.0,1.28,0.0,0.0,0.0
34.0,1.0249236669233643,1.0249236669233643,0.0,1.28,0.0,0.0,0.0
34.5,1.0249995820674156,1.0249995820674156,0.0,1.28,0.0,0.0,0.0
35.0,1.025064047486484,1.025064047486484,0.0,1.28,0.0,0.0,0.0
35.5,1.0251152421938399,1.0251152421938399,0.0,1.28,0.0,0.0,0.0
36.0,1.025154210879411,1.025154210879411,0.0,1.28,0.0,0.0,0.0
36.5,1.025181373921162,1.025181373921162,0.0,1.28,0.0,0.0,0.0
37.0,1.0251955909939403,1.0251955909939403,0.0,1.28,0.0,0.0,0.0
37.5,1.025198461267045,1.025198461267045,0.0,1.28,0.0,0.0,0.0
38.0,1.025188784356385,1.025188784356385,0.0,1.28,0.0,0.0,0.0
38.5,1.0251677275791535,1.0251677275791535,0.0,1.28,0.0,0.0,0.0
39.0,1.0251357998412887,1.0251357998412887,0.0,1.28,0.0,0.0,0.0
39.5,1.0250924377738948,1.0250924377738948,0.0,1.28,0.0,0.0,0.0
40.0,1.0250396558601576,1.0250396558601576,0.0,1.28,0.0,0.0,0.0
40.5,1.0249768876478875,1.0249768876478875,0.0,1.28,0.0,0.0,0.0
41.0,1.0249050589127064,1.0249050589127064,0.0,1.28,0.0,0.0,0.0
41.5,1.0248251463386828,1.0248251463386828,0.0,1.28,0.0,0.0,0.0
42.0,1.024736444866583,1.024736444866583,0.0,1.28,0.0,0.0,0.0
42.5,1.024640598587731,1.024640598587731,0.0,1.28,0.0,0.0,0.0
43.0,1.0245380192790192,1.0245380192790192,0.0,1.28,0.0,0.0,0.0
43.5,1.024428853131752,1.024428853131752,0.0,1.28,0.0,0.0,0.0
44.0,1.0243145804004758,1.0243145804004758,0.0,1.28,0.0,0.0,0.0
44.5,1.0241954118407772,1.0241954118407772,0.0,1.28,0.0,0.0,0.0
45.0,1.024072058377413,1.024072058377413,0.0,1.28,0.0,0.0,0.0
45.5,1.0239453199430522,1.0239453199430522,0.0,1.28,0.0,0.0,0.0
46.0,1.0238156728824677,1.0238156728824677,0.0,1.28,0.0,0.0,0.0
46.5,1.023684118778857,1.023684118778857,0.0,1.28,0.0,0.0,0.0
47.0,1.0235514507884151,1.0235514507884151,0.0,1.28,0.0,0.0,0.0
47.5,1.023418240885425,1.023418240885425,0.0,1.28,0.0,0.0,0.0
48.0,1.023285353845037,1.023285353845037,0.0,1.28,0.0,0.0,0.0
48.5,1.0231533177681187,1.0231533177681187,0.0,1.28,0.0,0.0,0.0
49.0,1.0230230416501809,1.0230230416501809,0.0,1.28,0.0,0.0,0.0
49.5,1.022894924678121,1.022894924678121,0.0,1.28,0.0,0.0,0.0
50.0,1.0227701049760756,1.0227701049760756,0.0,1.28,0.0,0.0,0.0
50.5,1.02264946465619,1.02264946465619,0.0,1.28,0.0,0.0,0.0
51.0,1.0225332562483223,1.0225332562483223,0.0,1.28,0.0,0.0,0.0
51.5,1.0224223949138938,1.0224223949138938,0.0,1.28,0.0,0.0,0.0
52.0,1.0223178542136035,1.0223178542136035,0.0,1.28,0.0,0.0,0.0
52.5,1.0222198002011547,1.0222198002011547,0.0,1.28,0.0,0.0,0.0
53.0,1.0221292845514427,1.0221292845514427,0.0,1.28,0.0,0.0,0.0
53.5,1.0220471510793507,1.0220471510793507,0.0,1.28,0.0,0.0,0.0
54.0,1.0219734094724826,1.0219734094724826,0.0,1.28,0.0,0.0,0.0
54.5,1.0219091056179903,1.0219091056179903,0.0,1.28,0.0,0.0,0.0
55.0,1.0218547278595076,1.0218547278595076,0.0,1.28,0.0,0.0,0.0
55.5,1.0218102148296626,1.0218102148296626,0.0,1.28,0.0,0.0,0.0
56.0,1.0217766855482877,1.0217766855482877,0.0,1.28,0.0,0.0,0.0
56.5,1.0217549240652521,1.0217549240652521,0.0,1.28,0.0,0.0,0.0
57.0,1.0217448271643044,1.0217448271643044,0.0,1.28,0.0,0.0,0.0
57.5,1.0217471994104235,1.0217471994104235,0.0,1.28,0.0,0.0,0.0
58.0,1.0217633814508529,1.0217633814508529,0.0,1.28,0.0,0.0,0.0
58.5,1.0217925508269885,1.0217925508269885,0.0,1.28,0.0,0.0,0.0
59.0,1.021834725521753,1.021834725521753,0.0,1.28,0.0,0.0,0.0
59.5,1.0218915651988316,1.0218915651988316,0.0,1.28,0.0,0.0,0.0
60.0,1.0219626317294175,1.0219626317294175,0.0,1.28,0.0,0.0,0.0
60.5,1.0220478075026598,1.0220478075026598,0.0,1.28,0.0,0.0,0.0
61.0,1.0221478327468316,1.0221478327468316,0.0,1.28,0.0,0.0,0.0
61.5,1.0222638016995136,1.0222638016995136,0.0,1.28,0.0,0.0,0.0
62.0,1.0223945554757545,1.0223945554757545,0.0,1.28,0.0,0.0,0.0
62.5,1.022540065574261,1.022540065574261,0.0,1.28,0.0,0.0,0.0
63.0,1.0227011683882397,1.0227011683882397,0.0,1.28,0.0,0.0,0.0
63.5,1.0228780048090522,1.0228780048090522,0.0,1.28,0.0,0.0,0.0
64.0,1.0230696244475264,1.0230696244475264,0.0,1.28,0.0,0.0,0.0
64.5,1.0232759115867855,1.0232759115867855,0.0,1.28,0.0,0.0,0.0
65.0,1.0234978725829833,1.0234978725829833,0.0,1.28,0.0,0.0,0.0
65.5,1.0237348445662304,1.0237348445662304,0.0,1.28,0.0,0.0,0.0
66.0,1.0239861847351703,1.0239861847351703,0.0,1.28,0.0,0.0,0.0
66.5,1.0242516548137126,1.0242516548137126,0.0,1.28,0.0,0.0,0.0
67.0,1.0245322496404703,1.0245322496404703,0.0,1.28,0.0,0.0,0.0
67.5,1.0248262690578311,1.0248262690578311,0.0,1.28,0.0,0.0,0.0
68.0,1.0251335585027297,1.0251335585027297,0.0,1.28,0.0,0.0,0.0
68.5,1.0254537958362868,1.0254537958362868,0.0,1.28,0.0,0.0,0.0
69.0,1.0257875039999136,1.0257875039999136,0.0,1.28,0.0,0.0,0.0
69.5,1.0261332278254962,1.0261332278254962,0.0,1.28,0.0,0.0,0.0
70.0,1.0264902731025138,1.0264902731025138,0.0,1.28,0.0,0.0,0.0
70.5,1.026858075623472,1.026858075623472,0.0,1.28,0.0,0.0,0.0
71.0,1.0272365488429975,1.0272365488429975,0.0,1.28,0.0,0.0,0.0
71.5,1.0276245046496566,1.0276245046496566,0.0,1.28,0.0,0.0,0.0
72.0,1.0280213983479658,1.0280213983479658,0.0,1.28,0.0,0.0,0.0
72.5,1.0284267171152865,1.0284267171152865,0.0,1.28,0.0,0.0,0.0
73.0,1.0288400190476954,1.0288400190476954,0.0,1.28,0.0,0.0,0.0
73.5,1.0292600495473139,1.0292600495473139,0.0,1.28,0.0,0.0,0.0
74.0,1.0296859016623225,1.0296859016623225,0.0,1.28,0.0,0.0,0.0
74.5,1.030117042768354,1.030117042768354,0.0,1.28,0.0,0.0,0.0
75.0,1.0305528645291275,1.0305528645291275,0.0,1.28,0.0,0.0,0.0
75.5,1.0309922716451518,1.0309922716451518,0.0,1.28,0.0,0.0,0.0
76.0,1.0314345934658737,1.0314345934658737,0.0,1.28,0.0,0.0,0.0
76.5,1.031878967307849,1.031878967307849,0.0,1.28,0.0,0.0,0.0
77.0,1.032324561326362,1.032324561326362,0.0,1.28,0.0,0.0,0.0
77.5,1.0327705167383396,1.0327705167383396,0.0,1.28,0.0,0.0,0.0
78.0,1.0332159258551585,1.0332159258551585,0.0,1.28,0.0,0.0,0.0
78.5,1.033659876581119,1.033659876581119,0.0,1.28,0.0,0.0,0.0
79.0,1.0341016888235834,1.0341016888235834,0.0,1.28,0.0,0.0,0.0
79.5,1.0345404199028219,1.0345404199028219,0.0,1.28,0.0,0.0,0.0
80.0,1.0349752377921466,1.0349752377921466,0.0,1.28,0.0,0.0,0.0
80.5,1.0354050560212278,1.0354050560212278,0.0,1.28,0.0,0.0,0.0
81.0,1.0358290145998994,1.0358290145998994,0.0,1.28,0.0,0.0,0.0
81.5,1.0362467543103486,1.0362467543103486,0.0,1.28,0.0,0.0,0.0
82.0,1.0366573943564052,1.0366573943564052,0.0,1.28,0.0,0.0,0.0
82.5,1.037059965384956,1.037059965384956,0.0,1.28,0.0,0.0,0.0
83.0,1.0374534305904644,1.0374534305904644,0.0,1.28,0.0,0.0,0.0
83.5,1.0378375992495645,1.0378375992495645,0.0,1.28,0.0,0.0,0.0
84.0,1.038211949039098,1.038211949039098,0.0,1.28,0.0,0.0,0.0
84.5,1.0385755764315703,1.0385755764315703,0.0,1.28,0.0,0.0,0.0
85.0,1.0389279442263326,1.0389279442263326,0.0,1.28,0.0,0.0,0.0
85.5,1.0392689098340497,1.0392689098340497,0.0,1.28,0.0,0.0,0.0
86.0,1.0395977428311087,1.0395977428311087,0.0,1.28,0.0,0.0,0.0
86.5,1.0399134329137798,1.0399134329137798,0.0,1.28,0.0,0.0,0.0
87.0,1.04021547245221,1.04021547245221,0.0,1.28,0.0,0.0,0.0
87.5,1.040503891761791,1.040503891761791,0.0,1.28,0.0,0.0,0.0
88.0,1.0407783020745025,1.0407783020745025,0.0,1.28,0.0,0.0,0.0
88.5,1.041037429965363,1.041037429965363,0.0,1.28,0.0,0.0,0.0
89.0,1.0412818496470486,1.0412818496470486,0.0,1.28,0.0,0.0,0.0
89.5,1.041511438493661,1.041511438493661,0.0,1.28,0.0,0.0,0.0
90.0,1.041726010936791,1.041726010936791,0.0,1.28,0.0,0.0,0.0
90.5,1.041924350961181,1.041924350961181,0.0,1.28,0.0,0.0,0.0
91.0,1.042106862957675,1.042106862957675,0.0,1.28,0.0,0.0,0.0
91.5,1.0422737852242319,1.0422737852242319,0.0,1.28,0.0,0.0,0.0
92.0,1.042424745687706,1.042424745687706,0.0,1.28,0.0,0.0,0.0
92.5,1.0425586018383015,1.0425586018383015,0.0,1.28,0.0,0.0,0.0
93.0,1.042676605950433,1.042676605950433,0.0,1.28,0.0,0.0,0.0
93.5,1.0427791294043616,1.0427791294043616,0.0,1.28,0.0,0.0,0.0
94.0,1.0428660360186333,1.0428660360186333,0.0,1.28,0.0,0.0,0.0
94.5,1.0429360208800607,1.0429360208800607,0.0,1.28,0.0,0.0,0.0
95.0,1.0429905009434028,1.0429905009434028,0.0,1.28,0.0,0.0,0.0
95.5,1.0430296187849706,1.0430296187849706,0.0,1.28,0.0,0.0,0.0
96.0,1.0430533321491313,1.0430533321491313,0.0,1.28,0.0,0.0,0.0
96.5,1.043060887302783,1.043060887302783,0.0,1.28,0.0,0.0,0.0
97.0,1.0430536259450083,1.0430536259450083,0.0,1.28,0.0,0.0,0.0
97.5,1.0430320128497352,1.0430320128497352,0.0,1.28,0.0,0.0,0.0
98.0,1.0429961037057216,1.0429961037057216,0.0,1.28,0.0,0.0,0.0
98.5,1.0429451195151749,1.0429451195151749,0.0,1.28,0.0,0.0,0.0
99.0,1.0428804921531665,1.0428804921531665,0.0,1.28,0.0,0.0,0.0
99.5,1.0428022459334636,1.0428022459334636,0.0,1.28,0.0,0.0,0.0
100.0,1.042710650504885,1.042710650504885,0.0,1.28,0.0,0.0,0.0
100.5,1.0426049728467706,1.0426049728467706,0.0,1.28,0.0,0.0,0.0
101.0,1.0424869604756957,1.0424869604756957,0.0,1.28,0.0,0.0,0.0
101.5,1.0423569889275102,1.0423569889275102,0.0,1.28,0.0,0.0,0.0
102.0,1.042215181763575,1.042215181763575,0.0,1.28,0.0,0.0,0.0
102.5,1.0420614566670903,1.0420614566670903,0.0,1.28,0.0,0.0,0.0
103.0,1.0418968852304586,1.0418968852304586,0.0,1.28,0.0,0.0,0.0
103.5,1.041721945137528,1.041721945137528,0.0,1.28,0.0,0.0,0.0
104.0,1.0415368967592487,1.0415368967592487,0.0,1.28,0.0,0.0,0.0
104.5,1.0413414109074344,1.0413414109074344,0.0,1.28,0.0,0.0,0.0
105.0,1.0411367222723462,1.0411367222723462,0.0,1.28,0.0,0.0,0.0
105.5,1.040922963909805,1.040922963909805,0.0,1.28,0.0,0.0,0.0
106.0,1.0407004827413542,1.0407004827413542,0.0,1.28,0.0,0.0,0.0
106.5,1.0404688576207026,1.0404688576207026,0.0,1.28,0.0,0.0,0.0
107.0,1.040229180452004,1.040229180452004,0.0,1.28,0.0,0.0,0.0
107.5,1.0399820080732791,1.0399820080732791,0.0,1.28,0.0,0.0,0.0
108.0,1.0397277664245124,1.0397277664245124,0.0,1.28,0.0,0.0,0.0
108.5,1.0394665013432376,1.0394665013432376,0.0,1.28,0.0,0.0,0.0
109.0,1.0391990332783556,1.0391990332783556,0.0,1.28,0.0,0.0,0.0
109.5,1.0389256405405118,1.0389256405405118,0.0,1.28,0.0,0.0,0.0
110.0,1.0386465676379486,1.0386465676379486,0.0,1.28,0.0,0.0,0.0
110.5,1.038361644426828,1.038361644426828,0.0,1.28,0.0,0.0,0.0
111.0,1.0380718397479267,1.0380718397479267,0.0,1.28,0.0,0.0,0.0
111.5,1.0377775727492837,1.0377775727492837,0.0,1.28,0.0,0.0,0.0
112.0,1.0374791827727972,1.0374791827727972,0.0,1.28,0.0,0.0,0.0
112.5,1.0371768256228382,1.0371768256228382,0.0,1.28,0.0,0.0,0.0
113.0,1.0368709984329885,1.0368709984329885,0.0,1.28,0.0,0.0,0.0
113.5,1.036561740763406,1.036561740763406,0.0,1.28,0.0,0.0,0.0
114.0,1.0362492870775573,1.0362492870775573,0.0,1.28,0.0,0.0,0.0
114.5,1.0359340037138876,1.0359340037138876,0.0,1.28,0.0,0.0,0.0
115.0,1.035616180463487,1.035616180463487,0.0,1.28,0.0,0.0,0.0
115.5,1.0352961883835294,1.0352961883835294,0.0,1.28,0.0,0.0,0.0
116.0,1.0349744967611616,1.0349744967611616,0.0,1.28,0.0,0.0,0.0
116.5,1.0346513874002958,1.0346513874002958,0.0,1.28,0.0,0.0,0.0
117.0,1.0343268461000887,1.0343268461000887,0.0,1.28,0.0,0.0,0.0
117.5,1.0340010466169889,1.0340010466169889,0.0,1.28,0.0,0.0,0.0
118.0,1.0336742413326272,1.0336742413326272,0.0,1.28,0.0,0.0,0.0
118.5,1.0333466406647769,1.0333466406647769,0.0,1.28,0.0,0.0,0.0
119.0,1.03301855634736,1.03301855634736,0.0,1.28,0.0,0.0,0.0
119.5,1.0326902275450154,1.0326902275450154,0.0,1.28,0.0,0.0,0.0
120.0,1.0323617723253038,1.0323617723253038,0.0,1.28,0.0,0.0,0.0
