time,cell_id,x,stage
6.914255859406908,2,67.50000190734846,1.2988074620564778
6.914255859406908,3,112.50000381469661,1.1770264307657878
6.914255859406908,4,157.5,1.2793949974907768
6.914255859406908,5,202.5,1.2787017822265625
6.914255859406908,6,247.50000762939194,1.277632819281684
6.914255859406908,7,292.5,1.2784378263685439
6.914255859406908,8,337.5,1.0844793319702148
6.914255859406908,9,382.5,1.2784033881293402
6.914255859406908,10,427.5,1.277059343126085
6.914255859406908,11,472.5,1.2783353593614366
6.914255859406908,12,517.5000152587787,1.2214444478352866
6.914255859406908,13,562.5,1.1749129825168185
6.914255859406908,14,607.5,1.2767449484931097
6.914255859406908,15,652.5,1.2616388532850478
6.914255859406908,16,697.5,1.2092511918809679
9.261098806889613,1,22.5,1.3949303097195096
9.261098806889613,2,67.50000190734846,1.31242126888699
9.261098806889613,3,112.50000381469661,1.161894056532118
9.261098806889613,4,157.5,1.27939944797092
9.261098806889613,5,202.5,1.2770671844482422
9.261098806889613,6,247.50000762939194,1.274891005622016
9.261098806889613,7,292.5,1.277612156338162
9.261098806889613,8,337.5,1.0584468841552734
9.261098806889613,9,382.5,1.277504391140408
9.261098806889613,10,427.5,1.2735807630750868
9.261098806889613,11,472.5,1.276428010728624
9.261098806889613,12,517.5000152587787,1.2068640391031902
9.261098806889613,13,562.5,1.1541454527113173
9.261098806889613,14,607.5,1.273118019104004
9.261098806889613,15,652.5,1.2483766343858507
9.261098806889613,16,697.5,1.185150146484375
11.607941738720525,1,22.5,1.4219204584757488
11.607941738720525,2,67.50000190734846,1.3288384543524847
11.607941738720525,3,112.50000381469661,1.1533014509412978
11.607941738720525,4,157.5,1.2798953586154513
11.607941738720525,5,202.5,1.2746719784206815
11.607941738720525,6,247.50000762939194,1.271028306749132
11.607941738720525,7,292.5,1.2768141428629558
11.607941738720525,8,337.5,1.0418657726711698
11.607941738720525,9,382.5,1.2765640682644315
11.607941738720525,10,427.5,1.268601417541504
11.607941738720525,11,472.5,1.2736474143134222
11.607941738720525,12,517.5000152587787,1.1946254306369357
11.607941738720525,13,562.5,1.1382480197482638
11.607941738720525,14,607.5,1.2679056591457791
11.607941738720525,15,652.5,1.2325405544704862
11.607941738720525,16,697.5,1.16130616929796
13.711993434103208,1,22.5,1.445828013949924
13.711993434103208,2,67.50000190734846,1.3456318113538954
13.711993434103208,3,112.50000381469661,1.150083753797743
13.711993434103208,4,157.5,1.280975235833062
13.711993434103208,5,202.5,1.2719187206692166
13.711993434103208,6,247.50000762939194,1.2666877110799155
13.711993434103208,7,292.5,1.2761658562554252
13.711993434103208,8,337.5,1.0325229432847765
13.711993434103208,9,382.5,1.2757098939683702
13.711993434103208,10,427.5,1.2629142337375219
13.711993434103208,11,472.5,1.2704022725423176
13.711993434103208,12,517.5000152587787,1.1854143142700195
13.711993434103208,13,562.5,1.1271950403849282
13.711993434103208,14,607.5,1.2618878682454429
13.711993434103208,15,652.5,1.2166081534491646
13.711993434103208,16,697.5,1.1402720345391166
16.031300344141812,1,22.5,1.4722007115681965
16.031300344141812,2,67.50000190734846,1.366121080186632
16.031300344141812,3,112.50000381469661,1.1504605611165364
16.031300344141812,4,157.5,1.283095359802246
16.031300344141812,5,202.5,1.2683435016208224
16.031300344141812,6,247.50000762939194,1.261092397901747
16.031300344141812,7,292.5,1.2755495707194011
16.031300344141812,8,337.5,1.026365704006619
16.031300344141812,9,382.5,1.2747648027208116
16.031300344141812,10,427.5,1.255449930826823
16.031300344141812,11,472.5,1.2660469479031033
16.031300344141812,12,517.5000152587787,1.1768919626871746
16.031300344141812,13,562.5,1.1176545884874132
16.031300344141812,14,607.5,1.2538814544677734
16.031300344141812,15,652.5,1.1976177427503798
16.031300344141812,16,697.5,1.1175720426771376
18.196753776172635,1,22.5,1.4969948662651908
18.196753776172635,2,67.50000190734846,1.3868912590874567
18.196753776172635,3,112.50000381469661,1.1537516911824544
18.196753776172635,4,157.5,1.2861591974894204
18.196753776172635,5,202.5,1.2646544774373374
18.196753776172635,6,247.50000762939194,1.2552741368611655
18.196753776172635,7,292.5,1.2750743230183919
18.196753776172635,8,337.5,1.0232903162638347
18.196753776172635,9,382.5,1.2738764021131728
18.196753776172635,10,427.5,1.2475229899088542
18.196753776172635,11,472.5,1.2613179948594837
18.196753776172635,12,517.5000152587787,1.1701936721801758
18.196753776172635,13,562.5,1.1106078889634874
18.196753776172635,14,607.5,1.2452532450358074
18.196753776172635,15,652.5,1.1789232889811199
18.196753776172635,16,697.5,1.096913973490397
20.255089238660783,1,22.5,1.520518832736545
20.255089238660783,2,67.50000190734846,1.4078963597615561
20.255089238660783,3,112.50000381469661,1.1589404212103949
20.255089238660783,4,157.5,1.2902215321858723
20.255089238660783,5,202.5,1.260999361673991
20.255089238660783,6,247.50000762939194,1.2493740717569988
20.255089238660783,7,292.5,1.274711185031467
20.255089238660783,8,337.5,1.0219730801052518
20.255089238660783,9,382.5,1.2730191548665364
20.255089238660783,10,427.5,1.2392893897162545
20.255089238660783,11,472.5,1.256305906507704
20.255089238660783,12,517.5000152587787,1.1647190517849393
20.255089238660783,13,562.5,1.1051325268215602
20.255089238660783,14,607.5,1.2361631393432617
20.255089238660783,15,652.5,1.1605847676595051
20.255089238660783,16,697.5,1.0778138902452257
22.496182923843964,1,22.5,1.5454420513576932
22.496182923843964,2,67.50000190734846,1.4318596522013347
22.496182923843964,3,112.50000381469661,1.1663229200575087
22.496182923843964,4,157.5,1.296121597290039
22.496182923843964,5,202.5,1.2570585674709744
22.496182923843964,6,247.50000762939194,1.2427237828572593
22.496182923843964,7,292.5,1.2744094000922308
22.496182923843964,8,337.5,1.0216875076293945
22.496182923843964,9,382.5,1.2720600763956706
22.496182923843964,10,427.5,1.229721917046441
22.496182923843964,11,472.5,1.2503619723849828
22.496182923843964,12,517.5000152587787,1.159512095981174
22.496182923843964,13,562.5,1.1001472473144531
22.496182923843964,14,607.5,1.2254423565334744
22.496182923843964,15,652.5,1.1402614381578233
22.496182923843964,16,697.5,1.057662222120497
24.65086621088225,1,22.5,1.5678331587049696
24.65086621088225,2,67.50000190734846,1.4555253982543945
24.65086621088225,3,112.50000381469661,1.17461183336046
24.65086621088225,4,157.5,1.3034181594848633
24.65086621088225,5,202.5,1.2535179985894098
24.65086621088225,6,247.50000762939194,1.2362934748331706
24.65086621088225,7,292.5,1.274203724331326
24.65086621088225,8,337.5,1.0220741695827908
24.65086621088225,9,382.5,1.2711029052734375
24.65086621088225,10,427.5,1.2200971179538302
24.65086621088225,11,472.5,1.2442589865790474
24.65086621088225,12,517.5000152587787,1.155032581753201
24.65086621088225,13,562.5,1.0960113737318251
24.65086621088225,14,607.5,1.2144912083943686
24.65086621088225,15,652.5,1.1206049389309354
24.65086621088225,16,697.5,1.0389526155259874
26.66541315350042,1,22.5,1.5863737530178494
26.66541315350042,2,67.50000190734846,1.4776724709404838
26.66541315350042,3,112.50000381469661,1.1829904980129666
26.66541315350042,4,157.5,1.3118277655707464
26.66541315350042,5,202.5,1.2506208419799805
26.66541315350042,6,247.50000762939194,1.2304134368896484
26.66541315350042,7,292.5,1.2740817599826388
26.66541315350042,8,337.5,1.0227229860093858
26.66541315350042,9,382.5,1.2701663970947266
26.66541315350042,10,427.5,1.2108533647325304
26.66541315350042,11,472.5,1.2382825215657554
26.66541315350042,12,517.5000152587787,1.1511497497558594
26.66541315350042,13,562.5,1.0925219853719075
26.66541315350042,14,607.5,1.2038159900241427
26.66541315350042,15,652.5,1.1022984186808267
26.66541315350042,16,697.5,1.0220744874742296
28.945659315870067,1,22.5,1.603433609008789
28.945659315870067,2,67.50000190734846,1.5019734700520833
28.945659315870067,3,112.50000381469661,1.192705472310384
28.945659315870067,4,157.5,1.3233238855997722
28.945659315870067,5,202.5,1.2480458153618708
28.945659315870067,6,247.50000762939194,1.2241012785169814
28.945659315870067,7,292.5,1.2740242216322157
28.945659315870067,8,337.5,1.0235457950168185
28.945659315870067,9,382.5,1.2690474192301433
28.945659315870067,10,427.5,1.200246810913086
28.945659315870067,11,472.5,1.2312856250339084
28.945659315870067,12,517.5000152587787,1.1469464831882052
28.945659315870067,13,562.5,1.0888277689615884
28.945659315870067,14,607.5,1.191372235616048
28.945659315870067,15,652.5,1.0818306605021157
28.945659315870067,16,697.5,1.00370364718967
31.18700379638552,1,22.5,1.6151866912841797
31.18700379638552,2,67.50000190734846,1.5241397221883137
31.18700379638552,3,112.50000381469661,1.2019731733534071
31.18700379638552,4,157.5,1.3367464277479384
31.18700379638552,5,202.5,1.2464635637071397
31.18700379638552,6,247.50000762939194,1.2184484269883897
31.18700379638552,7,292.5,1.2740570704142253
31.18700379638552,8,337.5,1.0242754618326824
31.18700379638552,9,382.5,1.2678777906629775
31.18700379638552,10,427.5,1.189798567030165
31.18700379638552,11,472.5,1.224243481953939
31.18700379638552,12,517.5000152587787,1.1428746117485893
31.18700379638552,13,562.5,1.0853179295857747
31.18700379638552,14,607.5,1.1789061228434246
31.18700379638552,15,652.5,1.0621214972601998
31.18700379638552,16,697.5,0.9864159690009223
33.394351325360326,1,22.5,1.6213887532552085
33.394351325360326,2,67.50000190734846,1.5433940887451172
33.394351325360326,3,112.50000381469661,1.2103211085001628
33.394351325360326,4,157.5,1.352018674214681
33.394351325360326,5,202.5,1.2460276285807292
33.394351325360326,6,247.50000762939194,1.2136081059773765
33.394351325360326,7,292.5,1.2741899490356445
33.394351325360326,8,337.5,1.0248148176405165
33.394351325360326,9,382.5,1.266651471455892
33.394351325360326,10,427.5,1.179595947265625
33.394351325360326,11,472.5,1.2172165976630318
33.394351325360326,12,517.5000152587787,1.13881164126926
33.394351325360326,13,562.5,1.0818716684977212
33.394351325360326,14,607.5,1.1665238274468317
33.394351325360326,15,652.5,1.0432314342922635
33.394351325360326,16,697.5,0.9701407750447592
35.588243747673204,1,22.5,1.6222900814480252
35.588243747673204,2,67.50000190734846,1.5592535866631403
35.588243747673204,3,112.50000381469661,1.2174101935492623
35.588243747673204,4,157.5,1.3691105312771268
35.588243747673204,5,202.5,1.246861775716146
35.588243747673204,6,247.50000762939194,1.2096923192342122
35.588243747673204,7,292.5,1.2744457456800673
35.588243747673204,8,337.5,1.0251234902275934
35.588243747673204,9,382.5,1.2653562757703993
35.588243747673204,10,427.5,1.1696282492743597
35.588243747673204,11,472.5,1.2101975546942818
35.588243747673204,12,517.5000152587787,1.1346428129408095
35.588243747673204,13,562.5,1.0783874723646376
35.588243747673204,14,607.5,1.1542121039496527
35.588243747673204,15,652.5,1.0250605477227106
35.588243747673204,16,697.5,0.9547006818983289
37.77388328218753,1,22.5,1.6184674368964302
37.77388328218753,2,67.50000190734846,1.5713045332166884
37.77388328218753,3,112.50000381469661,1.2229258219401042
37.77388328218753,4,157.5,1.3878139919704862
37.77388328218753,5,202.5,1.2490665647718642
37.77388328218753,6,247.50000762939194,1.206851429409451
37.77388328218753,7,292.5,1.2748586866590712
37.77388328218753,8,337.5,1.0251950158013239
37.77388328218753,9,382.5,1.2639908260769315
37.77388328218753,10,427.5,1.1599400838216145
37.77388328218753,11,472.5,1.2032176123725045
37.77388328218753,12,517.5000152587787,1.130304972330729
37.77388328218753,13,562.5,1.0748121473524306
37.77388328218753,14,607.5,1.1420226626925998
37.77388328218753,15,652.5,1.0076288647121854
37.77388328218753,16,697.5,0.9400429195827907
39.949459137669606,1,22.5,1.6108245849609375
39.949459137669606,2,67.50000190734846,1.5793709225124783
39.949459137669606,3,112.50000381469661,1.2266624238755968
39.949459137669606,4,157.5,1.4077641169230144
39.949459137669606,5,202.5,1.2526806725396051
39.949459137669606,6,247.50000762939194,1.2052346335517037
39.949459137669606,7,292.5,1.2754710515340169
39.949459137669606,8,337.5,1.0250457127888997
39.949459137669606,9,382.5,1.2625633875528972
39.949459137669606,10,427.5,1.1505890952216253
39.949459137669606,11,472.5,1.1963187323676217
39.949459137669606,12,517.5000152587787,1.1257705688476562
39.949459137669606,13,562.5,1.071123547024197
39.949459137669606,14,607.5,1.1300302081637912
39.949459137669606,15,652.5,0.990995830959744
39.949459137669606,16,697.5,0.926160282558865
42.10785511311388,1,22.5,1.6004681057400174
42.10785511311388,2,67.50000190734846,1.583571434020996
42.10785511311388,3,112.50000381469661,1.2285634146796334
42.10785511311388,4,157.5,1.4284556706746419
42.10785511311388,5,202.5,1.2576562033759224
42.10785511311388,6,247.50000762939194,1.2049630482991536
42.10785511311388,7,292.5,1.2763323254055448
42.10785511311388,8,337.5,1.0247166951497395
42.10785511311388,9,382.5,1.2610885832044814
42.10785511311388,10,427.5,1.1416382259792752
42.10785511311388,11,472.5,1.1895534727308485
42.10785511311388,12,517.5000152587787,1.121043841044108
42.10785511311388,13,562.5,1.0673247443305123
42.10785511311388,14,607.5,1.1183212068345811
42.10785511311388,15,652.5,0.9752397537231445
42.10785511311388,16,697.5,0.9130726920233833
44.25053633311238,1,22.5,1.5884778764512804
44.25053633311238,2,67.50000190734846,1.5842950608995225
44.25053633311238,3,112.50000381469661,1.228730943467882
44.25053633311238,4,157.5,1.4494156307644313
44.25053633311238,5,202.5,1.2638876173231337
44.25053633311238,6,247.50000762939194,1.2061180538601346
44.25053633311238,7,292.5,1.2774981392754448
44.25053633311238,8,337.5,1.0242555406358507
44.25053633311238,9,382.5,1.2595802942911785
44.25053633311238,10,427.5,1.1331011454264321
44.25053633311238,11,472.5,1.1829402711656358
44.25053633311238,12,517.5000152587787,1.1161265903049045
44.25053633311238,13,562.5,1.0634144677056208
44.25053633311238,14,607.5,1.106919076707628
44.25053633311238,15,652.5,0.9603571361965603
44.25053633311238,16,697.5,0.9007418950398763
46.38241875551908,1,22.5,1.5757843653361003
46.38241875551908,2,67.50000190734846,1.582071622212728
46.38241875551908,3,112.50000381469661,1.2273730172051325
46.38241875551908,4,157.5,1.4701948165893555
46.38241875551908,5,202.5,1.2712175581190321
46.38241875551908,6,247.50000762939194,1.2087587780422635
46.38241875551908,7,292.5,1.279031753540039
46.38241875551908,8,337.5,1.0237152311537001
46.38241875551908,9,382.5,1.2580527199639215
46.38241875551908,10,427.5,1.1249700122409396
46.38241875551908,11,472.5,1.1764832602606878
46.38241875551908,12,517.5000152587787,1.1110216776529946
46.38241875551908,13,562.5,1.0593928231133356
46.38241875551908,14,607.5,1.095818731519911
46.38241875551908,15,652.5,0.9463109970092773
46.38241875551908,16,697.5,0.8891113069322374
48.50808585987374,1,22.5,1.5631380081176758
48.50808585987374,2,67.50000190734846,1.5774881574842665
48.50808585987374,3,112.50000381469661,1.2247582541571724
48.50808585987374,4,157.5,1.4903666178385415
48.50808585987374,5,202.5,1.2794455422295463
48.50808585987374,6,247.50000762939194,1.2129171159532335
48.50808585987374,7,292.5,1.2809977001614041
48.50808585987374,8,337.5,1.0231511857774522
48.50808585987374,9,382.5,1.2565257814195423
48.50808585987374,10,427.5,1.1172332763671875
48.50808585987374,11,472.5,1.1701829698350694
48.50808585987374,12,517.5000152587787,1.1057388517591689
48.50808585987374,13,562.5,1.0552637312147353
48.50808585987374,14,607.5,1.0850097868177624
48.50808585987374,15,652.5,0.9330647786458333
48.50808585987374,16,697.5,0.8781300650702583
50.63039847839737,1,22.5,1.5511045455932617
50.63039847839737,2,67.50000190734846,1.571141560872396
50.63039847839737,3,112.50000381469661,1.2211968104044597
50.63039847839737,4,157.5,1.5095373789469402
50.63039847839737,5,202.5,1.2883221308390298
50.63039847839737,6,247.50000762939194,1.21858639187283
50.63039847839737,7,292.5,1.2834604051378038
50.63039847839737,8,337.5,1.022618505689833
50.63039847839737,9,382.5,1.2550245920817058
50.63039847839737,10,427.5,1.109884050157335
50.63039847839737,11,472.5,1.1640444861518011
50.63039847839737,12,517.5000152587787,1.1002968682183158
50.63039847839737,13,562.5,1.0510370466444228
50.63039847839737,14,607.5,1.074485143025716
50.63039847839737,15,652.5,0.9205897649129231
50.63039847839737,16,697.5,0.8677590688069661
52.74945613942723,1,22.5,1.5400842030843098
52.74945613942723,2,67.50000190734846,1.5636126200358074
52.74945613942723,3,112.50000381469661,1.2170032925075955
52.74945613942723,4,157.5,1.5273563596937392
52.74945613942723,5,202.5,1.297560585869683
52.74945613942723,6,247.50000762939194,1.2257121404012046
52.74945613942723,7,292.5,1.2864740159776475
52.74945613942723,8,337.5,1.02217345767551
52.74945613942723,9,382.5,1.2535839080810547
52.74945613942723,10,427.5,1.102921485900879
52.74945613942723,11,472.5,1.1580785115559895
52.74945613942723,12,517.5000152587787,1.0947234895494249
52.74945613942723,13,562.5,1.046728663974338
52.74945613942723,14,607.5,1.0642473432752821
52.74945613942723,15,652.5,0.9088704850938585
52.74945613942723,16,697.5,0.8579739994472927
54.84553225987688,1,22.5,1.5303955078125
54.84553225987688,2,67.50000190734846,1.555505010816786
54.84553225987688,3,112.50000381469661,1.2125221888224285
54.84553225987688,4,157.5,1.5434153874715169
54.84553225987688,5,202.5,1.3067732916937933
54.84553225987688,6,247.50000762939194,1.2341055340237088
54.84553225987688,7,292.5,1.290044042799208
54.84553225987688,8,337.5,1.02187008327908
54.84553225987688,9,382.5,1.2522558636135526
54.84553225987688,10,427.5,1.0964066187540689
54.84553225987688,11,472.5,1.1523466110229492
54.84553225987688,12,517.5000152587787,1.0891002019246419
54.84553225987688,13,562.5,1.042398664686415
54.84553225987688,14,607.5,1.0543869866265192
54.84553225987688,15,652.5,0.8979847166273329
54.84553225987688,16,697.5,0.8488341437445747
56.91796527137692,1,22.5,1.5220927132500544
56.91796527137692,2,67.50000190734846,1.5472746955023873
56.91796527137692,3,112.50000381469661,1.2080184088812935
56.91796527137692,4,157.5,1.5575862460666232
56.91796527137692,5,202.5,1.3156791263156467
56.91796527137692,6,247.50000762939194,1.2435819837782118
56.91796527137692,7,292.5,1.2941747241550021
56.91796527137692,8,337.5,1.0217451519436307
56.91796527137692,9,382.5,1.2510807249281142
56.91796527137692,10,427.5,1.0903299119737413
56.91796527137692,11,472.5,1.1468557781643338
56.91796527137692,12,517.5000152587787,1.0834628211127386
56.91796527137692,13,562.5,1.038066652086046
56.91796527137692,14,607.5,1.044894642300076
56.91796527137692,15,652.5,0.8878918223910861
56.91796527137692,16,697.5,0.8403019905090332
58.97166431927687,1,22.5,1.5150974061754015
58.97166431927687,2,67.50000190734846,1.5392496320936415
58.97166431927687,3,112.50000381469661,1.203690634833442
58.97166431927687,4,157.5,1.56986575656467
58.97166431927687,5,202.5,1.3240576850043402
58.97166431927687,6,247.50000762939194,1.2539547814263239
58.97166431927687,7,292.5,1.298858536614312
58.97166431927687,8,337.5,1.0218317243787978
58.97166431927687,9,382.5,1.250099817911784
58.97166431927687,10,427.5,1.0846643447875977
58.97166431927687,11,472.5,1.1415961583455403
58.97166431927687,12,517.5000152587787,1.0778296788533528
58.97166431927687,13,562.5,1.0337393018934462
58.97166431927687,14,607.5,1.035735872056749
58.97166431927687,15,652.5,0.8785235616895888
58.97166431927687,16,697.5,0.8323194715711806
61.011128367870356,1,22.5,1.5092601776123047
61.011128367870356,2,67.50000190734846,1.53166749742296
61.011128367870356,3,112.50000381469661,1.199683083428277
61.011128367870356,4,157.5,1.5803049935234919
61.011128367870356,5,202.5,1.3317287233140733
61.011128367870356,6,247.50000762939194,1.265025880601671
61.011128367870356,7,292.5,1.304072168138292
61.011128367870356,8,337.5,1.0221501456366646
61.011128367870356,9,382.5,1.2493554221259224
61.011128367870356,10,427.5,1.0793901019626193
61.011128367870356,11,472.5,1.1365617116292317
61.011128367870356,12,517.5000152587787,1.072217623392741
61.011128367870356,13,562.5,1.029422442118327
61.011128367870356,14,607.5,1.026877933078342
61.011128367870356,15,652.5,0.8698189523484972
61.011128367870356,16,697.5,0.8248350355360243
63.03935177705047,1,22.5,1.5043846766153972
63.03935177705047,2,67.50000190734846,1.5246853298611112
63.03935177705047,3,112.50000381469661,1.1960936652289498
63.03935177705047,4,157.5,1.5889919069078233
63.03935177705047,5,202.5,1.3385501437717013
63.03935177705047,6,247.50000762939194,1.2765812344021268
63.03935177705047,7,292.5,1.3097698423597548
63.03935177705047,8,337.5,1.0227141910129123
63.03935177705047,9,382.5,1.2488935258653429
63.03935177705047,10,427.5,1.0744973288642035
63.03935177705047,11,472.5,1.1317510604858398
63.03935177705047,12,517.5000152587787,1.0666455162896051
63.03935177705047,13,562.5,1.025123914082845
63.03935177705047,14,607.5,1.018296135796441
63.03935177705047,15,652.5,0.861727237701416
63.03935177705047,16,697.5,0.8178080982632108
65.0586962163808,1,22.5,1.500242657131619
65.0586962163808,2,67.50000190734846,1.518390761481391
65.0586962163808,3,112.50000381469661,1.1929806603325739
65.0586962163808,4,157.5,1.5960466596815321
65.0586962163808,5,202.5,1.3444174660576715
65.0586962163808,6,247.50000762939194,1.288405524359809
65.0586962163808,7,292.5,1.315882682800293
65.0586962163808,8,337.5,1.0235244962904189
65.0586962163808,9,382.5,1.2487622367011177
65.0586962163808,10,427.5,1.0699825286865234
65.0586962163808,11,472.5,1.1271662182278104
65.0586962163808,12,517.5000152587787,1.061129993862576
65.0586962163808,13,562.5,1.020850287543403
65.0586962163808,14,607.5,1.0099720425075955
65.0586962163808,15,652.5,0.854203912946913
65.0586962163808,16,697.5,0.8112012015448676
67.07199721954157,1,22.5,1.4965831968519423
67.07199721954157,2,67.50000190734846,1.512804349263509
67.07199721954157,3,112.50000381469661,1.190365473429362
67.07199721954157,4,157.5,1.6016153759426541
67.07199721954157,5,202.5,1.3492733637491863
67.07199721954157,6,247.50000762939194,1.3002908494737413
67.07199721954157,7,292.5,1.322325070699056
67.07199721954157,8,337.5,1.0245733261108398
67.07199721954157,9,382.5,1.2490088144938152
67.07199721954157,10,427.5,1.0658432642618816
67.07199721954157,11,472.5,1.1228109995524087
67.07199721954157,12,517.5000152587787,1.0556858910454645
67.07199721954157,13,562.5,1.0166062249077692
67.07199721954157,14,607.5,1.0018848843044705
67.07199721954157,15,652.5,0.8472036255730523
67.07199721954157,16,697.5,0.8049787945217556
69.08095029063944,1,22.5,1.493154525756836
69.08095029063944,2,67.50000190734846,1.507900767856174
69.08095029063944,3,112.50000381469661,1.1882343292236328
69.08095029063944,4,157.5,1.6058489481608074
69.08095029063944,5,202.5,1.3530937830607097
69.08095029063944,6,247.50000762939194,1.312038739522298
69.08095029063944,7,292.5,1.328993797302246
69.08095029063944,8,337.5,1.0258422427707248
69.08095029063944,9,382.5,1.2496782938639324
69.08095029063944,10,427.5,1.0620803833007812
69.08095029063944,11,472.5,1.1186949412027993
69.08095029063944,12,517.5000152587787,1.0503305859035916
69.08095029063944,13,562.5,1.0123953289455838
69.08095029063944,14,607.5,0.9940213097466363
69.08095029063944,15,652.5,0.8406900299919976
69.08095029063944,16,697.5,0.7991112073262533
71.08677878614726,1,22.5,1.4897117614746094
71.08677878614726,2,67.50000190734846,1.5036109288533528
71.08677878614726,3,112.50000381469661,1.186553955078125
71.08677878614726,4,157.5,1.6088998582628038
71.08677878614726,5,202.5,1.3558866712782118
71.08677878614726,6,247.50000762939194,1.3234676784939237
71.08677878614726,7,292.5,1.3357697592841253
71.08677878614726,8,337.5,1.0273028479682076
71.08677878614726,9,382.5,1.2508133782280817
71.08677878614726,10,427.5,1.0587008794148765
71.08677878614726,11,472.5,1.114829381306966
71.08677878614726,12,517.5000152587787,1.0450803968641493
71.08677878614726,13,562.5,1.0082209904988606
71.08677878614726,14,607.5,0.9863707224527994
71.08677878614726,15,652.5,0.8346290058559842
71.08677878614726,16,697.5,0.793571949005127
73.09074571326673,1,22.5,1.4860349231296115
73.09074571326673,2,67.50000190734846,1.4998321533203125
73.09074571326673,3,112.50000381469661,1.1852671305338542
73.09074571326673,4,157.5,1.6109223895602758
73.09074571326673,5,202.5,1.3576856189303927
73.09074571326673,6,247.50000762939194,1.3344157536824544
73.09074571326673,7,292.5,1.3425279193454318
73.09074571326673,8,337.5,1.0289155112372506
73.09074571326673,9,382.5,1.2524508370293512
73.09074571326673,10,427.5,1.055715560913086
73.09074571326673,11,472.5,1.1112282011244032
73.09074571326673,12,517.5000152587787,1.0399498409695096
73.09074571326673,13,562.5,1.0040829976399739
73.09074571326673,14,607.5,0.9789240095350478
73.09074571326673,15,652.5,0.8289885520935059
73.09074571326673,16,697.5,0.7883356942070855
75.0937978174599,1,22.5,1.4819377263387044
75.0937978174599,2,67.50000190734846,1.496437708536784
75.0937978174599,3,112.50000381469661,1.1843049791124132
75.0937978174599,4,157.5,1.6120612886216905
75.0937978174599,5,202.5,1.3585442437065973
75.0937978174599,6,247.50000762939194,1.344745847913954
75.0937978174599,7,292.5,1.3491375181410048
75.0937978174599,8,337.5,1.030634880065918
75.0937978174599,9,382.5,1.2546191745334203
75.0937978174599,10,427.5,1.0531350241767037
75.0937978174599,11,472.5,1.1079090966118705
75.0937978174599,12,517.5000152587787,1.0349549187554254
75.0937978174599,13,562.5,0.9999756283230252
75.0937978174599,14,607.5,0.9716747072007921
75.0937978174599,15,652.5,0.8237401644388834
75.0937978174599,16,697.5,0.7833792368570963
77.09653532194064,1,22.5,1.4772769080268011
77.09653532194064,2,67.50000190734846,1.4932914310031467
77.09653532194064,3,112.50000381469661,1.1835865444607205
77.09653532194064,4,157.5,1.6124481625027127
77.09653532194064,5,202.5,1.3585358725653756
77.09653532194064,6,247.50000762939194,1.3543448978000217
77.09653532194064,7,292.5,1.3554681142171223
77.09653532194064,8,337.5,1.0324106216430664
77.09653532194064,9,382.5,1.257338841756185
77.09653532194064,10,427.5,1.050969335767958
77.09653532194064,11,472.5,1.1048911412556965
77.09653532194064,12,517.5000152587787,1.030111100938585
77.09653532194064,13,562.5,0.9958791732788086
77.09653532194064,14,607.5,0.9646187888251411
77.09653532194064,15,652.5,0.818857298956977
77.09653532194064,16,697.5,0.7786813312106662
