time,dt_exchange,mode
16.031300344141812,0.44909875428967183,strict_global_min_dt
16.474498703498742,0.44319835935693064,strict_global_min_dt
16.91221570582235,0.437717002323609,strict_global_min_dt
17.344805141805892,0.43258943598354094,strict_global_min_dt
17.77282123261824,0.42801609081234915,strict_global_min_dt
18.196753776172635,0.42393254355439325,strict_global_min_dt
18.61688358886027,0.42012981268763383,strict_global_min_dt
19.033679290405413,0.4167957015451442,strict_global_min_dt
19.447577598940047,0.41389830853463394,strict_global_min_dt
19.858935584914168,0.41135798597412077,strict_global_min_dt
20.255089238660783,0.39615365374661593,strict_global_min_dt
20.640582546865854,0.38549330820507066,strict_global_min_dt
21.019126992557663,0.37854444569180856,strict_global_min_dt
21.39265111067507,0.37352411811740893,strict_global_min_dt
21.76276610282002,0.3701149921449485,strict_global_min_dt
22.130515412180586,0.3677493093605655,strict_global_min_dt
22.496182923843964,0.3656675116633785,strict_global_min_dt
22.859928763223646,0.36374583937968197,strict_global_min_dt
23.221962960196446,0.36203419697280026,strict_global_min_dt
23.58229036679596,0.360327406599513,strict_global_min_dt
23.94097076421106,0.3586803974150996,strict_global_min_dt
24.298121395426964,0.3571506312159052,strict_global_min_dt
24.65086621088225,0.352744815455285,strict_global_min_dt
24.99573753860415,0.34487132772190066,strict_global_min_dt
25.335678358401466,0.3399408197973166,strict_global_min_dt
25.67219641245238,0.33651805405091295,strict_global_min_dt
26.005155048137055,0.3329586356846761,strict_global_min_dt
26.3359778361498,0.3308227880127461,strict_global_min_dt
26.66541315350042,0.3294353173506188,strict_global_min_dt
26.993564809601946,0.3281516561015252,strict_global_min_dt
27.32066591510583,0.3271011055038855,strict_global_min_dt
27.64696622394072,0.32630030883488814,strict_global_min_dt
27.972611680778204,0.3256454568374849,strict_global_min_dt
28.297645663074725,0.3250339822965209,strict_global_min_dt
28.622030293020316,0.32438462994559103,strict_global_min_dt
28.945659315870067,0.3236290228497509,strict_global_min_dt
29.26847050127564,0.3228111854055733,strict_global_min_dt
29.590412949658916,0.32194244838327535,strict_global_min_dt
29.91146851683481,0.32105556717589323,strict_global_min_dt
30.231632030040558,0.320163513205749,strict_global_min_dt
30.550919297366814,0.31928726732625634,strict_global_min_dt
30.869362618493867,0.3184433211270523,strict_global_min_dt
31.18700379638552,0.3176411778916517,strict_global_min_dt
31.503899169874202,0.31689537348868413,strict_global_min_dt
31.82011642234537,0.3162172524711693,strict_global_min_dt
32.135755877727156,0.31563945538178473,strict_global_min_dt
32.45091482494397,0.3151589472168155,strict_global_min_dt
32.76568824975546,0.3147734248114915,strict_global_min_dt
33.08014811429092,0.3144598645354577,strict_global_min_dt
33.394351325360326,0.31420321106940463,strict_global_min_dt
33.708325841536556,0.3139745161762306,strict_global_min_dt
34.022092966808174,0.31376712527161743,strict_global_min_dt
34.33566905803397,0.3135760912257979,strict_global_min_dt
34.64906560895796,0.31339655092399,strict_global_min_dt
34.9622901877563,0.31322457879834076,strict_global_min_dt
35.27534763047734,0.3130574427210391,strict_global_min_dt
35.588243747673204,0.3128961171958622,strict_global_min_dt
35.90098438221999,0.3127406345467847,strict_global_min_dt
36.21357801004749,0.31259362782750344,strict_global_min_dt
36.52601644536501,0.31243843531751736,strict_global_min_dt
36.83828281692222,0.3122663715572074,strict_global_min_dt
37.15035767587101,0.3120748589487903,strict_global_min_dt
37.462226278046,0.31186860217499657,strict_global_min_dt
37.77388328218753,0.3116570041415301,strict_global_min_dt
38.085331971157046,0.31144868896951294,strict_global_min_dt
38.396582180467895,0.3112502093108489,strict_global_min_dt
38.70764759383542,0.3110654133675226,strict_global_min_dt
39.0185442046981,0.3108966108626845,strict_global_min_dt
39.32928213122657,0.31073792652846777,strict_global_min_dt
39.63958210517881,0.3102999739522403,strict_global_min_dt
39.949459137669606,0.309877032490796,strict_global_min_dt
40.2589271780452,0.3094680403755916,strict_global_min_dt
40.56799952183267,0.30907234378747006,strict_global_min_dt
40.876689086725506,0.3086895648928376,strict_global_min_dt
41.18500696633897,0.3083178796134618,strict_global_min_dt
41.49296510766359,0.30795814132462596,strict_global_min_dt
41.80057676208845,0.3076116544248535,strict_global_min_dt
42.10785511311388,0.3072783510254311,strict_global_min_dt
42.41480798863529,0.3069528755214108,strict_global_min_dt
42.72144946544528,0.3066414768099932,strict_global_min_dt
43.02779582555369,0.30634636010840666,strict_global_min_dt
43.33386260815627,0.3060667826025778,strict_global_min_dt
43.6396647964913,0.30580218833503636,strict_global_min_dt
43.945217600540055,0.3055528040487516,strict_global_min_dt
44.25053633311238,0.30531873257232434,strict_global_min_dt
44.555636080777695,0.30509974766531656,strict_global_min_dt
44.86053146783899,0.3048953870612934,strict_global_min_dt
45.16523656759507,0.3047050997560845,strict_global_min_dt
45.46976490318863,0.3045283355935595,strict_global_min_dt
45.774129530640025,0.3043646274513918,strict_global_min_dt
46.07834289117411,0.3042133605340851,strict_global_min_dt
46.38241875551908,0.30407586434497347,strict_global_min_dt
46.686370221991176,0.3039514664720926,strict_global_min_dt
46.99020978351641,0.30383956152523695,strict_global_min_dt
47.29394951562698,0.3037397321105644,strict_global_min_dt
47.59760180070187,0.3036522850748895,strict_global_min_dt
47.901172128413386,0.30357032771151893,strict_global_min_dt
48.20466499589547,0.3034928674820847,strict_global_min_dt
48.50808585987374,0.3034208639782676,strict_global_min_dt
48.81143820975136,0.3033523498776205,strict_global_min_dt
49.114726463136826,0.3032882533854675,strict_global_min_dt
49.417955868198206,0.30322940506137996,strict_global_min_dt
49.721133825166,0.3031779569677937,strict_global_min_dt
50.0242633608342,0.303129535668198,strict_global_min_dt
50.32734908221989,0.3030857213856919,strict_global_min_dt
50.63039847839737,0.30304939617747806,strict_global_min_dt
50.93341845467357,0.3030199762762038,strict_global_min_dt
51.23641542717264,0.30299697249906643,strict_global_min_dt
51.539395407273005,0.30297998010036764,strict_global_min_dt
51.842364087309186,0.30296868003618016,strict_global_min_dt
52.14532626124537,0.3029621739361872,strict_global_min_dt
52.44771970967261,0.3023934484272388,strict_global_min_dt
52.74945613942723,0.30173642975461945,strict_global_min_dt
53.05056320962776,0.30110707020052985,strict_global_min_dt
53.35106520428378,0.3005019946560168,strict_global_min_dt
53.65100432344559,0.29993911916181304,strict_global_min_dt
53.95040372661075,0.299399403165161,strict_global_min_dt
54.249282392064096,0.2988786654533442,strict_global_min_dt
54.54765409342025,0.2983717013561531,strict_global_min_dt
54.84553225987688,0.2978781664566341,strict_global_min_dt
55.14293015180778,0.29739789193089905,strict_global_min_dt
55.43986052060815,0.2969303688003677,strict_global_min_dt
55.73633584438312,0.29647532377497043,strict_global_min_dt
56.03236940547272,0.296033561089601,strict_global_min_dt
56.327975415460976,0.2956060099882549,strict_global_min_dt
56.62316887283154,0.2951934573705657,strict_global_min_dt
56.91796527137692,0.29479639854537965,strict_global_min_dt
57.21238006708472,0.2944147957078016,strict_global_min_dt
57.50642807093646,0.294048003851735,strict_global_min_dt
57.80012395071273,0.29369587977627276,strict_global_min_dt
58.0934820701839,0.2933581194711721,strict_global_min_dt
58.38651611351111,0.2930340433272036,strict_global_min_dt
58.67923944912794,0.2927233356168344,strict_global_min_dt
58.97166431927687,0.2924248701489276,strict_global_min_dt
59.2638018783174,0.2921375590405333,strict_global_min_dt
59.55566235816207,0.2918604798446651,strict_global_min_dt
59.847255495104434,0.29159313694236744,strict_global_min_dt
60.13859058222775,0.2913350871233149,strict_global_min_dt
60.429675937006834,0.29108535477908504,strict_global_min_dt
60.720519435074074,0.29084349806723964,strict_global_min_dt
61.011128367870356,0.29060893279628175,strict_global_min_dt
61.30150945122362,0.2903810833532674,strict_global_min_dt
61.59166898810918,0.29015953688555385,strict_global_min_dt
61.88161289209604,0.28994390398685965,strict_global_min_dt
62.17134697315172,0.2897340810556841,strict_global_min_dt
62.460877158620264,0.2895301854685428,strict_global_min_dt
62.750209795654044,0.2893326370337803,strict_global_min_dt
63.03935177705047,0.2891419813964262,strict_global_min_dt
63.32830916994151,0.2889573928910423,strict_global_min_dt
63.617090644424714,0.28878147448320135,strict_global_min_dt
63.90570578605354,0.2886151416288243,strict_global_min_dt
64.1941643701657,0.2884585841121563,strict_global_min_dt
64.48247600479552,0.2883116346298209,strict_global_min_dt
64.7706499643314,0.2881739595358823,strict_global_min_dt
65.0586962163808,0.2880462520493978,strict_global_min_dt
65.34662306103455,0.28792684465375373,strict_global_min_dt
65.63443749665629,0.28781443562174047,strict_global_min_dt
65.92214536466841,0.2877078680121201,strict_global_min_dt
66.20975149726705,0.2876061325986399,strict_global_min_dt
66.49725994991944,0.2875084526523892,strict_global_min_dt
66.78467415005183,0.28741420013238894,strict_global_min_dt
67.07199721954157,0.2873230694897444,strict_global_min_dt
67.3592319301593,0.28723471061772443,strict_global_min_dt
67.64638099471078,0.28714906455148537,strict_global_min_dt
67.93344725937143,0.2870662646606519,strict_global_min_dt
68.22043379038267,0.2869865310112374,strict_global_min_dt
68.50734391574433,0.2869101253616577,strict_global_min_dt
68.79418139852311,0.28683748277877896,strict_global_min_dt
69.08095029063944,0.28676889211632783,strict_global_min_dt
69.36765521686492,0.2867049262254824,strict_global_min_dt
69.65430103921982,0.2866458223548989,strict_global_min_dt
69.94089202841026,0.2865909891904437,strict_global_min_dt
70.22743191798803,0.2865398895777673,strict_global_min_dt
70.51392409979357,0.28649218180554215,strict_global_min_dt
70.80037193262147,0.2864478328279034,strict_global_min_dt
71.08677878614726,0.28640685352579,strict_global_min_dt
71.3731478689556,0.28636908280833495,strict_global_min_dt
71.6594823110637,0.28633444210809955,strict_global_min_dt
71.94578518994292,0.28630287887922634,strict_global_min_dt
72.23205957669998,0.2862743867570572,strict_global_min_dt
72.51830850027304,0.286248923573055,strict_global_min_dt
72.80453575090408,0.28622725063104326,strict_global_min_dt
73.09074571326673,0.28620996236264773,strict_global_min_dt
73.37693765111463,0.286191937847903,strict_global_min_dt
73.66311128477665,0.28617363366201687,strict_global_min_dt
73.949268945651,0.2861576608743519,strict_global_min_dt
74.23541388237543,0.2861449367244262,strict_global_min_dt
74.52154904740945,0.28613516503402536,strict_global_min_dt
74.8076765331714,0.286127485761952,strict_global_min_dt
75.0937978174599,0.28612128428849815,strict_global_min_dt
75.37991376292916,0.28611594546926256,strict_global_min_dt
75.66602495851836,0.28611119558919995,strict_global_min_dt
75.95213196852245,0.28610701000408767,strict_global_min_dt
76.23823548795968,0.28610351943723344,strict_global_min_dt
76.52433642014763,0.2861009321879493,strict_global_min_dt
76.8104359022774,0.2860994821297709,strict_global_min_dt
77.09653532194064,0.2860994196632305,strict_global_min_dt
77.3826356399247,0.2861003179840651,strict_global_min_dt
77.66873761676845,0.28610197684375294,strict_global_min_dt
77.95484207575191,0.28610445898345915,strict_global_min_dt
78.2409504877621,0.28610841201019355,strict_global_min_dt
78.52706450927533,0.28611402151322807,strict_global_min_dt
78.81318518261855,0.2861206733432198,strict_global_min_dt
79.09931414334756,0.28612896072900185,strict_global_min_dt
79.38545392777023,0.28613978442267296,strict_global_min_dt
79.67160741656961,0.2861534887993855,strict_global_min_dt
79.95777738746575,0.2861699708961396,strict_global_min_dt
80.24396619537916,0.28618880791340473,strict_global_min_dt
80.53017593065655,0.2862097352773958,strict_global_min_dt
80.81640831007138,0.2862323794148267,strict_global_min_dt
81.10266492874075,0.2862566186693698,strict_global_min_dt
81.38894742493795,0.28628249619720236,strict_global_min_dt
81.67525720210544,0.28630977716748873,strict_global_min_dt
81.96159523035908,0.2863380282536383,strict_global_min_dt
82.24795441286439,0.2863591825053078,strict_global_min_dt
82.5343288742312,0.2863744613668189,strict_global_min_dt
82.82071892062328,0.28639004639207144,strict_global_min_dt
83.10712477136599,0.2864058507427103,strict_global_min_dt
83.39354662859162,0.2864218572256334,strict_global_min_dt
83.67998474053361,0.2864381119419903,strict_global_min_dt
83.96643943731625,0.28645469678264135,strict_global_min_dt
84.25291114697613,0.2864717096598781,strict_global_min_dt
84.53940159031418,0.28649044333805307,strict_global_min_dt
84.8259155474815,0.2865139571673154,strict_global_min_dt
85.11245615126364,0.28654060378214297,strict_global_min_dt
85.39902601825163,0.28656986698798903,strict_global_min_dt
85.68562789216264,0.28660187391101033,strict_global_min_dt
85.97226423162753,0.2866363394648914,strict_global_min_dt
86.25893698505884,0.2866727534313043,strict_global_min_dt
86.54564757570093,0.2867105906420875,strict_global_min_dt
86.83239699585313,0.28674942015220495,strict_global_min_dt
87.1191858901936,0.28678889434047505,strict_global_min_dt
87.40601464447991,0.2868287542863044,strict_global_min_dt
87.69288346903161,0.2868688245517035,strict_global_min_dt
87.97979451776507,0.2869110487334581,strict_global_min_dt
88.26674733101596,0.28695281325089184,strict_global_min_dt
88.55374045772352,0.28699312670755717,strict_global_min_dt
88.84077229063378,0.2870318329102588,strict_global_min_dt
89.12784135247523,0.28706906184145,strict_global_min_dt
89.41494623279489,0.2871048803196601,strict_global_min_dt
89.7020856359332,0.2871394031383119,strict_global_min_dt
89.98925839844436,0.28717276251116175,strict_global_min_dt
90.27636205387431,0.2871036554299451,strict_global_min_dt
90.56337465789369,0.287012604019381,strict_global_min_dt
90.85030208031155,0.28692742241786107,strict_global_min_dt
91.1371496881702,0.2868476078586468,strict_global_min_dt
91.42392238819534,0.2867727000251392,strict_global_min_dt
91.71062465631655,0.2867022681212177,strict_global_min_dt
91.99726057137639,0.28663591505983277,strict_global_min_dt
92.28383385988403,0.28657328850763975,strict_global_min_dt
92.57034793163074,0.2865140717467085,strict_global_min_dt
92.85680589882266,0.2864579671919216,strict_global_min_dt
93.14321058412023,0.286404685297569,strict_global_min_dt
93.42956452580498,0.2863539416847516,strict_global_min_dt
93.71586994989973,0.28630542409474913,strict_global_min_dt
94.00212824192417,0.2862582920244421,strict_global_min_dt
94.28834139777942,0.28621315585525053,strict_global_min_dt
94.57451139052735,0.2861699927479293,strict_global_min_dt
94.8606399426703,0.2861285521429551,strict_global_min_dt
95.14672847827681,0.2860885356065097,strict_global_min_dt
95.43277815221228,0.2860496739354659,strict_global_min_dt
95.71878990767335,0.28601175546107527,strict_global_min_dt
96.00476453923764,0.2859746315642866,strict_global_min_dt
96.29070327525578,0.2859387360181387,strict_global_min_dt
96.57660734354592,0.2859040682901366,strict_global_min_dt
96.86247548061836,0.2858681370724412,strict_global_min_dt
97.1483058244365,0.285830343818148,strict_global_min_dt
97.43409681163105,0.2857909871945452,strict_global_min_dt
97.71984693719423,0.28575012556318313,strict_global_min_dt
98.0055558361985,0.28570889900426266,strict_global_min_dt
98.29122579702234,0.28566996082383866,strict_global_min_dt
98.57686007104601,0.28563427402367836,strict_global_min_dt
98.86246210787709,0.28560203683107943,strict_global_min_dt
99.14803523472237,0.2855731268452786,strict_global_min_dt
99.43358251387814,0.2855472791557645,strict_global_min_dt
99.71910668498057,0.28552417110243766,strict_global_min_dt
100.00461019825629,0.28550351327571377,strict_global_min_dt
100.2900952927255,0.2854850944692089,strict_global_min_dt
100.57556404591345,0.2854687531879563,strict_global_min_dt
100.86101836600751,0.28545432009406113,strict_global_min_dt
101.14645995607142,0.2854415900639111,strict_global_min_dt
101.43189027651877,0.28543032044734673,strict_global_min_dt
101.71731052089426,0.2854202443754872,strict_global_min_dt
102.0027216129566,0.28541109206234694,strict_global_min_dt
102.28812422531627,0.28540261235966113,strict_global_min_dt
102.57351881440349,0.28539458908721826,strict_global_min_dt
102.85890566468757,0.28538685028408395,strict_global_min_dt
103.14428493589585,0.285379271208285,strict_global_min_dt
103.42965670715965,0.2853717712637973,strict_global_min_dt
103.71502101551681,0.28536430835715976,strict_global_min_dt
104.00037788766159,0.28535687214477434,strict_global_min_dt
104.28572731899347,0.2853494313318805,strict_global_min_dt
104.57106921299643,0.2853418940029684,strict_global_min_dt
104.85640377747919,0.28533456448275274,strict_global_min_dt
105.14173146105455,0.2853276835753604,strict_global_min_dt
105.42705283343648,0.28532137238192945,strict_global_min_dt
105.71236846904175,0.2853156356052722,strict_global_min_dt
105.9976788948739,0.2853104258321508,strict_global_min_dt
106.28298458346161,0.2853056885877123,strict_global_min_dt
106.56828596763405,0.2853013841724419,strict_global_min_dt
106.85358346298455,0.2852974953504912,strict_global_min_dt
107.13887750370093,0.28529404071638,strict_global_min_dt
107.42416855655722,0.2852910528562944,strict_global_min_dt
107.7094570906924,0.2852885341351765,strict_global_min_dt
107.99474358521063,0.28528649451823185,strict_global_min_dt
108.28002854770763,0.28528496249700197,strict_global_min_dt
108.56531253144821,0.28528398374058384,strict_global_min_dt
108.85059615266299,0.2852836212147736,strict_global_min_dt
109.13588015886481,0.28528400620182026,strict_global_min_dt
109.42116527810336,0.2852851192385515,strict_global_min_dt
109.70645223186679,0.28528695376343194,strict_global_min_dt
109.99174177187827,0.2852895400114761,strict_global_min_dt
110.27703470236379,0.2852929304855252,strict_global_min_dt
110.56233188322003,0.285297180856233,strict_global_min_dt
110.84763421918998,0.28530233596995913,strict_global_min_dt
111.13294265019077,0.28530843100078584,strict_global_min_dt
111.41825814018073,0.28531548998995504,strict_global_min_dt
111.70358163153875,0.28532349135802804,strict_global_min_dt
111.98891402621199,0.2853323946732331,strict_global_min_dt
112.27425617389291,0.2853421476809217,strict_global_min_dt
112.55960885552679,0.2853526816338814,strict_global_min_dt
112.84497277866328,0.2853639231364866,strict_global_min_dt
113.13034858215258,0.2853758034893019,strict_global_min_dt
113.4157368451652,0.28538826301262077,strict_global_min_dt
113.70113809704306,0.2854012518778575,strict_global_min_dt
113.9865528422351,0.2854147451920426,strict_global_min_dt
114.27198150709424,0.28542866485913976,strict_global_min_dt
114.5574244338546,0.28544292676036775,strict_global_min_dt
114.8428819292421,0.2854574953874902,strict_global_min_dt
115.12835429134222,0.2854723621001227,strict_global_min_dt
115.41384181069196,0.2854875193497435,strict_global_min_dt
115.6993447892531,0.2855029785611407,strict_global_min_dt
115.9848635675545,0.2855187783013946,strict_global_min_dt
116.27039855485302,0.28553498729851867,strict_global_min_dt
116.55595023057178,0.2855516757187644,strict_global_min_dt
116.8415192646196,0.28556903404782474,strict_global_min_dt
117.12710620209819,0.285586937478584,strict_global_min_dt
117.41271151078547,0.2856053086872805,strict_global_min_dt
117.69833560459371,0.28562409380823794,strict_global_min_dt
117.98397885469578,0.28564325010206915,strict_global_min_dt
118.26964159480127,0.28566274010549364,strict_global_min_dt
118.55532412417406,0.28568252937279226,strict_global_min_dt
118.84102676346585,0.2857026392917845,strict_global_min_dt
119.12675000370933,0.2857232402434846,strict_global_min_dt
119.41249419697381,0.28574419326447753,strict_global_min_dt
119.69825962089126,0.28576542391745363,strict_global_min_dt
119.98404651193621,0.2857868910449497,strict_global_min_dt
120.0,0.01595348806378638,strict_global_min_dt
