link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp3_overtop,2.0708289593458176,0.2925260365009308,1.2508679142704717,0.425652540725926,21.892272672624244,6.404059754920409,48.958199900403656,0.0,strict_global_min_dt,1
front_main,2.0708289593458176,0.2925260365009308,0.41999999999999993,0.41999999999999993,23.333278205101003,6.825591391911749,47.89345983945726,0.0,sub,1
fp1_overtop,2.393338903784752,0.3225099444389343,1.237359470791287,0.4246915179469449,14.297279336988463,4.611014764600073,39.403552966093855,0.0,strict_global_min_dt,1
fp2_return,2.393338903784752,0.3225099444389343,1.1927749845716689,0.4273393218996831,27.26089174500966,8.79190868203887,79.86981079722867,0.0,strict_global_min_dt,1
fp3_overtop,2.393338903784752,0.3225099444389343,1.2465431778519245,0.4264754753666728,21.344682301109305,6.883872302997467,55.84207220340112,0.0,strict_global_min_dt,1
front_main,2.393338903784752,0.3225099444389343,0.41999999999999993,0.41999999999999993,23.398322697264426,7.546191753059006,55.43965159251626,0.0,sub,1
fp1_overtop,2.748906120657921,0.35556721687316895,1.2318012449476454,0.4252835213720269,13.699636684602854,4.871141688117804,44.27469465421166,0.0,strict_global_min_dt,1
fp2_return,2.748906120657921,0.35556721687316895,1.1821227603488498,0.42820692775126873,25.679723748538827,9.130867903339771,89.00067870056844,0.0,strict_global_min_dt,1
fp3_overtop,2.748906120657921,0.35556721687316895,1.241916303281431,0.4273507022906482,20.76435636097529,7.383124401434666,63.22519660483579,0.0,strict_global_min_dt,1
front_main,2.748906120657921,0.35556721687316895,0.41999999999999993,0.41999999999999993,23.467280764456333,8.34419570899899,63.78384730151525,0.0,sub,1
fp1_overtop,3.1409189850091934,0.3920128643512726,1.2259712219238281,0.42589930140424076,13.082044052587307,5.12832956062428,49.40302421483594,0.0,strict_global_min_dt,1
fp2_return,3.1409189850091934,0.3920128643512726,1.1711162990993924,0.42909480155226715,24.079396699420695,9.439433271990486,98.44011197255892,0.0,strict_global_min_dt,1
fp3_overtop,3.1409189850091934,0.3920128643512726,1.2369813919067383,0.428277999030564,20.15172138189254,7.8997340205244795,71.12493062536026,0.0,strict_global_min_dt,1
front_main,3.1409189850091934,0.3920128643512726,0.41999999999999993,0.41999999999999993,23.54015678671875,9.228044289239666,73.01189159075491,0.0,sub,1
fp1_overtop,3.5731131583452225,0.43219417333602905,1.2198893229166667,0.42653595761001134,12.448048958573262,5.379974229296988,54.78299844413293,0.0,strict_global_min_dt,1
fp2_return,3.5731131583452225,0.43219417333602905,1.1598111258612738,0.4299967975028986,22.471767886735684,9.712167145206854,108.15227911776577,0.0,strict_global_min_dt,1
fp3_overtop,3.5731131583452225,0.43219417333602905,1.2317357239899813,0.42925629731274145,19.507713498628824,8.43112010921598,79.55605073457625,0.0,strict_global_min_dt,1
front_main,3.5731131583452225,0.43219417333602905,0.41999999999999993,0.41999999999999993,23.61689326695632,10.207083662277418,83.21897525303233,0.0,sub,1
fp1_overtop,4.049607262015343,0.47649410367012024,1.2135837343004015,0.427189803836263,11.80200689881472,5.623586698759296,60.406585142892226,0.0,strict_global_min_dt,1
fp2_return,4.049607262015343,0.47649410367012024,1.1482746336195204,0.4309057683249519,20.869869333629463,9.9443696818403,118.09664879960607,0.0,strict_global_min_dt,1
fp3_overtop,4.049607262015343,0.47649410367012024,1.2261807123819988,0.43028353831045213,18.833878140124412,8.974231883010853,88.5302826175871,0.0,strict_global_min_dt,1
front_main,4.049607262015343,0.47649410367012024,0.41999999999999993,0.41999999999999993,23.69708627099376,11.291521882290684,94.510497135323,0.0,sub,1
fp1_overtop,4.574942037463188,0.5253347754478455,1.20709228515625,0.4278563883918583,11.149127751025691,5.857024523524424,66.26360966641666,0.0,strict_global_min_dt,1
fp2_return,4.574942037463188,0.5253347754478455,1.136585341559516,0.4318136080251443,19.287539960379355,10.132415474027235,128.2290642736333,0.0,strict_global_min_dt,1
fp3_overtop,4.574942037463188,0.5253347754478455,1.220322538305212,0.43135647431576923,18.132418355321747,9.525589925019341,98.05587254260645,0.0,strict_global_min_dt,1
front_main,4.574942037463188,0.5253347754478455,0.41999999999999993,0.41999999999999993,23.78023462368859,12.492584216132524,107.00308135145553,0.0,sub,1
fp1_overtop,5.1541236490011215,0.5791816115379333,1.200463718838162,0.4285304198958649,10.495484639597795,6.078791707433877,72.34240137385054,0.0,strict_global_min_dt,1
fp2_return,5.1541236490011215,0.5791816115379333,1.1248335308498807,0.43271130301570754,17.739232475799945,10.274237252779855,138.50330152641317,0.0,strict_global_min_dt,1
fp3_overtop,5.1541236490011215,0.5791816115379333,1.2141728577790438,0.43247048008789263,17.4062389727288,10.081373539039449,108.1372460816459,0.0,strict_global_min_dt,1
front_main,5.1541236490011215,0.5791816115379333,0.41999999999999993,0.41999999999999993,23.86588327294151,13.822680734798471,120.825762086254,0.0,sub,1
fp1_overtop,5.740834385797534,0.5867107367964124,1.193759388393826,0.42920563351555535,9.848037049380682,5.777949073240507,78.12035044709104,0.0,strict_global_min_dt,1
fp2_return,5.740834385797534,0.5867107367964124,1.1131208207872179,0.43358886258577073,16.23965864420569,9.527982088464148,148.0312836148773,0.0,strict_global_min_dt,1
fp3_overtop,5.740834385797534,0.5867107367964124,1.2077500025431316,0.4336194112659606,16.65903385781508,9.774034029035064,117.91128011068096,0.0,strict_global_min_dt,1
front_main,5.740834385797534,0.5867107367964124,0.41999999999999993,0.41999999999999993,23.953035060425623,14.053502848812617,134.87926493506663,0.0,sub,1
fp1_overtop,6.3275451225974955,0.5867107367999616,1.1875988642374675,0.42982092826599744,9.265480256984935,5.436156748381128,83.55650719547216,0.0,strict_global_min_dt,1
fp2_return,6.3275451225974955,0.5867107367999616,1.1024976306491427,0.43436423695132226,14.918291673668845,8.75272189965498,156.78400551453228,0.0,strict_global_min_dt,1
fp3_overtop,6.3275451225974955,0.5867107367999616,1.2016211968881112,0.43471024626602867,15.956818833686588,9.36203693489576,127.27331704557672,0.0,strict_global_min_dt,1
front_main,6.3275451225974955,0.5867107367999616,0.41999999999999993,0.41999999999999993,24.033506607702176,14.100716369691687,148.97998130475833,0.0,sub,1
fp1_overtop,6.914255859406908,0.5867107368094127,1.182034386528863,0.43037275041469164,8.749687541612461,5.133535624391586,88.69004281986375,0.0,strict_global_min_dt,1
fp2_return,6.914255859406908,0.5867107368094127,1.0929912990993922,0.43503959919700624,13.767961359486932,8.077810753588102,164.86181626812038,0.0,strict_global_min_dt,1
fp3_overtop,6.914255859406908,0.5867107368094127,1.1958527741608795,0.4357233376429444,15.305592304292368,8.979955338155852,136.25327238373256,0.0,strict_global_min_dt,1
front_main,6.914255859406908,0.5867107368094127,0.41999999999999993,0.41999999999999993,24.10645950101852,14.143518615708842,163.12349992046717,0.0,sub,1
fp1_overtop,7.500966596237141,0.5867107368302324,1.1770264307657878,0.43086786049051923,8.294087966886142,4.866230462386533,93.55627328225029,0.0,strict_global_min_dt,1
fp2_return,7.500966596237141,0.5867107368302324,1.0844793319702148,0.4356273609684109,12.764395391696473,7.489007825454661,172.35082409357503,0.0,strict_global_min_dt,1
fp3_overtop,7.500966596237141,0.5867107368302324,1.190423470956308,0.4366637392691299,14.70131009083197,8.625416475761757,144.87868885949433,0.0,strict_global_min_dt,1
front_main,7.500966596237141,0.5867107368302324,0.41999999999999993,0.41999999999999993,24.172054937511025,14.182004163087951,177.30550408355512,0.0,sub,1
fp1_overtop,8.087677333103255,0.586710736866114,1.1725396050347223,0.4313120703782996,7.89295173685138,4.630879529576747,98.18715281182703,0.0,strict_global_min_dt,1
fp2_return,8.087677333103255,0.586710736866114,1.0768554475572374,0.4361379363717279,11.887284523460572,6.974397462096705,179.32522155567173,0.0,strict_global_min_dt,1
fp3_overtop,8.087677333103255,0.586710736866114,1.1853135780051902,0.43753503283867246,14.140307809708414,8.29627041454769,153.174959274042,0.0,strict_global_min_dt,1
front_main,8.087677333103255,0.586710736866114,0.41999999999999993,0.41999999999999993,24.230745774996716,14.216438708463802,191.52194279201893,0.0,sub,1
fp1_overtop,8.674388070008067,0.5867107369048128,1.1685413784450955,0.43171073460460613,7.541211213545456,4.424509588254092,102.61166240008113,0.0,strict_global_min_dt,1
fp2_return,8.674388070008067,0.5867107369048128,1.0700275633070204,0.43658035397979794,11.119617077341257,6.523998729546229,185.84922028521797,0.0,strict_global_min_dt,1
fp3_overtop,8.674388070008067,0.5867107369048128,1.1805043397126374,0.4383420794011778,13.619209868946351,7.990536658270813,161.1654959323128,0.0,strict_global_min_dt,1
front_main,8.674388070008067,0.5867107369048128,0.41999999999999993,0.41999999999999993,24.282858971149906,14.247014081119005,205.76895687313794,0.0,sub,1
fp1_overtop,9.261098806889613,0.5867107368815461,1.165001975165473,0.43206867556819767,7.234399368274071,4.2444997842554715,106.8561621843366,0.0,strict_global_min_dt,1
fp2_return,9.261098806889613,0.5867107368815461,1.063915040757921,0.43696222735611184,10.44702239918633,6.129380210044629,191.97860049526258,0.0,strict_global_min_dt,1
fp3_overtop,9.261098806889613,0.5867107368815461,1.1759780954431605,0.43908786108088743,13.13492665822914,7.706402498534683,168.8718984308475,0.0,strict_global_min_dt,1
front_main,9.261098806889613,0.5867107368815461,0.41999999999999993,0.41999999999999993,24.328620686563138,14.273862970325084,220.042819843463,0.0,sub,1
fp1_overtop,9.847809543495156,0.5867107366055428,1.161894056532118,0.4323903737992687,6.968575934890154,4.088538319851062,110.94470050418767,0.0,strict_global_min_dt,1
fp2_return,9.847809543495156,0.5867107366055428,1.0584468841552734,0.43728981062166666,9.857301208993073,5.783384453271034,197.7619849485336,0.0,strict_global_min_dt,1
fp3_overtop,9.847809543495156,0.5867107366055428,1.1717183148419414,0.43977689198775866,12.684637829159442,7.44221320432067,176.31411163516816,0.0,strict_global_min_dt,1
front_main,9.847809543495156,0.5867107366055428,0.41999999999999993,0.41999999999999993,24.368321022541608,14.297155576975722,234.33997542043872,0.0,sub,1
fp1_overtop,10.43452027912065,0.586710735625493,1.159192509121365,0.43267912437528744,6.740269031180942,3.9545882015978995,114.89928870578557,0.0,strict_global_min_dt,1
fp2_return,10.43452027912065,0.586710735625493,1.0535605748494468,0.4375690961148599,9.340081541217291,5.479926111849686,203.2419110603833,0.0,strict_global_min_dt,1
fp3_overtop,10.43452027912065,0.586710735625493,1.1677091033370408,0.44041226311852116,12.265723692472283,7.196431770589452,183.5105434057576,0.0,strict_global_min_dt,1
front_main,10.43452027912065,0.586710735625493,0.41999999999999993,0.41999999999999993,24.4021802825232,14.31702114442509,248.65699656486382,0.0,sub,1
fp1_overtop,11.02123101208017,0.5867107329595207,1.1568740208943684,0.43293912097835663,6.54640426001731,3.8408456416440844,118.74013434742965,0.0,strict_global_min_dt,1
fp2_return,11.02123101208017,0.5867107329595207,1.0492003758748374,0.4378052325992483,8.886462530293159,5.213782944565616,208.45569400494892,0.0,strict_global_min_dt,1
fp3_overtop,11.02123101208017,0.5867107329595207,1.163935696637189,0.44099731470506565,11.87580347338497,6.967661360352917,190.4782047661105,0.0,strict_global_min_dt,1
front_main,11.02123101208017,0.5867107329595207,0.41999999999999993,0.41999999999999993,24.43037375957602,14.333562494955888,262.9905590598197,0.0,sub,1
fp1_overtop,11.607941738720525,0.5867107266403551,1.1549170811971028,0.43317355714494155,6.384274185646904,3.745722146532156,122.4858564939618,0.0,strict_global_min_dt,1
fp2_return,11.607941738720525,0.5867107266403551,1.045316908094618,0.4380029712725615,8.48882841048123,4.980486685038732,213.43618068998765,0.0,strict_global_min_dt,1
fp3_overtop,11.607941738720525,0.5867107266403551,1.160384001555266,0.44153511771840837,11.512672684850362,6.754608556501123,197.23281332261163,0.0,strict_global_min_dt,1
front_main,11.607941738720525,0.5867107266403551,0.41999999999999993,0.41999999999999993,24.45332055346279,14.347025470691683,277.3375845305114,0.0,sub,1
fp1_overtop,12.172665073753857,0.5647233350333316,1.1533014509412978,0.43338448104549904,6.251467226498643,3.5303494209998854,126.01620591496169,0.0,strict_global_min_dt,1
fp2_return,12.172665073753857,0.5647233350333316,1.0418657726711698,0.4381664395344395,8.140589734932382,4.597180984249119,218.03336167423677,0.0,strict_global_min_dt,1
fp3_overtop,12.172665073753857,0.5647233350333316,1.1570404900444877,0.4420285819600294,11.174281730482937,6.310377645440352,203.543190968052,0.0,strict_global_min_dt,1
front_main,12.172665073753857,0.5647233350333316,0.41999999999999993,0.41999999999999993,24.471157943041213,13.819433925721636,291.157018456233,0.0,sub,1
fp1_overtop,12.706766736183209,0.534101662429352,1.1520566940307617,0.4335680476216058,6.1497965058108655,3.284616537355803,129.3008224523175,0.0,strict_global_min_dt,1
fp2_return,12.706766736183209,0.534101662429352,1.0389216740926108,0.4382926641273481,7.847381561410617,4.191299537666854,222.22466121190362,0.0,strict_global_min_dt,1
fp3_overtop,12.706766736183209,0.534101662429352,1.1540103488498266,0.44247308782871575,10.870511699918952,5.805958370384433,209.34914933843643,0.0,strict_global_min_dt,1
front_main,12.706766736183209,0.534101662429352,0.41999999999999993,0.41999999999999993,24.48357762389117,13.076719511138357,304.2337379673714,0.0,sub,1
fp1_overtop,13.218009227005536,0.5112424908223279,1.1511463589138455,0.43372587650036837,6.075801277582251,3.1062077788926317,132.40703023121014,0.0,strict_global_min_dt,1
fp2_return,13.218009227005536,0.5112424908223279,1.0364496443006728,0.43838708240623064,7.603971803825004,3.887473485130245,226.11213469703387,0.0,strict_global_min_dt,1
fp3_overtop,13.218009227005536,0.5112424908223279,1.1513051633481626,0.44286261107585606,10.601660432851949,5.420019286543749,214.76916862498018,0.0,strict_global_min_dt,1
front_main,13.218009227005536,0.5112424908223279,0.41999999999999993,0.41999999999999993,24.49122872254461,12.520956775413044,316.7546947427844,0.0,sub,1
fp1_overtop,13.711993434103208,0.49398420709767166,1.1505037943522136,0.43386411735716846,6.023755372219075,2.9756400212959795,135.38267025250613,0.0,strict_global_min_dt,1
fp2_return,13.711993434103208,0.49398420709767166,1.0343413882785373,0.43845830218140996,7.3984107600757305,3.654698073098892,229.76683277013277,0.0,strict_global_min_dt,1
fp3_overtop,13.711993434103208,0.49398420709767166,1.1488523836489077,0.44320303832409574,10.359812369008644,5.117583698785387,219.88675232376556,0.0,strict_global_min_dt,1
front_main,13.711993434103208,0.49398420709767166,0.41999999999999993,0.41999999999999993,24.494995367971857,12.100140864708719,328.8548356074931,0.0,sub,1
fp1_overtop,14.192809296062302,0.4808158619590941,1.150083753797743,0.4339875384654876,5.989815833451638,2.879998462937279,138.2626687154434,0.0,strict_global_min_dt,1
fp2_return,14.192809296062302,0.4808158619590941,1.0325229432847765,0.4385112187519196,7.222621788469372,3.472751120827435,233.2395838909602,0.0,strict_global_min_dt,1
fp3_overtop,14.192809296062302,0.4808158619590941,1.146601465013292,0.44350445892830287,10.139479494127364,4.875222572785408,224.76197489655098,0.0,strict_global_min_dt,1
front_main,14.192809296062302,0.4808158619590941,0.41999999999999993,0.41999999999999993,24.495515846168477,11.777832565708144,340.63266817320124,0.0,sub,1
fp1_overtop,14.663497736007864,0.47068843994556175,1.1498546600341797,0.4340993447554507,5.971332475611188,2.8106371673416994,141.0733058827851,0.0,strict_global_min_dt,1
fp2_return,14.663497736007864,0.47068843994556175,1.0309422810872395,0.4385492747642579,7.070968216079187,3.3282229985309644,236.56780688949118,0.0,strict_global_min_dt,1
fp3_overtop,14.663497736007864,0.47068843994556175,1.1445161324960214,0.4437734073641346,9.936736530383737,4.677107015636395,229.43908191218736,0.0,strict_global_min_dt,1
front_main,14.663497736007864,0.47068843994556175,0.41999999999999993,0.41999999999999993,24.493161657306803,11.528648049812189,352.16131622301344,0.0,sub,1
fp1_overtop,15.12630919679102,0.46281146078315594,1.1497935189141166,0.43420220505134766,5.966402882984168,2.7613196338947357,143.83462551667984,0.0,strict_global_min_dt,1
fp2_return,15.12630919679102,0.46281146078315594,1.0295611487494576,0.4385749620292481,6.939339159643058,3.2116056933441617,239.77941258283533,0.0,strict_global_min_dt,1
fp3_overtop,15.12630919679102,0.46281146078315594,1.1425699657864041,0.44401479282396766,9.748725518074306,4.511821897793998,233.95090380998136,0.0,strict_global_min_dt,1
front_main,15.12630919679102,0.46281146078315594,0.41999999999999993,0.41999999999999993,24.488305406949117,11.333468397494176,363.49478462050763,0.0,sub,1
fp1_overtop,15.58220158985214,0.45589239306112006,1.149883058336046,0.43429810030727006,5.973622602346883,2.723329103427916,146.55795462010775,0.0,strict_global_min_dt,1
fp2_return,15.58220158985214,0.45589239306112006,1.028350830078125,0.43859007016702584,6.824669311682848,3.1113148243538804,242.89072740718922,0.0,strict_global_min_dt,1
fp3_overtop,15.58220158985214,0.45589239306112006,1.1407429024025246,0.44423251796741664,9.573280136630796,4.3643855909331,238.31528940091445,0.0,strict_global_min_dt,1
front_main,15.58220158985214,0.45589239306112006,0.41999999999999993,0.41999999999999993,24.481115466061127,11.160754314628205,374.65553893513584,0.0,sub,1
fp1_overtop,16.031300344141812,0.44909875428967183,1.150109503004286,0.434388487450409,5.99189450453669,2.690952357822558,149.24890697793032,0.0,strict_global_min_dt,1
fp2_return,16.031300344141812,0.44909875428967183,1.027290980021159,0.43859597176795556,6.724779778332761,3.0200902213216185,245.91081762851084,0.0,strict_global_min_dt,1
fp3_overtop,16.031300344141812,0.44909875428967183,1.1390224739357278,0.4444294685768185,9.409015100289565,4.225576960632756,242.54086636154722,0.0,strict_global_min_dt,1
front_main,16.031300344141812,0.44909875428967183,0.41999999999999993,0.41999999999999993,24.47173292287108,10.990224770970952,385.6457637061068,0.0,sub,1
fp1_overtop,16.474498703498742,0.44319835935693064,1.1504605611165364,0.43447441985350643,6.020259083511606,2.6681689487160027,151.91707592664633,0.0,strict_global_min_dt,1
fp2_return,16.474498703498742,0.44319835935693064,1.026365704006619,0.4385937618179397,6.637975982578689,2.941940064929584,248.85275769344042,0.0,strict_global_min_dt,1
fp3_overtop,16.474498703498742,0.44319835935693064,1.1374003798873336,0.4446077081929997,9.254976310768916,4.101790316820042,246.64265667836725,0.0,strict_global_min_dt,1
front_main,16.474498703498742,0.44319835935693064,0.41999999999999993,0.41999999999999993,24.460300035179625,10.840764844969883,396.4865285510767,0.0,sub,1
fp1_overtop,16.91221570582235,0.437717002323609,1.1509257422553167,0.4345569579656643,6.05791475957707,2.6516522888940215,154.56872821554035,0.0,strict_global_min_dt,1
fp2_return,16.91221570582235,0.437717002323609,1.025559319390191,0.438584581045338,6.562633035907757,2.872576059827429,251.72533375326785,0.0,strict_global_min_dt,1
fp3_overtop,16.91221570582235,0.437717002323609,1.1358664477313007,0.44476858936560654,9.110059125134534,3.987627771244728,250.63028444961196,0.0,strict_global_min_dt,1
front_main,16.91221570582235,0.437717002323609,0.41999999999999993,0.41999999999999993,24.44709367552589,10.700908559175652,407.18743711025235,0.0,sub,1
fp1_overtop,17.344805141805892,0.43258943598354094,1.1514954037136502,0.4346369576286033,6.104136792104448,2.640585092062844,157.2093133076032,0.0,strict_global_min_dt,1
fp2_return,17.344805141805892,0.43258943598354094,1.0248592164781358,0.43856936301216676,6.497453210845947,2.8107296198092953,254.53606337307716,0.0,strict_global_min_dt,1
fp3_overtop,17.344805141805892,0.43258943598354094,1.1344131187156394,0.44491361913087907,8.973431491502698,3.8818116677460965,254.51209611735806,0.0,strict_global_min_dt,1
front_main,17.344805141805892,0.43258943598354094,0.41999999999999993,0.41999999999999993,24.43212959002848,10.569081159227203,417.75651826947956,0.0,sub,1
fp1_overtop,17.77282123261824,0.42801609081234915,1.1521609624226887,0.43471521159133825,6.1582912632489615,2.635847752579664,159.84516106018285,0.0,strict_global_min_dt,1
fp2_return,17.77282123261824,0.42801609081234915,1.0242542690700955,0.4385489329451268,6.441307317169828,2.7569831776160103,257.2930465506932,0.0,strict_global_min_dt,1
fp3_overtop,17.77282123261824,0.42801609081234915,1.1330336464775934,0.445044168698941,8.84435568282585,3.785526545117105,258.29762266247513,0.0,strict_global_min_dt,1
front_main,17.77282123261824,0.42801609081234915,0.41999999999999993,0.41999999999999993,24.415647934900758,10.450290183746828,428.20680845322636,0.0,sub,1
fp1_overtop,18.196753776172635,0.42393254355439325,1.1529152128431532,0.434792432776492,6.2198589009887275,2.6368006044455843,162.48196166462844,0.0,strict_global_min_dt,1
fp2_return,18.196753776172635,0.42393254355439325,1.0237341986762154,0.43852394253946897,6.3931689721281195,2.7102723837272995,260.00331893442046,0.0,strict_global_min_dt,1
fp3_overtop,18.196753776172635,0.42393254355439325,1.1317212140118633,0.4451611907372331,8.722104446979497,3.6975839233551024,261.99520658583026,0.0,strict_global_min_dt,1
front_main,18.196753776172635,0.42393254355439325,0.41999999999999993,0.41999999999999993,24.397600946225737,10.342937025758548,438.5497454789849,0.0,sub,1
fp1_overtop,18.61688358886027,0.42012981268763383,1.1537516911824544,0.4348692274795068,6.288382036755291,2.641936767210282,165.1238984318387,0.0,strict_global_min_dt,1
