time,probe_id,stage
14.663497736007864,mainstem_mid,1.0295611487494576
14.663497736007864,downstream_1d,1.1229901843600802
15.12630919679102,upstream_1d,1.149883058336046
15.12630919679102,mainstem_mid,1.028350830078125
15.12630919679102,downstream_1d,1.121097034878201
15.58220158985214,upstream_1d,1.150109503004286
15.58220158985214,mainstem_mid,1.027290980021159
15.58220158985214,downstream_1d,1.1193217171563041
16.031300344141812,upstream_1d,1.1504605611165364
16.031300344141812,mainstem_mid,1.026365704006619
16.031300344141812,downstream_1d,1.1176545884874132
16.474498703498742,upstream_1d,1.1509257422553167
16.474498703498742,mainstem_mid,1.025559319390191
16.474498703498742,downstream_1d,1.1160842047797308
16.91221570582235,upstream_1d,1.1514954037136502
16.91221570582235,mainstem_mid,1.0248592164781358
16.91221570582235,downstream_1d,1.1146018770005968
17.344805141805892,upstream_1d,1.1521609624226887
17.344805141805892,mainstem_mid,1.0242542690700955
17.344805141805892,downstream_1d,1.1131999757554796
17.77282123261824,upstream_1d,1.1529152128431532
17.77282123261824,mainstem_mid,1.0237341986762154
17.77282123261824,downstream_1d,1.111870871649848
18.196753776172635,upstream_1d,1.1537516911824544
18.196753776172635,mainstem_mid,1.0232903162638347
18.196753776172635,downstream_1d,1.1106078889634874
18.61688358886027,upstream_1d,1.1546640396118164
18.61688358886027,mainstem_mid,1.0229148864746094
18.61688358886027,downstream_1d,1.109405411614312
19.033679290405413,upstream_1d,1.1556472778320312
19.033679290405413,mainstem_mid,1.022600809733073
19.033679290405413,downstream_1d,1.1082581414116752
19.447577598940047,upstream_1d,1.1566968493991427
19.447577598940047,mainstem_mid,1.0223418341742623
19.447577598940047,downstream_1d,1.1071610980563693
19.858935584914168,upstream_1d,1.157808197869195
19.858935584914168,mainstem_mid,1.0221324496799045
19.858935584914168,downstream_1d,1.106109831068251
20.255089238660783,upstream_1d,1.1589404212103949
20.255089238660783,mainstem_mid,1.0219730801052518
20.255089238660783,downstream_1d,1.1051325268215602
20.640582546865854,upstream_1d,1.16009701622857
20.640582546865854,mainstem_mid,1.0218541887071397
20.640582546865854,downstream_1d,1.1042122311062281
21.019126992557663,upstream_1d,1.161282221476237
21.019126992557663,mainstem_mid,1.0217689938015408
21.019126992557663,downstream_1d,1.1033361223008897
21.39265111067507,upstream_1d,1.1624969906277127
21.39265111067507,mainstem_mid,1.0217130449083116
21.39265111067507,downstream_1d,1.1024966769748263
21.76276610282002,upstream_1d,1.1637422773573134
21.76276610282002,mainstem_mid,1.0216826332939997
21.76276610282002,downstream_1d,1.1016878551907008
22.130515412180586,upstream_1d,1.165018293592665
22.130515412180586,mainstem_mid,1.0216750038994684
22.130515412180586,downstream_1d,1.100905524359809
22.496182923843964,upstream_1d,1.1663229200575087
22.496182923843964,mainstem_mid,1.0216875076293945
22.496182923843964,downstream_1d,1.1001472473144531
22.859928763223646,upstream_1d,1.167653931511773
22.859928763223646,mainstem_mid,1.0217180252075195
22.859928763223646,downstream_1d,1.0994110107421875
23.221962960196446,upstream_1d,1.1690092086791992
23.221962960196446,mainstem_mid,1.0217645433213975
23.221962960196446,downstream_1d,1.0986951192220051
23.58229036679596,upstream_1d,1.170386102464464
23.58229036679596,mainstem_mid,1.0218251546223958
23.58229036679596,downstream_1d,1.0979979832967122
23.94097076421106,upstream_1d,1.1717821756998699
23.94097076421106,mainstem_mid,1.0218981636895075
23.94097076421106,downstream_1d,1.0973183314005532
24.298121395426964,upstream_1d,1.1731954150729709
24.298121395426964,mainstem_mid,1.0219819810655382
24.298121395426964,downstream_1d,1.0966547860039604
24.65086621088225,upstream_1d,1.17461183336046
24.65086621088225,mainstem_mid,1.0220741695827908
24.65086621088225,downstream_1d,1.0960113737318251
24.99573753860415,upstream_1d,1.1760144763522677
24.99573753860415,mainstem_mid,1.0221721861097548
24.99573753860415,downstream_1d,1.095392968919542
25.335678358401466,upstream_1d,1.1774123509724934
25.335678358401466,mainstem_mid,1.0222752888997395
25.335678358401466,downstream_1d,1.0947928958468967
25.67219641245238,upstream_1d,1.1788092719184027
25.67219641245238,mainstem_mid,1.0223828421698677
25.67219641245238,downstream_1d,1.0942073398166232
26.005155048137055,upstream_1d,1.1802023781670465
26.005155048137055,mainstem_mid,1.0224935743543837
26.005155048137055,downstream_1d,1.093635665045844
26.3359778361498,upstream_1d,1.181595696343316
26.3359778361498,mainstem_mid,1.0226071675618489
26.3359778361498,downstream_1d,1.0930744806925454
26.66541315350042,upstream_1d,1.1829904980129666
26.66541315350042,mainstem_mid,1.0227229860093858
26.66541315350042,downstream_1d,1.0925219853719075
26.993564809601946,upstream_1d,1.1843852996826172
26.993564809601946,mainstem_mid,1.0228402879503038
26.993564809601946,downstream_1d,1.0919773313734265
27.32066591510583,upstream_1d,1.1857794655693903
27.32066591510583,mainstem_mid,1.0229585435655382
27.32066591510583,downstream_1d,1.0914395650227864
27.64696622394072,upstream_1d,1.1871724658542209
27.64696622394072,mainstem_mid,1.0230771170722115
27.64696622394072,downstream_1d,1.0909078386094835
27.972611680778204,upstream_1d,1.188563134935167
27.972611680778204,mainstem_mid,1.0231956905788846
27.972611680778204,downstream_1d,1.0903811984592013
28.297645663074725,upstream_1d,1.1899500952826605
28.297645663074725,mainstem_mid,1.023313734266493
28.297645663074725,downstream_1d,1.0898592207166882
28.622030293020316,upstream_1d,1.1913315455118816
28.622030293020316,mainstem_mid,1.0234305063883464
28.622030293020316,downstream_1d,1.0893414815266926
28.945659315870067,upstream_1d,1.192705472310384
28.945659315870067,mainstem_mid,1.0235457950168185
28.945659315870067,downstream_1d,1.0888277689615884
29.26847050127564,upstream_1d,1.1940699683295357
29.26847050127564,mainstem_mid,1.0236589643690321
29.26847050127564,downstream_1d,1.088317765129937
29.590412949658916,upstream_1d,1.195423338148329
29.590412949658916,mainstem_mid,1.023769696553548
29.590412949658916,downstream_1d,1.0878112581041124
29.91146851683481,upstream_1d,1.1967642042371962
29.91146851683481,mainstem_mid,1.023877673678928
29.91146851683481,downstream_1d,1.0873078240288627
30.231632030040558,upstream_1d,1.1980908711751301
30.231632030040558,mainstem_mid,1.0239824718899198
30.231632030040558,downstream_1d,1.0868071450127494
30.550919297366814,upstream_1d,1.1994021733601887
30.550919297366814,mainstem_mid,1.0240838792588975
30.550919297366814,downstream_1d,1.0863089031643336
30.869362618493867,upstream_1d,1.200696627298991
30.869362618493867,mainstem_mid,1.0241815778944228
30.869362618493867,downstream_1d,1.0858125686645508
31.18700379638552,upstream_1d,1.2019731733534071
31.18700379638552,mainstem_mid,1.0242754618326824
31.18700379638552,downstream_1d,1.0853179295857747
31.503899169874202,upstream_1d,1.2032306459214952
31.503899169874202,mainstem_mid,1.0243654251098633
31.503899169874202,downstream_1d,1.084824562072754
31.82011642234537,upstream_1d,1.204467985365126
31.82011642234537,mainstem_mid,1.0244512557983398
31.82011642234537,downstream_1d,1.0843321482340493
32.135755877727156,upstream_1d,1.2056842380099826
32.135755877727156,mainstem_mid,1.024532953898112
32.135755877727156,downstream_1d,1.0838402642144096
32.45091482494397,upstream_1d,1.206878450181749
32.45091482494397,mainstem_mid,1.024610201517741
32.45091482494397,downstream_1d,1.0833485921223958
32.76568824975546,upstream_1d,1.208049880133735
32.76568824975546,mainstem_mid,1.0246829986572266
32.76568824975546,downstream_1d,1.0828568140665689
33.08014811429092,upstream_1d,1.209197786119249
33.08014811429092,mainstem_mid,1.024751239352756
33.08014811429092,downstream_1d,1.0823646121554904
33.394351325360326,upstream_1d,1.2103211085001628
33.394351325360326,mainstem_mid,1.0248148176405165
33.394351325360326,downstream_1d,1.0818716684977212
33.708325841536556,upstream_1d,1.2114187876383464
33.708325841536556,mainstem_mid,1.024873627556695
33.708325841536556,downstream_1d,1.0813778771294487
34.022092966808174,upstream_1d,1.2124897638956706
34.022092966808174,mainstem_mid,1.0249274571736653
34.022092966808174,downstream_1d,1.0808830261230469
34.33566905803397,upstream_1d,1.213533083597819
34.33566905803397,mainstem_mid,1.024976412455241
34.33566905803397,downstream_1d,1.0803870095147026
34.64906560895796,upstream_1d,1.2145478990342882
34.64906560895796,mainstem_mid,1.0250205993652344
34.64906560895796,downstream_1d,1.0798896153767903
34.9622901877563,upstream_1d,1.215532938639323
34.9622901877563,mainstem_mid,1.025059911939833
34.9622901877563,downstream_1d,1.079390631781684
35.27534763047734,upstream_1d,1.216487248738607
35.27534763047734,mainstem_mid,1.0250942442152235
35.27534763047734,downstream_1d,1.0788899527655706
35.588243747673204,upstream_1d,1.2174101935492623
35.588243747673204,mainstem_mid,1.0251234902275934
35.588243747673204,downstream_1d,1.0783874723646376
35.90098438221999,upstream_1d,1.2183008193969727
35.90098438221999,mainstem_mid,1.025147967868381
35.90098438221999,downstream_1d,1.0778830846150715
36.21357801004749,upstream_1d,1.2191583845350478
36.21357801004749,mainstem_mid,1.0251676771375868
36.21357801004749,downstream_1d,1.0773766835530598
36.52601644536501,upstream_1d,1.219981935289171
36.52601644536501,mainstem_mid,1.0251826180352106
36.52601644536501,downstream_1d,1.0768681632147894
36.83828281692222,upstream_1d,1.220770941840278
36.83828281692222,mainstem_mid,1.0251927905612521
36.83828281692222,downstream_1d,1.0763574176364474
37.15035767587101,upstream_1d,1.2215249803331163
37.15035767587101,mainstem_mid,1.0251981947157118
37.15035767587101,downstream_1d,1.0758445527818468
37.462226278046,upstream_1d,1.2222434149848092
37.462226278046,mainstem_mid,1.0251989364624023
37.462226278046,downstream_1d,1.0753294626871743
37.77388328218753,upstream_1d,1.2229258219401042
37.77388328218753,mainstem_mid,1.0251950158013239
37.77388328218753,downstream_1d,1.0748121473524306
38.085331971157046,upstream_1d,1.2235716713799372
38.085331971157046,mainstem_mid,1.0251864327324762
38.085331971157046,downstream_1d,1.074292500813802
38.396582180467895,upstream_1d,1.224180433485243
38.396582180467895,mainstem_mid,1.025173505147298
38.396582180467895,downstream_1d,1.073770417107476
38.70764759383542,upstream_1d,1.2247521082560222
38.70764759383542,mainstem_mid,1.0251561270819771
38.70764759383542,downstream_1d,1.0732457902696397
39.0185442046981,upstream_1d,1.2252862718370225
39.0185442046981,mainstem_mid,1.0251345104641385
39.0185442046981,downstream_1d,1.0727187262641058
39.32928213122657,upstream_1d,1.2257829242282443
39.32928213122657,mainstem_mid,1.0251087612575955
39.32928213122657,downstream_1d,1.0721891191270616
39.63958210517881,upstream_1d,1.2262416415744357
39.63958210517881,mainstem_mid,1.0250790913899739
39.63958210517881,downstream_1d,1.0716573927137587
39.949459137669606,upstream_1d,1.2266624238755968
39.949459137669606,mainstem_mid,1.0250457127888997
39.949459137669606,downstream_1d,1.071123547024197
40.2589271780452,upstream_1d,1.2270453770955405
40.2589271780452,mainstem_mid,1.0250086254543729
40.2589271780452,downstream_1d,1.0705875820583768
40.56799952183267,upstream_1d,1.2273908191257052
40.56799952183267,mainstem_mid,1.0249679353502061
40.56799952183267,downstream_1d,1.0700493918524847
40.876689086725506,upstream_1d,1.2276988559299045
40.876689086725506,mainstem_mid,1.0249239603678386
40.876689086725506,downstream_1d,1.0695090823703342
41.18500696633897,upstream_1d,1.2279696994357638
41.18500696633897,mainstem_mid,1.02487670050727
41.18500696633897,downstream_1d,1.068966441684299
41.49296510766359,upstream_1d,1.2282037734985352
41.49296510766359,mainstem_mid,1.0248263676961262
41.49296510766359,downstream_1d,1.0684214697943795
41.80057676208845,upstream_1d,1.228401607937283
41.80057676208845,mainstem_mid,1.0247729619344075
41.80057676208845,downstream_1d,1.067874272664388
42.10785511311388,upstream_1d,1.2285634146796334
42.10785511311388,mainstem_mid,1.0247166951497395
42.10785511311388,downstream_1d,1.0673247443305123
42.41480798863529,upstream_1d,1.2286895116170249
42.41480798863529,mainstem_mid,1.0246576733059354
42.41480798863529,downstream_1d,1.0667729907565646
42.72144946544528,upstream_1d,1.2287804285685222
42.72144946544528,mainstem_mid,1.0245962142944336
42.72144946544528,downstream_1d,1.0662189059787326
43.02779582555369,upstream_1d,1.228836907280816
43.02779582555369,mainstem_mid,1.0245322121514215
43.02779582555369,downstream_1d,1.065662595960829
43.33386260815627,upstream_1d,1.2288596895005968
43.33386260815627,mainstem_mid,1.0244659847683377
43.33386260815627,downstream_1d,1.0651039547390408
43.6396647964913,upstream_1d,1.2288491990831163
43.6396647964913,mainstem_mid,1.0243976381089952
43.6396647964913,downstream_1d,1.0645430882771811
43.945217600540055,upstream_1d,1.2288059658474393
43.945217600540055,mainstem_mid,1.024327490064833
43.945217600540055,downstream_1d,1.0639798906114366
44.25053633311238,upstream_1d,1.228730943467882
44.25053633311238,mainstem_mid,1.0242555406358507
44.25053633311238,downstream_1d,1.0634144677056208
44.555636080777695,upstream_1d,1.2286246617635093
44.555636080777695,mainstem_mid,1.0241820017496746
44.555636080777695,downstream_1d,1.0628467135959203
44.86053146783899,upstream_1d,1.2284877565171983
44.86053146783899,mainstem_mid,1.0241069793701172
44.86053146783899,downstream_1d,1.062276734246148
45.16523656759507,upstream_1d,1.228321393330892
45.16523656759507,mainstem_mid,1.0240306854248047
45.16523656759507,downstream_1d,1.0617044236924913
45.46976490318863,upstream_1d,1.2281258900960288
45.46976490318863,mainstem_mid,1.023953119913737
45.46976490318863,downstream_1d,1.0611297819349501
45.774129530640025,upstream_1d,1.2279022004869249
45.774129530640025,mainstem_mid,1.0238746007283528
45.774129530640025,downstream_1d,1.0605530209011502
46.07834289117411,upstream_1d,1.2276509602864585
46.07834289117411,mainstem_mid,1.0237952338324654
46.07834289117411,downstream_1d,1.0599740346272788
46.38241875551908,upstream_1d,1.2273730172051325
46.38241875551908,mainstem_mid,1.0237152311537001
46.38241875551908,downstream_1d,1.0593928231133356
46.686370221991176,upstream_1d,1.2270693249172635
46.686370221991176,mainstem_mid,1.0236348046196833
46.686370221991176,downstream_1d,1.0588093863593209
46.99020978351641,upstream_1d,1.226740625169542
46.99020978351641,mainstem_mid,1.0235540601942275
46.99020978351641,downstream_1d,1.0582238303290474
47.29394951562698,upstream_1d,1.2263881895277235
47.29394951562698,mainstem_mid,1.0234731038411458
47.29394951562698,downstream_1d,1.0576360490587022
47.59760180070187,upstream_1d,1.2260127597384982
47.59760180070187,mainstem_mid,1.0233922534518771
47.59760180070187,downstream_1d,1.0570460425482857
47.901172128413386,upstream_1d,1.2256153954399958
47.901172128413386,mainstem_mid,1.0233115090264215
47.901172128413386,downstream_1d,1.0564540227254233
48.20466499589547,upstream_1d,1.2251969443427193
48.20466499589547,mainstem_mid,1.0232311884562175
48.20466499589547,downstream_1d,1.0558598836263022
48.50808585987374,upstream_1d,1.2247582541571724
48.50808585987374,mainstem_mid,1.0231511857774522
48.50808585987374,downstream_1d,1.0552637312147353
48.81143820975136,upstream_1d,1.2242999606662326
48.81143820975136,mainstem_mid,1.0230719248453777
48.81143820975136,downstream_1d,1.0546656714545357
49.114726463136826,upstream_1d,1.2238233354356554
49.114726463136826,mainstem_mid,1.0229932996961806
49.114726463136826,downstream_1d,1.0540657043457031
49.417955868198206,upstream_1d,1.223329226175944
49.417955868198206,mainstem_mid,1.0229156282212999
49.417955868198206,downstream_1d,1.0534637239244249
49.721133825166,upstream_1d,1.222818586561415
49.721133825166,mainstem_mid,1.0228391223483615
49.721133825166,downstream_1d,1.0528598361545138
50.0242633608342,upstream_1d,1.2222923702663846
50.0242633608342,mainstem_mid,1.0227640999688044
50.0242633608342,downstream_1d,1.0522540410359702
50.32734908221989,upstream_1d,1.2217515309651694
50.32734908221989,mainstem_mid,1.0226904551188152
50.32734908221989,downstream_1d,1.0516464445326064
50.63039847839737,upstream_1d,1.2211968104044597
50.63039847839737,mainstem_mid,1.022618505689833
50.63039847839737,downstream_1d,1.0510370466444228
50.93341845467357,upstream_1d,1.2206289503309462
50.93341845467357,mainstem_mid,1.0225482516818576
50.93341845467357,downstream_1d,1.0504259533352323
51.23641542717264,upstream_1d,1.2200491163465712
51.23641542717264,mainstem_mid,1.0224800109863281
51.23641542717264,downstream_1d,1.0498131646050348
51.539395407273005,upstream_1d,1.2194579442342124
51.539395407273005,mainstem_mid,1.0224137836032443
51.539395407273005,downstream_1d,1.0491986804538302
51.842364087309186,upstream_1d,1.2188567055596247
51.842364087309186,mainstem_mid,1.022349887424045
51.842364087309186,downstream_1d,1.0485826068454318
52.14532626124537,upstream_1d,1.2182460361056857
52.14532626124537,mainstem_mid,1.0222883224487305
52.14532626124537,downstream_1d,1.0479649437798395
52.44771970967261,upstream_1d,1.2176278432210288
52.44771970967261,mainstem_mid,1.022229512532552
52.44771970967261,downstream_1d,1.0473468568589952
52.74945613942723,upstream_1d,1.2170032925075955
52.74945613942723,mainstem_mid,1.02217345767551
52.74945613942723,downstream_1d,1.046728663974338
53.05056320962776,upstream_1d,1.2163732316758897
53.05056320962776,mainstem_mid,1.0221203698052301
53.05056320962776,downstream_1d,1.046110365125868
53.35106520428378,upstream_1d,1.2157387203640408
53.35106520428378,mainstem_mid,1.0220703548855252
53.35106520428378,downstream_1d,1.045492066277398
53.65100432344559,upstream_1d,1.2151002883911133
53.65100432344559,mainstem_mid,1.0220236248440213
53.65100432344559,downstream_1d,1.044873661465115
53.95040372661075,upstream_1d,1.2144586775037978
53.95040372661075,mainstem_mid,1.0219800737169054
53.95040372661075,downstream_1d,1.0442550447252061
54.249282392064096,upstream_1d,1.2138146294487848
54.249282392064096,mainstem_mid,1.0219399134318035
54.249282392064096,downstream_1d,1.0436363220214844
54.54765409342025,upstream_1d,1.2131689919365778
54.54765409342025,mainstem_mid,1.0219032499525282
54.54765409342025,downstream_1d,1.0430175993177626
54.84553225987688,upstream_1d,1.2125221888224285
54.84553225987688,mainstem_mid,1.02187008327908
54.84553225987688,downstream_1d,1.042398664686415
55.14293015180778,upstream_1d,1.2118748558892145
55.14293015180778,mainstem_mid,1.0218405193752713
55.14293015180778,downstream_1d,1.0417797300550673
55.43986052060815,upstream_1d,1.2112279468112521
55.43986052060815,mainstem_mid,1.0218146642049153
55.43986052060815,downstream_1d,1.0411606894599068
55.73633584438312,upstream_1d,1.2105818854437935
55.73633584438312,mainstem_mid,1.021792729695638
55.73633584438312,downstream_1d,1.0405417548285592
56.03236940547272,upstream_1d,1.2099373075697157
56.03236940547272,mainstem_mid,1.0217747158474393
56.03236940547272,downstream_1d,1.0399229261610243
56.327975415460976,upstream_1d,1.2092948489718967
56.327975415460976,mainstem_mid,1.021760728624132
56.327975415460976,downstream_1d,1.0393040974934897
56.62316887283154,upstream_1d,1.2086550394694011
56.62316887283154,mainstem_mid,1.021750768025716
56.62316887283154,downstream_1d,1.0386853747897677
56.91796527137692,upstream_1d,1.2080184088812935
56.91796527137692,mainstem_mid,1.0217451519436307
56.91796527137692,downstream_1d,1.038066652086046
57.21238006708472,upstream_1d,1.2073855929904513
57.21238006708472,mainstem_mid,1.0217439863416884
57.21238006708472,downstream_1d,1.0374480353461373
57.50642807093646,upstream_1d,1.206756803724501
57.50642807093646,mainstem_mid,1.0217472712198894
57.50642807093646,downstream_1d,1.0368296305338542
57.80012395071273,upstream_1d,1.2061327828301325
57.80012395071273,mainstem_mid,1.0217550065782335
57.80012395071273,downstream_1d,1.0362113316853843
58.0934820701839,upstream_1d,1.205513636271159
58.0934820701839,mainstem_mid,1.021767298380534
58.0934820701839,downstream_1d,1.0355931388007271
58.38651611351111,upstream_1d,1.2049001057942708
58.38651611351111,mainstem_mid,1.0217842525906033
58.38651611351111,downstream_1d,1.0349750518798828
58.67923944912794,upstream_1d,1.2042922973632812
58.67923944912794,mainstem_mid,1.021805657280816
58.67923944912794,downstream_1d,1.0343570709228516
58.97166431927687,upstream_1d,1.203690634833442
58.97166431927687,mainstem_mid,1.0218317243787978
58.97166431927687,downstream_1d,1.0337393018934462
59.2638018783174,upstream_1d,1.2030956480238173
59.2638018783174,mainstem_mid,1.0218626658121746
59.2638018783174,downstream_1d,1.0331217447916667
59.55566235816207,upstream_1d,1.2025075488620334
59.55566235816207,mainstem_mid,1.0218983756171334
59.55566235816207,downstream_1d,1.0325043996175132
59.847255495104434,upstream_1d,1.201926761203342
59.847255495104434,mainstem_mid,1.021938853793674
59.847255495104434,downstream_1d,1.0318873723347983
60.13859058222775,upstream_1d,1.2013537089029949
60.13859058222775,mainstem_mid,1.02198420630561
60.13859058222775,downstream_1d,1.0312706629435222
60.429675937006834,upstream_1d,1.2007886038886177
60.429675937006834,mainstem_mid,1.0220344331529405
60.429675937006834,downstream_1d,1.0306542714436848
60.720519435074074,upstream_1d,1.2002316580878365
60.720519435074074,mainstem_mid,1.022089746263292
60.720519435074074,downstream_1d,1.0300381978352864
61.011128367870356,upstream_1d,1.199683083428277
61.011128367870356,mainstem_mid,1.0221501456366646
61.011128367870356,downstream_1d,1.029422442118327
61.30150945122362,upstream_1d,1.1991430918375652
61.30150945122362,mainstem_mid,1.0222155253092449
61.30150945122362,downstream_1d,1.028807004292806
61.59166898810918,upstream_1d,1.198611683315701
61.59166898810918,mainstem_mid,1.022286097208659
61.59166898810918,downstream_1d,1.028191990322537
61.88161289209604,upstream_1d,1.198089387681749
61.88161289209604,mainstem_mid,1.022361649407281
61.88161289209604,downstream_1d,1.0275775061713326
62.17134697315172,upstream_1d,1.1975762049357097
62.17134697315172,mainstem_mid,1.0224421819051106
62.17134697315172,downstream_1d,1.0269634458753798
62.460877158620264,upstream_1d,1.1970725589328342
62.460877158620264,mainstem_mid,1.0225278006659615
62.460877158620264,downstream_1d,1.0263498094346788
62.750209795654044,upstream_1d,1.1965783437093098
62.750209795654044,mainstem_mid,1.022618505689833
62.750209795654044,downstream_1d,1.0257365968492296
63.03935177705047,upstream_1d,1.1960936652289498
63.03935177705047,mainstem_mid,1.0227141910129123
63.03935177705047,downstream_1d,1.025123914082845
63.32830916994151,upstream_1d,1.1956188413831923
63.32830916994151,mainstem_mid,1.0228150685628254
63.32830916994151,downstream_1d,1.0245117611355252
63.617090644424714,upstream_1d,1.1951539781358507
63.617090644424714,mainstem_mid,1.0229209264119465
63.617090644424714,downstream_1d,1.02390013800727
63.90570578605354,upstream_1d,1.1946990754869249
63.90570578605354,mainstem_mid,1.0230317645602756
63.90570578605354,downstream_1d,1.0232890446980794
64.1941643701657,upstream_1d,1.1942540274726021
64.1941643701657,mainstem_mid,1.0231475830078125
64.1941643701657,downstream_1d,1.0226784812079537
64.48247600479552,upstream_1d,1.1938193639119465
64.48247600479552,mainstem_mid,1.0232682757907443
64.48247600479552,downstream_1d,1.0220684475368924
64.7706499643314,upstream_1d,1.193394872877333
64.7706499643314,mainstem_mid,1.0233938429090712
64.7706499643314,downstream_1d,1.0214590496487088
65.0586962163808,upstream_1d,1.1929806603325739
65.0586962163808,mainstem_mid,1.0235244962904189
65.0586962163808,downstream_1d,1.020850287543403
