snapshot_id,time,cell_id,x,y,partition,stage,depth,velocity
snapshot_1,21.76276610282002,18,104.19047619047619,152.33333333333334,Floodplain_1,0.4354195206255537,0.18805444126047435,0.05052207888412787
snapshot_1,21.76276610282002,19,307.2,66.81111111111112,Floodplain_2,0.433324647310415,0.202124647310415,0.10258101374326865
snapshot_1,21.76276610282002,20,78.28808687889416,182.43264948093494,Floodplain_1,0.4253823822062021,0.18233436772638642,0.04004608537864774
snapshot_1,21.76276610282002,21,13.333333333333334,155.0,Floodplain_1,0.42001009525703115,0.20445453970147562,6.288645168418672e-05
snapshot_1,21.76276610282002,22,91.39047619047619,126.66666666666667,Floodplain_1,0.42630094373881916,0.21440253104040646,0.05540547647527262
snapshot_1,21.76276610282002,23,109.86666666666667,160.66666666666666,Floodplain_1,0.43567424933348703,0.18736313822237596,0.01925765113196156
snapshot_1,21.76276610282002,24,120.53333333333332,136.0,Floodplain_1,0.43566040096563,0.21890484541007446,0.012521715466964843
snapshot_1,21.76276610282002,25,43.0268869974909,57.1783158473659,Floodplain_1,0.4200022800712579,0.23283113223834276,1.5221361281309037e-05
snapshot_1,21.76276610282002,26,136.0,171.71555555555554,Floodplain_1,0.4358276604429626,0.18316099377629597,0.003224585279749607
snapshot_1,21.76276610282002,27,130.13333333333333,144.0,Floodplain_1,0.4358414922107714,0.20081926998854918,0.00335329161031162
snapshot_1,21.76276610282002,28,524.8962766523347,135.96165798611108,Floodplain_3,0.4454103287604255,0.1445942826517031,0.10737893760066008
snapshot_1,21.76276610282002,29,153.71041666666665,156.0,Floodplain_1,0.4358712280478,0.18025282527002223,0.00040417158514808395
snapshot_1,21.76276610282002,30,120.53333333333332,172.33333333333334,Floodplain_1,0.4357228205366944,0.18563393164780556,0.007132469935149111
snapshot_1,21.76276610282002,31,146.7770833333333,159.71555555555554,Floodplain_1,0.43587192681790615,0.18140907959568398,0.00016731837406371955
snapshot_1,21.76276610282002,32,205.30124671916008,141.66666666666666,Floodplain_1,0.4252629259278896,0.17771271814136294,0.0444261937102263
snapshot_1,21.76276610282002,33,144.53333333333333,182.09638701897447,Floodplain_1,0.4357592153003269,0.18167032641143804,0.019667795457824485
snapshot_1,21.76276610282002,34,182.50958005249342,129.33333333333334,Floodplain_1,0.4352580656540044,0.2081731356452555,0.05696149508213687
snapshot_1,21.76276610282002,35,109.86666666666667,168.66666666666666,Floodplain_1,0.4357215466768403,0.18741043556572926,0.01642075004570665
snapshot_1,21.76276610282002,36,174.475,122.66666666666667,Floodplain_1,0.43491641406922005,0.22583724740255343,0.07240201758583126
snapshot_1,21.76276610282002,37,227.0333333333333,191.1508077191003,Floodplain_1,0.42097495673889346,0.15313606785000455,0.00894913363510491
snapshot_1,21.76276610282002,38,456.6943938689565,112.45902281115552,Floodplain_2,0.42209362218870183,0.16597788987720907,0.017192995232226338
snapshot_1,21.76276610282002,39,662.4166666666666,137.75,Floodplain_3,0.4261557499467102,0.0857529721689324,0.06754403539168968
snapshot_1,21.76276610282002,40,573.5,108.4502042804585,Floodplain_3,0.43425537232389944,0.1586720389905661,0.11129590442911748
snapshot_1,21.76276610282002,41,662.1083333333333,77.0,Floodplain_3,0.4214107166526802,0.1310593277637913,0.008418192959623906
snapshot_1,21.76276610282002,42,552.8,136.989898989899,Floodplain_3,0.4462814481020047,0.1408147814353381,0.00957914971530268
snapshot_1,21.76276610282002,43,527.4666666666666,160.0,Floodplain_3,0.4460888392348715,0.12817772812376044,0.03744389842359882
snapshot_1,21.76276610282002,44,555.4666666666666,128.989898989899,Floodplain_3,0.44591173369613896,0.15666728925169454,0.030278392013726382
snapshot_1,21.76276610282002,45,513.684679286814,128.7173848389374,Floodplain_3,0.4305792341664644,0.14829845428532867,0.12010034030548593
snapshot_1,21.76276610282002,46,576.6208333333333,122.0,Floodplain_3,0.445339188195463,0.16923571597324077,0.126515526585891
snapshot_1,21.76276610282002,47,631.6299625132413,104.06690351123207,Floodplain_3,0.4211362103287324,0.1358645499098588,0.010151079247473079
snapshot_1,21.76276610282002,48,676.0,75.72222222222223,Floodplain_3,0.5194644251357736,0.226797758469107,0.7286928904476189
snapshot_1,21.76276610282002,49,624.875,77.0,Floodplain_3,0.42001092011148505,0.13586508677815173,8.383912825893102e-05
snapshot_1,21.76276610282002,50,676.0,84.0,Floodplain_3,0.5133992367812519,0.22073257011458525,0.6988716412299972
snapshot_1,21.76276610282002,51,671.3333333333334,77.0,Floodplain_3,0.44750612558700875,0.1556172366981199,0.220956228483972
snapshot_1,21.76276610282002,52,676.6666666666666,160.66666666666666,Floodplain_3,0.5257882591770408,0.18301048139926296,0.8193384544826512
snapshot_1,21.76276610282002,53,659.25,86.91666666666667,Floodplain_3,0.4218657886702017,0.1319907886702017,0.016575453602023418
snapshot_1,21.76276610282002,54,713.8517748097419,134.83969538710758,Floodplain_3,0.5679703502048535,0.23566172106989663,1.8170856181168191
snapshot_1,21.76276610282002,55,654.5458333333332,76.0,Floodplain_3,0.42035993539670735,0.13126896317448516,0.003470901223419979
snapshot_1,21.76276610282002,56,663.4937500000001,73.33816152526008,Floodplain_3,0.423955990861188,0.13337369919452136,0.034977647611864705
snapshot_1,21.76276610282002,57,635.3333333333334,158.0,Floodplain_3,0.4219649624769783,0.08607607358808944,0.018981471992465127
snapshot_1,21.76276610282002,58,575.7663491206417,154.1997883026501,Floodplain_3,0.44635591573649586,0.12039485754972229,0.0006154833504225935
snapshot_1,21.76276610282002,59,546.1333333333333,159.0,Floodplain_3,0.44633948226111564,0.12531726003889349,0.0018604911858992196
snapshot_1,21.76276610282002,60,538.1333333333333,171.0,Floodplain_3,0.44616697787713805,0.1264780889882492,0.006718250077021112
snapshot_1,21.76276610282002,61,558.1333333333333,170.0,Floodplain_3,0.4463239012542888,0.12330167903206662,0.004028125688479547
snapshot_1,21.76276610282002,62,644.3666666666667,163.0,Floodplain_3,0.4202906744992553,0.0828962300548109,0.0029191038764507316
snapshot_1,21.76276610282002,63,616.8,168.87037037037035,Floodplain_3,0.43846856820658725,0.10566856820658727,0.18299360455759167
snapshot_1,21.76276610282002,64,619.8666666666667,162.88666666666663,Floodplain_3,0.4368998183793798,0.10358870726826874,0.15251832019786854
snapshot_1,21.76276610282002,65,284.3666666666666,187.44799014475166,Floodplain_2,0.42000880231017934,0.1426143578657349,2.54293477372068e-05
snapshot_1,21.76276610282002,66,607.4666666666666,168.0,Floodplain_3,0.4458091976362084,0.11456475319176396,0.05974286143439471
snapshot_1,21.76276610282002,67,626.0,124.33333333333333,Floodplain_3,0.42944449681819213,0.12844449681819214,0.08780603553552599
snapshot_1,21.76276610282002,68,613.2596400645891,148.1607884300635,Floodplain_3,0.4406287446905375,0.10841880467977266,0.17305487946120546
snapshot_1,21.76276610282002,69,654.9833333333333,164.0,Floodplain_3,0.42011114389963633,0.08094725501074751,0.0009667052206641049
snapshot_1,21.76276610282002,70,673.3333333333334,165.2777777777778,Floodplain_3,0.5012451115217229,0.1590228892995007,0.669106418248741
snapshot_1,21.76276610282002,71,676.0,164.2777777777778,Floodplain_3,0.5271990393575829,0.18453237269091627,0.8119362439159556
snapshot_1,21.76276610282002,72,687.0884953055311,147.44211947311973,Floodplain_3,0.5782836559876526,0.23376890677006418,0.9542990085794844
snapshot_1,21.76276610282002,73,651.3249999999999,167.63541730507748,Floodplain_3,0.42016726774840824,0.08161310108174158,0.0008326937391782223
snapshot_1,21.76276610282002,74,666.5,158.0,Floodplain_3,0.42698501977743897,0.08590168644410562,0.0779867509870235
snapshot_1,21.76276610282002,75,614.8754274842433,158.86174180517392,Floodplain_3,0.4400873495655357,0.1076081116514952,0.15842657072990216
snapshot_1,21.76276610282002,76,671.75,142.08333333333334,Floodplain_3,0.4574654793722892,0.1155071460389559,0.41773857546149146
snapshot_1,21.76276610282002,77,127.46666666666665,182.09638701897447,Floodplain_1,0.43563572918071947,0.18439128473627503,0.024366348764366542
snapshot_1,21.76276610282002,78,630.6666666666666,132.46666666666667,Floodplain_3,0.4252850752834263,0.10684063083898188,0.052915463942236264
snapshot_1,21.76276610282002,79,275.8499863566357,128.00088145181402,Floodplain_2,0.42075953872010025,0.17811787432732765,0.0061927118255559925
snapshot_1,21.76276610282002,80,624.0,84.0,Floodplain_3,0.42009151668699646,0.13609151668699643,0.0009457284643922537
snapshot_1,21.76276610282002,81,659.5,82.0,Floodplain_3,0.4206432708421221,0.13072660417545545,0.004595344276601643
snapshot_1,21.76276610282002,82,26.666666666666668,87.5,Floodplain_1,0.4200079803365848,0.2355635358921404,5.2838326109706464e-05
snapshot_1,21.76276610282002,83,221.1583333333333,150.0,Floodplain_1,0.4218045613599474,0.17161150580439188,0.014283209969314566
snapshot_1,21.76276610282002,84,248.73333333333335,12.283466666666664,Floodplain_2,0.4201843107513637,0.19872875519580815,0.0012628603296469794
snapshot_1,21.76276610282002,85,679.4912825584734,90.0,Floodplain_3,0.5413649287597802,0.2481163816667013,0.814700811554473
snapshot_1,21.76276610282002,86,423.9955411895287,227.73423296310133,Floodplain_2,0.42000070761214703,0.11933478408055892,4.31860812978563e-06
snapshot_1,21.76276610282002,87,26.666666666666668,135.0,Floodplain_1,0.42006454345642713,0.21895343234531603,0.00043725091510768654
snapshot_1,21.76276610282002,88,681.4290371415749,86.66666666666667,Floodplain_3,0.5509313045106212,0.25735979832035877,0.840919024322348
snapshot_1,21.76276610282002,89,653.0833333333334,97.91666666666667,Floodplain_3,0.42200792156441025,0.13316069934218805,0.01892685396115238
snapshot_1,21.76276610282002,90,687.9634861926673,171.3432064247943,Floodplain_3,0.5889461730133173,0.24428559198120608,0.7801319453462207
snapshot_1,21.76276610282002,91,637.6,163.0,Floodplain_3,0.4211919678283013,0.08492530116163466,0.012425836740861288
snapshot_1,21.76276610282002,92,427.20000000000005,66.81111111111112,Floodplain_2,0.4330851881299997,0.18188518812999965,0.10459974251305765
snapshot_1,21.76276610282002,93,620.4674688417384,80.0,Floodplain_3,0.42006442105159153,0.13665317624463513,0.00054454564507111
snapshot_1,21.76276610282002,94,527.4666666666666,168.0,Floodplain_3,0.4461757750567929,0.1282646639456818,0.03297600737084914
snapshot_1,21.76276610282002,95,344.9604166666666,157.30499189814816,Floodplain_2,0.42210860655491583,0.13461520377713804,0.01907864250857712
snapshot_1,21.76276610282002,96,619.0655038759691,127.66666666666667,Floodplain_3,0.43445653027541276,0.13461227962941796,0.14599030324137635
snapshot_1,21.76276610282002,97,416.53333333333336,85.36553298611112,Floodplain_2,0.4379546822983584,0.18853246007613617,0.0562906696971299
snapshot_1,21.76276610282002,98,149.84375,115.06478129616312,Floodplain_1,0.4307609329973729,0.22578697466403957,0.07245624553947343
snapshot_1,21.76276610282002,99,141.04999999999998,125.33333333333333,Floodplain_1,0.4352088779397691,0.23170054460643577,0.04486640502474778
snapshot_1,21.76276610282002,100,529.8666666666667,213.32129006324828,Floodplain_3,0.4280381582979065,0.10972704718679532,0.08074488052393448
snapshot_1,21.76276610282002,101,491.93676262014725,156.7557268528263,Floodplain_3,0.4237459465594409,0.11175648612274969,0.03717225125938486
snapshot_1,21.76276610282002,102,613.1756742122489,87.95266026533581,Floodplain_3,0.420845387252526,0.13864944155048453,0.007906244905136398
snapshot_1,21.76276610282002,103,112.32916666666665,83.54669951077263,Floodplain_1,0.4208933285171339,0.22217180073935613,0.006301083266389311
snapshot_1,21.76276610282002,104,109.52380952380952,140.0,Floodplain_1,0.43556537132968537,0.2039780697423838,0.02841992642880565
snapshot_1,21.76276610282002,105,186.13333333333333,178.25757575757575,Floodplain_1,0.435390338133688,0.17436811591146578,0.0495502665830315
snapshot_1,21.76276610282002,106,663.85,166.54565368472706,Floodplain_3,0.42358389795761814,0.08294223129095146,0.03911018337080571
snapshot_1,21.76276610282002,107,662.2333333333333,163.0,Floodplain_3,0.42085259768877986,0.08048037546655773,0.008167320365349522
snapshot_1,21.76276610282002,108,620.8,171.49455077086657,Floodplain_3,0.43420113094292134,0.10073446427625471,0.15919728260319824
snapshot_1,21.76276610282002,109,629.6,163.0,Floodplain_3,0.42653025232469705,0.09159691899136374,0.07057711670781963
snapshot_1,21.76276610282002,110,625.3333333333334,158.66666666666666,Floodplain_3,0.4316758937119868,0.09745367148976458,0.10998354548485982
snapshot_1,21.76276610282002,111,622.9333333333333,163.0,Floodplain_3,0.43414334731175397,0.10032112508953178,0.1338235901520834
snapshot_1,21.76276610282002,112,515.2,64.84275946124698,Floodplain_3,0.4200400894939549,0.15417342282728824,0.0003102051905682648
snapshot_1,21.76276610282002,113,540.15625,110.74098833511884,Floodplain_3,0.4338655621401102,0.16383952047344352,0.12942364979108345
snapshot_1,21.76276610282002,114,546.06875,122.0,Floodplain_3,0.44498075084467203,0.1739692925113387,0.12166911835339013
snapshot_1,21.76276610282002,115,449.575,150.0,Floodplain_2,0.4206974586672764,0.1324349586672765,0.006207974011712628
snapshot_1,21.76276610282002,116,409.62916666666666,116.0,Floodplain_2,0.4376405435018619,0.18936901572408413,0.0904932071544583
snapshot_1,21.76276610282002,117,104.59999999999998,67.1840910928657,Floodplain_1,0.4201604131018194,0.22272707976848607,0.0010981391822609018
snapshot_1,21.76276610282002,118,154.9375,111.72094299271824,Floodplain_1,0.4305648561788916,0.22474193951222496,0.07229759475976515
snapshot_1,21.76276610282002,119,639.6374999999999,70.58367416121824,Floodplain_3,0.4200290113300789,0.13342276133007896,0.00026080612725163505
snapshot_1,21.76276610282002,120,633.4208333333332,76.0,Floodplain_3,0.42000423356726524,0.13443409467837636,1.7066202807060217e-05
snapshot_1,21.76276610282002,121,91.0,67.1840910928657,Floodplain_1,0.42011773733187013,0.22495107066520345,0.0008291333518896978
snapshot_1,21.76276610282002,122,123.59166666666665,125.33333333333333,Floodplain_1,0.4351877586183805,0.2345891475072694,0.04199238714655504
snapshot_1,21.76276610282002,123,143.05208333333334,111.2666710300514,Floodplain_1,0.4309315106430111,0.22708949675412224,0.07088044146335035
snapshot_1,21.76276610282002,124,152.97916666666666,125.33333333333333,Floodplain_1,0.4351799744623215,0.22968344668454369,0.04394918364043693
snapshot_1,21.76276610282002,125,643.0686642421684,17.363967722399583,Floodplain_3,0.4293943050608794,0.1422161943538513,0.08924095819052644
snapshot_1,21.76276610282002,126,617.9273075838323,82.0,Floodplain_3,0.4201384863840079,0.13715060178670252,0.001153093447494155
snapshot_1,21.76276610282002,127,655.4749999999999,167.63541730507748,Floodplain_3,0.4203091839579211,0.0810633506245878,0.0030814713350522764
snapshot_1,21.76276610282002,128,649.5,164.0,Floodplain_3,0.4200826890803985,0.08183268908039848,0.0006019171752609095
snapshot_1,21.76276610282002,129,653.3333333333334,158.66666666666666,Floodplain_3,0.4200368623657247,0.08114797347683583,0.00014185281659739074
snapshot_1,21.76276610282002,130,657.1833333333333,163.0,Floodplain_3,0.4201274068250447,0.08059685126948918,0.0010849998311245558
snapshot_1,21.76276610282002,131,652.65,70.58367416121824,Floodplain_3,0.4205693644903863,0.13179436449038628,0.00506784054425385
snapshot_1,21.76276610282002,132,643.9916666666667,77.0,Floodplain_3,0.42001527698168095,0.13268333253723652,0.00011316483446635566
snapshot_1,21.76276610282002,133,464.3362295571298,88.64932898942997,Floodplain_2,0.42137461939097876,0.1639852477981238,0.011187788554250828
snapshot_1,21.76276610282002,134,521.96875,121.96165798611109,Floodplain_3,0.4347303414333971,0.1677355497667305,0.1430740054945261
snapshot_1,21.76276610282002,135,593.7660667166346,92.7660295608852,Floodplain_3,0.4229381505209772,0.1439771394015381,0.025413595455629923
snapshot_1,21.76276610282002,136,540.5854166666667,124.0,Floodplain_3,0.4450717791378732,0.17497420969342875,0.08955874647020522
snapshot_1,21.76276610282002,137,575.4666666666666,142.0,Floodplain_3,0.4463372855347942,0.13709284109034975,0.004173366381588339
snapshot_1,21.76276610282002,138,569.6791666666667,124.0,Floodplain_3,0.44522142531269476,0.17027489753491698,0.08310874837705269
snapshot_1,21.76276610282002,139,182.79999999999995,55.01480614856317,Floodplain_1,0.4200328235256551,0.2095661568589884,0.0002619748805714456
snapshot_1,21.76276610282002,140,623.3333333333334,79.33333333333333,Floodplain_3,0.4200260950737169,0.136137206184828,0.00021869796277537885
snapshot_1,21.76276610282002,141,635.7666666666667,77.0,Floodplain_3,0.42000560853286495,0.1340444974217539,2.5968496974105226e-05
snapshot_1,21.76276610282002,142,44.69355366415757,32.1783158473659,Floodplain_1,0.4200001699626385,0.2325512443519456,1.1275765600000617e-06
snapshot_1,21.76276610282002,143,114.52499999999999,122.66666666666667,Floodplain_1,0.4350367297327853,0.23594922973278531,0.0662648615706358
snapshot_1,21.76276610282002,144,143.46666666666667,132.0,Floodplain_1,0.43564920865460205,0.2150714308768243,0.015526857493793742
snapshot_1,21.76276610282002,145,164.9083333333333,125.33333333333333,Floodplain_1,0.43517906423632335,0.22769434201410113,0.04317728576895405
snapshot_1,21.76276610282002,146,560.8,128.989898989899,Floodplain_3,0.44610513486236103,0.15597180152902773,0.029228412579720694
snapshot_1,21.76276610282002,147,551.6166666666667,124.0,Floodplain_3,0.4452457800334214,0.1733096689223103,0.0839493193088803
snapshot_1,21.76276610282002,148,609.2750000000001,66.16734832243641,Floodplain_3,0.42002031314565813,0.1384744798123248,0.00016420317809433648
snapshot_1,21.76276610282002,149,622.1916666666667,76.0,Floodplain_3,0.42001102021648484,0.13631240910537373,8.417371910189084e-05
snapshot_1,21.76276610282002,150,594.1333333333333,146.0,Floodplain_3,0.44632788395954087,0.11730566173731871,0.004948763546530907
snapshot_1,21.76276610282002,151,601.8041666666667,124.0,Floodplain_3,0.44490731968513014,0.1646066252406857,0.0872564702969734
snapshot_1,21.76276610282002,152,648.0,152.0,Floodplain_3,0.4201534763666328,0.08215347636663278,0.0011733472690826387
snapshot_1,21.76276610282002,153,641.3,164.0,Floodplain_3,0.42046640267806634,0.08358306934473309,0.005254130125754129
snapshot_1,21.76276610282002,154,668.0,167.54016125790602,Floodplain_3,0.4420426577008733,0.10070932436754004,0.22681908668102888
snapshot_1,21.76276610282002,155,667.0,163.0,Floodplain_3,0.4284815015885857,0.0873148349219191,0.08649412278416767
snapshot_1,21.76276610282002,156,605.9171083833013,80.45266026533581,Floodplain_3,0.4203501427268832,0.139363957996333,0.0030246887589503203
snapshot_1,21.76276610282002,157,593.4395833333333,124.0,Floodplain_3,0.44512170579335836,0.16621510857113614,0.09064133375543712
snapshot_1,21.76276610282002,158,521.228125,104.80447531431774,Floodplain_3,0.4267119636637348,0.15984060949706813,0.054196733018038325
snapshot_1,21.76276610282002,159,528.6104166666667,123.96165798611109,Floodplain_3,0.4445010598396654,0.17639932372855432,0.1290006197628206
snapshot_1,21.76276610282002,160,550.765625,116.51588619488957,Floodplain_3,0.43839632888569885,0.1666020580523655,0.1570631892484161
snapshot_1,21.76276610282002,161,559.9812499999999,124.0,Floodplain_3,0.4451978171640133,0.17186760883067997,0.0775251454621057
snapshot_1,21.76276610282002,162,647.0338875989672,81.33333333333333,Floodplain_3,0.42001542852328133,0.13217644725678684,8.255712769013267e-05
snapshot_1,21.76276610282002,163,627.8625000000001,76.0,Floodplain_3,0.4200051096118672,0.13536135961186724,3.0003063136298605e-05
snapshot_1,21.76276610282002,164,666.8874999999999,77.0,Floodplain_3,0.4261699352944351,0.13502201862776847,0.04581551546246339
snapshot_1,21.76276610282002,165,672.0,80.0,Floodplain_3,0.46296282973433595,0.17096282973433596,0.3469345942423601
snapshot_1,21.76276610282002,166,624.4562500000001,72.24551263595816,Floodplain_3,0.42000434832203315,0.13592830665536648,1.4214746139584691e-05
snapshot_1,21.76276610282002,167,659.4375,76.0,Floodplain_3,0.42093837122896194,0.13103212122896196,0.0075784187832934995
snapshot_1,21.76276610282002,168,675.3333333333334,115.66666666666667,Floodplain_3,0.4996173351476382,0.20706177959208266,0.6256812712237487
snapshot_1,21.76276610282002,169,673.3333333333334,74.72222222222223,Floodplain_3,0.4793248101533546,0.18710258793113238,0.46575738883497897
snapshot_1,21.76276610282002,170,676.0,156.0,Floodplain_3,0.5073248096770698,0.16465814301040316,0.7771614513100207
snapshot_1,21.76276610282002,171,671.3333333333334,163.0,Floodplain_3,0.4697124037937345,0.12782351490484567,0.45029837837483466
snapshot_1,21.76276610282002,172,616.8,163.88666666666663,Floodplain_3,0.43846856735378453,0.10566856735378455,0.16539943031495327
snapshot_1,21.76276610282002,173,624.8,167.6241804004962,Floodplain_3,0.4320150462502953,0.09788171291696196,0.12221232671257808
snapshot_1,21.76276610282002,174,671.3333333333334,168.81793903568382,Floodplain_3,0.47528996053880557,0.1334010716499167,0.4780454985890217
snapshot_1,21.76276610282002,175,668.6666666666666,164.0,Floodplain_3,0.43982588173673454,0.0983814372922901,0.1850720331928524
snapshot_1,21.76276610282002,176,664.5833333333334,153.08333333333334,Floodplain_3,0.4262052151306854,0.08544132624179651,0.08176456268293565
snapshot_1,21.76276610282002,177,664.2333333333333,164.0,Floodplain_3,0.42268235668532345,0.0819768011297679,0.026818014589018623
snapshot_1,21.76276610282002,178,616.9481325079108,187.79949776081517,Floodplain_3,0.4326456343522653,0.09982094560094684,0.1473617941316541
snapshot_1,21.76276610282002,179,633.1999999999999,164.0,Floodplain_3,0.4228809562718044,0.08734762293847109,0.03932726034935555
snapshot_1,21.76276610282002,180,644.6666666666666,124.33333333333333,Floodplain_3,0.4206780915170019,0.11656698040589086,0.0023435292444199886
snapshot_1,21.76276610282002,181,625.1999999999999,164.0,Floodplain_3,0.43185964675063826,0.09765964675063826,0.1119788598972879
snapshot_1,21.76276610282002,182,633.13125,67.82918679717638,Floodplain_3,0.42001395022911486,0.13449207522911488,0.00013213650981910518
snapshot_1,21.76276610282002,183,630.3208333333333,77.0,Floodplain_3,0.42000636587682727,0.1349528936546051,4.593785584461575e-05
snapshot_1,21.76276610282002,184,638.0,82.07269241616767,Floodplain_3,0.42000956782317456,0.13367623448984123,7.505124948171652e-05
snapshot_1,21.76276610282002,185,650.3208333333333,76.0,Floodplain_3,0.42008641554630005,0.13169960999074448,0.0007742834799490406
snapshot_1,21.76276610282002,186,613.6125000000001,69.49102527191631,Floodplain_3,0.4200171630315351,0.13774841303153507,0.00013714221435838988
snapshot_1,21.76276610282002,187,639.8791666666666,77.0,Floodplain_3,0.42000641373501063,0.13335988595723292,2.4018598649702584e-05
snapshot_1,21.76276610282002,188,681.2506726899757,82.0,Floodplain_3,0.5453222141525844,0.2517804353709218,0.8117382836490626
snapshot_1,21.76276610282002,189,668.5541666666667,76.0,Floodplain_3,0.43172468821561044,0.14029899377116606,0.08867340658449657
snapshot_1,21.76276610282002,190,660.6020833333333,73.33816152526008,Floodplain_3,0.42185756118687734,0.13175721396465517,0.01663871453001805
snapshot_1,21.76276610282002,191,663.9958333333334,76.0,Floodplain_3,0.42290998307595945,0.13224401085373721,0.0211572529655869
snapshot_1,21.76276610282002,192,647.5895833333333,73.33816152526008,Floodplain_3,0.42009495648502015,0.13216335926279793,0.0007460446429127678
snapshot_1,21.76276610282002,193,656.9958333333333,77.0,Floodplain_3,0.4204074813403647,0.13090817578480918,0.003071553362430704
snapshot_1,21.76276610282002,194,609.5740044073201,162.97507513850732,Floodplain_3,0.44547044346436415,0.11387477606314411,0.09509598089111908
snapshot_1,21.76276610282002,195,618.7226967760026,153.33333333333334,Floodplain_3,0.43775018611159083,0.10462973664892372,0.15022719136915577
snapshot_1,21.76276610282002,196,641.8708333333333,76.0,Floodplain_3,0.42001200130974325,0.13303352908752109,9.592337625364492e-05
snapshot_1,21.76276610282002,197,640.653110165019,91.94039810247143,Floodplain_3,0.4200638856891753,0.13328836732833882,0.00045529276708660684
snapshot_1,21.76276610282002,198,665.9499999999999,169.08581494263308,Floodplain_3,0.4314687423598737,0.09047707569320707,0.12080745989519752
snapshot_1,21.76276610282002,199,659.75,164.0,Floodplain_3,0.4204264468370444,0.08046811350371108,0.004739220833107208
snapshot_1,21.76276610282002,200,636.0,80.54016125790604,Floodplain_3,0.4200104594290301,0.13401045942903012,8.385771261518827e-05
snapshot_1,21.76276610282002,201,619.3333333333334,117.33333333333333,Floodplain_3,0.4278093004920729,0.14458707826985062,0.11877143042047554
snapshot_1,21.76276610282002,202,666.3854166666666,73.33816152526008,Floodplain_3,0.4294971496688783,0.1384329135577672,0.08767172975128612
snapshot_1,21.76276610282002,203,685.1857029462759,77.07346725310214,Floodplain_3,0.5557767348037514,0.26157911764603875,0.8505655265697526
snapshot_1,21.76276610282002,204,669.0,80.0,Floodplain_3,0.43482828607678287,0.14332828607678294,0.1242006096215183
snapshot_1,21.76276610282002,205,679.312918106874,80.0,Floodplain_3,0.533986661694281,0.240767842009802,0.7997747947137056
snapshot_1,21.76276610282002,206,679.1553632361107,166.0475046869918,Floodplain_3,0.5484917927378651,0.20529923219851332,0.8118748467358005
snapshot_1,21.76276610282002,207,661.0333333333333,166.54565368472706,Floodplain_3,0.4212267726862173,0.08105455046399501,0.013388470873862832
snapshot_1,21.76276610282002,208,669.0,160.0,Floodplain_3,0.4422125708888367,0.10071257088883673,0.2412295821728353
snapshot_1,21.76276610282002,209,681.2788820499496,139.5,Floodplain_3,0.5494070155849384,0.20586053524328024,0.8408763552498965
snapshot_1,21.76276610282002,210,629.3333333333334,160.0,Floodplain_3,0.4269617159654563,0.09207282707656744,0.06726803073098998
snapshot_1,21.76276610282002,211,620.2347564102564,156.0,Floodplain_3,0.4368302610467093,0.1034578016449999,0.14527860384668623
