time,one_d_volume,two_d_volume,system_volume,system_volume_change,system_mass_error,current_exchange_volume,cumulative_exchange_volume,exchange_count
11.02123101208017,16101.1201171875,28734.44583809698,44835.56595528448,923.4509180589157,923.4509180589157,30.355852441518504,780.664592178309,28
11.607941738720525,16088.0390625,28800.548031410122,44888.58709391012,976.4720566845572,976.4720566845572,29.827842858763695,810.4924350370727,29
12.172665073753857,16076.0732421875,28863.77444045798,44939.84768264548,1027.7326454199138,1027.7326454199138,28.25734197641099,838.7497770134837,30
12.706766736183209,16065.287109375,28923.23610068704,44988.52321006204,1076.4081728364763,1076.4081728364763,26.358593956545448,865.1083709700291,31
13.218009227005536,16055.4150390625,28979.863404622363,45035.27844368486,1123.1634064592981,1123.1634064592945,24.93465732597967,890.0430282960087,32
13.711993434103208,16046.27734375,29034.321776905075,45080.599120655075,1168.48408342951,1168.48408342951,23.848062657888974,913.8910909538977,33
14.192809296062302,16037.744140625,29087.096546147834,45124.84068677283,1212.7256495472684,1212.7256495472684,23.00580472225827,936.896895676156,34
14.663497736007864,16029.7177734375,29138.54799139257,45168.26576483007,1256.150727604505,1256.1507276045013,22.34461523132125,959.2415109074772,35
15.12630919679102,16022.12890625,29188.94157101361,45211.07047726361,1298.955440038044,1298.955440038044,21.81821562252707,981.0597265300042,36
15.58220158985214,16014.9375,29238.39563178687,45253.33313178687,1341.2180945613036,1341.2180945613072,21.3597838333431,1002.4195103633474,37
16.031300344141812,16008.119140625,29286.918551560604,45295.03769218561,1382.922654960039,1382.9226549600426,20.926844310747885,1023.3463546740953,38
16.474498703498742,16001.638671875,29334.630267419838,45336.26893929484,1424.1539020692726,1424.1539020692726,20.55266417543551,1043.8990188495309,39
16.91221570582235,15995.470703125,29381.599782608046,45377.07048573304,1464.9554485074805,1464.9554485074768,20.21276467914183,1064.1117835286727,40
17.344805141805892,15989.59375,29427.88688586418,45417.48063586418,1505.3655986386148,1505.3655986386148,19.90220753884544,1084.0139910675182,41
17.77282123261824,15983.986328125,29473.560626563605,45457.5469546886,1545.43191746304,1545.4319174630364,19.62864765905961,1103.6426387265778,42
18.196753776172635,15978.62890625,29518.680879373806,45497.3097856238,1585.1947483982403,1585.1947483982367,19.387593937286535,1123.0302326638644,43
18.61688358886027,15973.5009765625,29563.284584867244,45536.785561429744,1624.670524204179,1624.670524204179,19.168330184698483,1142.198562848563,44
19.033679290405413,15968.587890625,29607.4277228884,45576.0156135134,1663.9005762878332,1663.9005762878369,18.978457042766596,1161.1770198913296,45
19.447577598940047,15963.873046875,29651.162361041504,45615.035407916504,1702.9203706909393,1702.9203706909393,18.815529446798653,1179.9925493381281,46
19.858935584914168,15959.337890625,29694.531718405855,45653.86960903085,1741.7545718052897,1741.754571805286,18.67519277355064,1198.6677421116788,47
20.255089238660783,15955.107421875,29736.208341420133,45691.31576329513,1779.2007260695682,1779.2007260695682,17.966267719382717,1216.6340098310616,48
20.640582546865854,15951.11328125,29776.68117886688,45727.79446011688,1815.6794228913132,1815.6794228913132,17.469815693857473,1234.103825524919,49
21.019126992557663,15947.30078125,29816.347525436664,45763.648306686664,1851.5332694610988,1851.5332694610988,17.146348493695893,1251.250174018615,50
21.39265111067507,15943.640625,29855.416017888223,45799.05664288822,1886.9416056626578,1886.9416056626578,16.914085425920447,1268.1642594445354,51
21.76276610282002,15940.10546875,29894.060132365536,45834.165601115536,1922.0505638899704,1922.0505638899704,16.758039099305662,1284.9222985438412,52
22.130515412180586,15936.6767578125,29932.392738370625,45869.069496183125,1956.9544589575598,1956.9544589575598,16.652096361970735,1301.574394905812,53
22.496182923843964,15933.345703125,29970.446736313053,45903.79243943805,1991.6774022124882,1991.6774022124882,16.561563852301546,1318.1359587581135,54
22.859928763223646,15930.1005859375,30008.241736348144,45938.34232228564,2026.2272850600784,2026.2272850600784,16.480629241231608,1334.616587999345,55
23.221962960196446,15926.93359375,30045.80211924428,45972.73571299428,2060.620675768714,2060.620675768718,16.41135284649509,1351.02794084584,56
23.58229036679596,15923.8359375,30083.130879805423,46006.96681730542,2094.851780079858,2094.851780079858,16.34419335801627,1367.3721342038564,57
23.94097076421106,15920.80078125,30120.236564817285,46041.037346067285,2128.92230884172,2128.92230884172,16.281482328561225,1383.6536165324176,58
24.298121395426964,15917.8173828125,30157.133326181454,46074.95070899396,2162.835671768389,2162.835671768393,16.225564535045457,1399.879181067463,59
24.65086621088225,15914.9052734375,30193.52644066812,46108.43171410562,2196.3166768800547,2196.3166768800584,16.04029112326626,1415.9194721907293,60
24.99573753860415,15912.0830078125,30229.061011419304,46141.144019231804,2229.028982006239,2229.028982006239,15.697963213555393,1431.6174354042846,61
25.335678358401466,15909.3193359375,30264.04343350593,46173.362769443425,2261.247732217864,2261.24773221786,15.489893804104337,1447.107329208389,62
25.67219641245238,15906.5966796875,30298.63118568557,46205.22786537307,2293.112828147503,2293.112828147503,15.35090108606841,1462.4582302944575,63
26.005155048137055,15903.908203125,30332.812821514442,46236.72102463944,2324.6059874138773,2324.6059874138737,15.206029548502222,1477.6642598429598,64
26.3359778361498,15901.2373046875,30366.73630195084,46267.97360663834,2355.858569412776,2355.858569412776,15.126439192324291,1492.7906990352842,65
26.66541315350042,15898.57421875,30400.479638938712,46299.05385768871,2386.938820463147,2386.938820463147,15.081442040718526,1507.8721410760027,66
26.993564809601946,15895.9091796875,30434.054587747924,46329.96376743542,2417.8487302098583,2417.8487302098583,15.041589190022979,1522.9137302660256,67
27.32066591510583,15893.23828125,30467.48598492686,46360.72426617686,2448.6092289512962,2448.6092289512962,15.012703286776254,1537.9264335528019,68
27.64696622394072,15890.5546875,30500.8002375902,46391.3549250902,2479.2398878646345,2479.2398878646345,14.9955349952469,1552.9219685480489,69
27.972611680778204,15887.8515625,30534.01287056676,46421.86443306676,2509.749395841194,2509.749395841194,14.985278281894168,1567.907246829943,70
28.297645663074725,15885.123046875,30567.128849658202,46452.2518965332,2540.1368593076368,2540.136859307633,14.977133382840881,1582.884380212784,71
28.622030293020316,15882.365234375,30600.144729138075,46482.509963513075,2570.3949262875103,2570.3949262875103,14.967331274074471,1597.8517114868584,72
28.945659315870067,15879.5771484375,30633.04992219074,46512.62707062824,2600.512033402676,2600.5120334026724,14.952594798900726,1612.8043062857591,73
29.26847050127564,15876.7509765625,30665.838418486106,46542.589395048606,2630.474357823041,2630.474357823041,14.934878771848535,1627.7391850576078,74
29.590412949658916,15873.88671875,30698.50521119902,46572.39192994902,2660.276892723454,2660.2768927234574,14.914566924387781,1642.6537519819956,75
29.91146851683481,15870.9814453125,30731.048601838673,46602.03004715117,2689.9150099256076,2689.9150099256076,14.893167110530447,1657.546919092526,76
30.231632030040558,15868.029296875,30763.467996861382,46631.49729373638,2719.3822565108167,2719.382256510813,14.87123818297926,1672.4181572755053,77
30.550919297366814,15865.02734375,30795.765095881863,46660.79243963186,2748.677402406298,2748.677402406298,14.84958864869393,1687.2677459241993,78
30.869362618493867,15861.9736328125,30827.943285604983,46689.91691841748,2777.8018811919173,2777.8018811919173,14.82899318391393,1702.0967391081133,79
31.18700379638552,15858.8671875,30860.00652120287,46718.87370870287,2806.758671477306,2806.758671477306,14.809811012490222,1716.9065501206035,80
31.503899169874202,15855.701171875,30891.960334508105,46747.661506383105,2835.54646915754,2835.54646915754,14.792756298612026,1731.6993064192154,81
31.82011642234537,15852.4765625,30923.811245383993,46776.28780788399,2864.172770658428,2864.172770658428,14.778203592839484,1746.4775100120548,82
32.135755877727156,15849.1865234375,30955.569237320517,46804.75576075802,2892.6407235324514,2892.6407235324514,14.767690930957059,1761.245200943012,83
32.45091482494397,15845.8310546875,30987.243543993936,46833.074598681436,2920.959561455871,2920.959561455871,14.76106213770196,1776.0062630807138,84
32.76568824975546,15842.4072265625,31018.843218821705,46861.250445384205,2949.1354081586396,2949.1354081586396,14.758168496780304,1790.7644315774942,85
33.08014811429092,15838.912109375,31050.374963642815,46889.28707301781,2977.1720357922495,2977.172035792246,14.757905470666564,1805.5223370481608,86
33.394351325360326,15835.3447265625,31081.843882507797,46917.1886090703,3005.073571844732,3005.073571844732,14.759533893167848,1820.2818709413286,87
33.708325841536556,15831.703125,31113.252090833637,46944.95521583364,3032.840178608072,3032.840178608072,14.761645787782768,1835.0435167291114,88
34.022092966808174,15827.986328125,31144.600963404613,46972.58729152961,3060.472254304048,3060.472254304048,14.763887049410666,1849.807403778522,89
34.33566905803397,15824.193359375,31175.891296848633,47000.08465622363,3087.9696189980677,3087.9696189980677,14.765920387901268,1864.5733241664234,90
34.64906560895796,15820.3251953125,31207.123357963013,47027.44855327551,3115.3335160499482,3115.3335160499482,14.767565425048012,1879.3408895914713,91
34.9622901877563,15816.380859375,31238.29679060978,47054.67764998478,3142.562612759215,3142.5626127592113,14.768569693927954,1894.1094592853992,92
35.27534763047734,15812.3603515625,31269.411179372713,47081.77153093521,3169.656493709648,3169.656493709648,14.768762615649099,1908.8782219010484,93
35.588243747673204,15808.263671875,31300.466037448597,47108.7297093236,3196.6146720980323,3196.6146720980323,14.768152039811934,1923.6463739408603,94
35.90098438221999,15804.091796875,31331.460850164694,47135.552647039694,3223.4376098141292,3223.4376098141292,14.766700583976181,1938.4130745248365,95
36.21357801004749,15799.845703125,31362.39535218654,47162.24105531154,3250.1260180859754,3250.1260180859754,14.764501353556227,1953.1775758783926,96
36.52601644536501,15795.525390625,31393.258052939505,47188.783443564505,3276.6684063389403,3276.6684063389403,14.760765283454218,1967.938341161847,97
36.83828281692222,15791.1337890625,31424.045593692674,47215.179382755174,3303.0643455296085,3303.0643455296085,14.755021323509322,1982.6933624853561,98
37.15035767587101,15786.669921875,31454.755211302167,47241.42513317717,3329.3100959516014,3329.3100959516014,14.747139209173191,1997.4405016945293,99
37.462226278046,15782.1396484375,31485.384517068014,47267.524165505514,3355.409128279949,3355.409128279949,14.737300564814927,2012.1778022593442,100
37.77388328218753,15777.541015625,31515.932071106152,47293.47308673115,3381.3580495055867,3381.3580495055867,14.725942041230859,2026.903744300575,101
38.085331971157046,15772.876953125,31546.39717077685,47319.27412390185,3407.1590866762854,3407.1590866762854,14.713486650844278,2041.6172309514193,102
38.396582180467895,15768.1484375,31576.77976987959,47344.92820737959,3432.813170154026,3432.813170154026,14.700202845918533,2056.317433797338,103
38.70764759383542,15763.3623046875,31607.08028130154,47370.44258598904,3458.3275487634746,3458.3275487634746,14.686257087727318,2071.003690885065,104
39.0185442046981,15758.513671875,31637.29925712095,47395.81292899595,3483.6978917703855,3483.697891770382,14.671718022253682,2085.675408907319,105
39.32928213122657,15753.6083984375,31667.43603083412,47421.04442927162,3508.929392046055,3508.929392046055,14.656329109992306,2100.331738017311,106
39.63958210517881,15748.654296875,31697.444798179084,47446.09909505409,3533.9840578285184,3533.984057828522,14.626439889056996,2114.9581779063683,107
39.949459137669606,15743.6513671875,31727.326423334092,47470.97779052159,3558.862753296027,3558.8627532960236,14.595967863869376,2129.5541457702375,108
40.2589271780452,15738.6044921875,31757.081616717376,47495.686108904876,3583.571071679311,3583.571071679311,14.564842640789946,2144.118988411027,109
40.56799952183267,15733.515625,31786.711076449927,47520.22670144992,3608.1116642243614,3608.111664224358,14.533090518695003,2158.6520789297224,110
40.876689086725506,15728.38671875,31816.215365734606,47544.602084484606,3632.487047259041,3632.487047259041,14.500662725730901,2173.152741655453,111
41.18500696633897,15723.2197265625,31845.595034847604,47568.8147614101,3656.6997241845384,3656.6997241845384,14.467507797890544,2187.6202494533436,112
41.49296510766359,15718.0205078125,31874.850563881784,47592.87107169429,3680.756034468719,3680.7560344687226,14.433646259894505,2202.053895713238,113
41.80057676208845,15712.7890625,31903.982628115424,47616.771690615424,3704.6566533898585,3704.6566533898585,14.399169729544196,2216.453065442782,114
42.10785511311388,15707.529296875,31932.991812860928,47640.52110973593,3728.4060725103627,3728.4060725103627,14.36412788413218,2230.8171933269145,115
42.41480798863529,15702.244140625,31961.878222579802,47664.122363204806,3752.007325979237,3752.0073259792407,14.328236554481256,2245.145429881396,116
42.72144946544528,15696.935546875,31990.642657172655,47687.578204047655,3775.46316682209,3775.46316682209,14.291842406816183,2259.437272288212,117
43.02779582555369,15691.607421875,32019.285978779717,47710.89340065472,3798.778363429152,3798.7783634291554,14.25507000434655,2273.692342292559,118
43.33386260815627,15686.26171875,32047.809108425085,47734.070827175085,3821.9557899495194,3821.9557899495194,14.217888482073246,2287.910230774632,119
43.6396647964913,15680.9013671875,32076.21292171912,47757.114288906625,3844.999251681056,3844.99925168106,14.180307185882715,2302.0905379605147,120
43.945217600540055,15675.5283203125,32104.498255352577,47780.02657566508,3867.911538439512,3867.911538439512,14.1423572103072,2316.232895170822,121
44.25053633311238,15670.1484375,32132.665977275385,47802.814414775385,3890.6993775498195,3890.6993775498195,14.104107642946914,2330.337002813769,122
44.555636080777695,15664.759765625,32160.716958306697,47825.4767239317,3913.361686706132,3913.3616867061355,14.065531873879252,2344.402534687648,123
44.86053146783899,15659.369140625,32188.652165439897,47848.0213060649,3935.9062688393315,3935.9062688393315,14.026635259244344,2358.429169946892,124
45.16523656759507,15653.9755859375,32216.472374997476,47870.44796093498,3958.3329237094113,3958.332923709415,13.987414997095994,2372.4165849439883,125
45.46976490318863,15648.583984375,32244.178351955532,47892.76233633053,3980.647299104967,3980.647299104967,13.947893858797855,2386.364478802786,126
45.774129530640025,15643.1953125,32271.77082262323,47914.966135123235,4002.8510978976665,4002.85109789767,13.908060233737622,2400.2725390365235,127
46.07834289117411,15637.8134765625,32299.250510421,47937.0639869835,4024.9489497579343,4024.9489497579343,13.867975303033656,2414.1405143395573,128
46.38241875551908,15632.44140625,32326.618265235964,47959.059671485964,4046.9446342603987,4046.9446342603987,13.827679850200571,2427.968194189758,129
46.686370221991176,15627.0791015625,32353.875048862057,47980.95415042456,4068.839113198992,4068.839113198992,13.787164051815143,2441.755358241573,130
46.99020978351641,15621.73046875,32381.02166587593,48002.75213462593,4090.6370974003657,4090.6370974003657,13.746486011910509,2455.5018442534833,131
47.29394951562698,15616.3974609375,32408.05886170946,48024.45632264696,4112.341285421397,4112.341285421397,13.705612189622336,2469.2074564431055,132
47.59760180070187,15611.0830078125,32434.987591604655,48046.07059941716,4133.95556219159,4133.955562191593,13.664601817319497,2482.872058260425,133
47.901172128413386,15605.787109375,32461.80809219017,48067.59520156517,4155.480164339606,4155.480164339606,13.623173639990242,2496.4952319004155,134
48.20466499589547,15600.5126953125,32488.520551280002,48089.0332465925,4176.918209366937,4176.918209366937,13.581325195227635,2510.0765570956432,135
48.50808585987374,15595.265625,32515.1252601217,48110.3908851217,4198.275847896133,4198.275847896133,13.539151459660129,2523.615708555303,136
48.81143820975136,15590.04296875,32541.622368253597,48131.66533700359,4219.550299778031,4219.550299778028,13.496624371552777,2537.1123329268557,137
49.114726463136826,15584.84765625,32568.0121823189,48152.8598385689,4240.744801343335,4240.744801343331,13.453749393663202,2550.566082320519,138
49.417955868198206,15579.68359375,32594.295226584716,48173.97882033471,4261.863783109151,4261.863783109147,13.410639684769365,2563.976722005288,139
49.721133825166,15574.55078125,32620.47201834498,48195.02279959498,4282.907762369414,4282.9077623694175,13.367420266084459,2577.3441422713727,140
50.0242633608342,15569.451171875,32646.542839347447,48215.99401122244,4303.8789739968815,4303.878973996878,13.32396224103152,2590.668104512404,141
50.32734908221989,15564.3896484375,32672.50812544336,48236.89777388086,4324.782736655296,4324.782736655296,13.280367017174681,2603.948471529579,142
50.63039847839737,15559.36328125,32698.36866592893,48257.73194717893,4345.616909953365,4345.616909953365,13.236777622413314,2617.185249151992,143
50.93341845467357,15554.375,32724.12520188989,48278.50020188989,4366.385164664323,4366.385164664323,13.193178696151442,2630.3784278481435,144
51.23641542717264,15549.427734375,32749.778412928943,48299.20614730394,4387.091110078378,4387.091110078378,13.149620065329284,2643.5280479134726,145
51.539395407273005,15544.51953125,32775.32890921183,48319.84844046183,4407.733403236263,4407.733403236263,13.106091447884914,2656.6341393613575,146
51.842364087309186,15539.65625,32800.77743503751,48340.43368503751,4428.318647811946,4428.318647811946,13.062645133468632,2669.6967844948263,147
52.14532626124537,15534.833984375,32826.124582791206,48360.958567166206,4448.843529940641,4448.843529940641,13.01925195365768,2682.716036448484,148
52.44771970967261,15530.0673828125,32851.323852745656,48381.391235558156,4469.276198332591,4469.276198332591,12.9516685836823,2695.6677050321664,149
52.74945613942723,15525.35546875,32876.36868268097,48401.72415143097,4489.6091142054065,4489.6091142054065,12.880480472771733,2708.548185504938,150
53.05056320962776,15520.701171875,32901.26229819162,48421.96347006662,4509.848432841056,4509.848432841056,12.81069688687192,2721.35888239181,151
53.35106520428378,15516.1025390625,32926.0074484565,48442.109987519,4529.994950293432,4529.994950293432,12.742221228948186,2734.101103620758,152
53.65100432344559,15511.560546875,32950.60054715384,48462.16109402884,4550.046056803272,4550.046056803272,12.675817797551865,2746.7769214183095,153
53.95040372661075,15507.0751953125,32975.04480732826,48482.12000264076,4570.004965415195,4570.004965415195,12.610670429688772,2759.3875918479985,154
54.249282392064096,15502.646484375,32999.343013608835,48501.989497983835,4589.87446075827,4589.87446075827,12.546632599796517,2771.934224447795,155
54.54765409342025,15498.275390625,33023.49745830422,48521.77284892922,4609.657811703655,4609.657811703655,12.483494015954777,2784.4177184637497,156
54.84553225987688,15493.9609375,33047.51046085912,48541.47139835912,4629.356361133556,4629.356361133556,12.42130585038377,2796.8390243141334,157
55.14293015180778,15489.7041015625,33071.38426277203,48561.08836433453,4648.973327108964,4648.973327108964,12.3600241708568,2809.1990484849903,158
55.43986052060815,15485.50390625,33095.121184094394,48580.625090344394,4668.510053118829,4668.510053118829,12.299644762762092,2821.4986932477523,159
55.73633584438312,15481.361328125,33118.72339762158,48600.08472574658,4687.969688521014,4687.969688521014,12.2401846942373,2833.7388779419894,160
56.03236940547272,15477.2763671875,33142.19312626264,48619.46949345014,4707.354456224573,4707.354456224573,12.181691562972105,2845.9205695049613,161
56.327975415460976,15473.248046875,33165.532666195955,48638.780713070955,4726.66567584539,4726.66567584539,12.124249457030805,2858.044818961992,162
56.62316887283154,15469.2763671875,33188.74436833884,48658.02073552634,4745.905698300776,4745.905698300776,12.067895088970296,2870.112714050962,163
56.91796527137692,15465.3623046875,33211.83071301476,48677.19301770226,4765.0779804766935,4765.0779804766935,12.012614492202436,2882.1253285431644,164
57.21238006708472,15461.5029296875,33234.79415098022,48696.29708066772,4784.182043442153,4784.182043442153,11.958468042061,2894.0837965852256,165
57.50642807093646,15457.701171875,33257.636943897625,48715.338115772625,4803.22307854706,4803.22307854706,11.905385408075645,2905.9891819933014,166
57.80012395071273,15453.9521484375,33280.36146096365,48734.31360940115,4822.198572175585,4822.198572175585,11.853405420409908,2917.8425874137115,167
58.0934820701839,15450.2587890625,33302.969858381344,48753.228647443844,4841.113610218279,4841.113610218279,11.802527634119299,2929.6451150478306,168
58.38651611351111,15446.6201171875,33325.46435586341,48772.08447305091,4859.969435825347,4859.969435825347,11.752725597898138,2941.3978406457286,169
58.67923944912794,15443.03515625,33347.84714853745,48790.88230478745,4878.767267561881,4878.767267561881,11.704006195214138,2953.101846840943,170
58.97166431927687,15439.50390625,33370.120326411314,48809.624232661314,4897.509195435749,4897.509195435749,11.656316657585682,2964.7581634985286,171
59.2638018783174,15436.0244140625,33392.28590766703,48828.31032172953,4916.195284503963,4916.195284503963,11.609593930829838,2976.3677574293583,172
59.55566235816207,15432.5986328125,33414.34584849438,48846.94448130688,4934.8294440813115,4934.8294440813115,11.563864044986133,2987.9316214743444,173
59.847255495104434,15429.22265625,33436.30195347643,48865.52460972643,4953.4095725008665,4953.4095725008665,11.519070793856972,2999.4506922682012,174
60.13859058222775,15425.8984375,33458.156132632765,48884.054570132765,4971.9395329071995,4971.9395329071995,11.475206029609907,3010.9258982978113,175
60.429675937006834,15422.6240234375,33479.91012100841,48902.53414444591,4990.419107220347,4990.419107220347,11.432204624874228,3022.3581029226857,176
60.720519435074074,15419.3994140625,33501.565618397304,48920.965032459804,5008.849995234239,5008.849995234239,11.390098832600955,3033.7482017552866,177
61.011128367870356,15416.22265625,33523.124162198495,48939.346818448495,5027.23178122293,5027.23178122293,11.34887632785792,3045.0970780831444,178
61.30150945122362,15413.09375,33544.58737617341,48957.68112617341,5045.566088947846,5045.566088947846,11.308517647531975,3056.4055957306764,179
61.59166898810918,15410.01171875,33565.95685921415,48975.96857796415,5063.853540738586,5063.853540738586,11.26897102860273,3067.674566759279,180
61.88161289209604,15406.9755859375,33587.23418441777,48994.20977035527,5082.094733129707,5082.094733129707,11.230266095150732,3078.90483285443,181
62.17134697315172,15403.986328125,33608.420810653646,49012.407138778646,5100.292101553081,5100.292101553081,11.192375901673076,3090.097208756103,182
62.460877158620264,15401.0400390625,33629.51831783248,49030.55835689498,5118.443319669415,5118.443319669415,11.155334157207282,3101.25254291331,183
62.750209795654044,15398.1376953125,33650.52823317732,49048.66592848982,5136.5508912642545,5136.5508912642545,11.119124206477569,3112.3716671197876,184
63.03935177705047,15395.27734375,33671.45221097872,49066.72955472872,5154.614517503156,5154.614517503156,11.083794632289298,3123.455461752077,185
63.32830916994151,15392.458984375,33692.29170575425,49084.75069012925,5172.635652903686,5172.635652903686,11.049268768684094,3134.5047305207613,186
63.617090644424714,15389.681640625,33713.04846569338,49102.73010631838,5190.615069092812,5190.615069092812,11.015701870237724,3145.520432390999,187
63.90570578605354,15386.943359375,33733.724158201716,49120.667517576716,5208.552480351151,5208.552480351151,10.983100271550764,3156.50353266255,188
64.1941643701657,15384.2421875,33754.320583254805,49138.562770754805,5226.4477335292395,5226.4477335292395,10.95149923742942,3167.455031899979,189
64.48247600479552,15381.580078125,33774.83945108901,49156.41952921401,5244.304491988441,5244.304491988441,10.92084177100125,3178.37587367098,190
64.7706499643314,15378.953125,33795.282544592585,49174.235669592585,5262.120632367019,5262.120632367019,10.891163923454535,3189.2670375944344,191
65.0586962163808,15376.3603515625,33815.65155141918,49192.01190298168,5279.896865756113,5279.896865756113,10.862404795110221,3200.1294423895447,192
65.34662306103455,15373.802734375,33835.9481574978,49209.7508918728,5297.635854647233,5297.635854647233,10.834580708687385,3210.9640230982322,193
65.63443749665629,15371.27734375,33856.17370498508,49227.45104873508,5315.336011509513,5315.336011509513,10.807605483251447,3221.7716285814836,194
65.92214536466841,15368.7841796875,33876.32965630909,49245.11383599659,5332.9987987710265,5332.9987987710265,10.781443171314363,3232.553071752798,195
66.20975149726705,15366.3203125,33896.41731075139,49262.73762325139,5350.622586025827,5350.622586025827,10.756056530934561,3243.3091282837327,196
66.49725994991944,15363.8876953125,33916.437931859706,49280.325627172206,5368.2105899466405,5368.2105899466405,10.73137825712887,3254.0405065408613,197
66.78467415005183,15361.482421875,33936.39275359262,49297.87517546762,5385.760138242054,5385.760138242054,10.707424764955306,3264.7479313058166,198
67.07199721954157,15359.1015625,33956.282891193754,49315.384453693754,5403.269416468189,5403.269416468189,10.684151364761785,3275.4320826705784,199
67.3592319301593,15356.75,33976.10956139983,49332.85956139983,5420.744524174268,5420.744524174268,10.661544105541024,3286.0936267761194,200
67.64638099471078,15354.421875,33995.87385865751,49350.29573365751,5438.180696431948,5438.180696431948,10.639590291801355,3296.7332170679206,201
67.93344725937143,15352.1171875,34015.57688636701,49367.69407386701,5455.579036641444,5455.579036641444,10.618294432529826,3307.35151150045,202
68.22043379038267,15349.8349609375,34035.21976566848,49385.05472660598,5472.939689380415,5472.939689380415,10.597667797927663,3317.9491792983777,203
68.50734391574433,15347.57421875,34054.80361921093,49402.37783796093,5490.262800735363,5490.262800735363,10.577732018511721,3328.5269113168893,204
68.79418139852311,15345.33203125,34074.32958918769,49419.66162043769,5507.546583212126,5507.546583212126,10.558483206752275,3339.0853945236418,205
69.08095029063944,15343.1103515625,34093.79890139714,49436.90925295964,5524.794215734073,5524.794215734073,10.539905735763169,3349.625300259405,206
69.36765521686492,15340.904296875,34113.21275159171,49454.11704846671,5542.002011241144,5542.002011241144,10.522013059683776,3360.1473133190884,207
69.65430103921982,15338.7158203125,34132.572306892805,49471.288127205305,5559.17308997974,5559.17308997974,10.504845212989792,3370.6521585320784,208
