t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
85.0,1.0396859987073102,0.6469582152177349,-0.39272778348957527,1.28,0.0,0.0,0.0
85.5,1.0400425219652574,0.6580203005120728,-0.38202222145318454,1.28,0.0,0.0,0.0
86.0,1.040386580193849,0.6690028579114626,-0.37138372228238636,1.28,0.0,0.0,0.0
86.5,1.0407173148141655,0.6799854153108525,-0.36073189950331297,1.28,0.0,0.0,0.0
87.0,1.0410340772934108,0.6909679727102424,-0.35006610458316845,1.28,0.0,0.0,0.0
87.5,1.041337067921951,0.7019505301096322,-0.33938653781231876,1.28,0.0,0.0,0.0
88.0,1.0416255293400696,0.7127072144611031,-0.3289183148789665,1.28,0.0,0.0,0.0
88.5,1.0418992130390285,0.7229283743861783,-0.31897083865285025,1.28,0.0,0.0,0.0
89.0,1.0421565912827109,0.7331495343112534,-0.30900705697145747,1.28,0.0,0.0,0.0
89.5,1.042398670025556,0.7433706942363285,-0.2990279757892276,1.28,0.0,0.0,0.0
90.0,1.0426251038354033,0.7535918541614037,-0.28903324967399957,1.28,0.0,0.0,0.0
90.5,1.0428355804498086,0.7638130140864788,-0.2790225663633298,1.28,0.0,0.0,0.0
91.0,1.0430296864054156,0.7734782393529166,-0.269551447052499,1.28,0.0,0.0,0.0
91.5,1.043206735682913,0.7828580916517667,-0.2603486440311462,1.28,0.0,0.0,0.0
92.0,1.0433673788528914,0.7922379439506168,-0.2511294349022747,1.28,0.0,0.0,0.0
92.5,1.043511553641845,0.8016177962494668,-0.24189375739237806,1.28,0.0,0.0,0.0
93.0,1.0436393130499078,0.810997648548317,-0.23264166450159074,1.28,0.0,0.0,0.0
93.5,1.0437500229924728,0.8203775008471671,-0.22337252214530567,1.28,0.0,0.0,0.0
94.0,1.0438439644800057,0.8288911330626327,-0.21495283141737298,1.28,0.0,0.0,0.0
94.5,1.043921606948689,0.8373763913855006,-0.2065452155631884,1.28,0.0,0.0,0.0
95.0,1.0439830728737962,0.8458616497083683,-0.1981214231654279,1.28,0.0,0.0,0.0
95.5,1.0440284575874066,0.8543469080312361,-0.18968154955617045,1.28,0.0,0.0,0.0
96.0,1.0440570205319941,0.8628321663541039,-0.18122485417789025,1.28,0.0,0.0,0.0
96.5,1.0440697157213334,0.8710660948561378,-0.1730036208651956,1.28,0.0,0.0,0.0
97.0,1.0440668572536966,0.8786436384071605,-0.1654232188465361,1.28,0.0,0.0,0.0
97.5,1.044048630827035,0.8862211819581832,-0.1578274488688517,1.28,0.0,0.0,0.0
98.0,1.0440155263512698,0.8937987255092059,-0.1502168008420639,1.28,0.0,0.0,0.0
98.5,1.0439667229481036,0.9013762690602286,-0.14259045388787495,1.28,0.0,0.0,0.0
99.0,1.0439036444280059,0.9089538126112513,-0.13494983181675457,1.28,0.0,0.0,0.0
99.5,1.0438265495459325,0.9160119625345791,-0.1278145870113534,1.28,0.0,0.0,0.0
100.0,1.0437357133383431,0.9226967304872583,-0.12103898285108483,1.28,0.0,0.0,0.0
100.5,1.0436312110438835,0.9293814984399374,-0.11424971260394601,1.28,0.0,0.0,0.0
101.0,1.043512760846851,0.9360662663926167,-0.10744649445423438,1.28,0.0,0.0,0.0
101.5,1.0433817197585267,0.9427510343452958,-0.10063068541323084,1.28,0.0,0.0,0.0
102.0,1.0432385057551727,0.949435802297975,-0.09380270345719777,1.28,0.0,0.0,0.0
102.5,1.0430834228264088,0.9553697747820296,-0.0877136480443792,1.28,0.0,0.0,0.0
103.0,1.0429165319238636,0.9611996970103742,-0.08171683491348936,1.28,0.0,0.0,0.0
103.5,1.0427384528029164,0.967029619238719,-0.07570883356419744,1.28,0.0,0.0,0.0
104.0,1.0425496236393306,0.9728595414670638,-0.0696900821722668,1.28,0.0,0.0,0.0
104.5,1.0423503248230819,0.9786894636954085,-0.06366086112767333,1.28,0.0,0.0,0.0
105.0,1.0421410836140292,0.9843900143923542,-0.057751069221675055,1.28,0.0,0.0,0.0
105.5,1.0419218872077398,0.9894200611346056,-0.05250182607313425,1.28,0.0,0.0,0.0
106.0,1.0416935270463332,0.9944501078768568,-0.047243419169476386,1.28,0.0,0.0,0.0
106.5,1.0414568671266626,0.9994801546191082,-0.041976712507554415,1.28,0.0,0.0,0.0
107.0,1.041212011237587,1.0045102013613596,-0.03670180987622751,1.28,0.0,0.0,0.0
107.5,1.0409592642415093,1.0095402481036109,-0.03141901613789844,1.28,0.0,0.0,0.0
108.0,1.0406989875988855,1.0142566372910713,-0.026442350307814166,1.28,0.0,0.0,0.0
108.5,1.040431880945118,1.0185528864044942,-0.02187899454062392,1.28,0.0,0.0,0.0
109.0,1.0401581303917689,1.022849135517917,-0.017308994873851846,1.28,0.0,0.0,0.0
109.5,1.0398782390202017,1.02714538463134,-0.012732854388861625,1.28,0.0,0.0,0.0
110.0,1.0395921443498735,1.031441633744763,-0.008150510605110517,1.28,0.0,0.0,0.0
110.5,1.0393003228829822,1.0357378828581858,-0.0035624400247964427,1.28,0.0,0.0,0.0
111.0,1.0390034420191532,1.0395900691980389,0.0005866271788856903,1.28,0.0,0.0,0.0
111.5,1.0387020915008165,1.0432242122067124,0.00452212070589586,1.28,0.0,0.0,0.0
112.0,1.0383965880810517,1.0468583552153856,0.008461767134333886,1.28,0.0,0.0,0.0
112.5,1.0380868851147471,1.0504924982240589,0.012405613109311764,1.28,0.0,0.0,0.0
113.0,1.03777349342738,1.0541266412327324,0.016353147805352464,1.28,0.0,0.0,0.0
113.5,1.03745662778414,1.0577607842414056,0.020304156457265687,1.28,0.0,0.0,0.0
114.0,1.0371368127513818,1.0608694021477125,0.023732589396330717,1.28,0.0,0.0,0.0
114.5,1.0368139242970982,1.0639148172395165,0.027100892942418353,1.28,0.0,0.0,0.0
115.0,1.0364884575351578,1.0669602323313205,0.0304717747961627,1.28,0.0,0.0,0.0
115.5,1.0361606602500117,1.0700056474231248,0.03384498717311302,1.28,0.0,0.0,0.0
116.0,1.0358310169237235,1.0730510625149288,0.037220045591205286,1.28,0.0,0.0,0.0
116.5,1.0354995141983148,1.076047489422194,0.04054797522387932,1.28,0.0,0.0,0.0
117.0,1.0351663153080306,1.0785753718435243,0.04340905653549365,1.28,0.0,0.0,0.0
117.5,1.0348320399988853,1.0811032542648547,0.04627121426596936,1.28,0.0,0.0,0.0
118.0,1.0344966774015358,1.0836311366861848,0.04913445928464899,1.28,0.0,0.0,0.0
118.5,1.0341607429469513,1.0861590191075152,0.05199827616056396,1.28,0.0,0.0,0.0
119.0,1.0338241736273277,1.0886869015288454,0.054862727901517694,1.28,0.0,0.0,0.0
119.5,1.0334870858509306,1.0910913526636012,0.05760426681267061,1.28,0.0,0.0,0.0
120.0,1.0331496132744682,1.0931677288479276,0.060018115573459374,1.28,0.0,0.0,0.0
