cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
96,619.0655038759691,127.66666666666667,57.22267441860458,Floodplain_3,0.24653633375505396,0.0,0.5175077243747644,0.21766347372876965,0.3941427037243674
97,419.9502684213694,97.9802217381601,92.68129326240523,Floodplain_2,0.24325540554507577,0.0,0.45938833732537254,0.209396625921811,0.045430774996526924
98,149.84375,115.06478129616312,75.41631081800733,Floodplain_1,0.24928968245124888,0.0,0.42697773467164873,0.22200377633831542,0.06730661017749566
99,141.04999999999998,125.33333333333333,63.99999999999909,Floodplain_1,0.2618804039178759,0.0,0.4216231747993476,0.21811484146601426,0.043858856701765654
100,533.8583252195848,222.0936245027543,348.6982558121381,Floodplain_3,0.15165641082365894,0.0,0.4643128108532088,0.14533642331661134,0.1193465253542412
101,479.0020833333333,157.20091203703703,374.35622222222446,Floodplain_3,0.16003757628709764,0.0,0.4645872213363083,0.15475354078075276,0.09083162597871919
102,613.1756742122489,87.95266026533581,25.270587817205524,Floodplain_3,0.25316715192415834,0.0,0.5116581508280649,0.2294622051260234,0.354500445866824
103,96.0,114.47663389747977,132.56078646048536,Floodplain_1,0.24807761800257924,0.0,0.4227166275101232,0.2267166275101232,0.04127222415547317
104,109.52380952380952,140.0,204.3428571428576,Floodplain_1,0.2339842774524124,0.0,0.4202323479538864,0.18864504636658486,0.07076698979517276
105,186.13333333333333,178.25757575757575,274.18181818181984,Floodplain_1,0.20451983444479893,0.0,0.4372716149238539,0.1762493927016317,0.0835143322567352
106,663.85,166.54565368472706,9.969466266491509,Floodplain_3,0.3066512126456182,0.0,0.5942118682295447,0.2535702015628781,0.5121904522605618
107,662.2333333333333,163.0,7.5,Floodplain_3,0.30204906200422116,0.0,0.5903896676795852,0.2500174454573631,0.5032506426746365
108,620.8,171.49455077086657,38.9673046251919,Floodplain_3,0.23039862108585235,0.0,0.5316978936924771,0.19823122702581047,0.40845505143292704
109,629.6,163.0,12.0,Floodplain_3,0.24467538099179298,0.0,0.5424319819077368,0.20749864857440348,0.4254900393503016
110,625.3333333333334,158.66666666666666,16.0,Floodplain_3,0.235675010686616,0.0,0.5349308490003178,0.20070862677809564,0.41390694889639273
111,622.9333333333333,163.0,6.0,Floodplain_3,0.23212385854758816,0.0,0.5323156330018962,0.19849341077967403,0.41204028418638416
112,483.20000000000005,58.949295963972695,192.60844843232735,Floodplain_3,0.21976952336981842,0.0,0.4741153547375216,0.21358202140418825,0.09926364984306554
113,540.15625,110.74098833511884,63.14935299563149,Floodplain_3,0.20340098866388928,0.0,0.45622134584376256,0.1861953041770959,0.07683492902509907
114,546.06875,122.0,27.28125,Floodplain_3,0.22946767687702002,0.0,0.45008233764013406,0.1790708793068007,0.05734697045311273
115,449.11041666666665,142.20091203703703,617.3385696180558,Floodplain_2,0.19036607186609494,0.0,0.4647268289068756,0.17654175946243122,0.07572747085018473
116,408.033867610429,111.61468875204896,84.0274987672783,Floodplain_2,0.2683708119945022,0.0,0.4506713170717219,0.2026656724699838,0.03367186685335553
117,178.0322558017631,37.94460531349528,306.6046259426121,Floodplain_1,0.25749999171663085,0.0,0.46717203435025806,0.25749999171663085,0.13790699078283142
118,154.9375,111.72094299271824,63.257169946261456,Floodplain_1,0.247677802707603,0.0,0.4298599127917722,0.22403699612510555,0.08505363711222716
119,639.6374999999999,70.58367416121824,14.366859994286642,Floodplain_3,0.2872813174069251,0.0,0.5408454256884315,0.2542391756884316,0.4143429481579766
120,633.4208333333332,76.0,6.506249999998545,Floodplain_3,0.2807716979521058,0.0,0.5350804761608408,0.24951033727195188,0.40341069314378997
121,148.79999999999998,59.49055042325739,476.46139108247144,Floodplain_1,0.2380179122852235,0.0,0.44279685193356766,0.23799685193356768,0.08300922637090465
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.26470778008247814,0.0,0.4197172335794293,0.2191186224683182,0.040326742123407144
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.2503701090425383,0.0,0.42470387456458536,0.2208618606756965,0.051289024710126134
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.25983714718885254,0.0,0.42619222000769363,0.22069569222991584,0.0716611864869702
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.28735582548691624,0.0,0.5417908715067493,0.2546127607997212,0.37044230424081304
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.26103429160940517,0.0,0.5183413077446438,0.23535342314733843,0.3640569864822567
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.2924819333720609,0.0,0.5817810328933638,0.2425351995600305,0.4970956057965334
128,649.5,164.0,12.44999999999709,Floodplain_3,0.2804167697879723,0.0,0.5716869436597131,0.23343694365971307,0.4752206493555242
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.2850836915806278,0.0,0.5756475376937784,0.23675864880488956,0.48906605391293784
130,657.1833333333333,163.0,9.0,Floodplain_3,0.29354286045531547,0.0,0.582787811189081,0.24325725563352546,0.49313336423345616
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.3046297304077006,0.0,0.5556316012497039,0.2668566012497039,0.42718403814634825
132,643.9916666666667,77.0,6.0,Floodplain_3,0.29473863478336304,0.0,0.5467757716527731,0.2594438272083287,0.4212144538216462
133,465.2561277294221,114.9979293607933,136.46273962585838,Floodplain_2,0.22589544888309504,0.0,0.4625415624949937,0.20499887454009003,0.03525840736431798
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.20417559350416487,0.0,0.45828389580450024,0.19128910413783362,0.0881987970521857
135,596.7755779154414,93.90002094269693,120.93802211034199,Floodplain_3,0.21814130795810333,0.0,0.4842505755627727,0.20478797924353243,0.2537876956687582
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.2306226036870152,0.0,0.4503404432653684,0.1802428738209239,0.07496267879135346
137,575.4666666666666,142.0,240.0,Floodplain_3,0.19298836175535172,0.0,0.4534864378749237,0.14424199343047928,0.16858670858029134
138,569.6791666666667,124.0,36.0,Floodplain_3,0.22580828136782188,0.0,0.4555868532977047,0.18064032551992693,0.13376266370968687
139,172.6,67.30645933039169,235.42234449001353,Floodplain_1,0.24215702964310926,0.0,0.4509236963097759,0.24215702964310926,0.1468294326521865
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.26827327772003623,0.0,0.5243318387292762,0.24044294984038733,0.3854958301715588
141,635.7666666666667,77.0,6.0,Floodplain_3,0.28402708328263243,0.0,0.5377739956368595,0.2518128845257484,0.41104940488937275
142,80.8,55.180381457791555,303.2401636957891,Floodplain_1,0.2440920743365993,0.0,0.4344905281988755,0.24102386153220884,0.0611884136146487
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.26605921597867405,0.0,0.41972903064709133,0.22064153064709136,0.04309019177387361
144,143.46666666666667,132.0,96.0,Floodplain_1,0.2451890248916489,0.0,0.4216355856208413,0.20105780784306354,0.04886935024575499
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.2578655404799498,0.0,0.4318152916530317,0.22433056943080945,0.09872508856065426
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.21108060620397157,0.0,0.44855337432883935,0.15842004099550605,0.0750671747954683
147,551.6166666666667,124.0,24.0,Floodplain_3,0.2288164536550143,0.0,0.44863974822728003,0.17670363711616893,0.02125530966061799
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.24688913623859648,0.0,0.5071476012656181,0.22560176793228476,0.338505396968648
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.2662835727679133,0.0,0.5228609699900191,0.23916235887890797,0.3741819878430395
150,594.1333333333333,146.0,120.0,Floodplain_3,0.1730823015316842,0.0,0.47642419147139886,0.1474019692491767,0.2416123035697578
151,601.8041666666667,124.0,24.0,Floodplain_3,0.2267706182294697,0.0,0.48873813304167407,0.20843743859722963,0.3174985522239276
152,648.0,152.0,24.0,Floodplain_3,0.2723784934535653,0.0,0.5655012784985013,0.22750127849850127,0.47598120489830786
153,641.3,164.0,12.450000000004366,Floodplain_3,0.26544275353133323,0.0,0.559365269814671,0.2224819364813378,0.4630407956897694
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.3135463602106118,0.0,0.6005040654132412,0.25917073207990793,0.5226599863135519
155,667.0,163.0,7.5,Floodplain_3,0.3100029407472831,0.0,0.597471821980746,0.2563051553140794,0.515232920547312
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.24219172848607445,0.0,0.5020702105031828,0.2210840257726326,0.32260540698114154
157,593.4395833333333,124.0,24.0,Floodplain_3,0.22174867827893197,0.0,0.4755372031911839,0.1966306059689617,0.2679361628675151
158,513.1356338587306,101.80526311151118,113.07420339174496,Floodplain_3,0.20332606882420612,0.0,0.46395890009840585,0.1984362944552841,0.09276702600577146
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.23187047505587155,0.0,0.45594518798425687,0.18784345187314577,0.08923922838473759
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.21098756628268645,0.0,0.45341151494861887,0.18161724411528551,0.024396891446798522
161,559.9812499999999,124.0,24.0,Floodplain_3,0.2273881501002204,0.0,0.4518483041327808,0.1785180957994475,0.06079229506879123
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.300069156365152,0.0,0.5510155065051614,0.2631765252386669,0.42655351405776726
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.27409902674316,0.0,0.5294547892291273,0.24481103922912728,0.39263948161892126
164,666.8874999999999,77.0,7.5,Floodplain_3,0.3228995414099729,0.0,0.571241844477113,0.2800939278104464,0.4367428024314075
165,672.0,80.0,12.0,Floodplain_3,0.3286741199080763,0.0,0.5764254005587927,0.2844254005587927,0.44104861279295926
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.26904500328253567,0.0,0.525431928365859,0.24135588669919228,0.37609612042124757
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.31333256217335564,0.0,0.5629274815882456,0.2730212315882456,0.4416967110639612
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.34477511927745946,0.0,0.5882017483066521,0.29564619275109655,0.47872194270594653
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.32862631271484505,0.0,0.5767579435811142,0.284535721358892,0.4361825666777227
170,676.0,156.0,12.0,Floodplain_3,0.3196670308895606,0.0,0.6064876566377969,0.26382098997113024,0.5245742842154785
171,671.3333333333334,163.0,6.0,Floodplain_3,0.3166830099863393,0.0,0.6034185697439276,0.26152968085503875,0.5266686581963615
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.2201705291337731,0.0,0.5230449983010028,0.19024499830100283,0.38785611814162396
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.23715411771620504,0.0,0.5368382467584522,0.20270491342511882,0.4191930183388315
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.32008459578990306,0.0,0.606080053507804,0.2641911646189152,0.5216326307221975
175,668.6666666666666,164.0,6.0,Floodplain_3,0.3130068061003016,0.0,0.6001461390179309,0.25870169457348646,0.5217285383420381
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.3023026899251322,0.0,0.590949825245535,0.2501859363566461,0.4843059510976376
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.3058049344511185,0.0,0.593595274078823,0.2528897185232674,0.5119653266118396
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.22887537119167722,0.0,0.5320605029019526,0.19923581415063418,0.37074362980156284
179,633.1999999999999,164.0,12.0,Floodplain_3,0.2522414953623389,0.0,0.5484966023125432,0.21296326897920986,0.4312052245654862
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.28986737493161047,0.0,0.55392555442855,0.2498144433174389,0.4438768488328556
181,625.1999999999999,164.0,12.0,Floodplain_3,0.23595142600685676,0.0,0.5356744430476658,0.20147444304766576,0.41224831953905755
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.27794887048456923,0.0,0.5331147039975924,0.24759282899759244,0.395694008118692
183,630.3208333333333,77.0,12.0,Floodplain_3,0.27682397819109067,0.0,0.5317230319300155,0.2466695597077933,0.3946565259300416
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.28847137746202256,0.0,0.5412352539925342,0.2549019206592009,0.421302720335333
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.3029271272225879,0.0,0.5537377722621432,0.2653509667065876,0.42870918923887086
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.2533699270224021,0.0,0.5127096392529313,0.23044088925293132,0.3530987074840002
187,639.8791666666666,77.0,6.0,Floodplain_3,0.28928709783645573,0.0,0.5422165714299277,0.25557004365215,0.41616735349162254
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.3390233207261009,0.0,0.5858399428840348,0.29229816410237225,0.43789833816735696
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.32489205199656396,0.0,0.5730609919473667,0.2816352975029223,0.4334675370638631
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.31365568863652865,0.0,0.5634683588427659,0.27336801162054375,0.44085983408175333
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.3190215021322731,0.0,0.5678677922221051,0.2772018199998829,0.4413372071780207
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.29874296558294416,0.0,0.5503509291617684,0.2624193319395462,0.4229249021165623
193,656.9958333333333,77.0,9.0,Floodplain_3,0.3110254694896513,0.0,0.5607538618676765,0.271254556312121,0.4368392393046962
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.20521910890445438,0.0,0.5111325558167908,0.1795368884155708,0.3516414215556338
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.22041495820329476,0.0,0.5224709727367453,0.18935052327407814,0.3883512764433107
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.2917223571325711,0.0,0.5442412348125282,0.257262762590306,0.41758962336554867
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.29408082690575044,0.0,0.545709617149857,0.2589340987890205,0.4320281182791943
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.31074369999605994,0.0,0.5980300343707199,0.25703836770405325,0.5175655915658528
