time,probe_id,stage
14.583864613128046,downstream_1d,1.1233476003011067
15.034725785207934,upstream_1d,1.149627367655436
15.034725785207934,mainstem_mid,1.0285968780517578
15.034725785207934,downstream_1d,1.1214887830946179
15.478717724663147,upstream_1d,1.1498100492689345
15.478717724663147,mainstem_mid,1.0275389353434246
15.478717724663147,downstream_1d,1.1197443008422852
15.915894611549453,upstream_1d,1.1501134236653645
15.915894611549453,mainstem_mid,1.026611540052626
15.915894611549453,downstream_1d,1.1181052525838215
16.34708186679297,upstream_1d,1.150527212354872
16.34708186679297,mainstem_mid,1.0257999632093642
16.34708186679297,downstream_1d,1.1165607240464952
16.77268633571475,upstream_1d,1.1510423024495442
16.77268633571475,mainstem_mid,1.0250918070475261
16.77268633571475,downstream_1d,1.1151023440890842
17.19323056358572,upstream_1d,1.1516508526272242
17.19323056358572,mainstem_mid,1.0244761572943792
17.19323056358572,downstream_1d,1.1137220594618056
17.609165900022752,upstream_1d,1.1523456573486328
17.609165900022752,mainstem_mid,1.02394347720676
17.609165900022752,downstream_1d,1.1124130884806314
18.020876505764598,upstream_1d,1.1531204647488063
18.020876505764598,mainstem_mid,1.0234852896796331
18.020876505764598,downstream_1d,1.111169073316786
18.428790732843545,upstream_1d,1.1539696587456596
18.428790732843545,mainstem_mid,1.0230940712822807
18.428790732843545,downstream_1d,1.1099845038519964
18.833316152137048,upstream_1d,1.1548881530761719
18.833316152137048,mainstem_mid,1.0227631462944877
18.833316152137048,downstream_1d,1.1088539759318032
19.234913013422744,upstream_1d,1.1558718151516385
19.234913013422744,mainstem_mid,1.022486474778917
19.234913013422744,downstream_1d,1.1077727211846244
19.633993533651697,upstream_1d,1.1569167243109808
19.633993533651697,mainstem_mid,1.0222586525811088
19.633993533651697,downstream_1d,1.1067362891303167
20.023255386991195,upstream_1d,1.1579981909857855
20.023255386991195,mainstem_mid,1.022078514099121
20.023255386991195,downstream_1d,1.1057601504855685
20.401275224207442,upstream_1d,1.1591042412651908
20.401275224207442,mainstem_mid,1.0219401253594291
20.401275224207442,downstream_1d,1.1048430336846244
20.77190854303279,upstream_1d,1.1602393256293402
20.77190854303279,mainstem_mid,1.0218363867865667
20.77190854303279,downstream_1d,1.1039714813232422
21.137362069842986,upstream_1d,1.1614049275716145
21.137362069842986,mainstem_mid,1.0217626359727647
21.137362069842986,downstream_1d,1.1031373341878254
21.49918216157625,upstream_1d,1.1626017888387044
21.49918216157625,mainstem_mid,1.0217150582207573
21.49918216157625,downstream_1d,1.1023345523410373
21.85860308843182,upstream_1d,1.1638304392496743
21.85860308843182,mainstem_mid,1.0216906865437825
21.85860308843182,downstream_1d,1.1015583674112956
22.215964618632622,upstream_1d,1.1650891833835177
22.215964618632622,mainstem_mid,1.0216870837741427
22.215964618632622,downstream_1d,1.1008063422309027
22.57136302860586,upstream_1d,1.1663756900363498
22.57136302860586,mainstem_mid,1.0217021306355794
22.57136302860586,downstream_1d,1.100076781378852
22.92501489787467,upstream_1d,1.167687839931912
22.92501489787467,mainstem_mid,1.0217337078518338
22.92501489787467,downstream_1d,1.0993677775065105
23.276927805511523,upstream_1d,1.1690230899386935
23.276927805511523,mainstem_mid,1.0217801200018988
23.276927805511523,downstream_1d,1.0986779530843098
23.627217797959872,upstream_1d,1.170379532708062
23.627217797959872,mainstem_mid,1.0218396716647677
23.627217797959872,downstream_1d,1.0980058246188693
23.975861337037305,upstream_1d,1.171754625108507
23.975861337037305,mainstem_mid,1.0219106674194336
23.975861337037305,downstream_1d,1.0973503324720595
24.323026089505504,upstream_1d,1.1731466717190213
24.323026089505504,mainstem_mid,1.0219917297363281
24.323026089505504,downstream_1d,1.0967100991143122
24.66276324101701,upstream_1d,1.1745291815863714
24.66276324101701,mainstem_mid,1.0220799975925021
24.66276324101701,downstream_1d,1.0960947672526042
24.996633395277637,upstream_1d,1.1759054395887587
24.996633395277637,mainstem_mid,1.0221739874945746
24.996633395277637,downstream_1d,1.0955000983344183
25.326571822751497,upstream_1d,1.1772809558444552
25.326571822751497,mainstem_mid,1.0222731696234808
25.326571822751497,downstream_1d,1.0949213239881728
25.65280360875642,upstream_1d,1.1786541408962674
25.65280360875642,mainstem_mid,1.0223763783772786
25.65280360875642,downstream_1d,1.094357172648112
25.976268938206445,upstream_1d,1.1800270080566406
25.976268938206445,mainstem_mid,1.0224829779730902
25.976268938206445,downstream_1d,1.0938051011827257
26.29791365612559,upstream_1d,1.1814016766018338
26.29791365612559,mainstem_mid,1.0225923326280382
26.29791365612559,downstream_1d,1.0932627783881295
26.61811407130936,upstream_1d,1.1827781465318468
26.61811407130936,mainstem_mid,1.0227039125230577
26.61811407130936,downstream_1d,1.0927289326985676
26.937010782065517,upstream_1d,1.1841552522447374
26.937010782065517,mainstem_mid,1.0228170818752713
26.937010782065517,downstream_1d,1.0922027164035373
27.254850677359236,upstream_1d,1.185532357957628
27.254850677359236,mainstem_mid,1.0229313108656142
27.254850677359236,downstream_1d,1.0916833877563477
27.57190519605012,upstream_1d,1.18690914577908
27.57190519605012,mainstem_mid,1.0230459637112088
27.57190519605012,downstream_1d,1.0911697811550565
27.888240544727985,upstream_1d,1.1882843441433377
27.888240544727985,mainstem_mid,1.0231607225206163
27.888240544727985,downstream_1d,1.090661472744412
28.20385992179131,upstream_1d,1.1896562576293945
28.20385992179131,mainstem_mid,1.0232750574747722
28.20385992179131,downstream_1d,1.0901580386691623
28.518677174960924,upstream_1d,1.1910230848524306
28.518677174960924,mainstem_mid,1.0233883327907987
28.518677174960924,downstream_1d,1.089659161037869
28.832595104966373,upstream_1d,1.1923829184638128
28.832595104966373,mainstem_mid,1.023500230577257
28.832595104966373,downstream_1d,1.0891645219590929
29.14554711542129,upstream_1d,1.1937339570787218
29.14554711542129,mainstem_mid,1.0236103269788954
29.14554711542129,downstream_1d,1.0886738035413954
29.457496978876847,upstream_1d,1.1950747172037761
29.457496978876847,mainstem_mid,1.0237183041042752
29.457496978876847,downstream_1d,1.0881867938571506
29.76843492845537,upstream_1d,1.1964037153455946
29.76843492845537,mainstem_mid,1.0238237380981445
29.76843492845537,downstream_1d,1.0877031750149198
30.078366789816343,upstream_1d,1.1977196799384222
30.078366789816343,mainstem_mid,1.0239264170328777
30.078366789816343,downstream_1d,1.0872226291232638
30.387323218359878,upstream_1d,1.199021339416504
30.387323218359878,mainstem_mid,1.0240260230170355
30.387323218359878,downstream_1d,1.0867447323269315
30.695356865575544,upstream_1d,1.20030763414171
30.695356865575544,mainstem_mid,1.0241222381591797
30.695356865575544,downstream_1d,1.0862690607706706
31.002534326403406,upstream_1d,1.2015772925482855
31.002534326403406,mainstem_mid,1.024214956495497
31.002534326403406,downstream_1d,1.0857952965630426
31.308924329461323,upstream_1d,1.20282957288954
31.308924329461323,mainstem_mid,1.0243040720621746
31.308924329461323,downstream_1d,1.0853231218126085
31.614605522031493,upstream_1d,1.2040637334187825
31.614605522031493,mainstem_mid,1.0243894788953993
31.614605522031493,downstream_1d,1.0848521126641169
31.919661335842008,upstream_1d,1.205278820461697
31.919661335842008,mainstem_mid,1.0244708591037326
31.919661335842008,downstream_1d,1.0843819512261286
32.224165245364546,upstream_1d,1.20647398630778
32.224165245364546,mainstem_mid,1.0245482126871746
32.224165245364546,downstream_1d,1.083912319607205
32.52819035675003,upstream_1d,1.207648171318902
32.52819035675003,mainstem_mid,1.024621221754286
32.52819035675003,downstream_1d,1.0834428999159071
32.831805475745995,upstream_1d,1.2088007397121854
32.831805475745995,mainstem_mid,1.0246899922688801
32.831805475745995,downstream_1d,1.0829734802246094
33.13507713334804,upstream_1d,1.2099307378133137
33.13507713334804,mainstem_mid,1.024754418267144
33.13507713334804,downstream_1d,1.0825037426418729
33.43806393634409,upstream_1d,1.211037317911784
33.43806393634409,mainstem_mid,1.0248144997490776
33.43806393634409,downstream_1d,1.0820334752400718
33.740810941683755,upstream_1d,1.2121195263332791
33.740810941683755,mainstem_mid,1.024870130750868
33.740810941683755,downstream_1d,1.08156246609158
34.043348631488655,upstream_1d,1.213176515367296
34.043348631488655,mainstem_mid,1.024921311272515
34.043348631488655,downstream_1d,1.0810905032687717
34.34569491627908,upstream_1d,1.2142075432671442
34.34569491627908,mainstem_mid,1.0249679353502061
34.34569491627908,downstream_1d,1.0806174808078342
34.647859038643475,upstream_1d,1.215211444430881
34.647859038643475,mainstem_mid,1.0250100029839408
34.647859038643475,downstream_1d,1.0801431867811415
34.94985344123083,upstream_1d,1.2161874771118164
34.94985344123083,mainstem_mid,1.0250476201375325
34.94985344123083,downstream_1d,1.0796675152248807
35.25168100566857,upstream_1d,1.2171347935994465
35.25168100566857,mainstem_mid,1.025080574883355
35.25168100566857,downstream_1d,1.0791903601752388
35.55332944370404,upstream_1d,1.2180524402194552
35.55332944370404,mainstem_mid,1.0251089731852214
35.55332944370404,downstream_1d,1.0787115097045898
35.85477542122794,upstream_1d,1.2189394632975261
35.85477542122794,mainstem_mid,1.0251328150431316
35.85477542122794,downstream_1d,1.0782309638129342
36.15599191703317,upstream_1d,1.2197951210869684
36.15599191703317,mainstem_mid,1.0251521004570854
36.15599191703317,downstream_1d,1.0777487225002713
36.456956755635005,upstream_1d,1.2206188837687175
36.456956755635005,mainstem_mid,1.0251669353908963
36.456956755635005,downstream_1d,1.0772647857666016
36.75766089562071,upstream_1d,1.2214102215237088
36.75766089562071,mainstem_mid,1.0251773198445637
36.75766089562071,downstream_1d,1.076779047648112
37.058105241945775,upstream_1d,1.2221683926052518
37.058105241945775,mainstem_mid,1.0251833597819011
37.058105241945775,downstream_1d,1.0762914021809897
37.35830003377851,upstream_1d,1.2228930791219075
37.35830003377851,mainstem_mid,1.025185055202908
37.35830003377851,downstream_1d,1.0758017434014215
37.65826302300355,upstream_1d,1.2235838572184246
37.65826302300355,mainstem_mid,1.0251824061075847
37.65826302300355,downstream_1d,1.0753100713094077
37.957914027470025,upstream_1d,1.2242400911119249
37.957914027470025,mainstem_mid,1.025175518459744
37.957914027470025,downstream_1d,1.074816385904948
38.25713609253996,upstream_1d,1.2248612509833443
38.25713609253996,mainstem_mid,1.0251647101508246
38.25713609253996,downstream_1d,1.0743208991156685
38.55595149082302,upstream_1d,1.2254470189412434
38.55595149082302,mainstem_mid,1.025149769253201
38.55595149082302,downstream_1d,1.073823716905382
38.85438061005779,upstream_1d,1.2259975009494357
38.85438061005779,mainstem_mid,1.0251309076944988
38.85438061005779,downstream_1d,1.0733245213826499
39.15244374353382,upstream_1d,1.226512697007921
39.15244374353382,mainstem_mid,1.0251082314385307
39.15244374353382,downstream_1d,1.0728233125474718
39.45015991637725,upstream_1d,1.2269922892252605
39.45015991637725,mainstem_mid,1.0250818464491103
39.45015991637725,downstream_1d,1.0723200903998482
39.74754690123171,upstream_1d,1.22743648952908
39.74754690123171,mainstem_mid,1.025051752726237
39.74754690123171,downstream_1d,1.0718147489759657
40.04462118069043,upstream_1d,1.2278452979193795
40.04462118069043,mainstem_mid,1.025018162197537
40.04462118069043,downstream_1d,1.0713072882758248
40.34139800703214,upstream_1d,1.2282188203599718
40.34139800703214,mainstem_mid,1.0249812867906358
40.34139800703214,downstream_1d,1.0707977082994249
40.63789077601338,upstream_1d,1.22855716281467
40.63789077601338,mainstem_mid,1.024941126505534
40.63789077601338,downstream_1d,1.0702860090467665
40.934109819155296,upstream_1d,1.2288604312472873
40.934109819155296,mainstem_mid,1.0248977873060439
40.934109819155296,downstream_1d,1.0697720845540364
41.23006676888386,upstream_1d,1.2291289435492623
41.23006676888386,mainstem_mid,1.0248514811197917
41.23006676888386,downstream_1d,1.0692560407850478
41.52577319716782,upstream_1d,1.2293631235758464
41.52577319716782,mainstem_mid,1.0248024198744032
41.52577319716782,downstream_1d,1.0687377717759874
41.82124016455224,upstream_1d,1.2295630772908528
41.82124016455224,mainstem_mid,1.0247506035698783
41.82124016455224,downstream_1d,1.0682171715630426
42.11647847817103,upstream_1d,1.2297292285495334
42.11647847817103,mainstem_mid,1.0246962441338432
42.11647847817103,downstream_1d,1.0676943461100261
42.4114990923271,upstream_1d,1.2298620012071397
42.4114990923271,mainstem_mid,1.0246394475301106
42.4114990923271,downstream_1d,1.067169295416938
42.70631320153582,upstream_1d,1.2299618191189237
42.70631320153582,mainstem_mid,1.0245803197224934
42.70631320153582,downstream_1d,1.0666419135199654
43.00092695513408,upstream_1d,1.2300290001763239
43.00092695513408,mainstem_mid,1.0245189666748047
43.00092695513408,downstream_1d,1.066112306382921
43.295347784342,upstream_1d,1.230064286126031
43.295347784342,mainstem_mid,1.02445560031467
43.295347784342,downstream_1d,1.0655803680419922
43.58958714829025,upstream_1d,1.2300681008232965
43.58958714829025,mainstem_mid,1.0243902206420898
43.58958714829025,downstream_1d,1.0650462044609919
43.883655999713476,upstream_1d,1.2300410800509982
43.883655999713476,mainstem_mid,1.0243229336208768
43.883655999713476,downstream_1d,1.0645098156399198
44.17756547699273,upstream_1d,1.229983753628201
44.17756547699273,mainstem_mid,1.0242539511786566
44.17756547699273,downstream_1d,1.063971095614963
44.4713265128344,upstream_1d,1.2298966513739693
44.4713265128344,mainstem_mid,1.0241833792792425
44.4713265128344,downstream_1d,1.063430044386122
44.764941598693625,upstream_1d,1.2297803031073677
44.764941598693625,mainstem_mid,1.0241113238864474
44.764941598693625,downstream_1d,1.0628867679172092
45.05841248189688,upstream_1d,1.2296354505750868
45.05841248189688,mainstem_mid,1.02403810289171
45.05841248189688,downstream_1d,1.0623412662082248
45.351748039019405,upstream_1d,1.2294628355238173
45.351748039019405,mainstem_mid,1.0239637162950304
45.351748039019405,downstream_1d,1.0617935392591689
45.6449561598558,upstream_1d,1.2292629877726238
45.6449561598558,mainstem_mid,1.0238882700602214
45.6449561598558,downstream_1d,1.0612435870700412
45.93804360793647,upstream_1d,1.2290369669596355
45.93804360793647,mainstem_mid,1.0238121880425346
45.93804360793647,downstream_1d,1.060691515604655
46.23101631021347,upstream_1d,1.228785302903917
46.23101631021347,mainstem_mid,1.0237353642781575
46.23101631021347,downstream_1d,1.06013732486301
46.52388046555279,upstream_1d,1.2285087373521593
46.52388046555279,mainstem_mid,1.0236581166585286
46.52388046555279,downstream_1d,1.0595811208089192
46.81665658606523,upstream_1d,1.2282079060872395
46.81665658606523,mainstem_mid,1.023580551147461
46.81665658606523,downstream_1d,1.05902279747857
47.109360252197874,upstream_1d,1.2278836568196614
47.109360252197874,mainstem_mid,1.0235027737087674
47.109360252197874,downstream_1d,1.0584624608357747
47.40200172439589,upstream_1d,1.2275370491875544
47.40200172439589,mainstem_mid,1.0234248903062608
47.40200172439589,downstream_1d,1.0579000049167209
47.694588379827714,upstream_1d,1.2271686130099826
47.694588379827714,mainstem_mid,1.0233471128675673
47.694588379827714,downstream_1d,1.0573355356852214
47.987127335112056,upstream_1d,1.226779407925076
47.987127335112056,mainstem_mid,1.0232695473564994
47.987127335112056,downstream_1d,1.0567690531412761
48.279625313102656,upstream_1d,1.2263701756795247
48.279625313102656,mainstem_mid,1.0231922997368705
48.279625313102656,downstream_1d,1.056200557284885
48.57208802065087,upstream_1d,1.2259415520562067
48.57208802065087,mainstem_mid,1.0231155819363065
48.57208802065087,downstream_1d,1.055630048116048
48.8645210105894,upstream_1d,1.225494490729438
48.8645210105894,mainstem_mid,1.0230396058824327
48.8645210105894,downstream_1d,1.0550576315985787
49.15693018014404,upstream_1d,1.2250299453735352
49.15693018014404,mainstem_mid,1.0229643715752494
49.15693018014404,downstream_1d,1.054483413696289
49.449321746974995,upstream_1d,1.224548551771376
49.449321746974995,mainstem_mid,1.0228900909423828
49.449321746974995,downstream_1d,1.0539072884453669
49.741702170811706,upstream_1d,1.2240512635972765
49.741702170811706,mainstem_mid,1.0228169759114583
49.741702170811706,downstream_1d,1.0533293618096247
50.034076787154206,upstream_1d,1.2235389285617404
50.034076787154206,mainstem_mid,1.022745132446289
50.034076787154206,downstream_1d,1.0527496337890625
50.326452059473226,upstream_1d,1.2230122884114583
50.326452059473226,mainstem_mid,1.022674772474501
50.326452059473226,downstream_1d,1.0521679984198677
50.61883492619202,upstream_1d,1.2224721908569336
50.61883492619202,mainstem_mid,1.0226058959960938
50.61883492619202,downstream_1d,1.0515846676296658
50.91123227117372,upstream_1d,1.2219193776448567
50.91123227117372,mainstem_mid,1.0225387149386935
50.91123227117372,downstream_1d,1.050999641418457
51.20365070072233,upstream_1d,1.2213549084133573
51.20365070072233,mainstem_mid,1.0224733352661133
51.20365070072233,downstream_1d,1.0504128138224285
51.495828348093724,upstream_1d,1.2207796308729384
51.495828348093724,mainstem_mid,1.0224098629421658
51.495828348093724,downstream_1d,1.0498249265882704
51.787371554608676,upstream_1d,1.2201954523722331
51.787371554608676,mainstem_mid,1.0223487218221028
51.787371554608676,downstream_1d,1.0492368274264865
52.07829270012269,upstream_1d,1.219603008694119
52.07829270012269,mainstem_mid,1.0222900178697374
52.07829270012269,downstream_1d,1.0486484103732638
52.368618337480335,upstream_1d,1.2190031475490994
52.368618337480335,mainstem_mid,1.0222337510850694
52.368618337480335,downstream_1d,1.0480597813924153
52.65837447528841,upstream_1d,1.218396822611491
52.65837447528841,mainstem_mid,1.0221802393595378
52.65837447528841,downstream_1d,1.047470834520128
52.94758536781026,upstream_1d,1.217784775627984
52.94758536781026,mainstem_mid,1.0221294826931424
52.94758536781026,downstream_1d,1.0468816757202148
53.2362750098911,upstream_1d,1.2171676423814561
53.2362750098911,mainstem_mid,1.0220815870496962
53.2362750098911,downstream_1d,1.0462923049926758
53.52446810090514,upstream_1d,1.2165459526909723
53.52446810090514,mainstem_mid,1.022036658393012
53.52446810090514,downstream_1d,1.0457028283013239
53.81219027335592,upstream_1d,1.2159206602308485
53.81219027335592,mainstem_mid,1.0219946967230902
53.81219027335592,downstream_1d,1.0451131396823459
54.09945492903075,upstream_1d,1.2152920828925238
54.09945492903075,mainstem_mid,1.0219558080037434
54.09945492903075,downstream_1d,1.044523345099555
54.386274648506976,upstream_1d,1.2146612803141277
54.386274648506976,mainstem_mid,1.0219200981987846
54.386274648506976,downstream_1d,1.0439332326253254
54.67266167654562,upstream_1d,1.2140286763509114
54.67266167654562,mainstem_mid,1.0218877792358398
54.67266167654562,downstream_1d,1.043343014187283
54.95862717426395,upstream_1d,1.213394906785753
54.95862717426395,mainstem_mid,1.0218587451510959
54.95862717426395,downstream_1d,1.0427526897854276
55.24418242933314,upstream_1d,1.21276060740153
55.24418242933314,mainstem_mid,1.0218332078721788
55.24418242933314,downstream_1d,1.0421621534559462
55.529339707673216,upstream_1d,1.212126202053494
55.529339707673216,mainstem_mid,1.0218112733629015
55.529339707673216,downstream_1d,1.0415716171264648
55.81411231969025,upstream_1d,1.2114923265245225
55.81411231969025,mainstem_mid,1.0217931535508897
55.81411231969025,downstream_1d,1.0409809748331706
56.09851475933903,upstream_1d,1.2108592987060547
56.09851475933903,mainstem_mid,1.0217787424723308
56.09851475933903,downstream_1d,1.0403903325398762
56.382562299401314,upstream_1d,1.210227860344781
56.382562299401314,mainstem_mid,1.0217682520548503
56.382562299401314,downstream_1d,1.0397995842827692
56.66627076555411,upstream_1d,1.2095986472235785
56.66627076555411,mainstem_mid,1.0217616822984483
56.66627076555411,downstream_1d,1.039208836025662
56.949655698818226,upstream_1d,1.2089719772338867
56.949655698818226,mainstem_mid,1.021759245130751
56.949655698818226,downstream_1d,1.0386180877685547
57.23273146985965,upstream_1d,1.208348274230957
57.23273146985965,mainstem_mid,1.0217609405517578
57.23273146985965,downstream_1d,1.0380273395114474
57.515511586920745,upstream_1d,1.2077278561062283
57.515511586920745,mainstem_mid,1.021766980489095
57.515511586920745,downstream_1d,1.0374366972181532
57.79800930033484,upstream_1d,1.2071113586425781
57.79800930033484,mainstem_mid,1.0217772589789496
57.79800930033484,downstream_1d,1.036845948961046
58.08023831932216,upstream_1d,1.2064990997314453
58.08023831932216,mainstem_mid,1.0217918819851346
58.08023831932216,downstream_1d,1.0362552007039387
58.362211748846605,upstream_1d,1.2058915032280817
58.362211748846605,mainstem_mid,1.0218108495076497
58.362211748846605,downstream_1d,1.0356645584106445
58.6439418371341,upstream_1d,1.2052888870239258
58.6439418371341,mainstem_mid,1.0218341615464952
58.6439418371341,downstream_1d,1.0350739161173503
58.92544007500698,upstream_1d,1.2046916749742296
58.92544007500698,mainstem_mid,1.0218620300292969
58.92544007500698,downstream_1d,1.034483273824056
59.20671723989941,upstream_1d,1.2041001849704318
59.20671723989941,mainstem_mid,1.0218942430284288
59.20671723989941,downstream_1d,1.0338927374945746
59.48778344371431,upstream_1d,1.2035146289401584
59.48778344371431,mainstem_mid,1.0219310124715169
59.48778344371431,downstream_1d,1.0333023071289062
59.7686482552479,upstream_1d,1.2029352188110352
59.7686482552479,mainstem_mid,1.021972444322374
59.7686482552479,downstream_1d,1.0327119827270508
60.0493207087476,upstream_1d,1.2023625903659396
60.0493207087476,mainstem_mid,1.0220184326171875
60.0493207087476,downstream_1d,1.0321217642890081
60.32980922710602,upstream_1d,1.2017970614963107
60.32980922710602,mainstem_mid,1.022069189283583
60.32980922710602,downstream_1d,1.0315316518147786
60.610121719194886,upstream_1d,1.2012387381659613
60.610121719194886,mainstem_mid,1.0221246083577473
60.610121719194886,downstream_1d,1.030941645304362
60.89026565410883,upstream_1d,1.2006877263387044
60.89026565410883,mainstem_mid,1.022184795803494
60.89026565410883,downstream_1d,1.0303518507215712
61.17024803282488,upstream_1d,1.2001443439059787
61.17024803282488,mainstem_mid,1.0222497516208224
61.17024803282488,downstream_1d,1.0297622680664062
61.45007545493494,upstream_1d,1.1996086968315973
61.45007545493494,mainstem_mid,1.02231936984592
61.45007545493494,downstream_1d,1.0291728973388672
61.7297542772423,upstream_1d,1.1990808910793729
61.7297542772423,mainstem_mid,1.0223938624064128
61.7297542772423,downstream_1d,1.028583738538954
62.009290487595436,upstream_1d,1.1985611385769315
62.009290487595436,mainstem_mid,1.0224731233384874
62.009290487595436,downstream_1d,1.0279948976304796
62.28868971497173,upstream_1d,1.1980496512518988
62.28868971497173,mainstem_mid,1.022557152642144
62.28868971497173,downstream_1d,1.027406268649631
62.56795798487609,upstream_1d,1.197546746995714
62.56795798487609,mainstem_mid,1.0226461622450087
62.56795798487609,downstream_1d,1.0268179575602214
62.84710169976382,upstream_1d,1.1970523198445637
62.84710169976382,mainstem_mid,1.0227399402194552
62.84710169976382,downstream_1d,1.0262299643622503
63.126128578526846,upstream_1d,1.196566687689887
63.126128578526846,mainstem_mid,1.0228385925292969
63.126128578526846,downstream_1d,1.0256422890557182
63.40504562570669,upstream_1d,1.196089956495497
63.40504562570669,mainstem_mid,1.0229421191745334
63.40504562570669,downstream_1d,1.025054931640625
