link_id,time,dt_exchange,eta_1d,eta_2d,Q_exchange,dV_exchange,cumulative_dV,mass_error,mode,iteration_count
fp1_overtop,1.0540235042572021,0.19799302518367767,1.2608087327745225,0.42201856895346573,16.910904169641412,3.348241075138572,18.92335381096498,0.0,strict_global_min_dt,1
fp2_return,1.0540235042572021,0.19799302518367767,1.2395014233059354,0.42364661229353295,34.55751013876015,6.8421459751887355,39.704903626021256,0.0,strict_global_min_dt,1
fp3_overtop,1.0540235042572021,0.19799302518367767,1.2653422532258212,0.42297675783140404,23.76090858895483,4.704494172639997,26.005190901387696,0.0,strict_global_min_dt,1
front_main,1.0540235042572021,0.19799302518367767,0.42,0.42,23.33991464302861,4.621140307702051,24.379149516939677,0.0,sub,1
fp1_overtop,1.2723107933998108,0.21828728914260864,1.2566990322536893,0.42244479105889504,16.44227808262253,3.5891403099846007,22.51249412094958,0.0,strict_global_min_dt,1
fp2_return,1.2723107933998108,0.21828728914260864,1.2310975392659507,0.424394119266692,33.20306015362623,7.247805992174037,46.95270961819529,0.0,strict_global_min_dt,1
fp3_overtop,1.2723107933998108,0.21828728914260864,1.262123849656847,0.4236243583350478,23.340660774900268,5.094969567350199,31.100160468737894,0.0,strict_global_min_dt,1
front_main,1.2723107933998108,0.21828728914260864,0.42,0.42,23.43238338850562,5.114991448027186,29.494140964966864,0.0,sub,1
fp1_overtop,1.512972503900528,0.24066171050071716,1.2523028055826824,0.42289826242067025,15.94589089985686,3.837565379417372,26.350059500366953,0.0,strict_global_min_dt,1
fp2_return,1.512972503900528,0.24066171050071716,1.2222102483113606,0.4251806376763507,31.79047594243531,7.65075031793838,54.603459936133675,0.0,strict_global_min_dt,1
fp3_overtop,1.512972503900528,0.24066171050071716,1.2586470709906685,0.42432135339974825,22.889719284550104,5.50867899590108,36.608839464638976,0.0,strict_global_min_dt,1
front_main,1.512972503900528,0.24066171050071716,0.42,0.42,23.541003496000453,5.665418168250832,35.1595591332177,0.0,sub,1
fp1_overtop,1.778302013874054,0.265329509973526,1.2476147545708551,0.42337898117121825,15.422204802372455,4.091966042924843,30.442025543291795,0.0,strict_global_min_dt,1
fp2_return,1.778302013874054,0.265329509973526,1.2128484514024522,0.42600442504310393,30.32477910633282,8.046058780338706,62.64951871647238,0.0,strict_global_min_dt,1
fp3_overtop,1.778302013874054,0.265329509973526,1.25489906028465,0.4250696295957977,22.407154714938997,5.945279380415747,42.554118845054724,0.0,strict_global_min_dt,1
front_main,1.778302013874054,0.265329509973526,0.42,0.42,23.65145656197065,6.275429379747809,41.434988512965504,0.0,sub,1
fp1_overtop,2.0708277821540833,0.2925257682800293,1.2426329718695748,0.42388655611765996,14.872172263111283,4.35049361725957,34.792519160551365,0.0,strict_global_min_dt,1
fp2_return,2.0708277821540833,0.2925257682800293,1.2030283610026042,0.4268629283545274,28.81231690742885,8.428345139273302,71.07786385574568,0.0,strict_global_min_dt,1
fp3_overtop,2.0708277821540833,0.2925257682800293,1.2508679142704717,0.42587073108732554,21.892272672624244,6.4040538829552975,48.95817272801002,0.0,strict_global_min_dt,1
front_main,2.0708277821540833,0.2925257682800293,0.42,0.42,23.76881700590573,6.952991455759999,48.3879799687255,0.0,sub,1
fp1_overtop,2.3933373987674713,0.32250961661338806,1.237359470791287,0.4244201388782349,14.297279336988463,4.6110100775866645,39.40352923813803,0.0,strict_global_min_dt,1
fp2_return,2.3933373987674713,0.32250961661338806,1.1927749845716689,0.4277526927588648,27.26089174500966,8.79189974522214,79.86976360096781,0.0,strict_global_min_dt,1
fp3_overtop,2.3933373987674713,0.32250961661338806,1.2465431778519245,0.4267257547664111,21.344682301109305,6.883865305665331,55.84203803367535,0.0,strict_global_min_dt,1
front_main,2.3933373987674713,0.32250961661338806,0.42,0.42,23.893523294533477,7.705891037263048,56.093871005988554,0.0,sub,1
fp1_overtop,2.748904228210449,0.3555668294429779,1.2318011389838326,0.424978353462286,13.699625372805349,4.871132358364972,44.274661596503,0.0,strict_global_min_dt,1
fp2_return,2.748904228210449,0.3555668294429779,1.1821227603488498,0.42866928356832656,25.679723748538827,9.130857954239493,89.0006215552073,0.0,strict_global_min_dt,1
fp3_overtop,2.748904228210449,0.3555668294429779,1.2419163032814307,0.4276352244124042,20.764356360975263,7.383116356696105,63.22515439037146,0.0,strict_global_min_dt,1
front_main,2.748904228210449,0.3555668294429779,0.42,0.42,24.02509647569849,8.542527380925774,64.63639838691432,0.0,sub,1
fp1_overtop,3.140916645526886,0.39201241731643677,1.2259706921047635,0.42555922760573867,13.081988363092554,5.128301881521408,49.40296347802441,0.0,strict_global_min_dt,1
fp2_return,3.140916645526886,0.39201241731643677,1.1711162990993924,0.4296072245152381,24.079396699420695,9.439422507661336,98.44004406286864,0.0,strict_global_min_dt,1
fp3_overtop,3.140916645526886,0.39201241731643677,1.2369813919067383,0.42859894626362766,20.15172138189253,7.899725012003016,71.12487940237448,0.0,strict_global_min_dt,1
front_main,3.140916645526886,0.39201241731643677,0.42,0.42,24.16364368417218,9.472448371805386,74.10884675871971,0.0,sub,1
fp1_overtop,3.573110282421112,0.4321936368942261,1.2198881573147244,0.42616012023931044,12.447928469862887,5.37991547718922,54.78287895521363,0.0,strict_global_min_dt,1
fp2_return,3.573110282421112,0.4321936368942261,1.1598112318250868,0.4305599574033781,22.471782780922513,9.712161527583946,108.15220559045258,0.0,strict_global_min_dt,1
fp3_overtop,3.573110282421112,0.4321936368942261,1.2317357593112523,0.4296158577586581,19.507717937754137,8.431111563024691,79.55599096539916,0.0,strict_global_min_dt,1
front_main,3.573110282421112,0.4321936368942261,0.42,0.42,24.308867208457738,10.506137727602143,84.61498448632184,0.0,sub,1
fp1_overtop,4.04960373044014,0.4764934480190277,1.2135814030965169,0.42677765918659455,11.801770201125382,5.623466175862448,60.40634513107608,0.0,strict_global_min_dt,1
fp2_return,4.04960373044014,0.4764934480190277,1.1482747395833333,0.43151983587892273,20.86988386514672,9.944362922660433,118.09656851311301,0.0,strict_global_min_dt,1
fp3_overtop,4.04960373044014,0.4764934480190277,1.2261807477032696,0.43068386699372047,18.833882546548622,8.97422163419034,88.5302125995895,0.0,strict_global_min_dt,1
front_main,4.04960373044014,0.4764934480190277,0.42,0.42,24.459745802414115,11.654908615061242,96.26989310138309,0.0,sub,1
fp1_overtop,4.574937731027603,0.5253340005874634,1.2070882585313585,0.4274077550769461,11.148726663621257,5.856805179656278,66.26315031073236,0.0,strict_global_min_dt,1
fp2_return,4.574937731027603,0.5253340005874634,1.136585447523329,0.4324781479862419,19.287554114948964,10.13240796475333,128.22897647786635,0.0,strict_global_min_dt,1
fp3_overtop,4.574937731027603,0.5253340005874634,1.2203225736264829,0.4317996655886531,18.132422726384945,9.525578171194843,98.05579077078434,0.0,strict_global_min_dt,1
front_main,4.574937731027603,0.5253340005874634,0.42,0.42,24.61570491595114,12.931466740777102,109.20135984216019,0.0,sub,1
fp1_overtop,5.154118448495865,0.5791807174682617,1.20045714908176,0.42804548480718524,10.494843413316309,6.078410937841601,72.34156124857395,0.0,strict_global_min_dt,1
fp2_return,5.154118448495865,0.5791807174682617,1.1248337427775064,0.4334251436704564,17.739260006212398,10.274237337754137,138.50321381562048,0.0,strict_global_min_dt,1
fp3_overtop,5.154118448495865,0.5791807174682617,1.2141729637428567,0.43295852227418097,17.40625147180034,10.081365215870306,108.13715598665465,0.0,strict_global_min_dt,1
front_main,5.154118448495865,0.5791807174682617,0.42,0.42,24.77318176234975,14.348149187089385,123.54950902924958,0.0,sub,1
fp1_overtop,5.740829185292431,0.586710736796566,1.1937491099039714,0.4286851253751491,9.847055142639885,5.777372978014662,78.11893422658862,0.0,strict_global_min_dt,1
fp2_return,5.740829185292431,0.586710736796566,1.1131210327148438,0.43434984193309695,16.23968537591617,9.527997772248195,148.03121158786868,0.0,strict_global_min_dt,1
fp3_overtop,5.740829185292431,0.586710736796566,1.2077501438282152,0.43415412208366533,16.65905046407786,9.774043772110298,117.91119975876495,0.0,strict_global_min_dt,1
front_main,5.740829185292431,0.586710736796566,0.42,0.42,24.932844704626824,14.628367687085964,138.17787671633553,0.0,sub,1
fp1_overtop,6.327539922092901,0.5867107368004705,1.187583605448405,0.42926662917387787,9.264052268030685,5.435318931934353,83.55425315852297,0.0,strict_global_min_dt,1
fp2_return,6.327539922092901,0.5867107368004705,1.1024978425767686,0.43516230093877906,14.91831765975187,8.75273714597649,156.78394873384516,0.0,strict_global_min_dt,1
fp3_overtop,6.327539922092901,0.5867107368004705,1.201621338173195,0.4352836174343134,15.95683522057507,9.362046549267296,127.27324630803224,0.0,strict_global_min_dt,1
front_main,6.327539922092901,0.5867107368004705,0.42,0.42,25.08027821947113,14.714868513306698,152.89274522964223,0.0,sub,1
fp1_overtop,6.91425065890368,0.5867107368107787,1.1820127699110243,0.4297880285149322,8.747703327160536,5.132371464480459,88.68662462300342,0.0,strict_global_min_dt,1
fp2_return,6.91425065890368,0.5867107368107787,1.0929916169908311,0.4358672259747986,13.767999309826761,8.077833019478751,164.86178175332392,0.0,strict_global_min_dt,1
fp3_overtop,6.91425065890368,0.5867107368107787,1.1958529154459636,0.43633086721550796,15.30560848098758,8.979964829217526,136.25321113724976,0.0,strict_global_min_dt,1
front_main,6.91425065890368,0.5867107368107787,0.42,0.42,25.21454292465215,14.79364305766967,167.6863882873119,0.0,sub,1
fp1_overtop,7.5009613957369,0.5867107368332203,1.176997078789605,0.43025572621563496,8.291442010749597,4.8646780515368135,93.55130267454024,0.0,strict_global_min_dt,1
fp2_return,7.5009613957369,0.5867107368332203,1.0844796498616538,0.43647788705337504,12.764432396594874,7.489029536664006,172.35081128998792,0.0,strict_global_min_dt,1
fp3_overtop,7.5009613957369,0.5867107368332203,1.1904236122413918,0.43730125202250064,14.701326066245128,8.625425848752107,144.87863698600188,0.0,strict_global_min_dt,1
front_main,7.5009613957369,0.5867107368332203,0.42,0.42,25.33613533999365,14.864982633833867,182.55137092114578,0.0,sub,1
fp1_overtop,8.08767213260724,0.5867107368703399,1.1725010342068143,0.4306750654858728,7.889532630785649,4.62887350337084,98.18017617791108,0.0,strict_global_min_dt,1
fp2_return,8.08767213260724,0.5867107368703399,1.0768558714124892,0.43700531233130585,11.88733270627593,6.974425731522043,179.32523702150996,0.0,strict_global_min_dt,1
fp3_overtop,8.08767213260724,0.5867107368703399,1.185313789932816,0.43819873739001003,14.140331099804609,8.296284079156946,153.17492106515883,0.0,strict_global_min_dt,1
front_main,8.08767213260724,0.5867107368703399,0.42,0.42,25.442913370341902,14.927630451641521,197.4790013727873,0.0,sub,1
fp1_overtop,8.674382869509971,0.5867107369027309,1.1684918933444552,0.4310510006490376,7.536891912628137,4.421975408014287,102.60215158592537,0.0,strict_global_min_dt,1
fp2_return,8.674382869509971,0.5867107369027309,1.0700279871622722,0.4374591478949303,11.119664199796503,6.524026376773522,185.84926339828348,0.0,strict_global_min_dt,1
fp3_overtop,8.674382869509971,0.5867107369027309,1.1805046222828053,0.4390278113361155,13.619240255760047,7.990554486512314,161.16547555167114,0.0,strict_global_min_dt,1
front_main,8.674382869509971,0.5867107369027309,0.42,0.42,25.538203840701797,14.983538394550305,212.4625397673376,0.0,sub,1
fp1_overtop,9.26109360635152,0.5867107368415496,1.1649400922987196,0.4313879910326813,7.229073589946523,4.241375092639311,106.84352667856469,0.0,strict_global_min_dt,1
fp2_return,9.26109360635152,0.5867107368415496,1.0639155705769856,0.43784769857975325,10.447080089856126,6.12941405736217,191.97867745564565,0.0,strict_global_min_dt,1
fp3_overtop,9.26109360635152,0.5867107368415496,1.1759785899409543,0.4397922758166514,13.13497851414489,7.706432922431871,168.871908474103,0.0,strict_global_min_dt,1
front_main,9.26109360635152,0.5867107368415496,0.42,0.42,25.623242794123563,15.033431660010162,227.49597142734777,0.0,sub,1
fp1_overtop,9.847804342790097,0.586710736438576,1.1618182924058702,0.431690096790507,6.96213800174016,4.084761114187965,110.92828779275266,0.0,strict_global_min_dt,1
fp2_return,9.847804342790097,0.586710736438576,1.0584475199381511,0.43817812199233575,9.857369109876817,5.7834242898026975,197.76210174544835,0.0,strict_global_min_dt,1
fp3_overtop,9.847804342790097,0.586710736438576,1.171719021267361,0.4404964468078101,12.684710561390608,7.442255874983665,176.31416434908667,0.0,strict_global_min_dt,1
front_main,9.847804342790097,0.586710736438576,0.42,0.42,25.698687776655184,15.077696030946393,242.57366745829415,0.0,sub,1
fp1_overtop,10.434515077901061,0.5867107351109642,1.1591016981336806,0.431960381521127,6.732639576746761,3.950111915310263,114.87839970806291,0.0,strict_global_min_dt,1
fp2_return,10.434515077901061,0.5867107351109642,1.0535612106323242,0.4384566537784564,9.340148233102132,5.479965235888725,203.24206698133708,0.0,strict_global_min_dt,1
fp3_overtop,10.434515077901061,0.5867107351109642,1.1677101629751698,0.44114372655729595,12.26583093097209,7.196494682257437,183.5106590313441,0.0,strict_global_min_dt,1
front_main,10.434515077901061,0.5867107351109642,0.42,0.42,25.765054057397148,15.11663380618921,257.69030126448337,0.0,sub,1
fp1_overtop,11.021225809514902,0.5867107316138416,1.156767209370931,0.43220256417146347,6.53751942606876,3.8356328054085043,118.71403251347142,0.0,strict_global_min_dt,1
fp2_return,11.021225809514902,0.5867107316138416,1.0492010116577148,0.43868892244458996,8.886528124541204,5.21382141745655,208.45588839879363,0.0,strict_global_min_dt,1
fp3_overtop,11.021225809514902,0.5867107316138416,1.16393718013057,0.44173764266813764,11.875951345596706,6.967748102585429,190.47840713392952,0.0,strict_global_min_dt,1
front_main,11.021225809514902,0.5867107316138416,0.42,0.42,25.820044077053925,15.148896950749945,272.8391982152333,0.0,sub,1
fp1_overtop,11.607936533045212,0.5867107235303095,1.154793209499783,0.4324195590994037,6.374058174267406,3.7397282832487133,122.45376079672013,0.0,strict_global_min_dt,1
fp2_return,11.607936533045212,0.5867107235303095,1.0453175438774958,0.43887996763360765,8.48889301140399,4.980524560692222,213.43641295948586,0.0,strict_global_min_dt,1
fp3_overtop,11.607936533045212,0.5867107235303095,1.1603859089038993,0.44228148184398225,11.51286021798806,6.754718548399091,197.23312568232862,0.0,strict_global_min_dt,1
front_main,11.607936533045212,0.5867107235303095,0.42,0.42,25.866963927220976,15.176425121272235,288.01562333650554,0.0,sub,1
fp1_overtop,12.157673155867492,0.5497366228222802,1.1531599892510307,0.4326138217093242,6.239884185166375,3.4302928587555184,125.88405365547565,0.0,strict_global_min_dt,1
fp2_return,12.157673155867492,0.5497366228222802,1.0418664084540472,0.4390342819417617,8.140653440116408,4.475215329736171,217.91162828922202,0.0,strict_global_min_dt,1
fp3_overtop,12.157673155867492,0.5497366228222802,1.1570429978547272,0.4427784467474161,11.174525599039221,6.143045964456939,203.37617164678556,0.0,strict_global_min_dt,1
front_main,12.157673155867492,0.5497366228222802,0.42,0.42,25.90722676000091,14.242151345733905,302.25777468223947,0.0,sub,1
fp1_overtop,12.677734468009708,0.5200613121422162,1.1519313388400607,0.43277410925196436,6.139589092210382,3.1929627593089696,129.07701641478462,0.0,strict_global_min_dt,1
fp2_return,12.677734468009708,0.5200613121422162,1.0390005111694336,0.4391423502521897,7.855186284347065,4.085178486159074,221.9968067753811,0.0,strict_global_min_dt,1
fp3_overtop,12.677734468009708,0.5200613121422162,1.1540939896195022,0.4432096973393249,10.878845717794736,5.65766677858906,209.03383842537463,0.0,strict_global_min_dt,1
front_main,12.677734468009708,0.5200613121422162,0.42,0.42,25.93849704606412,13.489608808773106,315.74738349101256,0.0,sub,1
fp1_overtop,13.175653772892174,0.4979193048824655,1.1510218514336479,0.43291053142772334,6.0657046123875915,3.0202314242223944,132.09724783900703,0.0,strict_global_min_dt,1
fp2_return,13.175653772892174,0.4979193048824655,1.036585595872667,0.43922081900201043,7.617291813417789,3.7927966448238806,225.78960342020497,0.0,strict_global_min_dt,1
fp3_overtop,13.175653772892174,0.4979193048824655,1.1514565856368453,0.4435806075178084,10.616631918768329,5.286225985186122,214.32006441056075,0.0,strict_global_min_dt,1
front_main,13.175653772892174,0.4979193048824655,0.42,0.42,25.96270811290047,12.927333576441749,328.6747170674543,0.0,sub,1
fp1_overtop,13.656849292793297,0.48119551990112264,1.1503684785630968,0.4330293376816234,6.012814637396698,2.8933394655111844,134.99058730451821,0.0,strict_global_min_dt,1
fp2_return,13.656849292793297,0.48119551990112264,1.034518665737576,0.4392769120996774,7.415623421056228,3.568364767486093,229.35796818769106,0.0,strict_global_min_dt,1
fp3_overtop,13.656849292793297,0.48119551990112264,1.1490613442880135,0.4439050497627166,10.380320746892227,4.994963838541215,219.31502824910197,0.0,strict_global_min_dt,1
front_main,13.656849292793297,0.48119551990112264,0.42,0.42,25.97956359948218,12.501249613057109,341.1759666805114,0.0,sub,1
fp1_overtop,14.125261484454558,0.4684121916612618,1.1499284108479817,0.43313464271016094,5.977280589572718,2.799831101136076,137.7904184056543,0.0,strict_global_min_dt,1
fp2_return,14.125261484454558,0.4684121916612618,1.0327297846476238,0.43931525483036543,7.242546035354824,3.3924968616281355,232.7504650493192,0.0,strict_global_min_dt,1
fp3_overtop,14.125261484454558,0.4684121916612618,1.146860087359393,0.44419171082230297,10.164686888789173,4.761263263128229,224.0762915122302,0.0,strict_global_min_dt,1
front_main,14.125261484454558,0.4684121916612618,0.42,0.42,25.9906919343756,12.174356971773555,353.35032365228494,0.0,sub,1
fp1_overtop,14.583864613128046,0.45860312867348796,1.1496718724568684,0.4332293821690431,5.956599086844777,2.731714977480656,140.52213338313496,0.0,strict_global_min_dt,1
fp2_return,14.583864613128046,0.45860312867348796,1.0311691496107314,0.43933895429149833,7.092668688573353,3.2527200512242245,236.00318510054342,0.0,strict_global_min_dt,1
fp3_overtop,14.583864613128046,0.45860312867348796,1.144818235326696,0.4444467746592613,9.965989985423406,4.570434187643823,228.64672569987403,0.0,strict_global_min_dt,1
front_main,14.583864613128046,0.45860312867348796,0.42,0.42,25.99775946579129,11.922653829512672,365.2729774817976,0.0,sub,1
fp1_overtop,15.034725785207934,0.45086117207988785,1.1495769288804796,0.43331580426311006,5.948951163018423,2.682151094004498,143.20428447713945,0.0,strict_global_min_dt,1
fp2_return,15.034725785207934,0.45086117207988785,1.0298005210028753,0.43935041170236655,6.962093469502159,3.1389376217894767,239.14212272233289,0.0,strict_global_min_dt,1
fp3_overtop,15.034725785207934,0.45086117207988785,1.142910180268464,0.44467464572104914,9.781466724555871,4.410083552093682,233.0568092519677,0.0,strict_global_min_dt,1
front_main,15.034725785207934,0.45086117207988785,0.42,0.42,26.00141334523342,11.723027696565577,376.9960051783632,0.0,sub,1
fp1_overtop,15.478717724663147,0.44399193945521276,1.149627367655436,0.4333956416416269,5.953013705501736,2.6430901007091783,145.84737457784863,0.0,strict_global_min_dt,1
fp2_return,15.478717724663147,0.44399193945521276,1.0285968780517578,0.4393514556082083,6.847929156463485,3.040425347430122,242.18254806976302,0.0,strict_global_min_dt,1
fp3_overtop,15.478717724663147,0.44399193945521276,1.1411172019110785,0.444878907093442,9.60909127039884,4.266359069546535,237.32316832151423,0.0,strict_global_min_dt,1
front_main,15.478717724663147,0.44399193945521276,0.42,0.42,26.002206326565172,11.544770017046273,388.5407751954095,0.0,sub,1
fp1_overtop,15.915894611549453,0.43717688688630574,1.1498100492689345,0.4334700878246432,5.967735530245745,2.608956040873632,148.45633061872226,0.0,strict_global_min_dt,1
fp2_return,15.915894611549453,0.43717688688630574,1.0275389353434246,0.43934344547085763,6.748105242716568,2.950115642391988,245.132663712155,0.0,strict_global_min_dt,1
fp3_overtop,15.915894611549453,0.43717688688630574,1.1394276442351166,0.44506217426851985,9.447564039045545,4.130256635248944,241.45342495676317,0.0,strict_global_min_dt,1
front_main,15.915894611549453,0.43717688688630574,0.42,0.42,26.00088076465774,11.3669841089951,399.9077593044046,0.0,sub,1
fp1_overtop,16.34708186679297,0.43118725524351653,1.1501134236653645,0.43354005335979684,5.992211031573878,2.583765027544261,151.04009564626654,0.0,strict_global_min_dt,1
fp2_return,16.34708186679297,0.43118725524351653,1.026611540052626,0.43932741543265924,6.6610021495246095,2.87213923402468,248.00480294617967,0.0,strict_global_min_dt,1
fp3_overtop,16.34708186679297,0.43118725524351653,1.1378339484885887,0.4452264524640279,9.296008964068058,4.008320589935631,245.4617455466988,0.0,strict_global_min_dt,1
front_main,16.34708186679297,0.43118725524351653,0.42,0.42,25.99705429267071,11.209598484873363,411.11735778927795,0.0,sub,1
fp1_overtop,16.77268633571475,0.4256044689217795,1.150527212354872,0.43360657801856045,6.025649484067497,2.5645433485753415,153.60463899484188,0.0,strict_global_min_dt,1
fp2_return,16.77268633571475,0.4256044689217795,1.0257999632093642,0.4393045397278382,6.5850870949716755,2.8026424958590836,250.80744544203876,0.0,strict_global_min_dt,1
fp3_overtop,16.77268633571475,0.4256044689217795,1.1363264013219763,0.4453734181669928,9.153369275734228,3.8957148694437995,249.3574604161426,0.0,strict_global_min_dt,1
front_main,16.77268633571475,0.4256044689217795,0.42,0.42,25.988487046230556,11.060816227391502,422.17817401666946,0.0,sub,1
fp1_overtop,17.19323056358572,0.4205442278709697,1.1510423024495442,0.4336704282038239,6.067362650652571,2.5515943411318456,156.15623333597372,0.0,strict_global_min_dt,1
fp2_return,17.19323056358572,0.4205442278709697,1.0250918070475261,0.43927575604957286,6.5190834134467925,2.7415629005344266,253.5490083425732,0.0,strict_global_min_dt,1
fp3_overtop,17.19323056358572,0.4205442278709697,1.1348976205896448,0.44550466469315114,9.018832192552283,3.7928178207147445,253.15027823685733,0.0,strict_global_min_dt,1
front_main,17.19323056358572,0.4205442278709697,0.42,0.42,25.977587031453492,10.924724280093525,433.102898296763,0.0,sub,1
fp1_overtop,17.609165900022752,0.41593533643703395,1.1516508526272242,0.4337323304969975,6.116770608057957,2.544181040770747,158.70041437674448,0.0,strict_global_min_dt,1
fp2_return,17.609165900022752,0.41593533643703395,1.0244761572943792,0.4392419338162348,6.461882164618952,2.687725132157253,256.23673347473044,0.0,strict_global_min_dt,1
fp3_overtop,17.609165900022752,0.41593533643703395,1.1335405067161277,0.4456213717095574,8.891631151227294,3.698343594359736,256.8486218312171,0.0,strict_global_min_dt,1
front_main,17.609165900022752,0.41593533643703395,0.42,0.42,25.964751143609917,10.799657502421253,443.90255579918426,0.0,sub,1
fp1_overtop,18.020876505764598,0.41171060574184537,1.1523456573486328,0.4337929258197537,6.173348177081458,2.541632917441524,161.242047294186,0.0,strict_global_min_dt,1
fp2_return,18.020876505764598,0.41171060574184537,1.02394347720676,0.43920374495921255,6.412525572144251,2.640104787642583,258.87683826237304,0.0,strict_global_min_dt,1
fp3_overtop,18.020876505764598,0.41171060574184537,1.1322489844428167,0.44572486295102803,8.77111040426082,3.6111591775668246,260.4597810087839,0.0,strict_global_min_dt,1
front_main,18.020876505764598,0.41171060574184537,0.42,0.42,25.950139166522938,10.683947515334346,454.5865033145186,0.0,sub,1
fp1_overtop,18.428790732843545,0.40791422707894753,1.1531204647488063,0.4338527877495668,6.236649181931381,2.5440179306100896,163.7860652247961,0.0,strict_global_min_dt,1
fp2_return,18.428790732843545,0.40791422707894753,1.0234852896796331,0.43916184587627355,6.370172279736884,2.598483901848608,261.47532216422167,0.0,strict_global_min_dt,1
fp3_overtop,18.428790732843545,0.40791422707894753,1.1310174023663555,0.4458162051257078,8.656668328007436,3.5311781700979585,263.9909591788819,0.0,strict_global_min_dt,1
front_main,18.428790732843545,0.40791422707894753,0.42,0.42,25.933831124114572,10.578778678189149,465.1652819927078,0.0,sub,1
fp1_overtop,18.833316152137048,0.4045254192935026,1.1539696587456596,0.43391246057761707,6.306279566993105,2.551050386019934,166.33711561081603,0.0,strict_global_min_dt,1
fp2_return,18.833316152137048,0.4045254192935026,1.0230940712822807,0.4391168175786582,6.334083501535436,2.5622977842986794,264.03761994852033,0.0,strict_global_min_dt,1
fp3_overtop,18.833316152137048,0.4045254192935026,1.129840780187536,0.44589634269557205,8.547776348418134,3.4577928113709304,267.44875199025284,0.0,strict_global_min_dt,1
