time,cell_id,x,stage
6.91425065890368,2,67.50000190734846,1.2983574337429469
6.91425065890368,3,112.50000381469661,1.176997078789605
6.91425065890368,4,157.5,1.2793926662868924
6.91425065890368,5,202.5,1.2787017822265625
6.91425065890368,6,247.50000762939194,1.2776328192816842
6.91425065890368,7,292.5,1.2784378263685439
6.91425065890368,8,337.5,1.0844796498616538
6.91425065890368,9,382.5,1.2784033881293404
6.91425065890368,10,427.5,1.2770592371622722
6.91425065890368,11,472.5,1.2783352533976238
6.91425065890368,12,517.5000152587787,1.2214446597629123
6.91425065890368,13,562.5,1.1749130884806316
6.91425065890368,14,607.5,1.2767487631903756
6.91425065890368,15,652.5,1.2617545657687719
6.91425065890368,16,697.5,1.208810912238227
9.26109360635152,1,22.5,1.3949313693576388
9.26109360635152,2,67.50000190734846,1.3116083145141602
9.26109360635152,3,112.50000381469661,1.1618182924058702
9.26109360635152,4,157.5,1.279388639662001
9.26109360635152,5,202.5,1.2770670784844294
9.26109360635152,6,247.50000762939194,1.2748907936943903
9.26109360635152,7,292.5,1.277612156338162
9.26109360635152,8,337.5,1.0584475199381511
9.26109360635152,9,382.5,1.277504391140408
9.26109360635152,10,427.5,1.273580339219835
9.26109360635152,11,472.5,1.2764279047648113
9.26109360635152,12,517.5000152587787,1.206864251030816
9.26109360635152,13,562.5,1.1541464063856337
9.26109360635152,14,607.5,1.2731297810872397
9.26109360635152,15,652.5,1.248626920912001
9.26109360635152,16,697.5,1.1845080057779949
11.607936533045212,1,22.5,1.42206785413954
11.607936533045212,2,67.50000190734846,1.3276780446370442
11.607936533045212,3,112.50000381469661,1.1531599892510307
11.607936533045212,4,157.5,1.2798653708563912
11.607936533045212,5,202.5,1.2746699651082358
11.607936533045212,6,247.50000762939194,1.2710277769300673
11.607936533045212,7,292.5,1.2768141428629558
11.607936533045212,8,337.5,1.0418664084540472
11.607936533045212,9,382.5,1.2765640682644315
11.607936533045212,10,427.5,1.2686006757948134
11.607936533045212,11,472.5,1.2736475202772353
11.607936533045212,12,517.5000152587787,1.1946257485283747
11.607936533045212,13,562.5,1.1382516225179036
11.607936533045212,14,607.5,1.267931620279948
11.607936533045212,15,652.5,1.2329783969455295
11.607936533045212,16,697.5,1.160493638780382
13.656849292793297,1,22.5,1.445487552218967
13.656849292793297,2,67.50000190734846,1.3437942928738065
13.656849292793297,3,112.50000381469661,1.1499284108479817
13.656849292793297,4,157.5,1.2808812459309895
13.656849292793297,5,202.5,1.2719890806410048
13.656849292793297,6,247.50000762939194,1.2668070263332791
13.656849292793297,7,292.5,1.2761822806464302
13.656849292793297,8,337.5,1.0327297846476238
13.656849292793297,9,382.5,1.275732570224338
13.656849292793297,10,427.5,1.2630726496378581
13.656849292793297,11,472.5,1.2704941431681316
13.656849292793297,12,517.5000152587787,1.1856423483954535
13.656849292793297,13,562.5,1.1274689568413627
13.656849292793297,14,607.5,1.2621014912923179
13.656849292793297,15,652.5,1.2176776462131076
13.656849292793297,16,697.5,1.139894061618381
15.915894611549453,1,22.5,1.4713172912597656
15.915894611549453,2,67.50000190734846,1.3635842005411785
15.915894611549453,3,112.50000381469661,1.1501134236653645
15.915894611549453,4,157.5,1.2828640407986112
15.915894611549453,5,202.5,1.268513043721517
15.915894611549453,6,247.50000762939194,1.2613801956176758
15.915894611549453,7,292.5,1.2755790286593967
15.915894611549453,8,337.5,1.026611540052626
15.915894611549453,9,382.5,1.274812380472819
15.915894611549453,10,427.5,1.2558407253689237
15.915894611549453,11,472.5,1.2662782669067383
15.915894611549453,12,517.5000152587787,1.1772913402981229
15.915894611549453,13,562.5,1.1181052525838215
15.915894611549453,14,607.5,1.2543754577636719
15.915894611549453,15,652.5,1.1994755003187392
15.915894611549453,16,697.5,1.1176828808254664
18.020876505764598,1,22.5,1.4955148696899414
18.020876505764598,2,67.50000190734846,1.3837406370374892
18.020876505764598,3,112.50000381469661,1.1531204647488063
18.020876505764598,4,157.5,1.2857142554389105
18.020876505764598,5,202.5,1.2649305131700304
18.020876505764598,6,247.50000762939194,1.2557523515489366
18.020876505764598,7,292.5,1.275111198425293
18.020876505764598,8,337.5,1.0234852896796331
18.020876505764598,9,382.5,1.2739491992526584
18.020876505764598,10,427.5,1.248188336690267
18.020876505764598,11,472.5,1.261720445421007
18.020876505764598,12,517.5000152587787,1.1707140604654946
18.020876505764598,13,562.5,1.111169073316786
18.020876505764598,14,607.5,1.2460844251844618
18.020876505764598,15,652.5,1.1816079881456163
18.020876505764598,16,697.5,1.0975293053521051
20.023255386991195,1,22.5,1.5184702343410916
20.023255386991195,2,67.50000190734846,1.4042672051323786
20.023255386991195,3,112.50000381469661,1.1579981909857855
20.023255386991195,4,157.5,1.2894925011528862
20.023255386991195,5,202.5,1.261365572611491
20.023255386991195,6,247.50000762939194,1.2500365575154624
20.023255386991195,7,292.5,1.274749967787001
20.023255386991195,8,337.5,1.022078514099121
20.023255386991195,9,382.5,1.2731167475382488
20.023255386991195,10,427.5,1.2402369181315105
20.023255386991195,11,472.5,1.2568894492255318
20.023255386991195,12,517.5000152587787,1.165318383110894
20.023255386991195,13,562.5,1.1057601504855685
20.023255386991195,14,607.5,1.2373508877224393
20.023255386991195,15,652.5,1.1640640894571939
20.023255386991195,16,697.5,1.0788919660780165
22.215964618632622,1,22.5,1.5429586834377713
22.215964618632622,2,67.50000190734846,1.4279747009277344
22.215964618632622,3,112.50000381469661,1.1650891833835177
22.215964618632622,4,157.5,1.2950159708658853
22.215964618632622,5,202.5,1.2574737336900499
22.215964618632622,6,247.50000762939194,1.2435427771674263
22.215964618632622,7,292.5,1.2744432025485568
22.215964618632622,8,337.5,1.0216870837741427
22.215964618632622,9,382.5,1.272182994418674
22.215964618632622,10,427.5,1.2309399710761177
22.215964618632622,11,472.5,1.2511265012953017
22.215964618632622,12,517.5000152587787,1.160151375664605
22.215964618632622,13,562.5,1.1008063422309027
22.215964618632622,14,607.5,1.2269904878404405
22.215964618632622,15,652.5,1.144492573208279
22.215964618632622,16,697.5,1.0591224034627278
24.323026089505504,1,22.5,1.565036243862576
24.323026089505504,2,67.50000190734846,1.4515465630425346
24.323026089505504,3,112.50000381469661,1.1731466717190213
24.323026089505504,4,157.5,1.3018619749281142
24.323026089505504,5,202.5,1.2539421717325847
24.323026089505504,6,247.50000762939194,1.2372430165608725
24.323026089505504,7,292.5,1.2742293675740561
24.323026089505504,8,337.5,1.0219917297363281
24.323026089505504,9,382.5,1.2712536917792427
24.323026089505504,10,427.5,1.2215805053710938
24.323026089505504,11,472.5,1.2452076805962458
24.323026089505504,12,517.5000152587787,1.1557162602742512
24.323026089505504,13,562.5,1.0967100991143122
24.323026089505504,14,607.5,1.216403325398763
24.323026089505504,15,652.5,1.1255478329128688
24.323026089505504,16,697.5,1.0407807032267253
26.61811407130936,1,22.5,1.5862375895182292
26.61811407130936,2,67.50000190734846,1.4774330986870658
26.61811407130936,3,112.50000381469661,1.1827781465318468
26.61811407130936,4,157.5,1.3112281163533528
26.61811407130936,5,202.5,1.2505675421820748
26.61811407130936,6,247.50000762939194,1.2305163277520075
26.61811407130936,7,292.5,1.274079958597819
26.61811407130936,8,337.5,1.0227039125230577
26.61811407130936,9,382.5,1.2701925701565213
26.61811407130936,10,427.5,1.211077372233073
26.61811407130936,11,472.5,1.238429069519043
26.61811407130936,12,517.5000152587787,1.1512735154893663
26.61811407130936,13,562.5,1.0927289326985676
26.61811407130936,14,607.5,1.2043325636121962
26.61811407130936,15,652.5,1.1049702962239583
26.61811407130936,16,697.5,1.0215572781032987
28.832595104966373,1,22.5,1.602686882019043
28.832595104966373,2,67.50000190734846,1.5017783906724718
28.832595104966373,3,112.50000381469661,1.1923829184638128
28.832595104966373,4,157.5,1.3223018646240234
28.832595104966373,5,202.5,1.2480139202541776
28.832595104966373,6,247.50000762939194,1.2243567572699654
28.832595104966373,7,292.5,1.274015850490994
28.832595104966373,8,337.5,1.023500230577257
28.832595104966373,9,382.5,1.269108878241645
28.832595104966373,10,427.5,1.2007872263590496
28.832595104966373,11,472.5,1.2316482332017686
28.832595104966373,12,517.5000152587787,1.14719729953342
28.832595104966373,13,562.5,1.0891645219590929
28.832595104966373,14,607.5,1.1923086378309462
28.832595104966373,15,652.5,1.0853486590915256
28.832595104966373,16,697.5,1.0037671195136175
31.002534326403406,1,22.5,1.61405701107449
31.002534326403406,2,67.50000190734846,1.524126688639323
31.002534326403406,3,112.50000381469661,1.2015772925482855
31.002534326403406,4,157.5,1.3351829316880968
31.002534326403406,5,202.5,1.246395958794488
31.002534326403406,6,247.50000762939194,1.2188266118367512
31.002534326403406,7,292.5,1.2740359836154513
31.002534326403406,8,337.5,1.024214956495497
31.002534326403406,9,382.5,1.2679808934529624
31.002534326403406,10,427.5,1.190677324930827
31.002534326403406,11,472.5,1.2248476876152887
31.002534326403406,12,517.5000152587787,1.1432678434583876
31.002534326403406,13,562.5,1.0857952965630426
31.002534326403406,14,607.5,1.1803007125854492
31.002534326403406,15,652.5,1.0664843453301325
31.002534326403406,16,697.5,0.9870628780788845
33.13507713334804,1,22.5,1.6201631757948134
33.13507713334804,2,67.50000190734846,1.5437906053331163
33.13507713334804,3,112.50000381469661,1.2099307378133137
33.13507713334804,4,157.5,1.3498121897379558
33.13507713334804,5,202.5,1.2458482318454318
33.13507713334804,6,247.50000762939194,1.2140556971232097
33.13507713334804,7,292.5,1.2741468217637804
33.13507713334804,8,337.5,1.024754418267144
33.13507713334804,9,382.5,1.2668037414550781
33.13507713334804,10,427.5,1.1808169682820637
33.13507713334804,11,472.5,1.2180752224392362
33.13507713334804,12,517.5000152587787,1.1393662558661566
33.13507713334804,13,562.5,1.0825037426418729
33.13507713334804,14,607.5,1.1683923933241103
33.13507713334804,15,652.5,1.0484042697482638
33.13507713334804,16,697.5,0.9713484446207682
35.25168100566857,1,22.5,1.6212360594007704
35.25168100566857,2,67.50000190734846,1.5603499942355685
35.25168100566857,3,112.50000381469661,1.2171347935994465
35.25168100566857,4,157.5,1.3661847644382052
35.25168100566857,5,202.5,1.2464850743611655
35.25168100566857,6,247.50000762939194,1.2101362016465929
35.25168100566857,7,292.5,1.2743663787841797
35.25168100566857,8,337.5,1.025080574883355
35.25168100566857,9,382.5,1.2655646006266277
35.25168100566857,10,427.5,1.171184327867296
35.25168100566857,11,472.5,1.2113157908121746
35.25168100566857,12,517.5000152587787,1.135382228427463
35.25168100566857,13,562.5,1.0791903601752388
35.25168100566857,14,607.5,1.1565576129489474
35.25168100566857,15,652.5,1.0309944152832031
35.25168100566857,16,697.5,0.956435309516059
37.35830003377851,1,22.5,1.6177730560302734
37.35830003377851,2,67.50000190734846,1.573410881890191
37.35830003377851,3,112.50000381469661,1.2228930791219075
37.35830003377851,4,157.5,1.3841352462768555
37.35830003377851,5,202.5,1.248400158352322
37.35830003377851,6,247.50000762939194,1.207198248969184
37.35830003377851,7,292.5,1.2747251722547743
37.35830003377851,8,337.5,1.025185055202908
37.35830003377851,9,382.5,1.2642620934380426
37.35830003377851,10,427.5,1.1618118286132812
37.35830003377851,11,472.5,1.2045941882663302
37.35830003377851,12,517.5000152587787,1.1312569512261283
37.35830003377851,13,562.5,1.0758017434014215
37.35830003377851,14,607.5,1.144836319817437
37.35830003377851,15,652.5,1.0142615636189778
37.35830003377851,16,697.5,0.9422614839341906
39.45015991637725,1,22.5,1.6105735566880968
39.45015991637725,2,67.50000190734846,1.5827584796481664
39.45015991637725,3,112.50000381469661,1.2269922892252605
39.45015991637725,4,157.5,1.403320418463813
39.45015991637725,5,202.5,1.251631948682997
39.45015991637725,6,247.50000762939194,1.2053792741563585
39.45015991637725,7,292.5,1.2752595477634006
39.45015991637725,8,337.5,1.0250818464491103
39.45015991637725,9,382.5,1.2629046969943578
39.45015991637725,10,427.5,1.152766227722168
39.45015991637725,11,472.5,1.1979607476128473
39.45015991637725,12,517.5000152587787,1.1269696553548176
39.45015991637725,13,562.5,1.0723200903998482
39.45015991637725,14,607.5,1.1333142386542425
39.45015991637725,15,652.5,0.9982822206285265
39.45015991637725,16,697.5,0.9288373523288304
41.52577319716782,1,22.5,1.600610309176975
41.52577319716782,2,67.50000190734846,1.5884679158528647
41.52577319716782,3,112.50000381469661,1.2293631235758464
41.52577319716782,4,157.5,1.4233404795328777
41.52577319716782,5,202.5,1.2561606301201715
41.52577319716782,6,247.50000762939194,1.2047881020439997
41.52577319716782,7,292.5,1.2760121027628581
41.52577319716782,8,337.5,1.0248024198744032
41.52577319716782,9,382.5,1.2615012062920465
41.52577319716782,10,427.5,1.1440853542751734
41.52577319716782,11,472.5,1.1914475758870442
41.52577319716782,12,517.5000152587787,1.122508790757921
41.52577319716782,13,562.5,1.0687377717759874
41.52577319716782,14,607.5,1.1220441394382052
41.52577319716782,15,652.5,0.9830889172024196
41.52577319716782,16,697.5,0.9161461724175347
43.58958714829025,1,22.5,1.58884154425727
43.58958714829025,2,67.50000190734846,1.5908350414699979
43.58958714829025,3,112.50000381469661,1.2300681008232965
43.58958714829025,4,157.5,1.4438077078925238
43.58958714829025,5,202.5,1.2619172202216256
43.58958714829025,6,247.50000762939194,1.205506960550944
43.58958714829025,7,292.5,1.2770357131958008
43.58958714829025,8,337.5,1.0243902206420898
43.58958714829025,9,382.5,1.260059674580892
43.58958714829025,10,427.5,1.1357719633314345
43.58958714829025,11,472.5,1.185063256157769
43.58958714829025,12,517.5000152587787,1.117863549126519
43.58958714829025,13,562.5,1.0650462044609919
43.58958714829025,14,607.5,1.1110334396362305
43.58958714829025,15,652.5,0.9686589770846897
43.58958714829025,16,697.5,0.9041347503662109
45.6449561598558,1,22.5,1.5761394500732422
45.6449561598558,2,67.50000190734846,1.5902794731987848
45.6449561598558,3,112.50000381469661,1.2292629877726238
45.6449561598558,4,157.5,1.4643059836493597
45.6449561598558,5,202.5,1.2687806023491754
45.6449561598558,6,247.50000762939194,1.2076052559746637
45.6449561598558,7,292.5,1.2783873875935872
45.6449561598558,8,337.5,1.0238882700602214
45.6449561598558,9,382.5,1.2585931354098852
45.6449561598558,10,427.5,1.1278259489271374
45.6449561598558,11,472.5,1.1788160536024306
45.6449561598558,12,517.5000152587787,1.1130363676283095
45.6449561598558,13,562.5,1.0612435870700412
45.6449561598558,14,607.5,1.1002858479817708
45.6449561598558,15,652.5,0.9549731148613824
45.6449561598558,16,697.5,0.892761336432563
47.694588379827714,1,22.5,1.5632415347629123
47.694588379827714,2,67.50000190734846,1.5872984992133248
47.694588379827714,3,112.50000381469661,1.2271686130099826
47.694588379827714,4,157.5,1.4844237433539496
47.694588379827714,5,202.5,1.276580810546875
47.694588379827714,6,247.50000762939194,1.211125373840332
47.694588379827714,7,292.5,1.2801264656914606
47.694588379827714,8,337.5,1.0233471128675673
47.694588379827714,9,382.5,1.257120132446289
47.694588379827714,10,427.5,1.1202450858222113
47.694588379827714,11,472.5,1.1727115843031142
47.694588379827714,12,517.5000152587787,1.1080371008978949
47.694588379827714,13,562.5,1.0573355356852214
47.694588379827714,14,607.5,1.0898018942938912
47.694588379827714,15,652.5,0.9420105616251628
47.694588379827714,16,697.5,0.8819881015353732
49.741702170811706,1,22.5,1.5507194730970595
49.741702170811706,2,67.50000190734846,1.5824140972561307
49.741702170811706,3,112.50000381469661,1.2240512635972765
49.741702170811706,4,157.5,1.503785875108507
49.741702170811706,5,202.5,1.2851098378499348
49.741702170811706,6,247.50000762939194,1.2160810894436307
49.741702170811706,7,292.5,1.2823141945732965
49.741702170811706,8,337.5,1.0228169759114583
49.741702170811706,9,382.5,1.2556613286336265
49.741702170811706,10,427.5,1.1130220625135634
49.741702170811706,11,472.5,1.1667523913913302
49.741702170811706,12,517.5000152587787,1.1028788884480794
49.741702170811706,13,562.5,1.0533293618096247
49.741702170811706,14,607.5,1.0795747968885634
49.741702170811706,15,652.5,0.9297442966037327
49.741702170811706,16,697.5,0.871777269575331
51.787371554608676,1,22.5,1.5389991336398654
51.787371554608676,2,67.50000190734846,1.576144642300076
51.787371554608676,3,112.50000381469661,1.2201954523722331
51.787371554608676,4,157.5,1.5220457712809246
51.787371554608676,5,202.5,1.294120364718967
51.787371554608676,6,247.50000762939194,1.2224498324924045
51.787371554608676,7,292.5,1.2850059933132596
51.787371554608676,8,337.5,1.0223487218221028
51.787371554608676,9,382.5,1.2542446984185114
51.787371554608676,10,427.5,1.1061535941229925
51.787371554608676,11,472.5,1.1609457863701713
51.787371554608676,12,517.5000152587787,1.0975831349690754
51.787371554608676,13,562.5,1.0492368274264865
51.787371554608676,14,607.5,1.0696044498019748
51.787371554608676,15,652.5,0.9181581073337131
51.787371554608676,16,697.5,0.8621036741468642
53.81219027335592,1,22.5,1.5284580654568143
53.81219027335592,2,67.50000190734846,1.5690506829155817
53.81219027335592,3,112.50000381469661,1.2159206602308485
53.81219027335592,4,157.5,1.5387639999389648
53.81219027335592,5,202.5,1.3032547632853189
53.81219027335592,6,247.50000762939194,1.2300828297932944
53.81219027335592,7,292.5,1.2882158491346571
53.81219027335592,8,337.5,1.0219946967230902
53.81219027335592,9,382.5,1.2529161241319444
53.81219027335592,10,427.5,1.0997003979153104
53.81219027335592,11,472.5,1.1553541819254556
53.81219027335592,12,517.5000152587787,1.0922278298272028
53.81219027335592,13,562.5,1.0451131396823459
53.81219027335592,14,607.5,1.0599827236599393
53.81219027335592,15,652.5,0.9073395199245876
53.81219027335592,16,697.5,0.8530323770311143
55.81411231969025,1,22.5,1.5192160076565213
55.81411231969025,2,67.50000190734846,1.5615805519951715
55.81411231969025,3,112.50000381469661,1.2114923265245225
55.81411231969025,4,157.5,1.5537649790445964
55.81411231969025,5,202.5,1.312238057454427
55.81411231969025,6,247.50000762939194,1.2388238906860352
55.81411231969025,7,292.5,1.2919556299845376
55.81411231969025,8,337.5,1.0217931535508897
55.81411231969025,9,382.5,1.2517127990722656
55.81411231969025,10,427.5,1.0936596128675673
55.81411231969025,11,472.5,1.1499852074517143
55.81411231969025,12,517.5000152587787,1.0868471993340387
55.81411231969025,13,562.5,1.0409809748331706
55.81411231969025,14,607.5,1.0507098303900826
55.81411231969025,15,652.5,0.8972610897488064
55.81411231969025,16,697.5,0.8445381058586968
58.08023831932216,1,22.5,1.5102149115668402
58.08023831932216,2,67.50000190734846,1.5530126359727647
58.08023831932216,3,112.50000381469661,1.2064990997314453
58.08023831932216,4,157.5,1.5687574810451932
58.08023831932216,5,202.5,1.3220392862955728
58.08023831932216,6,247.50000762939194,1.2499728732638888
58.08023831932216,7,292.5,1.2968851725260415
58.08023831932216,8,337.5,1.0217918819851346
58.08023831932216,9,382.5,1.2505355411105685
58.08023831932216,10,427.5,1.0872293048434787
58.08023831932216,11,472.5,1.144110255771213
58.08023831932216,12,517.5000152587787,1.0806866751776802
58.08023831932216,13,562.5,1.0362552007039387
58.08023831932216,14,607.5,1.0404961903889973
58.08023831932216,15,652.5,0.886569341023763
58.08023831932216,16,697.5,0.8354678683810763
60.32980922710602,1,22.5,1.5027340783013239
60.32980922710602,2,67.50000190734846,1.5447636710272896
60.32980922710602,3,112.50000381469661,1.2017970614963107
60.32980922710602,4,157.5,1.5814765294392905
60.32980922710602,5,202.5,1.3310855229695637
60.32980922710602,6,247.50000762939194,1.2621164321899414
60.32980922710602,7,292.5,1.302499771118164
60.32980922710602,8,337.5,1.022069189283583
60.32980922710602,9,382.5,1.2496247821384006
60.32980922710602,10,427.5,1.0812757280137804
60.32980922710602,11,472.5,1.1385023328993056
60.32980922710602,12,517.5000152587787,1.0745320849948459
60.32980922710602,13,562.5,1.0315316518147786
60.32980922710602,14,607.5,1.0306465360853407
60.32980922710602,15,652.5,0.8766798973083496
60.32980922710602,16,697.5,0.8270089891221788
62.56795798487609,1,22.5,1.496544943915473
62.56795798487609,2,67.50000190734846,1.53708373175727
62.56795798487609,3,112.50000381469661,1.197546746995714
62.56795798487609,4,157.5,1.592008802625868
62.56795798487609,5,202.5,1.3391557269626193
62.56795798487609,6,247.50000762939194,1.274982664320204
62.56795798487609,7,292.5,1.3087552388509114
62.56795798487609,8,337.5,1.0226461622450087
62.56795798487609,9,382.5,1.2490413453843858
62.56795798487609,10,427.5,1.0757809744940865
62.56795798487609,11,472.5,1.133157836066352
62.56795798487609,12,517.5000152587787,1.068407482571072
62.56795798487609,13,562.5,1.0268179575602214
62.56795798487609,14,607.5,1.0211239920722113
62.56795798487609,15,652.5,0.8675228224860297
62.56795798487609,16,697.5,0.8191033999125162
64.79819537121834,1,22.5,1.4913631015353732
64.79819537121834,2,67.50000190734846,1.5301236046685114
64.79819537121834,3,112.50000381469661,1.1938433117336698
64.79819537121834,4,157.5,1.6004906760321724
64.79819537121834,5,202.5,1.3460893630981445
64.79819537121834,6,247.50000762939194,1.288280063205295
64.79819537121834,7,292.5,1.3155708312988281
64.79819537121834,8,337.5,1.0235319137573242
64.79819537121834,9,382.5,1.2488527297973633
64.79819537121834,10,427.5,1.0707383685641818
64.79819537121834,11,472.5,1.1280792024400499
64.79819537121834,12,517.5000152587787,1.0623366038004558
64.79819537121834,13,562.5,1.022123654683431
64.79819537121834,14,607.5,1.01190185546875
64.79819537121834,15,652.5,0.8590409490797255
64.79819537121834,16,697.5,0.8117029931810167
67.02380344033945,1,22.5,1.4868652555677626
67.02380344033945,2,67.50000190734846,1.5239389207628038
67.02380344033945,3,112.50000381469661,1.1907312605116103
67.02380344033945,4,157.5,1.6070984734429254
67.02380344033945,5,202.5,1.3517788781060114
67.02380344033945,6,247.50000762939194,1.301722526550293
67.02380344033945,7,292.5,1.3228366639879015
67.02380344033945,8,337.5,1.0247183905707464
67.02380344033945,9,382.5,1.2491257985432944
67.02380344033945,10,427.5,1.066149181789822
67.02380344033945,11,472.5,1.1232727898491752
67.02380344033945,12,517.5000152587787,1.0563408533732097
67.02380344033945,13,562.5,1.017456266615126
67.02380344033945,14,607.5,1.0029568142361112
67.02380344033945,15,652.5,0.8511800236172146
67.02380344033945,16,697.5,0.8047660191853842
69.24754401057828,1,22.5,1.4827168782552083
69.24754401057828,2,67.50000190734846,1.5185092290242512
69.24754401057828,3,112.50000381469661,1.1882014804416232
69.24754401057828,4,157.5,1.6120273802015517
69.24754401057828,5,202.5,1.356180402967665
69.24754401057828,6,247.50000762939194,1.3150355021158853
69.24754401057828,7,292.5,1.3304129706488714
69.24754401057828,8,337.5,1.0261841879950628
69.24754401057828,9,382.5,1.2499267790052626
69.24754401057828,10,427.5,1.062018182542589
69.24754401057828,11,472.5,1.118751737806532
69.24754401057828,12,517.5000152587787,1.0504414240519206
69.24754401057828,13,562.5,1.012822151184082
69.24754401057828,14,607.5,0.9942699008517795
69.24754401057828,15,652.5,0.8438908259073893
69.24754401057828,16,697.5,0.7982539070977105
71.47079080414252,1,22.5,1.4785905414157443
71.47079080414252,2,67.50000190734846,1.5137566460503473
71.47079080414252,3,112.50000381469661,1.1862104203965929
71.47079080414252,4,157.5,1.6154794692993164
71.47079080414252,5,202.5,1.3592970106336806
71.47079080414252,6,247.50000762939194,1.3279572592841253
71.47079080414252,7,292.5,1.338136249118381
71.47079080414252,8,337.5,1.0278926425509982
71.47079080414252,9,382.5,1.2513159645928278
71.47079080414252,10,427.5,1.058357662624783
71.47079080414252,11,472.5,1.1145346959431965
71.47079080414252,12,517.5000152587787,1.044661521911621
71.47079080414252,13,562.5,1.0082259707980685
71.47079080414252,14,607.5,0.9858292473687066
71.47079080414252,15,652.5,0.8371337784661187
71.47079080414252,16,697.5,0.792133543226454
73.69464468663894,1,22.5,1.4741911358303494
73.69464468663894,2,67.50000190734846,1.5095453262329102
73.69464468663894,3,112.50000381469661,1.1846885681152344
73.69464468663894,4,157.5,1.6176538467407227
73.69464468663894,5,202.5,1.3611694971720378
73.69464468663894,6,247.50000762939194,1.3402623070610893
73.69464468663894,7,292.5,1.3458282682630751
73.69464468663894,8,337.5,1.0297885470920138
73.69464468663894,9,382.5,1.253347502814399
73.69464468663894,10,427.5,1.0551846822102864
73.69464468663894,11,472.5,1.1106429629855685
73.69464468663894,12,517.5000152587787,1.0390249888102214
73.69464468663894,13,562.5,1.003670162624783
73.69464468663894,14,607.5,0.977625846862793
73.69464468663894,15,652.5,0.830870787302653
73.69464468663894,16,697.5,0.7863743040296767
75.92047865994674,1,22.5,1.469275262620714
75.92047865994674,2,67.50000190734846,1.5057109196980794
75.92047865994674,3,112.50000381469661,1.1835390726725261
75.92047865994674,4,157.5,1.6187394460042317
75.92047865994674,5,202.5,1.3618746863471136
75.92047865994674,6,247.50000762939194,1.35176510281033
75.92047865994674,7,292.5,1.3533043331570096
75.92047865994674,8,337.5,1.0318047205607097
75.92047865994674,9,382.5,1.256063461303711
75.92047865994674,10,427.5,1.0525183147854276
75.92047865994674,11,472.5,1.107102076212565
75.92047865994674,12,517.5000152587787,1.0335529115464952
75.92047865994674,13,562.5,0.9991466734144422
75.92047865994674,14,607.5,0.9696515401204427
75.92047865994674,15,652.5,0.825065188937717
75.92047865994674,16,697.5,0.7809478971693251
78.14874970009903,1,22.5,1.4636690351698134
78.14874970009903,2,67.50000190734846,1.5020791159735785
78.14874970009903,3,112.50000381469661,1.1826525794135199
78.14874970009903,4,157.5,1.6189081403944228
78.14874970009903,5,202.5,1.3615070978800456
78.14874970009903,6,247.50000762939194,1.3623132705688477
78.14874970009903,7,292.5,1.3603816562228732
78.14874970009903,8,337.5,1.033868259853787
78.14874970009903,9,382.5,1.2594902250501845
78.14874970009903,10,427.5,1.0503754085964627
78.14874970009903,11,472.5,1.1039397981431749
78.14874970009903,12,517.5000152587787,1.028268920050727
78.14874970009903,13,562.5,0.9946314493815104
78.14874970009903,14,607.5,0.9619033601548936
78.14874970009903,15,652.5,0.8196869956122504
78.14874970009903,16,697.5,0.7758280436197916
