cell_id,x,y,area,partition,max_depth,arrival_time,final_stage,final_depth,final_velocity
122,123.59166666666665,125.33333333333333,64.0,Floodplain_1,0.2463396989713238,0.0,0.4392930172146894,0.23869440610357828,0.11631663291291391
123,143.05208333333334,111.2666710300514,104.43624707001709,Floodplain_1,0.23747286596967512,0.0,0.43622773888857963,0.23238572499969076,0.1455437295935972
124,152.97916666666666,125.33333333333333,38.400000000001455,Floodplain_1,0.24149166501794314,0.0,0.4393265049747027,0.23382997719692492,0.09990059809995858
125,643.0686642421684,17.363967722399583,560.6872956132556,Floodplain_3,0.31417073814826907,0.0,0.6013488488552972,0.31417073814826907,0.4279535359041493
126,617.9273075838323,82.0,12.218077248500776,Floodplain_3,0.2889278677079681,0.0,0.5719157523052735,0.2889278677079681,0.5154649465732998
127,655.4749999999999,167.63541730507748,16.405472724116407,Floodplain_3,0.3052902475963503,0.0,0.6367107844079902,0.2974649510746569,0.5403877711985113
128,649.5,164.0,12.44999999999709,Floodplain_3,0.29690232889355667,0.0,0.6276075004444269,0.28935750044442693,0.5423710715113127
129,653.3333333333334,158.66666666666666,16.0,Floodplain_3,0.29941830756172966,0.0,0.6302405850384583,0.2913516961495694,0.533007239772044
130,657.1833333333333,163.0,9.0,Floodplain_3,0.30559401467431363,0.0,0.6370277342699958,0.2974971787144403,0.5283512913669659
131,652.65,70.58367416121824,14.366859994286642,Floodplain_3,0.32259789931090177,0.0,0.6099743178085558,0.3211993178085558,0.4441032921893728
132,643.9916666666667,77.0,6.0,Floodplain_3,0.31591457748524043,0.0,0.6019792909080154,0.31464734646357095,0.47605076462415624
133,465.2561277294221,114.9979293607933,136.46273962585838,Floodplain_2,0.18613972359900077,0.0,0.4436824115539044,0.18613972359900077,0.03117833115404818
134,521.96875,121.96165798611109,53.51648193359506,Floodplain_3,0.21643184114901343,0.0,0.48342663281568005,0.21643184114901343,0.3877816845779198
135,596.7755779154414,93.90002094269693,120.93802211034199,Floodplain_3,0.2598915047832892,0.0,0.5393541011025295,0.2598915047832892,0.4901521560382695
136,540.5854166666667,124.0,47.99999999999636,Floodplain_3,0.24088276230196265,0.0,0.5109803317464071,0.24088276230196265,0.1754356363241888
137,575.4666666666666,142.0,240.0,Floodplain_3,0.20221998927163232,0.0,0.5114644337160767,0.20221998927163232,0.047561763623135064
138,569.6791666666667,124.0,36.0,Floodplain_3,0.23758665667128637,0.0,0.5119060142280493,0.23695948645027148,0.15572128522554302
139,172.6,67.30645933039169,235.42234449001353,Floodplain_1,0.2296440951997386,0.0,0.43841076186640526,0.2296440951997386,0.08104357534188804
140,623.3333333333334,79.33333333333333,8.0,Floodplain_3,0.29503561253108784,0.0,0.5789245014199768,0.29503561253108784,0.5171485465311081
141,635.7666666666667,77.0,6.0,Floodplain_3,0.3084419033464309,0.0,0.5936272833576846,0.3076661722465735,0.49501159116007026
142,80.8,55.180381457791555,303.2401636957891,Floodplain_1,0.23983979974295816,0.0,0.43330646640962484,0.23983979974295816,0.0740616912223035
143,114.52499999999999,122.66666666666667,81.5,Floodplain_1,0.24763696162594123,0.0,0.4392885574748751,0.24020105747487513,0.15479758057916182
144,143.46666666666667,132.0,96.0,Floodplain_1,0.2270752696556193,0.0,0.4394726568299088,0.21889487905213106,0.06983952284493165
145,164.9083333333333,125.33333333333333,64.0,Floodplain_1,0.23951890065980405,0.0,0.4393673444786341,0.2318826222564119,0.10732876778573869
146,560.8,128.989898989899,35.87878787879163,Floodplain_3,0.22126000176677957,0.0,0.5113933351001129,0.22126000176677957,0.051055184932024315
147,551.6166666666667,124.0,24.0,Floodplain_3,0.23933178161896423,0.0,0.5112678927300753,0.23933178161896423,0.12150391313572334
148,609.2750000000001,66.16734832243641,57.46743997714657,Floodplain_3,0.28347051207431945,0.0,0.5650163454076528,0.28347051207431945,0.4992023453760674
149,622.1916666666667,76.0,13.01249999999709,Floodplain_3,0.2949090544371788,0.0,0.5786076655482899,0.2949090544371788,0.5080121071152203
150,594.1333333333333,146.0,120.0,Floodplain_3,0.1828379007897068,0.0,0.5116710813286578,0.18264885910643563,0.22618810718420135
151,601.8041666666667,124.0,24.0,Floodplain_3,0.2342318259179919,0.0,0.5126081209125737,0.23230742646812924,0.48187291323951476
152,648.0,152.0,24.0,Floodplain_3,0.28918879471971254,0.0,0.6195391676801433,0.28153916768014325,0.5465608141603243
153,641.3,164.0,12.450000000004366,Floodplain_3,0.2829038882246084,0.0,0.6135738296279738,0.27669049629464054,0.5663219040466307
154,668.0,167.54016125790602,15.24096754744096,Floodplain_3,0.3195084978975915,0.0,0.6513885802138835,0.3100552468805502,0.5287207989942613
155,667.0,163.0,7.5,Floodplain_3,0.31673579185707457,0.0,0.6483386003268625,0.3071719336601959,0.5240615949372529
156,605.9171083833013,80.45266026533581,70.95274170268021,Floodplain_3,0.2757292855237096,0.0,0.5567154702542598,0.2757292855237096,0.5207598353968381
157,593.4395833333333,124.0,24.0,Floodplain_3,0.23457385277530762,0.0,0.512238145739822,0.23333154851759974,0.39862168349269916
158,513.1356338587306,101.80526311151118,113.07420339174496,Floodplain_3,0.20931090540608727,0.0,0.474833511049209,0.20931090540608727,0.257944120746963
159,528.6104166666667,123.96165798611109,32.39382112629755,Floodplain_3,0.24203426857959354,0.0,0.5101360046907046,0.24203426857959354,0.30858025915571385
160,550.765625,116.51588619488957,47.52548987283444,Floodplain_3,0.23740361569053808,0.0,0.5091978865238714,0.23740361569053808,0.19922361043722375
161,559.9812499999999,124.0,24.0,Floodplain_3,0.23818316317850208,0.0,0.5115133715118354,0.23818316317850208,0.08524352581197506
162,647.0338875989672,81.33333333333333,13.796674406195962,Floodplain_3,0.31918198654860036,0.0,0.6052709428315971,0.3174319615651026,0.47065974847784253
163,627.8625000000001,76.0,6.506249999998545,Floodplain_3,0.3011423787246724,0.0,0.5857273784444771,0.3010836284444771,0.5041281565034079
164,666.8874999999999,77.0,7.5,Floodplain_3,0.33295139104057747,0.0,0.6211280530170499,0.32998013635038326,0.40915844969964843
165,672.0,80.0,12.0,Floodplain_3,0.33571712652658053,0.0,0.6242227494320937,0.3322227494320937,0.3995532791381596
166,624.4562500000001,72.24551263595816,35.842766824596765,Floodplain_3,0.29756803040727964,0.0,0.5816440720739463,0.29756803040727964,0.4952399430785052
167,659.4375,76.0,6.506250000005821,Floodplain_3,0.3285578048895004,0.0,0.6159721034156589,0.3260658534156589,0.43520914245820763
168,675.3333333333334,115.66666666666667,52.0,Floodplain_3,0.3503202523068744,0.0,0.6331390930176476,0.3405835374620921,0.4582634930887705
169,673.3333333333334,74.72222222222223,16.66666666666788,Floodplain_3,0.33484568431331735,0.0,0.6240794435216858,0.33185722129946355,0.39005339383836546
170,676.0,156.0,12.0,Floodplain_3,0.32387607461898305,0.0,0.6541442120118391,0.31147754534517247,0.5082588601596312
171,671.3333333333334,163.0,6.0,Floodplain_3,0.32146209833261646,0.0,0.6529927996792865,0.3111039107903976,0.5280023324301419
172,616.8,163.88666666666663,13.360000000000582,Floodplain_3,0.2166922599024913,0.0,0.5494922599024913,0.2166922599024913,0.7374711669845742
173,624.8,167.6241804004962,31.4901648059531,Floodplain_3,0.2461011601765834,0.0,0.5797001473622854,0.24556681402895203,0.656363336773011
174,671.3333333333334,168.81793903568382,26.694784654486284,Floodplain_3,0.323982718500805,0.0,0.6557967217729811,0.31390783288409224,0.5235332181500568
175,668.6666666666666,164.0,6.0,Floodplain_3,0.31888263695481267,0.0,0.6505500674775808,0.3091056230331364,0.5283730110423623
176,664.5833333333334,153.08333333333334,41.5625,Floodplain_3,0.31062773953764056,0.0,0.641725700640286,0.30096181175139713,0.49508187385135194
177,664.2333333333333,164.0,6.44999999999709,Floodplain_3,0.31381845216846843,0.0,0.6456643593493602,0.30495880379380463,0.525545683852166
178,616.9481325079108,187.79949776081517,183.69186330739467,Floodplain_3,0.23537435463570655,0.0,0.568199043387025,0.23537435463570655,0.6929466617301968
179,633.1999999999999,164.0,12.0,Floodplain_3,0.2692808543650474,0.0,0.6014307199295528,0.2658973865962195,0.5869399605867102
180,644.6666666666666,124.33333333333333,104.0,Floodplain_3,0.3063149898716954,0.0,0.6039366788147422,0.29982556770363117,0.5184585298226313
181,625.1999999999999,164.0,12.0,Floodplain_3,0.24709670435596937,0.0,0.5803660411672729,0.24616604116727286,0.6400708372012157
182,633.13125,67.82918679717638,14.218093672043324,Floodplain_3,0.3065154542610748,0.0,0.5916824126473844,0.30616053764738443,0.4776515304421931
183,630.3208333333333,77.0,12.0,Floodplain_3,0.3031329958737044,0.0,0.5879578072897237,0.30290433506750153,0.5004681476017577
184,638.0,82.07269241616767,12.218077248500776,Floodplain_3,0.3106639903831657,0.0,0.595934492181575,0.3096011588482417,0.49788230520733456
185,650.3208333333333,76.0,6.506249999998545,Floodplain_3,0.32157725253017705,0.0,0.6081906039439656,0.31980379838841005,0.46164035879836374
186,613.6125000000001,69.49102527191631,71.68553364918625,Floodplain_3,0.28698943013256745,0.0,0.5692581801325675,0.28698943013256745,0.5011380091478501
187,639.8791666666666,77.0,6.0,Floodplain_3,0.31253832825432765,0.0,0.5981220649301312,0.3114755371523535,0.4838743442299343
188,681.2506726899757,82.0,9.752018069928454,Floodplain_3,0.34044163351523754,0.0,0.6289470485400597,0.3354052697583971,0.38016206595035984
189,668.5541666666667,76.0,6.506249999998545,Floodplain_3,0.3338952944703985,0.0,0.622366137925486,0.3309404434810416,0.39964012315246983
190,660.6020833333333,73.33816152526008,10.812336576273083,Floodplain_3,0.3283448846735684,0.0,0.6162109623148192,0.32611061509259703,0.42491748247755406
191,663.9958333333334,76.0,6.506249999998545,Floodplain_3,0.3308951016471098,0.0,0.6188430378948196,0.3281770656725974,0.4189186810560714
192,647.5895833333333,73.33816152526008,10.81233657627672,Floodplain_3,0.3186495363370924,0.0,0.6052826929685592,0.31735109574633696,0.46234755822029594
193,656.9958333333333,77.0,9.0,Floodplain_3,0.3268949290528382,0.0,0.6139396185693639,0.3244403130138083,0.44224201936732244
194,609.5740044073201,162.97507513850732,24.299098337913165,Floodplain_3,0.18198787372333725,0.0,0.5122746096079625,0.1806789422067424,0.6838793446840096
195,618.7226967760026,153.33333333333334,15.127640441220137,Floodplain_3,0.2222234861451448,0.0,0.5553439356078119,0.2222234861451448,0.6654098719379422
196,641.8708333333333,76.0,6.506250000002183,Floodplain_3,0.31431478544720937,0.0,0.600129725569796,0.3131512533475739,0.47773247631103405
197,640.653110165019,91.94039810247143,59.579596122104704,Floodplain_3,0.3133800953731075,0.0,0.598494182148056,0.3117186637872196,0.5014777667377152
198,665.9499999999999,169.08581494263308,12.828981110920722,Floodplain_3,0.31740898459856187,0.0,0.6495912059703909,0.30859953930372425,0.5287515221433842
