t,stage_ref,stage_case,diff,threshold,ref_crossing_time,case_crossing_time,arrival_time_diff
11.5,1.042501310080585,1.042501310080585,0.0,1.28,0.0,0.0,0.0
12.0,1.039822495826263,1.039822495826263,0.0,1.28,0.0,0.0,0.0
12.5,1.0374109094953845,1.0374109094953845,0.0,1.28,0.0,0.0,0.0
13.0,1.035247828220278,1.035247828220278,0.0,1.28,0.0,0.0,0.0
13.5,1.0333128838708001,1.0333128838708001,0.0,1.28,0.0,0.0,0.0
14.0,1.0315864902882224,1.0315864902882224,0.0,1.28,0.0,0.0,0.0
14.5,1.0300508016955645,1.0300508016955645,0.0,1.28,0.0,0.0,0.0
15.0,1.0286895838538448,1.0286895838538448,0.0,1.28,0.0,0.0,0.0
15.5,1.0274937886704945,1.0274937886704945,0.0,1.28,0.0,0.0,0.0
16.0,1.026453237633364,1.026453237633364,0.0,1.28,0.0,0.0,0.0
16.5,1.0255455252835555,1.0255455252835555,0.0,1.28,0.0,0.0,0.0
17.0,1.0247590344352075,1.0247590344352075,0.0,1.28,0.0,0.0,0.0
17.5,1.0240832837971,1.0240832837971,0.0,1.28,0.0,0.0,0.0
18.0,1.0235085228789191,1.0235085228789191,0.0,1.28,0.0,0.0,0.0
18.5,1.0230358180187265,1.0230358180187265,0.0,1.28,0.0,0.0,0.0
19.0,1.0226483130443926,1.0226483130443926,0.0,1.28,0.0,0.0,0.0
19.5,1.022335145167896,1.022335145167896,0.0,1.28,0.0,0.0,0.0
20.0,1.0220892759810642,1.0220892759810642,0.0,1.28,0.0,0.0,0.0
20.5,1.021912492745666,1.021912492745666,0.0,1.28,0.0,0.0,0.0
21.0,1.0217903564999815,1.0217903564999815,0.0,1.28,0.0,0.0,0.0
21.5,1.0217150027646267,1.0217150027646267,0.0,1.28,0.0,0.0,0.0
22.0,1.0216892610391966,1.0216892610391966,0.0,1.28,0.0,0.0,0.0
22.5,1.0216991092669603,1.0216991092669603,0.0,1.28,0.0,0.0,0.0
23.0,1.021743597286796,1.021743597286796,0.0,1.28,0.0,0.0,0.0
23.5,1.0218180437805051,1.0218180437805051,0.0,1.28,0.0,0.0,0.0
24.0,1.021916303751845,1.021916303751845,0.0,1.28,0.0,0.0,0.0
24.5,1.0220377097170532,1.0220377097170532,0.0,1.28,0.0,0.0,0.0
25.0,1.0221749995228675,1.0221749995228675,0.0,1.28,0.0,0.0,0.0
25.5,1.0223280364599299,1.0223280364599299,0.0,1.28,0.0,0.0,0.0
26.0,1.0224910461984624,1.0224910461984624,0.0,1.28,0.0,0.0,0.0
26.5,1.0226627534393962,1.0226627534393962,0.0,1.28,0.0,0.0,0.0
27.0,1.02283971967145,1.02283971967145,0.0,1.28,0.0,0.0,0.0
27.5,1.0230199614470739,1.0230199614470739,0.0,1.28,0.0,0.0,0.0
28.0,1.0232012080329886,1.0232012080329886,0.0,1.28,0.0,0.0,0.0
28.5,1.0233816125018853,1.0233816125018853,0.0,1.28,0.0,0.0,0.0
29.0,1.0235591235574717,1.0235591235574717,0.0,1.28,0.0,0.0,0.0
29.5,1.0237327161864112,1.0237327161864112,0.0,1.28,0.0,0.0,0.0
30.0,1.023900454492397,1.023900454492397,0.0,1.28,0.0,0.0,0.0
30.5,1.0240612179142807,1.0240612179142807,0.0,1.28,0.0,0.0,0.0
31.0,1.0242141915353102,1.0242141915353102,0.0,1.28,0.0,0.0,0.0
31.5,1.0243574582969959,1.0243574582969959,0.0,1.28,0.0,0.0,0.0
32.0,1.0244912676547142,1.0244912676547142,0.0,1.28,0.0,0.0,0.0
32.5,1.0246144520777996,1.0246144520777996,0.0,1.28,0.0,0.0,0.0
33.0,1.0247257229408897,1.0247257229408897,0.0,1.28,0.0,0.0,0.0
33.5,1.0248258807543638,1.0248258807543638,0.0,1.28,0.0,0.0,0.0
34.0,1.0249139779529088,1.0249139779529088,0.0,1.28,0.0,0.0,0.0
34.5,1.0249894178799472,1.0249894178799472,0.0,1.28,0.0,0.0,0.0
35.0,1.0250530953402404,1.0250530953402404,0.0,1.28,0.0,0.0,0.0
35.5,1.025103952553752,1.025103952553752,0.0,1.28,0.0,0.0,0.0
36.0,1.0251421130601954,1.0251421130601954,0.0,1.28,0.0,0.0,0.0
36.5,1.0251684218372645,1.0251684218372645,0.0,1.28,0.0,0.0,0.0
37.0,1.0251821916719845,1.0251821916719845,0.0,1.28,0.0,0.0,0.0
37.5,1.0251838037927965,1.0251838037927965,0.0,1.28,0.0,0.0,0.0
38.0,1.0251739982570405,1.0251739982570405,0.0,1.28,0.0,0.0,0.0
38.5,1.025152566851655,1.025152566851655,0.0,1.28,0.0,0.0,0.0
39.0,1.0251198291604924,1.0251198291604924,0.0,1.28,0.0,0.0,0.0
39.5,1.0250768029410184,1.0250768029410184,0.0,1.28,0.0,0.0,0.0
40.0,1.0250232075654946,1.0250232075654946,0.0,1.28,0.0,0.0,0.0
40.5,1.0249598039690575,1.0249598039690575,0.0,1.28,0.0,0.0,0.0
41.0,1.0248874779587243,1.0248874779587243,0.0,1.28,0.0,0.0,0.0
41.5,1.0248066959571318,1.0248066959571318,0.0,1.28,0.0,0.0,0.0
42.0,1.024717690213473,1.024717690213473,0.0,1.28,0.0,0.0,0.0
42.5,1.0246216978211267,1.0246216978211267,0.0,1.28,0.0,0.0,0.0
43.0,1.0245191597123728,1.0245191597123728,0.0,1.28,0.0,0.0,0.0
43.5,1.0244101268108092,1.0244101268108092,0.0,1.28,0.0,0.0,0.0
44.0,1.0242956269366836,1.0242956269366836,0.0,1.28,0.0,0.0,0.0
44.5,1.0241763425856936,1.0241763425856936,0.0,1.28,0.0,0.0,0.0
45.0,1.02405267680781,1.02405267680781,0.0,1.28,0.0,0.0,0.0
45.5,1.0239255691515368,1.0239255691515368,0.0,1.28,0.0,0.0,0.0
46.0,1.0237959417396247,1.0237959417396247,0.0,1.28,0.0,0.0,0.0
46.5,1.0236644155144519,1.0236644155144519,0.0,1.28,0.0,0.0,0.0
47.0,1.0235318329973757,1.0235318329973757,0.0,1.28,0.0,0.0,0.0
47.5,1.0233988397166958,1.0233988397166958,0.0,1.28,0.0,0.0,0.0
48.0,1.0232661477339526,1.0232661477339526,0.0,1.28,0.0,0.0,0.0
48.5,1.0231344918152367,1.0231344918152367,0.0,1.28,0.0,0.0,0.0
49.0,1.0230047483301825,1.0230047483301825,0.0,1.28,0.0,0.0,0.0
49.5,1.0228774179255353,1.0228774179255353,0.0,1.28,0.0,0.0,0.0
50.0,1.0227535059313118,1.0227535059313118,0.0,1.28,0.0,0.0,0.0
50.5,1.0226338898772664,1.0226338898772664,0.0,1.28,0.0,0.0,0.0
51.0,1.022518868019143,1.022518868019143,0.0,1.28,0.0,0.0,0.0
51.5,1.0224089880822331,1.0224089880822331,0.0,1.28,0.0,0.0,0.0
52.0,1.022305816277689,1.022305816277689,0.0,1.28,0.0,0.0,0.0
52.5,1.0222094877182333,1.0222094877182333,0.0,1.28,0.0,0.0,0.0
53.0,1.022120786736763,1.022120786736763,0.0,1.28,0.0,0.0,0.0
53.5,1.0220404729150792,1.0220404729150792,0.0,1.28,0.0,0.0,0.0
54.0,1.0219692718070563,1.0219692718070563,0.0,1.28,0.0,0.0,0.0
54.5,1.0219072642186775,1.0219072642186775,0.0,1.28,0.0,0.0,0.0
55.0,1.0218550451687924,1.0218550451687924,0.0,1.28,0.0,0.0,0.0
55.5,1.0218135301949693,1.0218135301949693,0.0,1.28,0.0,0.0,0.0
56.0,1.021783734356148,1.021783734356148,0.0,1.28,0.0,0.0,0.0
56.5,1.0217655325833597,1.0217655325833597,0.0,1.28,0.0,0.0,0.0
57.0,1.0217595466570366,1.0217595466570366,0.0,1.28,0.0,0.0,0.0
57.5,1.0217666491750903,1.0217666491750903,0.0,1.28,0.0,0.0,0.0
58.0,1.0217877246329108,1.0217877246329108,0.0,1.28,0.0,0.0,0.0
58.5,1.0218222509347492,1.0218222509347492,0.0,1.28,0.0,0.0,0.0
59.0,1.0218705689336192,1.0218705689336192,0.0,1.28,0.0,0.0,0.0
59.5,1.021932814600218,1.021932814600218,0.0,1.28,0.0,0.0,0.0
60.0,1.0220103513991485,1.0220103513991485,0.0,1.28,0.0,0.0,0.0
60.5,1.0221028367853222,1.0221028367853222,0.0,1.28,0.0,0.0,0.0
61.0,1.0222102541346898,1.0222102541346898,0.0,1.28,0.0,0.0,0.0
61.5,1.0223326672674504,1.0223326672674504,0.0,1.28,0.0,0.0,0.0
62.0,1.0224704890725893,1.0224704890725893,0.0,1.28,0.0,0.0,0.0
62.5,1.0226245023792195,1.0226245023792195,0.0,1.28,0.0,0.0,0.0
63.0,1.022793998704989,1.022793998704989,0.0,1.28,0.0,0.0,0.0
63.5,1.0229790368369278,1.0229790368369278,0.0,1.28,0.0,0.0,0.0
64.0,1.023179530980146,1.023179530980146,0.0,1.28,0.0,0.0,0.0
64.5,1.0233957370855125,1.0233957370855125,0.0,1.28,0.0,0.0,0.0
65.0,1.0236277776042497,1.0236277776042497,0.0,1.28,0.0,0.0,0.0
65.5,1.0238748804680071,1.0238748804680071,0.0,1.28,0.0,0.0,0.0
66.0,1.0241368668462543,1.0241368668462543,0.0,1.28,0.0,0.0,0.0
66.5,1.0244133347724313,1.0244133347724313,0.0,1.28,0.0,0.0,0.0
67.0,1.0247043483266278,1.0247043483266278,0.0,1.28,0.0,0.0,0.0
67.5,1.0250100669724762,1.0250100669724762,0.0,1.28,0.0,0.0,0.0
68.0,1.0253296579387332,1.0253296579387332,0.0,1.28,0.0,0.0,0.0
68.5,1.0256626497371009,1.0256626497371009,0.0,1.28,0.0,0.0,0.0
69.0,1.0260083540753848,1.0260083540753848,0.0,1.28,0.0,0.0,0.0
69.5,1.026366885282836,1.026366885282836,0.0,1.28,0.0,0.0,0.0
70.0,1.0267377666964563,1.0267377666964563,0.0,1.28,0.0,0.0,0.0
70.5,1.0271201965216539,1.0271201965216539,0.0,1.28,0.0,0.0,0.0
71.0,1.0275134279041322,1.0275134279041322,0.0,1.28,0.0,0.0,0.0
71.5,1.0279165976995748,1.0279165976995748,0.0,1.28,0.0,0.0,0.0
72.0,1.0283292382652802,1.0283292382652802,0.0,1.28,0.0,0.0,0.0
72.5,1.0287508802200325,1.0287508802200325,0.0,1.28,0.0,0.0,0.0
73.0,1.0291804009893157,1.0291804009893157,0.0,1.28,0.0,0.0,0.0
73.5,1.0296170586666762,1.0296170586666762,0.0,1.28,0.0,0.0,0.0
74.0,1.030059799725249,1.030059799725249,0.0,1.28,0.0,0.0,0.0
74.5,1.0305081731122085,1.0305081731122085,0.0,1.28,0.0,0.0,0.0
75.0,1.0309611816635555,1.0309611816635555,0.0,1.28,0.0,0.0,0.0
75.5,1.031418096893045,1.031418096893045,0.0,1.28,0.0,0.0,0.0
76.0,1.0318781499257121,1.0318781499257121,0.0,1.28,0.0,0.0,0.0
76.5,1.0323404122446753,1.0323404122446753,0.0,1.28,0.0,0.0,0.0
77.0,1.0328038464498834,1.0328038464498834,0.0,1.28,0.0,0.0,0.0
77.5,1.0332674596810667,1.0332674596810667,0.0,1.28,0.0,0.0,0.0
78.0,1.0337305914115869,1.0337305914115869,0.0,1.28,0.0,0.0,0.0
78.5,1.0341925854225373,1.0341925854225373,0.0,1.28,0.0,0.0,0.0
79.0,1.0346523085148773,1.0346523085148773,0.0,1.28,0.0,0.0,0.0
79.5,1.0351086339492235,1.0351086339492235,0.0,1.28,0.0,0.0,0.0
80.0,1.0355607287769943,1.0355607287769943,0.0,1.28,0.0,0.0,0.0
80.5,1.0360080743880065,1.0360080743880065,0.0,1.28,0.0,0.0,0.0
81.0,1.0364500171018922,1.0364500171018922,0.0,1.28,0.0,0.0,0.0
81.5,1.0368855053988597,1.0368855053988597,0.0,1.28,0.0,0.0,0.0
82.0,1.0373134048173025,1.0373134048173025,0.0,1.28,0.0,0.0,0.0
82.5,1.0377333944723068,1.0377333944723068,0.0,1.28,0.0,0.0,0.0
83.0,1.038144522087019,1.038144522087019,0.0,1.28,0.0,0.0,0.0
83.5,1.0385462519031494,1.0385462519031494,0.0,1.28,0.0,0.0,0.0
84.0,1.0389376135355766,1.0389376135355766,0.0,1.28,0.0,0.0,0.0
84.5,1.039317640018054,1.039317640018054,0.0,1.28,0.0,0.0,0.0
85.0,1.0396859987073102,1.0396859987073102,0.0,1.28,0.0,0.0,0.0
85.5,1.0400425219652574,1.0400425219652574,0.0,1.28,0.0,0.0,0.0
86.0,1.040386580193849,1.040386580193849,0.0,1.28,0.0,0.0,0.0
86.5,1.0407173148141655,1.0407173148141655,0.0,1.28,0.0,0.0,0.0
87.0,1.0410340772934108,1.0410340772934108,0.0,1.28,0.0,0.0,0.0
87.5,1.041337067921951,1.041337067921951,0.0,1.28,0.0,0.0,0.0
88.0,1.0416255293400696,1.0416255293400696,0.0,1.28,0.0,0.0,0.0
88.5,1.0418992130390285,1.0418992130390285,0.0,1.28,0.0,0.0,0.0
89.0,1.0421565912827109,1.0421565912827109,0.0,1.28,0.0,0.0,0.0
89.5,1.042398670025556,1.042398670025556,0.0,1.28,0.0,0.0,0.0
90.0,1.0426251038354033,1.0426251038354033,0.0,1.28,0.0,0.0,0.0
90.5,1.0428355804498086,1.0428355804498086,0.0,1.28,0.0,0.0,0.0
91.0,1.0430296864054156,1.0430296864054156,0.0,1.28,0.0,0.0,0.0
91.5,1.043206735682913,1.043206735682913,0.0,1.28,0.0,0.0,0.0
92.0,1.0433673788528914,1.0433673788528914,0.0,1.28,0.0,0.0,0.0
92.5,1.043511553641845,1.043511553641845,0.0,1.28,0.0,0.0,0.0
93.0,1.0436393130499078,1.0436393130499078,0.0,1.28,0.0,0.0,0.0
93.5,1.0437500229924728,1.0437500229924728,0.0,1.28,0.0,0.0,0.0
94.0,1.0438439644800057,1.0438439644800057,0.0,1.28,0.0,0.0,0.0
94.5,1.043921606948689,1.043921606948689,0.0,1.28,0.0,0.0,0.0
95.0,1.0439830728737962,1.0439830728737962,0.0,1.28,0.0,0.0,0.0
95.5,1.0440284575874066,1.0440284575874066,0.0,1.28,0.0,0.0,0.0
96.0,1.0440570205319941,1.0440570205319941,0.0,1.28,0.0,0.0,0.0
96.5,1.0440697157213334,1.0440697157213334,0.0,1.28,0.0,0.0,0.0
97.0,1.0440668572536966,1.0440668572536966,0.0,1.28,0.0,0.0,0.0
97.5,1.044048630827035,1.044048630827035,0.0,1.28,0.0,0.0,0.0
98.0,1.0440155263512698,1.0440155263512698,0.0,1.28,0.0,0.0,0.0
98.5,1.0439667229481036,1.0439667229481036,0.0,1.28,0.0,0.0,0.0
99.0,1.0439036444280059,1.0439036444280059,0.0,1.28,0.0,0.0,0.0
99.5,1.0438265495459325,1.0438265495459325,0.0,1.28,0.0,0.0,0.0
100.0,1.0437357133383431,1.0437357133383431,0.0,1.28,0.0,0.0,0.0
100.5,1.0436312110438835,1.0436312110438835,0.0,1.28,0.0,0.0,0.0
101.0,1.043512760846851,1.043512760846851,0.0,1.28,0.0,0.0,0.0
101.5,1.0433817197585267,1.0433817197585267,0.0,1.28,0.0,0.0,0.0
102.0,1.0432385057551727,1.0432385057551727,0.0,1.28,0.0,0.0,0.0
102.5,1.0430834228264088,1.0430834228264088,0.0,1.28,0.0,0.0,0.0
103.0,1.0429165319238636,1.0429165319238636,0.0,1.28,0.0,0.0,0.0
103.5,1.0427384528029164,1.0427384528029164,0.0,1.28,0.0,0.0,0.0
104.0,1.0425496236393306,1.0425496236393306,0.0,1.28,0.0,0.0,0.0
104.5,1.0423503248230819,1.0423503248230819,0.0,1.28,0.0,0.0,0.0
105.0,1.0421410836140292,1.0421410836140292,0.0,1.28,0.0,0.0,0.0
105.5,1.0419218872077398,1.0419218872077398,0.0,1.28,0.0,0.0,0.0
106.0,1.0416935270463332,1.0416935270463332,0.0,1.28,0.0,0.0,0.0
106.5,1.0414568671266626,1.0414568671266626,0.0,1.28,0.0,0.0,0.0
107.0,1.041212011237587,1.041212011237587,0.0,1.28,0.0,0.0,0.0
107.5,1.0409592642415093,1.0409592642415093,0.0,1.28,0.0,0.0,0.0
108.0,1.0406989875988855,1.0406989875988855,0.0,1.28,0.0,0.0,0.0
108.5,1.040431880945118,1.040431880945118,0.0,1.28,0.0,0.0,0.0
109.0,1.0401581303917689,1.0401581303917689,0.0,1.28,0.0,0.0,0.0
109.5,1.0398782390202017,1.0398782390202017,0.0,1.28,0.0,0.0,0.0
110.0,1.0395921443498735,1.0395921443498735,0.0,1.28,0.0,0.0,0.0
110.5,1.0393003228829822,1.0393003228829822,0.0,1.28,0.0,0.0,0.0
111.0,1.0390034420191532,1.0390034420191532,0.0,1.28,0.0,0.0,0.0
111.5,1.0387020915008165,1.0387020915008165,0.0,1.28,0.0,0.0,0.0
112.0,1.0383965880810517,1.0383965880810517,0.0,1.28,0.0,0.0,0.0
112.5,1.0380868851147471,1.0380868851147471,0.0,1.28,0.0,0.0,0.0
113.0,1.03777349342738,1.03777349342738,0.0,1.28,0.0,0.0,0.0
113.5,1.03745662778414,1.03745662778414,0.0,1.28,0.0,0.0,0.0
114.0,1.0371368127513818,1.0371368127513818,0.0,1.28,0.0,0.0,0.0
114.5,1.0368139242970982,1.0368139242970982,0.0,1.28,0.0,0.0,0.0
115.0,1.0364884575351578,1.0364884575351578,0.0,1.28,0.0,0.0,0.0
115.5,1.0361606602500117,1.0361606602500117,0.0,1.28,0.0,0.0,0.0
116.0,1.0358310169237235,1.0358310169237235,0.0,1.28,0.0,0.0,0.0
116.5,1.0354995141983148,1.0354995141983148,0.0,1.28,0.0,0.0,0.0
117.0,1.0351663153080306,1.0351663153080306,0.0,1.28,0.0,0.0,0.0
117.5,1.0348320399988853,1.0348320399988853,0.0,1.28,0.0,0.0,0.0
118.0,1.0344966774015358,1.0344966774015358,0.0,1.28,0.0,0.0,0.0
118.5,1.0341607429469513,1.0341607429469513,0.0,1.28,0.0,0.0,0.0
119.0,1.0338241736273277,1.0338241736273277,0.0,1.28,0.0,0.0,0.0
119.5,1.0334870858509306,1.0334870858509306,0.0,1.28,0.0,0.0,0.0
120.0,1.0331496132744682,1.0331496132744682,0.0,1.28,0.0,0.0,0.0
