time,link_id,Q_exchange,deta,dV_exchange,cumulative_dV,eta_1d,eta_2d,mode,iteration_count
6.327539922092901,fp1_overtop,9.264052268030685,0.7583169762745272,5.435318931934353,83.55425315852297,1.187583605448405,0.42926662917387787,strict_global_min_dt,1
6.327539922092901,fp2_return,14.91831765975187,0.6673355416379896,8.75273714597649,156.78394873384516,1.1024978425767686,0.43516230093877906,strict_global_min_dt,1
6.327539922092901,fp3_overtop,15.95683522057507,0.7663377207388817,9.362046549267296,127.27324630803224,1.201621338173195,0.4352836174343134,strict_global_min_dt,1
6.327539922092901,front_main,25.08027821947113,0.0,14.714868513306698,152.89274522964223,0.42,0.42,sub,1
6.91425065890368,fp1_overtop,8.747703327160536,0.7522247413960921,5.132371464480459,88.68662462300342,1.1820127699110243,0.4297880285149322,strict_global_min_dt,1
6.91425065890368,fp2_return,13.767999309826761,0.6571243910160325,8.077833019478751,164.86178175332392,1.0929916169908311,0.4358672259747986,strict_global_min_dt,1
6.91425065890368,fp3_overtop,15.30560848098758,0.7595220482304557,8.979964829217526,136.25321113724976,1.1958529154459636,0.43633086721550796,strict_global_min_dt,1
6.91425065890368,front_main,25.21454292465215,0.0,14.79364305766967,167.6863882873119,0.42,0.42,sub,1
7.5009613957369,fp1_overtop,8.291442010749597,0.7467413525739699,4.8646780515368135,93.55130267454024,1.176997078789605,0.43025572621563496,strict_global_min_dt,1
7.5009613957369,fp2_return,12.764432396594874,0.6480017628082788,7.489029536664006,172.35081128998792,1.0844796498616538,0.43647788705337504,strict_global_min_dt,1
7.5009613957369,fp3_overtop,14.701326066245128,0.7531223602188912,8.625425848752107,144.87863698600188,1.1904236122413918,0.43730125202250064,strict_global_min_dt,1
7.5009613957369,front_main,25.33613533999365,0.0,14.864982633833867,182.55137092114578,0.42,0.42,sub,1
8.08767213260724,fp1_overtop,7.889532630785649,0.7418259687209414,4.62887350337084,98.18017617791108,1.1725010342068143,0.4306750654858728,strict_global_min_dt,1
8.08767213260724,fp2_return,11.88733270627593,0.6398505590811834,6.974425731522043,179.32523702150996,1.0768558714124892,0.43700531233130585,strict_global_min_dt,1
8.08767213260724,fp3_overtop,14.140331099804609,0.7471150525428061,8.296284079156946,153.17492106515883,1.185313789932816,0.43819873739001003,strict_global_min_dt,1
8.08767213260724,front_main,25.442913370341902,0.0,14.927630451641521,197.4790013727873,0.42,0.42,sub,1
8.674382869509971,fp1_overtop,7.536891912628137,0.7374408926954177,4.421975408014287,102.60215158592537,1.1684918933444552,0.4310510006490376,strict_global_min_dt,1
8.674382869509971,fp2_return,11.119664199796503,0.6325688392673419,6.524026376773522,185.84926339828348,1.0700279871622722,0.4374591478949303,strict_global_min_dt,1
8.674382869509971,fp3_overtop,13.619240255760047,0.7414768109466898,7.990554486512314,161.16547555167114,1.1805046222828053,0.4390278113361155,strict_global_min_dt,1
8.674382869509971,front_main,25.538203840701797,0.0,14.983538394550305,212.4625397673376,0.42,0.42,sub,1
9.26109360635152,fp1_overtop,7.229073589946523,0.7335521012660384,4.241375092639311,106.84352667856469,1.1649400922987196,0.4313879910326813,strict_global_min_dt,1
9.26109360635152,fp2_return,10.447080089856126,0.6260678719972324,6.12941405736217,191.97867745564565,1.0639155705769856,0.43784769857975325,strict_global_min_dt,1
9.26109360635152,fp3_overtop,13.13497851414489,0.7361863141243028,7.706432922431871,168.871908474103,1.1759785899409543,0.4397922758166514,strict_global_min_dt,1
9.26109360635152,front_main,25.623242794123563,0.0,15.033431660010162,227.49597142734777,0.42,0.42,sub,1
9.847804342790097,fp1_overtop,6.96213800174016,0.7301281956153631,4.084761114187965,110.92828779275266,1.1618182924058702,0.431690096790507,strict_global_min_dt,1
9.847804342790097,fp2_return,9.857369109876817,0.6202693979458154,5.7834242898026975,197.76210174544835,1.0584475199381511,0.43817812199233575,strict_global_min_dt,1
9.847804342790097,fp3_overtop,12.684710561390608,0.7312225744595509,7.442255874983665,176.31416434908667,1.171719021267361,0.4404964468078101,strict_global_min_dt,1
9.847804342790097,front_main,25.698687776655184,0.0,15.077696030946393,242.57366745829415,0.42,0.42,sub,1
10.434515077901061,fp1_overtop,6.732639576746761,0.7271413166125535,3.950111915310263,114.87839970806291,1.1591016981336806,0.431960381521127,strict_global_min_dt,1
10.434515077901061,fp2_return,9.340148233102132,0.6151045568538678,5.479965235888725,203.24206698133708,1.0535612106323242,0.4384566537784564,strict_global_min_dt,1
10.434515077901061,fp3_overtop,12.26583093097209,0.7265664364178739,7.196494682257437,183.5106590313441,1.1677101629751698,0.44114372655729595,strict_global_min_dt,1
10.434515077901061,front_main,25.765054057397148,0.0,15.11663380618921,257.69030126448337,0.42,0.42,sub,1
11.021225809514902,fp1_overtop,6.53751942606876,0.7245646451994674,3.8356328054085043,118.71403251347142,1.156767209370931,0.43220256417146347,strict_global_min_dt,1
11.021225809514902,fp2_return,8.886528124541204,0.6105120892131248,5.21382141745655,208.45588839879363,1.0492010116577148,0.43868892244458996,strict_global_min_dt,1
11.021225809514902,fp3_overtop,11.875951345596706,0.7221995374624324,6.967748102585429,190.47840713392952,1.16393718013057,0.44173764266813764,strict_global_min_dt,1
11.021225809514902,front_main,25.820044077053925,0.0,15.148896950749945,272.8391982152333,0.42,0.42,sub,1
11.607936533045212,fp1_overtop,6.374058174267406,0.7223736504003793,3.7397282832487133,122.45376079672013,1.154793209499783,0.4324195590994037,strict_global_min_dt,1
11.607936533045212,fp2_return,8.48889301140399,0.606437576243888,4.980524560692222,213.43641295948586,1.0453175438774958,0.43887996763360765,strict_global_min_dt,1
11.607936533045212,fp3_overtop,11.51286021798806,0.7181044270599171,6.754718548399091,197.23312568232862,1.1603859089038993,0.44228148184398225,strict_global_min_dt,1
11.607936533045212,front_main,25.866963927220976,0.0,15.176425121272235,288.01562333650554,0.42,0.42,sub,1
12.157673155867492,fp1_overtop,6.239884185166375,0.7205461675417064,3.4302928587555184,125.88405365547565,1.1531599892510307,0.4326138217093242,strict_global_min_dt,1
12.157673155867492,fp2_return,8.140653440116408,0.6028321265122856,4.475215329736171,217.91162828922202,1.0418664084540472,0.4390342819417617,strict_global_min_dt,1
12.157673155867492,fp3_overtop,11.174525599039221,0.7142645511073111,6.143045964456939,203.37617164678556,1.1570429978547272,0.4427784467474161,strict_global_min_dt,1
12.157673155867492,front_main,25.90722676000091,0.0,14.242151345733905,302.25777468223947,0.42,0.42,sub,1
12.677734468009708,fp1_overtop,6.139589092210382,0.7191572295880964,3.1929627593089696,129.07701641478462,1.1519313388400607,0.43277410925196436,strict_global_min_dt,1
12.677734468009708,fp2_return,7.855186284347065,0.599858160917244,4.085178486159074,221.9968067753811,1.0390005111694336,0.4391423502521897,strict_global_min_dt,1
12.677734468009708,fp3_overtop,10.878845717794736,0.7108842922801772,5.65766677858906,209.03383842537463,1.1540939896195022,0.4432096973393249,strict_global_min_dt,1
12.677734468009708,front_main,25.93849704606412,0.0,13.489608808773106,315.74738349101256,0.42,0.42,sub,1
13.175653772892174,fp1_overtop,6.0657046123875915,0.7181113200059246,3.0202314242223944,132.09724783900703,1.1510218514336479,0.43291053142772334,strict_global_min_dt,1
13.175653772892174,fp2_return,7.617291813417789,0.5973647768706567,3.7927966448238806,225.78960342020497,1.036585595872667,0.43922081900201043,strict_global_min_dt,1
13.175653772892174,fp3_overtop,10.616631918768329,0.7078759781190369,5.286225985186122,214.32006441056075,1.1514565856368453,0.4435806075178084,strict_global_min_dt,1
13.175653772892174,front_main,25.96270811290047,0.0,12.927333576441749,328.6747170674543,0.42,0.42,sub,1
13.656849292793297,fp1_overtop,6.012814637396698,0.7173391408814733,2.8933394655111844,134.99058730451821,1.1503684785630968,0.4330293376816234,strict_global_min_dt,1
13.656849292793297,fp2_return,7.415623421056228,0.5952417536378987,3.568364767486093,229.35796818769106,1.034518665737576,0.4392769120996774,strict_global_min_dt,1
13.656849292793297,fp3_overtop,10.380320746892227,0.7051562945252969,4.994963838541215,219.31502824910197,1.1490613442880135,0.4439050497627166,strict_global_min_dt,1
13.656849292793297,front_main,25.97956359948218,0.0,12.501249613057109,341.1759666805114,0.42,0.42,sub,1
14.125261484454558,fp1_overtop,5.977280589572718,0.7167937681378207,2.799831101136076,137.7904184056543,1.1499284108479817,0.43313464271016094,strict_global_min_dt,1
14.125261484454558,fp2_return,7.242546035354824,0.5934145298172584,3.3924968616281355,232.7504650493192,1.0327297846476238,0.43931525483036543,strict_global_min_dt,1
14.125261484454558,fp3_overtop,10.164686888789173,0.70266837653709,4.761263263128229,224.0762915122302,1.146860087359393,0.44419171082230297,strict_global_min_dt,1
14.125261484454558,front_main,25.9906919343756,0.0,12.174356971773555,353.35032365228494,0.42,0.42,sub,1
14.583864613128046,fp1_overtop,5.956599086844777,0.7164424902878253,2.731714977480656,140.52213338313496,1.1496718724568684,0.4332293821690431,strict_global_min_dt,1
14.583864613128046,fp2_return,7.092668688573353,0.5918301953192331,3.2527200512242245,236.00318510054342,1.0311691496107314,0.43933895429149833,strict_global_min_dt,1
14.583864613128046,fp3_overtop,9.965989985423406,0.7003714606674347,4.570434187643823,228.64672569987403,1.144818235326696,0.4444467746592613,strict_global_min_dt,1
14.583864613128046,front_main,25.99775946579129,0.0,11.922653829512672,365.2729774817976,0.42,0.42,sub,1
15.034725785207934,fp1_overtop,5.948951163018423,0.7162611246173696,2.682151094004498,143.20428447713945,1.1495769288804796,0.43331580426311006,strict_global_min_dt,1
15.034725785207934,fp2_return,6.962093469502159,0.5904501093005088,3.1389376217894767,239.14212272233289,1.0298005210028753,0.43935041170236655,strict_global_min_dt,1
15.034725785207934,fp3_overtop,9.781466724555871,0.6982355345474149,4.410083552093682,233.0568092519677,1.142910180268464,0.44467464572104914,strict_global_min_dt,1
15.034725785207934,front_main,26.00141334523342,0.0,11.723027696565577,376.9960051783632,0.42,0.42,sub,1
15.478717724663147,fp1_overtop,5.953013705501736,0.7162317260138091,2.6430901007091783,145.84737457784863,1.149627367655436,0.4333956416416269,strict_global_min_dt,1
15.478717724663147,fp2_return,6.847929156463485,0.5892454224435495,3.040425347430122,242.18254806976302,1.0285968780517578,0.4393514556082083,strict_global_min_dt,1
15.478717724663147,fp3_overtop,9.60909127039884,0.6962382948176364,4.266359069546535,237.32316832151423,1.1411172019110785,0.444878907093442,strict_global_min_dt,1
15.478717724663147,front_main,26.002206326565172,0.0,11.544770017046273,388.5407751954095,0.42,0.42,sub,1
15.915894611549453,fp1_overtop,5.967735530245745,0.7163399614442914,2.608956040873632,148.45633061872226,1.1498100492689345,0.4334700878246432,strict_global_min_dt,1
15.915894611549453,fp2_return,6.748105242716568,0.588195489872567,2.950115642391988,245.132663712155,1.0275389353434246,0.43934344547085763,strict_global_min_dt,1
15.915894611549453,fp3_overtop,9.447564039045545,0.6943654699665966,4.130256635248944,241.45342495676317,1.1394276442351166,0.44506217426851985,strict_global_min_dt,1
15.915894611549453,front_main,26.00088076465774,0.0,11.3669841089951,399.9077593044046,0.42,0.42,sub,1
16.34708186679297,fp1_overtop,5.992211031573878,0.7165733703055677,2.583765027544261,151.04009564626654,1.1501134236653645,0.43354005335979684,strict_global_min_dt,1
16.34708186679297,fp2_return,6.6610021495246095,0.5872841246199667,2.87213923402468,248.00480294617967,1.026611540052626,0.43932741543265924,strict_global_min_dt,1
16.34708186679297,fp3_overtop,9.296008964068058,0.6926074960245607,4.008320589935631,245.4617455466988,1.1378339484885887,0.4452264524640279,strict_global_min_dt,1
16.34708186679297,front_main,25.99705429267071,0.0,11.209598484873363,411.11735778927795,0.42,0.42,sub,1
16.77268633571475,fp1_overtop,6.025649484067497,0.7169206343363115,2.5645433485753415,153.60463899484188,1.150527212354872,0.43360657801856045,strict_global_min_dt,1
16.77268633571475,fp2_return,6.5850870949716755,0.5864954234815261,2.8026424958590836,250.80744544203876,1.0257999632093642,0.4393045397278382,strict_global_min_dt,1
16.77268633571475,fp3_overtop,9.153369275734228,0.6909529831549834,3.8957148694437995,249.3574604161426,1.1363264013219763,0.4453734181669928,strict_global_min_dt,1
16.77268633571475,front_main,25.988487046230556,0.0,11.060816227391502,422.17817401666946,0.42,0.42,sub,1
17.19323056358572,fp1_overtop,6.067362650652571,0.7173718742457202,2.5515943411318456,156.15623333597372,1.1510423024495442,0.4336704282038239,strict_global_min_dt,1
17.19323056358572,fp2_return,6.5190834134467925,0.5858160509979533,2.7415629005344266,253.5490083425732,1.0250918070475261,0.43927575604957286,strict_global_min_dt,1
17.19323056358572,fp3_overtop,9.018832192552283,0.6893929558964937,3.7928178207147445,253.15027823685733,1.1348976205896448,0.44550466469315114,strict_global_min_dt,1
17.19323056358572,front_main,25.977587031453492,0.0,10.924724280093525,433.102898296763,0.42,0.42,sub,1
17.609165900022752,fp1_overtop,6.116770608057957,0.7179185221302267,2.544181040770747,158.70041437674448,1.1516508526272242,0.4337323304969975,strict_global_min_dt,1
17.609165900022752,fp2_return,6.461882164618952,0.5852342234781445,2.687725132157253,256.23673347473044,1.0244761572943792,0.4392419338162348,strict_global_min_dt,1
17.609165900022752,fp3_overtop,8.891631151227294,0.6879191350065703,3.698343594359736,256.8486218312171,1.1335405067161277,0.4456213717095574,strict_global_min_dt,1
17.609165900022752,front_main,25.964751143609917,0.0,10.799657502421253,443.90255579918426,0.42,0.42,sub,1
18.020876505764598,fp1_overtop,6.173348177081458,0.7185527315288791,2.541632917441524,161.242047294186,1.1523456573486328,0.4337929258197537,strict_global_min_dt,1
18.020876505764598,fp2_return,6.412525572144251,0.5847397322475474,2.640104787642583,258.87683826237304,1.02394347720676,0.43920374495921255,strict_global_min_dt,1
18.020876505764598,fp3_overtop,8.77111040426082,0.6865241214917888,3.6111591775668246,260.4597810087839,1.1322489844428167,0.44572486295102803,strict_global_min_dt,1
18.020876505764598,front_main,25.950139166522938,0.0,10.683947515334346,454.5865033145186,0.42,0.42,sub,1
18.428790732843545,fp1_overtop,6.236649181931381,0.7192676769992394,2.5440179306100896,163.7860652247961,1.1531204647488063,0.4338527877495668,strict_global_min_dt,1
18.428790732843545,fp2_return,6.370172279736884,0.5843234438033595,2.598483901848608,261.47532216422167,1.0234852896796331,0.43916184587627355,strict_global_min_dt,1
18.428790732843545,fp3_overtop,8.656668328007436,0.6852011972406478,3.5311781700979585,263.9909591788819,1.1310174023663555,0.4458162051257078,strict_global_min_dt,1
18.428790732843545,front_main,25.933831124114572,0.0,10.578778678189149,465.1652819927078,0.42,0.42,sub,1
18.833316152137048,fp1_overtop,6.306279566993105,0.7200571981680426,2.551050386019934,166.33711561081603,1.1539696587456596,0.43391246057761707,strict_global_min_dt,1
18.833316152137048,fp2_return,6.334083501535436,0.5839772537036225,2.5622977842986794,264.03761994852033,1.0230940712822807,0.4391168175786582,strict_global_min_dt,1
18.833316152137048,fp3_overtop,8.547776348418134,0.6839444374919641,3.4577928113709304,267.44875199025284,1.129840780187536,0.44589634269557205,strict_global_min_dt,1
18.833316152137048,front_main,25.91605541652908,0.0,10.483703183805074,475.64898517651284,0.42,0.42,sub,1
19.234913013422744,fp1_overtop,6.381887912422983,0.7209157226094269,2.5629461547061965,168.90006176552222,1.1548881530761719,0.43397243046674494,strict_global_min_dt,1
19.234913013422744,fp2_return,6.303610020057723,0.5836939693439396,2.531509998824249,266.5691299473446,1.0227631462944877,0.4390691769505482,strict_global_min_dt,1
19.234913013422744,fp3_overtop,8.443930211434747,0.6827481345274209,3.391055869827663,270.8398078600805,1.1287142788922344,0.4459661443648135,strict_global_min_dt,1
19.234913013422744,front_main,25.897641132056933,0.0,10.40041139333742,486.0493965698503,0.42,0.42,sub,1
19.633993533651697,fp1_overtop,6.463199990249472,0.7218386493803575,2.5793372144525226,171.47939897997475,1.1558718151516385,0.4340331657712811,strict_global_min_dt,1
19.633993533651697,fp2_return,6.278170137165418,0.5834670879167336,2.5054954044258517,269.07462535177046,1.022486474778917,0.4390193868621834,strict_global_min_dt,1
19.633993533651697,fp3_overtop,8.344675732163163,0.6816071404582413,3.3301975323335933,274.1700053924141,1.1276335186428492,0.44602637818460783,strict_global_min_dt,1
19.633993533651697,front_main,25.877220806737384,0.0,10.327094741632239,496.37649131148254,0.42,0.42,sub,1
20.023255386991195,fp1_overtop,6.549957578488636,0.7228216501116982,2.549648626297577,174.02904760627231,1.1569167243109808,0.43409507419928267,strict_global_min_dt,1
20.023255386991195,fp2_return,6.257247698092951,0.5832908224731128,2.43570783576397,271.51033318753446,1.0222586525811088,0.43896783010799595,strict_global_min_dt,1
20.023255386991195,fp3_overtop,8.249596298893916,0.6805167463096444,3.2112531446101094,277.3812585370242,1.1265944374932182,0.4460776911835737,strict_global_min_dt,1
20.023255386991195,front_main,25.85386554181098,0.0,10.063923616795527,506.4404149282781,0.42,0.42,sub,1
