time,dt_exchange,mode
46.52388046555279,0.2928641553393234,strict_global_min_dt
46.81665658606523,0.2927761205124355,strict_global_min_dt
47.109360252197874,0.2927036661326454,strict_global_min_dt
47.40200172439589,0.29264147219801373,strict_global_min_dt
47.694588379827714,0.29258665543182616,strict_global_min_dt
47.987127335112056,0.2925389552843427,strict_global_min_dt
48.279625313102656,0.2924979779905996,strict_global_min_dt
48.57208802065087,0.2924627075482107,strict_global_min_dt
48.8645210105894,0.29243298993853273,strict_global_min_dt
49.15693018014404,0.292409169554638,strict_global_min_dt
49.449321746974995,0.29239156683095757,strict_global_min_dt
49.741702170811706,0.29238042383671115,strict_global_min_dt
50.034076787154206,0.2923746163424994,strict_global_min_dt
50.326452059473226,0.2923752723190205,strict_global_min_dt
50.61883492619202,0.2923828667187962,strict_global_min_dt
50.91123227117372,0.2923973449817012,strict_global_min_dt
51.20365070072233,0.2924184295486043,strict_global_min_dt
51.495828348093724,0.2921776473713962,strict_global_min_dt
51.787371554608676,0.2915432065149517,strict_global_min_dt
52.07829270012269,0.2909211455140124,strict_global_min_dt
52.368618337480335,0.2903256373576468,strict_global_min_dt
52.65837447528841,0.28975613780807663,strict_global_min_dt
52.94758536781026,0.28921089252185084,strict_global_min_dt
53.2362750098911,0.2886896420808398,strict_global_min_dt
53.52446810090514,0.2881930910140369,strict_global_min_dt
53.81219027335592,0.2877221724507777,strict_global_min_dt
54.09945492903075,0.28726465567483217,strict_global_min_dt
54.386274648506976,0.2868197194762274,strict_global_min_dt
54.67266167654562,0.28638702803864646,strict_global_min_dt
54.95862717426395,0.2859654977183297,strict_global_min_dt
55.24418242933314,0.285555255069184,strict_global_min_dt
55.529339707673216,0.28515727834007976,strict_global_min_dt
55.81411231969025,0.2847726120170364,strict_global_min_dt
56.09851475933903,0.28440243964877965,strict_global_min_dt
56.382562299401314,0.28404754006228217,strict_global_min_dt
56.66627076555411,0.2837084661527953,strict_global_min_dt
56.949655698818226,0.2833849332641165,strict_global_min_dt
57.23273146985965,0.2830757710414247,strict_global_min_dt
57.515511586920745,0.28278011706109396,strict_global_min_dt
57.79800930033484,0.28249771341409513,strict_global_min_dt
58.08023831932216,0.2822290189873229,strict_global_min_dt
58.362211748846605,0.2819734295244416,strict_global_min_dt
58.6439418371341,0.281730088287496,strict_global_min_dt
58.92544007500698,0.2814982378728814,strict_global_min_dt
59.20671723989941,0.2812771648924297,strict_global_min_dt
59.48778344371431,0.2810662038148948,strict_global_min_dt
59.7686482552479,0.280864811533597,strict_global_min_dt
60.0493207087476,0.2806724534996974,strict_global_min_dt
60.32980922710602,0.2804885183584176,strict_global_min_dt
60.610121719194886,0.28031249208886777,strict_global_min_dt
60.89026565410883,0.2801439349139443,strict_global_min_dt
61.17024803282488,0.27998237871604914,strict_global_min_dt
61.45007545493494,0.27982742211005984,strict_global_min_dt
61.7297542772423,0.2796788223073605,strict_global_min_dt
62.009290487595436,0.279536210353136,strict_global_min_dt
62.28868971497173,0.2793992273762953,strict_global_min_dt
62.56795798487609,0.2792682699043567,strict_global_min_dt
62.84710169976382,0.2791437148877307,strict_global_min_dt
63.126128578526846,0.2790268787630268,strict_global_min_dt
63.40504562570669,0.27891704717984567,strict_global_min_dt
63.683859250976525,0.27881362526983366,strict_global_min_dt
63.96257508396863,0.27871583299210556,strict_global_min_dt
64.24119876212782,0.2786236781591924,strict_global_min_dt
64.51973660733347,0.2785378452056477,strict_global_min_dt
64.79819537121834,0.27845876388487056,strict_global_min_dt
65.07658203936104,0.2783866681427014,strict_global_min_dt
65.35490348102444,0.2783214416633939,strict_global_min_dt
65.6331662307771,0.2782627497526704,strict_global_min_dt
65.9113763701374,0.27821013936029715,strict_global_min_dt
66.18953948028103,0.27816311014362327,strict_global_min_dt
66.46766141845522,0.27812193817419484,strict_global_min_dt
66.74574777670526,0.2780863582500359,strict_global_min_dt
67.02380344033945,0.2780556636341913,strict_global_min_dt
67.30183255167258,0.2780291113331259,strict_global_min_dt
67.57983877212514,0.27800622045256773,strict_global_min_dt
67.85782560532712,0.2779868332019788,strict_global_min_dt
68.13579581459109,0.27797020926396954,strict_global_min_dt
68.41375133154256,0.27795551695146514,strict_global_min_dt
68.6916934439057,0.27794211236314936,strict_global_min_dt
68.96962375685993,0.27793031295422566,strict_global_min_dt
69.24754401057828,0.2779202537183494,strict_global_min_dt
69.52545605169841,0.2779120411201319,strict_global_min_dt
69.80336197297363,0.2779059212752202,strict_global_min_dt
70.0812643472934,0.2779023743197655,strict_global_min_dt
70.3591658388475,0.27790149155410404,strict_global_min_dt
70.63706923491674,0.27790339606923453,strict_global_min_dt
70.9149731991201,0.27790396420336094,strict_global_min_dt
71.19287946382502,0.2779062647049244,strict_global_min_dt
71.47079080414252,0.27791134031750175,strict_global_min_dt
71.74871011209201,0.2779193079494888,strict_global_min_dt
72.02664018594162,0.27793007384960333,strict_global_min_dt
72.30458471349955,0.27794452755793486,strict_global_min_dt
72.58254694942697,0.27796223592741853,strict_global_min_dt
72.86052973535607,0.27798278592909753,strict_global_min_dt
73.13853786646098,0.2780081311049116,strict_global_min_dt
73.41657532014762,0.2780374536866361,strict_global_min_dt
73.69464468663894,0.27806936649132297,strict_global_min_dt
73.9727480013572,0.27810331471826544,strict_global_min_dt
74.25088646740568,0.2781384660484747,strict_global_min_dt
74.52906070952936,0.2781742421236828,strict_global_min_dt
74.80727102130622,0.27821031177685995,strict_global_min_dt
75.08551761367389,0.27824659236766536,strict_global_min_dt
75.36380080007726,0.278283186403371,strict_global_min_dt
75.64212099692539,0.2783201968481279,strict_global_min_dt
75.92047865994674,0.2783576630213531,strict_global_min_dt
76.19887421134186,0.2783955513951213,strict_global_min_dt
76.47730808015442,0.27843386881255583,strict_global_min_dt
76.75578076161315,0.27847268145873727,strict_global_min_dt
77.03429289429408,0.27851213268093034,strict_global_min_dt
77.31284531327786,0.2785524189837787,strict_global_min_dt
77.59143875467902,0.2785934414011564,strict_global_min_dt
77.87007351811427,0.2786347634352495,strict_global_min_dt
78.14874970009903,0.27867618198476407,strict_global_min_dt
78.4274674121373,0.2787177120382722,strict_global_min_dt
78.70622656670194,0.2787591545646393,strict_global_min_dt
78.98502534058271,0.2787987738807658,strict_global_min_dt
79.26386303094581,0.2788376903631047,strict_global_min_dt
79.54274042512603,0.2788773941802134,strict_global_min_dt
79.82165928919424,0.278918864068217,strict_global_min_dt
80.10062183084106,0.2789625416468198,strict_global_min_dt
80.37963036448863,0.27900853364756983,strict_global_min_dt
80.65867449530215,0.2790441308135172,strict_global_min_dt
80.93775093723227,0.2790764419301155,strict_global_min_dt
81.21686368691245,0.2791127496801806,strict_global_min_dt
81.49601828054737,0.279154593634928,strict_global_min_dt
81.77521978812,0.27920150757262263,strict_global_min_dt
82.05447276562037,0.27925297750037714,strict_global_min_dt
82.33378123892729,0.2793084733069122,strict_global_min_dt
82.61314871958426,0.2793674806569726,strict_global_min_dt
82.89257850059256,0.27942978100830373,strict_global_min_dt
83.17207397907362,0.27949547848105283,strict_global_min_dt
83.45163834574157,0.27956436666795526,strict_global_min_dt
83.73127420290405,0.2796358571624751,strict_global_min_dt
84.01098343225682,0.2797092293527754,strict_global_min_dt
84.29076730988926,0.2797838776324397,strict_global_min_dt
84.57062668495982,0.2798593750705578,strict_global_min_dt
84.85056216049315,0.2799354755333354,strict_global_min_dt
85.13057405743965,0.2800118969464904,strict_global_min_dt
85.41066213238436,0.28008807494471455,strict_global_min_dt
85.69082585133557,0.28016371895121495,strict_global_min_dt
85.97106671681362,0.2802408654780493,strict_global_min_dt
86.2513855778112,0.28031886099758196,strict_global_min_dt
86.53178291923336,0.2803973414221588,strict_global_min_dt
86.81225923388104,0.28047631464767164,strict_global_min_dt
87.09281506258249,0.280555828701452,strict_global_min_dt
87.37345082455974,0.28063576197725126,strict_global_min_dt
87.654166583775,0.28071575921525493,strict_global_min_dt
87.93480161395154,0.28063503017654057,strict_global_min_dt
88.21535405403242,0.2805524400808821,strict_global_min_dt
88.49582692269624,0.2804728686638214,strict_global_min_dt
88.77622301099764,0.2803960883014014,strict_global_min_dt
89.05654519114003,0.28032218014239163,strict_global_min_dt
89.33679655964598,0.2802513685059438,strict_global_min_dt
89.61697302271335,0.2801764630673773,strict_global_min_dt
89.89707512915697,0.2801021064436213,strict_global_min_dt
90.17710436466588,0.28002923550890557,strict_global_min_dt
90.4570587009187,0.2799543362528141,strict_global_min_dt
90.73693503843094,0.27987633751224905,strict_global_min_dt
91.01673551127185,0.27980047284090404,strict_global_min_dt
91.29646505209122,0.27972954081937473,strict_global_min_dt
91.57612987608574,0.27966482399452275,strict_global_min_dt
91.85573654913249,0.279606673046743,strict_global_min_dt
92.1352914502457,0.27955490111321524,strict_global_min_dt
92.41480049812263,0.2795090478769282,strict_global_min_dt
92.6942690439733,0.27946854585067626,strict_global_min_dt
92.97370186183043,0.2794328178571277,strict_global_min_dt
93.25310319295033,0.2794013311198995,strict_global_min_dt
93.53247681684634,0.2793736238960065,strict_global_min_dt
93.81182612792368,0.27934931107733973,strict_global_min_dt
94.0911542147613,0.2793280868376229,strict_global_min_dt
94.37046393060987,0.27930971584856934,strict_global_min_dt
94.64975795047555,0.2792940198656737,strict_global_min_dt
94.92903881275913,0.27928086228358495,strict_global_min_dt
95.20830894902113,0.27927013626199937,strict_global_min_dt
95.48757070606936,0.2792617570482321,strict_global_min_dt
95.76682637230957,0.2792556662402035,strict_global_min_dt
96.0460782106491,0.27925183833953326,strict_global_min_dt
96.32532824983208,0.2792500391829833,strict_global_min_dt
96.60457839453309,0.2792501447010096,strict_global_min_dt
96.88383053254755,0.27925213801445636,strict_global_min_dt
97.1630863521958,0.27925581964825597,strict_global_min_dt
97.44234786411198,0.2792615119161752,strict_global_min_dt
97.72161667254144,0.2792688084294639,strict_global_min_dt
98.0008940240712,0.27927735152975686,strict_global_min_dt
98.28018104006262,0.2792870159914145,strict_global_min_dt
98.55947889261336,0.2792978525507408,strict_global_min_dt
98.8387909928265,0.2793121002131471,strict_global_min_dt
99.11812017275933,0.27932917993283013,strict_global_min_dt
99.3974685107263,0.27934833796696523,strict_global_min_dt
99.67683764325821,0.27936913253191165,strict_global_min_dt
99.9562289594862,0.2793913162279864,strict_global_min_dt
100.2356437457326,0.2794147862464058,strict_global_min_dt
100.51508324400847,0.27943949827586323,strict_global_min_dt
100.79454877409333,0.2794655300848632,strict_global_min_dt
101.07404229518006,0.2794935210867351,strict_global_min_dt
101.35356424587957,0.2795219506995039,strict_global_min_dt
101.63311299261353,0.27954874673396546,strict_global_min_dt
101.91268655017811,0.279573557564575,strict_global_min_dt
102.19228338334199,0.27959683316387896,strict_global_min_dt
102.47190270332993,0.279619319987944,strict_global_min_dt
102.75154401621967,0.27964131288973704,strict_global_min_dt
103.0312078726672,0.27966385644752734,strict_global_min_dt
103.31089725774183,0.2796893850746329,strict_global_min_dt
103.59061567618222,0.279718418440396,strict_global_min_dt
103.87036694900513,0.27975127282290657,strict_global_min_dt
104.15015487651542,0.27978792751028436,strict_global_min_dt
104.42998285008474,0.27982797356932565,strict_global_min_dt
104.70985370369182,0.2798708536070791,strict_global_min_dt
104.98976973955334,0.27991603586151825,strict_global_min_dt
105.26973281805991,0.27996307850656876,strict_global_min_dt
105.54974459456405,0.2800117765041392,strict_global_min_dt
105.82980629940204,0.28006170483799053,strict_global_min_dt
106.10991876856437,0.2801124691623329,strict_global_min_dt
106.39008253395954,0.28016376539517296,strict_global_min_dt
106.67029790450175,0.2802153705422086,strict_global_min_dt
106.95056506286817,0.2802671583664136,strict_global_min_dt
107.23088409930904,0.2803190364408721,strict_global_min_dt
107.51125501011963,0.2803709108105892,strict_global_min_dt
107.79167769557617,0.2804226854565428,strict_global_min_dt
108.07215197498788,0.2804742794117061,strict_global_min_dt
108.35267761196351,0.28052563697563926,strict_global_min_dt
108.6332543432911,0.2805767313275851,strict_global_min_dt
108.91388192084332,0.2806275775522238,strict_global_min_dt
109.19456005066,0.2806781298166783,strict_global_min_dt
109.47528839184167,0.2807283411816712,strict_global_min_dt
109.7560666377568,0.2807782459151298,strict_global_min_dt
110.03689456212196,0.28082792436515547,strict_global_min_dt
110.31777208053124,0.28087751840928377,strict_global_min_dt
110.5986992565953,0.28092717606405415,strict_global_min_dt
110.87967630015788,0.28097704356258646,strict_global_min_dt
111.16070353514563,0.2810272349877465,strict_global_min_dt
111.44178137487229,0.2810778397266631,strict_global_min_dt
111.72291017248878,0.2811287976164891,strict_global_min_dt
112.00409010395933,0.28117993147054676,strict_global_min_dt
112.285321703775,0.28123159981566914,strict_global_min_dt
112.56660565755965,0.28128395378465143,strict_global_min_dt
112.8479426878142,0.2813370302545479,strict_global_min_dt
113.12933350651414,0.281390818699947,strict_global_min_dt
113.4107787676184,0.2814452611042526,strict_global_min_dt
113.6922790608615,0.28150029324309855,strict_global_min_dt
113.97383493892892,0.2815558780674223,strict_global_min_dt
114.2554469532787,0.2816120143497898,strict_global_min_dt
114.5371156821483,0.28166872886959027,strict_global_min_dt
114.81884177201906,0.28172608987075876,strict_global_min_dt
115.10062591984251,0.2817841478234584,strict_global_min_dt
115.38246883667183,0.2818429168293193,strict_global_min_dt
115.66437123430741,0.28190239763557656,strict_global_min_dt
115.94633381103168,0.2819625767242684,strict_global_min_dt
116.22835723854296,0.28202342751127674,strict_global_min_dt
116.51044215168268,0.2820849131397267,strict_global_min_dt
116.79258914195084,0.2821469902681599,strict_global_min_dt
117.07479875488531,0.2822096129344658,strict_global_min_dt
117.357071487448,0.2822727325626886,strict_global_min_dt
117.6394077914447,0.2823363039967006,strict_global_min_dt
117.92180809255804,0.28240030111334136,strict_global_min_dt
118.20427279934216,0.2824647067841255,strict_global_min_dt
118.48680229040177,0.2825294910596057,strict_global_min_dt
118.76939691219461,0.282594621792839,strict_global_min_dt
119.05205698283822,0.2826600706436153,strict_global_min_dt
119.33478280048261,0.28272581764439053,strict_global_min_dt
119.61757464078973,0.28279184030711235,strict_global_min_dt
119.90043274921351,0.2828581084237811,strict_global_min_dt
120.0,0.09956725078649242,strict_global_min_dt
