time,cell_id,x,discharge
11.607936533045212,2,67.50000190734846,12.93408203125
11.607936533045212,3,112.50000381469661,6.008741855621338
11.607936533045212,4,157.5,0.9636420011520386
11.607936533045212,5,202.5,-1.5751276016235352
11.607936533045212,6,247.50000762939194,-0.1334100365638733
11.607936533045212,7,292.5,0.4162299931049347
11.607936533045212,8,337.5,3.0765130519866943
11.607936533045212,9,382.5,0.0029396822210401297
11.607936533045212,10,427.5,-3.049137830734253
11.607936533045212,11,472.5,-0.28003519773483276
11.607936533045212,12,517.5000152587787,1.123942255973816
11.607936533045212,13,562.5,1.7303270101547241
11.607936533045212,14,607.5,-0.8678101897239685
11.607936533045212,15,652.5,-1.1119261980056763
11.607936533045212,16,697.5,2.872731924057007
13.656849292793297,1,22.5,24.63404655456543
13.656849292793297,2,67.50000190734846,14.91178035736084
13.656849292793297,3,112.50000381469661,7.753288269042969
13.656849292793297,4,157.5,1.5006195306777954
13.656849292793297,5,202.5,-1.8208668231964111
13.656849292793297,6,247.50000762939194,-0.14998756349086761
13.656849292793297,7,292.5,0.5688857436180115
13.656849292793297,8,337.5,3.6608190536499023
13.656849292793297,9,382.5,0.006760383490473032
13.656849292793297,10,427.5,-3.610837936401367
13.656849292793297,11,472.5,-0.3646838068962097
13.656849292793297,12,517.5000152587787,1.4182507991790771
13.656849292793297,13,562.5,2.130887269973755
13.656849292793297,14,607.5,-1.03437077999115
13.656849292793297,15,652.5,-1.2032634019851685
13.656849292793297,16,697.5,3.591567039489746
15.915894611549453,1,22.5,26.82090187072754
15.915894611549453,2,67.50000190734846,17.16104507446289
15.915894611549453,3,112.50000381469661,9.799275398254395
15.915894611549453,4,157.5,2.259950876235962
15.915894611549453,5,202.5,-1.9875320196151733
15.915894611549453,6,247.50000762939194,-0.13659866154193878
15.915894611549453,7,292.5,0.741072952747345
15.915894611549453,8,337.5,4.225357532501221
15.915894611549453,9,382.5,0.014100014232099056
15.915894611549453,10,427.5,-4.139237880706787
15.915894611549453,11,472.5,-0.4461803436279297
15.915894611549453,12,517.5000152587787,1.7267965078353882
15.915894611549453,13,562.5,2.546023368835449
15.915894611549453,14,607.5,-1.1691737174987793
15.915894611549453,15,652.5,-1.210925817489624
15.915894611549453,16,697.5,4.368281841278076
18.020876505764598,1,22.5,28.944902420043945
18.020876505764598,2,67.50000190734846,19.327688217163086
18.020876505764598,3,112.50000381469661,11.808337211608887
18.020876505764598,4,157.5,3.1317107677459717
18.020876505764598,5,202.5,-2.027860403060913
18.020876505764598,6,247.50000762939194,-0.08364702761173248
18.020876505764598,7,292.5,0.8989768028259277
18.020876505764598,8,337.5,4.671890735626221
18.020876505764598,9,382.5,0.024788744747638702
18.020876505764598,10,427.5,-4.540191173553467
18.020876505764598,11,472.5,-0.5048181414604187
18.020876505764598,12,517.5000152587787,1.9882441759109497
18.020876505764598,13,562.5,2.9021568298339844
18.020876505764598,14,607.5,-1.2385599613189697
18.020876505764598,15,652.5,-1.128814458847046
18.020876505764598,16,697.5,5.0640435218811035
20.023255386991195,1,22.5,30.853809356689453
20.023255386991195,2,67.50000190734846,21.420862197875977
20.023255386991195,3,112.50000381469661,13.805620193481445
20.023255386991195,4,157.5,4.114035129547119
20.023255386991195,5,202.5,-1.9495501518249512
20.023255386991195,6,247.50000762939194,0.012414254248142242
20.023255386991195,7,292.5,1.043407678604126
20.023255386991195,8,337.5,5.026650428771973
20.023255386991195,9,382.5,0.039536599069833755
20.023255386991195,10,427.5,-4.839513301849365
20.023255386991195,11,472.5,-0.5409907102584839
20.023255386991195,12,517.5000152587787,2.207707166671753
20.023255386991195,13,562.5,3.21000337600708
20.023255386991195,14,607.5,-1.2487717866897583
20.023255386991195,15,652.5,-0.9743093848228455
20.023255386991195,16,697.5,5.6938371658325195
22.215964618632622,1,22.5,32.5859375
22.215964618632622,2,67.50000190734846,23.67669677734375
22.215964618632622,3,112.50000381469661,16.076234817504883
22.215964618632622,4,157.5,5.362524509429932
22.215964618632622,5,202.5,-1.7226916551589966
22.215964618632622,6,247.50000762939194,0.17686018347740173
22.215964618632622,7,292.5,1.1941887140274048
22.215964618632622,8,337.5,5.341121673583984
22.215964618632622,9,382.5,0.062233392149209976
22.215964618632622,10,427.5,-5.078272819519043
22.215964618632622,11,472.5,-0.5551861524581909
22.215964618632622,12,517.5000152587787,2.413588762283325
22.215964618632622,13,562.5,3.5121519565582275
22.215964618632622,14,607.5,-1.1953425407409668
22.215964618632622,15,652.5,-0.7259184122085571
22.215964618632622,16,697.5,6.343379974365234
24.323026089505504,1,22.5,33.68694305419922
24.323026089505504,2,67.50000190734846,25.711734771728516
24.323026089505504,3,112.50000381469661,18.315113067626953
24.323026089505504,4,157.5,6.730699062347412
24.323026089505504,5,202.5,-1.357650637626648
24.323026089505504,6,247.50000762939194,0.40312659740448
24.323026089505504,7,292.5,1.3324992656707764
24.323026089505504,8,337.5,5.578990936279297
24.323026089505504,9,382.5,0.09084299206733704
24.323026089505504,10,427.5,-5.226171970367432
24.323026089505504,11,472.5,-0.5437158346176147
24.323026089505504,12,517.5000152587787,2.576824903488159
24.323026089505504,13,562.5,3.7697360515594482
24.323026089505504,14,607.5,-1.0818805694580078
24.323026089505504,15,652.5,-0.41702741384506226
24.323026089505504,16,697.5,6.927266597747803
26.61811407130936,1,22.5,34.088863372802734
26.61811407130936,2,67.50000190734846,27.644975662231445
26.61811407130936,3,112.50000381469661,20.76971435546875
26.61811407130936,4,157.5,8.399166107177734
26.61811407130936,5,202.5,-0.7892675399780273
26.61811407130936,6,247.50000762939194,0.7351104617118835
26.61811407130936,7,292.5,1.4790661334991455
26.61811407130936,8,337.5,5.774775981903076
26.61811407130936,9,382.5,0.13086047768592834
26.61811407130936,10,427.5,-5.303562164306641
26.61811407130936,11,472.5,-0.5007812976837158
26.61811407130936,12,517.5000152587787,2.7171566486358643
26.61811407130936,13,562.5,4.016170501708984
26.61811407130936,14,607.5,-0.8904343843460083
26.61811407130936,15,652.5,-0.012510637752711773
26.61811407130936,16,697.5,7.518861770629883
28.832595104966373,1,22.5,33.63991928100586
28.832595104966373,2,67.50000190734846,29.10736846923828
28.832595104966373,3,112.50000381469661,23.086334228515625
28.832595104966373,4,157.5,10.160703659057617
28.832595104966373,5,202.5,-0.06890992075204849
28.832595104966373,6,247.50000762939194,1.1501401662826538
28.832595104966373,7,292.5,1.6246280670166016
28.832595104966373,8,337.5,5.9126410484313965
28.832595104966373,9,382.5,0.17962901294231415
28.832595104966373,10,427.5,-5.3053741455078125
28.832595104966373,11,472.5,-0.43111762404441833
28.832595104966373,12,517.5000152587787,2.8211307525634766
28.832595104966373,13,562.5,4.227516174316406
28.832595104966373,14,607.5,-0.6441577076911926
28.832595104966373,15,652.5,0.4336158335208893
28.832595104966373,16,697.5,8.046491622924805
31.002534326403406,1,22.5,32.48320007324219
31.002534326403406,2,67.50000190734846,30.074426651000977
31.002534326403406,3,112.50000381469661,25.2305850982666
31.002534326403406,4,157.5,11.998072624206543
31.002534326403406,5,202.5,0.7940102219581604
31.002534326403406,6,247.50000762939194,1.6562130451202393
31.002534326403406,7,292.5,1.778468370437622
31.002534326403406,8,337.5,6.010439395904541
31.002534326403406,9,382.5,0.23875504732131958
31.002534326403406,10,427.5,-5.246267795562744
31.002534326403406,11,472.5,-0.33829736709594727
31.002534326403406,12,517.5000152587787,2.8960235118865967
31.002534326403406,13,562.5,4.411643028259277
31.002534326403406,14,607.5,-0.3493746221065521
31.002534326403406,15,652.5,0.9156414866447449
31.002534326403406,16,697.5,8.525016784667969
33.13507713334804,1,22.5,30.833566665649414
33.13507713334804,2,67.50000190734846,30.544965744018555
33.13507713334804,3,112.50000381469661,27.14809799194336
33.13507713334804,4,157.5,13.86413860321045
33.13507713334804,5,202.5,1.792123794555664
33.13507713334804,6,247.50000762939194,2.2550482749938965
33.13507713334804,7,292.5,1.947318434715271
33.13507713334804,8,337.5,6.080859661102295
33.13507713334804,9,382.5,0.30832791328430176
33.13507713334804,10,427.5,-5.135707378387451
33.13507713334804,11,472.5,-0.22431650757789612
33.13507713334804,12,517.5000152587787,2.9486074447631836
33.13507713334804,13,562.5,4.575378894805908
33.13507713334804,14,607.5,-0.015222741290926933
33.13507713334804,15,652.5,1.4254982471466064
33.13507713334804,16,697.5,8.9618501663208
35.25168100566857,1,22.5,28.924549102783203
35.25168100566857,2,67.50000190734846,30.564945220947266
35.25168100566857,3,112.50000381469661,28.80037498474121
35.25168100566857,4,157.5,15.721445083618164
35.25168100566857,5,202.5,2.910572052001953
35.25168100566857,6,247.50000762939194,2.9555699825286865
35.25168100566857,7,292.5,2.1439952850341797
35.25168100566857,8,337.5,6.138167858123779
35.25168100566857,9,382.5,0.3905965983867645
35.25168100566857,10,427.5,-4.982794761657715
35.25168100566857,11,472.5,-0.09083617478609085
35.25168100566857,12,517.5000152587787,2.9861419200897217
35.25168100566857,13,562.5,4.724714756011963
35.25168100566857,14,607.5,0.3513587415218353
35.25168100566857,15,652.5,1.9576761722564697
35.25168100566857,16,697.5,9.364264488220215
37.35830003377851,1,22.5,26.992595672607422
37.35830003377851,2,67.50000190734846,30.21037483215332
37.35830003377851,3,112.50000381469661,30.159149169921875
37.35830003377851,4,157.5,17.517427444458008
37.35830003377851,5,202.5,4.1315460205078125
37.35830003377851,6,247.50000762939194,3.761436700820923
37.35830003377851,7,292.5,2.379582166671753
37.35830003377851,8,337.5,6.192498207092285
37.35830003377851,9,382.5,0.4874913990497589
37.35830003377851,10,427.5,-4.793887138366699
37.35830003377851,11,472.5,0.06001923978328705
37.35830003377851,12,517.5000152587787,3.0129952430725098
37.35830003377851,13,562.5,4.8625922203063965
37.35830003377851,14,607.5,0.7458022236824036
37.35830003377851,15,652.5,2.506626844406128
37.35830003377851,16,697.5,9.736924171447754
39.45015991637725,1,22.5,25.24468231201172
39.45015991637725,2,67.50000190734846,29.581012725830078
39.45015991637725,3,112.50000381469661,31.208576202392578
39.45015991637725,4,157.5,19.191442489624023
39.45015991637725,5,202.5,5.424228191375732
39.45015991637725,6,247.50000762939194,4.669413089752197
39.45015991637725,7,292.5,2.6599929332733154
39.45015991637725,8,337.5,6.253914833068848
39.45015991637725,9,382.5,0.5993620157241821
39.45015991637725,10,427.5,-4.576471328735352
39.45015991637725,11,472.5,0.22629226744174957
39.45015991637725,12,517.5000152587787,3.0328257083892822
39.45015991637725,13,562.5,4.992135524749756
39.45015991637725,14,607.5,1.162056565284729
39.45015991637725,15,652.5,3.0634827613830566
39.45015991637725,16,697.5,10.082351684570312
41.52577319716782,1,22.5,23.8203067779541
41.52577319716782,2,67.50000190734846,28.788837432861328
41.52577319716782,3,112.50000381469661,31.958223342895508
41.52577319716782,4,157.5,20.696569442749023
41.52577319716782,5,202.5,6.752469539642334
41.52577319716782,6,247.50000762939194,5.672119140625
41.52577319716782,7,292.5,2.9950826168060303
41.52577319716782,8,337.5,6.33383846282959
41.52577319716782,9,382.5,0.7289716601371765
41.52577319716782,10,427.5,-4.335005760192871
41.52577319716782,11,472.5,0.40634968876838684
41.52577319716782,12,517.5000152587787,3.048738718032837
41.52577319716782,13,562.5,5.116617679595947
41.52577319716782,14,607.5,1.5912268161773682
41.52577319716782,15,652.5,3.6222221851348877
41.52577319716782,16,697.5,10.402009010314941
43.58958714829025,1,22.5,22.785737991333008
43.58958714829025,2,67.50000190734846,27.93155860900879
43.58958714829025,3,112.50000381469661,32.44390869140625
43.58958714829025,4,157.5,22.002317428588867
43.58958714829025,5,202.5,8.086992263793945
43.58958714829025,6,247.50000762939194,6.762533664703369
43.58958714829025,7,292.5,3.3921802043914795
43.58958714829025,8,337.5,6.440502643585205
43.58958714829025,9,382.5,0.877924382686615
43.58958714829025,10,427.5,-4.073449611663818
43.58958714829025,11,472.5,0.5991247296333313
43.58958714829025,12,517.5000152587787,3.065234422683716
43.58958714829025,13,562.5,5.237869739532471
43.58958714829025,14,607.5,2.0294501781463623
43.58958714829025,15,652.5,4.1793670654296875
43.58958714829025,16,697.5,10.701116561889648
45.6449561598558,1,22.5,22.15036964416504
45.6449561598558,2,67.50000190734846,27.09166717529297
45.6449561598558,3,112.50000381469661,32.70115661621094
45.6449561598558,4,157.5,23.08868980407715
45.6449561598558,5,202.5,9.39424991607666
45.6449561598558,6,247.50000762939194,7.929422378540039
45.6449561598558,7,292.5,3.85791015625
45.6449561598558,8,337.5,6.581262111663818
45.6449561598558,9,382.5,1.0503400564193726
45.6449561598558,10,427.5,-3.7938661575317383
45.6449561598558,11,472.5,0.8036113977432251
45.6449561598558,12,517.5000152587787,3.0867719650268555
45.6449561598558,13,562.5,5.357248783111572
45.6449561598558,14,607.5,2.471421003341675
45.6449561598558,15,652.5,4.731746673583984
45.6449561598558,16,697.5,10.98068904876709
47.694588379827714,1,22.5,21.882047653198242
47.694588379827714,2,67.50000190734846,26.332130432128906
47.694588379827714,3,112.50000381469661,32.77759552001953
47.694588379827714,4,157.5,23.94971466064453
47.694588379827714,5,202.5,10.6458158493042
47.694588379827714,6,247.50000762939194,9.156522750854492
47.694588379827714,7,292.5,4.396073818206787
47.694588379827714,8,337.5,6.768946647644043
47.694588379827714,9,382.5,1.248817801475525
47.694588379827714,10,427.5,-3.4971725940704346
47.694588379827714,11,472.5,1.0193356275558472
47.694588379827714,12,517.5000152587787,3.1151041984558105
47.694588379827714,13,562.5,5.478254795074463
47.694588379827714,14,607.5,2.914015054702759
47.694588379827714,15,652.5,5.274423599243164
47.694588379827714,16,697.5,11.242721557617188
49.741702170811706,1,22.5,21.923677444458008
49.741702170811706,2,67.50000190734846,25.6915340423584
49.741702170811706,3,112.50000381469661,32.72028732299805
49.741702170811706,4,157.5,24.59088134765625
49.741702170811706,5,202.5,11.815679550170898
49.741702170811706,6,247.50000762939194,10.426522254943848
49.741702170811706,7,292.5,5.007328510284424
49.741702170811706,8,337.5,7.007987022399902
49.741702170811706,9,382.5,1.4752908945083618
49.741702170811706,10,427.5,-3.1867051124572754
49.741702170811706,11,472.5,1.2454005479812622
49.741702170811706,12,517.5000152587787,3.1533725261688232
49.741702170811706,13,562.5,5.600834846496582
49.741702170811706,14,607.5,3.354055643081665
49.741702170811706,15,652.5,5.8064165115356445
49.741702170811706,16,697.5,11.489338874816895
51.787371554608676,1,22.5,22.207149505615234
51.787371554608676,2,67.50000190734846,25.1934871673584
51.787371554608676,3,112.50000381469661,32.56782150268555
51.787371554608676,4,157.5,25.02494239807129
51.787371554608676,5,202.5,12.8828125
51.787371554608676,6,247.50000762939194,11.717741966247559
51.787371554608676,7,292.5,5.692812919616699
51.787371554608676,8,337.5,7.307458877563477
51.787371554608676,9,382.5,1.7355988025665283
51.787371554608676,10,427.5,-2.8612589836120605
51.787371554608676,11,472.5,1.482358455657959
51.787371554608676,12,517.5000152587787,3.202047109603882
51.787371554608676,13,562.5,5.725809574127197
51.787371554608676,14,607.5,3.788654088973999
51.787371554608676,15,652.5,6.3255767822265625
51.787371554608676,16,697.5,11.721302032470703
53.81219027335592,1,22.5,22.65741539001465
53.81219027335592,2,67.50000190734846,24.84478759765625
53.81219027335592,3,112.50000381469661,32.36170196533203
53.81219027335592,4,157.5,25.27310562133789
53.81219027335592,5,202.5,13.824602127075195
53.81219027335592,6,247.50000762939194,12.993707656860352
53.81219027335592,7,292.5,6.440579414367676
53.81219027335592,8,337.5,7.669437885284424
53.81219027335592,9,382.5,2.028698205947876
53.81219027335592,10,427.5,-2.5249881744384766
53.81219027335592,11,472.5,1.7253506183624268
53.81219027335592,12,517.5000152587787,3.261932134628296
53.81219027335592,13,562.5,5.853257179260254
53.81219027335592,14,607.5,4.211847305297852
53.81219027335592,15,652.5,6.823291778564453
53.81219027335592,16,697.5,11.93812370300293
55.81411231969025,1,22.5,23.20545768737793
55.81411231969025,2,67.50000190734846,24.635663986206055
55.81411231969025,3,112.50000381469661,32.131778717041016
55.81411231969025,4,157.5,25.366151809692383
55.81411231969025,5,202.5,14.63469409942627
55.81411231969025,6,247.50000762939194,14.2315034866333
55.81411231969025,7,292.5,7.240499973297119
55.81411231969025,8,337.5,8.09538745880127
55.81411231969025,9,382.5,2.358609437942505
55.81411231969025,10,427.5,-2.175875186920166
55.81411231969025,11,472.5,1.9766485691070557
55.81411231969025,12,517.5000152587787,3.334437370300293
55.81411231969025,13,562.5,5.982665061950684
55.81411231969025,14,607.5,4.620909690856934
55.81411231969025,15,652.5,7.299524784088135
55.81411231969025,16,697.5,12.140515327453613
58.08023831932216,1,22.5,23.87834930419922
58.08023831932216,2,67.50000190734846,24.547033309936523
58.08023831932216,3,112.50000381469661,31.868654251098633
58.08023831932216,4,157.5,25.31980323791504
58.08023831932216,5,202.5,15.402587890625
58.08023831932216,6,247.50000762939194,15.578006744384766
58.08023831932216,7,292.5,8.204889297485352
58.08023831932216,8,337.5,8.663609504699707
58.08023831932216,9,382.5,2.7847604751586914
58.08023831932216,10,427.5,-1.7638635635375977
58.08023831932216,11,472.5,2.273118495941162
58.08023831932216,12,517.5000152587787,3.4304258823394775
58.08023831932216,13,562.5,6.134190082550049
58.08023831932216,14,607.5,5.06948709487915
58.08023831932216,15,652.5,7.817038059234619
58.08023831932216,16,697.5,12.35574722290039
60.32980922710602,1,22.5,24.533771514892578
60.32980922710602,2,67.50000190734846,24.580810546875
60.32980922710602,3,112.50000381469661,31.628997802734375
60.32980922710602,4,157.5,25.151811599731445
60.32980922710602,5,202.5,16.014894485473633
60.32980922710602,6,247.50000762939194,16.833402633666992
60.32980922710602,7,292.5,9.20968246459961
60.32980922710602,8,337.5,9.315086364746094
60.32980922710602,9,382.5,3.265313148498535
60.32980922710602,10,427.5,-1.3323403596878052
60.32980922710602,11,472.5,2.581322431564331
60.32980922710602,12,517.5000152587787,3.5449142456054688
60.32980922710602,13,562.5,6.289170742034912
60.32980922710602,14,607.5,5.499939441680908
60.32980922710602,15,652.5,8.306748390197754
60.32980922710602,16,697.5,12.555624961853027
62.56795798487609,1,22.5,25.11402702331543
62.56795798487609,2,67.50000190734846,24.70383071899414
62.56795798487609,3,112.50000381469661,31.420196533203125
62.56795798487609,4,157.5,24.899145126342773
62.56795798487609,5,202.5,16.487842559814453
62.56795798487609,6,247.50000762939194,17.981502532958984
62.56795798487609,7,292.5,10.234925270080566
62.56795798487609,8,337.5,10.04967212677002
62.56795798487609,9,382.5,3.8052730560302734
62.56795798487609,10,427.5,-0.8780267834663391
62.56795798487609,11,472.5,2.902364730834961
62.56795798487609,12,517.5000152587787,3.6776857376098633
62.56795798487609,13,562.5,6.449335098266602
62.56795798487609,14,607.5,5.912541389465332
62.56795798487609,15,652.5,8.768986701965332
62.56795798487609,16,697.5,12.740989685058594
64.79819537121834,1,22.5,25.572731018066406
64.79819537121834,2,67.50000190734846,24.87742042541504
64.79819537121834,3,112.50000381469661,31.250024795532227
64.79819537121834,4,157.5,24.59551429748535
64.79819537121834,5,202.5,16.83306312561035
64.79819537121834,6,247.50000762939194,19.010326385498047
64.79819537121834,7,292.5,11.262133598327637
64.79819537121834,8,337.5,10.86223030090332
64.79819537121834,9,382.5,4.406344413757324
64.79819537121834,10,427.5,-0.3983948528766632
64.79819537121834,11,472.5,3.238171339035034
64.79819537121834,12,517.5000152587787,3.8275320529937744
64.79819537121834,13,562.5,6.614104270935059
64.79819537121834,14,607.5,6.305820465087891
64.79819537121834,15,652.5,9.203800201416016
64.79819537121834,16,697.5,12.912202835083008
67.02380344033945,1,22.5,25.875062942504883
67.02380344033945,2,67.50000190734846,25.064010620117188
67.02380344033945,3,112.50000381469661,31.112607955932617
67.02380344033945,4,157.5,24.264724731445312
67.02380344033945,5,202.5,17.072786331176758
67.02380344033945,6,247.50000762939194,19.915630340576172
67.02380344033945,7,292.5,12.273716926574707
67.02380344033945,8,337.5,11.743209838867188
67.02380344033945,9,382.5,5.0697126388549805
67.02380344033945,10,427.5,0.11060270667076111
67.02380344033945,11,472.5,3.5913021564483643
67.02380344033945,12,517.5000152587787,3.9975881576538086
67.02380344033945,13,562.5,6.784825801849365
67.02380344033945,14,607.5,6.682908058166504
67.02380344033945,15,652.5,9.610565185546875
67.02380344033945,16,697.5,13.071147918701172
69.24754401057828,1,22.5,25.99835968017578
69.24754401057828,2,67.50000190734846,25.23061180114746
69.24754401057828,3,112.50000381469661,31.001708984375
69.24754401057828,4,157.5,23.92679214477539
69.24754401057828,5,202.5,17.22886085510254
69.24754401057828,6,247.50000762939194,20.692829132080078
69.24754401057828,7,292.5,13.251762390136719
69.24754401057828,8,337.5,12.683796882629395
69.24754401057828,9,382.5,5.795224666595459
69.24754401057828,10,427.5,0.6485286355018616
69.24754401057828,11,472.5,3.965155839920044
69.24754401057828,12,517.5000152587787,4.185619831085205
69.24754401057828,13,562.5,6.961138725280762
69.24754401057828,14,607.5,7.042658805847168
69.24754401057828,15,652.5,9.992178916931152
69.24754401057828,16,697.5,13.217446327209473
71.47079080414252,1,22.5,25.933032989501953
71.47079080414252,2,67.50000190734846,25.342988967895508
71.47079080414252,3,112.50000381469661,30.906038284301758
71.47079080414252,4,157.5,23.595285415649414
71.47079080414252,5,202.5,17.31682586669922
71.47079080414252,6,247.50000762939194,21.347490310668945
71.47079080414252,7,292.5,14.18195629119873
71.47079080414252,8,337.5,13.67227554321289
71.47079080414252,9,382.5,6.578459739685059
71.47079080414252,10,427.5,1.2211958169937134
71.47079080414252,11,472.5,4.360975742340088
71.47079080414252,12,517.5000152587787,4.394919395446777
71.47079080414252,13,562.5,7.144473552703857
71.47079080414252,14,607.5,7.386277675628662
71.47079080414252,15,652.5,10.348332405090332
71.47079080414252,16,697.5,13.351377487182617
73.69464468663894,1,22.5,25.683115005493164
73.69464468663894,2,67.50000190734846,25.377981185913086
73.69464468663894,3,112.50000381469661,30.813684463500977
73.69464468663894,4,157.5,23.279401779174805
73.69464468663894,5,202.5,17.356624603271484
73.69464468663894,6,247.50000762939194,21.886837005615234
73.69464468663894,7,292.5,15.050951957702637
73.69464468663894,8,337.5,14.691452980041504
73.69464468663894,9,382.5,7.415419101715088
73.69464468663894,10,427.5,1.8297147750854492
73.69464468663894,11,472.5,4.781726360321045
73.69464468663894,12,517.5000152587787,4.625377178192139
73.69464468663894,13,562.5,7.335941791534424
73.69464468663894,14,607.5,7.715129852294922
73.69464468663894,15,652.5,10.679089546203613
73.69464468663894,16,697.5,13.473976135253906
75.92047865994674,1,22.5,25.26536750793457
75.92047865994674,2,67.50000190734846,25.31707763671875
75.92047865994674,3,112.50000381469661,30.706724166870117
75.92047865994674,4,157.5,22.98166275024414
75.92047865994674,5,202.5,17.354759216308594
75.92047865994674,6,247.50000762939194,22.31656837463379
75.92047865994674,7,292.5,15.850341796875
75.92047865994674,8,337.5,15.728260040283203
75.92047865994674,9,382.5,8.299274444580078
75.92047865994674,10,427.5,2.474362373352051
75.92047865994674,11,472.5,5.229634761810303
75.92047865994674,12,517.5000152587787,4.878230094909668
75.92047865994674,13,562.5,7.534784317016602
75.92047865994674,14,607.5,8.029335975646973
75.92047865994674,15,652.5,10.987534523010254
75.92047865994674,16,697.5,13.584956169128418
78.14874970009903,1,22.5,24.707489013671875
78.14874970009903,2,67.50000190734846,25.151397705078125
78.14874970009903,3,112.50000381469661,30.57093048095703
78.14874970009903,4,157.5,22.7016544342041
78.14874970009903,5,202.5,17.32887840270996
78.14874970009903,6,247.50000762939194,22.648759841918945
78.14874970009903,7,292.5,16.574880599975586
78.14874970009903,8,337.5,16.765470504760742
78.14874970009903,9,382.5,9.218639373779297
78.14874970009903,10,427.5,3.1552162170410156
78.14874970009903,11,472.5,5.70647668838501
78.14874970009903,12,517.5000152587787,5.155249118804932
78.14874970009903,13,562.5,7.743196964263916
78.14874970009903,14,607.5,8.330863952636719
78.14874970009903,15,652.5,11.273357391357422
78.14874970009903,16,697.5,13.685173034667969
80.37963036448863,1,22.5,24.045122146606445
80.37963036448863,2,67.50000190734846,24.87896728515625
80.37963036448863,3,112.50000381469661,30.39493179321289
80.37963036448863,4,157.5,22.436290740966797
80.37963036448863,5,202.5,17.28466033935547
80.37963036448863,6,247.50000762939194,22.894105911254883
80.37963036448863,7,292.5,17.22020721435547
80.37963036448863,8,337.5,17.789710998535156
